predictions,true_answers,f1_scores,jaccard_scores
Immoral dirty,These Immoral,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant stupidity,,0.0,0.0
black a felon,three black men in America is a felon,0.5454545454545454,0.375
stupid,stupid jerks,0.6666666666666666,0.5
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"MORONS idiots!"" moron","MORONS idiots!"" moron",1.0,1.0
steals starving whites filthy rich blacks,steals filthy rich blacks,0.8,0.6666666666666666
scumbag,scumbag,1.0,1.0
bat*** crazy,bat*** crazy marxist,0.8,0.6666666666666666
ignorant,Are you really that ignorant,0.33333333333333337,0.2
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
How do these idiots keep getting elected,How do these idiots keep getting elected,1.0,1.0
damn,outrage,0.0,0.0
"""The Goof Troop""........ idiots","Folks ""The Goof Troop""........ idiots",0.888888888888889,0.8
disgusting ignorant,ignorant,0.6666666666666666,0.5
ass,,0.0,0.0
million pieces of trash.....,pieces of trash.....,0.8571428571428571,0.75
clown crew kick them out,but this clown crew kick them out,0.8333333333333333,0.7142857142857143
Fool,Fool,1.0,1.0
pathetic racist,,0.0,0.0
ignorant,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
Nasty mediocre ridiculous,Nasty will mediocre,0.6666666666666666,0.5
corrupt idiot,idiot,0.6666666666666666,0.5
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
Stupid,Stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
ar ramp xenophobe racist misogynist,liar rampant xenophobe racist misogynist,0.6,0.42857142857142855
stupid...,stupid...,1.0,1.0
imbeciles.....,gay imbeciles.....,0.6666666666666666,0.5
fool,fool,1.0,1.0
ANTIFA silly,ANTIFA BLM silly,0.8,0.6666666666666666
stupifying,stupifying,1.0,1.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
low IQ,low IQ,1.0,1.0
sexual urge Fool,sexual urges,0.4,0.25
"""dumb","""dumb",1.0,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash Thief,trash Thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"idiot""","idiot""",1.0,1.0
incompetent morons,morons,0.6666666666666666,0.5
obnoxious buffoon,obnoxious,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"idiot "" arrogance notwithstanding""","idiot arrogance notwithstanding""",0.8571428571428571,0.75
stupid,Russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidity Stupidity,stupidity Stupidity,0.5,1.0
bitch,,0.0,0.0
buffoon stupidity,buffoon stupidity,1.0,1.0
kill bullet,kill bullet,1.0,1.0
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
sexism ignorance,sexism ignorance,1.0,1.0
DAMN,DAMN,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid.""","stupid.""",1.0,1.0
Offenders moronic,Offenders moronic,1.0,1.0
fucking stupid,fucking stupid,1.0,1.0
"""Dark skinned hispanic burning garbage illegally""....","skinned hispanic burning garbage illegally""....",0.9090909090909091,0.8333333333333334
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idiotic idiot,idiotic,0.6666666666666666,0.5
fectless bitch-boy,,0.0,0.0
Boorish Bully,Boorish Bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
Idiots,used the Press Idiots,0.4,0.25
'Stupid stupid,'Stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.8846153846153846,1.0
Fool,Fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,1.0,1.0
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
bullshit stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
CROOKED LYINGCY,CROOKED LYING,0.5,0.3333333333333333
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
Trumplodites,Trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep stupidity,ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
Are democrat politicians and bureaucrats the sickest group of people you've ever seen,democrat politicians and bureaucrats the sickest group of people,0.8181818181818181,0.6923076923076923
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot"". idiot","idiot"". idiot",1.0,1.0
bufoon...,bufoon...,1.0,1.0
Foul language on both,on both,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
Idiots,Idiots,1.0,1.0
All are nasty nasty jews na,nasty nasty jews nasty people,0.3636363636363636,0.3333333333333333
scumbag,miserable,0.0,0.0
jerk Racist sexist ageist bi,jerk sexist,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
Screw you censors islam is a problem and so are you,Screw you islam is a problem and so are you,0.8571428571428572,0.9
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
leftwing stupidity,left wing stupidity,0.4,0.25
fool's,narcissist is a fool's,0.4,0.25
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
gay-haters,gay-haters,1.0,1.0
Hide all the gays & Lesbians,Hide all the gays & Lesbians,1.0,1.0
n-skinned stupidity,rudeness stupidity,0.5,0.3333333333333333
morons su stupidity,morons suck stupidity,0.6666666666666666,0.5
shame moron's,shame moron's,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals the unfair advantage he sought,Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy beezy,dumb*asses dumbweazy beezy,1.0,1.0
stupidity was not dangerous...,who said stupidity was not dangerous...,0.8,0.6666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
ly These scandalous groups plan this crap while the average person knows not what goes on,These scandalous groups plan this crap while,0.6086956521739131,0.4375
dumb,dumb racist,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
sies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
trash,looking white trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupidity,Unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job Old and as usual ignorant of reality,you are a nut job Old and as usual ignorant of reality,1.0,1.0
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
dir,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
homosexuality forbidden,Propaganda of homosexuality,0.4,0.25
Killing western terrorists,Killing terrorists,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
Kick her in the stomach,Kick her in the stomach physical damage,0.8333333333333333,0.7142857142857143
"If they don't like death threats (when they do stupid stuff), then go back to California (where doing stupid stuff is the norm).",If they don't like death threats stupid (where doing stupid stuff is the norm).,0.7027027027027025,0.6190476190476191
Stealing,Stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"Idiots""","Idiots""",1.0,1.0
jerk greedy,jerk greedy,1.0,1.0
fool,fool,1.0,1.0
insecure childish buffoon,belligerent insecure childish buffoon,0.8571428571428571,0.75
sweat off my ass,border sweat off my ass,0.888888888888889,0.8
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
Except Trump has no real idea about whats at stake because he's an idiot,Except Trump has no real idea about whats at stake because he's an idiot,1.0,1.0
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
GARBAGE,themselves GARBAGE,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
disgusting,You are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
Mexican immigration,immigration judge,0.5,0.3333333333333333
stupid idiot,stupid idiot,1.0,1.0
losers,These,0.0,0.0
Stupid regressive,Stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot STUPID,,0.0,0.0
She won't get the uneducated white male vote Trump LOVES the poorly educated,She won't get the uneducated white male vote Trump LOVES the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb dumb,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
If you come at me with a knife and I have a gun I will shoot you,knife and I have a gun I will shoot you,0.6666666666666667,0.6428571428571429
idiot,idiot,1.0,1.0
rot Dising,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4285714285714285,0.3333333333333333
stupid,stupid,1.0,1.0
crap idiotic,gun violence in Chicago idiotic,0.28571428571428575,0.16666666666666666
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
He's crazy like a fox,He's crazy like a fox,1.0,1.0
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
Who the hell disgusting,Who the hell are you,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
Trump Derangement Syndrome,Trump Derangement Syndrome,1.0,1.0
illegalss damn illegals--the,illegals illegals damn illegals--the,0.5714285714285715,0.5
asshole,asshole,1.0,1.0
kill,shot shot,0.0,0.0
...idiot,...idiot,1.0,1.0
MILLION Disgusting,32 MILLION Disgusting,0.8,0.6666666666666666
loser disgusting,disgusting,0.6666666666666666,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
witless,You are truly witless,0.4,0.25
stupid,stupid,1.0,1.0
"this lying dumpster fire of a ""president"".","lying dumpster fire of a ""president"".",0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
White trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook-hypocrite,crook-hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant hypoical,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
darn,darn,1.0,1.0
Stupidity,Stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a**clown idiots jacka**,a**clown idiots jacka**,1.0,1.0
nasty buddies,your nasty buddies,0.8,0.6666666666666666
The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8095238095238095,1.0
narcissistic,,0.0,0.0
"moron"".","moron"".",1.0,1.0
dumb,dumb,1.0,1.0
Idiot,Idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown Buffoons,clown Buffoons,1.0,1.0
voet filthy,voetsek filthy,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
So somebody who is just waiting to crap on the team I suppose it makes little difference To an actual baseball fan it world,just waiting to crap on the team,0.45161290322580644,0.3181818181818182
rip-off of the people of corrupt,rip-off of the people of Alaska corrupt government scammers,0.6666666666666667,0.625
"""Garbage","""Garbage",1.0,1.0
Chugiak silly,Chugiak,0.6666666666666666,0.5
haters crap,haters,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
Damn,Damn liberals step,0.5,0.3333333333333333
buthole,,0.0,0.0
"pussy"".","pussy"".",1.0,1.0
horrible military dictatorship hiding,horrible military dictatorship hiding,1.0,1.0
gay sex,gay sex romp,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
flashlightdarn,flashlightdarn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
e buffoon,fat buffoon,0.5,0.3333333333333333
criminal,criminal,1.0,1.0
pussy-grabbing orange-haired rat; socio,pussy-grabbing orange-haired rat; sociopath,0.75,0.6
Useless,Useless,1.0,1.0
attempt stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina!!!!,vagina!!!!,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
Silly rabbit,Silly rabbit,1.0,1.0
,,1.0,0.5
Silly Sue it would appear to me that,Silly Sue it would appear to me that the legislature,0.888888888888889,0.8
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
Pathetic self-regarding twaddle,Pathetic self-regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb-nuts RIDICULOUS!!!,numb-nuts please castrate RIDICULOUS!!!,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to be,OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.832,0.9811320754716981
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,ignorant pathetic,0.6666666666666666,0.5
murder thieves,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
LYING KING,The LYING KING,0.8,0.6666666666666666
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.59375,0.5135135135135135
dumb,dumb,1.0,1.0
weak insecure ass,weak insecure ass,1.0,1.0
GARBAGE,GARBAGE,1.0,1.0
stupidity,stupidity,1.0,1.0
Everyone is just an idiot besides you,Everyone is just an idiot besides you,1.0,1.0
shit,shit,1.0,1.0
"""ment ill""capable",incapable bigots,0.0,0.0
Fuck fucker,,0.0,0.0
LIAR,LIAR,1.0,1.0
sluts,nasty,0.0,0.0
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb stupidityAlso,stupidityAlso,0.6666666666666666,0.5
Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
et dementia stupidity,onset dementia or simple stupidity,0.5,0.3333333333333333
stupid idiotic,stupid idiotic,1.0,1.0
death,,0.0,0.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid dump,dump people,0.5,0.3333333333333333
Idioters(sic) stupidity,Idioters(sic) stupidity,1.0,1.0
"""black sobs"" ""African American sobs"" sobs goof","""black sobs"" ""African American sobs"" sobs goof",0.8571428571428571,1.0
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ANS,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
Bastards,,0.0,0.0
pussy,pussy,1.0,1.0
damn cowardly,damn,0.6666666666666666,0.5
Crap,Crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid mor,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
Women are just plain evil,Women are just plain evil,1.0,1.0
sycophants and imbeciles Trump was right about not losing votes if he murdered someone,sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.962962962962963,0.9285714285714286
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
Try reading the remark He didn't say the president has steel balls he was referring to himself,Try reading the remark He didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb lady,dumb lady,1.0,1.0
Stupidity,Stupidity,1.0,1.0
IDIOT,IDIOT,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
sleazy,sleazy lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Muslim pedophile,Muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
crotch,crotch too,0.6666666666666666,0.5
chinese cheat cheating,cheating,0.5,0.3333333333333333
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool,fool despicable,0.5,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
"fools stupid...""",,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
S**T hole SNAKE SYMBOL SATAN OR LUCIFER,S**T hole SNAKE SYMBOL SATAN OR LUCIFER,1.0,1.0
"stupid""","Wayne stupid""",0.6666666666666666,0.5
Stupidiity,Stupidiity,1.0,1.0
Atlantic welfare over jobs.....what else has the Liberals done for them,jobs.....what else has the Liberals done for them,0.8421052631578948,0.7272727272727273
terrorist stupid,stupid,0.6666666666666666,0.5
Idiots......,Idiots......,1.0,1.0
Damn,Damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
"""Fools.""","""Fools.""",1.0,1.0
perverted scum,perverted,0.6666666666666666,0.5
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
Silly me,Silly,0.6666666666666666,0.5
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
"""ISIS""","""ISIS""",1.0,1.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
Which sewer do you live,sewer,0.33333333333333337,0.2
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idiotic MORON,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish Bastards,selfish Bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe him,Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap,idiots crap,1.0,1.0
ASSHOLES,ASSHOLES,1.0,1.0
Stupid dishonest ambidextrous,Stupid dishonest ambidextrous,1.0,1.0
There is a reason the convicted are black brown and poor,There is a reason the convicted are black brown,0.9,0.8181818181818182
Stupid stupid,Stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless study,useless study,1.0,1.0
kill killing more,helped kill killing more,0.8571428571428571,0.75
Freakin maggots,Freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
kill,kill,1.0,1.0
Bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
Stupid,Stupid,1.0,1.0
crooks,,0.0,0.0
stupidity???,stupidity???,1.0,1.0
stupid,stupid,1.0,1.0
ISIS like to rape women,ISIS like to rape women,1.0,1.0
idiots;,idiots;,1.0,1.0
1diot,1diot,1.0,1.0
Fuck,Fuck,1.0,1.0
assholes,Greedy assholes,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
moron stupid,moron Native American Tribes stupid,0.5714285714285715,0.4
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
narciss idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
sick,sick,1.0,1.0
pathetic,pathetic,1.0,1.0
Arse,Arse,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
FUKR,,0.0,0.0
narcissistic sociopathic li,narcissistic sociopathic liar,0.6666666666666666,0.5
ignorant gross racisth,racist ignorant gross racist trash,0.5,0.4
dumb,dumb,1.0,1.0
as clowns,dress as clowns,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy MSM,0.6666666666666666,0.5
scum,scum,1.0,1.0
BAN MUSLIMS!!!!,Las Vegas mass shooting: BAN MUSLIMS!!!!,0.5,0.3333333333333333
terrorist,terrorist,1.0,1.0
