predictions,true_answers,f1_scores,jaccard_scores
moron,moron,1.0,1.0
fraudster shame untruthful gone completely nuts,fraudster completely nuts,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
Damn,Damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
s Muslims are the problems,Muslims Muslims are the problems,0.8000000000000002,0.8
ignorant,ignorant,1.0,1.0
,burn the village,0.0,0.0
disgusting damn illegals,damn,0.5,0.3333333333333333
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
Stupidbuff,Stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid,[DO you think we are all stupid] If they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pieces of crap,pieces of crap poorly,0.8571428571428571,0.75
foolishness,silly,0.0,0.0
path liar loser,loser,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
Awful comment,Awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
crock of sh*t,sh*t,0.5,0.3333333333333333
moron,moron,1.0,1.0
Black folks built this nation and got lynching for the work Heck white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use to do,lynching Heck white folks,0.1904761904761905,0.13333333333333333
Hang them high,Hang them high,1.0,1.0
stupid,,0.0,0.0
evil the dirty work cowardly,Nazi little dirty cowardly,0.4444444444444445,0.2857142857142857
Stupid idiotic,Stupid idiotic,1.0,1.0
suckercker,sucker sure-as-shooting sucker,0.0,0.0
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
Gays extremism,Gays restraint,0.5,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid stuff,stupid,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,Typical liberal,0.0,0.0
liar hypocrite Hypocrit,liar hypocrite Hypocrites,0.6666666666666666,0.5
moron stupid,moron stupid,1.0,1.0
or shut up,shut up,0.8,0.6666666666666666
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid Stupidity_,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
U garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
Ignore trolls like that,bait trolls,0.3333333333333333,0.2
Idiot,Idiot,1.0,1.0
"""Black men are black","""Black men",0.6666666666666666,0.5
Ridiculous,Ridiculous,1.0,1.0
Stupid,Stupid,1.0,1.0
Why are people SO CLUELESS,,0.0,0.0
IDIOT,IDIOT,1.0,1.0
schimatic garbage,garbage),0.0,0.0
Human nasty creatures,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully,Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.1,0.05555555555555555
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
Idiot........,Idiot........,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
table pathetic,pathetic,0.6666666666666666,0.5
"kiss your butt.""","kiss your butt.""",1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,Republicans hypocrites,0.6666666666666666,0.5
trolls,trolls crap,0.6666666666666666,0.5
insane,insane,1.0,1.0
"Of Idiots' idiots""","Idiots' idiots""",0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
Where do you dig this crap up And that is what it is,Where do you dig this crap up,0.7000000000000001,0.5833333333333334
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sulky boy vicious sociopath,is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.4210526315789474,0.3333333333333333
st rotten douchebag,stinkin rotten douchebag democrats,0.5714285714285715,0.4
COMPLETE HYPOCRITES!!!! #LOSERS,TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.5714285714285715,0.5
rapist murderers thieves women beaters!!!!,rapist murderers thieves and women beaters!!!!,0.9090909090909091,0.8333333333333334
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,Muslims,0.0,0.0
loser hypocrites pathetic,hypocrites,0.5,0.3333333333333333
ignorant,ignorant leftist,0.6666666666666666,0.5
"jerk ""puplic",,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon Sad Weak,0.5,0.3333333333333333
Suck and blow,shut Suck,0.4,0.25
lunatic spewing thier utter stupidity lunatic left living in thier complete stupidity a bunch of uneducated sheep,lunatic stupidity lunatic,0.2,0.14285714285714285
Sick bastards,Sick bastards shot,0.8,0.6666666666666666
delu fool,You are a delusional fool uninformed paranoid and incapable of original thought,0.14285714285714285,0.07692307692307693
Idiot,Idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
FUCK YOU ALASKA,SHOOT KILL FUCK,0.3333333333333333,0.2
hypocrisy,hypocrisy,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
Fuck,Fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,Stella dumb,0.6666666666666666,0.5
You spouting nonsense,nonsense,0.5,0.3333333333333333
Ignorant foolish,Ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,Corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him to death #crazyass,shoot him to death #crazyasscrackalivesmatter,0.8000000000000002,0.6666666666666666
clueless moron,So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.059701492537313446,0.037037037037037035
jerk,backing,0.0,0.0
"stupid.""","stupid."" You are sick",0.4,0.25
Nazi scum,Nazi scum,1.0,1.0
She's brain damaged but at least she has a pair,thought,0.0,0.0
dumbesttic,dumbest political pathetic,0.0,0.0
pig,pigs,0.0,0.0
suckers,suckers,1.0,1.0
pathetic mindless,'nutshell' pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball,sleaze ball stink,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ridiculely,BS ridicule hiney,0.0,0.0
Muslim terrorists homes crazies,Muslim terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid foolish,0.6666666666666666,0.5
traitor,man traitor,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
Damn,Damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
fool stupid,A clueless fool and demagogue like tRump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
shit isn't working,working,0.5,0.3333333333333333
buffoon,buffoon,1.0,1.0
stupid,stupid,1.0,1.0
"muslim ""right""",,0.0,0.0
Stupid stupid,Stupid,0.6666666666666666,1.0
jackass!!,jackass!!,1.0,1.0
Go f&ck yourself moron,Go f&ck moron,0.8571428571428571,0.75
troll loser ignorant,nut ignorant,0.4,0.25
gross stupidity,gross stupidity,1.0,1.0
stupid,stupid clumsy,0.6666666666666666,0.5
"""dumb""","""dumb",0.0,0.0
"that to the Islamists who pray five times day sex fiends identity What kind of men and boys will these students be to women when they have no ""SELF CONTROL"".",homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
a,clowns asses garbage,0.0,0.0
ignorant,idiotic ignorant,0.6666666666666666,0.5
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
Stupid idiot,Stupid idiotic,0.5,0.3333333333333333
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,Monsef is an idiot and should be turfed from the Cabinet...but Comrade Sunny Days is too enamoured with her...,0.1,0.05555555555555555
BAD GUY,BAD,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap You're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite,Trump is the biggest hypocrite,0.33333333333333337,0.2
stupid,fukcin stupid,0.6666666666666666,0.5
SNORTING COKE AND HAVING SEX WITH A TEEN WAS HIS ## CHOICE,COKE,0.15384615384615385,0.08333333333333333
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit jackass bit cu,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.12903225806451613,0.08333333333333333
garbage,An Islam plantlast of the garbage,0.2857142857142857,0.16666666666666666
stupidity f*cking idiots,stupidity f*cking idiots,1.0,1.0
snivelling rich bankers drink exploit poor peopleat haters: old hate new hated,"White privilege""",0.0,0.0
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocritical,Trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
hypocrite,plagiarist hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy-sound ass's mouth,ass's mouth,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
can rape the little girls,bahble can rape the little girls,0.9090909090909091,0.8333333333333334
damn,damn,1.0,1.0
cut run ridiculous,ridiculous,0.5,0.3333333333333333
You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
would be dead if he was black,He would be dead if he was black,0.9333333333333333,1.0
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
sy ass,,0.0,0.0
Sick,Sick Truly sick,0.5,0.5
idiotic,idiotic,1.0,1.0
Angry white men often,force Angry white men often make terrible decisions,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
STUPID STUPID STUPID CORRU IDIOTS,STUPID,0.33333333333333337,0.3333333333333333
bu moron,moron,0.6666666666666666,0.5
Butts,slap GEA,0.0,0.0
What the Hells wrong with you dude...,What the Hells,0.6,0.42857142857142855
jerk,jerk,1.0,1.0
stupid stupid,stupid choose kill them stupid herd,0.25,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,Catholic pathetic,0.5,0.3333333333333333
deviant killer,He should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiotRRHET,liberal idiot,0.0,0.0
jerk,mainstream,0.0,0.0
ignorant,ignorant and hateful,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fools,fools,1.0,1.0
lunatics,lunatics Dylann,0.6666666666666666,0.5
pu55y,harm,0.0,0.0
"""Black males shot","""Black males are disproportionately shot by police.""",0.6,0.42857142857142855
Hang,Hang this guy and his pilau wife,0.25,0.14285714285714285
Sluts sluts,Sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
sick,guy killing women and children you're sick,0.25,0.14285714285714285
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
narcism petty bully,anal narcism,0.4,0.25
clown lazy bum,lazy,0.5,0.3333333333333333
anyone who CARES BACK to hole little worm and PLEASE...be quiet,little worm,0.3076923076923077,0.18181818181818182
idiot,idiot,1.0,1.0
indecent/ignorant,indecent/ignorant,1.0,1.0
stupid,stupid,1.0,1.0
Ignorant uneducated fool,,0.0,0.0
Idiots,Idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
death,put him and family to death,0.2857142857142857,0.16666666666666666
I STUPID,STUPID,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
corrupt inept,corrupt and inept,0.8,0.6666666666666666
this traitor tweets,traitor,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
anal,anal,1.0,1.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon disgusting,Trump buffoon disgusting,0.8,0.6666666666666666
fool,understaning fool,0.6666666666666666,0.5
buffoon,ignorant buffoon ignorant,0.5,0.5
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
Incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"Idiots""","Idiots""",1.0,1.0
dishonest scumcum,dishonest scum scum,0.4,0.3333333333333333
black ass,Blm ass,0.5,0.3333333333333333
I didn’t mean to mock your false god,RP I didn’t mean to mock your false god,0.9411764705882353,0.8888888888888888
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
Stupid time-wasting ideas idiots who have nothing better,Stupid idiots,0.4,0.25
somebody deport this kook,kook,0.4,0.25
foolish,foolish,1.0,1.0
dull-witted lies dull-witted,dull-witted dull-witted,0.4,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,1.0,1.0
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
stupid,,0.0,0.0
lunatic criminal scumbag,lunatic scumbag,0.8,0.6666666666666666
Go to hell,Go to hell,1.0,1.0
ignorant pathetic hypocrite,ignorant pathetic,0.8,0.6666666666666666
sore loser,You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
s Fascist message is the last thing we need The world does indeed need more Canada and for Leitch to suggest otherwise shows she knows nothing at all about what it means to be Canadian Shame on her for this appalling statement,Trump's Fascist message,0.08888888888888889,0.05128205128205128
Darn,Darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
a reason you post nonsense truly so out of it that you believe what you are,post nonsense,0.2222222222222222,0.14285714285714285
moron idiot...blah,moron idiot...blah,1.0,1.0
Fing bastards,Fing bastards,1.0,1.0
damn,devil,0.0,0.0
Dumb,Dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,Lame and stupid,0.5,0.3333333333333333
disgrace,Your a disgrace,0.5,0.3333333333333333
"""Stupid stupid","""Stupid is as stupid does.""",0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
NIGER RACE NIGER RACE,The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.09999999999999999,0.07692307692307693
silly,silly,1.0,1.0
sucks,AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
Rkightous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
Isn't it a shame we lack the balls to do the same thing here,balls,0.13333333333333333,0.07692307692307693
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
fuck fuckwits FUCKING,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
Bunch chumps,chumps,0.6666666666666666,0.5
'dumb' dro puppy poor-me,'dumb',0.4,0.25
stupidity,stupidity,1.0,1.0
this low life will rot in,I am glad this low life will rot in prison,0.7499999999999999,0.6
Crazy,Crazy,1.0,1.0
Fools fools,Fools but,0.5,0.5
They ought to FIRE non attenders Sends the message that they don't give a flying F * * K about the People of HNL,F * * K,0.21428571428571427,0.14285714285714285
useless garbage,garbage,0.6666666666666666,0.5
imbecile,imbecile Nazi sympathizer,0.5,0.3333333333333333
idiots,idiots pathetic,0.6666666666666666,0.5
blow harder blow job,blow job,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
shut the hell moron,American police kill you moron,0.22222222222222224,0.125
trolls morons idiocy,trolls morons idiocy,1.0,1.0
Butts but,spanked butt,0.0,0.0
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals Children were sexually abused and didn't even know that the sexual predator was planning to kill them,sexual predator kill them,0.3636363636363636,0.2222222222222222
sexist pig?? Hypocrisy,sexist pig??,0.8,0.6666666666666666
poor pussies,pussies,0.6666666666666666,0.5
These freaking snowflakes simply cannot accept,freaking snowflakes,0.5,0.3333333333333333
bumbling fool,a bumbling fool,0.8,0.6666666666666666
jews that,jews,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Idiotic idiotic,big bad Idiotic idiotic,0.3333333333333333,0.3333333333333333
gender neutral transgender gay and lesbian guides,transgender gay,0.4444444444444445,0.2857142857142857
DRUNK,DRUNK,1.0,1.0
"Barcelona...""Van Attack""? white supremacist neoNazis why is this not an Islamic attack Get your act together its too late","Attack""? supremacist neoNazis Islamic attack",0.4166666666666667,0.2631578947368421
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
Kill all the nigggers and pedophiles,nigggers,0.2857142857142857,0.16666666666666666
stupid idiots,stupid idiots,1.0,1.0
ll,jerk,0.0,0.0
Dumb,Dumb pig White,0.5,0.3333333333333333
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb@$$,dumb@$$,1.0,1.0
dumb,dumb,1.0,1.0
IDIOTS IDIOTS,IDIOTS,0.6666666666666666,1.0
canadian crooks,poor canadian crooks,0.8,0.6666666666666666
go away mad...just go,mad...just,0.4,0.3333333333333333
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are Russians"".",0.33333333333333337,0.2
"mess now we have the epitome of stupidity in completely criminalizing those suffering from this corruption.""",stupidity,0.11764705882352941,0.0625
useless b*stards.....,"illegitimate"" useless b*stards.....",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,I can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
RACIST PIG,RACIST PIG,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous Idiots,ridiculous Idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief Obama,0.4,0.25
