predictions,true_answers,f1_scores,jaccard_scores
lazy Offenders moronic,Offenders moronic,0.8,0.6666666666666666
fucking stupid,fucking stupid,1.0,1.0
"""Dark skinned hispanic burning garbage illegally"".... racist","skinned hispanic burning garbage illegally""....",0.8333333333333333,0.7142857142857143
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
cheap 'trash-talk',to 'trash-talk',0.5,0.3333333333333333
idiotic idiotic,idiotic,0.6666666666666666,1.0
less bitch-boy,,0.0,0.0
Pet Boorish Bully,Boorish Bully,0.8,0.6666666666666666
sick ass,sick,0.6666666666666666,0.5
Idiots,used the Press Idiots,0.4,0.25
'Stupid stupid,'Stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic studies upsetting,These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.20689655172413793,0.13043478260869565
Fool,Fool,1.0,1.0
ly idiot,lying idiot,0.5,0.3333333333333333
retard stupid,you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupidrk,stupid,0.0,0.0
sack stupid,stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
CROOKED LYING PRESIDEN,CROOKED LYING,0.8,0.6666666666666666
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
des stupid,despicable remarks stupid,0.4,0.25
Trumplodites,Trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep stupidity,ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
damn,damn,1.0,1.0
vile trash idiots,This vile trash lives and breathes on lies idiots,0.5,0.3333333333333333
fire the idiots who bite the hands that made them millionaires,idiots,0.16666666666666669,0.1
democrat politicians bureaucrats sickest group,democrat politicians and bureaucrats the sickest group of people,0.7142857142857143,0.5555555555555556
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
""" idiot"". idiot","idiot"". idiot",0.8,0.6666666666666666
bufoon....,bufoon...,0.0,0.0
a bottom feeder,on both,0.0,0.0
Stupid,Stupid,1.0,1.0
Tire tiresome,untrue usual,0.0,0.0
morons,morons,1.0,1.0
fat ugly old sick godless... shit disgusting pathetic,shit,0.2222222222222222,0.125
Idiots,Idiots,1.0,1.0
nasty nasty je nasty,nasty nasty jews nasty people,0.22222222222222224,0.25
scumbag,miserable,0.0,0.0
jerk Racist sexist bigot,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
ish inept,,0.0,0.0
losers,losers,1.0,1.0
Democrat idiots,idiots,0.6666666666666666,0.5
Screw you censors islam is a problem so are,Screw you islam is a problem and so are you,0.8421052631578948,0.8
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity...,left wing stupidity,0.0,0.0
delusional impoverished pathologicalant narcissist fool's,narcissist is a fool's,0.4444444444444445,0.2857142857142857
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
s mentally ill,liberals are mentally ill,0.5714285714285715,0.4
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
obsessed gay-haters,gay-haters,0.6666666666666666,0.5
Hide the gays & Lesbians,Hide all the gays & Lesbians,0.9090909090909091,0.8333333333333334
- stupidity thug,rudeness stupidity,0.4,0.25
morons suck stupidity,morons suck stupidity,1.0,1.0
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals the unfair advantage he sought,Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy,dumb*asses dumbweazy beezy,0.8,0.6666666666666666
stupidity,who said stupidity was not dangerous...,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,These scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
bigots misogynists racists bullies disgusting,,0.0,0.0
idiot shooting,idiot,0.6666666666666666,0.5
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
blank idiot,idiot,0.6666666666666666,0.5
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,gay,0.0,0.0
witchdoctors penis enlargers,penis enlargers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
baboon' idiotic non stupidity.......,Unfortunately stupidity,0.0,0.0
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job ignorant,you are a nut job Old and as usual ignorant of reality,0.4,0.25
Russian pats hairy ass Communist,hairy ass cave,0.5,0.3333333333333333
suck idiots,idiots,0.6666666666666666,0.5
deable dirty,,0.0,0.0
bad.......... pathetic,pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
homosexuality,Propaganda of homosexuality,0.5,0.3333333333333333
Killing western supporters terrorists,Killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid yap,stupid,0.6666666666666666,0.5
dick,dick,1.0,1.0
babies losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
Kick her in the stomache,Kick her in the stomach physical damage,0.6666666666666666,0.5
If they don't like death threats (when they do stupid stuff then go back to California (where doing stupid stuff is the norm,If they don't like death threats stupid (where doing stupid stuff is the norm).,0.6486486486486486,0.5714285714285714
Stealing,Stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"Idiots""","Idiots""",1.0,1.0
jerk greedy little,jerk greedy,0.8,0.6666666666666666
fool,fool,1.0,1.0
belligerent incure childish buffoon,belligerent insecure childish buffoon,0.75,0.6
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
Except idiot,Except Trump has no real idea about whats at stake because he's an idiot,0.25,0.14285714285714285
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
GARBAGE,themselves GARBAGE,0.6666666666666666,0.5
murder idiot,idiot,0.6666666666666666,0.5
dumb ass suck dry,dumb ass shit,0.5714285714285715,0.4
foolish,little foolish,0.6666666666666666,0.5
pathetically disgusting,You are disgusting,0.4,0.25
less hypocrite,hypocrite,0.6666666666666666,0.5
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid go idiot,stupid idiot,0.8,0.6666666666666666
Garbage GARBAGE losers,These,0.0,0.0
Stupid regres,Stupid regressive,0.5,0.3333333333333333
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot ) mad... STUPID mad man,,0.0,0.0
She won't get the uneducated white male vote Trump LOVES the poorly educated,She won't get the uneducated white male vote Trump LOVES the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
crappy Hypocrites,Hypocrites,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb du,dumb dumb,0.5,0.5
idiotic,idiotic,1.0,1.0
you at me knife gun I will shoot you,knife and I have a gun I will shoot you,0.631578947368421,0.5454545454545454
idiot,idiot,1.0,1.0
hope rot in hell Disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest president ignorant foll stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.5,0.4
stupid,stupid,1.0,1.0
YOU dont care Conservatives don't give a crap and only use gun violence in Chicago idiotic point losing,gun violence in Chicago idiotic,0.4347826086956522,0.2777777777777778
stupid ignorant arrogant,stupid ignorant arrogant racist sexual predator,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
losers stupid,stupid,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
crazy fox,He's crazy like a fox,0.5714285714285715,0.4
stupid suck,stupid,0.6666666666666666,0.5
Bull shit,shit,0.6666666666666666,0.5
goofy ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots.""",idiots,0.0,0.0
hell disgusting human sick,Who the hell are you,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
Get yourself checked for Trump Derangement Syndrome the symptoms,Trump Derangement Syndrome,0.5,0.3333333333333333
illegals illegal those damn illegals--the best excuse for your failed life since sliced white,illegals illegals damn illegals--the,0.3333333333333333,0.21428571428571427
asshole,asshole,1.0,1.0
They can shot in the air they can shot the legs shooting to kill,shot shot,0.125,0.1
...idiot,...idiot,1.0,1.0
filthy Disgusting,32 MILLION Disgusting,0.4,0.25
disgusting little loser disgusting,disgusting,0.4,0.3333333333333333
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
witless,You are truly witless,0.4,0.25
suckols stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of ""president"".","lying dumpster fire of a ""president"".",0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
asshole Fucking disgusting,pitbulls,0.0,0.0
White trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
rat crook-hypocrite,crook-hypocrite,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
failed stupid,stupid,0.6666666666666666,0.5
ignorant hypo,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
guess white-skinned latinos descended Europeans aren hypocracy,white-skinned latinos,0.4444444444444445,0.2857142857142857
ass kicked Lord,kicked,0.5,0.3333333333333333
darn,darn,1.0,1.0
Stupidity,Stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a**clown idiots,a**clown idiots jacka**,0.8,0.6666666666666666
rude nasty bud nasty little,your nasty buddies,0.25,0.16666666666666666
The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees like Pru,The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7727272727272727,0.8947368421052632
pathological narcissistic liar,,0.0,0.0
"moron"".","moron"".",1.0,1.0
dumb,dumb,1.0,1.0
Idiot,Idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f*** you all"", ""--""","""f***",0.4,0.25
clown Buffoons,clown Buffoons,1.0,1.0
bugger off fil,voetsek filthy,0.0,0.0
idiot trying,idiot,0.6666666666666666,0.5
Cain and his fornicating tramp marriage breaking wife are traitors Way past time for this cadaverous old senile fool go far,MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.8076923076923077,0.7
They both deserve the death penalty,death penalty,0.5,0.3333333333333333
useless,useless,1.0,1.0
shit,pile,0.0,0.0
somebody just waiting to crap on the team,just waiting to crap on the team,0.9333333333333333,0.875
entry was and is a rip-off of the people of Alaska corrupt government The scammers are in charge,rip-off of the people of Alaska corrupt government scammers,0.5925925925925926,0.5
crap lame brained idiots bazaar and destructive CROCK,crap,0.2222222222222222,0.125
"""Garbage","""Garbage",1.0,1.0
silly,Chugiak,0.0,0.0
haters crap,haters,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
rubbish bigotsly,rubbish,0.6666666666666666,0.5
Damn liberals,Damn liberals step,0.8,0.6666666666666666
a stick buthole,,0.0,0.0
"grab her pussy"". President","pussy"".",0.4,0.25
horrible military dictatorship,horrible military dictatorship hiding,0.8571428571428571,0.75
gay sex,gay sex romp,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
Sick fukin bitch,fukin bitch,0.8,0.6666666666666666
fat orange buffoon,fat buffoon,0.8,0.6666666666666666
collar criminal,criminal,0.6666666666666666,0.5
pussy-grabbing orange-haired rat sociopath,pussy-grabbing orange-haired rat; sociopath,0.75,0.6
Useless,Useless,1.0,1.0
stupid people,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
incompetent stupid stupid,stupid,0.5,0.5
idiot crappy,idiot,0.6666666666666666,0.5
deau talks absolute nonsense embarrassing,nonsense,0.33333333333333337,0.2
s vagina!!!!,vagina!!!!,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liars,bald faced liar,0.6666666666666666,0.5
Bullshit,Bullshit,1.0,1.0
Silly rabbit,Silly rabbit,1.0,1.0
nce/stupidity,,0.0,0.0
Silly Sue would me that the legislature is running the oil tax credits and reduced revenues not the governor,Silly Sue it would appear to me that the legislature,0.48275862068965514,0.35
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
Pathetic self twaddle,Pathetic self-regarding twaddle,0.6666666666666666,0.5
piece shit crap,crap,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
numb-nuts RIDICULOUS,numb-nuts please castrate RIDICULOUS!!!,0.3333333333333333,0.2
loser,loser,1.0,1.0
Useful idiots,idiots,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
"OK, so-called Last Patriot, what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish. Isn't this the height of hypocrisy? And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to be",OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.7839999999999999,0.8596491228070176
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant sheep pathetic,ignorant pathetic,0.6666666666666666,0.5
murder Canadian thieves animals,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
KING The LYING KING fool haggard,The LYING KING,0.6666666666666666,0.6
goateessing,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dis fools,furthermore fools,0.5,0.3333333333333333
dumb dumb,dumb dumb,0.5,1.0
I am watching Goodale on TV giving statements about this He is such an ass What a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Will the media hold Trudeau to task as Prime Minister and ask questions him real questions when he gets back from his Pride Parade across Europe Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.5781249999999999,0.578125
dumb criminalast,dumb,0.6666666666666666,0.5
ak insecure ass,weak insecure ass,0.6666666666666666,0.5
GARBAGE,GARBAGE,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,Everyone is just an idiot besides you,0.25,0.14285714285714285
shit show,shit,0.6666666666666666,0.5
"""mentally ill"" racists bigots",incapable bigots,0.3333333333333333,0.2
Fuck fucker,,0.0,0.0
LIAR,LIAR,1.0,1.0
sluts tramps whoresphosty,nasty,0.0,0.0
stupid narcissisticish,stupid narcissistic,0.5,0.3333333333333333
dumbnce stupidity,stupidityAlso,0.0,0.0
Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
crazy stupid insane idiotic,stupid idiotic,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
"stupidh ""racist"", ""sexist"",",dump people,0.0,0.0
Idioters(sic) stupidity,Idioters(sic) stupidity,1.0,1.0
"Trump say ""black sobs"" or ""African American sobs"" sob goof","""black sobs"" ""African American sobs"" sobs goof",0.588235294117647,0.5
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
Corrupt Bastards,,0.0,0.0
pussy,pussy,1.0,1.0
damn coly,damn,0.6666666666666666,0.5
Crap,Crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
Women plain evil,Women are just plain evil,0.7499999999999999,0.6
Trump sycophants and imbeciles Trump right about not losing votes if he murdered someone What disgrace,sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.8275862068965517,0.75
the lightweight incompetent he,incompetent,0.4,0.25
idiots,idiots,1.0,1.0
He didn't say the president has steel balls he was referring to himself,Try reading the remark He didn't say the president has steel balls he was referring to himself,0.8000000000000002,0.8
dumb lady,dumb lady,1.0,1.0
Stupidity,Stupidity,1.0,1.0
IDIOT,IDIOT,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazying politicos,sleazy lying,0.0,0.0
stupid,stupid,1.0,1.0
Muslim pedophile,Muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
kicked in the crotch,crotch too,0.3333333333333333,0.2
no more chinese - they dont assimilate they cheat not fair good kidsating an option,cheating,0.0,0.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness lazi slackers rot,laziness,0.4,0.25
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
"fools stupid...""",,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
S**T hole SNAKE SYMBOL SATAN OR LUCI,S**T hole SNAKE SYMBOL SATAN OR LUCIFER,0.8571428571428571,0.75
"stupid""","Wayne stupid""",0.6666666666666666,0.5
Stupidiity,Stupidiity,1.0,1.0
the Atlantic would get the heads out of their arses west............ They obviously like welfare over jobs.....what else has the Liberals done for them,jobs.....what else has the Liberals done for them,0.5,0.36363636363636365
terrorist stupid,stupid,0.6666666666666666,0.5
Idiots......,Idiots......,1.0,1.0
Damn,Damn,1.0,1.0
ly sick fascist,fascist,0.5,0.3333333333333333
Hang idiot by⚽⚾️s,idiot,0.5,0.3333333333333333
"""Fools.""","""Fools.""",1.0,1.0
perted scum,perverted,0.0,0.0
lyinging filthy racist,he's lying,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid bigots...,,0.0,0.0
Silly me,Silly,0.6666666666666666,0.5
ya heaven forbid we dont want investment in canada loser but i am sure you would soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.9743589743589743,0.95
moronic,moronic,1.0,1.0
"""S""","""ISIS""",0.0,0.0
idiot bass jock,idiot,0.5,0.3333333333333333
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer Stewart,sewer,0.6666666666666666,0.5
Trump dunce cap,dunce,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
son bitch,damning son of a bitch.”,0.28571428571428575,0.16666666666666666
idiotic MORON,idiotic,0.6666666666666666,0.5
f-ups parasites,parasites,0.6666666666666666,0.5
