predictions,true_answers,f1_scores,jaccard_scores
jerk garbage,jerk Politically motivated and tax payer funded garbage,0.4,0.25
Bout damn time someone stood up to the globalists threatening humanity,damn threatening,0.3076923076923077,0.18181818181818182
stupid stupid,stupid stupider Bush communities,0.3333333333333333,0.25
"fool""",fool folks!!,0.0,0.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
33 away zip ugly lying traitorous mug,ugly traitorous,0.4444444444444445,0.2857142857142857
cravenmaniacal liar idiots.............,idiots.............,0.5,0.3333333333333333
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"idiot"".","""usefull idiot"".",0.6666666666666666,0.5
ugly American,ugly,0.6666666666666666,0.5
shit coward idiot,shit idiot,0.8,0.6666666666666666
loser,loser,1.0,1.0
disgustingcorrupt blacks SUPER OREDATORS friggn racistsRACIST LIBTARDS,friggn racists lord.....RACIST LIBTARDS,0.36363636363636365,0.2222222222222222
fuck fuck fuck,go fuck yourself fuck,0.28571428571428575,0.3333333333333333
moron,moron,1.0,1.0
fraudster Party nuts,fraudster completely nuts,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
Damn,Damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
s Muslims Muslims hat Muslim Mus Muslims are the problems,Muslims Muslims are the problems,0.5333333333333333,0.5
ignorant,ignorant,1.0,1.0
,burn the village,0.0,0.0
disgust garbage damn illegals Screw,damn,0.33333333333333337,0.2
suck it up,suck,0.5,0.3333333333333333
stupid idiots,stupid idiots,1.0,1.0
Stupidbuffoon,Stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid],[DO you think we are all stupid] If they're like you yes,0.15384615384615385,0.09090909090909091
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap poor,pieces of crap poorly,0.3333333333333333,0.2
foolishnesslly,silly,0.0,0.0
dumb a$$,,0.0,0.0
pathological liar loser,loser,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
Awful comment,Awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
as---oles morons,muchsmarterthan morons,0.5,0.3333333333333333
idiot,negligent reckless idiot,0.5,0.3333333333333333
crock sh*t,sh*t,0.6666666666666666,0.5
anyone who shoot olds should killers shootinge,shooter,0.0,0.0
failure moron,moron,0.6666666666666666,0.5
Black folks got lynching Heck white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants to do the work black slaves use,lynching Heck white folks,0.2424242424242424,0.16
Hang,Hang them high,0.5,0.3333333333333333
stupid politician',,0.0,0.0
cowardly,Nazi little dirty cowardly,0.4,0.25
Stupid idiotic,Stupid idiotic,1.0,1.0
sucker sucker,sucker sure-as-shooting sucker,0.4,0.5
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless one,clueless,0.6666666666666666,0.5
Gays Lesbians Gays extrem,Gays restraint,0.3333333333333333,0.25
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap racism,Typical liberal,0.0,0.0
liar hypocrite Hypocrites,liar hypocrite Hypocrites,1.0,1.0
moron stupid,moron stupid,1.0,1.0
shut up,shut up,1.0,1.0
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid Stupidity,stupid,0.6666666666666666,0.5
"stupidest party"".",stupidest,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
pervert pathetic,And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.125,0.07142857142857142
Utter garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
Ignore trolls like that,bait trolls,0.3333333333333333,0.2
Idiot,Idiot,1.0,1.0
Black men,"""Black men",0.5,0.3333333333333333
Ridiculous desperate,Ridiculous,0.6666666666666666,0.5
Stupid dumb,Stupid,0.6666666666666666,0.5
stagnant collapsing Who Only the brainwashed who We about to biggest collapse human history thepending death US dollar Why are people SO CLUELESS Seri col WTF,,0.0,0.0
IDIOT,IDIOT,1.0,1.0
schimatic garbage,garbage),0.0,0.0
Human beings are and will always be very nasty creatures of na,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully substantial butt kicked...,Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.34782608695652173,0.2222222222222222
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
Idiot........,Idiot........,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
BS idiots,idiots,0.6666666666666666,0.5
away idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
"moms kiss your butt.""","kiss your butt.""",0.8571428571428571,0.75
ignorant A hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
murdering kleptocrat dicta fool,murdering kleptocrat dictator fool,0.75,0.6
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,Republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
"Idiots' idiots""","Idiots' idiots""",1.0,1.0
stupidity,stupidity,1.0,1.0
crap,Where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
vicious sociopath children killed,is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.4210526315789474,0.3333333333333333
inkin rotten douchebag,stinkin rotten douchebag democrats,0.5714285714285715,0.4
TRUMPTARDS COMPLETE HYPOCRITESZOMBIES FRAUDS TOTAL HYPOCRITES!!!!,TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.4,0.2857142857142857
....... rapist murderers thieves women beaters!!!!,rapist murderers thieves and women beaters!!!!,0.8333333333333334,0.7142857142857143
hypo ridiculous,hypocritical ridiculous,0.5,0.3333333333333333
pathetic,Muslims,0.0,0.0
los hypocrites pathetic lunatics,hypocrites,0.4,0.25
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots hell,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
buffoon,buffoon Sad Weak,0.5,0.3333333333333333
Suck,shut Suck,0.6666666666666666,0.5
lunatic stupiditytic,lunatic stupidity lunatic,0.4,0.3333333333333333
Sick bastards,Sick bastards shot,0.8,0.6666666666666666
delusional fool,You are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
Idiot,Idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
stupid journalist stupid award,stupid stupid,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
SHOOT A HUNTER IN THE HEAD SINGLE KILL SHOT!!!!! FUCK YOU ALASKA,SHOOT KILL FUCK,0.4,0.25
"Migawd hypocrisy Liberals ""Harperite"". ""Harperite"". ""Harperite"".Har",hypocrisy,0.2857142857142857,0.2
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown Fire,clown,0.6666666666666666,0.5
Fuck off,Fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
cheapest dumb,Stella dumb,0.5,0.3333333333333333
You are spouting nonsense,nonsense,0.4,0.25
Ignorant foolish,Ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
Corrupt morons,Corrupt fiscal morons that is,0.5714285714285715,0.4
#crazyasscracka,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
clueless moroneless moron moronic,So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.08695652173913043,0.05454545454545454
jerk,backing,0.0,0.0
"stupid."" lying sick","stupid."" You are sick",0.5714285714285715,0.4
Nazi scum,Nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pa ignorant,dumbest political pathetic,0.3333333333333333,0.2
ist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
pathetic mindless,'nutshell' pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball,sleaze ball stink,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
BS,BS ridicule hiney,0.5,0.3333333333333333
Muslim terrorist crazies,Muslim terrorists,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor,man traitor,0.5,0.3333333333333333
fuck it,fuck,0.6666666666666666,0.5
Damn,Damn regardless,0.6666666666666666,0.5
stupid),,0.0,0.0
foolgue foolish stupid,A clueless fool and demagogue like tRump stupid,0.18181818181818182,0.1
garbage stupidity,stupidity,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
eless idiots idiotic,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
the muslim,,0.0,0.0
Stupid stupid,Stupid,0.6666666666666666,1.0
h*llated jackass,jackass!!,0.0,0.0
f&ck moron,Go f&ck moron,0.8,0.6666666666666666
trolls loser always consistently ignorant lying full of it,nut ignorant,0.1818181818181818,0.1
stupidity,gross stupidity,0.6666666666666666,0.5
stupid clumsy,stupid clumsy,1.0,1.0
"""dumb one""","""dumb",0.6666666666666666,0.5
Islamists sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns asses,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
Stupid idiotic,Stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic criminals,idiotic,0.6666666666666666,0.5
idiot,Monsef is an idiot and should be turfed from the Cabinet...but Comrade Sunny Days is too enamoured with her...,0.1,0.05555555555555555
BAD GUY,BAD,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap You're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite pathological liarep,Trump is the biggest hypocrite,0.25,0.14285714285714285
fukcin goat stupid,fukcin stupid,0.8,0.6666666666666666
,COKE,0.0,0.0
,money off the anti this and anti that crap government,0.0,0.0
jackass,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
Islamlast garbage,An Islam plantlast of the garbage,0.25,0.14285714285714285
stupidity f*cking idiots,stupidity f*cking idiots,1.0,1.0
ling rich bankers drink baby blood haters,"White privilege""",0.0,0.0
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
llow suit Empty sincerity disingenuous hypocritical the bone ANYTHING electedUD,Trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
crazy ass's mouth,ass's mouth,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
'all can rape the little girls,bahble can rape the little girls,0.8333333333333334,0.7142857142857143
damn rioters,damn,0.6666666666666666,0.5
She should cut and run ridiculous,ridiculous,0.2857142857142857,0.16666666666666666
hit the Americans,You gotta hit the Americans where it hurts,0.5454545454545454,0.375
lazy,lazy,1.0,1.0
He would be dead if he was black,He would be dead if he was black,0.875,1.0
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
Sick sick,Sick Truly sick,0.4,0.5
idiotic shoot,idiotic,0.6666666666666666,0.5
Angry white men often terrible,force Angry white men often make terrible decisions,0.7692307692307693,0.625
stupid,stupid,1.0,1.0
STUPID STUPID STUPID IDIOTS,STUPID,0.4,0.5
moron,moron,1.0,1.0
crap shootidiocy,crap shoot lottery idiocy,0.3333333333333333,0.2
slap in the face Butts,slap GEA,0.28571428571428575,0.16666666666666666
What the Hells wrong dude...,What the Hells,0.7499999999999999,0.6
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,Catholic pathetic,0.5,0.3333333333333333
Satan deviant killer,He should have killer,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentallylike incompet,mentally ill incompetence,0.0,0.0
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
dis ignorant jerks,ignorant and hateful,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorantgent,stupid ignorant and unintelligent,0.3333333333333333,0.2
foolset,fools,0.0,0.0
lunatics,lunatics Dylann,0.6666666666666666,0.5
pu55,harm,0.0,0.0
Black males are disproportionately shot by police,"""Black males are disproportionately shot by police.""",0.7142857142857143,0.5555555555555556
Hang this guy and his pilau wife,Hang this guy and his pilau wife,1.0,1.0
Sluts sluts for,Sluts sluts,0.4,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
the ones that think killing women and children is fine as long as they arent YOUR women and children're sick,guy killing women and children you're sick,0.37037037037037035,0.2631578947368421
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
jerk,lost jerk Christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown lazy bum,lazy,0.5,0.3333333333333333
non-entity little worm,little worm,0.8,0.6666666666666666
zy idiot sc,idiot,0.5,0.3333333333333333
indecent/ignorant,indecent/ignorant,1.0,1.0
stupid,stupid,1.0,1.0
Ignorant uneducated fool,,0.0,0.0
Idiots,Idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons trashy,jerks morons,0.8,0.6666666666666666
Kim doesn't have what it takes to fire a missile at USs until his people turn on him and put him and family to death,put him and family to death,0.3870967741935484,0.2727272727272727
STUPID,STUPID,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stooge corrupt inept,corrupt and inept,0.6666666666666666,0.5
The Trump barrage of lies continues to defend one lie after another Nothing this traitor tweets or says has any truth never has Time for a Revolution,traitor,0.07142857142857142,0.038461538461538464
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots just killed,idiots just killed tourism,0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
buffoon disgusting,Trump buffoon disgusting,0.8,0.6666666666666666
fool,understaning fool,0.6666666666666666,0.5
clueless ignorantbuffoon ignorant unfit,ignorant buffoon ignorant,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
Incompetent moronic children,,0.0,0.0
scum,scum,1.0,1.0
""" Use Idiots"" berater misogynist abuserwicked","Idiots""",0.2857142857142857,0.16666666666666666
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
black ass,Blm ass,0.5,0.3333333333333333
false,RP I didn’t mean to mock your false god,0.19999999999999998,0.1111111111111111
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
Stupid idiots,Stupid idiots,1.0,1.0
kook,kook,1.0,1.0
foolish,foolish,1.0,1.0
dull-witted dull-witted,dull-witted dull-witted,0.5,1.0
idiot,idiot,1.0,1.0
"crock ""vers fool",fool,0.5,0.3333333333333333
pig ignorant,,0.0,0.0
malignant narcissist and mentally deranged sociopath Trumpk,malignant narcissist and mentally deranged sociopath,0.923076923076923,0.8571428571428571
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid mouth,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
Go to hell,Go to hell,1.0,1.0
Grifter liar ignorant pathetic hypocrite,ignorant pathetic,0.5714285714285715,0.4
loser,You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
Trump's Fascist message appalling,Trump's Fascist message,0.8571428571428571,0.75
Darn it,Darn it,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
baboon moron idiot...,moron idiot...blah,0.4,0.25
F.. bastards,Fing bastards,0.5,0.3333333333333333
devil damn,devil,0.6666666666666666,0.5
Dumb,Dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots overseeing destruction,idiots,0.5,0.3333333333333333
Lame stupid,Lame and stupid,0.8,0.6666666666666666
disgrace,Your a disgrace,0.5,0.3333333333333333
"""TRUMP IS SIMPLY A VACUOUS BUFFOON And a petty con man And a traitor"", morons buffoons",VACUOUS BUFFOON wasn't sure morons buffoons,0.36363636363636365,0.26666666666666666
"""Stupid stupid.""","""Stupid is as stupid does.""",0.28571428571428575,0.16666666666666666
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.0,0.0
shoot other silly,silly,0.5,0.3333333333333333
sucks anyway,AirMiles used to be good but now it pretty much sucks anyway,0.2857142857142857,0.16666666666666666
nomalothet ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Rkightous fools,fools,0.6666666666666666,0.5
coward mouth,coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
e lack balls,balls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic rises,idiotic,0.6666666666666666,0.5
fuckshit fuckwits FUCKING,horseshit,0.0,0.0
idiot fire,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
entitled whiners beggars...mp,chumps,0.0,0.0
'dumb' puppy-dog poor,'dumb',0.5,0.3333333333333333
stupidity dangerous,stupidity,0.6666666666666666,0.5
low life rot,I am glad this low life will rot in prison,0.4615384615384615,0.3
Crazy,Crazy,1.0,1.0
Fools fools,Fools but,0.5,0.5
They ought to FIRE non attenders Sends message that they dont give a flying F * * K,F * * K,0.27272727272727276,0.1875
useless garbage,garbage,0.6666666666666666,0.5
imbecile,imbecile Nazi sympathizer,0.5,0.3333333333333333
idiots narcissisticmongcorrupt pathological ly sociopathic fraudulent pathetic,idiots pathetic,0.4444444444444445,0.2857142857142857
blow harder blow job,blow job,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
t the hell moron,American police kill you moron,0.22222222222222224,0.125
trolls morons idiocy,trolls morons idiocy,1.0,1.0
Butts butted in and spanked Justin's butt,spanked butt,0.4444444444444445,0.2857142857142857
asshole,hemorrhoids asshole,0.6666666666666666,0.5
up Trumps ass sick,ass,0.4,0.25
ignorant rapist,,0.0,0.0
ck idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
dreadfully criminals Children were sexually abused the sexual predator kill spouse deserves,sexual predator kill them,0.375,0.23076923076923078
sexist pig sexist pig Hypocrisy,sexist pig??,0.28571428571428575,0.25
bing pussies,pussies,0.6666666666666666,0.5
