predictions,true_answers,f1_scores,jaccard_scores
kill,kill chop,0.6666666666666666,0.5
moslums hazzah,,0.0,0.0
stupid,stupid,1.0,1.0
stupidless,stupid,0.0,0.0
losers!!!!,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
Terrible moron,moron,0.6666666666666666,0.5
F*cking nasty...,F*cking,0.6666666666666666,0.5
silly weak clown,silly,0.5,0.3333333333333333
stupidest Stupid stupid stupid,stupidest Stupid stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
t s sucks,sucks,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
' dumb''stupid stupid,'stupid stupid,0.4,0.25
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
Liar,Liar,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
Idiots idiot,Idiots idiot,1.0,1.0
horrible szy fool,fool,0.5,0.3333333333333333
dickhead,dickhead,1.0,1.0
Bullshit,Bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
predators narcissists liars moron,narcissists,0.4,0.25
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum-you,dumdum-you,1.0,1.0
pathetic,Too pathetic,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
damn,damn,1.0,1.0
Fuck fuck,Fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
rubbish stupiditys sucking,stupidity,0.0,0.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
"pathetic""... troll",pathetic,0.0,0.0
fools,fools,1.0,1.0
bastardos...,bastardos...,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief evil foul-mouthed,liar foul-mouthed,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
Shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
Sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sick stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupidnici,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
""" idiots""","idiots""",0.6666666666666666,0.5
crap coward,crap screwed,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief foul-mouthed evil dishonor,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"""jerk.""","""jerk.""",1.0,1.0
Idiot,Idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
Idiots,Idiots,1.0,1.0
Idiots,Idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads.""",ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
ars ridiculous idiot,idiot,0.5,0.3333333333333333
ignorant fool,,0.0,0.0
stupid...,stupid...,1.0,1.0
Stupid$,Stupid,0.0,0.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
Silly goose,Silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racistphobe,,0.0,0.0
hypocrite hypo idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"""corrupt ver moron",moron),0.0,0.0
F#ck,F#ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
"ignorant "" dick",dick,0.5,0.3333333333333333
idiot... dumb,idiot...is,0.0,0.0
troll,troll,1.0,1.0
tor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
ignorance stupidity,stupidity,0.6666666666666666,0.5
'losers ','losers,0.6666666666666666,0.5
Loser.......,Loser.......,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid...,0.0,0.0
idiots donkeys,idiots,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
stinks,This whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
brainless vapid useless,,0.0,0.0
justice stupidity,stupidity,0.6666666666666666,0.5
FUKC YOU FAKE MOTHER FUKCER,FUKC YOU MOTHER FUKCER,0.888888888888889,0.8
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists buff narcissist,,0.0,0.0
Arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
troll,Back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ish buffoon,childish buffoon,0.5,0.3333333333333333
stupid...,stupid,0.0,0.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
s excrement,excrement,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned Russians,damned Russians,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiotss,idiots,0.0,0.0
hell Marx,,0.0,0.0
idiot,Your an idiot,0.5,0.3333333333333333
stupid ineptitude,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
Rude Jerk,Jerk,0.6666666666666666,0.5
ignorant dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
Suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid gargey,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
cojones Hilarious,cojones,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
con disgusting,fornicator,0.0,0.0
idiot moronsstupid,idiot morons,0.5,0.3333333333333333
sick dumb,dumb,0.6666666666666666,0.5
brown people dr,He really wishes all those brown people would have just drowned,0.28571428571428575,0.16666666666666666
idiot stupidity,idiot stupidity,1.0,1.0
Stupid murderer,Stupid,0.6666666666666666,0.5
fool moron,fool moron,1.0,1.0
shrill witch,shrill witch,1.0,1.0
suckers fecklessh loser,,0.0,0.0
...pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
insecure weak dinosaur,,0.0,0.0
Ridiculous idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stupids,stupid,0.0,0.0
black children should be killed,killed,0.33333333333333337,0.2
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb rascist,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
-damned idiots,idiots,0.6666666666666666,0.5
ist Muslims kill infidelsists,,0.0,0.0
Stupid idiots,Stupid idiots,1.0,1.0
w hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
Trash crap trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes chinks,,0.0,0.0
Crap,Crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity stupidity,ignorant stupidity ignorant stupidity loser coward,0.4444444444444444,0.5
trash,,0.0,0.0
in fascist buffoon,incompetent,0.0,0.0
stupid/,stupid/racist,0.0,0.0
narcissistic sociopathic,narcissistic,0.6666666666666666,0.5
less stupid,stupid,0.6666666666666666,0.5
d punks,,0.0,0.0
F- idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
IDIOTS damn,IDIOTS,0.6666666666666666,0.5
stupid,stupid LIBTARDZ,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
IDIOTS,IDIOTS,1.0,1.0
pedophil pathetic shit,penis piece of shit,0.28571428571428575,0.16666666666666666
"""TROLL""","""TROLL""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
Nazi boneheads pun,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
STUPIDITY,STUPIDITY,1.0,1.0
'D idiots,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
pho jerk,phony jerk,0.5,0.3333333333333333
lesser weevils,weevils,0.6666666666666666,0.5
"stupid.""","stupid.""",1.0,1.0
"ass"".","ass"".",1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
me Pigs,Pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immature puerile sociopath bully-Goofball,,0.0,0.0
pathetic pathetic...,pathetic...,0.6666666666666666,0.5
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers............,losers............,1.0,1.0
Ugh worst burn them,burn them at the stake,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
la stupid,stupid impatient,0.5,0.3333333333333333
useless crap,crap,0.6666666666666666,0.5
Hypocrites,,0.0,0.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid........,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
'sucktuse salacious,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid Clown,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic BUFFS,pathetic fusker,0.5,0.3333333333333333
insane Stupid stupid liberals,Stupid stupid,0.3333333333333333,0.3333333333333333
Stupid ignorant stinking,Stupid ignorant,0.8,0.6666666666666666
losers...,losers...,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
horrific stupid,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
Silly hypocrite,Silly hypocrite,1.0,1.0
ignorant ignorant Stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
brainde idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Moron,Moron,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid American public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
Shut up racist,racist,0.5,0.3333333333333333
fool imbecile!!,imbecile!!,0.6666666666666666,0.5
wn stupid,clown stupid,0.5,0.3333333333333333
jerkst sh patic s a***,,0.0,0.0
jackass,jackass,1.0,1.0
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb.""","""dumb dumb.""",1.0,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
mealy troll,mealy mouthed troll,0.8,0.6666666666666666
RUN NIGER CRIMINALOOT,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant Americans,0.6666666666666666,0.5
To hell fuck,,0.0,0.0
hypocritical,buncha hypocritical liars garbage rag racist,0.2857142857142857,0.16666666666666666
stupid stupid,stupid stupid,0.5,1.0
Stupidity,Stupidity,1.0,1.0
idiot damnbrates,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crab,Trumps cesspool,0.0,0.0
driftstern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
Pussies,Pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
ge dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowardsezus...'Merica,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool' fool,fool,0.6666666666666666,0.5
inept fools...,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist old man,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
""" greedy e"" hypocritical",hypocritical,0.4,0.25
... Stupid',Stupid',0.6666666666666666,0.5
shit parasites,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidignorant,stupidignorant,1.0,1.0
stupid $ idiots,idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers.""","bonkers.""",1.0,1.0
morons,morons,1.0,1.0
Hang-em high,Hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
hypoical,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude jack-assed schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
tant swamp rat traitor,,0.0,0.0
snarky pathetic,hateful,0.0,0.0
racist bigot path liar scammer sexual pervert,pathological liar scammer sexual pervert,0.6666666666666666,0.5
fuck troglodytes,,0.0,0.0
loser,loser,1.0,1.0
racist misogynist xenophobe,racist misogynist,0.8,0.6666666666666666
immaturity,immaturity,1.0,1.0
nut hyical,,0.0,0.0
narcissistic sociopath socio idiot,idiot,0.4,0.25
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap degenerates crap,,0.0,0.0
NIGERS MUSLUMS,NIGERS MUSLUMS,1.0,1.0
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot,,0.0,0.0
bat s hit crazy!!!,crazy!!!,0.4,0.25
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical rasicist,hypocritical rasicist,1.0,1.0
Old bitch scum bag hypocrites,Old bitch hypocrites,0.7499999999999999,0.6
"""Dumb stump"" ""Dumb""","""""Dumb",0.0,0.0
fool,fool,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
white sucking te,sucking,0.5,0.3333333333333333
stupid stupid ignorant stupidity,,0.0,0.0
"thug"" stupid",stupid,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
Ugly Canadian,Ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
"stupid putz""","stupid putz""",1.0,1.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
"""Starcucks"" damn",damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,Die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot-- stupid idioticetic,idiot--and stupid idiotic Pathetic,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid poser fool,stupid poser fool,1.0,1.0
crooks liars crooks,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
"shoot prime minister""",shoot,0.5,0.3333333333333333
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous Absurd,ridiculous,0.6666666666666666,0.5
"idiot.""","idiot.""",1.0,1.0
idiotic,idiotic,1.0,1.0
dummy down,,0.0,0.0
SICK!!,SICK!!,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
ratsbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""...","idiots""",0.0,0.0
stupid morons,stupid,0.6666666666666666,0.5
terrorists bums,,0.0,0.0
Dumb immature schmuck,Dumb,0.5,0.3333333333333333
Greedy scum,Greedy scum,1.0,1.0
a whiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
shot at,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
Dumb dumber,Dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant...""",,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
Damn ass hack,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid Truly pathetic stupid,0.4444444444444445,0.6666666666666666
Crap,Crap,1.0,1.0
moron,,0.0,0.0
"stupid"".","stupid"".",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
Ridiculous idiots,idiots,0.6666666666666666,0.5
pathological liar,,0.0,0.0
damn,damn,1.0,1.0
Scumbag,Scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathe suckers stinks,pathetic,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidcompetent,stupid,0.0,0.0
stupid,stupid,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumbLol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
Dumb,Dumb,1.0,1.0
Suck it up,Suck it up,1.0,1.0
dumb,dumb,1.0,1.0
stupidoon,big fat orange buffoon,0.0,0.0
stupidity loser,stupidity,0.6666666666666666,0.5
dicks dickhead FUCK,,0.0,0.0
garbage...,garbage...,1.0,1.0
silly,silly,1.0,1.0
Pathetic clown ridiculous,Pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Dang stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Faking moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
loser idiot sick,idiot,0.5,0.3333333333333333
hell dumb,People are so dumb,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous bigot,,0.0,0.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools piss asses,stupidgit,0.4,0.25
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupidlessless,,0.0,0.0
"racist."" racist fools...",,0.0,0.0
Double rapist serial sexual abuser,,0.0,0.0
Fuck off,Fuck,0.6666666666666666,0.5
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame unintelligent,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill trash,,0.0,0.0
goatat pathetic,,0.0,0.0
"Poor garbage garbage ""garbage",,0.0,0.0
idiotic dimwit,idiotic,0.6666666666666666,0.5
stupid,,0.0,0.0
moron liar,liar!!!,0.0,0.0
load caca kicked,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
buff,,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot.....$$HOLE,idiot A$$HOLE,0.0,0.0
piece garbage,Cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumb yok,dumb,0.6666666666666666,0.5
Moron!! Dumb Moron,Moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag sorry butt,bitter scumbag,0.4,0.25
ignorant fool,ignorant,0.6666666666666666,0.5
disgusting scum,,0.0,0.0
sick death,,0.0,0.0
"scumbag rapist scumbag rapist""",,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite bully adulterer,hypocrite,0.5,0.3333333333333333
morons,morons,1.0,1.0
IDIOT,IDIOT,1.0,1.0
Fuck,Fuck,1.0,1.0
crap,crap,1.0,1.0
Greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bu fool,bumbling fool,0.5,0.3333333333333333
racist nazis,,0.0,0.0
less,,0.0,0.0
crazy suicida stupid,stupid,0.5,0.3333333333333333
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks Stupid stupid,,0.0,0.0
racist,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
