predictions,true_answers,f1_scores,jaccard_scores
,burn the village,0.0,0.0
damn illegals,damn,0.6666666666666666,0.5
suck it,suck,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
stupid buffoonry,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,pieces of crap poorly,0.0,0.0
foolishness,silly,0.0,0.0
dumb a$$,,0.0,0.0
pathological liar sore loser,loser,0.4,0.25
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
oles morons,muchsmarterthan morons,0.5,0.3333333333333333
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh*t,sh*t,1.0,1.0
shoots killed,shooter,0.0,0.0
moron,moron,1.0,1.0
folks lynching,lynching heck white folks,0.6666666666666666,0.5
send them gitmo hang them high,hang them high,0.6666666666666666,0.6
greedy stupid,,0.0,0.0
cowardly,nazi little dirty cowardly,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
suckershooting sucker,sucker sure-as-shooting sucker,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless one,clueless,0.6666666666666666,0.5
extremism,gays restraint,0.0,0.0
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap yell racism,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron,moron stupid,0.6666666666666666,0.5
put up or shut up,shut up,0.5714285714285715,0.5
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity<unk>,stupid,0.6666666666666666,0.5
"""the stupidest party""",stupidest,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
utter garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,"""black men",0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
clueless,,0.0,0.0
idiot,idiot,1.0,1.0
schimatic garbage),garbage),0.6666666666666666,0.5
nasty,dead,0.0,0.0
white ignorant ignorant,black ignorant,0.4,0.3333333333333333
substantial butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.2727272727272727,0.16666666666666666
ers fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
"your butt""","kiss your butt""",0.8,0.6666666666666666
ignorant hole,ignorant,0.6666666666666666,0.5
stupidity,ignorant,0.0,0.0
murdering kle fool,murdering kleptocrat dictator fool,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trollsity,trolls crap,0.0,0.0
insane,insane,1.0,1.0
"idiots' idiots""","idiots' idiots""",1.0,1.0
stupidity,stupidity,1.0,1.0
crap up,where do you dig this crap up,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
losers lip quiver,,0.0,0.0
sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.125,0.08333333333333333
stinkin rotten douchebag,stinkin rotten douchebag democrats,0.8571428571428571,0.75
s hypocrites frauds hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.0,0.0
rapist murderers thieves women beaters,rapist murderers thieves and women beaters!!!,0.7272727272727272,0.5714285714285714
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,muslims,0.0,0.0
y loser lunatics,hypocrites,0.0,0.0
ignorant,ignorant leftist,0.6666666666666666,0.5
jerkpuplic,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck and blow,shut suck,0.4,0.25
stupidity stupid sheep,lunatic stupidity lunatic,0.3333333333333333,0.25
sick bastards shot,sick bastards shot,1.0,1.0
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb,by2% dumb dumber,0.5,0.3333333333333333
stupid stupid,stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
shoot hunter head single kill shot fuck you alaska,shoot kill fuck,0.5,0.3333333333333333
hypocrisy,hypocrisy,1.0,1.0
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
banal stupid,stupid,0.6666666666666666,0.5
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
est dumb,stella dumb,0.5,0.3333333333333333
you are spouting nonsense,nonsense,0.4,0.25
,ignorant foolish,0.0,0.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
corrupt fiscal morons,corrupt fiscal morons that is,0.7499999999999999,0.6
scrackalivesmatter,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
moronic senile,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.059701492537313446,0.037037037037037035
jerk,backing,0.0,0.0
stupid sick in hell,"stupid"" you are sick",0.25,0.14285714285714285
nazi scum,nazi scum,1.0,1.0
brain,thought,0.0,0.0
dumbest ignorant,dumbest political pathetic,0.4,0.25
imperialist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
'liberals pathetic,'nutshell' pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball,sleaze ball stink,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
hi,bs ridicule hiney,0.0,0.0
crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
,man traitor,0.0,0.0
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
clueless fool stupid,a clueless fool and demagogue like trump stupid,0.5454545454545454,0.375
garbage stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
less idiots idiotic,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
h*ass!!,jackass!!,0.0,0.0
ck moron,go f&ck moron,0.4,0.25
loser ignorant,nut ignorant,0.5,0.3333333333333333
stupidity,gross stupidity,0.6666666666666666,0.5
muslim extremists stupid,stupid clumsy,0.4,0.25
"""dumb""","""dumb",0.0,0.0
,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns asses,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant potus,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid idiotic,0.6666666666666666,0.5
silly,silly,1.0,1.0
idiotic criminals,idiotic,0.6666666666666666,0.5
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite,trump is the biggest hypocrite,0.33333333333333337,0.2
fukcin goat stupid,fukcin stupid,0.8,0.6666666666666666
ing coke,coke,0.6666666666666666,0.5
,money off the anti this and anti that crap government,0.0,0.0
cunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
islam plant,an islam plantlast of the garbage,0.25,0.14285714285714285
stupid*cking idiots,stupidity f*cking idiots,0.4,0.25
snivelling,"white privilege""",0.0,0.0
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
hypocrite,plagiarist hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ass,ass's mouth,0.0,0.0
hypocrites,hypocrites,1.0,1.0
loser,racist loser,0.6666666666666666,0.5
rape,bahble can rape the little girls,0.2857142857142857,0.16666666666666666
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,you gotta hit the americans where it hurts,0.0,0.0
lazy,lazy,1.0,1.0
he would be dead if he was black,he would be dead if he was black,0.875,1.0
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
,sick truly sick,0.0,0.0
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
angry white men terrible,force angry white men often make terrible decisions,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid idiots,stupid,0.5,0.5
bufoon moron,moron,0.6666666666666666,0.5
butts,slap gea,0.0,0.0
hells dude,what the hells,0.4,0.25
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
pathetic,catholic pathetic,0.6666666666666666,0.5
deviant killer,he should have killer,0.3333333333333333,0.2
moron bigly sad,moron,0.5,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
ill cartoon-like incompetence,mentally ill incompetence,0.6666666666666666,0.5
idiot diarrhetic arse,liberal idiot,0.4,0.25
jerk,mainstream,0.0,0.0
s,ignorant and hateful,0.0,0.0
ignorant statement,ignorant,0.6666666666666666,0.5
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fools incompetence,fools,0.6666666666666666,0.5
lunatics,lunatics dylann,0.6666666666666666,0.5
dump pu,harm,0.0,0.0
,"""black males are disproportionately shot by police""",0.0,0.0
pilau wife,hang this guy and his pilau wife,0.4444444444444445,0.2857142857142857
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing sick,guy killing women and children you're sick,0.4444444444444445,0.2857142857142857
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
jerk,lost jerk christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown wits,lazy,0.0,0.0
worm,little worm,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
indecent/ignorant people,indecent/ignorant,0.6666666666666666,0.5
stupid period,stupid,0.6666666666666666,0.5
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
put him and family to death,put him and family to death,1.0,1.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stooge,corrupt and inept,0.0,0.0
,traitor,0.0,0.0
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
clueless ignorant,ignorant buffoon ignorant,0.4,0.3333333333333333
stupidile,stupid,0.0,0.0
,,1.0,0.5
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots""","idiots""",1.0,1.0
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
ass rapper,blm ass,0.5,0.3333333333333333
false,rp i didn<unk>t mean to mock your false god,0.19999999999999998,0.1111111111111111
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
port kook,kook,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
dull-witted lies dullwitted,dull-witted dull-witted,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
ignorant,,0.0,0.0
malignant narcissist mentally deranged sociopath trump,malignant narcissist and mentally deranged sociopath,0.8333333333333334,0.7142857142857143
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
lunaticscumbag,lunatic scumbag,0.0,0.0
go to hell,go to hell,1.0,1.0
liar ignorant hypocrite,ignorant pathetic,0.4,0.25
are textbook a sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn it,darn it,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
idiot,moron idiotblah,0.0,0.0
fing your muslim terrorist,fing bastards,0.3333333333333333,0.2
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
disgrace,your a disgrace,0.5,0.3333333333333333
"""stupid stupid","""stupid is as stupid does""",0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.05405405405405406,0.038461538461538464
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots morons,0.6666666666666666,0.5
balls,balls,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck fucking choke,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggars chumps,chumps,0.6666666666666666,0.5
'dumb','dumb',1.0,1.0
stupidity,stupidity,1.0,1.0
low life rot prison,i am glad this low life will rot in prison,0.5714285714285715,0.4
crazy bus,crazy,0.6666666666666666,0.5
fools,fools but,0.6666666666666666,0.5
flying f k,f * * k,0.5714285714285715,0.5
useless garbage,garbage,0.6666666666666666,0.5
imbecile nazi,imbecile nazi sympathizer,0.8,0.6666666666666666
idiots,idiots pathetic,0.6666666666666666,0.5
,blow job,0.0,0.0
stupid,stupid,1.0,1.0
,american police kill you moron,0.0,0.0
moron idiocy,trolls morons idiocy,0.4,0.25
's butt,spanked butt,0.5,0.3333333333333333
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorantist,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
sexually abused sexual predator kill,sexual predator kill them,0.6666666666666665,0.5
ist pigist pig,sexist pig,0.4,0.25
pussies,pussies,1.0,1.0
freaking snowflake,freaking snowflakes,0.5,0.3333333333333333
,a bumbling fool,0.0,0.0
jews,jews,1.0,1.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
neutral transgender gay and lesbian guides,transgender gay,0.5,0.3333333333333333
drunk,drunk,1.0,1.0
neonazis why is this islamic,"attack"" supremacist neonazis islamic attack",0.4000000000000001,0.25
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
pedophiles,nigggers,0.0,0.0
s stupid idiots,stupid idiots,0.8,0.6666666666666666
,jerk,0.0,0.0
dumb enough a pu,dumb pig white,0.28571428571428575,0.16666666666666666
idiot,idiot stupid,0.6666666666666666,0.5
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb<unk>,dumb<unk>$$,0.0,0.0
dumb,dumb,1.0,1.0
donkeys idiots idiots,idiots,0.5,0.5
crooks,poor canadian crooks,0.5,0.3333333333333333
mad go away,madjust,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid blind,"stupid because they are russians""",0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
useless b*stards,"illegitimate"" useless b*stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
drunk stupid,stupid,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
spoiled idiot,idiot,0.6666666666666666,0.5
fuck you loudermilk,fuck you,0.8,0.6666666666666666
racist pig,racist pig,1.0,1.0
hate ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug and racist in,terrible the thug and racist in chief obama,0.6666666666666666,0.5
damn kill cat kill the puke,damn it's time to kill,0.3636363636363636,0.25
stupid,stupid,1.0,1.0
troll poser,troll,0.6666666666666666,0.5
pid,orange-is-the-new-stupid,0.0,0.0
like a patsy by,patsy,0.4,0.25
t narcissist stupidity,malignant narcissist stupidity,0.6666666666666666,0.5
oons,true to form a real clown show full of buffoons,0.0,0.0
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
crap idiot,crapnow idiot,0.5,0.3333333333333333
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"kabooby fools"" this clown","fools""",0.4,0.25
idiot,idiot,1.0,1.0
,crap,0.0,0.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
s,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
pernicious trolls,trolls,0.6666666666666666,0.5
pathetic stupids,pathetic racist,0.5,0.3333333333333333
ignorance,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
kill,coward kill,0.6666666666666666,0.5
garbage filth trash,garbage trash,0.8,0.6666666666666666
nazi pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
,pathetic,0.0,0.0
knuckleheads,knuckleheads,1.0,1.0
butt,butt,1.0,1.0
morons,morons,1.0,1.0
stober,jeff stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
