predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,horseshit jokers,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
idio,idiocy,0.0,0.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"ver""' moron)",moron),0.6666666666666666,0.5
f#ck,f#ck,1.0,1.0
,,1.0,0.5
ignorant,dick,0.0,0.0
idiot dumb,idiotis,0.0,0.0
,troll,0.0,0.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity malicious vindict,stupidity,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
'losers'man,'losers,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
brainless vapid,,0.0,0.0
stupidity,stupidity,1.0,1.0
fukcyer fu,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker lying hillary,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
buffoon,childish buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck your ads,fuck,0.5,0.3333333333333333
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
heros excrement,excrement,0.6666666666666666,0.5
stupid idea,stupid,0.6666666666666666,0.5
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
put stupid,stupid stupid,0.5,0.5
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots violent racists,idiots,0.5,0.3333333333333333
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
rude jerk,jerk,0.6666666666666666,0.5
true ignorant uneducated dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupid,stupidity,0.6666666666666666,0.5
,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sexual predator vile conniving disgusting,fornicator,0.0,0.0
idiot,idiot morons,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
phoney brown people drowned,he really wishes all those brown people would have just drowned,0.39999999999999997,0.25
idiot stupidity,idiot stupidity,1.0,1.0
stupid comment muslim mass murderer,stupid,0.33333333333333337,0.2
fool moron,fool moron,1.0,1.0
crap,shrill witch,0.0,0.0
suckers feckless loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
insecure weak white guy dinosaur,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid unstable,stupid,0.6666666666666666,0.5
black children killed white,killed,0.4,0.25
bitch,bitch,1.0,1.0
idiotic bitch,pathetic idiotic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumb rasc,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
goddamn idiots,idiots,0.6666666666666666,0.5
kill infidels,,0.0,0.0
whi hypocrite,hypocrite,0.6666666666666666,0.5
shot dumb,,0.0,0.0
whore,whore,1.0,1.0
trash trash,,0.0,0.0
idiot,idiot,1.0,1.0
trump mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
desperate blatant stupid,,0.0,0.0
don't,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity ignorant stupidity loser biggest coward,ignorant stupidity ignorant stupidity loser coward,0.6153846153846153,0.8
trash,,0.0,0.0
incompetent fascist buffoon,incompetent,0.5,0.3333333333333333
stupid/rac,stupid/racist,0.0,0.0
,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
muslim imported punks are not americans poison,,0.0,0.0
f-ing idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid libtardz,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic shit,penis piece of shit,0.3333333333333333,0.2
"""troll""","""troll""",1.0,1.0
dumb,idiot,0.0,0.0
moron,moron,1.0,1.0
nazi boneheads,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
pack stupid even,stupid,0.5,0.3333333333333333
ridiculous,,0.0,0.0
,phony jerk,0.0,0.0
we,weevils,0.0,0.0
""" stupid""","stupid""",0.6666666666666666,0.5
"big kick in ass""","ass""",0.4,0.25
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid reckless,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
loser,losers,0.0,0.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
russian troll detected,troll,0.5,0.3333333333333333
shit,shit rubbish,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
needing seattle troll,troll,0.5,0.3333333333333333
pigs,pigs,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immature puerile sociopath bully,,0.0,0.0
pathetic aliensjust pathetic,pathetic,0.5,0.5
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
post bullshit killer,bullshit,0.5,0.3333333333333333
losers,losers,1.0,1.0
worst burn,burn them at the stake,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless crap,crap,0.6666666666666666,0.5
deranged hypocrites,,0.0,0.0
moron,morons morons,0.0,0.0
sad sick religion,,0.0,0.0
ass an ass,ass ass,0.4,0.5
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
overthrow jerk,jerk,0.6666666666666666,0.5
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
sch,dirtbags,0.0,0.0
uck,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypo,hypocrites,0.0,0.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
,pathetic fusker,0.0,0.0
' bat sheet insane stupid stupid,stupid stupid,0.25,0.2
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
staggering vulgar hypocrit dysfunctional,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dimwit stupid,stupid,0.6666666666666666,0.5
guilty moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile!!,imbecile!!,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
sh,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him the balls,kick him in the balls,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb""","""dumb dumb""",1.0,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
troll,mealy mouthed troll,0.5,0.3333333333333333
running niger criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck,,0.0,0.0
,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
idiot,idiot,1.0,1.0
piece crab,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
shoot,scumbag,0.0,0.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
,,1.0,0.5
pathetic dumb,pathetic,0.6666666666666666,0.5
suck sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
s'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool,fool,1.0,1.0
inept fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy,hypocrites,0.0,0.0
idiot idiot idiot idiot,,0.0,0.0
man sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass shameful disgusting,,0.0,0.0
,hypocritical,0.0,0.0
stupid',stupid',1.0,1.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
insane stupidignorant,stupidignorant,0.6666666666666666,0.5
stupid $ idiots,idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"completely bonkers""","bonkers""",0.6666666666666666,0.5
morons,morons,1.0,1.0
hang-em high,hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage schmuck,schmuck,0.6666666666666666,0.5
useful idiots idiots,idiots idiots,0.4,0.5
unrepentant rat traitor,,0.0,0.0
hateful pathetic,hateful,0.6666666666666666,0.5
racist cheat sexual pervert,pathological liar scammer sexual pervert,0.4444444444444445,0.2857142857142857
fuck,,0.0,0.0
loser,loser,1.0,1.0
ist,racist misogynist,0.0,0.0
mma,immaturity,0.0,0.0
,,1.0,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap degenerates crap,,0.0,0.0
whites kill progressive,nigers muslums,0.0,0.0
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot,,0.0,0.0
bats hit crazy,crazy!!!,0.0,0.0
worthless stupid,stupid,0.6666666666666666,0.5
cretin,cretin,1.0,1.0
so hypocritical rasic white supremac,hypocritical rasicist,0.28571428571428575,0.16666666666666666
bitch scum hypocrites,old bitch hypocrites,0.6666666666666666,0.5
"""""dumb as stump"" ""dumb""","""""dumb",0.4,0.25
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy sucking hind,sucking,0.33333333333333337,0.2
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
""" stupid",stupid,0.6666666666666666,0.5
idiot criminal,idiot,0.6666666666666666,0.5
rats,traitor,0.0,0.0
"stupid""","stupid putz""",0.0,0.0
scumbag rocker trash,scumbag trash,0.8,0.6666666666666666
moron,moron,1.0,1.0
,kleptocracy,0.0,0.0
starcucks damn,damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
moron,morons,0.0,0.0
dumb ass,,0.0,0.0
stupidity,die stupidity,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic pathetic,idiot--and stupid idiotic pathetic,0.75,0.6
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
"'ll shoot your prime minister""",shoot,0.33333333333333337,0.2
ignorant,boorish,0.0,0.0
idiot weak,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
idiotic,idiotic,1.0,1.0
dummy,,0.0,0.0
sick!!,sick!!,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats replace carpetbagger,rats,0.5,0.3333333333333333
fools,fools,1.0,1.0
idiots moron stupid,stupid,0.5,0.3333333333333333
what vain idiots,idiots,0.5,0.3333333333333333
"idiots""","idiots""",1.0,1.0
stupid,stupid,1.0,1.0
indian bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
,,1.0,0.5
stupid stupid,stupid stupid,0.5,1.0
asshole,asshole,1.0,1.0
murder crazy loon,,0.0,0.0
stupid,stupid criminals,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idioter,idiot,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
idiots clue,idiot,0.0,0.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"""motional hugely ignorant",,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant,ignorant,1.0,1.0
hypo,hypocrisy,0.0,0.0
ridiculous idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
,pathetic,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
stupid,loser stupid,0.6666666666666666,0.5
dumber than dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb hawaiian,dumb,0.6666666666666666,0.5
suck it up snowflakes,suck it up,0.8571428571428571,0.75
racist deaf blind dumb,dumb,0.4,0.25
stupid buff,big fat orange buffoon,0.0,0.0
stupid loser,stupidity,0.0,0.0
dicks fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous hat,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
loser fascist idiot wing,idiot,0.4,0.25
dumb,people are so dumb,0.4,0.25
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid is as stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupid piss,stupidgit,0.0,0.0
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid useless,,0.0,0.0
""" snling racist fools",,0.0,0.0
rapist serial sexual abuser,,0.0,0.0
fuck right off,fuck,0.5,0.3333333333333333
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
sad,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill trash,,0.0,0.0
goat goat pathetic,,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
liar!!!,liar!!!,1.0,1.0
stay kicked out,caca!!,0.0,0.0
nazis stupid damn,stupid damn,0.8,0.6666666666666666
idiots,,0.0,0.0
a limp dick,limp dick,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sucker idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
ic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity left,stupidity,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiot,idiot a$$hole,0.6666666666666666,0.5
cruz a piece of garbage global fraud,cruz is a piece of garbage a globalist fraud,0.75,0.6666666666666666
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron!! dumb moron,moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit tis arrogant,shit arrogant,0.8,0.6666666666666666
scumbag,bitter scumbag,0.6666666666666666,0.5
,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
"""the only good scumbag rapist dead scumbag rapist""",,0.0,0.0
re,,0.0,0.0
imbecilic white hate,imbecilic,0.5,0.3333333333333333
shit,shit,1.0,1.0
fn moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
-ton hypocrite bully adulterer,hypocrite,0.4,0.25
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
f,fuck,0.0,0.0
crap,crap,1.0,1.0
greedy & corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
white people racist nazis,,0.0,0.0
useless carrier,,0.0,0.0
to be crazy high suicidal or stupid,stupid,0.25,0.14285714285714285
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
stupid is as stupid,,0.0,0.0
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape women,,0.0,0.0
piece of shit rip bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
s**t,,0.0,0.0
pedophiles,,0.0,0.0
depraved all homosexuals,homosexuals,0.5,0.3333333333333333
ill stupid,stupid,0.6666666666666666,0.5
islamist,,0.0,0.0
folks shot black,black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b*tchy,b*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignoranceto,ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
uch,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy democrats,hypocrisy,0.6666666666666666,0.5
excrement malignant narcissist,excrement,0.5,0.3333333333333333
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
symphath stuck,terrorist,0.0,0.0
p**sy' idiot,p**sy' idiot,1.0,1.0
stupid,stupid,1.0,1.0
