predictions,true_answers,f1_scores,jaccard_scores
 obnoxious buffoon lying cheating thief screwed, obnoxious,0.2857142857142857,0.16666666666666666
 stupidity, stupidity,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots losers maggots, drugs,0.0,0.0
 damn, damn dog,0.6666666666666666,0.5
 ignorant idiots, idiots,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiot arrogance," idiot arrogance notwithstanding""",0.8,0.6666666666666666
 stupid Dork, Russians stupid,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite racist, hypocrite,0.6666666666666666,0.5
 sick puppy, sick puppy,1.0,1.0
 animal, animal,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupidity Stupidity, stupidity Stupidity,0.5,1.0
 bitch,,0.0,0.0
 dumb buffoon stupidity, buffoon stupidity,0.8,0.6666666666666666
 kill perps, kill bullet,0.5,0.3333333333333333
 Int stupid, would stupid,0.5,0.3333333333333333
 jerk ass, jerk,0.6666666666666666,0.5
 imbecile, government imbecile,0.6666666666666666,0.5
 are happy in your ignorance, sexism ignorance,0.28571428571428575,0.16666666666666666
 DAMN, DAMN,1.0,1.0
 damn useless, damn useless,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
 moronic, Offenders moronic,0.6666666666666666,0.5
 fucking stupid, fucking stupid,1.0,1.0
"panic burning garbage illegally"".... racist"," skinned hispanic burning garbage illegally""....",0.6,0.42857142857142855
 stupidity, stupidity,1.0,1.0
 mental masturbation, mental masturbation,1.0,1.0
 a cheap shot Globe needs redundant 'trash-talk, to 'trash-talk'.,0.0,0.0
 idiotic idiotic, idiotic,0.6666666666666666,1.0
 bitch-boy excrement...,,0.0,0.0
 Petulant Boorish Bully, Boorish Bully,0.8,0.6666666666666666
 sick ass, sick,0.6666666666666666,0.5
 Idiots, used the Press Idiots,0.4,0.25
 'Stupid stupid, 'Stupid stupid,1.0,1.0
 screwed, screwed up,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiotic, These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
 Fool, Fool,1.0,1.0
 idiot, lying idiot,0.6666666666666666,0.5
 retard stupid, you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
 ignorant greedy thieves, ignorant greedy thieves,1.0,1.0
 imbecile, imbecile,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid jerk, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 CROOKED LYING, CROOKED LYING,1.0,1.0
 dick suck, dick suck,1.0,1.0
 morons, morons,1.0,1.0
 shit, shit,1.0,1.0
 stupid, despicable remarks stupid,0.5,0.3333333333333333
 Trumplodites, Trumplodites,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant stupidity, ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
 damn, damn,1.0,1.0
 vile trash lives idiots, This vile trash lives and breathes on lies idiots,0.6153846153846153,0.4444444444444444
 idiots, idiots,1.0,1.0
 sickest, democrat politicians and bureaucrats the sickest group of people,0.19999999999999998,0.1111111111111111
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
" idiot"".. idiot"," idiot"".. idiot",1.0,1.0
 bufoon...., bufoon....,1.0,1.0
, on both,0.0,0.0
 Stupid, Stupid,1.0,1.0
, untrue usual,0.0,0.0
 morons, morons,1.0,1.0
 fat ugly gives shit pathetic, shit,0.33333333333333337,0.2
 Idiots, Idiots,1.0,1.0
 nasty nasty jews jew-- nasty, nasty nasty jews nasty people,0.4000000000000001,0.5
 scumbag miserable, miserable,0.6666666666666666,0.5
 jerk Racist sexist, jerk sexist,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 stupid, stupid garbage,0.6666666666666666,0.5
 inept,,0.0,0.0
 losers, losers,1.0,1.0
 idiots, idiots,1.0,1.0
" Screw you censors!, islam is a problem", Screw you islam is a problem and so are you,0.7058823529411764,0.6
 clowns, clowns,1.0,1.0
 stupid arrogant, stupid arrogant,1.0,1.0
 stupidity, left wing stupidity,0.5,0.3333333333333333
 delusional pathological liar mal narcissist fool, narcissist is a fool's,0.2,0.1111111111111111
 idiots morons, idiots morons,1.0,1.0
 idiot ignorant nin, idiot ignorant,0.8,0.6666666666666666
 illegals mentally ill, liberals are mentally ill,0.5714285714285715,0.4
 stupidity.. lunatic, childish stupidity.. lunatic,0.8,0.6666666666666666
 idiotic, idiotic,1.0,1.0
 the sodomy-obsessed gay-haters, gay-haters,0.5,0.3333333333333333
 gays & Lesbians, Hide all the gays & Lesbians,0.6666666666666666,0.5
 rud stupidity, rudeness stupidity,0.5,0.3333333333333333
 morons suck stupidity, morons suck stupidity,1.0,1.0
 moron's, shame moron's,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals the unfair advantage he, Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.7719298245614035,0.7586206896551724
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb*asses dumbwe, dumb*asses dumbweazy beezy,0.4,0.25
 stupidity, who said stupidity was not dangerous...,0.2857142857142857,0.16666666666666666
 assholes, assholes,1.0,1.0
 silly, silly,1.0,1.0
 dummy, dummy,1.0,1.0
 scandalous crap, These scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
 dumb racist, dumb racist,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 crappy mediocrity, mediocrity,0.6666666666666666,0.5
 racist, racist,1.0,1.0
 illiterate big racists bullies disgusting,,0.0,0.0
 idiot, idiot,1.0,1.0
" ""imbecile"""," ""imbecile""",1.0,1.0
 hypocritical!!, hypocritical!!,1.0,1.0
 white trash, looking white trash,0.8,0.6666666666666666
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 arrogant stupid, stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
, gay,0.0,0.0
 witch penis enlarg, penis enlargers,0.4,0.25
 stupid, stupid,1.0,1.0
 idiotic stupidity, Unfortunately stupidity,0.5,0.3333333333333333
 pathetic, pathetic,1.0,1.0
 dick,,0.0,0.0
 stupid, stupid,1.0,1.0
 nut job ignorant, you are a nut job Old and as usual ignorant of reality,0.4,0.25
 ass, hairy ass cave,0.5,0.3333333333333333
 suck it idiots, idiots,0.5,0.3333333333333333
 lowlifes detestable dirty,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 homosexuality, Propaganda of homosexuality,0.5,0.3333333333333333
 Killing western supporters of terrorists, Killing terrorists,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 dick, dick,1.0,1.0
 losers, losers,1.0,1.0
 stupid, stupid,1.0,1.0
 most arrogant liar, arrogant liar,0.8,0.6666666666666666
 Kick her in the stomach Angela punch her in the face, Kick her in the stomach physical damage,0.5555555555555556,0.5
 death stupid stupid, If they don't like death threats stupid (where doing stupid stuff is the norm).,0.23529411764705882,0.15384615384615385
 Stealing, Stealing,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
" Idiots"""," Idiots""",1.0,1.0
 jerk, jerk greedy,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 buffoon, belligerent insecure childish buffoon,0.4,0.25
 ass, border sweat off my ass,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 ignorant stupid, ignorant stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, Except Trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
 traitor moron, moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 stupid, stupid,1.0,1.0
 GARBAGE, themselves GARBAGE,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dumb ass shit, dumb ass shit,1.0,1.0
 foolish, little foolish,0.6666666666666666,0.5
 disgusting, You are disgusting,0.5,0.3333333333333333
 clueless hypocrite, hypocrite,0.6666666666666666,0.5
 piece of garbage, spurt piece of garbage,0.8571428571428571,0.75
 childish moronic, moronic,0.6666666666666666,0.5
 jackass, jackass,1.0,1.0
 ignorant, than ignorant,0.6666666666666666,0.5
, immigration judge,0.0,0.0
 stupid idiot, stupid idiot,1.0,1.0
bageARBAGE losers, These,0.0,0.0
 Stupid reg, Stupid regressive,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 rats, rats,1.0,1.0
 losers, losers,1.0,1.0
 asshole, this asshole,0.6666666666666666,0.5
 idiot STUPID man,,0.0,0.0
 the uneducated white male vote Trump LOVES the poorly educated, She won't get the uneducated white male vote Trump LOVES the poorly educated,0.7826086956521738,0.75
 idiot, idiot,1.0,1.0
 liar and criminal, deflector liar criminal,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 Hypocrites, Hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb dumb, dumb dumb,0.5,1.0
 idiotic, idiotic,1.0,1.0
 knife I I will shoot you, knife and I have a gun I will shoot you,0.625,0.5555555555555556
 idiot, idiot,1.0,1.0
 hope that you all rot in hell Disgusting, full,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest president ignorant stupid ignorant, stupidest president he's an ignorant very stupid and ignorant people,0.5333333333333333,0.4444444444444444
 stupid, stupid,1.0,1.0
 crap idiotic, gun violence in Chicago idiotic,0.28571428571428575,0.16666666666666666
 stupid ignorant, stupid ignorant arrogant racist sexual predator,0.5,0.3333333333333333
 stupidity, left wing stupidity,0.5,0.3333333333333333
 clowns hypocrite, clowns hypocrite,1.0,1.0
 losers stupid, stupid,0.6666666666666666,0.5
 fool foolish, fool,0.6666666666666666,0.5
 clown crooked liars, clown crooked,0.8,0.6666666666666666
 crazy like a fox, He's crazy like a fox,0.888888888888889,0.8
 stupid suck, stupid,0.6666666666666666,0.5
 shit, shit,1.0,1.0
 goofy ridiculous, ridiculous,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" idiots.""", idiots,0.0,0.0
 hell disgusting human, Who the hell are you,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 Trump Derangement Syndrome, Trump Derangement Syndrome,1.0,1.0
 those damn illegals--the best excuse for your failed life since sliced white, illegals illegals damn illegals--the,0.25,0.15384615384615385
 asshole, asshole,1.0,1.0
 kill, shot shot,0.0,0.0
...idiot,...idiot,1.0,1.0
 filthy Disgusting, 32 MILLION Disgusting,0.4,0.25
 disgusting loser, disgusting,0.6666666666666666,0.5
 damn sucked, damn sucked,1.0,1.0
 damn, damn,1.0,1.0
 truly witless, You are truly witless,0.6666666666666666,0.5
 suck Fools stupid, stupid,0.5,0.3333333333333333
" lying dumpster fire of a ""president"," lying dumpster fire of a ""president"".",0.8333333333333334,0.7142857142857143
 stupid, stupid,1.0,1.0
 asshole Fucking disgusting, pitbulls,0.0,0.0
 White trash,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crook-hypocrite, crook-hypocrite,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant hypocritical naive slimazy,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 white-skinned latinos Spanish Europeans, white-skinned latinos,0.6666666666666666,0.5
 ass kicked, kicked,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 idiots insane jacka**, a**clown idiots jacka**,0.6666666666666666,0.5
 nasty, your nasty buddies,0.5,0.3333333333333333
 The malignant narcissist mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees, The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8292682926829269,1.0
 pathological narcissistic liar,,0.0,0.0
" moron""."," moron"".",1.0,1.0
 dumb, dumb,1.0,1.0
 Idiot, Idiot,1.0,1.0
 inept, inept,1.0,1.0
 parasite, parasite,1.0,1.0
" ""f*** you all"","," ""f***",0.5,0.3333333333333333
 clown Buffoons, clown Buffoons,1.0,1.0
gger filthy, voetsek filthy,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 fornicating tramp marriage breaking are traitors cadaverous old senile fool, MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.4878048780487805,0.3333333333333333
 deserve the death penalty, death penalty,0.6666666666666666,0.5
 most useless president, useless,0.5,0.3333333333333333
 shit, pile,0.0,0.0
 crap, just waiting to crap on the team,0.25,0.14285714285714285
 rip-off of the people of scammers, rip-off of the people of Alaska corrupt government scammers,0.6666666666666667,0.625
 piece of crap idiots, crap,0.4,0.25
" ""Garbage"," ""Garbage",1.0,1.0
 silly, Chugiak,0.0,0.0
 crap, haters,0.0,0.0
 idiot, idiot,1.0,1.0
 rubbish, rubbish,1.0,1.0
 Damn liberals, Damn liberals step,0.8,0.6666666666666666
 stick buthole,,0.0,0.0
" pussy""."," pussy"".",1.0,1.0
 horrible dictatorship, horrible military dictatorship hiding,0.6666666666666666,0.5
 gay sex romp, gay sex romp,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
darn, flashlightdarn,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 Sick fukin bitch, fukin bitch,0.8,0.6666666666666666
 buffoon, fat buffoon,0.6666666666666666,0.5
 criminal, criminal,1.0,1.0
 pussy-grabbing orange-haired rat sociopath, pussy-grabbing orange-haired rat; sociopath,0.75,0.6
 Useless, Useless,1.0,1.0
 stupid, with attempted,0.0,0.0
 ridiculous, warnings ridiculous,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 pathetic idiots, idiots,0.6666666666666666,0.5
 liar scumbag, liar scumbag,1.0,1.0
 incompetent stupid running stupid...., stupid,0.4,0.25
 idiot, idiot,1.0,1.0
 nonsense, nonsense,1.0,1.0
 vagina!!!!, vagina!!!!,1.0,1.0
 damn, damn,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bald faced liar, bald faced liar,1.0,1.0
 Silly rabbit, Silly rabbit,1.0,1.0
/stupidity,,0.0,0.0
 Silly, Silly Sue it would appear to me that the legislature,0.18181818181818182,0.1
 jerk, jerk,1.0,1.0
 trash, pure trash,0.6666666666666666,0.5
 Pathetic tw, Pathetic self-regarding twaddle,0.4,0.25
 shit crap, crap,0.6666666666666666,0.5
 idiot stupid, idiot stupid,1.0,1.0
 numb-nuts RIDICULOUS!!!, numb-nuts please castrate RIDICULOUS!!!,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorance, ignorance,1.0,1.0
-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish parish Isn't this the height of hypocrisy about Catholic gay lesbian, OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.625,0.5660377358490566
 stupid, stupid,1.0,1.0
 crap stupidity, crap stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 clowns ignorant pathetic, ignorant pathetic,0.8,0.6666666666666666
 murder animals murders,,0.0,0.0
 loser stupidity, loser lefties stupidity,0.8,0.6666666666666666
 L fool, The LYING KING,0.0,0.0
 goatee're embarrassing yourself, goatee,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent, incompetent,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant more,0.6666666666666666,0.5
 bull crap, bull crap,1.0,1.0
 silly, silly,1.0,1.0
 losers, losers,1.0,1.0
 dumb dumb, dumb dumb,0.5,1.0
 ass slime bucket disgust idiot, He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.1224489795918367,0.07692307692307693
 dumb, dumb,1.0,1.0
 ass, weak insecure ass,0.5,0.3333333333333333
 GARBAGE, GARBAGE,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, Everyone is just an idiot besides you,0.25,0.14285714285714285
 shit, shit,1.0,1.0
 down racists and bigots, incapable bigots,0.3333333333333333,0.2
 Fuck fucker,,0.0,0.0
 LIAR, LIAR,1.0,1.0
 slutsamps nasty, nasty,0.6666666666666666,0.5
 stupid narcissistic, stupid narcissistic,1.0,1.0
 dumb stupidity, stupidityAlso,0.0,0.0
 Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in, Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8849557522123894,1.0
 stupidity, onset dementia or simple stupidity,0.33333333333333337,0.2
 stupid insane idiotic, stupid idiotic,0.8,0.6666666666666666
 aggressive,,0.0,0.0
 idiot, idiot,1.0,1.0
 help terrorists, terrorists,0.6666666666666666,0.5
 stupid, dump people,0.0,0.0
 Idioters(sic) stupidity, Idioters(sic) stupidity,1.0,1.0
" ""black sobs"" ""African American sobs"" so goof"," ""black sobs"" ""African American sobs"" sobs goof",0.7142857142857143,0.7142857142857143
 loser, are a sore loser,0.4,0.25
 idiot, idiot,1.0,1.0
 COWARD, debt,0.0,0.0
 jerk, jerk,1.0,1.0
 arrogant arse, arse,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 shit, shit,1.0,1.0
 Corrupt Bastards,,0.0,0.0
 pussy pussy pussy beat it man, pussy,0.2857142857142857,0.25
 damn cowardly, damn,0.6666666666666666,0.5
 Crap, Crap,1.0,1.0
 idiot moron, idiot moron,1.0,1.0
 ignorant stupid morons, ignorant stupid,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 Women evil, Women are just plain evil,0.5714285714285715,0.4
 sycophants imbeciles votes if he murdered disgrace, sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.6,0.42857142857142855
 lightweight incompetent, incompetent,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 He didn't say the president has steel balls he was referring to himself, Try reading the remark He didn't say the president has steel balls he was referring to himself,0.8000000000000002,0.8
 dumb, dumb lady,0.6666666666666666,0.5
 Stupidity.., Stupidity..,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 stupid,,0.0,0.0
 ignorant bunch, ignorant bunch,1.0,1.0
 urine, urine,1.0,1.0
 sleazy and lying politicos, sleazy lying,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Muslim pedophile F, Muslim pedophile,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 sick,,0.0,0.0
 kicked in the crotch kicked, crotch too,0.28571428571428575,0.2
 chinese they dont cheat, cheating,0.0,0.0
 incompetent, incompetent government bureaucrats,0.5,0.3333333333333333
 fool fool, fool despicable,0.5,0.5
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 d idiot, idiot,0.6666666666666666,0.5
 sl hoodrats, laziness,0.0,0.0
 racist crap, racist crap,1.0,1.0
 idiot, idiot,1.0,1.0
" fools stupid...""",,0.0,0.0
 dick, dick,1.0,1.0
 kill, kill all the men,0.4,0.25
ic terrorists losers, islamic terrorists losers,0.6666666666666666,0.5
 S**T hole SNAKE SYMBOL SATAN OR LUCIFER, S**T hole SNAKE SYMBOL SATAN OR LUCIFER,1.0,1.0
" stupid"""," Wayne stupid""",0.6666666666666666,0.5
 Stupidiity, Stupidiity,1.0,1.0
 arses obviously like welfare over jobs.....what else has the Liberals, jobs.....what else has the Liberals done for them,0.5555555555555556,0.38461538461538464
, stupid,0.0,0.0
 Idiots…..., Idiots…...,1.0,1.0
 Damn, Damn,1.0,1.0
 lying sick fascist, fascist,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
" ""Fools."""," ""Fools.""",1.0,1.0
 perverted scum, perverted,0.6666666666666666,0.5
 filthy racist lies, he's lying,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 idiot, idiot,1.0,1.0
 ass, bad ass,0.6666666666666666,0.5
 stupidots,,0.0,0.0
 Silly, Silly,1.0,1.0
 loser hypocrite, ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.18181818181818182,0.1
 moronic, moronic,1.0,1.0
" to ""ISIS"" should execution"," ""ISIS""",0.4,0.25
 idiot dum bass, idiot,0.5,0.3333333333333333
 sick liars, sick liars,1.0,1.0
 morons, morons,1.0,1.0
 Trumpian ignorance, bubble ignorance,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sewer, sewer,1.0,1.0
 dunce, dunce,1.0,1.0
 idiot, idiot,1.0,1.0
 idiotic MORON, idiotic,0.6666666666666666,0.5
 parasites, parasites,1.0,1.0
 stupid stupid,,0.0,0.0
 crock of crap, crock of crap,1.0,1.0
 idiocy, idiocy,1.0,1.0
 stupid, stupid,1.0,1.0
 selfish Bastards, selfish Bastards,1.0,1.0
" ""loser"""," ""loser""",1.0,1.0
 ignorant, ignorant,1.0,1.0
 way they voted for trump trump promises the moon and only stupid people believe, Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.42622950819672134,0.3611111111111111
 idiots crap, idiots crap,1.0,1.0
 fuck ASSHOLES, ASSHOLES,0.6666666666666666,0.5
 Stupid AND, Stupid dishonest ambidextrous,0.4,0.25
 hang this convicted black brown poor, There is a reason the convicted are black brown,0.4,0.25
 Stupid stupid, Stupid is as stupid,0.3333333333333333,0.3333333333333333
 poo stupid,,0.0,0.0
