predictions,true_answers,f1_scores,jaccard_scores
 Idiot, Idiot,1.0,1.0
 disgusting Nazis disgusting, disgusting disgusting,0.4,0.5
 Idiots, Idiots,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous pick,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 liars ridiculous idiot, idiot,0.5,0.3333333333333333
 ignorant fool,,0.0,0.0
 stupid..., stupid...,1.0,1.0
 Stupid$$, Stupid,0.0,0.0
 stupidity, stupidity,1.0,1.0
 trolls, trolls,1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 Silly goose, Silly goose,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumber, dumb dumber,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 bigot racist xenophobe,,0.0,0.0
 hypocrite idiocy, hypocrite,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 horseshit, horseshit jokers,0.6666666666666666,0.5
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 idiocy crap, idiocy,0.6666666666666666,0.5
 mediocrity,,0.0,0.0
 stupid stupid,,0.0,0.0
" ""corrupt vermin"" moron", moron),0.0,0.0
 F#ck, F#ck,1.0,1.0
" lunatic ignorant sheep,,",,0.0,0.0
 ignorant dick, dick,0.6666666666666666,0.5
 idiot....is dumb, idiot....is,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 traitor scumfart, scumfart,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 'losers, 'losers,1.0,1.0
 Loser......., Loser.......,1.0,1.0
 fool, fool,1.0,1.0
 stupid...., stupid....,1.0,1.0
 idiots, idiots,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stinks, This whole family stinks,0.4,0.25
um stoopid, stoopid,0.6666666666666666,0.5
 murdering communistsid useless twit,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 FUKC YOU MOTHER FUKCER, FUKC YOU MOTHER FUKCER,1.0,1.0
 stupidity, stupidity,1.0,1.0
 clowns, clowns,1.0,1.0
 narcissists buffoon narcissist,,0.0,0.0
 Arrogant hypocritical,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 sucker fish Lying...........,,0.0,0.0
 stupid, stupid,1.0,1.0
 troll, Back to the troll farm,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 buffoon, childish buffoon,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fuck, fuck,1.0,1.0
 fool,,0.0,0.0
 stupid,,0.0,0.0
 damn, damn,1.0,1.0
 excrement, excrement,1.0,1.0
 Stupid, Stupid,1.0,1.0
 darned partisans, darned,0.6666666666666666,0.5
 damned, damned Russians,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 hell with,,0.0,0.0
 idiot, Your an idiot,0.5,0.3333333333333333
 stupid moronic,,0.0,0.0
 asshole asshole, asshole asshole,0.5,1.0
 idiot, idiot,1.0,1.0
 Jerk, Jerk,1.0,1.0
 ignorant dunce, folks,0.0,0.0
 stupid ridiculous, stupid ridiculous,1.0,1.0
 pathetic," ""white man""",0.0,0.0
 Suck it,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 stupid garbage, stupid,0.6666666666666666,0.5
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 cojones, cojones,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 sexualator vile disgusting, fornicator,0.0,0.0
 idiot moronsfixstupid, idiot morons,0.5,0.3333333333333333
 sick dumb, dumb,0.6666666666666666,0.5
 phoney, He really wishes all those brown people would have just drowned,0.0,0.0
 idiot stupidity, idiot stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 fool moron, fool moron,1.0,1.0
 crap losers crap, shrill witch,0.0,0.0
 suckers feckless loser,,0.0,0.0
 Trump...pathetic,,0.0,0.0
 fucked up, fucked,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 sucking stupid, stupid,0.6666666666666666,0.5
 insecure weak dinosaur,,0.0,0.0
 Ridiculous idiots clowns, idiots,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid incompetent, stupid,0.6666666666666666,0.5
 black children killed, killed,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 pathetic idiotic bitch, pathetic idiotic,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 liars... dumb rascist, dumb,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 God-damned liar idiots, idiots,0.5,0.3333333333333333
 Muslims kill infidels,,0.0,0.0
 wh hypocrite, hypocrite,0.6666666666666666,0.5
 dumb assest,,0.0,0.0
 whore, whore,1.0,1.0
 Trash crap trash,,0.0,0.0
 idiot, idiot,1.0,1.0
 mentally ill,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 negroes chinks,,0.0,0.0
 Crap, Crap gay,0.6666666666666666,0.5
 mentally retarded, mentally retarded,1.0,1.0
 ignorant stupidity ignorant stupidity coward, ignorant stupidity ignorant stupidity loser coward,0.5454545454545454,0.75
 trash,,0.0,0.0
 incompetent fascist buffoon, incompetent,0.5,0.3333333333333333
 stupid/racist, stupid/racist,1.0,1.0
 narcissistic sociopathic, narcissistic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 muslim imported punks poison exterminated,,0.0,0.0
ing idiot idiots, idiot idiots,0.8,0.6666666666666666
 stupid idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 scumbag da!!, scumbag,0.6666666666666666,0.5
 IDIOTS damn, IDIOTS,0.6666666666666666,0.5
 stupid LIBTARDZ, stupid LIBTARDZ,1.0,1.0
 asshole, asshole,1.0,1.0
 stupid stupidity,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 pathetic disgusting shit, penis piece of shit,0.28571428571428575,0.16666666666666666
" ""TROLL""!"," ""TROLL""!",1.0,1.0
 dumb idiot, idiot,0.6666666666666666,0.5
 moron.., moron..,1.0,1.0
 Nazi boneheads deserve punched,,0.0,0.0
 stupid, stupid,1.0,1.0
 drunkin fool, drunkin fool,1.0,1.0
 stupid, stupid,1.0,1.0
 losers STUPIDITY, STUPIDITY,0.6666666666666666,0.5
 'Dumbed Down idiots, idiots,0.5,0.3333333333333333
 idiots clowns, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridiculous,,0.0,0.0
 jerk, phony jerk,0.6666666666666666,0.5
 weevils, weevils,1.0,1.0
" stupid."""," stupid.""",1.0,1.0
" kick in ass""."," ass"".",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest crap, stupidest crap,1.0,1.0
 troll, troll,1.0,1.0
 shit rubbish, shit rubbish,1.0,1.0
 suckers, suckers,1.0,1.0
 shit, shit,1.0,1.0
 troll, troll,1.0,1.0
 disgusting, Pigs,0.0,0.0
 stupidity, stupidity,1.0,1.0
 idiot idiots, idiot,0.6666666666666666,0.5
 LIAR immature puerile sociopath bully-boy,,0.0,0.0
 pathetic aliens....just pathetic..., pathetic...,0.5,0.3333333333333333
 damn, damn,1.0,1.0
 dumbest, dumbest,1.0,1.0
 bullshit killer, bullshit,0.6666666666666666,0.5
 losers............, losers............,1.0,1.0
 burn them, burn them at the stake,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiots, idiots,1.0,1.0
 lazy stupid, stupid impatient,0.5,0.3333333333333333
 useless crap, crap,0.6666666666666666,0.5
 der Hypocrites,,0.0,0.0
 morons morons morons moron, morons morons,0.3333333333333333,0.5
 madness sick,,0.0,0.0
 ass ass, ass ass,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid stupid........, stupid,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 fool,,0.0,0.0
 pussy power, pussy,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
muck dirtbags, dirtbags,0.6666666666666666,0.5
'suck &'slutty, 'bigoted''suck & blow''slutty',0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiotic moron, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 fool, fool,1.0,1.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 pathetic f BUFFS!!, pathetic fusker,0.4,0.25
 Stupid stupid, Stupid stupid,0.5,1.0
 Stupid ignorantinking, Stupid ignorant,0.5,0.3333333333333333
 losers..., losers...,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 staggering vulgar hypocrite Neanderthal,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous idiot, idiot,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 Silly hypocrite, Silly hypocrite,1.0,1.0
 ignorant clueless ignorant clueless Stupid Alaskans moronic,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 idiots, idiots,1.0,1.0
 Dimwit stupid, stupid,0.6666666666666666,0.5
 Moron, Moron,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid American public,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist, racist,1.0,1.0
 fool imbecile!!, imbecile!!,0.6666666666666666,0.5
 clown stupid, clown stupid,1.0,1.0
 jerk bulls**t sh**t effing piece of sh**t pathetic a***hole,,0.0,0.0
 jackass, jackass,1.0,1.0
 kick him in the balls, kick him in the balls,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
" ""dumb dumb."""," ""dumb dumb.""",1.0,1.0
 crap, crap,1.0,1.0
 stupid,,0.0,0.0
 clowns, clowns,1.0,1.0
 donkeys, donkeys,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid ridiculous, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb moronic, moronic,0.6666666666666666,0.5
 troll, mealy mouthed troll,0.5,0.3333333333333333
 RUNNING NIGER CRIMINAL SHOOT ID LAST,,0.0,0.0
 moron stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant Americans,0.6666666666666666,0.5
 fuck it,,0.0,0.0
 hypocritical liars garbage rag, buncha hypocritical liars garbage rag racist,0.8,0.6666666666666666
 stupid stupid, stupid stupid,0.5,1.0
 Stupidity, Stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 stupidity stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 cesspool, Trumps cesspool,0.6666666666666666,0.5
 parasites, parasites,1.0,1.0
 absurd, absurd,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiotic, idiotic,1.0,1.0
 scumbag, scumbag,1.0,1.0
 dummy idiotic stupid, stupid,0.5,0.3333333333333333
 Pussies, Pussies,1.0,1.0
 idiots, idiots,1.0,1.0
 crap crap, crap crap,0.5,1.0
 idiots, killing idiots,0.6666666666666666,0.5
 dirty,,0.0,0.0
 pathetic dumb, pathetic,0.6666666666666666,0.5
 sucks sucks, sucks:,0.0,0.0
 stupid, stupid,1.0,1.0
 fools,,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 cowards garbage, garbage,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 fool's fool, fool,0.6666666666666666,0.5
 inept fools...,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiocy hypocrites, hypocrites,0.6666666666666666,0.5
 idiot idiot idiot idiot,,0.0,0.0
 sucks, sucks,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 senile racist,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass,,0.0,0.0
 ass,,0.0,0.0
 hypocritical, hypocritical,1.0,1.0
... Stupid'., Stupid'.,0.6666666666666666,0.5
 shit parasites, shit,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" stupid,,ignorant"," stupid,,ignorant",1.0,1.0
 stupidhit idiots, idiots,0.6666666666666666,0.5
 silly Trump's, silly,0.6666666666666666,0.5
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 moron shit, moron shit,1.0,1.0
 dumb pathetic,,0.0,0.0
 imbecile, imbecile,1.0,1.0
" bonkers."""," bonkers.""",1.0,1.0
 morons, morons,1.0,1.0
-, Hang-em high,0.0,0.0
 bitch, bitch,1.0,1.0
 white males,,0.0,0.0
 stupid stupid stupid, stupid stupid,0.4,1.0
 stupidity, stupidity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 garbage jack-assed schmuck, schmuck,0.5,0.3333333333333333
 idiots idiots, idiots idiots,0.5,1.0
 rat traitor,,0.0,0.0
 pathetic, hateful,0.0,0.0
 racist bigot liarmer cheat sexual pervert, pathological liar scammer sexual pervert,0.3636363636363636,0.2222222222222222
 fucktes,,0.0,0.0
 loser, loser,1.0,1.0
 troll racist delusional, racist misogynist,0.4,0.25
, immaturity,0.0,0.0
 nut hysterical,,0.0,0.0
 idiot.', idiot,0.0,0.0
 pathetic, pathetic,1.0,1.0
 stupid,,0.0,0.0
 crap crap,,0.0,0.0
 KILL PROGRESSIVE TWO NIGERS MUSLUMS, NIGERS MUSLUMS,0.5714285714285715,0.4
 racist jerk, racist jerk,1.0,1.0
 losers, losers,1.0,1.0
 idiot,,0.0,0.0
 bat s hit crazy!!!, crazy!!!,0.4,0.25
 stupid, stupid,1.0,1.0
 cretin, cretin,1.0,1.0
 hypocritical, hypocritical rasicist,0.6666666666666666,0.5
 bitch scum bag hypocrites, Old bitch hypocrites,0.5714285714285715,0.4
" """"Dumb"" ""Dumb"," """"Dumb",0.0,0.0
 fool, fool,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 boy sucking, sucking,0.6666666666666666,0.5
 stupid stupid ignorant stupidity,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid ignorant--,,0.0,0.0
 idiot, idiot,1.0,1.0
 Ugly, Ugly,1.0,1.0
 stupid hateful, stupid,0.6666666666666666,0.5
 idiot criminal, idiot,0.6666666666666666,0.5
 traitor rats, traitor,0.6666666666666666,0.5
 stupid," stupid putz""",0.6666666666666666,0.5
 scumbag trash, scumbag trash,1.0,1.0
 moron, moron,1.0,1.0
 klept, kleptocracy,0.0,0.0
"arcucks"" damn you", damn,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 dumb ass,,0.0,0.0
 stupidityuck, Die stupidity,0.0,0.0
 ignorant stupidity, ignorant stupidity,1.0,1.0
 idiot---- stupid idiotic Pathetic, idiot--and stupid idiotic Pathetic,0.75,0.6
 stupid, stupid,1.0,1.0
 stupidgit, stupidgit,1.0,1.0
 stupid fool, stupid poser fool,0.8,0.6666666666666666
 crooks liars crooks,,0.0,0.0
 foolish,,0.0,0.0
 ignorant arrogant, ignorant,0.6666666666666666,0.5
 shit, shit,1.0,1.0
" shoot prime""", shoot,0.6666666666666666,0.5
 boorish ignorant, boorish,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbed-down, dumbed-down,1.0,1.0
 idiocy, idiocy,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
" idiot."""," idiot.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
 dummy,,0.0,0.0
 SICK!!, SICK!!,1.0,1.0
 stupid stupid,,0.0,0.0
 morons, morons,1.0,1.0
 fucking selfish, selfish,0.6666666666666666,0.5
 ignorant stupidity,,0.0,0.0
 rats, rats,1.0,1.0
 fools, fools,1.0,1.0
 idiots dumb stupid, stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 stupid morons, stupid,0.6666666666666666,0.5
 bums,,0.0,0.0
 Dumb immature schmuck, Dumb,0.5,0.3333333333333333
 Greedy scum, Greedy scum,1.0,1.0
 whiny snowflake,,0.0,0.0
 stupid stupid, stupid stupid,0.5,1.0
 asshole, asshole,1.0,1.0
 crazy loon,,0.0,0.0
 stupid criminals, stupid criminals,1.0,1.0
 idiots, idiots,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid fool, stupid,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 idiots clueless, idiot,0.0,0.0
 Dumb and dumber, Dumb and dumber,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumber......,,0.0,0.0
" ignorant...""",,0.0,0.0
 idiot, idiot,1.0,1.0
 morons, aristocratic morons,0.6666666666666666,0.5
 Damn..two ass,,0.0,0.0
 stupid stupid pathetic stupid stupid, stupid Truly pathetic stupid,0.4444444444444445,0.6666666666666666
 Crap, Crap,1.0,1.0
 moron,,0.0,0.0
" stupid""."," stupid"".",1.0,1.0
 ignorant lunatics, ignorant,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 Ridiculous idiots, idiots,0.6666666666666666,0.5
 liar,,0.0,0.0
 damn, damn,1.0,1.0
 Scumbag, Scumbag,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic stinks to, pathetic,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid incompetent, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 ignorant loser stupid, loser stupid,0.8,0.6666666666666666
 dumber dumb..L, dumb..Lol,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 Dumb, Dumb,1.0,1.0
 Suck it snow, Suck it up,0.6666666666666666,0.5
acist deaf blind dumb, dumb,0.4,0.25
 stupid buffoon, big fat orange buffoon,0.3333333333333333,0.2
 assine stupidity loser, stupidity,0.5,0.3333333333333333
 dicks dickhead FUCK THAT,,0.0,0.0
 garbage...., garbage....,1.0,1.0
 silly, silly,1.0,1.0
 Pathetic clown ridiculous, Pathetic,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
ang stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 F moron, moron,0.6666666666666666,0.5
 stupid losers, stupid,0.6666666666666666,0.5
 loser.. lo nazi fascist idiot sick, idiot,0.2857142857142857,0.16666666666666666
 dumb, People are so dumb,0.4,0.25
 ignorant, ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid stupid,,0.0,0.0
 moron, moron,1.0,1.0
 ridiculous,,0.0,0.0
 idiots pathetic GOPt, idiots,0.5,0.3333333333333333
 idiot moron, idiot moron,1.0,1.0
 stupidgit fools jack asses.., stupidgit,0.4,0.25
 arse, bite you in the arse,0.33333333333333337,0.2
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
" racist."" Sniveling racist fools...whose",,0.0,0.0
 rapist sexual abuser,,0.0,0.0
 Fuck, Fuck,1.0,1.0
" ridiculous idiot"""," ridiculous idiot""",1.0,1.0
 lame, garbage,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant loser, ignorant,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sickening, sickening,1.0,1.0
 trash,,0.0,0.0
 goat goat pathetic,,0.0,0.0
" garbage ""garbage""",,0.0,0.0
 idiotic dimwit, idiotic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 moron liar!!!, liar!!!,0.6666666666666666,0.5
 caca!! Stay kicked, caca!!,0.5,0.3333333333333333
 stupid damn, stupid damn,1.0,1.0
 idiots clown,,0.0,0.0
 limp dick, limp dick,1.0,1.0
 idiot, idiot,1.0,1.0
 suckers idiots,,0.0,0.0
 ignorant, disgrace,0.0,0.0
 lame buffoonish,,0.0,0.0
 fool, fool,1.0,1.0
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 Greedy pig, pig,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron fools, moron,0.6666666666666666,0.5
 idiot..... A$$HOLE, idiot A$$HOLE,0.5,0.3333333333333333
 piece of garbage, Cruz is a piece of garbage a globalist fraud,0.5,0.375
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 Moron!! Dumb Moron!., Moron!!,0.5,0.3333333333333333
 ridiculous, ridiculous,1.0,1.0
 shit, shit arrogant,0.6666666666666666,0.5
 scumbag sorry butt, bitter scumbag,0.4,0.25
