predictions,true_answers,f1_scores,jaccard_scores
 stupid stupider, stupid stupider Bush communities,0.6666666666666666,0.5
 fool, fool folks!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 ugly lying traitorous mug, ugly traitorous,0.6666666666666666,0.5
 stupid, trial utterly absurd and stupid,0.33333333333333337,0.2
 wanker, wanker,1.0,1.0
" idiot""."," ""usefull idiot"".",0.6666666666666666,0.5
 ugly, ugly,1.0,1.0
 shit idiot, shit idiot,1.0,1.0
 loser, loser,1.0,1.0
 disgusting friggn racists.....RACIST LIBTARDS, friggn racists lord.....RACIST LIBTARDS,0.5,0.3333333333333333
 Shut the fuck fuck fuck yourself, go fuck yourself fuck,0.4,0.4
 moron, moron,1.0,1.0
 fraudster, fraudster completely nuts,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 Damn, Damn,1.0,1.0
 ridiculous stupid, ridiculous stupid,1.0,1.0
 Muslims Muslims Muslims are the problems, Muslims Muslims are the problems,0.7272727272727272,1.0
 ignorant unethical incompetent, ignorant,0.5,0.3333333333333333
 have to burn the village, burn the village,0.7499999999999999,0.6
 garbage damn illegals Screw, damn,0.4,0.25
so suck it up, suck,0.4,0.25
 stupid idiots, stupid idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid?], [DO you think we are all stupid?] If they're like you yes,0.15384615384615385,0.09090909090909091
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pieces crap, pieces of crap poorly,0.6666666666666666,0.5
 foolishness silly, silly,0.6666666666666666,0.5
 dumb a$$,,0.0,0.0
 liar loser, loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 moronski, moronski,1.0,1.0
 darn, darn,1.0,1.0
 Aw, Awful,0.0,0.0
 hypocrites, nations of hypocrites,0.5,0.3333333333333333
 morons, muchsmarterthan morons,0.6666666666666666,0.5
 idiot, negligent reckless idiot,0.5,0.3333333333333333
 crock of sh*t, sh*t,0.5,0.3333333333333333
 olds giving killers on spree Killing they killed the, shooter,0.0,0.0
 moron, moron,1.0,1.0
 got lynching Heck white folks can be so mean that when they lost their slaves they invited illegal Mexican immigrants black slaves, lynching Heck white folks,0.3076923076923077,0.2
 Hang them, Hang them high,0.8,0.6666666666666666
 greedy stupid,,0.0,0.0
 Nazi cowardly, Nazi little dirty cowardly,0.6666666666666666,0.5
 Stupid idiotic, Stupid idiotic,1.0,1.0
 sucker sucker, sucker sure-as-shooting sucker,0.4,0.5
 idiot, idiot,1.0,1.0
 rascal, to hate the poor rascal,0.33333333333333337,0.2
 clueless, clueless,1.0,1.0
 Gays Lesbiansays, Gays restraint,0.5,0.3333333333333333
 foolish idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 bitch pussy, bitch pussy,1.0,1.0
 crap, Typical liberal,0.0,0.0
 liar hypocrite Hypocrites, liar hypocrite Hypocrites,1.0,1.0
 moron, moron stupid,0.6666666666666666,0.5
 Put up or shut up, shut up,0.5714285714285715,0.5
 disgrace hypocrites, hypocrites,0.6666666666666666,0.5
 stupid Stupidity, stupid,0.6666666666666666,0.5
" stupidest"".", stupidest,0.0,0.0
 sucks, sucks,1.0,1.0
 fucker,,0.0,0.0
 pervert pathetic, And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.125,0.07142857142857142
ter garbage, garbage,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 trolls, bait trolls,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
" ""Black men"," ""Black men",1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 Stupid dumb, Stupid,0.6666666666666666,0.5
 SO CLUELESS WTF,,0.0,0.0
 IDIOT, IDIOT,1.0,1.0
 garbage.), garbage.),1.0,1.0
 nasty, dead,0.0,0.0
 ignorant ignorant, black ignorant,0.5,0.5
 bully He substantial butt kicked..., Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.3333333333333333,0.21052631578947367
 fuck moron, niggers fuck on your're a moron,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 Idiot........, Idiot........,1.0,1.0
 crap, seems crap crazy,0.5,0.3333333333333333
 BS idiots, idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
" your butt."""," kiss your butt.""",0.8,0.6666666666666666
 ignorant A, ignorant,0.6666666666666666,0.5
 ignorant stupidity, ignorant,0.6666666666666666,0.5
 murderingptocrat fool, murdering kleptocrat dictator fool,0.3333333333333333,0.2
 idiot, idiot,1.0,1.0
 foolish, foolish troll,0.6666666666666666,0.5
 hypocrites, Republicans hypocrites,0.6666666666666666,0.5
 trolls crap, trolls crap,1.0,1.0
 insane, insane,1.0,1.0
" Idiots' idiots"""," Idiots' idiots""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap, Where do you dig this crap up,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 loser,,0.0,0.0
 sulky vicious sociopath, is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.33333333333333337,0.25
 stinkin rotten douchebag, stinkin rotten douchebag democrats,0.8571428571428571,0.75
 TRUMPTARDS HYPOCRITES ZOMBIES FRAUDSOCRITES!!!! #LOSERS, TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.4444444444444445,0.3333333333333333
 rapist murderers thieves women beaters!!!!, rapist murderers thieves and women beaters!!!!,0.9090909090909091,0.8333333333333334
 hypocritical ridiculous, hypocritical ridiculous,1.0,1.0
 pathetic, Muslims,0.0,0.0
 loser hypocrites pathetic lunatics, hypocrites,0.4,0.25
 ignorant, ignorant leftist,0.6666666666666666,0.5
 jerk,,0.0,0.0
 suck eggs, suck eggs,1.0,1.0
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 buffoon, buffoon Sad Weak,0.5,0.3333333333333333
 Suck and, shut Suck,0.5,0.3333333333333333
 lunatic hating stupidity lunatic stupidity, lunatic stupidity lunatic,0.5,0.6666666666666666
 Sick bastards, Sick bastards shot,0.8,0.6666666666666666
 fool, You are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
 Idiot, Idiot,1.0,1.0
 dumb dumber, by2% dumb dumber,0.8,0.6666666666666666
 Stupid stupid, Stupid stupid stupid,0.4,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
!!!!! FUCK, SHOOT KILL FUCK,0.4,0.25
 Migawd hypocrisy, hypocrisy,0.6666666666666666,0.5
 dumber, dumber,1.0,1.0
 idiot, idiot,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown,1.0,1.0
 Fuck off, Fuck off mandydewaal,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 dumb, Stella dumb,0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 Ignorant foolish, Ignorant foolish,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 morons, Corrupt fiscal morons that is,0.33333333333333337,0.2
 #crazyasscrackalives, shoot him to death #crazyasscrackalivesmatter,0.0,0.0
 moron moron moronic, So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.05882352941176471,0.037037037037037035
 jerk, backing,0.0,0.0
" stupid."""," stupid."" You are sick",0.4,0.25
 Nazi scum, Nazi scum,1.0,1.0
 I'd for Sarah Palin over She's brain damaged but at least she has, thought,0.0,0.0
 dumb ignorant, dumbest political pathetic,0.0,0.0
 pigs, pigs,1.0,1.0
 suckers, suckers,1.0,1.0
 pathetic mindless, 'nutshell'. pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 fool bastards, fool bastards,1.0,1.0
 sleaze ball, sleaze ball stink,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
Hom BS hine, BS ridicule hiney,0.3333333333333333,0.2
 crazies, Muslim terrorists,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid foolish, stupid foolish,1.0,1.0
 traitor, man traitor,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 Damn, Damn regardless,0.6666666666666666,0.5
"Doofus stupid"".",,0.0,0.0
 clueless fool stupid, A clueless fool and demagogue like tRump stupid,0.5454545454545454,0.375
 garbage stupidity, stupidity,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 shit, working,0.0,0.0
 clueless buffoon, buffoon,0.6666666666666666,0.5
 clueless idiots idiotic, idiots,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 muslim muslim,,0.0,0.0
 Stupid stupid, Stupid,0.6666666666666666,1.0
 bloated jackass!!, jackass!!,0.6666666666666666,0.5
 f&ck yourself moron, Go f&ck moron,0.6666666666666666,0.5
" loser,, ignorant lying", nut ignorant,0.4,0.25
 gross stupidity, gross stupidity,1.0,1.0
 stupid clumsy, stupid clumsy,1.0,1.0
" ""dumb one"""," ""dumb",0.6666666666666666,0.5
 sex fiends, homosexuality,0.0,0.0
 idiotic, idiotic,1.0,1.0
 clowns asses, clowns asses garbage,0.8,0.6666666666666666
 idiotic ignorant, idiotic ignorant,1.0,1.0
 pathetic ignorant,,0.0,0.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid idiotic, Stupid idiotic,1.0,1.0
 silly, silly,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot, Monsef is an idiot and should be turfed from the Cabinet....but Comrade Sunny Days is too enamoured with her....,0.1,0.05555555555555555
 A BAD GUY, BAD,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 crap You're a liar stuck in a pig fight with,,0.0,0.0
 hypocrite liar sheep, Trump is the biggest hypocrite,0.25,0.14285714285714285
 stupid, fukcin stupid,0.6666666666666666,0.5
 #!&*#, COKE,0.0,0.0
 crap, money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
 shit jackass bitch cunt, the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.25806451612903225,0.18181818181818182
 disaster garbage, An Islam plant..last of the garbage,0.25,0.14285714285714285
 stupidity f*cking idiots, stupidity f*cking idiots,1.0,1.0
 snivelling hat hate hated," White privilege""",0.0,0.0
 white trash!!!!!, white trash!!!!!,1.0,1.0
 stupidity idiots, stupidity idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 disingenuous hypocritical bone, Trudeau,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 silly, silly,1.0,1.0
 plagiarist hypocrite, plagiarist hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 ass's, ass's mouth,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 racist loser, racist loser,1.0,1.0
'all can rape the little girls, bahble can rape the little girls,0.8333333333333334,0.7142857142857143
 damn, damn,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hit the Americans where it hurts, You gotta hit the Americans where it hurts,0.8571428571428571,0.75
 lazy, lazy,1.0,1.0
 He would be dead if he was black, He would be dead if he was black,0.875,1.0
 stupid, stupid,1.0,1.0
 clown, this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
 pansy ass,,0.0,0.0
 Sick sick, Sick Truly sick,0.4,0.5
 idiotic, idiotic,1.0,1.0
 Angry white men, force Angry white men often make terrible decisions,0.5454545454545454,0.375
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPID CORRUPT IDIOTS, STUPID,0.33333333333333337,0.3333333333333333
 bufoon moron, moron,0.6666666666666666,0.5
 slap in the face Butts, slap GEA,0.28571428571428575,0.16666666666666666
 What the Hells wrong with dude, What the Hells,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 stupid stupid stupid, stupid choose kill them stupid herd,0.2222222222222222,0.2
 ridiculous, ridiculous,1.0,1.0
 troll pathetic, Catholic pathetic,0.5,0.3333333333333333
 Satan deviant killer, He should have killer,0.28571428571428575,0.16666666666666666
 moron, moron,1.0,1.0
 ludicrous, ludicrous,1.0,1.0
 mentally ill cartoon- incompetence, mentally ill incompetence,0.8571428571428571,0.75
 idiot ARSE, liberal idiot,0.5,0.3333333333333333
 jerk, mainstream,0.0,0.0
 ignorant jerks, ignorant and hateful,0.4,0.25
 ignorant, ignorant,1.0,1.0
 idiotic idiocy, idiotic,0.6666666666666666,0.5
 stupid ignorant, stupid ignorant and unintelligent,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 lunatics, lunatics Dylann,0.6666666666666666,0.5
 pu55y, harm,0.0,0.0
Black males," ""Black males are disproportionately shot by police.""",0.22222222222222224,0.125
 Hang this guy pilau, Hang this guy and his pilau wife,0.7272727272727273,0.5714285714285714
 Sluts sluts, Sluts sluts,0.5,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 killing sick, guy killing women and children you're sick,0.4444444444444445,0.2857142857142857
 ass,,0.0,0.0
 loser, racism loser,0.6666666666666666,0.5
 jerk, lost jerk Christians,0.5,0.3333333333333333
 his narcism and petty bully, anal narcism,0.28571428571428575,0.16666666666666666
 clown bum, lazy,0.0,0.0
 non- worm, little worm,0.5,0.3333333333333333
 idiot scumbags, idiot,0.6666666666666666,0.5
 indecent/ignorant, indecent/ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 Ignorant fool,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 stupid stink, claw stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 jerks morons, jerks morons,1.0,1.0
 sanctions until his people turn on him and put him and family to death, put him and family to death,0.6,0.5
 STUPID, STUPID,1.0,1.0
 terrorist, terrorist,1.0,1.0
 jerk, iraq jerk,0.6666666666666666,0.5
 stooge street absutely corrupt and inept, corrupt and inept,0.6666666666666666,0.5
 traitor, traitor,1.0,1.0
 stupidity, stupidity,1.0,1.0
 anal, anal,1.0,1.0
 stupidity, stupidity,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots just killed tourism,0.4,0.25
 stupidity, stupidity,1.0,1.0
 buffoon traitor disgusting, Trump buffoon disgusting,0.6666666666666666,0.5
 fool, understaning fool,0.6666666666666666,0.5
 clueless ignorant buffoon, ignorant buffoon ignorant,0.6666666666666666,0.6666666666666666
 stupid, stupid,1.0,1.0
 sick crazy hell,,0.0,0.0
 Incomp moronic,,0.0,0.0
 scum, scum,1.0,1.0
" Idiots"" wicked"," Idiots""",0.6666666666666666,0.5
 dishonest scum scum, dishonest scum scum,0.6666666666666666,1.0
 ass, Blm ass,0.6666666666666666,0.5
 mock your false god, RP I didn’t mean to mock your false god,0.6153846153846153,0.4444444444444444
 idiot, right wing idiot,0.5,0.3333333333333333
 sucks, sucks,1.0,1.0
 Stupid idiots, Stupid idiots,1.0,1.0
 kook, kook,1.0,1.0
 foolish, foolish,1.0,1.0
 dull-witted lies dullwitted, dull-witted dull-witted,0.4,0.3333333333333333
 idiot, idiot,1.0,1.0
 cro fool, fool,0.6666666666666666,0.5
 pig ignorant liar,,0.0,0.0
 the malignant narcissist mentally deranged sociopath sink, malignant narcissist and mentally deranged sociopath,0.7692307692307692,0.625
 dumbinking, dumb,0.0,0.0
 rediculous, rediculous,1.0,1.0
 doofus stupid,,0.0,0.0
 lunatic criminal scumbag, lunatic scumbag,0.8,0.6666666666666666
 Go to hell you, Go to hell,0.8571428571428571,0.75
 liar ignorant pathetic hypocrite, ignorant pathetic,0.6666666666666666,0.5
 loser, You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
 Fascist message, Trump's Fascist message,0.8,0.6666666666666666
 Darn it, Darn it,1.0,1.0
 idiot, idiot,1.0,1.0
 nonsense, post nonsense,0.6666666666666666,0.5
 bab moron idiot...blah, moron idiot...blah,0.8,0.6666666666666666
 bastards terrorist, F..ing bastards,0.5,0.3333333333333333
 idk the devil damn, devil,0.4,0.25
 Dumb, Dumb,1.0,1.0
 hypocrites, flaming hypocrites,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, Lame and stupid,0.5,0.3333333333333333
 disgrace, Your a disgrace,0.5,0.3333333333333333
 BUFFOON morons buffoons, VACUOUS BUFFOON wasn't sure morons buffoons,0.6666666666666666,0.5
" ""Stupid stupid"," ""Stupid is as stupid does.""",0.5714285714285715,0.4
 idiotic, idiotic,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 SCUM, The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.05405405405405406,0.038461538461538464
 silly, silly,1.0,1.0
 sucks, AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
" venom- zealot "" pathetically ignorant", ignorant,0.33333333333333337,0.2
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 coward, coward,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots morons, idiots morons,1.0,1.0
 shame lack the balls, balls,0.4,0.25
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 fuck fuckw FUCKING, horseshit,0.0,0.0
 idiot fired....., idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 whinersars doats chumps, chumps,0.5,0.3333333333333333
 'dumb' puppy-, 'dumb',0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 low life will rot, I am glad this low life will rot in prison,0.5714285714285715,0.4
 Crazy, Crazy,1.0,1.0
 Fools fools, Fools but,0.5,0.5
 They ought to FIRE non attenders don't give flying F * * K about the, F * * K,0.31578947368421056,0.21428571428571427
 useless garbage fat over, garbage,0.4,0.25
 imbecile, imbecile Nazi sympathizer,0.5,0.3333333333333333
 idiots fraudulent creep pathetic, idiots pathetic,0.6666666666666666,0.5
 blow what blow job, blow job,0.6666666666666666,0.6666666666666666
 stupid, stupid,1.0,1.0
 shut hell moron, American police kill you moron,0.25,0.14285714285714285
 trolls morons idiocy, trolls morons idiocy,1.0,1.0
 Butts but butt, spanked butt,0.4,0.25
 asshole, hemorrhoids asshole,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 ignorant rapist,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 wanker, wanker,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 sexual predator kill, sexual predator kill them,0.8571428571428571,0.75
 sexist pig?? sexist pig, sexist pig??,0.6666666666666666,0.6666666666666666
 pussies, pussies,1.0,1.0
 freaking snowfl, freaking snowflakes,0.5,0.3333333333333333
 fool, a bumbling fool,0.5,0.3333333333333333
 rid of the jews that run them..they are the, jews,0.19999999999999998,0.125
 stupid, stupid,1.0,1.0
 Idiotic idiotic, big bad Idiotic idiotic,0.3333333333333333,0.3333333333333333
 gay lesbian, transgender gay,0.5,0.3333333333333333
 DRUNK, DRUNK,1.0,1.0
 white supremacist neoNazis Islamic," Attack""? supremacist neoNazis Islamic attack",0.6666666666666665,0.5
 ignorant, ignorant,1.0,1.0
 disgusting pig, disgusting pig,1.0,1.0
 Kill all the nigggers pedophiles, nigggers,0.33333333333333337,0.2
 stupid idiots, stupid idiots,1.0,1.0
 jerk sch, jerk,0.6666666666666666,0.5
 Dumb, Dumb pig White,0.5,0.3333333333333333
 idiot jackass stupid, idiot stupid,0.8,0.6666666666666666
 weak useless, weak useless,1.0,1.0
 freakingimy, freaking,0.0,0.0
