predictions,true_answers,f1_scores,jaccard_scores
Idiots,Idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous pick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ignorant,,0.0,0.0
stupid...,stupid...,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
Silly,Silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb du,dumb dumber,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid-called,stupid,0.0,0.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"""corrupt vermin"" moron)",moron),0.5,0.3333333333333333
F#ck,F#ck,1.0,1.0
tic ignorantep,,0.0,0.0
ignorant,dick,0.0,0.0
idiot...is dumb,idiot...is,0.6666666666666666,0.5
,troll,0.0,0.0
scumfart,scumfart,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
'losers,'losers,1.0,1.0
Loser.......,Loser.......,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid...,0.0,0.0
idiots,idiots,1.0,1.0
Idiot,Idiot,1.0,1.0
This family stinks,This whole family stinks,0.8571428571428571,0.75
dum,stoopid,0.0,0.0
brainless vapid useless,,0.0,0.0
stupidity,stupidity,1.0,1.0
FUKCYOU ANTI AMERICA FAKE MOTHER FUKCER,FUKC YOU MOTHER FUKCER,0.4,0.25
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists Viagra popping buffoon narcissist,,0.0,0.0
Arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
Back to the troll farm,Back to the troll farm,1.0,1.0
stupid,stupid,1.0,1.0
ish buffoon,childish buffoon,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
their hero's excrement,excrement,0.5,0.3333333333333333
Stupid,Stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned Russians,damned Russians,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots,idiots,1.0,1.0
God bless America the hell with Marxist Go Key Stone,,0.0,0.0
idiot,Your an idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
Jerk,Jerk,1.0,1.0
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
Suck it,,0.0,0.0
criminals stupid moron,stupid moron,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sexual predatortor vile disgust,fornicator,0.0,0.0
idiot morons #youcan’tfixstupid,idiot morons,0.8,0.6666666666666666
sick dumb,dumb,0.6666666666666666,0.5
,He really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
crap crap,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
Trump...pathetic,,0.0,0.0
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
You're dinosaur,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid narcissistictable egoc,stupid,0.5,0.3333333333333333
black children should be killed,killed,0.33333333333333337,0.2
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ist Muslims want to kill infidels,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb,,0.0,0.0
whore,whore,1.0,1.0
Trash crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes chinks,,0.0,0.0
Crap gay,Crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
trash,,0.0,0.0
incompetent weak mentally unstable fascist buffoon,incompetent,0.2857142857142857,0.16666666666666666
stupid/racist,stupid/racist,1.0,1.0
narcissistic sociopathic,narcissistic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim imported punks should be exterminated,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
IDIOTS damn,IDIOTS,0.6666666666666666,0.5
stupid,stupid LIBTARDZ,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
IDIOTS,IDIOTS,1.0,1.0
penis pathetic disgusting piece of shit,penis piece of shit,0.8,0.6666666666666666
"""TROLL""","""TROLL""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
Nazi boneheads deserve being punched,,0.0,0.0
stupid,stupid,1.0,1.0
dru fool,drunkin fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
STUPIDITY,STUPIDITY,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
jerk,phony jerk,0.6666666666666666,0.5
two weevils,weevils,0.6666666666666666,0.5
"stupid.""","stupid.""",1.0,1.0
"kick in ass"".","ass"".",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
dising lame Pigs,Pigs,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immatureile sociopath bully-boy,,0.0,0.0
pathetic pathetic...,pathetic...,0.6666666666666666,0.5
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers............,losers............,1.0,1.0
burn them at stake,burn them at the stake,0.888888888888889,0.8
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
All useless piles of crap,crap,0.33333333333333337,0.2
morons mor moron,morons morons,0.4,0.3333333333333333
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid........,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
s fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
poor schmuck's dirtbags,dirtbags,0.5,0.3333333333333333
'slutty' ob salacious superficiality,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic BUFFS,pathetic fusker,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
Stupid ignorant,Stupid ignorant,1.0,1.0
losers...,losers...,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocritethal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
asske,ass,0.0,0.0
Silly hypocrite,Silly hypocrite,1.0,1.0
ignorant ignorant Stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
Moron,Moron,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid American public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
t racist,racist,0.6666666666666666,0.5
imbecile!!,imbecile!!,1.0,1.0
stupid,clown stupid,0.6666666666666666,0.5
bulls**t sh**t sh**t pathetic scum a***hole,,0.0,0.0
bited jackass,jackass,0.6666666666666666,0.5
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb.""","""dumb dumb.""",1.0,1.0
it's crap,crap,0.6666666666666666,0.5
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
Democrats donkey,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,moronic,0.0,0.0
mealy mouthed troll,mealy mouthed troll,1.0,1.0
RUNNING NIGER CRIMINAL SHOOT FIRST ask for ID,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant Americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
Stupidity,Stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,Trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
Pussies,Pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
Juncker's dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks: sucks,sucks:,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowardsns,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool disaster,fool,0.6666666666666666,0.5
fool' fool,fool,0.6666666666666666,0.5
fools...Making,,0.0,0.0
idiot,idiot,1.0,1.0
dangerous idiocy hypocrites,hypocrites,0.5,0.3333333333333333
sistic idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
"""big greedy evil"" hypocritical",hypocritical,0.4,0.25
Stupid',Stupid',1.0,1.0
sorry sacks o' shit parasites,shit,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
stupidignorant,stupidignorant,1.0,1.0
stupid idiots,idiots,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
smug moron shit,moron shit,0.8,0.6666666666666666
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"""The guy is completely bonkers.""","bonkers.""",0.33333333333333337,0.2
morons,morons,1.0,1.0
Hang-em high,Hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
the white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
being garbage jack-assed schck,schmuck,0.0,0.0
idiots idiots,idiots idiots,0.5,1.0
Unrepentant swamp rat traitor,,0.0,0.0
snarky pathetic,hateful,0.0,0.0
racist bigotarat sexual pervert,pathological liar scammer sexual pervert,0.4444444444444445,0.2857142857142857
fuck,,0.0,0.0
loser,loser,1.0,1.0
racist,racist misogynist,0.6666666666666666,0.5
immaturity failure,immaturity,0.6666666666666666,0.5
nut,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap low life degenerates crap,,0.0,0.0
WHI KILL NIGERS,NIGERS MUSLUMS,0.4,0.25
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
hit crazy!!!,crazy!!!,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
Old bitch Bunch of scum bag hypocrites,Old bitch hypocrites,0.6,0.42857142857142855
"""""Dumb ""Dumb","""""Dumb",0.6666666666666666,0.5
fool,fool,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy again sucking,sucking,0.33333333333333337,0.2
incompen stupid ignorant stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
Ugly Canadian,Ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
rats,traitor,0.0,0.0
stupid,"stupid putz""",0.6666666666666666,0.5
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
damn you,damn,0.6666666666666666,0.5
fiscal morons,morons,0.6666666666666666,0.5
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity,Die stupidity,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot--and--the stupid idiotic,idiot--and stupid idiotic Pathetic,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
They crooks liars crooks,,0.0,0.0
foolish,,0.0,0.0
ignorantliterate arrogant,ignorant,0.0,0.0
shit,shit,1.0,1.0
"we'll shoot your prime minister""",shoot,0.33333333333333337,0.2
ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
comments homophobic humor,stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous Absurd,ridiculous,0.6666666666666666,0.5
"idiot.""","idiot.""",1.0,1.0
idiotic,idiotic,1.0,1.0
dummy,,0.0,0.0
You guys are SICK!!,SICK!!,0.4,0.25
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats,rats,1.0,1.0
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid,stupid,1.0,1.0
ists Indian bums,,0.0,0.0
Dumb,Dumb,1.0,1.0
scum,Greedy scum,0.6666666666666666,0.5
awfully little snowflake,,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
asshole,asshole,1.0,1.0
Trump can murder America in the street crazy,,0.0,0.0
stupid,stupid criminals,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
father shot at them,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
Dumb dumber,Dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant...""",,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
Damntwo,,0.0,0.0
stupid stupidtic stupid stupid,stupid Truly pathetic stupid,0.25,0.25
Crap,Crap,1.0,1.0
moron,,0.0,0.0
"stupid"".","stupid"".",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
Ridiculous idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
damn,damn,1.0,1.0
Scumbag,Scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic su,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumbLol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
Dumb,Dumb,1.0,1.0
Suckkes,Suck it up,0.0,0.0
dumb,dumb,1.0,1.0
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks FUCK,,0.0,0.0
garbage...,garbage...,1.0,1.0
silly,silly,1.0,1.0
ridiculous,Pathetic,0.0,0.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Fa moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
right nazi fascist idiot jimbo!!!!!!!!!!!!!!!,idiot,0.33333333333333337,0.2
dumb,People are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupidgits asses,stupidgit,0.0,0.0
the arse,bite you in the arse,0.5714285714285715,0.4
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid uselessless,,0.0,0.0
".""ing racist fools...whose",,0.0,0.0
Double rapist and serial sexual abuser,,0.0,0.0
Fuck,Fuck,1.0,1.0
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame unintelligent garbage,garbage,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
Liberal apologists sickening,sickening,0.5,0.3333333333333333
trash,,0.0,0.0
pathetic,,0.0,0.0
"garbage garbage ""garbage like this""",,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron,liar!!!,0.0,0.0
of caca!! Stay kicked TOO SMART,caca!!,0.2857142857142857,0.16666666666666666
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Greedy pig strikes again,pig,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot A$$HOLE,0.6666666666666666,0.5
bage fraud,Cruz is a piece of garbage a globalist fraud,0.1818181818181818,0.1111111111111111
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
Moron!! Dumb Moron,Moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
ignorant fool,ignorant,0.6666666666666666,0.5
disgusting scum,,0.0,0.0
sick,,0.0,0.0
"""the good scumbag rapist dead scumbag rapist""",,0.0,0.0
political whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
shit,shit,1.0,1.0
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons,morons,1.0,1.0
IDIOT,IDIOT,1.0,1.0
Fuck,Fuck,1.0,1.0
crap,crap,1.0,1.0
Greedy & corrupt,,0.0,0.0
it' dump trash,trash,0.5,0.3333333333333333
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
time to start packin again crap,crap,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
Stupid stupid,,0.0,0.0
racist black unpunished,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
los two scumbags,loser scumbags,0.4,0.25
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
U can rape all the women so long as they're not black,,0.0,0.0
piece shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
crock of s**t,,0.0,0.0
violent I don't like pedophiles radical Muslims are,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
Muslim,,0.0,0.0
shot black children,Black folks are shot on the mere suspicion of being armed,0.28571428571428575,0.16666666666666666
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
