predictions,true_answers,f1_scores,jaccard_scores
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
you are ugly american,ugly,0.4,0.25
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting racisttards,friggn racists lord racist libtards,0.0,0.0
fuck fuck,go fuck yourself fuck,0.3333333333333333,0.3333333333333333
moron,moron,1.0,1.0
fraudster nuts,fraudster completely nuts,0.8,0.6666666666666666
scam blind ignorant,ignorant,0.5,0.3333333333333333
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims muslims muslim mlin muslims are problems,muslims muslims are the problems,0.5,0.5
,ignorant,0.0,0.0
burn,burn the village,0.5,0.3333333333333333
garbage damn illegals screw,damn,0.4,0.25
suck it up,suck,0.5,0.3333333333333333
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid ],[ do you think we are all stupid ] if they're like you yes,0.25,0.15384615384615385
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness,silly,0.0,0.0
dumb,,0.0,0.0
y loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful comment,awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
crock of sh * t,sh * t,0.7499999999999999,0.6
killed think anyone who shoots should die killers killing parent,shooter,0.0,0.0
moron,moron,1.0,1.0
mexican immigrants,lynching heck white folks,0.0,0.0
them hang them high,hang them high,0.8571428571428571,1.0
stupid,,0.0,0.0
dirty cowardly,nazi little dirty cowardly,0.6666666666666666,0.5
stupid idiotic,stupid idiotic,1.0,1.0
sucker suck,sucker sure - as - shooting sucker,0.22222222222222224,0.16666666666666666
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
but gays lesbians behavior kissing and making out in front is taking it too far,gays restraint,0.11764705882352941,0.0625
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron stupid,moron stupid,1.0,1.0
put up or shut up,shut up,0.5714285714285715,0.5
' disgraceful hypocrites,hypocrites,0.5,0.3333333333333333
stupid individuals stupidity,stupid,0.5,0.3333333333333333
""" stupidest """,stupidest,0.5,0.5
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
pathetic,and guess what dick the pervert - weinstein is the face of your pathetic party,0.125,0.07142857142857142
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
black,""" black men",0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
clueless,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage ),0.6666666666666666,0.5
stupidist leo kill black,everytime i hear or see this i say thank god i'm white the stupidist,0.11111111111111112,0.0625
are very nasty creatures nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully his substantial butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.4166666666666667,0.2777777777777778
oppressed niggers fuck moron,niggers fuck on your're a moron,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
vaccine fools,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
trolling idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mentally unstable very very pathetic,pathetic,0.33333333333333337,0.25
"butt ""","kiss your butt """,0.6666666666666666,0.5
you are ignorant,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
conservative trolls crap,trolls crap,0.8,0.6666666666666666
insane,insane,1.0,1.0
idiots'idiots,"idiots'idiots """,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
the biggest is thatrump sulk while putin is a vicious sociopath s putin will have your children killed,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.606060606060606,0.5555555555555556
stinkin rotten douchebag,stinkin rotten douchebag democrats,0.8571428571428571,0.75
ttards hypocrites what frauds what total hypocrites # losers,trumptards hypocrites hypocrites # losers,0.42857142857142855,0.375
rapist murderers thieves women beaters,rapist murderers thieves and women beaters,0.9090909090909091,0.8333333333333334
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,muslims,0.0,0.0
hypocrites pathetic vile disgusting luna,hypocrites,0.33333333333333337,0.2
ignorant,ignorant leftist,0.6666666666666666,0.5
"jerk just meanlic """,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
hell the idiots,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck and blow just,shut suck,0.3333333333333333,0.2
stupidity stupidity,lunatic stupidity lunatic,0.4,0.5
bastards shot,sick bastards shot,0.8,0.6666666666666666
delusional fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid,stupid stupid stupid,0.5,1.0
black stupid stupid,stupid stupid,0.4,0.5
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
the hypocrisy knows bounds would skewered,hypocrisy,0.2857142857142857,0.16666666666666666
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
you spouting nonsense,nonsense,0.5,0.3333333333333333
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
corrupt morons,corrupt fiscal morons that is,0.5714285714285715,0.4
shoot him to death crazyasscrack,shoot him to death # crazyasscrackalivesmatter,0.7272727272727272,0.5714285714285714
clueless moron moron mnic senile,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.08333333333333333,0.05263157894736842
jerk,backing,0.0,0.0
"stupid ""","stupid "" you are sick",0.5714285714285715,0.4
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
imperial pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
pathetic and mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards libertarian,fool bastards,0.8,0.6666666666666666
sleaze ball,sleaze ball stink,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
homosexual men the antithesis of maslinity for a man to - have another man sexually,bs ridicule hiney,0.0,0.0
homespun crazies,muslim terrorists,0.0,0.0
blackmail stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor traitor,man traitor,0.4,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid ),,0.0,0.0
fool foolish stupid,a clueless fool and demagogue like trump stupid,0.36363636363636365,0.2222222222222222
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
clueless idiotsic,idiots,0.0,0.0
stupid,stupid,1.0,1.0
muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ll jackass,jackass,0.6666666666666666,0.5
f & ck moron,go f & ck moron,0.888888888888889,0.8
troll bs loser,nut ignorant,0.0,0.0
gross stupidity,gross stupidity,1.0,1.0
stupid clumsy,stupid clumsy,1.0,1.0
"bolling "" dumb """,""" dumb",0.6666666666666666,0.6666666666666666
lazy ass asses lazy villagers,lazy ass lazy asses lazy,0.6,0.75
sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clownses,clowns asses garbage,0.0,0.0
idiotic,idiotic ignorant,0.6666666666666666,0.5
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid idiotic,0.6666666666666666,0.5
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
trump is a bad guy,bad,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
crap you're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite pathological liar sheep,trump is the biggest hypocrite,0.22222222222222224,0.125
stupid,fukcin stupid,0.6666666666666666,0.5
snorting coke and having sex with a teen #,coke,0.19999999999999998,0.1111111111111111
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
jackass cunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.13793103448275862,0.09090909090909091
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f idiots,stupidity f * cking idiots,0.7499999999999999,0.6
snivel haters hatingmpf old hate new hated,"white privilege """,0.0,0.0
white trash,white trash,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
sincerity disingenuous hypocritical to,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
fl p hypocrite,plagiarist hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
ass's,ass's mouth,0.6666666666666666,0.5
two hypocrites,hypocrites,0.6666666666666666,0.5
racist loser,racist loser,1.0,1.0
if conservative y'all can rape little girls,bahble can rape the little girls,0.6153846153846153,0.4444444444444444
damn rioters,damn,0.6666666666666666,0.5
cut run ridiculous,ridiculous,0.5,0.3333333333333333
,you gotta hit the americans where it hurts,0.0,0.0
lazy,lazy,1.0,1.0
if he was black,he would be dead if he was black,0.6666666666666666,0.5714285714285714
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
randy pansy ass journalists,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
,force angry white men often make terrible decisions,0.0,0.0
stupid,stupid,1.0,1.0
idiots,stupid,0.0,0.0
bufoon moron,moron,0.6666666666666666,0.5
crap shoot idiocy,crap shoot lottery idiocy,0.8571428571428571,0.75
slap in the faces,slap gea,0.3333333333333333,0.2
what the hells wrong with you,what the hells,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll cat pathetic,catholic pathetic,0.4,0.25
died stuck deviant killer,he should have killer,0.25,0.14285714285714285
laughable moron,moron,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
mentally ill cartoon - like incompetence,mentally ill incompetence,0.6666666666666666,0.5
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant,ignorant and hateful,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fools incompetence,fools,0.6666666666666666,0.5
lunatics,lunatics dylann,0.6666666666666666,0.5
pu55y,harm,0.0,0.0
""" black males are disproportionately shot by police "" black",""" black males are disproportionately shot by police """,0.8421052631578948,1.0
hang this guy and,hang this guy and his pilau wife,0.7272727272727273,0.5714285714285714
sluts sluts fornicate,sluts sluts,0.4,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing're sick,guy killing women and children you're sick,0.22222222222222224,0.125
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
jerk,lost jerk christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown lazy,lazy,0.6666666666666666,0.5
little worm,little worm,1.0,1.0
,idiot,0.0,0.0
indecent / ignorant people die - hards,indecent / ignorant,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
ignorant fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stooge absoltutely corrupt inept himself,corrupt and inept,0.5,0.3333333333333333
this traitor,traitor,0.6666666666666666,0.5
idiotic douches inept,idiotic,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon disgusting,trump buffoon disgusting,0.8,0.6666666666666666
fool,understaning fool,0.6666666666666666,0.5
clueless buffoon,ignorant buffoon ignorant,0.4,0.3333333333333333
stupid seni,stupid,0.6666666666666666,0.5
,,1.0,0.5
mnic,,0.0,0.0
scum,scum,1.0,1.0
"idiots "" dolt","idiots """,0.8,0.6666666666666666
dishonest scum'scum,dishonest scum scum,0.4,0.3333333333333333
black ass,blm ass,0.5,0.3333333333333333
false god,rp i didn ’ t mean to mock your false god,0.3076923076923077,0.18181818181818182
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
somebody deport this kook,kook,0.4,0.25
foolish,foolish,1.0,1.0
dull - witted lies dull - witted supporters,dull - witted dull - witted,0.42857142857142855,0.6
idiot,idiot,1.0,1.0
muss fool,fool,0.6666666666666666,0.5
both pig ignorant and liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,1.0,1.0
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
l,lunatic scumbag,0.0,0.0
go to hell antifa,go to hell,0.8571428571428571,0.75
ignorant pathetic hyporite,ignorant pathetic,0.8,0.6666666666666666
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist shame this appalling statement,trump's fascist message,0.25,0.14285714285714285
darn it bingo,darn it,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
post nonsense,post nonsense,1.0,1.0
baboon moron idiot,moron idiot blah,0.6666666666666666,0.5
bastards muslim terrorist,f ing bastards,0.3333333333333333,0.2
id damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
"vacuous buffoon petty traitor ""ns buffoons",vacuous buffoon wasn't sure morons buffoons,0.5,0.3333333333333333
stupid stupid,""" stupid is as stupid does """,0.22222222222222224,0.2
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
white scum niger ghetto,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.17391304347826084,0.14814814814814814
shoot other silly,silly,0.5,0.3333333333333333
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
venom - filled zealot pathetically ignorant,ignorant,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
rkightous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
a lack balls,balls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck horseshit fuckwits fucking,horseshit,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggars doormats and chumps,chumps,0.4,0.25
' dumb'puppy - dog poor - me,' dumb ',0.2,0.14285714285714285
stupidity,stupidity,1.0,1.0
low life,i am glad this low life will rot in prison,0.33333333333333337,0.2
crazy,crazy,1.0,1.0
fools money fools,fools but,0.4,0.3333333333333333
f * * k,f * * k,0.75,1.0
useless garbage fat overrated,garbage,0.4,0.25
imbecile nazi sympathizer,imbecile nazi sympathizer,1.0,1.0
idiots,idiots pathetic,0.6666666666666666,0.5
blow harder blow job,blow job,0.6666666666666666,0.6666666666666666
stupid,stupid,1.0,1.0
hell moron,american police kill you moron,0.28571428571428575,0.16666666666666666
trolls morons idiocy,trolls morons idiocy,1.0,1.0
butts butted span just'butt,spanked butt,0.0,0.0
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals sexual predator,sexual predator kill them,0.5714285714285715,0.4
##rump sexist pig sexist pig,sexist pig,0.5714285714285715,0.6666666666666666
poor pussies,pussies,0.6666666666666666,0.5
freaking snowflakes,freaking snowflakes,1.0,1.0
##umbling fool,a bumbling fool,0.4,0.25
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay lesbian,transgender gay,0.8,0.6666666666666666
drunk,drunk,1.0,1.0
scam laugh people jail disgusting,skilled,0.0,0.0
white supacist islamic,"attack "" supremacist neonazis islamic attack",0.2222222222222222,0.14285714285714285
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers and pedophiles,nigggers,0.2857142857142857,0.16666666666666666
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
dumb,dumb pig white,0.5,0.3333333333333333
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless run,weak useless,0.8,0.6666666666666666
freaking,freaking,1.0,1.0
dumb @,dumb @ $ $,0.6666666666666666,0.6666666666666666
dumb,dumb,1.0,1.0
insane donkeys are idiots idiots,idiots,0.33333333333333337,0.25
canadia crooks,poor canadian crooks,0.4,0.25
go away mad,mad just,0.4,0.25
stupidest,stupidest,1.0,1.0
stupid blind,"stupid because they are russians """,0.25,0.14285714285714285
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
drunk stupid,stupid,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck youlk,fuck you,0.5,0.3333333333333333
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk,jerk jerk deliver true justice,0.33333333333333337,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
