predictions,true_answers,f1_scores,jaccard_scores
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser,,0.0,0.0
about one three black men in america is a felon,three black men in america is a felon,0.888888888888889,0.8
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"morons idiots "" moron","morons idiots "" moron",1.0,1.0
filthy rich blacks,steals filthy rich blacks,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
far - left bat * * * crazy cultural marxist,bat * * * crazy marxist,0.5,0.5
are you really that ignorant,are you really that ignorant,1.0,1.0
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
how do these idiots keep getting elected,how do these idiots keep getting elected,1.0,1.0
,outrage,0.0,0.0
"folks "" the goof troop "" idiots","folks "" the goof troop "" idiots",0.8571428571428571,1.0
ignorant,ignorant,1.0,1.0
,,1.0,0.5
pieces of trash,pieces of trash,1.0,1.0
this clown crew kick them out,but this clown crew kick them out,0.923076923076923,0.8571428571428571
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity ignorant,,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
nasty mediocre,nasty will mediocre,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest,stupidest idiot,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misogynist,liar rampant xenophobe racist misogynist,1.0,1.0
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
antifa blm silly,antifa blm silly,1.0,1.0
stupifying,stupifying,1.0,1.0
idiot,idiot,1.0,1.0
liar and coward,liar and a coward,0.8571428571428571,0.75
anal expulsive,anal expulsive,1.0,1.0
low iqbic,low iq,0.5,0.3333333333333333
slaves sexual urges fool,sexual urges,0.6666666666666666,0.5
dumb,""" dumb",0.6666666666666666,0.5
this idiot,this idiot,1.0,1.0
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"drunk idiot ""","idiot """,0.8,0.6666666666666666
morons,morons,1.0,1.0
obno buff screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
"idiot "" your arrogance notwithstanding ""","idiot arrogance notwithstanding """,0.8,0.8
russianssdeeds stupid,russians stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
,,1.0,0.5
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
kill bullet,kill bullet,1.0,1.0
drunk stupid,would stupid,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
imbecile,government imbecile,0.6666666666666666,0.5
sexism ignorance,sexism ignorance,1.0,1.0
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid ""","stupid """,1.0,1.0
offenders moronic,offenders moronic,1.0,1.0
fucking stupid,fucking stupid,1.0,1.0
"dark skinned hispanic burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.8571428571428571,0.75
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
gets to'trash - talk ',to'trash - talk ',0.888888888888889,0.8
idiotic,idiotic,1.0,1.0
bitch,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick,sick,1.0,1.0
used the press the press was used idiots,used the press idiots,0.6666666666666666,0.8
' stupid stupid ',' stupid stupid,0.5714285714285715,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.8928571428571429,1.0
"[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] stupid "" you better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice","[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] stupid "" you better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice",0.75,1.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,1.0,1.0
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
despicable stupid,despicable remarks stupid,0.8,0.6666666666666666
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep you are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,1.0,1.0
damn,damn,1.0,1.0
this vile trash lives and breathes on lies idiots,this vile trash lives and breathes on lies idiots,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians and bureaucratsest group of,democrat politicians and bureaucrats the sickest group of people,0.6666666666666667,0.5
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot","idiot "" idiot",0.6666666666666666,1.0
bufoon,bufoon,1.0,1.0
language on both,on both,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
untrue as usual,untrue usual,0.8,0.6666666666666666
morons,morons,1.0,1.0
shit pathetic,shit,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nasty nasty jews nasty people,nasty nasty jews nasty people,0.6,1.0
miserable,miserable,1.0,1.0
jerk racist sexist,jerk sexist,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw islam is a problem and so are you,screw you islam is a problem and so are you,0.9473684210526316,1.0
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
narcissist either is a fool's errand,narcissist is a fool's,0.8,0.6666666666666666
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
liberals are mentally ill,liberals are mentally ill,1.0,1.0
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
the hell scum,hell scum,0.8,0.6666666666666666
gay - haters,gay - haters,1.0,1.0
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
rudeness stupidity,rudeness stupidity,1.0,1.0
morons suck stupidity,morons suck stupidity,1.0,1.0
shame moron's,shame moron's,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbweazy fasheezy bye beezy,dumb * asses dumbweazy beezy,0.8333333333333333,0.7142857142857143
who said stupidity was not dangerous,who said stupidity was not dangerous,1.0,1.0
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
these scandalous groups plan this crap while,these scandalous groups plan this crap while,1.0,1.0
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
witchdoctors penis enlargers,penis enlargers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant of reality,you are a nut job old and as usual ignorant of reality,1.0,1.0
hairy ass go back to your cave communist,hairy ass cave,0.5454545454545454,0.375
idiots,idiots,1.0,1.0
evil,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality,propaganda of homosexuality,1.0,1.0
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach physical,kick her in the stomach physical damage,0.923076923076923,0.8571428571428571
if they don't like death threats stupid then go ( where doing stupid stuff is the norm ),if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.8823529411764706,0.8823529411764706
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots ""","idiots """,1.0,1.0
jerk greedy,jerk greedy,1.0,1.0
fool,fool,1.0,1.0
belligerent insecure childish buffoon,belligerent insecure childish buffoon,1.0,1.0
no sweat off my ass,border sweat off my ass,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
##ts write garbage,themselves garbage,0.4,0.25
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
you are disgusting,you are disgusting,1.0,1.0
hypocrite,hypocrite,1.0,1.0
spurt piece of garbage,spurt piece of garbage,1.0,1.0
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
this asshole,this asshole,1.0,1.0
idiot,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
and i have a gun i will shoot you,knife and i have a gun i will shoot you,0.8421052631578948,0.8888888888888888
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant foll very stupid and ignorant people,stupidest president he's an ignorant very stupid and ignorant people,0.6666666666666665,0.6
stupid,stupid,1.0,1.0
crap gun violence in chicago idiotic,gun violence in chicago idiotic,0.9090909090909091,0.8333333333333334
stupid ignorant arrogant racist sexual predator,stupid ignorant arrogant racist sexual predator,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
clown,clown crooked,0.6666666666666666,0.5
he's crazy like a fox sure,he's crazy like a fox,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
who the hell are you to disgusting,who the hell are you,0.8333333333333333,0.7142857142857143
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals those damn illegals - - the best excuse for your failed life,illegals illegals damn illegals - - the,0.38095238095238093,0.36363636363636365
asshole,asshole,1.0,1.0
shot in the air shot the legs kill,shot shot,0.2,0.16666666666666666
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
loser disgusting,disgusting,0.6666666666666666,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
stupid,stupid,1.0,1.0
"lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.875,1.0
stupid,stupid,1.0,1.0
pitbulls,pitbulls,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
crook - hypocrite,crook - hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white - skinned latinos,white - skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
gosh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiots jacka * *,a * * clown idiots jacka * *,0.625,1.0
your nasty buddies,your nasty buddies,1.0,1.0
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8095238095238095,1.0
,,1.0,0.5
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
""" f * * *",""" f * * *",0.6,1.0
clown buffoons,clown buffoons,1.0,1.0
voetsek filthy bunch,voetsek filthy,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
m for traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.7407407407407407,0.6451612903225806
deserve the death penalty,death penalty,0.6666666666666666,0.5
useless,useless,1.0,1.0
shit,pile,0.0,0.0
just waiting to crap on the team,just waiting to crap on the team,1.0,1.0
rip - off of the people of alaska corrupt government scammers,rip - off of the people of alaska corrupt government scammers,0.9090909090909091,1.0
crap idiots,crap,0.6666666666666666,0.5
""" garbage",""" garbage",1.0,1.0
chugiak,chugiak,1.0,1.0
haters,haters,1.0,1.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn liberals,damn liberals step,0.8,0.6666666666666666
,,1.0,0.5
"pussy ""","pussy """,1.0,1.0
horrible military dictatorship hiding,horrible military dictatorship hiding,1.0,1.0
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
flashlight darn,flashlight darn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
fat orange buffoon,fat buffoon,0.8,0.6666666666666666
criminal,criminal,1.0,1.0
shameless pussy - grabbing orange - haired rat ; sociopath,pussy - grabbing orange - haired rat ; sociopath,0.8421052631578948,0.8888888888888888
useless,useless,1.0,1.0
with attempted murder stupid,with attempted,0.6666666666666666,0.5
warnings ridiculous,warnings ridiculous,1.0,1.0
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
stupid,,0.0,0.0
silly sue it would appear to me that legislature not,silly sue it would appear to me that the legislature,0.9,0.8181818181818182
jerk,jerk,1.0,1.0
pure trash,pure trash,1.0,1.0
pathetic self - regarding twaddle,pathetic self - regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nutsminated please castrate ridiculous,numb - nuts please castrate ridiculous,0.8333333333333334,0.7142857142857143
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be,ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8372093023255814,0.9818181818181818
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
the lying king fool,the lying king,0.8571428571428571,0.75
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
furthermore fools,furthermore fools,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.8409090909090909,1.0
dumb,dumb,1.0,1.0
insecure ass,weak insecure ass,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
everyone is just an idiot besides you,everyone is just an idiot besides you,1.0,1.0
shit,shit,1.0,1.0
incapable racists bigots,incapable bigots,0.8,0.6666666666666666
fuck,,0.0,0.0
liar,liar,1.0,1.0
nasty people,nasty,0.6666666666666666,0.5
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb ignorance stupidity,stupidity also,0.4,0.25
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
early onset dementia or simple stupidity,onset dementia or simple stupidity,0.9090909090909091,0.8333333333333334
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid dump,dump people,0.5,0.3333333333333333
idioters ( sic ) stupidity,idioters ( sic ) stupidity,1.0,1.0
""" black sobs "" "" african american sobs "" sobs goof",""" black sobs "" "" african american sobs "" sobs goof",0.5454545454545454,1.0
you are a sore loser,are a sore loser,0.888888888888889,0.8
idiot,idiot,1.0,1.0
debt,debt,1.0,1.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy,pussy,1.0,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
women are just plain evil,women are just plain evil,1.0,1.0
sycophants imbeciles trump was right about not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,1.0,1.0
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb lady,dumb lady,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy lying,sleazy lying,1.0,1.0
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked crotch too too,crotch too,0.6666666666666666,0.6666666666666666
cheating,cheating,1.0,1.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
losers,islamic terrorists losers,0.5,0.3333333333333333
s * * t hole snake symbol satan or lucifer,s * * t hole snake symbol satan or lucifer,0.9,1.0
"wayne stupid ""","wayne stupid """,1.0,1.0
stupidiity,stupidiity,1.0,1.0
they obviously like welfare over jobs what else has the liberals done for them,jobs what else has the liberals done for them,0.782608695652174,0.6428571428571429
stupid,stupid,1.0,1.0
idiots …,idiots …,1.0,1.0
damn,damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
perverted scum,perverted,0.6666666666666666,0.5
filthy racist,he's lying,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
""" isis """,""" isis """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
social morons,morons,0.6666666666666666,0.5
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
damning son of a bitch ”,damning son of a bitch ”,1.0,1.0
idiotic,idiotic,1.0,1.0
can parasites,parasites,0.6666666666666666,0.5
,,1.0,0.5
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" loser """,""" loser """,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots that crap,idiots crap,0.8,0.6666666666666666
assholes,assholes,1.0,1.0
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
there is a reason the convicted are black brown and poor,there is a reason the convicted are black brown,0.9,0.8181818181818182
stupid is as stupid does,stupid is as stupid,0.6666666666666665,0.75
stupid,,0.0,0.0
useless study,useless study,1.0,1.0
helped kill killing more,helped kill killing more,1.0,1.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
destroy kill,kill,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women,isis like to rape women,1.0,1.0
idiots ;,idiots ;,1.0,1.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
patheticoges,pathetic stooges,0.0,0.0
moron native american tribes stupid,moron native american tribes stupid,1.0,1.0
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
,sick,0.0,0.0
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
