predictions,true_answers,f1_scores,jaccard_scores
them kill them,kill chop,0.4,0.3333333333333333
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
losers,,0.0,0.0
ignorant clown stupidity,stupidity,0.5,0.3333333333333333
moron,moron,1.0,1.0
f * cking nasty,f * cking,0.8571428571428571,0.75
silly weak clown,silly,0.5,0.3333333333333333
stupidest,stupidest stupid stupid stupid,0.4,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sucks,sucks,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
' dumb'' stupid stupid,' stupid stupid,0.5714285714285715,0.6666666666666666
idiot stupid,idiot stupid,1.0,1.0
liar,liar,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
sexual narcissists moron,narcissists,0.5,0.3333333333333333
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dum,dumdum - you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupidity,stupidity,1.0,1.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fools,fools,1.0,1.0
corrupt bastardos corrupt,bastardos,0.5,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
crawl a and die jerk,jerk,0.33333333333333337,0.2
foolish,foolish,1.0,1.0
liar thief and evil foul - mouthed potus,liar foul - mouthed,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
shutrd,nerd,0.0,0.0
dumbest,dumbest,1.0,1.0
f * * ks,f * * ks,0.75,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
##cconne crap screwed,crap screwed,0.8,0.6666666666666666
idiot ),idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
you pathetic,pathetic,0.6666666666666666,0.5
thief foul - mouthed dishonorable,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
""" jerk",""" jerk """,0.8,1.0
idiot,idiot,1.0,1.0
disgusting nazis,disgusting disgusting,0.5,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"ridiculous soreheads """,ridiculous pick,0.4,0.25
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
##mi idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocriteypocrisy idiocy,hypocrite,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid,,0.0,0.0
""" corrupt vermin "" moron",moron ),0.28571428571428575,0.2
f # ck,f # ck,1.0,1.0
lunatic ignorant,,0.0,0.0
ignorant,dick,0.0,0.0
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
screwed stupidity,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
' losers ',' losers,0.8,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
useless,,0.0,0.0
stupidity,stupidity,1.0,1.0
fuk americ fake mother fukcer,fukc you mother fukcer,0.4444444444444445,0.2857142857142857
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists via buff narcissist,,0.0,0.0
arrogant and hypocritical,,0.0,0.0
##nie ching your ignorance,ignorance,0.4,0.25
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
""" stupid """,""" stupid """,0.6666666666666666,1.0
troll farm,back to the troll farm,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero's excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned rians,damned russians,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
the hell with marxist,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbagey,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
' s got cojones hilar,cojones,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sexual predator vile disgusting,fornicator,0.0,0.0
idiot morons,idiot morons,1.0,1.0
sick dumb,dumb,0.6666666666666666,0.5
wishes brown people would have just drowned then,he really wishes all those brown people would have just drowned,0.7368421052631579,0.5833333333333334
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
losers crap,shrill witch,0.0,0.0
suckers feckless loser,,0.0,0.0
##ashing t pathetic dp,,0.0,0.0
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
insec white'dinosaur,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid narcissistic,stupid,0.6666666666666666,0.5
black children be killed,killed,0.4,0.25
bitch,bitch,1.0,1.0
pathetic idiotic,pathetic idiotic,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
god - damned idiots,idiots,0.4,0.25
##s killss,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass clown,,0.0,0.0
whore,whore,1.0,1.0
trash crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
is mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
liberals mentally retarded,mentally retarded,0.8,0.6666666666666666
ignorant stupidity ignorant stupidity,ignorant stupidity ignorant stupidity loser coward,0.4,0.5
trash,,0.0,0.0
white supremacist incompetent weak mentally unstable fascist buffoon,incompetent,0.2222222222222222,0.125
stupid,stupid / racist,0.5,0.3333333333333333
narcissistic,narcissistic,1.0,1.0
stupid,stupid,1.0,1.0
imported punkseric poison exterminated,,0.0,0.0
f - ing idiot idiots,idiot idiots,0.5714285714285715,0.4
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
this scumbag fl,scumbag,0.5,0.3333333333333333
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid libtardz,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic and disgusting piece of shit,penis piece of shit,0.6,0.42857142857142855
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
##s stupidity,stupidity,0.6666666666666666,0.5
' dumbed down idiots,idiots,0.4,0.25
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
lesser weevils,weevils,0.6666666666666666,0.5
""" stupid ""","stupid """,0.8,1.0
"kick in ass ""","ass """,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
russian troll detected,troll,0.5,0.3333333333333333
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
seat troll,troll,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
##0 socio,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit killer,bullshit,0.6666666666666666,0.5
losers,losers,1.0,1.0
worst burn them stake,burn them at the stake,0.6666666666666665,0.5
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless crap,crap,0.6666666666666666,0.5
hypocrites,,0.0,0.0
morons morons morons moron ),morons morons,0.28571428571428575,0.3333333333333333
madness sad sick religion,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
,' bigoted'' suck & blow'' slutty ',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
##y neanderthal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
kiss your company's ass snowflake,ass,0.33333333333333337,0.2
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant al,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
bulls * * t sh * * t sh * * t pathetic scum a * * * hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
flip him kick him in the balls,kick him in the balls,0.8333333333333333,0.8333333333333334
stupid stupid,stupid stupid,0.5,1.0
"dumb dumb """,""" dumb dumb """,0.5714285714285715,1.0
crap,crap,1.0,1.0
stupid stupidity ignorant stupidity,stupidity,0.4,0.3333333333333333
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
don,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,moronic,0.0,0.0
k mealy mouthed troll,mealy mouthed troll,0.8571428571428571,0.75
running niger criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
to hell with fuck,,0.0,0.0
hypocal,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
eastern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbagess terrorists,scumbag,0.0,0.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowardss'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's fool,fool,0.6666666666666666,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
greedy hypocritical,hypocritical,0.6666666666666666,0.5
stupid ',stupid ',1.0,1.0
o'shit parasites,shit,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
stupid hit idiots,idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers ""","bonkers """,1.0,1.0
pr morons,morons,0.6666666666666666,0.5
hang - em high,hang - em high,1.0,1.0
bitch,bitch,1.0,1.0
the white males,,0.0,0.0
hyporitic ignorant,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage jack - assed schmuck,schmuck,0.33333333333333337,0.2
idiots idiots,idiots idiots,0.5,1.0
swamp rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
racist and bigot scammer sexual pervert,pathological liar scammer sexual pervert,0.5454545454545454,0.375
fuck troglo,,0.0,0.0
it loser,loser,0.6666666666666666,0.5
troll racist misogynist xobe,racist misogynist,0.6666666666666666,0.5
failure behind,immaturity,0.0,0.0
nutical,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
shoot them crap degenerates crap,,0.0,0.0
progressives progressive nigers,nigers muslums,0.4,0.25
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
s hit crazy,crazy,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitch s hypocrites,old bitch hypocrites,0.6666666666666666,0.5
""" dumb "" dumb """,""" "" dumb",0.5,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
white boy sucking the,sucking,0.4,0.25
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly can,ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
"stupid put ""","stupid putz """,0.6666666666666666,0.5
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
damn i spit,damn,0.5,0.3333333333333333
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmu,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic,idiot - - and stupid idiotic pathetic,0.6,0.5
stupid,stupid,1.0,1.0
stupid,stupidgit,0.0,0.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liarss,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
we'll shoot,shoot,0.6666666666666666,0.5
##ish ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats carpetbagger,rats,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid moro,stupid,0.6666666666666666,0.5
eco - terrorists indian bums,,0.0,0.0
dumb schmuck,dumb,0.6666666666666666,0.5
greedy scum,greedy scum,1.0,1.0
'ly whiny little snowflake,,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
asshole,asshole,1.0,1.0
murder crazy loon,,0.0,0.0
stupid,stupid criminals,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nuts stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
waste,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn,,0.0,0.0
stupid stupid stupid,stupid truly pathetic stupid,0.28571428571428575,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
##ological liar potus,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumb lol,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck it up snowflakes,suck it up,0.8571428571428571,0.75
blind dumb,dumb,0.6666666666666666,0.5
stupid buff,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks fuck that,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
f moron,moron,0.6666666666666666,0.5
stupids,stupid,0.0,0.0
na fascist idiot,idiot,0.5,0.3333333333333333
dumb,people are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
you're moron you,moron,0.5,0.3333333333333333
ridiculous,,0.0,0.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools asses,stupidgit,0.5,0.3333333333333333
arse,bite you in the arse,0.33333333333333337,0.2
are fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid useless,,0.0,0.0
""" racist fools",,0.0,0.0
rapist sexual abuser,,0.0,0.0
fuck,fuck,1.0,1.0
"ridiculous idiot ""","ridiculous idiot """,1.0,1.0
lame unintelligent,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
to kill themselves trash,,0.0,0.0
pathetic,,0.0,0.0
"garbage "" garbage",,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar,0.6666666666666666,0.5
ca kicked smart,caca,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots clown,,0.0,0.0
trump is a limp dick,limp dick,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
suckers and idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
monster ugly lame buffoonish,,0.0,0.0
fool,fool,1.0,1.0
babbling fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a $ $ hole,0.33333333333333337,0.25
piece of garbage,cruz is a piece of garbage a globalist fraud,0.5,0.375
idiots,idiots,1.0,1.0
dumb yo,dumb,0.6666666666666666,0.5
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
bitter scumbag his sorry butt,bitter scumbag,0.5714285714285715,0.4
ignorant fool,ignorant,0.6666666666666666,0.5
disgusting scum,,0.0,0.0
,,1.0,0.5
"scumbag rapist is dead scumbag rapist """,,0.0,0.0
political whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
en crap they are good for shit,shit,0.25,0.14285714285714285
f - - - - n moron,moron,0.25,0.25
stupid,stupid,1.0,1.0
good riddance to oily - tongued hypocrite bullyerer,hypocrite,0.2222222222222222,0.125
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy & corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots'idiots,idiots,0.0,0.0
##s stupid stupid,,0.0,0.0
black,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser,loser scumbags,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupid troll idiot,stupid,0.5,0.3333333333333333
u can rape all the women long're not black,,0.0,0.0
piece of shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
s * * t,,0.0,0.0
pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
folks,black folks are shot on the mere suspicion of being armed,0.16666666666666669,0.09090909090909091
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
