predictions,true_answers,f1_scores,jaccard_scores
idiotic studies are upsetting the information is surprising any person in any walk of like could and would state these ( study ) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.8846153846153847,0.92
"[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] extremely silly stupid "" [ those "" journalists "" knew one thing had nothing to do with the other ] what are better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice wait","[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] stupid "" you better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice",0.6486486486486486,0.8275862068965517
fool,fool,1.0,1.0
idiot yankees,lying idiot,0.5,0.3333333333333333
sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,0.9565217391304348,0.9166666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbeciley,imbecile,0.0,0.0
idiots,idiots,1.0,1.0
bullshit stupid crap,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
despicable stupid,despicable remarks stupid,0.8,0.6666666666666666
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
this vile trash lives and breathes on liest idiots,this vile trash lives and breathes on lies idiots,0.8888888888888888,0.8
idiots,idiots,1.0,1.0
##crats sickest,democrat politicians and bureaucrats the sickest group of people,0.1818181818181818,0.1
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
""" useful idiot "" idiot","idiot "" idiot",0.5,0.6666666666666666
bufoon,bufoon,1.0,1.0
foul language,on both,0.0,0.0
stupid,stupid,1.0,1.0
##ome untrue,untrue usual,0.5,0.3333333333333333
morons,morons,1.0,1.0
shit pathetic,shit,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nasty nasty,nasty nasty jews nasty people,0.28571428571428575,0.3333333333333333
scumbag,miserable,0.0,0.0
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
##ishly inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
"screw you censors, islam is a problem and so are you",screw you islam is a problem and so are you,0.8571428571428572,0.9
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
malignant narcissist fool's er,narcissist is a fool's,0.5,0.3333333333333333
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
##s mentally ill,liberals are mentally ill,0.5714285714285715,0.4
##ish stupidity lunatic,childish stupidity lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
objects money egocum,hell scum,0.0,0.0
sodomy - obsessed gay - haters,gay - haters,0.6666666666666666,0.6
gays lesbians,hide all the gays & lesbians,0.5,0.3333333333333333
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbwe,dumb * asses dumbweazy beezy,0.6666666666666665,0.5
stupidity was,who said stupidity was not dangerous,0.5,0.3333333333333333
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,these scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
##ies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid pope fcis,stupid,0.4,0.25
idiots,idiots,1.0,1.0
,gay,0.0,0.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job ignorant of,you are a nut job old and as usual ignorant of reality,0.5,0.3333333333333333
ass,hairy ass cave,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
evils,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality,propaganda of homosexuality,1.0,1.0
killing western supporters of terrorists,killing terrorists,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach punch her in face,kick her in the stomach physical damage,0.6250000000000001,0.5555555555555556
don death threats stupid stuff ) go back to california where doing stupid stuff is the norm ),if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.5882352941176471,0.5
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"naive "" useful idiots ""","idiots """,0.5714285714285715,0.5
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
##entish buffoon,belligerent insecure childish buffoon,0.3333333333333333,0.2
sweat ass,border sweat off my ass,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
trump has no real idea what at stake he s idiot,except trump has no real idea about whats at stake because he's an idiot,0.64,0.47058823529411764
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
murderous idiot,idiot,0.6666666666666666,0.5
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
pathetic you are disgusting,you are disgusting,0.8571428571428571,0.75
hypocrite,hypocrite,1.0,1.0
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
##or liar criminal,deflector liar criminal,0.6666666666666666,0.5
loserent,loser,0.0,0.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
gun i will shoot you,knife and i have a gun i will shoot you,0.6666666666666666,0.5555555555555556
idiot,idiot,1.0,1.0
rot hell disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest president an ignorant foll stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.588235294117647,0.5
stupid,stupid,1.0,1.0
t crap only use gun violence in chicago as an idiotic point,gun violence in chicago idiotic,0.5882352941176471,0.4166666666666667
stupid ignorant arrogant,stupid ignorant arrogant racist sexual predator,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
liars,clown crooked,0.0,0.0
he's crazy like a fox,he's crazy like a fox,1.0,1.0
stupid suck,stupid,0.6666666666666666,0.5
bull shit,shit,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
"idiots """,idiots,0.6666666666666666,0.5
disgusting sick,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
checked trump derangement syndrome,trump derangement syndrome,0.8571428571428571,0.75
illegalss those damn illegals,illegals illegals damn illegals - - the,0.36363636363636365,0.3333333333333333
asshole,asshole,1.0,1.0
can shot they can shot the legs kill,shot shot,0.2,0.16666666666666666
idiot,idiot,1.0,1.0
filthy rich disgusting,32 million disgusting,0.3333333333333333,0.2
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
truly witless,you are truly witless,0.6666666666666666,0.5
fools stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.875,1.0
stupid,stupid,1.0,1.0
asshole fucking disgusting,pitbulls,0.0,0.0
white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook hypocrite,crook - hypocrite,0.8,0.6666666666666666
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
white - skinned latinos,white - skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
gosh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiotsa * *,a * * clown idiots jacka * *,0.39999999999999997,0.5
nasty b,your nasty buddies,0.4,0.25
"the malignant narcissist and mentally deficient sociopath warmongers, spouts excrement, and slowly destroys the country with his stupidity and his suckees",the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7142857142857143,0.7894736842105263
##rcissistic,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
""" f * * *",""" f * * *",0.6,1.0
clown buffoons,clown buffoons,1.0,1.0
just bugger off filthy,voetsek filthy,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
they both deserve the death penalty,death penalty,0.5,0.3333333333333333
useless,useless,1.0,1.0
shit,pile,0.0,0.0
somebody who is just waiting to crap on,just waiting to crap on the team,0.6666666666666666,0.5
was and a rip - off people scammers,rip - off of the people of alaska corrupt government scammers,0.5263157894736842,0.38461538461538464
crap idiots,crap,0.6666666666666666,0.5
""" garbage",""" garbage",1.0,1.0
silly,chugiak,0.0,0.0
haters crap,haters,0.6666666666666666,0.5
##ter idiot,idiot,0.6666666666666666,0.5
rubbish,rubbish,1.0,1.0
damn,damn liberals step,0.5,0.3333333333333333
a stick buthole,,0.0,0.0
"pussy ""","pussy """,1.0,1.0
horrible,horrible military dictatorship hiding,0.4,0.25
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn thing,flashlight darn,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
fat orange buffoon,fat buffoon,0.8,0.6666666666666666
white criminal,criminal,0.6666666666666666,0.5
pussy - grabbing orange - haired rat pedig sociopath,pussy - grabbing orange - haired rat ; sociopath,0.7777777777777778,0.7777777777777778
useless,useless,1.0,1.0
stupid people,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
scumbag,liar scumbag,0.6666666666666666,0.5
##petent stupid stupid,stupid,0.5,0.5
idiot crappy,idiot,0.6666666666666666,0.5
trudeau talks absolute nonsense,nonsense,0.4,0.25
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
##rrogance stupidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic twaddle,pathetic self - regarding twaddle,0.5714285714285715,0.4
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts ridiculous,numb - nuts please castrate ridiculous,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
"ok, so - called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish. isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member. don't they have rights too? this issue will wind back up in the us supreme court where it needs to be",ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.7596899224806202,0.8032786885245902
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
fool brat,the lying king,0.0,0.0
,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools like,furthermore fools,0.5,0.3333333333333333
useless dumb dumb,dumb dumb,0.4,0.5
he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau teau prime minister ask low ball questions save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7126436781609196,0.7045454545454546
dumb,dumb,1.0,1.0
weak insecure ass,weak insecure ass,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racists bigots,incapable bigots,0.5,0.3333333333333333
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
sluts tramps whores,nasty,0.0,0.0
stupidrc,stupid narcissistic,0.0,0.0
dumb ignorance stupidity,stupidity also,0.4,0.25
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs. nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8596491228070176,0.9607843137254902
onset dementia simple stupidity,onset dementia or simple stupidity,0.888888888888889,0.8
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupidist,dump people,0.0,0.0
idioters ( sic stupidity,idioters ( sic ) stupidity,0.888888888888889,0.8
""" black sobs "" or "" african american sobs "" is goof",""" black sobs "" "" african american sobs "" sobs goof",0.5217391304347826,0.75
loser,are a sore loser,0.4,0.25
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
pussy pussy pussy,pussy,0.5,1.0
damn coward,damn,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
women just plain evil,women are just plain evil,0.888888888888889,0.8
trump sycophants imbeciles trump was right about not losing votes if he murdered someone what disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.896551724137931,0.8666666666666667
##competent,incompetent,0.0,0.0
idiots,idiots,1.0,1.0
"he didn't say the president has steel balls, he was referring to himself",try reading the remark he didn't say the president has steel balls he was referring to himself,0.7333333333333334,0.6875
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
""" bigot "" idiot",idiot,0.4,0.3333333333333333
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy lying p,sleazy lying,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
muslim pedophile f,muslim pedophile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in the crotch too kicked,crotch too,0.5,0.4
cheat,cheating,0.0,0.0
##competent,incompetent government bureaucrats,0.0,0.0
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dung idiot,idiot,0.6666666666666666,0.5
laziness iersrat,laziness,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
kill,kill all the men,0.4,0.25
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole satan lucifer,s * * t hole snake symbol satan or lucifer,0.7058823529411764,0.6666666666666666
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
the atlantic would get the heads out of their arses and vote with the west same with the north they obviously like welfare over jobs what else has the liberals done for them,jobs what else has the liberals done for them,0.42857142857142855,0.32142857142857145
terrorist stupid,stupid,0.6666666666666666,0.5
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
sick,fascist,0.0,0.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
scum,perverted,0.0,0.0
lying lying teeth filthy racist,he's lying,0.28571428571428575,0.2
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid bigots,,0.0,0.0
##ed silly me,silly,0.5,0.3333333333333333
ya heaven forbid we dont want investment in canada loser but i sure you take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.9473684210526316,0.9
moronic,moronic,1.0,1.0
""" isis "" islamic republic",""" isis """,0.5,0.5
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
##rump dunce,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
traitor son of a bitch,damning son of a bitch ”,0.7272727272727272,0.5714285714285714
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" loser",""" loser """,0.8,1.0
ignorant,ignorant,1.0,1.0
"most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support, not less. trump promises the moon and only stupid people believe him",most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7368421052631579,0.8974358974358975
idiots crap,idiots crap,1.0,1.0
fuckn assholes,assholes,0.6666666666666666,0.5
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
"hang he easy target there a reason the convicted are black, brown and poor everyone",there is a reason the convicted are black brown,0.5833333333333334,0.4117647058823529
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
dishonest stupid,,0.0,0.0
useless useless,useless study,0.5,0.5
kill,helped kill killing more,0.4,0.25
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
,kill,0.0,0.0
bastards,,0.0,0.0
,crap,0.0,0.0
