predictions,true_answers,f1_scores,jaccard_scores
becky's got cojonesious,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" ridiculous",ridiculous,0.6666666666666666,0.5
vile conni disgusting,fornicator,0.0,0.0
idiot morons,idiot morons,1.0,1.0
dumb,dumb,1.0,1.0
phoney,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
witch losers,shrill witch,0.5,0.3333333333333333
suckers trash loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking in the stupid t,stupid,0.33333333333333337,0.2
weak white dinosaur,,0.0,0.0
ridiculous idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stupid narcissistic,stupid,0.6666666666666666,0.5
black be killed,killed,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
damned liar idiots,idiots,0.5,0.3333333333333333
kill,,0.0,0.0
stupid simpletons idiots,stupid idiots,0.8,0.6666666666666666
whin hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass,,0.0,0.0
na whore,whore,0.6666666666666666,0.5
trash evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill white,,0.0,0.0
bluto stupid,stupid,0.6666666666666666,0.5
stupid people,,0.0,0.0
negroes chinks,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity ignorant stupidity,ignorant stupidity ignorant stupidity loser coward,0.4,0.5
huff trash,,0.0,0.0
##ent fascist buffoon,incompetent,0.0,0.0
stupid racist,stupid / racist,0.8,0.6666666666666666
##ity narcissistic sociopathic,narcissistic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
muslim imported punks,,0.0,0.0
f - ing idiot idiots,idiot idiots,0.5714285714285715,0.4
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid libtardz,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic disgusting piece shit,penis piece of shit,0.5,0.3333333333333333
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads deserve being punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsenes stupidity,stupidity,0.6666666666666666,0.5
dumbed idiots,idiots,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phon jerk,phony jerk,0.5,0.3333333333333333
weevils,weevils,1.0,1.0
"stupid ""","stupid """,1.0,1.0
"ego big kick in ass ""","ass """,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shitbish,shit rubbish,0.0,0.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
sociopathy d goof,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit killer,bullshit,0.6666666666666666,0.5
losers,losers,1.0,1.0
ugh worst burn them at the stake,burn them at the stake,0.8333333333333333,0.7142857142857143
idiot,idiot,1.0,1.0
""" morons",morons,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless crap,crap,0.6666666666666666,0.5
deranged hypocrites,,0.0,0.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
madness sick,,0.0,0.0
ass,ass ass,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupidtarian stupid,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy power,pussy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##chmuck dirtbag,dirtbags,0.0,0.0
suck 'lutty,' bigoted'' suck & blow'' slutty ',0.22222222222222224,0.14285714285714285
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant stinking t,stupid ignorant,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid animal,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass snow,ass,0.6666666666666666,0.5
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid moronic,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
##t stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
up racist,racist,0.6666666666666666,0.5
imbecile,imbecile,1.0,1.0
stupid,clown stupid,0.6666666666666666,0.5
pathetic scum * * * hole,,0.0,0.0
##oted jackass,jackass,0.6666666666666666,0.5
flip him around and kick him in the balls,kick him in the balls,0.7142857142857143,0.625
stupid stupid,stupid stupid,0.5,1.0
"dumb dumb """,""" dumb dumb """,0.5714285714285715,1.0
crap,crap,1.0,1.0
stupid stupidity ignorant stupid stupidity,stupidity,0.33333333333333337,0.3333333333333333
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
bulls stupid,stupid,0.6666666666666666,0.5
dumb moronic left nut,moronic,0.4,0.25
##y mouthed troll,mealy mouthed troll,0.6666666666666666,0.5
niger criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
##w fuck it,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
cesspool,trumps cesspool,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap,crap crap,0.6666666666666666,1.0
idiots,killing idiots,0.6666666666666666,0.5
##cker dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowards mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool disaster,fool,0.6666666666666666,0.5
fool's the man is a fool,fool,0.2857142857142857,0.16666666666666666
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass shameful disgusting,,0.0,0.0
hypocritic,hypocritical,0.0,0.0
stupid ',stupid ',1.0,1.0
shit parasites,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
insane stupid,stupid ignorant,0.5,0.3333333333333333
stupid idiots,idiots,0.6666666666666666,0.5
silly s behind,silly,0.5,0.3333333333333333
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
""" guy bonkers ""","bonkers """,0.6666666666666666,0.6666666666666666
morons,morons,1.0,1.0
hang - em high,hang - em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
##ypocritic ignorant hate buster,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage ass schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
##ot sexual pervert,pathological liar scammer sexual pervert,0.5,0.3333333333333333
fuck,,0.0,0.0
loser,loser,1.0,1.0
racist misogynist xenophobe,racist misogynist,0.8,0.6666666666666666
imurity failure biting in your behind,immaturity,0.0,0.0
nut,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
shoot crap crap,,0.0,0.0
nigers,nigers muslums,0.6666666666666666,0.5
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
woman is bat s hit crazy,crazy,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitch scum hyc,old bitch hypocrites,0.3333333333333333,0.2
""" dumb dumb",""" "" dumb",0.6666666666666666,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy sucking at the hind teat,sucking,0.2222222222222222,0.125
stupid stupid ignorant stupidity,,0.0,0.0
thug stupid,stupid,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupidful bigoted,stupid,0.0,0.0
idiot criminal,idiot,0.6666666666666666,0.5
rats,traitor,0.0,0.0
"stupid putz ""","stupid putz """,1.0,1.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
trump kleptocracy,kleptocracy,0.6666666666666666,0.5
""" damn",damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass cock,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic,idiot - - and stupid idiotic pathetic,0.6,0.5
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
shoot,shoot,1.0,1.0
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
cat weak,,0.0,0.0
sick,sick,1.0,1.0
##ie stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
ratsbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupidorons,stupid,0.0,0.0
indian bums,,0.0,0.0
dumb im schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
snowf,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy loon,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn,,0.0,0.0
stupid stupid stupid stupid,stupid truly pathetic stupid,0.25,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
pathological liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
suckers,pathetic,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupident,stupid,0.0,0.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumb lol,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck it up snowflake,suck it up,0.8571428571428571,0.75
deaf blind dumb,dumb,0.5,0.3333333333333333
stupid fat buffoon disgusting,big fat orange buffoon,0.5,0.3333333333333333
assinine troll stupidity loser,stupidity,0.4,0.25
dicks dickhead fuck that,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ng stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
loser nazi fascist idiot,idiot,0.4,0.25
dumb,people are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots,idiots,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupidgit foolsk piss ant,stupidgit,0.4,0.25
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
pointless stupid,,0.0,0.0
racisting racist fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck,fuck,1.0,1.0
"pan ridiculous idiot ""","ridiculous idiot """,0.8571428571428571,0.75
lame unintelligent snar garbage,garbage,0.4,0.25
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
trash,,0.0,0.0
pathetic,,0.0,0.0
k da garbage garbage,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar,0.6666666666666666,0.5
smart,caca,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots clown,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
monster lame buffoon,,0.0,0.0
fool,fool,1.0,1.0
moronic babbling fool,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narciss nut job stupid,stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot a $ $ hole,idiot a $ $ hole,0.8000000000000002,1.0
garbage,cruz is a piece of garbage a globalist fraud,0.19999999999999998,0.125
idiots,idiots,1.0,1.0
"dumb yokels """,dumb,0.5,0.3333333333333333
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag sorry butt,bitter scumbag,0.4,0.25
clowns ignorant fool,ignorant,0.5,0.3333333333333333
scum,,0.0,0.0
,,1.0,0.5
"scumbag rapist scumbag rapist """,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
f - - - - n moron,moron,0.25,0.25
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap kaepernick,crap,0.6666666666666666,0.5
greedy corrupt,,0.0,0.0
trash,trash,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
,,1.0,0.5
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
,,1.0,0.5
stupid stupidop,stupid,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid troll idiot,stupid,0.5,0.3333333333333333
rape black,,0.0,0.0
shit bitch,,0.0,0.0
pedophiles stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
s * * t,,0.0,0.0
pedophiles,,0.0,0.0
##ved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##lam,,0.0,0.0
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
