predictions,true_answers,f1_scores,jaccard_scores
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
traitorous,ugly traitorous,0.6666666666666666,0.5
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"##l idiot """,""" usefull idiot """,0.5714285714285715,0.5
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgustingriggn racists racist libtards,friggn racists lord racist libtards,0.6666666666666665,0.5
shut the fuck up go fuck yourself fuck yourself,go fuck yourself fuck,0.46153846153846156,0.5
moron,moron,1.0,1.0
fraudsterrump a man who pretty much shamelessly lies every time he opens his mouth claim hillary is untruthful lies nuts,fraudster completely nuts,0.08695652173913045,0.047619047619047616
blind ignorant brain,ignorant,0.5,0.3333333333333333
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
by muslims bataclan under threats and attacked by violence for years from muslims who hated the jewish owners of the club ksacked muslim gangssacked attacked muslin gangs halal alcohol muslims are the problems,muslims muslims are the problems,0.2105263157894737,0.14814814814814814
,ignorant,0.0,0.0
,burn the village,0.0,0.0
garbage damn,damn,0.6666666666666666,0.5
suck it,suck,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
stupid buffoon,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pieces crap,pieces of crap poorly,0.6666666666666666,0.5
foolishness silly,silly,0.6666666666666666,0.5
dumb,,0.0,0.0
pathological liar loser,loser,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful comment,awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
##rock sh * t,sh * t,0.8571428571428571,0.75
i think anyone who shoots 6 year olds should die i'm not interested in giving killers on a shooting spree second chancesed murder wish they killed the shooter,shooter,0.0689655172413793,0.03571428571428571
moron,moron,1.0,1.0
black folks lynching heck white folks can be so mean that when they their slaves they invited illegal mexican immigrants to do the black slaves,lynching heck white folks,0.2758620689655173,0.19047619047619047
hang them high,hang them high,1.0,1.0
stupid,,0.0,0.0
na cowardly,nazi little dirty cowardly,0.3333333333333333,0.2
stupid idiotic,stupid idiotic,1.0,1.0
sucker,sucker sure - as - shooting sucker,0.25,0.2
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
clueless,clueless,1.0,1.0
but gays and lesbians should show a little restraint in their behavior kissing and making out in front children is taking it too far gays is extremism,gays restraint,0.13793103448275862,0.08695652173913043
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
##boski is a liar and a hypocriteypocrites,liar hypocrite hypocrites,0.2,0.125
moron,moron stupid,0.6666666666666666,0.5
put up shut up,shut up,0.6666666666666666,0.6666666666666666
##sceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid individuals human stupidity _,stupid,0.33333333333333337,0.2
""" stupidest party """,stupidest,0.4,0.3333333333333333
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
dick pathetic,and guess what dick the pervert - weinstein is the face of your pathetic party,0.23529411764705882,0.14285714285714285
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
ignore trolls,bait trolls,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
""" black men are primarily responsible",""" black men",0.6666666666666666,0.5
ridiculous dirty desperate men hopping,ridiculous,0.33333333333333337,0.2
stupid dumb,stupid,0.6666666666666666,0.5
stagnant collapsing brainwashed biggest collapse in human history impending death of the us dollar why are people so clueless wtf,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage ),0.6666666666666666,0.5
killed stupidist,everytime i hear or see this i say thank god i'm white the stupidist,0.125,0.07142857142857142
nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully who he's going to get his substantial butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.6896551724137931,0.5555555555555556
niggers fuck moron,niggers fuck on your're a moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
kiss butt,"kiss your butt """,0.6666666666666666,0.5
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
murderingrat fool,murdering kleptocrat dictator fool,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
##s crap,trolls crap,0.5,0.3333333333333333
obser insane,insane,0.6666666666666666,0.5
"idiots idiots ""","idiots'idiots """,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.23529411764705882,0.16666666666666666
stinkin douchebag,stinkin rotten douchebag democrats,0.6666666666666666,0.5
you trumptards are such complete hypocrites what frauds what total hypocrites losers,trumptards hypocrites hypocrites # losers,0.35294117647058826,0.2727272727272727
rapist murderers thieves women beaters,rapist murderers thieves and women beaters,0.9090909090909091,0.8333333333333334
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
muslim victim how thousands of indian who were tortured and killed because they would not accept islam christians iq syria tortured killed horrific muslim pathetic joke,muslims,0.0,0.0
aa poor hating left loser hypocrites pathetic lunatics,hypocrites,0.2222222222222222,0.125
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid it,stupid,0.6666666666666666,0.5
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck blow,shut suck,0.5,0.3333333333333333
lunatic stupidityunatic stupidity,lunatic stupidity lunatic,0.6666666666666666,0.6666666666666666
sick bastards,sick bastards shot,0.8,0.6666666666666666
delusional fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
hypocrisy liberals,hypocrisy,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
"idiot """,idiot,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
spouting nonsense,nonsense,0.6666666666666666,0.5
ignorant and foolish,ignorant foolish,0.8,0.6666666666666666
stupid,stuck stupid,0.6666666666666666,0.5
"joke silver "" his not my president "" statement really thought about the millions of voters who elected trump its too bad that the people of hawaii are so ignorant that he will be in office for the rest of his life",ignorant,0.046511627906976744,0.02857142857142857
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him to death # crazyasscrack,shoot him to death # crazyasscrackalivesmatter,0.8333333333333334,0.7142857142857143
##less moron clueless moron,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.056338028169014086,0.03508771929824561
jerk,backing,0.0,0.0
"stupid ""","stupid "" you are sick",0.5714285714285715,0.4
nazi scum,nazi scum,1.0,1.0
' s brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
##ist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
loathing hatred'liberals'slate of kangaroos provided that the kangaroos were portrayed the opposition the'liberal agenda'pathetic and mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball stink,sleaze ball stink,1.0,1.0
stupid,stupid,1.0,1.0
""" homosexual men define their mas "" ridic kicks right in the hi",bs ridicule hiney,0.0,0.0
homespun crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid just foolish,stupid foolish,0.8,0.6666666666666666
##fied traitors,man traitor,0.0,0.0
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
##of stupid,,0.0,0.0
fool foolish stupid,a clueless fool and demagogue like trump stupid,0.36363636363636365,0.2222222222222222
stupidity as,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hail the muslim foreign born muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
##ed jackass,jackass,0.6666666666666666,0.5
go f & ck yourself moron,go f & ck moron,0.9090909090909091,0.8333333333333334
nut job loser ignorant,nut ignorant,0.6666666666666666,0.5
best was gross stupidity coupled with a severe case of willful blindness,gross stupidity,0.2857142857142857,0.16666666666666666
##ceful stupid and clumsy,stupid clumsy,0.6666666666666666,0.5
""" dumb one """,""" dumb",0.6666666666666666,0.6666666666666666
lazy ass lazy asses lazy,lazy ass lazy asses lazy,0.6,1.0
islam sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns asses garbage,0.5,0.3333333333333333
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid argument idiotic,stupid idiotic,0.8,0.6666666666666666
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
##crat trump is a bad guy,bad,0.2857142857142857,0.16666666666666666
stupid,stupid,1.0,1.0
crap're liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite pathological liar,trump is the biggest hypocrite,0.25,0.14285714285714285
fukcin goat stupid beyond,fukcin stupid,0.6666666666666666,0.5
snorting coke and having sex with a teen # * #,coke,0.16666666666666669,0.1
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
jackass,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
,"white privilege """,0.0,0.0
white trash,white trash,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
disingenuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
crazy ass's,ass's mouth,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
all rape the little girls,bahble can rape the little girls,0.7272727272727272,0.5714285714285714
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
you gotta hit the americans where it hurts,you gotta hit the americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
black,he would be dead if he was black,0.2222222222222222,0.14285714285714285
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
angry white men often make terrible,force angry white men often make terrible decisions,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
stupid stupid idiots,stupid,0.5,0.5
bufoon a moron,moron,0.5,0.3333333333333333
crap idiocy,crap shoot lottery idiocy,0.6666666666666666,0.5
slap in the face butts,slap gea,0.28571428571428575,0.16666666666666666
what hells wrong with you dude,what the hells,0.4444444444444444,0.2857142857142857
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
deviant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
president is obviously mentally ill defects cartoon like incompetence trump must be removed,mentally ill incompetence,0.375,0.23076923076923078
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorantgent,stupid ignorant and unintelligent,0.3333333333333333,0.2
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
someone attacked a bear dump someone paranoid and a pu55y at the same time,harm,0.0,0.0
""" black males are disproportionately shot by",""" black males are disproportionately shot by police """,0.8750000000000001,0.875
hang this guy and his pilau wife,hang this guy and his pilau wife,1.0,1.0
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
whacked stupid,stupid,0.6666666666666666,0.5
killing women you re sick,guy killing women and children you're sick,0.5,0.3333333333333333
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
jerk,lost jerk christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown lazy,lazy,0.6666666666666666,0.5
little worm,little worm,1.0,1.0
worthless lazy idiot ss,idiot,0.4,0.25
##decent ignorant,indecent / ignorant,0.4,0.25
stupid,stupid,1.0,1.0
ignorant une fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupidtink holes,claw stupid,0.0,0.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
death,put him and family to death,0.2857142857142857,0.16666666666666666
immature stupid,stupid,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stooge corrupt inept,corrupt and inept,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
idiotic douches,idiotic,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
ignorant buffoon,ignorant buffoon ignorant,0.8,1.0
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
##coment moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""","idiots """,1.0,1.0
##t scum scum,dishonest scum scum,0.3333333333333333,0.3333333333333333
black,blm ass,0.0,0.0
,rp i didn ’ t mean to mock your false god,0.0,0.0
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
kook,kook,1.0,1.0
can foolish,foolish,0.6666666666666666,0.5
dull - witted dull - witted,dull - witted dull - witted,0.5,1.0
idiot,idiot,1.0,1.0
"c implying that every muslim is dedicated to killing "" unbelievers "" muslims murder fool",fool,0.125,0.07142857142857142
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
too dumb,dumb,0.6666666666666666,0.5
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
lunaticbag,lunatic scumbag,0.0,0.0
go to hell,go to hell,1.0,1.0
ignorant pathetic hypocrite,ignorant pathetic,0.8,0.6666666666666666
definition sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist appalling,trump's fascist message,0.4,0.25
darn it,darn it,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
baboon moron idiot,moron idiot blah,0.6666666666666666,0.5
bastards,f ing bastards,0.5,0.3333333333333333
damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
##rump vacuous buffoon and a petty con man a traitor morons buffoons,vacuous buffoon wasn't sure morons buffoons,0.4444444444444444,0.3076923076923077
"stupid stupid """,""" stupid is as stupid does """,0.4,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
white scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.0909090909090909,0.07407407407407407
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
venom zealot pathetic ignorant,ignorant,0.4,0.25
idiot,idiot,1.0,1.0
##ous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
t it shame lack the balls to,balls,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck fuckwits fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
##rs beggars doormats chumps,chumps,0.4,0.25
' dumb ',' dumb ',0.6666666666666666,1.0
stupidity little man,stupidity,0.5,0.3333333333333333
low life rot,i am glad this low life will rot in prison,0.4615384615384615,0.3
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f * * k,f * * k,0.75,1.0
garbage fat,garbage,0.6666666666666666,0.5
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiotsistic pathetic,idiots pathetic,0.5,0.3333333333333333
blow harder blow job,blow job,0.6666666666666666,0.6666666666666666
##ans gall stupid,stupid,0.5,0.3333333333333333
hell moron,american police kill you moron,0.28571428571428575,0.16666666666666666
##s morons idiocy,trolls morons idiocy,0.6666666666666666,0.5
butts spanked butt,spanked butt,0.8,0.6666666666666666
asshole,hemorrhoids asshole,0.6666666666666666,0.5
##s ass makes sick,ass,0.4,0.25
ignorant rapist,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic dude,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
dreadful criminals sexual predator was planning kill,sexual predator kill them,0.5454545454545454,0.375
sexist pigist pig hypocrisy,sexist pig,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
freaking snowflakes simply,freaking snowflakes,0.8,0.6666666666666666
bumbling fool,a bumbling fool,0.8,0.6666666666666666
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
neutral transgender gay and lesbian,transgender gay,0.5714285714285715,0.4
drunk,drunk,1.0,1.0
disgusting,skilled,0.0,0.0
van white supremacist neonazis islamic,"attack "" supremacist neonazis islamic attack",0.5454545454545454,0.42857142857142855
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill nigggers pedophiles,nigggers,0.5,0.3333333333333333
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk s,jerk,0.6666666666666666,0.5
