predictions,true_answers,f1_scores,jaccard_scores
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous,ugly traitorous,0.8,0.6666666666666666
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
ugly american,ugly,0.6666666666666666,0.5
idiot,shit idiot,0.6666666666666666,0.5
loser,loser,1.0,1.0
disgusting racists,friggn racists lord racist libtards,0.28571428571428575,0.16666666666666666
fuck up fuck fuck,go fuck yourself fuck,0.25,0.25
moron,moron,1.0,1.0
fraudster shamelessly untruth nuts,fraudster completely nuts,0.5714285714285715,0.4
blind ignorant,ignorant,0.6666666666666666,0.5
damn gross,damn,0.6666666666666666,0.5
ridiculous stupid,ridiculous stupid,1.0,1.0
by muslims batac attacked violence years from muslims hated jewishcked by muslim gangs attacked by muslin gangs muslims,muslims muslims are the problems,0.08695652173913045,0.06666666666666667
lying ignorantcoment,ignorant,0.0,0.0
,burn the village,0.0,0.0
disgusting garbage damn screw,damn,0.4,0.25
suck it,suck,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
stupid buffoonry,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
intolerant into dumb,,0.0,0.0
pathological liar loser,loser,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
"idiot flu """,negligent reckless idiot,0.3333333333333333,0.2
big crock of sh * t,sh * t,0.6666666666666666,0.5
,shooter,0.0,0.0
failure sick to men moron,moron,0.33333333333333337,0.2
lync illegal mexican,lynching heck white folks,0.0,0.0
hang,hang them high,0.5,0.3333333333333333
stupid,,0.0,0.0
cowardly,nazi little dirty cowardly,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
sucker sucker,sucker sure - as - shooting sucker,0.22222222222222224,0.2
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
clueless,clueless,1.0,1.0
gays lesbians,gays restraint,0.5,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
dead beats stupid,stupid,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite hypocrites,liar hypocrite hypocrites,1.0,1.0
moron stupid,moron stupid,1.0,1.0
up shut up,shut up,0.8,1.0
"bullying "" disgraceful hypocrites",hypocrites,0.4,0.25
stupid individuals malicious stupidity,stupid,0.4,0.25
"stupidest """,stupidest,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
dick pervert pathetic,and guess what dick the pervert - weinstein is the face of your pathetic party,0.33333333333333337,0.21428571428571427
utter garbage w,garbage,0.5,0.3333333333333333
fool,fool,1.0,1.0
will ignore trolls like,bait trolls,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
""" black men primarily responsible",""" black men",0.7499999999999999,0.6
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
collapsing who only the brainwashed clueless,,0.0,0.0
idiot,idiot,1.0,1.0
schimatic garbage,garbage ),0.5,0.3333333333333333
stupidist,everytime i hear or see this i say thank god i'm white the stupidist,0.13333333333333333,0.07692307692307693
nasty creatures nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
trump bully who isn't used to people pushing back he's going to get his substantial butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.8888888888888888,0.8888888888888888
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
,seems crap crazy,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
unstable pathetic,pathetic,0.6666666666666666,0.5
,"kiss your butt """,0.0,0.0
ignorant,ignorant,1.0,1.0
ignorants stupidity,ignorant,0.0,0.0
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls wrong - winger mental crap,trolls crap,0.5,0.3333333333333333
obs insane,insane,0.6666666666666666,0.5
idiots'idiots,"idiots'idiots """,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser sens fans,,0.0,0.0
trump sulky boy putin is a vicious sociopath trump will sneer at yous putin will have your children killed,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.7058823529411765,0.75
stinkin rotten douchebag democrats,stinkin rotten douchebag democrats,1.0,1.0
##tards hypocrites out zombiess hypocrites loser,trumptards hypocrites hypocrites # losers,0.1818181818181818,0.125
rapist murderers thieves women beaters,rapist murderers thieves and women beaters,0.9090909090909091,0.8333333333333334
hypocritical ridiculous,hypocritical ridiculous,1.0,1.0
muslims individuals thousands indian were tortured and killed would accept is i syr tortured horrific muslim pathetic,muslims,0.1111111111111111,0.0625
loser hypocrites pathetic vile lunatics,hypocrites,0.33333333333333337,0.2
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
am prc can go suck eggs,suck eggs,0.5,0.3333333333333333
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
lunatic stupidity ltic stupidity,lunatic stupidity lunatic,0.5714285714285715,0.6666666666666666
bastards,sick bastards shot,0.5,0.3333333333333333
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
animal hunter in the head fuck you alaska,shoot kill fuck,0.18181818181818182,0.1
"migawd the hypocrisy of liberals no bounds "" "" "" "" t like anyone they labelled "" harperites ""eau something critics would have skewered harper for silent",hypocrisy,0.07142857142857142,0.043478260869565216
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
willing to do when someone fails to obey : shoot him to death crazyasscrackalivesmatter,shoot him to death # crazyasscrackalivesmatter,0.5,0.38461538461538464
##less moronless moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.056338028169014086,0.034482758620689655
jerk,backing,0.0,0.0
"tank stupid "" nasty","stupid "" you are sick",0.4444444444444445,0.2857142857142857
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
##ist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
fear loathing hatred'liberals 'ngaroos kangaroos'pathetic and mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball stink,sleaze ball stink,1.0,1.0
stupid,stupid,1.0,1.0
""" homosexual men define their masculinity ridicule the truth kicks you right in the antithesis masculinity for man - - -",bs ridicule hiney,0.08333333333333333,0.05263157894736842
work of muslim terrorists homespun crazies,muslim terrorists,0.5,0.3333333333333333
##mail stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
traitor traitors,man traitor,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
"""doof stupid",,0.0,0.0
clueless foolgue foolish stupid,a clueless fool and demagogue like trump stupid,0.3333333333333333,0.2
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"hail the muslim christians churches heartily have foreign born muslims their "" "" protected",,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
mad king h * ll bed jackass,jackass,0.25,0.14285714285714285
ck moron,go f & ck moron,0.5714285714285715,0.4
nut job troll loser ignorant,nut ignorant,0.5714285714285715,0.4
gross stupidity,gross stupidity,1.0,1.0
##ce muslim extremists stupid clumsy,stupid clumsy,0.5714285714285715,0.4
""" dumb one "" fox talking heads",""" dumb",0.4444444444444445,0.3333333333333333
ass lazy asses,lazy ass lazy asses lazy,0.7499999999999999,1.0
islamists sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
soaked clowns ass,clowns asses garbage,0.3333333333333333,0.2
idiotic ignorant,idiotic ignorant,1.0,1.0
nobody is falling for trumps bait and switch pathetic ignorant a potus,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
d - man is silly enough trip guy,silly,0.2222222222222222,0.125
idioticpsbers criminals,idiotic,0.0,0.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
guy,bad,0.0,0.0
stupid,stupid,1.0,1.0
crap liar pig fight,,0.0,0.0
biggest hypocrite pathological liar conservatives lap up his lies like the sheep they,trump is the biggest hypocrite,0.33333333333333337,0.2
##cin stupid,fukcin stupid,0.5,0.3333333333333333
##nor coke having sex with,coke,0.33333333333333337,0.2
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit jackass bitch damn,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.25806451612903225,0.18181818181818182
islam garbage,an islam plant last of the garbage,0.4444444444444445,0.2857142857142857
stupidity f * c idiots,stupidity f * cking idiots,0.8000000000000002,0.6666666666666666
""" snivelling bankers baby blood usury cheat hate","white privilege """,0.18181818181818182,0.1
white trash,white trash,1.0,1.0
abuse stupidity idiots,stupidity idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
hollow suit empty sincerity disingenuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
crazy - sounding ass's mouth,ass's mouth,0.5714285714285715,0.4
hypocrites hell,hypocrites,0.6666666666666666,0.5
racist loser,racist loser,1.0,1.0
bahble y'all can rape the little girls,bahble can rape the little girls,0.923076923076923,0.8571428571428571
damn rioters,damn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
you gotta hit the americans where it hurts,you gotta hit the americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
he would be dead if he was,he would be dead if he was black,0.7999999999999999,0.8571428571428571
stupid,stupid,1.0,1.0
clown guilty dingdongs,this clown refuse to follow orders and pull out guns,0.15384615384615383,0.08333333333333333
randy pansy ass death,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
angry white men often make terrible decisions,force angry white men often make terrible decisions,0.9333333333333333,0.875
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
bufoon moron,moron,0.6666666666666666,0.5
crap shoot idiocy,crap shoot lottery idiocy,0.8571428571428571,0.75
slap in the face gea butts,slap gea,0.5,0.3333333333333333
hell dude,what the hells,0.0,0.0
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
' troll pour scorntly abuse orthodox catholic generally pathetic,catholic pathetic,0.3636363636363636,0.2222222222222222
should satan - stuck with this deviant killer,he should have killer,0.3333333333333333,0.2
laughable moron,moron,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
mentally incompetence,mentally ill incompetence,0.8,0.6666666666666666
idiot diar a,liberal idiot,0.4,0.25
jerk,mainstream,0.0,0.0
disgusting ignorant jerks,ignorant and hateful,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorantint,stupid ignorant and unintelligent,0.3333333333333333,0.2
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
getting attacked a bear paranoid pu55y,harm,0.0,0.0
""" black malessproportionately shot black male",""" black males are disproportionately shot by police """,0.4,0.3
hang guy,hang this guy and his pilau wife,0.4444444444444445,0.2857142857142857
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
guy ones killing,guy killing women and children you're sick,0.4,0.25
bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
jerk,lost jerk christians,0.5,0.3333333333333333
narcism,anal narcism,0.6666666666666666,0.5
who clown lazy bum he is a half wit - all half wits bring up racism because they can t think,lazy,0.0909090909090909,0.05
carestz little worm,little worm,0.8,0.6666666666666666
idiot scumbag,idiot,0.6666666666666666,0.5
##s indecent / ignorant people die - hard,indecent / ignorant,0.5454545454545454,0.375
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupidtin,claw stupid,0.0,0.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
kim have it to fire a missile us sanctions people on him and put him to death,put him and family to death,0.4347826086956522,0.3125
immature stupid,stupid,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
##ute corrupt inept,corrupt and inept,0.6666666666666666,0.5
traitor,traitor,1.0,1.0
idiotic douches inept,idiotic,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
,anal,0.0,0.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
ignorant buffoon ignorant,ignorant buffoon ignorant,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
crazy hell,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
idiots,"idiots """,0.6666666666666666,0.5
dish scum scum,dishonest scum scum,0.3333333333333333,0.3333333333333333
,blm ass,0.0,0.0
false god,rp i didn ’ t mean to mock your false god,0.3076923076923077,0.18181818181818182
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ol do kook,kook,0.5,0.3333333333333333
cann socialists they are foolish enough illiteracy,foolish,0.25,0.14285714285714285
dull - witted lies dull - witted,dull - witted dull - witted,0.4615384615384615,0.75
idiot,idiot,1.0,1.0
crock muslimbel muslim fool,fool,0.4,0.25
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumb stinking,dumb,0.6666666666666666,0.5
,rediculous,0.0,0.0
doofus stupid,,0.0,0.0
##unatic scumbag,lunatic scumbag,0.5,0.3333333333333333
hell,go to hell,0.5,0.3333333333333333
liar ignorant pathetic hypocrite,ignorant pathetic,0.6666666666666666,0.5
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascisting,trump's fascist message,0.0,0.0
darn it bingo,darn it,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
boon moron idiot,moron idiot blah,0.6666666666666666,0.5
bastardsuslim,f ing bastards,0.0,0.0
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
flaming hypocrites,flaming hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
"simply vacuous buffoon petty con man a traitor "" morons buffoons",vacuous buffoon wasn't sure morons buffoons,0.4705882352941177,0.3076923076923077
"stupid is stupid does """,""" stupid is as stupid does """,0.6666666666666666,0.8
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.046511627906976744,0.037037037037037035
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
venom - filled zealotatic pathetic ignorant,ignorant,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
shame balls,balls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck fuckwits fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
entitled whiners beggarsmats chumps,chumps,0.4,0.25
dumb,' dumb ',0.5,0.5
##vy into stupidity little man,stupidity,0.33333333333333337,0.2
,i am glad this low life will rot in prison,0.0,0.0
crazy goes all,crazy,0.5,0.3333333333333333
fools fools,fools but,0.5,0.5
ought fire non message that they don't give a flying f * * k about,f * * k,0.31578947368421056,0.21428571428571427
utterly useless garbage fat over,garbage,0.33333333333333337,0.2
imbecile nazi sympathizer,imbecile nazi sympathizer,1.0,1.0
idiots pathetic,idiots pathetic,1.0,1.0
blow blow,blow job,0.5,0.5
stupid,stupid,1.0,1.0
hell am kill amans called'terrorist'moron,american police kill you moron,0.20000000000000004,0.1111111111111111
trolls morons idiocy,trolls morons idiocy,1.0,1.0
butts butted spanked s butt,spanked butt,0.5714285714285715,0.4
hemorr asshole,hemorrhoids asshole,0.5,0.3333333333333333
ass,ass,1.0,1.0
ignorant rapist,,0.0,0.0
heck idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn developers,damn,0.6666666666666666,0.5
a wanker,wanker,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
dreadful criminals away predator,sexual predator kill them,0.25,0.14285714285714285
trump a sexist pig t proven sexist pig hypocrisy,sexist pig,0.3636363636363636,0.2857142857142857
pussies,pussies,1.0,1.0
freaking snowflakes simply,freaking snowflakes,0.8,0.6666666666666666
bumbling fool,a bumbling fool,0.8,0.6666666666666666
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idioticcrats,big bad idiotic idiotic,0.3333333333333333,0.25
gender neutral transgender gay and lesbian,transgender gay,0.5,0.3333333333333333
old man drunk,drunk,0.5,0.3333333333333333
laugh disgusting disgusting,skilled,0.0,0.0
""" van attack "" white supremacist neonazis why islamic attack","attack "" supremacist neonazis islamic attack",0.625,0.625
