predictions,true_answers,f1_scores,jaccard_scores
idiocy crap,idiocy,0.6666666666666666,0.5
institutionalised mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"corrupt vermin "" moron",moron ),0.3333333333333333,0.2
f # ck trump,f # ck,0.8571428571428571,0.75
lunatic ignorant sheep,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiot is,0.5,0.3333333333333333
troll bait bait ignoring,troll,0.4,0.3333333333333333
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity maliciousictive,stupidity,0.6666666666666666,0.5
ignorance stupidity,stupidity,0.6666666666666666,0.5
losers ',' losers,1.0,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
,stoopid,0.0,0.0
brainlessid useless tt,,0.0,0.0
stupidity,stupidity,1.0,1.0
fake,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists buffoon narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
"stupid """,""" stupid """,0.8,1.0
,back to the troll farm,0.0,0.0
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
##crement,excrement,0.0,0.0
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotss,idiots,0.0,0.0
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
rude jerk,jerk,0.6666666666666666,0.5
ignorantcatednce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbagey mcgarbage,stupid,0.5,0.3333333333333333
stupidity stupidity,stupidity,0.6666666666666666,1.0
##lar,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
vileniving disgusting,fornicator,0.0,0.0
idiot mns,idiot morons,0.5,0.3333333333333333
sick dumb,dumb,0.6666666666666666,0.5
,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupidlim mass murderer,stupid,0.0,0.0
fool moron,fool moron,1.0,1.0
,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
insecure weak guy dinosaur,,0.0,0.0
ridiculous idiots clowns,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid narcissisticent egomaniac,stupid,0.5,0.3333333333333333
,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
##s dumb,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damned liar idiots,idiots,0.5,0.3333333333333333
##mist mlims mlimmist,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
trash crap trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
##lut stupid,stupid,0.6666666666666666,0.5
stupid,,0.0,0.0
negroes,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
##s retarded,mentally retarded,0.5,0.3333333333333333
ignorant stupidity ignorant stupidityless coward coward coward,ignorant stupidity ignorant stupidity loser coward,0.4615384615384615,0.6
trash,,0.0,0.0
white suremacent buffoon,incompetent,0.0,0.0
stupid,stupid / racist,0.5,0.3333333333333333
narcissistic and possibly sociopathiccc,narcissistic,0.4,0.25
stupid,stupid,1.0,1.0
mlim punks amans,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupid ltard,stupid libtardz,0.5,0.3333333333333333
unecated asshole,asshole,0.6666666666666666,0.5
##xi stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
##edophil pathetic disgusting shit,penis piece of shit,0.25,0.14285714285714285
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads deserve being punched,,0.0,0.0
stupid,stupid,1.0,1.0
##in fool,drunkin fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
dumbed idiots,idiots,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
lesser two weevils,weevils,0.5,0.3333333333333333
"stupid ""","stupid """,1.0,1.0
kick ass,"ass """,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
nut job stupidity,stupidity,0.5,0.3333333333333333
idiot idiots,idiot,0.6666666666666666,0.5
liar goof,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit killer,bullshit,0.6666666666666666,0.5
losers,losers,1.0,1.0
u worst burn,burn them at the stake,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
v morons,morons,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
lazy stupid,stupid impatient,0.5,0.3333333333333333
useless crap,crap,0.6666666666666666,0.5
derang hypocrites,,0.0,0.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
madness sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy power,pussy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
schmuckbags,dirtbags,0.0,0.0
sucklut,' bigoted'' suck & blow'' slutty ',0.0,0.0
ignorant lying,ignorant,0.6666666666666666,0.5
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
insane stupid stupid,stupid stupid,0.4,0.5
stupid ignorant skingd,stupid ignorant,0.8,0.6666666666666666
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid animal,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
silly hypocrite,silly hypocrite,1.0,1.0
ignorantless ignorantless stupidans moronic,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dimwit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
shut racist,racist,0.6666666666666666,0.5
fool imbecile,imbecile,0.6666666666666666,0.5
clown stupid,clown stupid,1.0,1.0
jerk * sh * * sh * * pathetic scum * * * hole,,0.0,0.0
jackass,jackass,1.0,1.0
flip him around and kick him in the balls,kick him in the balls,0.7142857142857143,0.625
stupid stupid,stupid stupid,0.5,1.0
""" dumb dumb """,""" dumb dumb """,0.5,1.0
crap,crap,1.0,1.0
stupid stupidity stupidity,stupidity,0.5,0.5
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic nut,moronic,0.5,0.3333333333333333
##oncer mealy mouthed troll,mealy mouthed troll,0.8571428571428571,0.75
running niger criminal shoot first,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
canns ignorant amans,ignorant americans,0.4,0.25
fuck,,0.0,0.0
hypocriticals,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
##cker,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowardseezus mens,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's fool,fool,0.6666666666666666,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
##rcissisticcentric idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
sele racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid ',0.6666666666666666,0.5
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid $ hit idiots,idiots,0.4,0.25
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##test smug moron shit,moron shit,0.6666666666666666,0.5
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
guy bonkers,"bonkers """,0.5,0.3333333333333333
morons,morons,1.0,1.0
hang - em,hang - em high,0.8571428571428571,0.75
bitch,bitch,1.0,1.0
blame the white males,,0.0,0.0
hypocritical ignorant,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ass schmuck,schmuck,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
unrepentant swamp rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
cheat pervert,pathological liar scammer sexual pervert,0.28571428571428575,0.16666666666666666
fucklo,,0.0,0.0
loser,loser,1.0,1.0
##phobe,racist misogynist,0.0,0.0
,immaturity,0.0,0.0
nut,,0.0,0.0
narcissistic idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap crap,,0.0,0.0
##gers,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
bat s crazy,crazy,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
absolute cretin,cretin,0.6666666666666666,0.5
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitch crook scum hypocrites,old bitch hypocrites,0.5714285714285715,0.4
""" dumb as a stump "" dumb """,""" "" dumb",0.36363636363636365,0.4
fool,fool,1.0,1.0
stupidn whites,stupid,0.0,0.0
idiot,idiot,1.0,1.0
poor white boy,sucking,0.0,0.0
stupid stupid ignorant stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
stupid putz,"stupid putz """,0.8,0.6666666666666666
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
##racy,kleptocracy,0.0,0.0
"starcucks "" damn",damn,0.5,0.3333333333333333
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic pathetic,idiot - - and stupid idiotic pathetic,0.7272727272727273,0.6666666666666666
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
##rooks liars,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
"or we ll shoot prime """,shoot,0.2857142857142857,0.16666666666666666
boorish ignorant,boorish,0.6666666666666666,0.5
idiot hell,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid homophobic,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fuckinglt,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
##bagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
e - warriors e - terrorists in bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
whinflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
,,1.0,0.5
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
nuts stupid,stupid,0.6666666666666666,0.5
idiot impost,idiot,0.6666666666666666,0.5
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot lsless,idiot,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber than,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn ass,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
##ological liar,,0.0,0.0
damn thing,damn,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiotss,idiots,0.0,0.0
deceit stupidity hackers,stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant loser stupid,loser stupid,0.8,0.6666666666666666
dumb dumb,dumb lol,0.5,0.5
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck uplakes,suck it up,0.4,0.25
dumb,dumb,1.0,1.0
stupid buffoon disgusting,big fat orange buffoon,0.28571428571428575,0.16666666666666666
ass troll stupidity loser,stupidity,0.4,0.25
dicks dickhead fuck,,0.0,0.0
garbageussolin,garbage,0.0,0.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
loser idiot,idiot,0.6666666666666666,0.5
dumb,people are so dumb,0.4,0.25
ignorantbol troll,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots patheticrds,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupid fools piss asses,stupidgit,0.0,0.0
terrorism it will bite arse,bite you in the arse,0.4000000000000001,0.25
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck right off,fuck,0.5,0.3333333333333333
ridiculous idiot,"ridiculous idiot """,0.8,0.6666666666666666
lame,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill themselves them trash,,0.0,0.0
goat pathetic,,0.0,0.0
garbage garbage garbage,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic dimwit clown,idiotic,0.5,0.3333333333333333
""" boot in the "" stupid",,0.0,0.0
moron liar,liar,0.6666666666666666,0.5
,caca,0.0,0.0
nazis stupid damn,stupid damn,0.8,0.6666666666666666
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorantce,disgrace,0.0,0.0
##rcissuffoonish,,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist nut job stupid,stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot $ $ hole,idiot a $ $ hole,0.6666666666666665,0.75
of garbageist fraud,cruz is a piece of garbage a globalist fraud,0.3333333333333333,0.2222222222222222
idiots,idiots,1.0,1.0
dumbs,dumb,0.0,0.0
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
clowns fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
scumbag rapist scumbag rapist,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
f moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
oily hypocrite adulterer,hypocrite,0.5,0.3333333333333333
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
f word fuck,fuck,0.5,0.3333333333333333
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
,,1.0,0.5
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
racist,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
u can rape women they black,,0.0,0.0
shit bitch,,0.0,0.0
##edop stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock s * * t,,0.0,0.0
pedophiles,,0.0,0.0
deveds,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
islamist mlimlim,,0.0,0.0
,black folks are shot on the mere suspicion of being armed,0.0,0.0
