predictions,true_answers,f1_scores,jaccard_scores
obnoxious buffoon lying cheating thief screwed,obnoxious,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiotsony,idiots,0.0,0.0
idiotic,idiotic,1.0,1.0
"bhering idiot "" arrogance ""","idiot arrogance notwithstanding """,0.6666666666666665,0.6
stupidrk,russians stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
kill perps,kill bullet,0.5,0.3333333333333333
drunk stone intoxicated people trouble very stupid things,would stupid,0.2,0.1111111111111111
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
""" "" ignorance",sexism ignorance,0.4,0.3333333333333333
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
stupid,"stupid """,0.6666666666666666,0.5
##io lazy moronic,offenders moronic,0.4,0.25
fucking stupid,fucking stupid,1.0,1.0
"/ _ _ _ _ _ "" dark skinned hispanic burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.5714285714285715,0.6
stupidity,stupidity,1.0,1.0
chin peeing into the wind this is nothing but mental masturbation,mental masturbation,0.3076923076923077,0.18181818181818182
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch - boy,,0.0,0.0
illegal to silence people petulant president is a boorish bully,boorish bully,0.33333333333333337,0.2
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
stupid stupid,' stupid stupid,0.4,0.5
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic upsetting surprising any person in any walk of like,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.4736842105263158,0.36
"to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] "" extremely silly or stupid "" "" journalists "" knew thing had nothing to palin tell her evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice unrelated scotus case cute "" "" completely irrational","[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] stupid "" you better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice",0.6099290780141843,0.7288135593220338
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
retard stupid trump,you sound like a retard with your never ending stupid trump comments,0.4,0.25
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile sycophant,imbecile,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit socialists crock,shit,0.5,0.3333333333333333
des stupid,despicable remarks stupid,0.4,0.25
,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant sheep nut job stupidity,ignorant sheep you are a nut job of stupidity,0.7142857142857143,0.5555555555555556
,damn,0.0,0.0
vile trashs dishonest spit idiots,this vile trash lives and breathes on lies idiots,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
democrat politicians bureaucrats the sickest group of people,democrat politicians and bureaucrats the sickest group of people,0.9411764705882353,0.8888888888888888
ignorant evil hateful,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot","idiot "" idiot",0.6666666666666666,1.0
trump is a bufoon,bufoon,0.4,0.25
foul language bottom feeder,on both,0.0,0.0
stupid,stupid,1.0,1.0
,untrue usual,0.0,0.0
morons,morons,1.0,1.0
fat ugly shit disgusting pathetic,shit,0.33333333333333337,0.2
idiots,idiots,1.0,1.0
nasty nastyew nasty,nasty nasty jews nasty people,0.25,0.25
scumbag,miserable,0.0,0.0
jerk racist,jerk sexist,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
in,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw youors islam is a problem you,screw you islam is a problem and so are you,0.7058823529411764,0.6
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
##al imp pathological liar magnant narcissist fool's,narcissist is a fool's,0.36363636363636365,0.2222222222222222
idiots morons,idiots morons,1.0,1.0
idiot ignorantumbling,idiot ignorant,0.5,0.3333333333333333
illegals deported mentally,liberals are mentally ill,0.28571428571428575,0.16666666666666666
##ish stupidity lunatic,childish stupidity lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
th married adulterer man who at women like objects purely hell scum,hell scum,0.2857142857142857,0.16666666666666666
gay sodomy - obsessed gay - haters,gay - haters,0.6,0.6
gays & lesbians,hide all the gays & lesbians,0.6666666666666666,0.5
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
"inept "" old school """,inept,0.33333333333333337,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbwe,dumb * asses dumbweazy beezy,0.6666666666666665,0.5
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
##ous crap,these scandalous groups plan this crap while,0.22222222222222224,0.125
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy medioc,mediocrity,0.0,0.0
racist,racist,1.0,1.0
##ots misogynists racists bullies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
couple gay,gay,0.6666666666666666,0.5
witchdoctors and penis enlargers,penis enlargers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##oon idiotic stupidity,unfortunately stupidity,0.4,0.25
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job old ignorant,you are a nut job old and as usual ignorant of reality,0.5,0.3333333333333333
hairy ass,hairy ass cave,0.8,0.6666666666666666
suck idiots,idiots,0.6666666666666666,0.5
lowlifes detestable dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality forbidden,propaganda of homosexuality,0.8571428571428571,0.75
killing supporters of terrorists,killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach punch her in the face smash her,kick her in the stomach physical damage,0.5263157894736842,0.5
death stupid stuffrn stupid stuff,if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.2857142857142857,0.1875
stealing is what you best,stealing,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots ""","idiots """,1.0,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
bellent insecure childish buffoon - nazis,belligerent insecure childish buffoon,0.6,0.42857142857142855
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
##ous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
nuts stupid,stupid,0.6666666666666666,0.5
garbage,themselves garbage,0.6666666666666666,0.5
murderous idiot,idiot,0.6666666666666666,0.5
dumb ass shit,dumb ass shit,1.0,1.0
you foolish,little foolish,0.5,0.3333333333333333
pathetic disgusting,you are disgusting,0.4,0.25
##less hypocrite,hypocrite,0.6666666666666666,0.5
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
##ish moronic,moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
a mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
##or liar criminal,deflector liar criminal,0.6666666666666666,0.5
loser l trollsent,loser,0.5,0.3333333333333333
crap hypocrites emojees,hypocrites,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
if at me knife i gun i will shoot you,knife and i have a gun i will shoot you,0.6,0.5
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4285714285714285,0.3333333333333333
stupid,stupid,1.0,1.0
crap idiotic,gun violence in chicago idiotic,0.28571428571428575,0.16666666666666666
stupid ignorant arrogant racist sexual predator,stupid ignorant arrogant racist sexual predator,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
losers stupid,stupid,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
' crazy like fox,he's crazy like a fox,0.6666666666666665,0.5
stupid suck,stupid,0.6666666666666666,0.5
shit,shit,1.0,1.0
go ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
hell disgusting being,who the hell are you,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegalss damn illegals - - the best excuse your,illegals illegals damn illegals - - the,0.5,0.5
asshole,asshole,1.0,1.0
shot shot the legs,shot shot,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
filthy rich disgusting,32 million disgusting,0.3333333333333333,0.2
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
truly witless,you are truly witless,0.6666666666666666,0.5
fools stupid,stupid,0.6666666666666666,0.5
"##oe lying dumpster fire of "" ""","lying dumpster fire of a "" president """,0.6666666666666666,0.625
stupid,stupid,1.0,1.0
asshole fucking disgusting,pitbulls,0.0,0.0
white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
##rook hypocrite,crook - hypocrite,0.4,0.25
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant hypocritic,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white - skinned latinos descended hypocracy,white - skinned latinos,0.8,0.6666666666666666
ass kicked lord,kicked,0.5,0.3333333333333333
gosh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiots insane jacka * *,a * * clown idiots jacka * *,0.5882352941176471,0.8333333333333334
rude nasty budd nasty little jabs,your nasty buddies,0.2222222222222222,0.14285714285714285
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement destroys his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7567567567567567,0.8235294117647058
##ological narcissistic liar,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
trump isn't fighter he's a parasite,parasite,0.2857142857142857,0.16666666666666666
""" f * * * you """,""" f * * *",0.5,0.75
##rump clown buffoons,clown buffoons,0.8,0.6666666666666666
bug filthy bunch,voetsek filthy,0.4,0.25
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of nation for this cadaverous old senile fool,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.8518518518518519,0.7666666666666667
they both deserve the death penalty,death penalty,0.5,0.3333333333333333
most useless,useless,0.6666666666666666,0.5
shit,pile,0.0,0.0
crap on,just waiting to crap on the team,0.4444444444444445,0.2857142857142857
a rip - off of the people alaska corrupt scammers,rip - off of the people of alaska corrupt government scammers,0.8571428571428572,0.8181818181818182
craped idiots,crap,0.0,0.0
""" garbage we now pay """,""" garbage",0.5,0.4
silly,chugiak,0.0,0.0
haters crap,haters,0.6666666666666666,0.5
nutter idiot,idiot,0.6666666666666666,0.5
rubbish,rubbish,1.0,1.0
damn liberals ruin,damn liberals step,0.6666666666666666,0.5
stickhole,,0.0,0.0
"vile "" her pussy ""","pussy """,0.5714285714285715,0.5
,horrible military dictatorship hiding,0.0,0.0
gay sex,gay sex romp,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
laughable ridiculous,ridiculous,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
big fat orange buffoon,fat buffoon,0.6666666666666666,0.5
,criminal,0.0,0.0
of shameless pussy - grabbing orange - haired rat,pussy - grabbing orange - haired rat ; sociopath,0.6666666666666666,0.6
useless,useless,1.0,1.0
with attempted murder smear him in whale fat stake stupid people,with attempted,0.3076923076923077,0.18181818181818182
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
incompetent stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar embarrassment,bald faced liar,0.8571428571428571,0.75
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
##rrogance stupidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self - twaddle,pathetic self - regarding twaddle,0.888888888888889,0.8
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts ridiculous,numb - nuts please castrate ridiculous,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
"ok, so - called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be",ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.7906976744186046,0.8793103448275862
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant sheep pathetic,ignorant pathetic,0.6666666666666666,0.5
,,1.0,0.5
loseries stupidity,loser lefties stupidity,0.4,0.25
fool,the lying king,0.0,0.0
,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetenter,incompetent,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
i don't terrorism why fools like,furthermore fools,0.25,0.14285714285714285
useless dumb dumb,dumb dumb,0.4,0.5
statements this he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.5866666666666667,0.5116279069767442
dumbbeast,dumb,0.0,0.0
weak insecure ass,weak insecure ass,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
"mentally "" racistsots",incapable bigots,0.0,0.0
fuck fuck,,0.0,0.0
liar,liar,1.0,1.0
##luts,nasty,0.0,0.0
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb ignorance stupidity,stupidity also,0.4,0.25
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
##ed dementia simple stupidity,onset dementia or simple stupidity,0.6666666666666665,0.5
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
"stupid "" racist "" "" sexist """,dump people,0.0,0.0
idioters ( sic ) stupidity of those,idioters ( sic ) stupidity,0.8333333333333333,0.7142857142857143
""" black sobs "" or "" african american sobs "" him sobs a goof for racist",""" black sobs "" "" african american sobs "" sobs goof",0.4444444444444444,0.5454545454545454
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
##ish jerk,jerk,0.6666666666666666,0.5
arrogant arse,arse,0.6666666666666666,0.5
give a fuck,fuck,0.5,0.3333333333333333
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
pussy pussy pussy,pussy,0.5,1.0
hell damn cowardly,damn,0.5,0.3333333333333333
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
plain evil,women are just plain evil,0.5714285714285715,0.4
sycophants imbeciles if he murdered someonesgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.5263157894736842,0.35714285714285715
lightweight incompetent,incompetent,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
didn't say the president has steel balls was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.7857142857142858,0.7333333333333333
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
is urine,urine,0.6666666666666666,0.5
szy politicos,sleazy lying,0.0,0.0
stupid,stupid,1.0,1.0
muslim pedophile says f * to c,muslim pedophile,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in the crotch kicked,crotch too,0.28571428571428575,0.2
,cheating,0.0,0.0
incompetentcrats,incompetent government bureaucrats,0.0,0.0
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
lazine banging hoodrats,laziness,0.0,0.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole satan luc,s * * t hole snake symbol satan or lucifer,0.588235294117647,0.5
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidty,stupidiity,0.0,0.0
the heads out of their arses they the liberals done,jobs what else has the liberals done for them,0.3157894736842105,0.2
stupid,stupid,1.0,1.0
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
worthless lying traitor,fascist,0.0,0.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
perverted scum,perverted,0.6666666666666666,0.5
""" lying -rump "" i'm lying through my teeth filthy racist",he's lying,0.15384615384615385,0.1
##gnous,ignoramus,0.0,0.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid and bigots,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.9473684210526316,0.9
moroniccrat,moronic,0.0,0.0
""" is "" islamic execution",""" isis """,0.25,0.2
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
your ignorance,bubble ignorance,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
utter stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
##rump dunce,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn traitor shoot son a bitch,damning son of a bitch ”,0.5,0.3333333333333333
idiotic moron,idiotic,0.6666666666666666,0.5
fn parasites,parasites,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" loser """,""" loser """,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
