predictions,true_answers,f1_scores,jaccard_scores
 idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results, These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.9019607843137256,1.0
 Fool, Fool,1.0,1.0
 lying idiot, lying idiot,1.0,1.0
 god woman you sound like a retard with your never ending stupid trump comments, you sound like a retard with your never ending stupid trump comments,0.923076923076923,0.8571428571428571
 ignorant greedy thieves, ignorant greedy thieves,1.0,1.0
 imbecile, imbecile,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 CROOKED LYING, CROOKED LYING,1.0,1.0
 dick suck, dick suck,1.0,1.0
 morons, morons,1.0,1.0
 shit, shit,1.0,1.0
 stupid, despicable remarks stupid,0.5,0.3333333333333333
 Trumplodites, Trumplodites,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant sheep stupidity, ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
 damn, damn,1.0,1.0
 vile trash lives and breathes on lies idiots, This vile trash lives and breathes on lies idiots,0.9411764705882353,0.8888888888888888
 idiots, idiots,1.0,1.0
 Are democrat politicians and bureaucrats the sickest group of people you seen what, democrat politicians and bureaucrats the sickest group of people,0.8181818181818181,0.6923076923076923
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
" "" idiot"".. idiot"," idiot"".. idiot",0.8,0.6666666666666666
 bufoon...., bufoon....,1.0,1.0
 Foul language, on both,0.0,0.0
 Stupid, Stupid,1.0,1.0
 untrue, untrue usual,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 ugly shit, shit,0.6666666666666666,0.5
 Idiots, Idiots,1.0,1.0
 nasty nasty jew nasty, nasty nasty jews nasty people,0.22222222222222224,0.25
 scumbag miserable, miserable,0.6666666666666666,0.5
 jerk Racist sexist bigot, jerk sexist,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, stupid garbage,0.6666666666666666,0.5
 inept,,0.0,0.0
 losers, losers,1.0,1.0
 idiots, idiots,1.0,1.0
" Screw you censors!, islam is a problem and so are you", Screw you islam is a problem and so are you,0.8571428571428572,0.9
 clowns, clowns,1.0,1.0
 stupid arrogant, stupid arrogant,1.0,1.0
 stupidity, left wing stupidity,0.5,0.3333333333333333
 narcissist fool's errand, narcissist is a fool's,0.5714285714285715,0.4
 idiots morons, idiots morons,1.0,1.0
 idiot ignorant, idiot ignorant,1.0,1.0
 mentally ill, liberals are mentally ill,0.6666666666666666,0.5
 childish stupidity.. lunatic, childish stupidity.. lunatic,1.0,1.0
 idiotic, idiotic,1.0,1.0
 sodomy-obsessed gay-haters, gay-haters,0.6666666666666666,0.5
 Hide all the gays & Lesbians, Hide all the gays & Lesbians,1.0,1.0
 rudenesseness stupidity, rudeness stupidity,0.5,0.3333333333333333
 morons suck stupidity, morons suck stupidity,1.0,1.0
 moron's, shame moron's,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals the unfair advantage he sought, Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.8307692307692307,0.9
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb*asses dumbweazy, dumb*asses dumbweazy beezy,0.8,0.6666666666666666
 who said stupidity was not dangerous..., who said stupidity was not dangerous...,1.0,1.0
 assholes, assholes,1.0,1.0
 silly, silly,1.0,1.0
 dummy, dummy,1.0,1.0
 scandalous groups crap, These scandalous groups plan this crap while,0.6,0.42857142857142855
 dumb racist, dumb racist,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 crappy mediocrity, mediocrity,0.6666666666666666,0.5
 racist, racist,1.0,1.0
ots bullies disgusting,,0.0,0.0
 idiot, idiot,1.0,1.0
" ""imbecile"""," ""imbecile""",1.0,1.0
 hypocritical!!, hypocritical!!,1.0,1.0
 white trash, looking white trash,0.8,0.6666666666666666
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 gay, gay,1.0,1.0
 penis enlargers, penis enlargers,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic stupidity, Unfortunately stupidity,0.5,0.3333333333333333
 pathetic, pathetic,1.0,1.0
 dick,,0.0,0.0
 stupid, stupid,1.0,1.0
 nut job Old and as usual ignorant of reality, you are a nut job Old and as usual ignorant of reality,0.8571428571428571,0.75
 p hairy ass Communist, hairy ass cave,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
,,1.0,0.5
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 Propaganda of homosexuality forbidden, Propaganda of homosexuality,0.8571428571428571,0.75
 Killing terrorists, Killing terrorists,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 dick, dick,1.0,1.0
 losers, losers,1.0,1.0
 stupid, stupid,1.0,1.0
 arrogant liar, arrogant liar,1.0,1.0
 Kick her in the stomach Angela punch, Kick her in the stomach physical damage,0.7142857142857143,0.5555555555555556
 If they don't like death threats (when they do stupid stuff then go back to California (where doing stupid stuff is the norm)., If they don't like death threats stupid (where doing stupid stuff is the norm).,0.7027027027027025,0.65
 Stealing, Stealing,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
" "" Idiots"""," Idiots""",0.6666666666666666,0.5
 jerk greedy, jerk greedy,1.0,1.0
 fool, fool,1.0,1.0
 buffoon, belligerent insecure childish buffoon,0.4,0.25
 ass, border sweat off my ass,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 damn ignorant stupid, ignorant stupid,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 Except Trump has no real idea about whats at stake because he's an idiot, Except Trump has no real idea about whats at stake because he's an idiot,1.0,1.0
 traitorous moron, moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 stupid, stupid,1.0,1.0
 skits GARBAGE, themselves GARBAGE,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 dumb ass shit, dumb ass shit,1.0,1.0
 foolish, little foolish,0.6666666666666666,0.5
 disgusting, You are disgusting,0.5,0.3333333333333333
 clueless hypocrite, hypocrite,0.6666666666666666,0.5
 piece of garbage, spurt piece of garbage,0.8571428571428571,0.75
 childish moronic, moronic,0.6666666666666666,0.5
 jackass, jackass,1.0,1.0
 ignorant, than ignorant,0.6666666666666666,0.5
, immigration judge,0.0,0.0
 stupid goe idiot, stupid idiot,0.8,0.6666666666666666
 Garbage losers, These,0.0,0.0
 Stupid, Stupid regressive,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 rats, rats,1.0,1.0
 losers, losers,1.0,1.0
 asshole, this asshole,0.6666666666666666,0.5
 idiot STUPID,,0.0,0.0
 She won't get the uneducated white male vote Trump LOVES the poorly educated, She won't get the uneducated white male vote Trump LOVES the poorly educated,0.9230769230769231,1.0
 idiot, idiot,1.0,1.0
 liar criminal, deflector liar criminal,0.8,0.6666666666666666
 loser, loser,1.0,1.0
 crappy Hypocrites, Hypocrites,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dumb dumb, dumb dumb,0.5,1.0
 idiotic, idiotic,1.0,1.0
 If you come at me with a knife and I have a gun I will shoot you, knife and I have a gun I will shoot you,0.6666666666666667,0.6428571428571429
 idiot, idiot,1.0,1.0
 hell Disgusting, full,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest ignorant foll stupid ignorant, stupidest president he's an ignorant very stupid and ignorant people,0.4,0.3
 stupid, stupid,1.0,1.0
 Conservatives don't give a crap gun violence Chicago idiotic point, gun violence in Chicago idiotic,0.5333333333333333,0.36363636363636365
 stupid ignorant arrogant racist predator, stupid ignorant arrogant racist sexual predator,0.9090909090909091,0.8333333333333334
 stupidity, left wing stupidity,0.5,0.3333333333333333
 clowns hypocrite, clowns hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 fool foolish, fool,0.6666666666666666,0.5
 clown liars, clown crooked,0.5,0.3333333333333333
 He's crazy like a fox, He's crazy like a fox,1.0,1.0
 stupid suck, stupid,0.6666666666666666,0.5
 shit, shit,1.0,1.0
 goofy goof ridiculous, ridiculous,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
" idiots.""", idiots,0.0,0.0
 hell disgusting human, Who the hell are you,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 Trump Derangement Syndrome, Trump Derangement Syndrome,1.0,1.0
 illegals damn illegals--, illegals illegals damn illegals--the,0.5714285714285715,0.5
 asshole, asshole,1.0,1.0
 shot kill, shot shot,0.5,0.5
...idiot,...idiot,1.0,1.0
 Disgusting, 32 MILLION Disgusting,0.5,0.3333333333333333
 disgusting loser disgusting, disgusting,0.5,0.5
 damn sucked, damn sucked,1.0,1.0
 damn, damn,1.0,1.0
 truly witless, You are truly witless,0.6666666666666666,0.5
 Fools stupid, stupid,0.6666666666666666,0.5
" lying dumpster fire of a ""president""."," lying dumpster fire of a ""president"".",1.0,1.0
 stupid, stupid,1.0,1.0
 pitbulls fucking F, pitbulls,0.5,0.3333333333333333
 White trash,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crook-hypocrite, crook-hypocrite,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 white-skinned latinos, white-skinned latinos,1.0,1.0
 ass kicked, kicked,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
 insane a**clown idiots insane jacka**, a**clown idiots jacka**,0.7499999999999999,0.75
 rude nasty, your nasty buddies,0.4,0.25
 The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees like Pruitt, The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7727272727272727,0.8947368421052632
 pathological narcissistic liar,,0.0,0.0
" moron""."," moron"".",1.0,1.0
 dumb, dumb,1.0,1.0
 Idiot, Idiot,1.0,1.0
 inept, inept,1.0,1.0
 parasite, parasite,1.0,1.0
" ""f*** you"," ""f***",0.6666666666666666,0.5
 clown Buffoons, clown Buffoons,1.0,1.0
 voetsek filthy, voetsek filthy,1.0,1.0
 idiot, idiot,1.0,1.0
 MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away, MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
 death penalty, death penalty,1.0,1.0
 useless, useless,1.0,1.0
 shit, pile,0.0,0.0
 crap, just waiting to crap on the team,0.25,0.14285714285714285
 rip-off of the people of Alaska corrupt scammers, rip-off of the people of Alaska corrupt government scammers,0.823529411764706,0.875
 of crap idiots, crap,0.5,0.3333333333333333
" ""Garbage"," ""Garbage",1.0,1.0
 silly, Chugiak,0.0,0.0
 haters crap, haters,0.6666666666666666,0.5
ter idiot, idiot,0.6666666666666666,0.5
 rubbishots, rubbish,0.0,0.0
 Damn liberals ruining the, Damn liberals step,0.5714285714285715,0.4
 stick buthole,,0.0,0.0
" pussy""."," pussy"".",1.0,1.0
 horrible dictatorship, horrible military dictatorship hiding,0.6666666666666666,0.5
 gay sex romp, gay sex romp,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
darn, flashlightdarn,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
addle idiot, idiot,0.6666666666666666,0.5
 fukin bitch, fukin bitch,1.0,1.0
 buffoon, fat buffoon,0.6666666666666666,0.5
 criminal, criminal,1.0,1.0
 shameless A pussy-grabbing orange-haired rat; sociopath, pussy-grabbing orange-haired rat; sociopath,0.8,0.6666666666666666
 Useless, Useless,1.0,1.0
 stupid, with attempted,0.0,0.0
 ridiculous, warnings ridiculous,0.6666666666666666,0.5
 pussy grabbing, pussy,0.6666666666666666,0.5
 pathetic idiots, idiots,0.6666666666666666,0.5
 liar scumbag, liar scumbag,1.0,1.0
 incompetent stupid stupid, stupid,0.5,0.5
 idiot crappy, idiot,0.6666666666666666,0.5
 absolute nonsense, nonsense,0.6666666666666666,0.5
 vagina!!!!, vagina!!!!,1.0,1.0
 damn, damn,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bald faced liar, bald faced liar,1.0,1.0
 Silly rabbit, Silly rabbit,1.0,1.0
stupidity,,0.0,0.0
 Silly Sue legislature, Silly Sue it would appear to me that the legislature,0.4615384615384615,0.3
 jerk, jerk,1.0,1.0
 trash, pure trash,0.6666666666666666,0.5
 Pathetic self-regarding twaddle, Pathetic self-regarding twaddle,1.0,1.0
 shit crap, crap,0.6666666666666666,0.5
 idiot stupid, idiot stupid,1.0,1.0
 numb-nuts castrate future presidential candidate RIDICULOUS!!!, numb-nuts please castrate RIDICULOUS!!!,0.6,0.42857142857142855
 loser, loser,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorance, ignorance,1.0,1.0
 OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to be, OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.832,0.9811320754716981
 stupid, stupid,1.0,1.0
 crap stupidity, crap stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
s ignorant pathetic, ignorant pathetic,0.8,0.6666666666666666
 murder,,0.0,0.0
 loser stupidity, loser lefties stupidity,0.8,0.6666666666666666
 LYING KING fool, The LYING KING,0.6666666666666666,0.5
 goatee embarrassing, goatee,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 incompetent, incompetent,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant more,0.6666666666666666,0.5
 bull crap, bull crap,1.0,1.0
 silly, silly,1.0,1.0
 losers, losers,1.0,1.0
 useless dumb enough dumb, dumb dumb,0.3333333333333333,0.3333333333333333
 Goodale this He is such an ass What a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Will the media hold Trudeau as Prime Minister and ask questions him real questions Parade Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot, He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.6788990825688073,0.74
 dumb, dumb,1.0,1.0
 ass, weak insecure ass,0.5,0.3333333333333333
 GARBAGE, GARBAGE,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, Everyone is just an idiot besides you,0.25,0.14285714285714285
 shit show, shit,0.6666666666666666,0.5
 racists bigots, incapable bigots,0.5,0.3333333333333333
 Fuck fuck,,0.0,0.0
 LIAR, LIAR,1.0,1.0
 sluts, nasty,0.0,0.0
 stupid childish, stupid narcissistic,0.5,0.3333333333333333
 dumb ignorance stupidity, stupidityAlso,0.0,0.0
 Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for, Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
 or simple stupidity, onset dementia or simple stupidity,0.7499999999999999,0.6
 stupid insane idiotic, stupid idiotic,0.8,0.6666666666666666
 death,,0.0,0.0
 idiot, idiot,1.0,1.0
 terrorists, terrorists,1.0,1.0
 stupid, dump people,0.0,0.0
 Idioters(sic) stupidity, Idioters(sic) stupidity,1.0,1.0
" ""black sobs"" ""African American sobs"" sobs goof racist"," ""black sobs"" ""African American sobs"" sobs goof",0.7999999999999999,0.8571428571428571
 sore loser, are a sore loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
, debt,0.0,0.0
 childish jerk, jerk,0.6666666666666666,0.5
 arrogant arse, arse,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 shit, shit,1.0,1.0
 Corrupt Bastards,,0.0,0.0
 pussy pussy, pussy,0.6666666666666666,1.0
 damn cowardly, damn,0.6666666666666666,0.5
 Crap, Crap,1.0,1.0
 idiot moron, idiot moron,1.0,1.0
 ignorant stupid morons, ignorant stupid,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 Women are just plain evil, Women are just plain evil,1.0,1.0
 Trump sycophants and imbeciles will Trump was right about not losing votes if he murdered someone What disgrace, sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.8387096774193548,0.7647058823529411
 incompetent, incompetent,1.0,1.0
 idiots, idiots,1.0,1.0
 Try reading the remark He didn't say the president has steel balls he was referring to himself, Try reading the remark He didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
 dumb lady, dumb lady,1.0,1.0
 Stupidity.., Stupidity..,1.0,1.0
 IDIOT, IDIOT,1.0,1.0
 stupid,,0.0,0.0
 ignorant bunch, ignorant bunch,1.0,1.0
 urine, urine,1.0,1.0
 sleazy lying, sleazy lying,1.0,1.0
 stupid, stupid,1.0,1.0
 Muslim pedophile, Muslim pedophile,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 crotch, crotch too,0.6666666666666666,0.5
 cheat, cheating,0.0,0.0
 incompetent, incompetent government bureaucrats,0.5,0.3333333333333333
 fool fool, fool despicable,0.5,0.5
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 laziness laziest, laziness,0.6666666666666666,0.5
 racist crap, racist crap,1.0,1.0
 idiot, idiot,1.0,1.0
" fools stupid...""",,0.0,0.0
 dick, dick,1.0,1.0
 kill all the men, kill all the men,1.0,1.0
 islamic terrorists losers, islamic terrorists losers,1.0,1.0
 S**T hole SNAKE SYMBOL SATAN OR LUCIFER, S**T hole SNAKE SYMBOL SATAN OR LUCIFER,1.0,1.0
" stupid"""," Wayne stupid""",0.6666666666666666,0.5
 Stupidiity, Stupidiity,1.0,1.0
 arses Liberals done for, jobs.....what else has the Liberals done for them,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Idiots…..., Idiots…...,1.0,1.0
 Damn, Damn,1.0,1.0
 sick fascist, fascist,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
" ""Fools."""," ""Fools.""",1.0,1.0
 per scum, perverted,0.0,0.0
 filthy racist, he's lying,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 idiot, idiot,1.0,1.0
 bad ass, bad ass,1.0,1.0
 stupid,,0.0,0.0
 Silly me, Silly,0.6666666666666666,0.5
 ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite, ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
 moronic, moronic,1.0,1.0
" ""ISIS"""," ""ISIS""",1.0,1.0
 idiot, idiot,1.0,1.0
 sick liars, sick liars,1.0,1.0
 morons, morons,1.0,1.0
 ignorance, bubble ignorance,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sewer, sewer,1.0,1.0
 dunce, dunce,1.0,1.0
 idiot, idiot,1.0,1.0
 idioticON, idiotic,0.0,0.0
 parasites, parasites,1.0,1.0
 stupid stupid,,0.0,0.0
 crock of crap, crock of crap,1.0,1.0
 idiocy, idiocy,1.0,1.0
 stupid, stupid,1.0,1.0
 selfish Bastards, selfish Bastards,1.0,1.0
" ""loser"""," ""loser""",1.0,1.0
 ignorant, ignorant,1.0,1.0
