predictions,true_answers,f1_scores,jaccard_scores
 Damn State, Damn,0.6666666666666666,0.5
 ugly lying traitorous mug, ugly traitorous,0.6666666666666666,0.5
 stupid, trial utterly absurd and stupid,0.33333333333333337,0.2
, wanker,0.0,0.0
" idiot""."," ""usefull idiot"".",0.6666666666666666,0.5
 ugly American, ugly,0.6666666666666666,0.5
 shit coward idiot, shit idiot,0.8,0.6666666666666666
 loser, loser,1.0,1.0
 disgusting corrupt politician racists lord.....RACIST LIBTARDS, friggn racists lord.....RACIST LIBTARDS,0.6,0.42857142857142855
 fuck fuck fuck yourself, go fuck yourself fuck,0.5,0.6666666666666666
 moron, moron,1.0,1.0
 fraudster nuts, fraudster completely nuts,0.8,0.6666666666666666
 ignorant, ignorant,1.0,1.0
 Damn, Damn,1.0,1.0
 ridiculous stupid, ridiculous stupid,1.0,1.0
 Muslims are the problems, Muslims Muslims are the problems,0.888888888888889,1.0
 ignorant incompetent, ignorant,0.6666666666666666,0.5
 burn the village, burn the village,1.0,1.0
 disgusting garbage damnals, damn,0.0,0.0
 suck it up, suck,0.5,0.3333333333333333
 stupid idiots, stupid idiots,1.0,1.0
 Stupid buffoonry, Stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid?], [DO you think we are all stupid?] If they're like you yes,0.15384615384615385,0.09090909090909091
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 pieces of crap, pieces of crap poorly,0.8571428571428571,0.75
 foolishness, silly,0.0,0.0
 racist dumb,,0.0,0.0
 pathological liar sore loser, loser,0.4,0.25
 idiot, idiot,1.0,1.0
 moronski, moronski,1.0,1.0
 darn, darn,1.0,1.0
 Awful comment, Awful,0.6666666666666666,0.5
 hypocrites, nations of hypocrites,0.5,0.3333333333333333
 as---oles morons, muchsmarterthan morons,0.5,0.3333333333333333
 idiot, negligent reckless idiot,0.5,0.3333333333333333
 crock sh*t, sh*t,0.6666666666666666,0.5
 killers, shooter,0.0,0.0
 moron, moron,1.0,1.0
 Black got lynching, lynching Heck white folks,0.28571428571428575,0.16666666666666666
 Send them to Gitmo Hang them high, Hang them high,0.6,0.5
 stupid,,0.0,0.0
 cowardly, Nazi little dirty cowardly,0.4,0.25
 Stupid idiotic, Stupid idiotic,1.0,1.0
 sucker sucker, sucker sure-as-shooting sucker,0.4,0.5
 idiot, idiot,1.0,1.0
 rascal, to hate the poor rascal,0.33333333333333337,0.2
 clueless, clueless,1.0,1.0
 Gays Lesbians Kiss, Gays restraint,0.4,0.25
 foolish idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 bitch pussy, bitch pussy,1.0,1.0
 crap, Typical liberal,0.0,0.0
 liar and hypocrite Hypocrites, liar hypocrite Hypocrites,0.8571428571428571,0.75
 moron, moron stupid,0.6666666666666666,0.5
 Put up or shut up, shut up,0.5714285714285715,0.5
 disgraceful hypocrites, hypocrites,0.6666666666666666,0.5
 stupid Stupidity_, stupid,0.6666666666666666,0.5
" stupidest"".", stupidest,0.0,0.0
 sucks, sucks,1.0,1.0
 corrupt fucker,,0.0,0.0
vert pathetic, And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.125,0.07142857142857142
 garbage whining, garbage,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 Ignore trolls, bait trolls,0.5,0.3333333333333333
 Idiot, Idiot,1.0,1.0
," ""Black men",0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 Stupid dumb, Stupid,0.6666666666666666,0.5
 brainwashed CLUELESS WTF,,0.0,0.0
 IDIOT, IDIOT,1.0,1.0
 garbage.), garbage.),1.0,1.0
 nasty nasty, dead,0.0,0.0
 ignorant ignorant, black ignorant,0.5,0.5
 bully butt kicked..., Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.2727272727272727,0.16666666666666666
 niggers fuck moron, niggers fuck on your're a moron,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 Idiot........, Idiot........,1.0,1.0
 crap, seems crap crazy,0.5,0.3333333333333333
 BS idiots, idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 mentally unstable pathetic, pathetic,0.5,0.3333333333333333
" kiss butt."""," kiss your butt.""",0.8,0.6666666666666666
 ignorant A hole, ignorant,0.5,0.3333333333333333
 ignorant stupidity, ignorant,0.6666666666666666,0.5
 murdering kleocrat fool, murdering kleptocrat dictator fool,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 foolish troll, foolish troll,1.0,1.0
 hypocrites, Republicans hypocrites,0.6666666666666666,0.5
 trolls crap, trolls crap,1.0,1.0
 insane, insane,1.0,1.0
" Idiots' idiots"""," Idiots' idiots""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap, Where do you dig this crap up,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 loser,,0.0,0.0
 sulky boy vicious sociopath, is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.4210526315789474,0.3333333333333333
 stinkin rotten douchebagats, stinkin rotten douchebag democrats,0.5714285714285715,0.4
 TRUMPTARDS are such COMPLETE HYPOCRITES!!!! FREAK OUT ZOMBIES HYPOCRITES!!!! #LOSERS, TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.4285714285714285,0.3333333333333333
 rapist murderers thieves women beaters!!!!, rapist murderers thieves and women beaters!!!!,0.9090909090909091,0.8333333333333334
 ridiculous, hypocritical ridiculous,0.6666666666666666,0.5
 pathetic, Muslims,0.0,0.0
 loserrites pathetic, hypocrites,0.0,0.0
 ignorant, ignorant leftist,0.6666666666666666,0.5
 jerk,,0.0,0.0
 suck eggs, suck eggs,1.0,1.0
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 buffoon, buffoon Sad Weak,0.5,0.3333333333333333
 Suck and blow, shut Suck,0.4,0.25
 lunatic stupidity lunatic stupidity, lunatic stupidity lunatic,0.5714285714285715,1.0
 Sick bastards shot, Sick bastards shot,1.0,1.0
 delusional fool, You are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
 Idiot, Idiot,1.0,1.0
 dumb dumber, by2% dumb dumber,0.8,0.6666666666666666
 Stupid stupid stupid, Stupid stupid stupid,0.3333333333333333,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
OOT IN THE HEAD SINGLE KILL SHOT!!!!! FUCK YOU, SHOOT KILL FUCK,0.3333333333333333,0.2
 hypocrisy, hypocrisy,1.0,1.0
ONZA dumber, dumber,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown,1.0,1.0
 Fuck off, Fuck off mandydewaal,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 dumb, Stella dumb,0.6666666666666666,0.5
 spouting nonsense, nonsense,0.6666666666666666,0.5
 Ignorant foolish, Ignorant foolish,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 Cor morons, Corrupt fiscal morons that is,0.28571428571428575,0.16666666666666666
 shoot death #crazyasscr, shoot him to death #crazyasscrackalivesmatter,0.5,0.3333333333333333
 moron moron moronic, So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.05882352941176471,0.037037037037037035
 jerk, backing,0.0,0.0
" stupid."""," stupid."" You are sick",0.4,0.25
 scum, Nazi scum,0.6666666666666666,0.5
 brain damaged, thought,0.0,0.0
 dumbest pathetic ignorant, dumbest political pathetic,0.6666666666666666,0.5
 imperialist pigs, pigs,0.6666666666666666,0.5
 suckers, suckers,1.0,1.0
 pathetic mindless, 'nutshell'. pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 fool, fool bastards,0.6666666666666666,0.5
 sleaze ball stink, sleaze ball stink,1.0,1.0
 stupid, stupid,1.0,1.0
" ""Homosexual masculinity have another man sexually", BS ridicule hiney,0.0,0.0
 terrorists crazies, Muslim terrorists,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid foolish, stupid foolish,1.0,1.0
 traitor traitors, man traitor,0.5,0.3333333333333333
 fuck it, fuck,0.6666666666666666,0.5
 Damn, Damn regardless,0.6666666666666666,0.5
 stupid),,0.0,0.0
 clueless fool foolish stupid, A clueless fool and demagogue like tRump stupid,0.5,0.3333333333333333
 garbage stupidity, stupidity,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 shit, working,0.0,0.0
 buffoon, buffoon,1.0,1.0
 idiots idiotic, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 muslim muslims,,0.0,0.0
 Stupid stupid, Stupid,0.6666666666666666,1.0
 jackass!!, jackass!!,1.0,1.0
 f&ck yourself moron, Go f&ck moron,0.6666666666666666,0.5
" troll loser,, nonsense ignorant", nut ignorant,0.3333333333333333,0.2
 stupidity, gross stupidity,0.6666666666666666,0.5
 stupid, stupid clumsy,0.6666666666666666,0.5
" ""dumb"""," ""dumb",0.0,0.0
 sex fiends, homosexuality,0.0,0.0
 idiotic, idiotic,1.0,1.0
 clowns asses, clowns asses garbage,0.8,0.6666666666666666
 idiotic ignorant, idiotic ignorant,1.0,1.0
 pathetic ignorant,,0.0,0.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid idiotic, Stupid idiotic,1.0,1.0
 silly enough, silly,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiot, Monsef is an idiot and should be turfed from the Cabinet....but Comrade Sunny Days is too enamoured with her....,0.1,0.05555555555555555
 BAD GUY, BAD,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap You're a liar stuck in a pig fight with yourself,,0.0,0.0
 hypocrite, Trump is the biggest hypocrite,0.33333333333333337,0.2
 stupid, fukcin stupid,0.6666666666666666,0.5
 SN COKE HAVING SEX, COKE,0.4,0.25
 crap, money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
 shit jackass damn pathetic bitch damn cunt, the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.35294117647058826,0.2727272727272727
 disaster!!! garbage, An Islam plant..last of the garbage,0.25,0.14285714285714285
 stupidity f*cking idiots, stupidity f*cking idiots,1.0,1.0
" White privilege"" Jews snivelling rich bankers drinking baby blood who exploit poor people with usury and cheat white haters hated"," White privilege""",0.18181818181818182,0.10526315789473684
 white trash!!!!!, white trash!!!!!,1.0,1.0
 stupidity idiots, stupidity idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 disingenuous hypocritical, Trudeau,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 silly girl, silly,0.6666666666666666,0.5
 plagiarist hypocrite, plagiarist hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 crazy-sounding ass's, ass's mouth,0.5,0.3333333333333333
 hypocrites, hypocrites,1.0,1.0
 racist loser, racist loser,1.0,1.0
 rape, bahble can rape the little girls,0.2857142857142857,0.16666666666666666
 damn, damn,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 gotta hit the Americans where it hurts, You gotta hit the Americans where it hurts,0.9333333333333333,0.875
 lazy, lazy,1.0,1.0
 He would be dead if he was black, He would be dead if he was black,0.875,1.0
 stupid, stupid,1.0,1.0
 clown dingdongs, this clown refuse to follow orders and pull out guns,0.16666666666666669,0.09090909090909091
y ass,,0.0,0.0
 Sick sick, Sick Truly sick,0.4,0.5
 idiotic, idiotic,1.0,1.0
 Angry white, force Angry white men often make terrible decisions,0.4,0.25
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPID IDIOTS, STUPID,0.4,0.5
 childish display between a bufoon and moron in a playground fight, moron,0.16666666666666669,0.1
 slap in the face Butts, slap GEA,0.28571428571428575,0.16666666666666666
 the Hells wrong dude..., What the Hells,0.5714285714285715,0.4
 jerk, jerk,1.0,1.0
 stupid stupid stupid, stupid choose kill them stupid herd,0.2222222222222222,0.2
 ridiculous, ridiculous,1.0,1.0
 troll pathetic, Catholic pathetic,0.5,0.3333333333333333
 Satan deviant killer, He should have killer,0.28571428571428575,0.16666666666666666
 moron, moron,1.0,1.0
 ludicrous, ludicrous,1.0,1.0
 mentally ill cartoon-like incompetence, mentally ill incompetence,0.8571428571428571,0.75
 idiotARRHETIC, liberal idiot,0.0,0.0
 jerk, mainstream,0.0,0.0
 disgusting ignorant hateful jerks, ignorant and hateful,0.5714285714285715,0.4
 ignorant, ignorant,1.0,1.0
 idiotic idiocy, idiotic,0.6666666666666666,0.5
 stupid ignorant, stupid ignorant and unintelligent,0.6666666666666666,0.5
 fools incompetence, fools,0.6666666666666666,0.5
 lunatics, lunatics Dylann,0.6666666666666666,0.5
 bear dump pu55y, harm,0.0,0.0
Black males black," ""Black males are disproportionately shot by police.""",0.2,0.125
 Hang this guy and his pilau wife, Hang this guy and his pilau wife,1.0,1.0
 Sluts sluts fornicate, Sluts sluts,0.4,0.5
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 killing sick, guy killing women and children you're sick,0.4444444444444445,0.2857142857142857
 bad ass,,0.0,0.0
 loser, racism loser,0.6666666666666666,0.5
al jerk, lost jerk Christians,0.4,0.25
 petty bully, anal narcism,0.0,0.0
 clown lazy bum, lazy,0.5,0.3333333333333333
 little worm, little worm,1.0,1.0
 idiot scumb, idiot,0.6666666666666666,0.5
 indecent/ignorant, indecent/ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 Ignorant uneducated fool,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 stupid, claw stupid,0.6666666666666666,0.5
 that the world has idiots who helieve, idiots,0.25,0.14285714285714285
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 jerks morons, jerks morons,1.0,1.0
 missile death, put him and family to death,0.25,0.14285714285714285
 STUPID, STUPID,1.0,1.0
 terrorist, terrorist,1.0,1.0
 jerk, iraq jerk,0.6666666666666666,0.5
 stooge drug corrupt inept, corrupt and inept,0.5714285714285715,0.4
 traitor, traitor,1.0,1.0
 stupidity, stupidity,1.0,1.0
 anal, anal,1.0,1.0
 stupidity, stupidity,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots just killed tourism,0.4,0.25
 stupidity, stupidity,1.0,1.0
 buffoon traitor disgusting, Trump buffoon disgusting,0.6666666666666666,0.5
 fool, understaning fool,0.6666666666666666,0.5
 ignorant buff ignorant, ignorant buffoon ignorant,0.3333333333333333,0.3333333333333333
flake stupid, stupid,0.6666666666666666,0.5
 sick crazy hell,,0.0,0.0
 Incompetent moronic,,0.0,0.0
 scum, scum,1.0,1.0
" Idiots"" wicked witch"," Idiots""",0.5,0.3333333333333333
 scum scum, dishonest scum scum,0.4,0.5
 black ass, Blm ass,0.5,0.3333333333333333
 mock your false god, RP I didn’t mean to mock your false god,0.6153846153846153,0.4444444444444444
 idiot, right wing idiot,0.5,0.3333333333333333
 sucks, sucks,1.0,1.0
 Stupid idiots, Stupid idiots,1.0,1.0
 somebody deport this kook, kook,0.4,0.25
 foolishacy, foolish,0.0,0.0
 dull-witted dull-witted, dull-witted dull-witted,0.5,1.0
 idiot, idiot,1.0,1.0
" crock killing ""unbelievers fool", fool,0.4,0.25
 pig ignorant liar,,0.0,0.0
 malignant narcissist mentally deranged sociopath, malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
 dumb, dumb,1.0,1.0
 rediculous, rediculous,1.0,1.0
 doofus stupid,,0.0,0.0
 lunatic scumbag, lunatic scumbag,1.0,1.0
 Go hell Antifa, Go to hell,0.6666666666666666,0.5
 liar ignorant pathetic hypocrite, ignorant pathetic,0.6666666666666666,0.5
 sore loser, You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
 Fascist appalling, Trump's Fascist message,0.4,0.25
 Darn it ---- Bingo, Darn it,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 nonsense, post nonsense,0.6666666666666666,0.5
 baboon moron idiot...blah, moron idiot...blah,0.8,0.6666666666666666
 F..ing bastards, F..ing bastards,1.0,1.0
 idk devil damn, devil,0.5,0.3333333333333333
 Dumb, Dumb,1.0,1.0
 hypocrites, flaming hypocrites,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, Lame and stupid,0.5,0.3333333333333333
 disgrace, Your a disgrace,0.5,0.3333333333333333
 BUFFOON morons buffoons, VACUOUS BUFFOON wasn't sure morons buffoons,0.6666666666666666,0.5
" ""Stupid is stupid does."""," ""Stupid is as stupid does.""",0.888888888888889,0.8
 idiotic, idiotic,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 SC GHETTO HELL PROGRESSIVE, The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.15,0.1111111111111111
 shoot each other silly, silly,0.4,0.25
 sucks, AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
 venom-filled zealot pathetically ignorant, ignorant,0.4,0.25
 idiot, idiot,1.0,1.0
 Rous fools, fools,0.6666666666666666,0.5
 coward, coward,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots morons, idiots morons,1.0,1.0
 balls, balls,1.0,1.0
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 fuck horseshit fuckwits FUCK, horseshit,0.4,0.3333333333333333
 idiot....., idiot,0.0,0.0
 idiot, idiot,1.0,1.0
 B entitled whiners beggars... doormats chumps, chumps,0.2857142857142857,0.16666666666666666
 'dumb'opy puppy-dog poor-, 'dumb',0.0,0.0
 stupidity, stupidity,1.0,1.0
 low life, I am glad this low life will rot in prison,0.33333333333333337,0.2
 Crazy, Crazy,1.0,1.0
 Fools fools, Fools but,0.5,0.5
 They ought to FIRE non attenders they don't give a flying F * * K about the People of HNL, F * * K,0.24999999999999997,0.16666666666666666
 useless garbage, garbage,0.6666666666666666,0.5
 imbecile, imbecile Nazi sympathizer,0.5,0.3333333333333333
 idiots narcissisticering corrupt pathologically lying sociopathic fraudulent creep pathetic, idiots pathetic,0.3636363636363636,0.2222222222222222
 blow harder what a blow job, blow job,0.5,0.4
 stupid, stupid,1.0,1.0
 police killterrorist moron, American police kill you moron,0.5,0.3333333333333333
 trolls morons idiocy, trolls morons idiocy,1.0,1.0
 Butts butted in and spanked Justin's butt, spanked butt,0.4444444444444445,0.2857142857142857
 hemorrhoids asshole, hemorrhoids asshole,1.0,1.0
 ass, ass,1.0,1.0
 ignorant rapist,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic,1.0,1.0
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 wanker, wanker,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 criminals sexual predator, sexual predator kill them,0.5714285714285715,0.4
 sexist pig?? sexist pig Hypocrisy, sexist pig??,0.5714285714285715,0.5
 pussies, pussies,1.0,1.0
 freaking snowflakes, freaking snowflakes,1.0,1.0
 bumbling fool, a bumbling fool,0.8,0.6666666666666666
 Close the MSM down rid jews run them..they are the problem, jews,0.16666666666666669,0.1
 stupid, stupid,1.0,1.0
 Idiotic idiotic, big bad Idiotic idiotic,0.3333333333333333,0.3333333333333333
 transgender gay and lesbian, transgender gay,0.6666666666666666,0.5
 DRUNK, DRUNK,1.0,1.0
 white supremacist neoNazis Islamic," Attack""? supremacist neoNazis Islamic attack",0.6666666666666665,0.5
 ignorant, ignorant,1.0,1.0
