predictions,true_answers,f1_scores,jaccard_scores
 Pandora diarrhea,,0.0,0.0
 ignorant stupidity, ignorant stupidity,1.0,1.0
 fool, fool,1.0,1.0
 pigs, pigs,1.0,1.0
 Moron Il~, Moron,0.6666666666666666,0.5
 trolls, trolls,1.0,1.0
 loser, loser,1.0,1.0
 scumbags, scumbags,1.0,1.0
 idiot, idiot,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 opportunist incompetent, crass,0.0,0.0
 Stupid Suckers, Stupid Suckers Losers,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 ass kill, ass,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid jackass, stupid jackass,1.0,1.0
 crap, crap,1.0,1.0
 fascists fascist Scum, fascist,0.5,0.3333333333333333
 idiots stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant stu*pid,0.6666666666666666,0.5
 kill them, kill chop,0.5,0.3333333333333333
 moslums,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 losers!!!!,,0.0,0.0
 ignorant clown stupidity, stupidity,0.5,0.3333333333333333
 Terrible moron, moron,0.6666666666666666,0.5
 F*cking nasty..., F*cking,0.6666666666666666,0.5
 silly clown, silly,0.6666666666666666,0.5
 stupidest Stupid stupid stupid, stupidest Stupid stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sucks, sucks,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
fat dumb'stupid stupid,'stupid stupid,0.4,0.25
 idiot crap stupid, idiot stupid,0.8,0.6666666666666666
 Liar bigoted Willfully mis, Liar,0.4,0.25
 Stupid stupid, Stupid stupid,0.5,1.0
 ridiculous, ridiculous,1.0,1.0
 Idiots.... idiot, Idiots idiot,0.5,0.3333333333333333
 horrible sleazy fool, fool,0.5,0.3333333333333333
 dickhead, dickhead,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 idiotic, idiotic,1.0,1.0
 sexual predators narcissists liars moron, narcissists,0.33333333333333337,0.2
 useless, useless,1.0,1.0
 stupid, stupid,1.0,1.0
 dumdum-you, dumdum-you,1.0,1.0
 pathetic, Too pathetic,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 damn, damn,1.0,1.0
 Fuck fuck, Fuck fuck,0.5,1.0
 screwed, screwed,1.0,1.0
 rubbish stupidity sucking ver, stupidity,0.4,0.25
 idiocy, idiocy,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic, pathetic,1.0,1.0
 fools, fools,1.0,1.0
 corrupt bastardos... corrupt..., bastardos...,0.5,0.3333333333333333
 idiots stupid, stupid,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 stupid,,0.0,0.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 liar thief evil foul-mouthed sexual, liar foul-mouthed,0.5714285714285715,0.4
 pathetic BS, pathetic,0.6666666666666666,0.5
 Shut up nerd, nerd,0.5,0.3333333333333333
 dumbest, dumbest,1.0,1.0
 Sick f**ks, f**ks,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
ars stupid, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid moron,,0.0,0.0
 stupidity stupidest, stupidity,0.6666666666666666,0.5
" idiots"""," idiots""",1.0,1.0
 crap, crap screwed,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrital pathetic, pathetic,0.6666666666666666,0.5
 liar thief foul-mouthed evil sexual,,0.0,0.0
 idiot, idiot,1.0,1.0
 foolish suckers,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 arse??,,0.0,0.0
" ""jerk."" Ignore"," ""jerk.""",0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
 disgusting disgusting, disgusting disgusting,0.5,1.0
 Idiots, Idiots,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous pick,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 liars ridiculous idiot, idiot,0.5,0.3333333333333333
 ignorant fool,,0.0,0.0
 stupid..., stupid...,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 trolls, trolls,1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 Silly goose, Silly goose,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumber, dumb dumber,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 bigot racist xenophobe,,0.0,0.0
 hypocrite hypocrisy idiocy, hypocrite,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots racists, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 horseshit jokers, horseshit jokers,1.0,1.0
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 idiocy crap, idiocy,0.6666666666666666,0.5
 mediocrity,,0.0,0.0
 stupid stupid,,0.0,0.0
" ""corrupt vermin"" moron)", moron),0.5,0.3333333333333333
 F#ck, F#ck,1.0,1.0
" lunatic ignorant sheep,,",,0.0,0.0
 ignorant dick, dick,0.6666666666666666,0.5
 idiot....is dumb???, idiot....is,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 traitor scumfart, scumfart,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 'losers ', 'losers,0.6666666666666666,0.5
 Loser......., Loser.......,1.0,1.0
 fool, fool,1.0,1.0
 stupid...., stupid....,1.0,1.0
 idiotskeys, idiots,0.0,0.0
 Idiot, Idiot,1.0,1.0
 stinks, This whole family stinks,0.4,0.25
 dum stoopid, stoopid,0.6666666666666666,0.5
 murdering communists vapid useless tw,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 FUKC YOUOTHER FUKCER, FUKC YOU MOTHER FUKCER,0.5714285714285715,0.4
 stupidity, stupidity,1.0,1.0
 clowns, clowns,1.0,1.0
 narcissists Gods buff narcissist,,0.0,0.0
 Arrogant hypocritical,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 sucker,,0.0,0.0
 stupid, stupid,1.0,1.0
 troll farm, Back to the troll farm,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 childish buffoon, childish buffoon,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck your, fuck,0.6666666666666666,0.5
 shallow minded fool,,0.0,0.0
 stupid,,0.0,0.0
 damn, damn,1.0,1.0
 excrement, excrement,1.0,1.0
 Stupid, Stupid,1.0,1.0
 darned partisans, darned,0.6666666666666666,0.5
 damned, damned Russians,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots racists, idiots,0.6666666666666666,0.5
 ragging,,0.0,0.0
 idiot, Your an idiot,0.5,0.3333333333333333
 stupid moronic,,0.0,0.0
 asshole asshole, asshole asshole,0.5,1.0
 idiot, idiot,1.0,1.0
 Rude Jerk, Jerk,0.6666666666666666,0.5
 ignorant uneducated dunce, folks,0.0,0.0
 nonsense...d stupid ridiculous, stupid ridiculous,0.8,0.6666666666666666
 pathetic," ""white man""",0.0,0.0
 Suck it,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 stupid garbageygar, stupid,0.6666666666666666,0.5
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 cojones Hilarious, cojones,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 sexual predator fornicator vile disgusting, fornicator,0.33333333333333337,0.2
 idiot moronsfixstupid, idiot morons,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
 phoney brown drowned, He really wishes all those brown people would have just drowned,0.28571428571428575,0.16666666666666666
 idiot stupidity, idiot stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 fool moron, fool moron,1.0,1.0
 crap losers crap, shrill witch,0.0,0.0
 suckers feckless ill- loser,,0.0,0.0
 Trump...pathetic,,0.0,0.0
 fucked up, fucked,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 sucking stupid, stupid,0.6666666666666666,0.5
 weak white dinosaur,,0.0,0.0
 Ridiculous idiots clown, idiots,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid incompetent egomani, stupid,0.5,0.3333333333333333
 black children killed, killed,0.5,0.3333333333333333
 bitch, bitch,1.0,1.0
 pathetic idiotic bitch, pathetic idiotic,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 liars... dumb, dumb,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 God-damned liar idiots, idiots,0.5,0.3333333333333333
 Muslims kill inf,,0.0,0.0
 whiny hypocrite, hypocrite,0.6666666666666666,0.5
 dumb ass,,0.0,0.0
 whore, whore,1.0,1.0
 Trash crap trash,,0.0,0.0
 idiot, idiot,1.0,1.0
 mentally ill,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 negroes,,0.0,0.0
 Crap gay, Crap gay,1.0,1.0
 mentally retarded, mentally retarded,1.0,1.0
 ignorant stupidity ignorant stupidity coward, ignorant stupidity ignorant stupidity loser coward,0.5454545454545454,0.75
 trash,,0.0,0.0
 incompetent fascist buffoon, incompetent,0.5,0.3333333333333333
 stupid/racist, stupid/racist,1.0,1.0
 narcissistic sociopathic, narcissistic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 muslim punks poison exterminated,,0.0,0.0
 F-ing idiot idiots, idiot idiots,0.8,0.6666666666666666
 stupid idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 scumbag, scumbag,1.0,1.0
 IDIOTS damn, IDIOTS,0.6666666666666666,0.5
 stupid, stupid LIBTARDZ,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
 incompetent stupid stupidity,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 pedoph pedoph pathetic disgusting shit, penis piece of shit,0.22222222222222224,0.14285714285714285
" ""TROLL""!"," ""TROLL""!",1.0,1.0
 dumb idiot, idiot,0.6666666666666666,0.5
 moron.., moron..,1.0,1.0
 Nazi boneheads punched,,0.0,0.0
 stupid, stupid,1.0,1.0
 drunkin fool, drunkin fool,1.0,1.0
 stupid, stupid,1.0,1.0
 losers STUPIDITY, STUPIDITY,0.6666666666666666,0.5
 'Dumbed Down idiots, idiots,0.5,0.3333333333333333
 idiotss, idiots,0.0,0.0
 stupid, stupid,1.0,1.0
 ridiculous,,0.0,0.0
 jerk, phony jerk,0.6666666666666666,0.5
 two weevils conscience, weevils,0.5,0.3333333333333333
" stupid."""," stupid.""",1.0,1.0
" kick in ass""."," ass"".",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest crap, stupidest crap,1.0,1.0
 troll, troll,1.0,1.0
 shit rubbish, shit rubbish,1.0,1.0
 suckers, suckers,1.0,1.0
 shit, shit,1.0,1.0
 troll, troll,1.0,1.0
 disgusting lame Pigs, Pigs,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 idiot idiots, idiot,0.6666666666666666,0.5
 immature p sociopath bully-boyGoof,,0.0,0.0
 pathetic pathetic..., pathetic...,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 dumbest, dumbest,1.0,1.0
 bullshit killer, bullshit,0.6666666666666666,0.5
 losers............, losers............,1.0,1.0
 burn them, burn them at the stake,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 idiots, idiots,1.0,1.0
 lazy stupid, stupid impatient,0.5,0.3333333333333333
 useless crap, crap,0.6666666666666666,0.5
 Hypocrites,,0.0,0.0
" morons mor mor mor),", morons morons,0.3333333333333333,0.3333333333333333
 madness sad sick,,0.0,0.0
 ass ass, ass ass,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid stupid........, stupid,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 fool,,0.0,0.0
 pussy, pussy,1.0,1.0
 stupid, stupid,1.0,1.0
 schmuck dirtbags, dirtbags,0.6666666666666666,0.5
'suck &''slutty', 'bigoted''suck & blow''slutty',0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiotic moron, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 fool, fool,1.0,1.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic fusker,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
 Stupid ignorant, Stupid ignorant,1.0,1.0
 losers..., losers...,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 humiliate vulgar hypocrite,,0.0,0.0
 idiot, idiot,1.0,1.0
 bimbo idiot, idiot,0.6666666666666666,0.5
 horrific stupid, stupid,0.6666666666666666,0.5
 ridiculous idiot, idiot,0.6666666666666666,0.5
 ass snow, ass,0.6666666666666666,0.5
 Silly hypocrite, Silly hypocrite,1.0,1.0
 ignorant ignorant Stupid moronic,,0.0,0.0
 minded idiot, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 braindead idiots, idiots,0.6666666666666666,0.5
 Dimwit stupid, stupid,0.6666666666666666,0.5
 Moron, Moron,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid American public,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist, racist,1.0,1.0
 fool imbecile!!, imbecile!!,0.6666666666666666,0.5
 clown stupid, clown stupid,1.0,1.0
 jerk bulls** sh** sh** pathetic scum a***hole,,0.0,0.0
 big jackass, jackass,0.6666666666666666,0.5
 kick him in the balls, kick him in the balls,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
" ""dumb dumb."""," ""dumb dumb.""",1.0,1.0
 crap, crap,1.0,1.0
 stupid,,0.0,0.0
 clowns, clowns,1.0,1.0
 donkeys, donkeys,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid ridiculous, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb moronic, moronic,0.6666666666666666,0.5
 mealy mouthed troll, mealy mouthed troll,1.0,1.0
 RUNNING NIGER CRIMINAL SHOOT,,0.0,0.0
 mor stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant Americans,0.6666666666666666,0.5
 fuck,,0.0,0.0
 hypocritical liars, buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
 stupid stupid, stupid stupid,0.5,1.0
 Stupidity, Stupidity,1.0,1.0
 Useless idiot damn, idiot,0.5,0.3333333333333333
 stupidity stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
, Trumps cesspool,0.0,0.0
 parasites, parasites,1.0,1.0
 absurd, absurd,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiotic, idiotic,1.0,1.0
 scumbag, scumbag,1.0,1.0
 idiotic stupid, stupid,0.6666666666666666,0.5
 Pussies, Pussies,1.0,1.0
 idiots, idiots,1.0,1.0
 crap crap, crap crap,0.5,1.0
 killing idiots, killing idiots,1.0,1.0
 savage dirty,,0.0,0.0
 pathetic dumb, pathetic,0.6666666666666666,0.5
 sucks: sucks, sucks:,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fools,,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 cowards garbage, garbage,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 fool's fool, fool,0.6666666666666666,0.5
 inept fools...,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiocy hypocrites, hypocrites,0.6666666666666666,0.5
 narcissistic egoc idiot idiot idiot idiot,,0.0,0.0
 sucks, sucks,1.0,1.0
 stupid, stupid,1.0,1.0
" damn.""", damn,0.0,0.0
 racist,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass,,0.0,0.0
 ass,,0.0,0.0
 hypocritical, hypocritical,1.0,1.0
 Stupid'., Stupid'.,1.0,1.0
" shit), parasites", shit,0.0,0.0
 idiot, idiot,1.0,1.0
" insanely stupid,,ignorant"," stupid,,ignorant",0.6666666666666666,0.5
 stupid $hit idiots, idiots,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 smug moron shit sandwich, moron shit,0.6666666666666666,0.5
 dumb pathetic,,0.0,0.0
 imbecile, imbecile,1.0,1.0
" bonkers."""," bonkers.""",1.0,1.0
 morons, morons,1.0,1.0
 Hang-em, Hang-em high,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 white males,,0.0,0.0
 stupid stupid stupid, stupid stupid,0.4,1.0
 stupidity, stupidity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 rude garbage jack-assed schmuck, schmuck,0.4,0.25
 idiots idiots, idiots idiots,0.5,1.0
 Unrepentant swamp rat traitor,,0.0,0.0
 pathetic, hateful,0.0,0.0
 racist bigot sexual pervert, pathological liar scammer sexual pervert,0.4444444444444445,0.2857142857142857
 fuck,,0.0,0.0
 loser, loser,1.0,1.0
 troll racist xenophobe, racist misogynist,0.4,0.25
, immaturity,0.0,0.0
 nut hysterical,,0.0,0.0
 idiot, idiot,1.0,1.0
 sad pathetic, pathetic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 shoot crap degener crap,,0.0,0.0
 KILL, NIGERS MUSLUMS,0.0,0.0
 racist jerk, racist jerk,1.0,1.0
 losers, losers,1.0,1.0
 idiot,,0.0,0.0
 hit crazy!!!, crazy!!!,0.6666666666666666,0.5
 worthless stupid, stupid,0.6666666666666666,0.5
 cretin, cretin,1.0,1.0
 hypocritical, hypocritical rasicist,0.6666666666666666,0.5
 bitch crooks scum, Old bitch hypocrites,0.3333333333333333,0.2
" """"DumbDumb"," """"Dumb",0.0,0.0
 fool, fool,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 sucking, sucking,1.0,1.0
 stupid stupid ignorant stupidity,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid ignorant,,0.0,0.0
 idiot, idiot,1.0,1.0
 Ugly Canadian, Ugly,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot criminal, idiot,0.6666666666666666,0.5
 traitor rats, traitor,0.6666666666666666,0.5
" stupid"""," stupid putz""",0.0,0.0
 scumbag trash, scumbag trash,1.0,1.0
 moron, moron,1.0,1.0
 kleptocracy, kleptocracy,1.0,1.0
" ""Starcucks"" - damn you", damn,0.4,0.25
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 dumb ass,,0.0,0.0
 stupidity schmuck, Die stupidity,0.5,0.3333333333333333
 ignorant stupidity, ignorant stupidity,1.0,1.0
 idiot-- stupid idiotic, idiot--and stupid idiotic Pathetic,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 stupid, stupidgit,0.0,0.0
 stupid fool, stupid poser fool,0.8,0.6666666666666666
 crooks liars crooks,,0.0,0.0
 foolish,,0.0,0.0
 ignorant illiter arrogant, ignorant,0.5,0.3333333333333333
 shit, shit,1.0,1.0
" we'll shoot your prime minister""", shoot,0.33333333333333337,0.2
 boorish ignorant, boorish,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbed-down, dumbed-down,1.0,1.0
 idiocy, idiocy,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
" idiot."""," idiot.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
 weak,,0.0,0.0
 SICK!!, SICK!!,1.0,1.0
 stupid stupid,,0.0,0.0
 morons, morons,1.0,1.0
 fucking, selfish,0.0,0.0
 ignorant stupidity,,0.0,0.0
 rats, rats,1.0,1.0
 fools, fools,1.0,1.0
 idiots stupid, stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 stupid morons, stupid,0.6666666666666666,0.5
 bums,,0.0,0.0
 Dumb immature schmuck, Dumb,0.5,0.3333333333333333
 scum, Greedy scum,0.6666666666666666,0.5
 whiny little snowflake,,0.0,0.0
 stupid stupid damn, stupid stupid,0.4,0.5
 asshole, asshole,1.0,1.0
 murder crazy loon,,0.0,0.0
 stupid criminals, stupid criminals,1.0,1.0
 idiots, idiots,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid fool, stupid,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 idiot, idiot,1.0,1.0
 Dumb and dumber, Dumb and dumber,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumber,,0.0,0.0
" ignorant...""",,0.0,0.0
 idiot, idiot,1.0,1.0
 morons, aristocratic morons,0.6666666666666666,0.5
 Damn..two ass,,0.0,0.0
 stupid stupid pathetic stupid stupid, stupid Truly pathetic stupid,0.4444444444444445,0.6666666666666666
 Crap, Crap,1.0,1.0
 moron,,0.0,0.0
" stupid""."," stupid"".",1.0,1.0
 ignorant lunatics, ignorant,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 Ridiculous idiots, idiots,0.6666666666666666,0.5
 pathological liar,,0.0,0.0
 damn, damn,1.0,1.0
 Scumbag, Scumbag,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic suckers, pathetic,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid incompetent, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 ignorant stupid, loser stupid,0.5,0.3333333333333333
 dumber than dumb..L, dumb..Lol,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 Dumb, Dumb,1.0,1.0
 Suck, Suck it up,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
 stupid, big fat orange buffoon,0.0,0.0
 stupidity, stupidity,1.0,1.0
 dicks dickhead rud FUCK THAT,,0.0,0.0
 garbage.... please, garbage....,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 Pathetic clown ridiculous, Pathetic,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 Dang stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Faking moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 loser.. idiot, idiot,0.6666666666666666,0.5
 dumb, People are so dumb,0.4,0.25
 ignorant, ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid is stupid does,,0.0,0.0
 moron, moron,1.0,1.0
 ridiculous,,0.0,0.0
 idiots pathetic, idiots,0.6666666666666666,0.5
 idiot moron, idiot moron,1.0,1.0
 stupidgit fools piss asses.., stupidgit,0.4,0.25
 arse, bite you in the arse,0.33333333333333337,0.2
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 pointless stupid useless,,0.0,0.0
" racist."" Sn racist fools...",,0.0,0.0
 Double rapist serial sexual abuser,,0.0,0.0
 Fuck, Fuck,1.0,1.0
" ridiculous idiot"""," ridiculous idiot""",1.0,1.0
 lame unintelligent garbage, garbage,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 ignorant loser, ignorant,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sickening, sickening,1.0,1.0
 kill trash,,0.0,0.0
 pathetic,,0.0,0.0
" garbage garbage ""garbage",,0.0,0.0
 idiotic dimwit, idiotic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 moron, liar!!!,0.0,0.0
!! kicked, caca!!,0.0,0.0
 nazis stupid damn, stupid damn,0.8,0.6666666666666666
 idiots clown,,0.0,0.0
 limp dick, limp dick,1.0,1.0
 idiot, idiot,1.0,1.0
 suckers idiots,,0.0,0.0
 ignorant, disgrace,0.0,0.0
 lame buffoonish,,0.0,0.0
 fool, fool,1.0,1.0
 moronic babbling fool, fool,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 Greedy pig, pig,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron fools, moron,0.6666666666666666,0.5
 idiot A$$HOLE, idiot A$$HOLE,1.0,1.0
 piece garbage, Cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
