predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
fuck your ads,fuck,0.5,0.3333333333333333
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero's excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned russians,damned russians,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotss,idiots,0.0,0.0
hell marxist,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant uneducated dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,""" white man """,0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbagey mcgarbage,stupid,0.5,0.3333333333333333
stupidity stupidity,stupidity,0.6666666666666666,1.0
becky's got cojones hilar,cojones,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
""" is ridiculous",ridiculous,0.5,0.3333333333333333
vile conniving disgusting,fornicator,0.0,0.0
idiot morons,idiot morons,1.0,1.0
sick dumb,dumb,0.6666666666666666,0.5
those brown people would,he really wishes all those brown people would have just drowned,0.5333333333333333,0.36363636363636365
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
losers crap,shrill witch,0.0,0.0
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
weak white dinosaur,,0.0,0.0
ridiculous idiots,idiots,0.6666666666666666,0.5
' s real idiot,idiot,0.4,0.25
stupid egomani,stupid,0.6666666666666666,0.5
black children killed,killed,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb rascist,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damned idiots,idiots,0.6666666666666666,0.5
muslims want kill infidels,,0.0,0.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
trash bigoted flatulence evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill white,,0.0,0.0
b stupid,stupid,0.6666666666666666,0.5
stupid,,0.0,0.0
negroes,,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity ignorant stupidity,ignorant stupidity ignorant stupidity loser coward,0.4,0.5
trash,,0.0,0.0
incompetent mentally unstable fascist buffoon,incompetent,0.33333333333333337,0.2
stupid / racist,stupid / racist,1.0,1.0
narcissistic sociopathic o,narcissistic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
punks,,0.0,0.0
f - ing idiot idiots,idiot idiots,0.5714285714285715,0.4
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid libtardz,0.6666666666666666,0.5
uneducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
penis pathetic and disgusting piece of shit,penis piece of shit,0.7272727272727273,0.5714285714285714
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads deserve being punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
dumbed idiots,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
weevils,weevils,1.0,1.0
"simply stupid ""","stupid """,0.8,0.6666666666666666
"kick in ass ""","ass """,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
^ russian troll detected,troll,0.4,0.25
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
dtrump0 immat pu sociopath bully d - goofball,,0.0,0.0
pathetic just pathetic,pathetic,0.5,0.5
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit killer,bullshit,0.6666666666666666,0.5
losers,losers,1.0,1.0
ugh the worst burn them,burn them at the stake,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
lazy stupid,stupid impatient,0.5,0.3333333333333333
useless crap,crap,0.6666666666666666,0.5
morons morons morons moron ),morons morons,0.28571428571428575,0.3333333333333333
madness sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
criminals fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck's dirtbags,dirtbags,0.6666666666666666,0.5
suck,' bigoted'' suck & blow'' slutty ',0.25,0.16666666666666666
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
"stupid """,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
stupid stupids,stupid stupid,0.5,0.5
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
' s ass snowflake,ass,0.4,0.25
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid alaskans m,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dim stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
jerk chicken sh * * e sh * pathetic scum a * * * hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
""" dumb dumb """,""" dumb dumb """,0.5,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
mouthed troll,mealy mouthed troll,0.8,0.6666666666666666
niger criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck it,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupidity lust,stupidity,0.6666666666666666,0.5
useless idiot,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
eastern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
du hypocrites,hypocrites,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cowards jeezus'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's fool,fool,0.6666666666666666,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy what hypocrites,hypocrites,0.5,0.3333333333333333
idiot idiot idiot idiot,,0.0,0.0
america sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist old,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
greedy evil hypocritical,hypocritical,0.5,0.3333333333333333
stupid ',stupid ',1.0,1.0
parasites,shit,0.0,0.0
idiot,idiot,1.0,1.0
insanely stupid ignorant,stupid ignorant,0.8,0.6666666666666666
stupid idiots,idiots,0.6666666666666666,0.5
kicking silly trump's behind,silly,0.4,0.25
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb sad and pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers ""","bonkers """,1.0,1.0
p morons,morons,0.6666666666666666,0.5
hang - em high,hang - em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage jack - assed schmuck,schmuck,0.33333333333333337,0.2
idiots idiots,idiots idiots,0.5,1.0
unrepentant swamp rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
racist big liar scammer cheat sexual pervert,pathological liar scammer sexual pervert,0.6666666666666666,0.5
fuck you troglody,,0.0,0.0
loser,loser,1.0,1.0
troll racist misogynist xenophobe,racist misogynist,0.6666666666666666,0.5
immaturity behind,immaturity,0.6666666666666666,0.5
nut,,0.0,0.0
narcissistic sociopath idiot,idiot,0.5,0.3333333333333333
sad and pathetic,pathetic,0.5,0.3333333333333333
stupid,,0.0,0.0
crap low life degenerate this is crap,,0.0,0.0
nigers muslums,nigers muslums,1.0,1.0
racist jerk,racist jerk,1.0,1.0
rubes losers,losers,0.6666666666666666,0.5
idiot,,0.0,0.0
crazy,crazy,1.0,1.0
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical rcist white supacists,hypocritical rasicist,0.3333333333333333,0.2
bitch scum,old bitch hypocrites,0.4,0.25
""" dumb s "" "" dumb",""" "" dumb",0.4444444444444444,0.6666666666666666
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy again sucking at the hind teat,sucking,0.19999999999999998,0.1111111111111111
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid and ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
stupid big,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
"stupid putz ""","stupid putz """,1.0,1.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
damn,damn,1.0,1.0
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot - - stupid idiotic pathetic,idiot - - and stupid idiotic pathetic,0.7692307692307692,0.8333333333333334
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
"we'll shoot your prime minister """,shoot,0.2857142857142857,0.16666666666666666
boorish and ignorant,boorish,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
weak minds,,0.0,0.0
you guys sick,sick,0.5,0.3333333333333333
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
ratsger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
indian bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
whiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
troll trump can murder america crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
father shot at,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant luna,ignorant,0.6666666666666666,0.5
hypocrisy meryl,hypocrisy,0.6666666666666666,0.5
ridiculous idiots,idiots,0.6666666666666666,0.5
liar pot,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
deceit stupidity,stupidity,0.6666666666666666,0.5
stupidcompetent,stupid,0.0,0.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumb lol,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck snowflakes,suck it up,0.4,0.25
deaf blind dumb,dumb,0.5,0.3333333333333333
stupid,big fat orange buffoon,0.0,0.0
assini stupidity,stupidity,0.6666666666666666,0.5
dicks dickhead fuck that,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
loser nazi fascist idiot,idiot,0.4,0.25
dumb,people are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid is as stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools asses,stupidgit,0.5,0.3333333333333333
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid ve,,0.0,0.0
racist fools,,0.0,0.0
double rapist and serial sexual abuser,,0.0,0.0
m fuck,fuck,0.6666666666666666,0.5
"ridiculous idiot ""","ridiculous idiot """,1.0,1.0
lame unintelligent garbage,garbage,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill trash,,0.0,0.0
pathetic,,0.0,0.0
"garbage garbage "" garbage",,0.0,0.0
idiotic clown,idiotic,0.6666666666666666,0.5
stupid,,0.0,0.0
moron mccain is a liar,liar,0.33333333333333337,0.2
obviously too smart,caca,0.0,0.0
stupid damn,stupid damn,1.0,1.0
mysoginists idiots,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers and idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
moronic babbling fool,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
nut job stupid,stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a $ $ hole,0.33333333333333337,0.25
piece of garbage,cruz is a piece of garbage a globalist fraud,0.5,0.375
idiots,idiots,1.0,1.0
dumb yokels,dumb,0.6666666666666666,0.5
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag dump sorry butt,bitter scumbag,0.3333333333333333,0.2
ignorant fool,ignorant,0.6666666666666666,0.5
disgusting scum,,0.0,0.0
sick to death gay gay,,0.0,0.0
"scumbag rapist dead scumbag rapist """,,0.0,0.0
whore,,0.0,0.0
imbecilic white,imbecilic,0.6666666666666666,0.5
shit,shit,1.0,1.0
f - - - - n moron,moron,0.25,0.25
stupid,stupid,1.0,1.0
good riddance oily - tongued hypocrite bully and adulterer,hypocrite,0.19999999999999998,0.1111111111111111
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
f word fuck,fuck,0.5,0.3333333333333333
crap kaepernick,crap,0.6666666666666666,0.5
greedy & corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
white racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
black,,0.0,0.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid is as stupid does,,0.0,0.0
racist - whitelag,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
"idiotic """,idiotic,0.6666666666666666,0.5
stupid idiot,stupid,0.6666666666666666,0.5
black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity'screwed,stupidity,0.0,0.0
s * * t,,0.0,0.0
pedophiles radical muslims,,0.0,0.0
homosexuals,homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
islamist mus muslims - intolerance,,0.0,0.0
