predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
morons,moronski,0.0,0.0
darn,darn,1.0,1.0
awful comment,awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot stone - blind,negligent reckless idiot,0.28571428571428575,0.16666666666666666
sh * t,sh * t,1.0,1.0
,shooter,0.0,0.0
moron,moron,1.0,1.0
illegal mexican immigrants,lynching heck white folks,0.0,0.0
hang them high,hang them high,1.0,1.0
stupid,,0.0,0.0
cowardly,nazi little dirty cowardly,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
sucker sucker,sucker sure - as - shooting sucker,0.22222222222222224,0.2
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
gays lesbian,gays restraint,0.5,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
dead beats stupid stuff,stupid,0.4,0.25
dumb,dumb,1.0,1.0
bitch pu,bitch pussy,0.5,0.3333333333333333
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron stupid,moron stupid,1.0,1.0
put up or shut up,shut up,0.5714285714285715,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
""" stupidest """,stupidest,0.5,0.5
medallion sucks,sucks,0.6666666666666666,0.5
fucker,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,""" black men",0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
dollar why are people so clueless,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage ),0.6666666666666666,0.5
nasty nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.2727272727272727,0.16666666666666666
fuckoron,niggers fuck on your're a moron,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
"butt ""","kiss your butt """,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupidity,ignorant,0.0,0.0
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
"idiots idiots ""","idiots'idiots """,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.23529411764705882,0.16666666666666666
stinkin rotten,stinkin rotten douchebag democrats,0.6666666666666666,0.5
hypocrites hypocrites losers,trumptards hypocrites hypocrites # losers,0.5,0.5
rapist murderers thieves and women beaters,rapist murderers thieves and women beaters,1.0,1.0
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,muslims,0.0,0.0
loser hypocrites pathetic vile disgusting lunatics,hypocrites,0.2857142857142857,0.16666666666666666
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck and blow,shut suck,0.4,0.25
stupidity stupidity,lunatic stupidity lunatic,0.4,0.5
sick bastards,sick bastards shot,0.8,0.6666666666666666
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid,stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
hypocrisy liberals,hypocrisy,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
##pouting nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him to death crazyass,shoot him to death # crazyasscrackalivesmatter,0.7272727272727272,0.5714285714285714
moron moron mnic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.028571428571428574,0.017543859649122806
jerk,backing,0.0,0.0
stupid,"stupid "" you are sick",0.33333333333333337,0.2
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
pathetic and mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball stink,sleaze ball stink,1.0,1.0
stupid,stupid,1.0,1.0
homosexual,bs ridicule hiney,0.0,0.0
terrorists crazies,muslim terrorists,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
b traitor traitors,man traitor,0.4,0.25
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
fool foolish stupid,a clueless fool and demagogue like trump stupid,0.36363636363636365,0.2222222222222222
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
buffoon,buffoon,1.0,1.0
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
jackass,jackass,1.0,1.0
go f & ck yourself moron,go f & ck moron,0.9090909090909091,0.8333333333333334
troll bs loser ignorant,nut ignorant,0.3333333333333333,0.2
stupidity,gross stupidity,0.6666666666666666,0.5
stupid,stupid clumsy,0.6666666666666666,0.5
""" dumb """,""" dumb",0.8,1.0
islamists sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns garbage,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy elect,bad,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap you're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite liar,trump is the biggest hypocrite,0.28571428571428575,0.16666666666666666
stupid,fukcin stupid,0.6666666666666666,0.5
snorting coke and having sex with a teen,coke,0.2222222222222222,0.125
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit jackass bitch,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.19999999999999998,0.13636363636363635
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
snivelling,"white privilege """,0.0,0.0
white trash,white trash,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
flake hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ass's,ass's mouth,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
rape little girls,bahble can rape the little girls,0.6666666666666666,0.5
damn,damn,1.0,1.0
cut ridiculous,ridiculous,0.6666666666666666,0.5
you gotta hit americans where hurts,you gotta hit the americans where it hurts,0.8571428571428571,0.75
lazy,lazy,1.0,1.0
would be dead black,he would be dead if he was black,0.6666666666666666,0.5714285714285714
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
white,force angry white men often make terrible decisions,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
moron,moron,1.0,1.0
butts,slap gea,0.0,0.0
what the hells wrong with you dude,what the hells,0.6,0.42857142857142855
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
deviant killer,he should have killer,0.3333333333333333,0.2
unite against the moron and save our country,moron,0.2222222222222222,0.125
ludicrous,ludicrous,1.0,1.0
mentally ill incompetence,mentally ill incompetence,1.0,1.0
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorants,ignorant and hateful,0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
pu55y,harm,0.0,0.0
,""" black males are disproportionately shot by police """,0.0,0.0
hang this guy and,hang this guy and his pilau wife,0.7272727272727273,0.5714285714285714
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing women sick,guy killing women and children you're sick,0.6,0.42857142857142855
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
narcism petty bully,anal narcism,0.4,0.25
clown lazy bum,lazy,0.5,0.3333333333333333
worm,little worm,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,indecent / ignorant,0.0,0.0
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerksns,jerks morons,0.0,0.0
kim doesn't have what it takes to fire a missile put him and family to death,put him and family to death,0.5454545454545454,0.4
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
corrupt inept,corrupt and inept,0.8,0.6666666666666666
traitor,traitor,1.0,1.0
stupidity,stupidity,1.0,1.0
anal,anal,1.0,1.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon,trump buffoon disgusting,0.5,0.3333333333333333
fool,understaning fool,0.6666666666666666,0.5
ignorant buff,ignorant buffoon ignorant,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""","idiots """,1.0,1.0
scum scum,dishonest scum scum,0.4,0.5
ass,blm ass,0.6666666666666666,0.5
false,rp i didn ’ t mean to mock your false god,0.16666666666666669,0.09090909090909091
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
somebody deport this kook,kook,0.4,0.25
foolish,foolish,1.0,1.0
dull - witted lies dull - witted,dull - witted dull - witted,0.4615384615384615,0.75
idiot,idiot,1.0,1.0
crock fool,fool,0.6666666666666666,0.5
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
criminal scumbag,lunatic scumbag,0.5,0.3333333333333333
go to hell,go to hell,1.0,1.0
ignorant,ignorant pathetic,0.6666666666666666,0.5
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
reason you post nonsense,post nonsense,0.6666666666666666,0.5
baboon moron idiot,moron idiot blah,0.6666666666666666,0.5
bastards,f ing bastards,0.5,0.3333333333333333
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
vote you outsce,your a disgrace,0.0,0.0
""" stupid stupid """,""" stupid is as stupid does """,0.36363636363636365,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
white scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.0909090909090909,0.07407407407407407
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
- filled zealot ignorant,ignorant,0.4,0.25
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
isn't it a shame we lack the balls to do the same thing here,balls,0.13333333333333333,0.07692307692307693
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck horseshit fucking,horseshit,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggars,chumps,0.0,0.0
' dumb'puppy - dog poor - me,' dumb ',0.2,0.14285714285714285
stupidity,stupidity,1.0,1.0
glad this low life will rot in prison,i am glad this low life will rot in prison,0.888888888888889,0.8
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f * * k,f * * k,0.75,1.0
garbage,garbage,1.0,1.0
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiots,idiots pathetic,0.6666666666666666,0.5
blow job,blow job,1.0,1.0
stupid,stupid,1.0,1.0
hell killers,american police kill you moron,0.0,0.0
trolls morons idiocy,trolls morons idiocy,1.0,1.0
buttsin's butt,spanked butt,0.5,0.3333333333333333
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
heck idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals sexual predator kill,sexual predator kill them,0.75,0.6
sexist pig pig,sexist pig,0.8,1.0
pussies,pussies,1.0,1.0
freaking snowflakes,freaking snowflakes,1.0,1.0
b fool,a bumbling fool,0.4,0.25
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gay lesbian,transgender gay,0.5,0.3333333333333333
you were a drunk,drunk,0.4,0.25
##s why is this an islamic attack,"attack "" supremacist neonazis islamic attack",0.30769230769230765,0.2
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers,nigggers,0.4,0.25
stupid idiots,stupid idiots,1.0,1.0
schill jerk schill,jerk,0.5,0.5
dumb,dumb pig white,0.5,0.3333333333333333
idiotass stupid,idiot stupid,0.5,0.3333333333333333
weak and useless run,weak useless,0.6666666666666666,0.5
freaking,freaking,1.0,1.0
dumb @ $ $,dumb @ $ $,0.75,1.0
dumb,dumb,1.0,1.0
insane you donkeys are idiots idiots,idiots,0.2857142857142857,0.2
crooks,poor canadian crooks,0.5,0.3333333333333333
please t go away mad,mad just,0.28571428571428575,0.16666666666666666
stupidest,stupidest,1.0,1.0
stupid blind,"stupid because they are russians """,0.25,0.14285714285714285
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
stupid,morons,0.0,0.0
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
##rn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
kill puke,damn it's time to kill,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
treated like a patsy r,patsy,0.33333333333333337,0.2
##iss stupidity,malignant narcissist stupidity,0.4,0.25
clown buffoons,true to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
insane idiot,crap now idiot,0.4,0.25
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
racist hypocrite,""" white people "" hypocrite",0.28571428571428575,0.2
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools "" clown","fools """,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic whore,ass,0.0,0.0
trolls,trolls,1.0,1.0
pathetic,pathetic racist,0.6666666666666666,0.5
ignorance pig,us american ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward kill,coward kill,1.0,1.0
garbage trash,garbage trash,1.0,1.0
racist pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
is pathetic,pathetic,0.6666666666666666,0.5
butt,butt,1.0,1.0
morons,morons,1.0,1.0
cruel serving nasty,jeff stober is very cruel self serving and nasty to say the least,0.375,0.23076923076923078
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.031746031746031744,0.02127659574468085
garbage,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
