predictions,true_answers,f1_scores,jaccard_scores
dumb * asses dumbweazy fzy beezy,dumb * asses dumbweazy beezy,0.9090909090909091,0.8333333333333334
stupidity was not dangerous,who said stupidity was not dangerous,0.8,0.6666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
these scandalous groups plan this crap,these scandalous groups plan this crap while,0.923076923076923,0.8571428571428571
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant of reality,you are a nut job old and as usual ignorant of reality,1.0,1.0
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
homosexuality,propaganda of homosexuality,0.5,0.3333333333333333
killing,killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach,kick her in the stomach physical damage,0.8333333333333333,0.7142857142857143
if they don't like death threats ( when they do stupid stuff ) then go back to california ( where doing stupid stuff is the norm ),if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.6976744186046512,0.6818181818181818
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots ""","idiots """,1.0,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
belligerent insecure childish buffoon,belligerent insecure childish buffoon,1.0,1.0
sweat off my ass,border sweat off my ass,0.888888888888889,0.8
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
you are disgusting,you are disgusting,1.0,1.0
hypocrite,hypocrite,1.0,1.0
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot ),,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
i will shoot you,knife and i have a gun i will shoot you,0.5714285714285715,0.4444444444444444
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest he's an ignorant foll who stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.5555555555555556,0.45454545454545453
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
he's crazy like a fox,he's crazy like a fox,1.0,1.0
stupid suck,stupid,0.6666666666666666,0.5
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
who the hell are sick,who the hell are you,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
##rump derangement syndrome,trump derangement syndrome,0.6666666666666666,0.5
damn illegals -,illegals illegals damn illegals - - the,0.6,0.75
asshole,asshole,1.0,1.0
,shot shot,0.0,0.0
idiot,idiot,1.0,1.0
filthy disgusting,32 million disgusting,0.4,0.25
disgusting little loser disgusting,disgusting,0.4,0.3333333333333333
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
suck fools stupid,stupid,0.5,0.3333333333333333
"lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.875,1.0
stupid,stupid,1.0,1.0
white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook - hypocrite,crook - hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white - skinned latinos,white - skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
darn,darn,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiots jacka * *,a * * clown idiots jacka * *,0.625,1.0
nasty buddies nasty,your nasty buddies,0.6666666666666666,0.6666666666666666
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8095238095238095,1.0
liar,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
""" f * * *",""" f * * *",0.6,1.0
clown buffoons,clown buffoons,1.0,1.0
voetsek filthy,voetsek filthy,1.0,1.0
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
somebody who is just waiting to crap on the team,just waiting to crap on the team,0.8235294117647058,0.7
rip - off of the people of alaska corrupt government scammers,rip - off of the people of alaska corrupt government scammers,0.9090909090909091,1.0
""" garbage",""" garbage",1.0,1.0
chugiak silly,chugiak,0.6666666666666666,0.5
haters,haters,1.0,1.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn liberals,damn liberals step,0.8,0.6666666666666666
buthole,,0.0,0.0
"pussy ""","pussy """,1.0,1.0
horrible military dictatorship,horrible military dictatorship hiding,0.8571428571428571,0.75
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
fat buffoon,fat buffoon,1.0,1.0
criminal,criminal,1.0,1.0
pussy - grabbing orange - haired rat ; sociopath,pussy - grabbing orange - haired rat ; sociopath,0.8888888888888888,1.0
useless,useless,1.0,1.0
with attempted murder stupid,with attempted,0.6666666666666666,0.5
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
stupidity,,0.0,0.0
silly sue it would appear to me that the legislature is running the oil tax credits and reduced revenues not the governor,silly sue it would appear to me that the legislature,0.625,0.5
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self - regarding twaddle,pathetic self - regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts ridiculous,numb - nuts please castrate ridiculous,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be,ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8372093023255814,0.9818181818181818
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
loser usual lefties hate being exposed for posting stupidity,loser lefties stupidity,0.5,0.3333333333333333
lying fool,the lying king,0.4,0.25
goatee embarrassing,goatee,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.8043478260869567,0.9024390243902439
dumb,dumb,1.0,1.0
ass,weak insecure ass,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
everyone is just an idiot besides you,everyone is just an idiot besides you,1.0,1.0
shit,shit,1.0,1.0
racists bigots,incapable bigots,0.5,0.3333333333333333
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
##luts whores,nasty,0.0,0.0
stupid,stupid narcissistic,0.6666666666666666,0.5
dumb stupidity,stupidity also,0.5,0.3333333333333333
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
dementia simple stupidity,onset dementia or simple stupidity,0.7499999999999999,0.6
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters ( sic ) stupidity,idioters ( sic ) stupidity,1.0,1.0
""" black sobs "" "" african american sobs "" sobs goof",""" black sobs "" "" african american sobs "" sobs goof",0.5454545454545454,1.0
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy pussy,pussy,0.6666666666666666,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot,idiot moron,0.6666666666666666,0.5
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
women are just plain evil,women are just plain evil,1.0,1.0
sycophants imbeciles trump was right about not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,1.0,1.0
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb lady,dumb lady,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy,sleazy lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
crotch too,crotch too,1.0,1.0
cheat,cheating,0.0,0.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool,fool despicable,0.5,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
##s stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole snake satan or lucifer,s * * t hole snake symbol satan or lucifer,0.8421052631578948,0.8888888888888888
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
what else has the liberals done for them,jobs what else has the liberals done for them,0.9411764705882353,0.8888888888888888
stupid,stupid,1.0,1.0
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
scum,perverted,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
""" isis """,""" isis """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
liars,sick liars,0.6666666666666666,0.5
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idioticn,idiotic,0.0,0.0
parasites,parasites,1.0,1.0
stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" loser """,""" loser """,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots,idiots crap,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
there is a reason the convicted are black brown poor,there is a reason the convicted are black brown,0.9473684210526316,0.9
stupid is as stupid does,stupid is as stupid,0.6666666666666665,0.75
stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
nonsense,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kill,kill,1.0,1.0
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women isis,isis like to rape women,0.9090909090909091,1.0
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic stooges,pathetic stooges,1.0,1.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
dumb fvcked,evil witch dumb fvcked,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
,sick,0.0,0.0
pathetic,pathetic,1.0,1.0
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
racist ignorant gross racist trash,racist ignorant gross racist trash,0.8000000000000002,1.0
dumb,dumb,1.0,1.0
dress as clowns,dress as clowns,1.0,1.0
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
las vegas mass shooting : ban muslims,las vegas mass shooting : ban muslims,1.0,1.0
terrorist,terrorist,1.0,1.0
what a ridiculous and likely libelous statement,what a ridiculous and likely libelous statement,1.0,1.0
bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole ""","asshole """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
##ity idiot,ignorant idiot,0.5,0.3333333333333333
what the heck is & amp,what the heck is & amp,1.0,1.0
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
