predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
thug stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liarmouthed,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
jerk,"""jerk""",0.0,0.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous soreheads,ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
liars idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumb,dumb dumber,0.5,0.5
stupid stupid,stupid,0.6666666666666666,1.0
ot racistpho,,0.0,0.0
hypocrite hypocrisyidiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racist,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit jokers,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap gangbanger,idiocy,0.5,0.3333333333333333
institutionalised mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
moron,moron),0.0,0.0
f#ck,f#ck,1.0,1.0
lunatic,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiotis,0.0,0.0
troll,troll,1.0,1.0
traitorscumfart,scumfart,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
losers,'losers,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiotss,idiots,0.0,0.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum,stoopid,0.0,0.0
less uselesst,,0.0,0.0
stupidity,stupidity,1.0,1.0
fake,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
s narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,"""stupid""",0.0,0.0
,back to the troll farm,0.0,0.0
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
excrement,excrement,1.0,1.0
stupid,stupid,1.0,1.0
those darned partisans,darned,0.5,0.3333333333333333
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
hell,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
rude jerk,jerk,0.6666666666666666,0.5
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbageygarb,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
jones,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
vile disgusting,fornicator,0.0,0.0
idiot moronspid,idiot morons,0.5,0.3333333333333333
dumb-hole,dumb,0.0,0.0
y,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupid,idiot stupidity,0.5,0.3333333333333333
stupid muslim,stupid,0.6666666666666666,0.5
fool moron,fool moron,1.0,1.0
,shrill witch,0.0,0.0
sucker feckless loser,,0.0,0.0
,,1.0,0.5
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidmaniac,stupid,0.0,0.0
black,killed,0.0,0.0
bitch,bitch,1.0,1.0
idiotic bitch,pathetic idiotic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
s dumb rasc,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
liar idiots,idiots,0.6666666666666666,0.5
ist muslims infidel,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
ny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass lame,,0.0,0.0
whore,whore,1.0,1.0
trashted crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
zing,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
stupid stupid coward,ignorant stupidity ignorant stupidity loser coward,0.2222222222222222,0.2
,,1.0,0.5
incompetentfascist buffoon,incompetent,0.0,0.0
stupid,stupid/racist,0.0,0.0
narciss,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
muslim punks poison,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiot,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
scumbag f,scumbag,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidtardz,stupid libtardz,0.0,0.0
uneducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
ped pathetic shit,penis piece of shit,0.28571428571428575,0.16666666666666666
"troll""","""troll""",0.0,0.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
dum idiots,idiots,0.6666666666666666,0.5
idiotss,idiots,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
weevils,weevils,1.0,1.0
stupid,"stupid""",0.0,0.0
bs ass,"ass""",0.0,0.0
stupid,stupid,1.0,1.0
hypocritessss,hypocrite,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
nut stupidity,stupidity,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
pathball,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumb,dumbest,0.0,0.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
ugh worst,burn them at the stake,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless piles crap,crap,0.5,0.3333333333333333
hypocritesless,,0.0,0.0
morons moron moron moron,morons morons,0.3333333333333333,0.5
madness sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schuck dirtbags,dirtbags,0.6666666666666666,0.5
,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wack hypocrites,hypocrites,0.6666666666666666,0.5
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
insane stupid stupid,stupid stupid,0.4,0.5
stupid turd,stupid ignorant,0.5,0.3333333333333333
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid animal,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
silly hypocrite,silly hypocrite,1.0,1.0
stupid moron,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
dead idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
shut up racist,racist,0.5,0.3333333333333333
fool imbecile,imbecile!!,0.0,0.0
clown stupid,clown stupid,1.0,1.0
jerk** pathetic ***hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick balls,kick him in the balls,0.5714285714285715,0.4
stupid stupid,stupid stupid,0.5,1.0
dumb dumb,"""dumb dumb""",0.0,0.0
crap,crap,1.0,1.0
stupid stupid stupid stupid,stupidity,0.0,0.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
s,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
y mouthed troll,mealy mouthed troll,0.6666666666666666,0.5
criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
hell fuck,,0.0,0.0
hypocritical liars,buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
savage dirty,,0.0,0.0
dumb,pathetic,0.0,0.0
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowards,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid',0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupidignorant,0.0,0.0
stupid idiotstard,idiots,0.0,0.0
silly,silly,1.0,1.0
,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
bonkers,"bonkers""",0.0,0.0
morons,morons,1.0,1.0
hang-em,hang-em high,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
,,1.0,0.5
hypocritical ignoranters,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude schuck,schmuck,0.0,0.0
idiots idiots,idiots idiots,0.5,1.0
retant rat traitor,,0.0,0.0
hatefulky pathetic,hateful,0.0,0.0
racist liar cheat sexual pervert,pathological liar scammer sexual pervert,0.6,0.42857142857142855
fuck,,0.0,0.0
loser,loser,1.0,1.0
racistphobe,racist misogynist,0.0,0.0
immaturity,immaturity,1.0,1.0
nut,,0.0,0.0
idiot,idiot,1.0,1.0
sad pathetic,pathetic,0.6666666666666666,0.5
stupid,,0.0,0.0
crap crap,,0.0,0.0
,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
bats hit crazy,crazy!!!,0.0,0.0
disgusting racist stupid,stupid,0.5,0.3333333333333333
absolute cretin,cretin,0.6666666666666666,0.5
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitchscum hypocrites,old bitch hypocrites,0.4,0.25
"""dumbdumb","""""dumb",0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor sucking,sucking,0.6666666666666666,0.5
stupid stupid stupidity,,0.0,0.0
thug stupid,stupid,0.6666666666666666,0.5
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
stupidz,"stupid putz""",0.0,0.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
starcucks damn,damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiot,idiot--and stupid idiotic pathetic,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liarss,,0.0,0.0
foolish,,0.0,0.0
ignorant dis,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
,shoot,0.0,0.0
boorish ignorant,boorish,0.6666666666666666,0.5
idiot hell,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid homophobic,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbeddown,dumbed-down,0.0,0.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
idiot,"idiot""",0.0,0.0
idiotic,idiotic,1.0,1.0
weak,,0.0,0.0
sick,sick!!,0.0,0.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking filth tur,selfish,0.0,0.0
stupidity,,0.0,0.0
ratsbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
awfullywhiny snowflake,,0.0,0.0
fool,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid flunk,stupid,0.6666666666666666,0.5
idiot imposter,idiot,0.6666666666666666,0.5
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn hack,,0.0,0.0
stupid stupid stupid,stupid truly pathetic stupid,0.28571428571428575,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
stupid,"stupid""",0.0,0.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag$,scumbag,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupiditys,stupidity,0.0,0.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,loser stupid,0.6666666666666666,0.5
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suckflakes,suck it up,0.0,0.0
dumb,dumb,1.0,1.0
stupid disgusting,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dick fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
hell dumb,people are so dumb,0.3333333333333333,0.2
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots,idiots,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupid fools pissses,stupidgit,0.0,0.0
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
racist racist fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck right off,fuck,0.5,0.3333333333333333
ridiculous idiot,"ridiculous idiot""",0.5,0.3333333333333333
lame,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
trash,,0.0,0.0
goat pathetic,,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar!!!,0.0,0.0
kicked,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
lame,,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupiditys,stupidity,0.0,0.0
moron fool,moron,0.6666666666666666,0.5
idiothole,idiot a$$hole,0.0,0.0
garbage fraud,cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron dumb moron,moron!!,0.0,0.0
ridiculous,ridiculous,1.0,1.0
arrogant jew,shit arrogant,0.5,0.3333333333333333
scumbag,bitter scumbag,0.6666666666666666,0.5
fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
scumbag rap cumbag rap,,0.0,0.0
whore,,0.0,0.0
hate,imbecilic,0.0,0.0
crap shit,shit,0.6666666666666666,0.5
f- moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ytond hypocrite bullyerer,hypocrite,0.5,0.3333333333333333
morons,morons,1.0,1.0
idiot idiotless,idiots,0.0,0.0
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
trash,trash,1.0,1.0
fool,bumbling fool,0.6666666666666666,0.5
racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
stupid stupid,,0.0,0.0
racist,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loserscumbags,loser scumbags,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape,,0.0,0.0
shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
rocks**t,,0.0,0.0
,,1.0,0.5
depraved homosexual,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupidnonsense,stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
*t mean,b*tchy,0.0,0.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
nobody clown,clown,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
cre malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
wackos stuck pig,terrorist,0.0,0.0
p**sy idiot,p**sy' idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
effing pig,effing pig,1.0,1.0
idiot,idiot,1.0,1.0
