predictions,true_answers,f1_scores,jaccard_scores
ridiculous,ridiculous,1.0,1.0
idiot idiot,"idiot"" idiot",0.5,0.5
bufoon,bufoon,1.0,1.0
,on both,0.0,0.0
stupid,stupid,1.0,1.0
,untrue usual,0.0,0.0
morons,morons,1.0,1.0
pathetic,shit,0.0,0.0
idiots,idiots,1.0,1.0
nasty nasty nasty,nasty nasty jews nasty people,0.25,0.3333333333333333
scumbag,miserable,0.0,0.0
jerk racist,jerk sexist,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
,screw you islam is a problem and so are you,0.0,0.0
clowns,clowns,1.0,1.0
stupid,stupid arrogant,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
liar narcissi fool,narcissist is a fool's,0.0,0.0
idiots morons,idiots morons,1.0,1.0
idiot,idiot ignorant,0.6666666666666666,0.5
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
adultscum,hell scum,0.0,0.0
myob gayhat,gay-haters,0.0,0.0
gays lesbian,hide all the gays & lesbians,0.25,0.14285714285714285
idiots,idiots!!,0.0,0.0
stupid,rudeness stupidity,0.0,0.0
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron,shame moron's,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.06451612903225806,0.037037037037037035
stupid,stupid,1.0,1.0
int,inept,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumb,dumb*asses dumbweazy beezy,0.4,0.25
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
crap,these scandalous groups plan this crap while,0.25,0.14285714285714285
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrit,mediocrity,0.0,0.0
racist,racist,1.0,1.0
ots racistsies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
imbecile,"""imbecile""",0.0,0.0
hypocritical,hypocritical!!,0.0,0.0
trash,looking white trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,gay,0.0,0.0
,penis enlargers,0.0,0.0
stupid,stupid,1.0,1.0
idiotic stupid,unfortunately stupidity,0.0,0.0
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job,you are a nut job old and as usual ignorant of reality,0.2857142857142857,0.16666666666666666
patsy hairy ass,hairy ass cave,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
evils dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
homosexuality,propaganda of homosexuality,0.5,0.3333333333333333
terrorists,killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
,kick her in the stomach physical damage,0.0,0.0
stupid stupid,if they don't like death threats stupid (where doing stupid stuff is the norm),0.125,0.07692307692307693
,stealing,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,"idiots""",0.0,0.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
bell childish buffoon racist,belligerent insecure childish buffoon,0.5,0.3333333333333333
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,ignorant stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit suck,dumb ass shit,0.8571428571428571,0.75
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
less hypocrite,hypocrite,0.6666666666666666,0.5
garbage,spurt piece of garbage,0.4,0.25
childish moronic,moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid,stupid regressive,0.6666666666666666,0.5
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
uneducated poorly,she won't get the uneducated white male vote trump loves the poorly educated,0.2666666666666667,0.16666666666666666
idiot,idiot,1.0,1.0
liar,deflector liar criminal,0.5,0.3333333333333333
loser,loser,1.0,1.0
crappy hypocrites,hypocrites,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
shoot,knife and i have a gun i will shoot you,0.18181818181818182,0.1111111111111111
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupidest president he's an ignorant very stupid and ignorant people,0.16666666666666669,0.1111111111111111
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupid,stupid ignorant arrogant racist sexual predator,0.2857142857142857,0.16666666666666666
er stupidity,left wing stupidity,0.4,0.25
clowns hypocrite,clowns hypocrite,1.0,1.0
loser stupid,stupid,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
crazy,he's crazy like a fox,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
disgusting,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
de,trump derangement syndrome,0.0,0.0
damn illegal,illegals illegals damn illegals--the,0.3333333333333333,0.25
asshole,asshole,1.0,1.0
,shot shot,0.0,0.0
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
disgusting loser disgusting,disgusting,0.5,0.5
sucked,damn sucked,0.6666666666666666,0.5
damn,damn,1.0,1.0
witless,you are truly witless,0.4,0.25
fools stupid,stupid,0.6666666666666666,0.5
lyingster,"lying dumpster fire of a ""president""",0.0,0.0
stupid,stupid,1.0,1.0
asshole fucking,pitbulls,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
demonrat crook-hypoc,crook-hypocrite,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
dis ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
,white-skinned latinos,0.0,0.0
ass,kicked,0.0,0.0
sh dar,darn,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
insane** idiots**,a**clown idiots jacka**,0.0,0.0
rude,your nasty buddies,0.0,0.0
mal narcissist stupidity suck,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.16,0.10526315789473684
narciss liar,,0.0,0.0
moron,"moron""",0.0,0.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
,parasite,0.0,0.0
f***,"""f***",0.0,0.0
buffoon,clown buffoons,0.0,0.0
hell,voetsek filthy,0.0,0.0
idiot,idiot,1.0,1.0
tramps fool,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.06060606060606061,0.03225806451612903
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
,just waiting to crap on the team,0.0,0.0
scammers,rip-off of the people of alaska corrupt government scammers,0.19999999999999998,0.125
crap idiot,crap,0.6666666666666666,0.5
gar,"""garbage",0.0,0.0
silly,chugiak,0.0,0.0
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
brat,rubbish,0.0,0.0
damn,damn liberals step,0.5,0.3333333333333333
stick buthole,,0.0,0.0
vile pussy,"pussy""",0.0,0.0
horrible,horrible military dictatorship hiding,0.4,0.25
gay,gay sex romp,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
buffoon,fat buffoon,0.6666666666666666,0.5
white collar criminal man,criminal,0.4,0.25
psychopath,pussy-grabbing orange-haired rat; sociopath,0.0,0.0
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiots,idiots,1.0,1.0
liarscumbag,liar scumbag,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotpy,idiot,0.0,0.0
nonsense,nonsense,1.0,1.0
vagina,vagina!!!,0.0,0.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald liar,bald faced liar,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
silly,silly rabbit,0.6666666666666666,0.5
pidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
patheticing ddle,pathetic self-regarding twaddle,0.0,0.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb-nut ridiculous,numb-nuts please castrate ridiculous!!!,0.0,0.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
hypocrisy gay,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.0625,0.038461538461538464
stupid,stupid,1.0,1.0
craper stupidity,crap stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
clown ignorant pathetic,ignorant pathetic,0.8,0.6666666666666666
,,1.0,0.5
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
fool brat,the lying king,0.0,0.0
embarrassing,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,bull crap,0.6666666666666666,0.5
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools,furthermore fools,0.6666666666666666,0.5
dumb dumb,dumb dumb,0.5,1.0
s idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.04347826086956522,0.02631578947368421
dumbrid,dumb,0.0,0.0
ass,weak insecure ass,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupiditys,stupidity,0.0,0.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racistots,incapable bigots,0.0,0.0
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
miso slut,nasty,0.0,0.0
stupid,stupid narcissistic,0.6666666666666666,0.5
dumb stupidity,stupidityalso,0.0,0.0
idiots,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.034482758620689655,0.02
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid idiotic,stupid idiotic,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters stupidity,idioters(sic) stupidity,0.5,0.3333333333333333
,"""black sobs"" ""african american sobs"" sobs goof",0.0,0.0
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
childish jerk,jerk,0.6666666666666666,0.5
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
hate pussy bad,pussy,0.5,0.3333333333333333
damn cowardly,damn,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupid morons,ignorant stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
sycophants imbeciles,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.2666666666666667,0.15384615384615385
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
balls,try reading the remark he didn't say the president has steel balls he was referring to himself,0.1111111111111111,0.06666666666666667
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
got idiot,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
szy lyingos,sleazy lying,0.0,0.0
stupid,stupid,1.0,1.0
muslim ped f,muslim pedophile,0.4,0.25
idiot,idiot,1.0,1.0
,,1.0,0.5
,crotch too,0.0,0.0
cheat,cheating,0.0,0.0
incompetent,incompetent government bureaucrats,0.5,0.3333333333333333
fool foolpic,fool despicable,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
iness,laziness,0.0,0.0
crap,racist crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
s fools stupid,,0.0,0.0
dick,dick,1.0,1.0
,kill all the men,0.0,0.0
losers,islamic terrorists losers,0.5,0.3333333333333333
s**t,s**t hole snake symbol satan or lucifer,0.25,0.14285714285714285
stupid,"wayne stupid""",0.0,0.0
stupidiity,stupidiity,1.0,1.0
es,jobswhat else has the liberals done for them,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
awful damn,damn,0.6666666666666666,0.5
worthless lyingfascist traitor,fascist,0.0,0.0
idiot,idiot,1.0,1.0
fools,"""fools""",0.0,0.0
perverted scum,perverted,0.6666666666666666,0.5
filthy,he's lying,0.0,0.0
,ignoramus,0.0,0.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
,silly,0.0,0.0
loser hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.18181818181818182,0.1
moronic,moronic,1.0,1.0
,"""isis""",0.0,0.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
,bubble ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,sewer,0.0,0.0
dun,dunce,0.0,0.0
idiot,idiot,1.0,1.0
bitch,damning son of a bitch<unk>,0.0,0.0
idiotic moron,idiotic,0.6666666666666666,0.5
f-ups parasites,parasites,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
crap,crock of crap,0.5,0.3333333333333333
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
loser,"""loser""",0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
idiots crap,idiots crap,1.0,1.0
fuck assholes,assholes,0.6666666666666666,0.5
stupid dishonest,stupid dishonest ambidextrous,0.8,0.6666666666666666
,there is a reason the convicted are black brown,0.0,0.0
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless useless,useless study,0.5,0.5
nonsense,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,kill,0.0,0.0
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
rape,isis like to rape women,0.33333333333333337,0.2
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
assholes,greedy assholes,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetics,pathetic stooges,0.0,0.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
dumb,evil witch dumb fvcked,0.4,0.25
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
ive disgusting,sick,0.0,0.0
losers pathetic,pathetic,0.6666666666666666,0.5
rse,arse,0.0,0.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
istic liar,narcissistic sociopathic liar,0.4,0.25
ignorant racist trash,racist ignorant gross racist trash,0.7499999999999999,0.75
dumb,dumb,1.0,1.0
s clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid,stupid and crazy msm,0.4,0.25
ignorant,"<unk>joe a ""cool"" ignorant this is not canada with a bunch of <unk> loyalists <unk> orangemen there is no place for a bunch of ku-ku-klowns in canada after the establishment of the canadian federation (1867) the english speaking several provinces attended helplessly to the adoption of several laws and regulations anti-catholic and anti-french in english canada especially in that regard to denominational schools outside quebec anti-catholic and anti-french attitude drew its source among others the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england in 1690 by the protestant prince william iii of orange and paf  problems started across french canada ever since  ""ever since"" got it joe and you've showed it by your comment",0.013793103448275862,0.010416666666666666
scum,scum,1.0,1.0
muslims,las vegas mass shooting: ban muslims!!!,0.0,0.0
terrorist,terrorist,1.0,1.0
ridiculous,what a ridiculous and likely libelous statement,0.25,0.14285714285714285
gang bang,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating ass,beating her ass,0.8,0.6666666666666666
idiot haters,idiot,0.6666666666666666,0.5
idiotic ignorant,you have idiotic,0.4,0.25
asshole,"asshole""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
nut stupidity idiot,ignorant idiot,0.4,0.25
heck,what the heck is &amp,0.33333333333333337,0.2
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
drunk,you might feel differently if a drunk driver killed or maimed a member of your family,0.11764705882352941,0.06666666666666667
,i hope i live long enough to see them all die,0.0,0.0
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,your profound ignorance troll,0.0,0.0
moronic,moronic,1.0,1.0
loser,ignorant,0.0,0.0
trash,such trash,0.6666666666666666,0.5
bigoted ignorant goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.42857142857142855,0.3
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
loser,bigot& racist sexual abuser whiner loser,0.2857142857142857,0.16666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ane,,0.0,0.0
fools,such fools,0.6666666666666666,0.5
