predictions,true_answers,f1_scores,jaccard_scores
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
fool,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward,ridiculous coward,1.0,1.0
stupid rats,'stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
evil,evil,1.0,1.0
misd,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrit,,0.0,0.0
dumb liar,dumb liar,1.0,1.0
damn,damn ithe's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap,crap pages,0.6666666666666666,0.5
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
clowns clowns,silly clowns killer clowns,0.3333333333333333,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
dickie bitch,long bitch,0.5,0.3333333333333333
f dumbes,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims,would beg,0.0,0.0
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissists,,0.0,0.0
racist hypocrites,anti-racist silly hypocrites,0.4,0.25
frigg useless,piece of dung,0.0,0.0
idiotss,idiots,0.0,0.0
stupid,stupid,1.0,1.0
hack stupidity,,0.0,0.0
,black racist crap sh*t,0.0,0.0
hatefulbag,hateful windbag presidency,0.0,0.0
,troglodytes,0.0,0.0
crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
traitor criminals,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fuck fucking,fuck,0.6666666666666666,0.5
worthlessfascist traitor,fascist supremacist traitor,0.4,0.25
idiotshat,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
sillys,silly canadians,0.0,0.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
lu loser,loser!!!,0.0,0.0
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid**,stupid,0.0,0.0
cowards cowards,inhuman rabid animal islamist terrorists are cowards,0.22222222222222224,0.14285714285714285
idiot stupid,idiot dufus stupid dumpy,0.6666666666666666,0.5
pathetic,ur pathetic,0.6666666666666666,0.5
shit,shite,0.0,0.0
bullet between,bullet between the eyes,0.6666666666666666,0.5
stupid fuck bitch,stupid,0.5,0.3333333333333333
lunatic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
vile,,0.0,0.0
s losers,losers,0.6666666666666666,0.5
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
black hypocrite,hypocrite,0.6666666666666666,0.5
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisyce,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
less idiots,idiots,0.6666666666666666,0.5
ignorant moronics,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
less buffoon,good luck with acquiring support in canada for that hapless buffoon,0.15384615384615385,0.08333333333333333
pu**y stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dotard,"""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
garbage,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous,ugly traitorous,0.8,0.6666666666666666
maniac idiots,idiots,0.6666666666666666,0.5
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
ker,wanker,0.0,0.0
idiot,"""usefull idiot""",0.0,0.0
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting frigg racistsist tards,friggn racists lordracist libtards,0.0,0.0
fuck fuck fuck,go fuck yourself fuck,0.28571428571428575,0.3333333333333333
moron,moron,1.0,1.0
,fraudster completely nuts,0.0,0.0
ignorant,ignorant,1.0,1.0
,damn,0.0,0.0
stupid,ridiculous stupid,0.6666666666666666,0.5
,muslims muslims are the problems,0.0,0.0
lying ignorant incompetent,ignorant,0.5,0.3333333333333333
,burn the village,0.0,0.0
disgusting damn,damn,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
dumb,,0.0,0.0
liar loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron,moronski,0.0,0.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
s morons,muchsmarterthan morons,0.5,0.3333333333333333
idiot,negligent reckless idiot,0.5,0.3333333333333333
b sh*t,sh*t,0.6666666666666666,0.5
shooter,shooter,1.0,1.0
moron,moron,1.0,1.0
,lynching heck white folks,0.0,0.0
,hang them high,0.0,0.0
stupid,,0.0,0.0
issy cowardly,nazi little dirty cowardly,0.3333333333333333,0.2
stupid idiot,stupid idiotic,0.5,0.3333333333333333
,sucker sure-as-shooting sucker,0.0,0.0
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
less,clueless,0.0,0.0
gays,gays restraint,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
gay bitch pussy,bitch pussy,0.8,0.6666666666666666
crap,typical liberal,0.0,0.0
liar hypocrite hypocrites,liar hypocrite hypocrites,1.0,1.0
moron stupid,moron stupid,1.0,1.0
,shut up,0.0,0.0
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
pervert pathetic,and guess what dick the pervert- weinstein is the face of your pathetic party,0.125,0.07142857142857142
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""black","""black men",0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
brainwashedless,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage),0.0,0.0
stupid,everytime i hear or see this i say thank god i'm white the stupidist,0.0,0.0
nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully butt,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1904761904761905,0.1111111111111111
ers fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
s idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
,"kiss your butt""",0.0,0.0
ignorant hole,ignorant,0.6666666666666666,0.5
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
s crap,trolls crap,0.5,0.3333333333333333
insane,insane,1.0,1.0
idiots idiots,"idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
ky viciouspath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.0,0.0
in rottendouchebag,stinkin rotten douchebag democrats,0.0,0.0
tards hypocrites hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.0,0.0
rapist murderers thieves women beaters,rapist murderers thieves and women beaters!!!,0.7272727272727272,0.5714285714285714
hypo ridiculous,hypocritical ridiculous,0.5,0.3333333333333333
pathetic,muslims,0.0,0.0
loser hypocrit lunatic,hypocrites,0.0,0.0
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck,suck eggs,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
lunatic stupidity stupid,lunatic stupidity lunatic,0.6666666666666666,0.6666666666666666
sick bastards,sick bastards shot,0.8,0.6666666666666666
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck,shoot kill fuck,0.5,0.3333333333333333
hypocrisyper,hypocrisy,0.0,0.0
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
crazyscrack,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.059701492537313446,0.037037037037037035
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
,thought,0.0,0.0
dumb ignorant,dumbest political pathetic,0.0,0.0
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
nut patheticless,'nutshell' pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastard,fool bastards,0.5,0.3333333333333333
sleaze,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,bs ridicule hiney,0.0,0.0
pun crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
traitor traitor,man traitor,0.5,0.5
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
s stupid,,0.0,0.0
fool stupid,a clueless fool and demagogue like trump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
idiot,steal idiot,0.6666666666666666,0.5
clueless buffoon,buffoon,0.6666666666666666,0.5
less idiot idiot,idiots,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
mad* jackass,jackass!!,0.0,0.0
ck moron,go f&ck moron,0.4,0.25
,nut ignorant,0.0,0.0
stupidity,gross stupidity,0.6666666666666666,0.5
stupid,stupid clumsy,0.6666666666666666,0.5
dumb,"""dumb",0.0,0.0
lazysses,lazy ass lazy asses lazy,0.0,0.0
sex fiend,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clown,clowns asses garbage,0.0,0.0
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiotic,0.5,0.3333333333333333
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar,,0.0,0.0
hypocrite liar,trump is the biggest hypocrite,0.28571428571428575,0.16666666666666666
stupid,fukcin stupid,0.6666666666666666,0.5
#*,coke,0.0,0.0
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit bitch cunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.19999999999999998,0.13636363636363635
garbage,an islam plantlast of the garbage,0.2857142857142857,0.16666666666666666
stupid*ck idiots,stupidity f*cking idiots,0.4,0.25
,"white privilege""",0.0,0.0
trash,white trash!!!!!,0.0,0.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
disuous hypo,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
ist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crazy ass,ass's mouth,0.0,0.0
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
rape,bahble can rape the little girls,0.2857142857142857,0.16666666666666666
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,you gotta hit the americans where it hurts,0.0,0.0
lazy,lazy,1.0,1.0
black,he would be dead if he was black,0.2222222222222222,0.14285714285714285
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
sy ass,,0.0,0.0
sick,sick truly sick,0.5,0.5
idiotic,idiotic,1.0,1.0
,force angry white men often make terrible decisions,0.0,0.0
stupid,stupid,1.0,1.0
stupid stupid idiots,stupid,0.5,0.5
moron,moron,1.0,1.0
idiocy,crap shoot lottery idiocy,0.4,0.25
,slap gea,0.0,0.0
hells wrong dude,what the hells,0.3333333333333333,0.2
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
pathetic,catholic pathetic,0.6666666666666666,0.5
satan deviant killer,he should have killer,0.28571428571428575,0.16666666666666666
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
,mentally ill incompetence,0.0,0.0
idiotrse,liberal idiot,0.0,0.0
jerk,mainstream,0.0,0.0
jerks,ignorant and hateful,0.0,0.0
ignorant,ignorant,1.0,1.0
idioticidiocy,idiotic,0.0,0.0
stupid,stupid ignorant and unintelligent,0.4,0.25
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
paranoid pu,harm,0.0,0.0
"""","""black males are disproportionately shot by police""",0.0,0.0
,hang this guy and his pilau wife,0.0,0.0
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sick,guy killing women and children you're sick,0.25,0.14285714285714285
dude bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
jerk,lost jerk christians,0.5,0.3333333333333333
narcism bully,anal narcism,0.5,0.3333333333333333
clown,lazy,0.0,0.0
,little worm,0.0,0.0
idiotscumbags,idiot,0.0,0.0
indecent/ignorant,indecent/ignorant,1.0,1.0
stupid,stupid,1.0,1.0
ignorant fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stink holes,claw stupid,0.4,0.25
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
,white women are raped,0.0,0.0
stupid,stupid,1.0,1.0
jerks moron,jerks morons,0.5,0.3333333333333333
,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
sgeute corruptt,corrupt and inept,0.0,0.0
,traitor,0.0,0.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
al,anal,0.0,0.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
less,ignorant buffoon ignorant,0.0,0.0
stupidile,stupid,0.0,0.0
sick crazy hell,,0.0,0.0
moronic,,0.0,0.0
scum,scum,1.0,1.0
idiotsterbbernuts,"idiots""",0.0,0.0
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
fo,blm ass,0.0,0.0
,rp i didn<unk>t mean to mock your false god,0.0,0.0
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
kook,kook,1.0,1.0
foolish il,foolish,0.6666666666666666,0.5
-ed,dull-witted dull-witted,0.0,0.0
idiot,idiot,1.0,1.0
rock fool,fool,0.6666666666666666,0.5
pig ignorant liar,,0.0,0.0
malignant narcissistranged sociopath,malignant narcissist and mentally deranged sociopath,0.4444444444444444,0.2857142857142857
dumb,dumb,1.0,1.0
totally rediculous,rediculous,0.6666666666666666,0.5
stupid,,0.0,0.0
lunatic criminalscumbag,lunatic scumbag,0.5,0.3333333333333333
hell,go to hell,0.5,0.3333333333333333
g liar pathetic hypocrite,ignorant pathetic,0.3333333333333333,0.2
loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
,trump's fascist message,0.0,0.0
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,post nonsense,0.0,0.0
moron idiot,moron idiotblah,0.5,0.3333333333333333
bastards,fing bastards,0.6666666666666666,0.5
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
oon moronsoons,vacuous buffoon wasn't sure morons buffoons,0.0,0.0
pid stupid,"""stupid is as stupid does""",0.28571428571428575,0.16666666666666666
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum hell,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.10526315789473684,0.07692307692307693
silly,silly,1.0,1.0
suck,airmiles used to be good but now it pretty much sucks anyway,0.0,0.0
pathetic ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ighous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
shame balls,balls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
shit fuckwit fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
rssmatss,chumps,0.0,0.0
dumbdog,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
life,i am glad this low life will rot in prison,0.18181818181818182,0.1
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f,f * * k,0.4,0.3333333333333333
garbage,garbage,1.0,1.0
imbeciler,imbecile nazi sympathizer,0.0,0.0
idiots,idiots pathetic,0.6666666666666666,0.5
,blow job,0.0,0.0
stupid,stupid,1.0,1.0
hell moron,american police kill you moron,0.28571428571428575,0.16666666666666666
s moronsidio,trolls morons idiocy,0.0,0.0
ts butt,spanked butt,0.5,0.3333333333333333
mo asshole,hemorrhoids asshole,0.5,0.3333333333333333
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic dude,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
criminals,sexual predator kill them,0.0,0.0
ist pig hypocrisy,sexist pig,0.4,0.25
pussies,pussies,1.0,1.0
freaking,freaking snowflakes,0.6666666666666666,0.5
fool,a bumbling fool,0.5,0.3333333333333333
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay,transgender gay,1.0,1.0
,drunk,0.0,0.0
disgusting disgusting,skilled,0.0,0.0
,"attack"" supremacist neonazis islamic attack",0.0,0.0
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
nigggers pedophiles,nigggers,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
s schill,jerk,0.0,0.0
dumb,dumb pig white,0.5,0.3333333333333333
idiotass stupid,idiot stupid,0.5,0.3333333333333333
weak useless,weak useless,1.0,1.0
freaking bus',freaking,0.6666666666666666,0.5
dumb<unk>,dumb<unk>$$,0.0,0.0
dumb,dumb,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
poor crooks,poor canadian crooks,0.8,0.6666666666666666
mad,madjust,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
b*stards,"illegitimate"" useless b*stards",0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
racist pig,racist pig,1.0,1.0
lunatic ignorant,lunatic,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,ignorant stupidity nonsense,0.0,0.0
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
damn,damn it's time to kill,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
troll poser,troll,0.6666666666666666,0.5
stupid,orange-is-the-new-stupid,0.0,0.0
,patsy,0.0,0.0
narcissist stupid,malignant narcissist stupidity,0.4,0.25
buffoons,true to form a real clown show full of buffoons,0.18181818181818182,0.1
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,,0.0,0.0
idiot,crapnow idiot,0.6666666666666666,0.5
hypocrite disgusting,hypocrite racist,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
racist hypocrite,"""white people"" hypocrite",0.4,0.25
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
foolsnut,"fools""",0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hog,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
s,trolls,0.0,0.0
pathetic racist stupid,pathetic racist,0.8,0.6666666666666666
pig,us american ignorance pig,0.4,0.25
zie fool,fool,0.6666666666666666,0.5
stupidest,stupidest comment,0.6666666666666666,0.5
ing coward,coward kill,0.5,0.3333333333333333
garbage trash,garbage trash,1.0,1.0
racist pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
sn pathetic,pathetic,0.6666666666666666,0.5
heads,knuckleheads,0.0,0.0
smack butt,butt,0.6666666666666666,0.5
morons,morons,1.0,1.0
cruel,jeff stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
,lesbian,0.0,0.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass!!!,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk,a jerk,0.6666666666666666,0.5
useless,useless rich kids,0.5,0.3333333333333333
muslims ass,muslims can kiss my white christian ass,0.4444444444444445,0.2857142857142857
,this professional con man and his spawn,0.0,0.0
