predictions,true_answers,f1_scores,jaccard_scores
village,burn the village,0.5,0.3333333333333333
,damn,0.0,0.0
suck,suck,1.0,1.0
,stupid idiots,0.0,0.0
stupid buff,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness,silly,0.0,0.0
dumb$,,0.0,0.0
,loser,0.0,0.0
idiot,idiot,1.0,1.0
moron,moronski,0.0,0.0
the darn,darn,0.6666666666666666,0.5
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
moron,muchsmarterthan morons,0.0,0.0
idiot,negligent reckless idiot,0.5,0.3333333333333333
*,sh*t,0.0,0.0
blooded killed,shooter,0.0,0.0
moron,moron,1.0,1.0
black got lynch illegal,lynching heck white folks,0.0,0.0
,hang them high,0.0,0.0
stupid,,0.0,0.0
,nazi little dirty cowardly,0.0,0.0
stupid idiotic environmental alarmist,stupid idiotic,0.6666666666666666,0.5
sucker sucker,sucker sure-as-shooting sucker,0.4,0.5
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
clueless,clueless,1.0,1.0
gays lesbian,gays restraint,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron stupid,moron stupid,1.0,1.0
up,shut up,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
pathetic,and guess what dick the pervert- weinstein is the face of your pathetic party,0.13333333333333333,0.07692307692307693
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
troll,bait trolls,0.0,0.0
idiot,idiot,1.0,1.0
,"""black men",0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid cum,stupid,0.6666666666666666,0.5
washed wtf,,0.0,0.0
idiot,idiot,1.0,1.0
,garbage),0.0,0.0
stupid,everytime i hear or see this i say thank god i'm white the stupidist,0.0,0.0
s nasty creatures,dead,0.0,0.0
ignorant,black ignorant,0.6666666666666666,0.5
bully,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1,0.05555555555555555
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
ing idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
soccer moms kiss your butt,"kiss your butt""",0.5,0.3333333333333333
ignorant hole,ignorant,0.6666666666666666,0.5
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot we,idiot,0.6666666666666666,0.5
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,republicans hypocrites,0.6666666666666666,0.5
crap,trolls crap,0.6666666666666666,0.5
insane,insane,1.0,1.0
idiots idiots,"idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
vicious,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.125,0.08333333333333333
stinkdouchebag,stinkin rotten douchebag democrats,0.0,0.0
hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.0,0.0
rapist,rapist murderers thieves and women beaters!!!,0.2857142857142857,0.16666666666666666
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,muslims,0.0,0.0
hating left loser hypocrites pathetic,hypocrites,0.33333333333333337,0.2
ignorant,ignorant leftist,0.6666666666666666,0.5
"""puplic",,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
stupidity stupid,lunatic stupidity lunatic,0.4,0.3333333333333333
sick bastards shot,sick bastards shot,1.0,1.0
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
= dumb = dumber,by2% dumb dumber,0.5714285714285715,0.5
stupid stupid,stupid stupid stupid,0.4,1.0
stupid,stupid stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
hypocrisy,hypocrisy,1.0,1.0
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
,fuck off mandydewaal,0.0,0.0
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
sping nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
so ignorant,ignorant,0.6666666666666666,0.5
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot deathcrazyassc,shoot him to death #crazyasscrackalivesmatter,0.28571428571428575,0.16666666666666666
moron moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.05882352941176471,0.037037037037037035
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
,'nutshell' pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool bastards,0.6666666666666666,0.5
stink,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
truth kicks you,bs ridicule hiney,0.0,0.0
muslim terrorists crazies,muslim terrorists,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid foolish,0.6666666666666666,0.5
traitor traitor,man traitor,0.5,0.5
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
less fool demagogue stupid,a clueless fool and demagogue like trump stupid,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
idiot,steal idiot,0.6666666666666666,0.5
clueless buffoon,buffoon,0.6666666666666666,0.5
"clueless idiots idioticheels""",idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
jackass,jackass!!,0.0,0.0
f&ck yourself moron,go f&ck moron,0.6666666666666666,0.5
troll,nut ignorant,0.0,0.0
stupidity,gross stupidity,0.6666666666666666,0.5
is disgracefulwho muslims stupid,stupid clumsy,0.3333333333333333,0.2
"""dumb","""dumb",1.0,1.0
lazy ass lazy asses,lazy ass lazy asses lazy,0.6666666666666665,1.0
sexs,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
,clowns asses garbage,0.0,0.0
idiotic,idiotic ignorant,0.6666666666666666,0.5
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
,bad,0.0,0.0
stupid,stupid,1.0,1.0
crap a liar stuck in a pig fight yourself,,0.0,0.0
hypocrite,trump is the biggest hypocrite,0.33333333333333337,0.2
stupid,fukcin stupid,0.6666666666666666,0.5
,coke,0.0,0.0
,money off the anti this and anti that crap government,0.0,0.0
shit,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
disaster islamlast the garbage,an islam plantlast of the garbage,0.4,0.25
stupidity f*cking idiots,stupidity f*cking idiots,1.0,1.0
"""lock","white privilege""",0.0,0.0
white trash!!!!!,white trash!!!!!,1.0,1.0
ity,stupidity idiots,0.0,0.0
idiots,idiots,1.0,1.0
hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
ist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ass's,ass's mouth,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
,bahble can rape the little girls,0.0,0.0
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,you gotta hit the americans where it hurts,0.0,0.0
lazy,lazy,1.0,1.0
would be dead if was black,he would be dead if he was black,0.8571428571428571,0.8571428571428571
stupid,stupid,1.0,1.0
clown guilty dingdongs,this clown refuse to follow orders and pull out guns,0.15384615384615383,0.08333333333333333
,,1.0,0.5
sick sick,sick truly sick,0.4,0.5
idiotic shoot,idiotic,0.6666666666666666,0.5
,force angry white men often make terrible decisions,0.0,0.0
stupid,stupid,1.0,1.0
s,stupid,0.0,0.0
moron,moron,1.0,1.0
idiocy,crap shoot lottery idiocy,0.4,0.25
s,slap gea,0.0,0.0
,what the hells,0.0,0.0
jerk,jerk,1.0,1.0
stupid stupid,stupid choose kill them stupid herd,0.25,0.2
t ridiculous,ridiculous,0.6666666666666666,0.5
pathetic,catholic pathetic,0.6666666666666666,0.5
deviant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
i being ludicrous,ludicrous,0.5,0.3333333333333333
,mentally ill incompetence,0.0,0.0
idiotrrhetic,liberal idiot,0.0,0.0
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fool,fools,0.0,0.0
lunatics,lunatics dylann,0.6666666666666666,0.5
dump puy,harm,0.0,0.0
black,"""black males are disproportionately shot by police""",0.0,0.0
,hang this guy and his pilau wife,0.0,0.0
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing,guy killing women and children you're sick,0.25,0.14285714285714285
bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
jerk,lost jerk christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
,lazy,0.0,0.0
,little worm,0.0,0.0
idiot scumbags,idiot,0.6666666666666666,0.5
cent/ignorant,indecent/ignorant,0.0,0.0
stupid,stupid,1.0,1.0
ignoranteducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
women raped,white women are raped,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
,iraq jerk,0.0,0.0
stoogeept,corrupt and inept,0.0,0.0
,traitor,0.0,0.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
al,anal,0.0,0.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
refugees idiots killed,idiots just killed tourism,0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
buffoon,trump buffoon disgusting,0.5,0.3333333333333333
foolie,understaning fool,0.0,0.0
,ignorant buffoon ignorant,0.0,0.0
stupid,stupid,1.0,1.0
sick crazy hell,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
idiots abuse,"idiots""",0.0,0.0
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
mo,blm ass,0.0,0.0
believe in hillary<unk> mock your false god,rp i didn<unk>t mean to mock your false god,0.5,0.3333333333333333
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
kook,kook,1.0,1.0
,foolish,0.0,0.0
wittedwitt,dull-witted dull-witted,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,1.0,1.0
too dumb f-ired the bathroom stinking,dumb,0.2857142857142857,0.16666666666666666
rediculous,rediculous,1.0,1.0
stupid,,0.0,0.0
criminal scumbag,lunatic scumbag,0.5,0.3333333333333333
hell,go to hell,0.5,0.3333333333333333
ter ignorant patheticter hypocrite,ignorant pathetic,0.3333333333333333,0.2
loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist app,trump's fascist message,0.4,0.25
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,post nonsense,0.0,0.0
idiot,moron idiotblah,0.0,0.0
ing bastard muslim,fing bastards,0.0,0.0
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiot,idiots,0.0,0.0
stupid,lame and stupid,0.5,0.3333333333333333
disgrace,your a disgrace,0.5,0.3333333333333333
s,vacuous buffoon wasn't sure morons buffoons,0.0,0.0
"""stupid stupid","""stupid is as stupid does""",0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.05405405405405406,0.038461538461538464
shoot silly,silly,0.6666666666666666,0.5
much sucks,airmiles used to be good but now it pretty much sucks anyway,0.2857142857142857,0.16666666666666666
pathetically ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,fools,0.0,0.0
,coward,0.0,0.0
idiot,idiot,1.0,1.0
idiots,idiots morons,0.6666666666666666,0.5
balls,balls,1.0,1.0
terminally stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck fuckwits fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
s chump,chumps,0.0,0.0
'dumb,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
life,i am glad this low life will rot in prison,0.18181818181818182,0.1
,crazy,0.0,0.0
fools fools,fools but,0.5,0.5
give flying f * * k,f * * k,0.6,0.6
useless garbagerated,garbage,0.0,0.0
imbecile nazi,imbecile nazi sympathizer,0.8,0.6666666666666666
idiots,idiots pathetic,0.6666666666666666,0.5
a blow job,blow job,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
moron,american police kill you moron,0.33333333333333337,0.2
trolls moronsidiocy,trolls morons idiocy,0.4,0.25
's butt,spanked butt,0.5,0.3333333333333333
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
,sexual predator kill them,0.0,0.0
,sexist pig,0.0,0.0
pussies,pussies,1.0,1.0
freaking,freaking snowflakes,0.6666666666666666,0.5
fool,a bumbling fool,0.5,0.3333333333333333
jewsthey,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gender neutral transgender,transgender gay,0.4,0.25
drunk,drunk,1.0,1.0
disgusting,skilled,0.0,0.0
"""reist neonazis","attack"" supremacist neonazis islamic attack",0.28571428571428575,0.16666666666666666
confirmation hearing ignorant,ignorant,0.5,0.3333333333333333
disgusting pig,disgusting pig,1.0,1.0
nigg pedophiles,nigggers,0.0,0.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
,jerk,0.0,0.0
dumb a stuck,dumb pig white,0.3333333333333333,0.2
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb,dumb<unk>$$,0.0,0.0
dumb,dumb,1.0,1.0
s idiotss,idiots,0.0,0.0
crooks,poor canadian crooks,0.5,0.3333333333333333
don't go away madjust,madjust,0.4,0.25
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
*,"illegitimate"" useless b*stards",0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot enable,i can only imagine its idiot,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
,idiot,0.0,0.0
fuck youmilk,fuck you,0.5,0.3333333333333333
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
darn facts always hypocrites,hypocrites,0.4,0.25
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
because are coward,coward,0.5,0.3333333333333333
moron,moron,1.0,1.0
thug and racist,terrible the thug and racist in chief obama,0.5454545454545454,0.375
damn kill cat puke,damn it's time to kill,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
troll poser,troll,0.6666666666666666,0.5
orange-is-the-new-stupid,orange-is-the-new-stupid,1.0,1.0
like patsy,patsy,0.6666666666666666,0.5
t narcissist stupidity,malignant narcissist stupidity,0.6666666666666666,0.5
buffoons,true to form a real clown show full of buffoons,0.18181818181818182,0.1
gay ridiculous,partner's sexuality ridiculous,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
your a special kind of stupid aren't,stupid,0.25,0.14285714285714285
ignorant idiot,,0.0,0.0
idiot,crapnow idiot,0.6666666666666666,0.5
hypocrite disgusting,hypocrite racist,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
s,"fools""",0.0,0.0
idiot,idiot,1.0,1.0
,crap,0.0,0.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idioticres,ass,0.0,0.0
,trolls,0.0,0.0
pathetic racist,pathetic racist,1.0,1.0
ignorance pig,us american ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
ing coward,coward kill,0.5,0.3333333333333333
garbage,garbage trash,0.6666666666666666,0.5
,,1.0,0.5
driven idiots,idiots,0.6666666666666666,0.5
snling tone pathetic,pathetic,0.5,0.3333333333333333
knuckleheads the poorly,knuckleheads,0.5,0.3333333333333333
the butt,butt,0.6666666666666666,0.5
morons,morons,1.0,1.0
cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
,you are a joke before,0.0,0.0
