predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,[DO you think we are all stupid] If they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolish silly,silly,0.6666666666666666,0.5
dumb,,0.0,0.0
liar loser,loser,0.6666666666666666,0.5
random idiot,idiot,0.6666666666666666,0.5
moronski,moronski,1.0,1.0
darning,darn,0.0,0.0
Awful,Awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
less idiot,negligent reckless idiot,0.4,0.25
sh*t,sh*t,1.0,1.0
,shooter,0.0,0.0
moron,moron,1.0,1.0
Heck,lynching Heck white folks,0.4,0.25
Gitmo,Hang them high,0.0,0.0
stupid,,0.0,0.0
,Nazi little dirty cowardly,0.0,0.0
Stupid idiotic,Stupid idiotic,1.0,1.0
,sucker sure-as-shooting sucker,0.0,0.0
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
extremism,Gays restraint,0.0,0.0
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid stuff,stupid,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,Typical liberal,0.0,0.0
liar hypocrite Hypocrit,liar hypocrite Hypocrites,0.6666666666666666,0.5
moron stupid,moron stupid,1.0,1.0
shut up,shut up,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid malicious,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
vert,And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
gnore trolls,bait trolls,0.5,0.3333333333333333
Idiot,Idiot,1.0,1.0
,"""Black men",0.0,0.0
Ridiculous,Ridiculous,1.0,1.0
Stupid dumb,Stupid,0.6666666666666666,0.5
,,1.0,0.5
IDIOT,IDIOT,1.0,1.0
schimatic garba,garbage),0.0,0.0
sty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully kicked,Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.09523809523809525,0.05263157894736842
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot so,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
Idiot,Idiot........,0.0,0.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
trolling idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
,"kiss your butt.""",0.0,0.0
ignorant,ignorant,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,Republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
diots idiots,"Idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap up,Where do you dig this crap up,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
loser,,0.0,0.0
cious sociopath killed,is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.2222222222222222,0.15384615384615385
inkin rotten douchebag,stinkin rotten douchebag democrats,0.5714285714285715,0.4
POCRITEMBIESUD HYPOCRITE,TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.0,0.0
rapist murderers beaters,rapist murderers thieves and women beaters!!!!,0.4444444444444444,0.2857142857142857
stereotyp hypocritical ridiculous,hypocritical ridiculous,0.8,0.6666666666666666
horri pathetic,Muslims,0.0,0.0
er hypocrites pathetic,hypocrites,0.5,0.3333333333333333
ignorant,ignorant leftist,0.6666666666666666,0.5
plic loud,,0.0,0.0
suck egg,suck eggs,0.5,0.3333333333333333
fool bucks,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon Sad,buffoon Sad Weak,0.8,0.6666666666666666
Suck,shut Suck,0.6666666666666666,0.5
tic stupid stupid,lunatic stupidity lunatic,0.0,0.0
Sick bastards,Sick bastards shot,0.8,0.6666666666666666
delu foolid,You are a delusional fool uninformed paranoid and incapable of original thought,0.0,0.0
Idiot,Idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
Stupid stupid,Stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
OT,SHOOT KILL FUCK,0.0,0.0
hypocris,hypocrisy,0.0,0.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
banal stupid,stupid,0.6666666666666666,0.5
clown,clown,1.0,1.0
Fuck,Fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumbshamed,Stella dumb,0.0,0.0
spouting nonsense,nonsense,0.6666666666666666,0.5
rant foolish,Ignorant foolish,0.5,0.3333333333333333
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,Corrupt fiscal morons that is,0.33333333333333337,0.2
failcrasma,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
moron moron,So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.029850746268656723,0.018518518518518517
jerk,backing,0.0,0.0
stupid sick,"stupid."" You are sick",0.3333333333333333,0.2
Nazi scum,Nazi scum,1.0,1.0
,thought,0.0,0.0
dumbest patheAL ignorant,dumbest political pathetic,0.3333333333333333,0.2
ist pig,pigs,0.0,0.0
suckers,suckers,1.0,1.0
pathetic mindless,'nutshell' pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
ly stink,sleaze ball stink,0.4,0.25
stupid,stupid,1.0,1.0
mo ridicule,BS ridicule hiney,0.4,0.25
terrorists crazies,Muslim terrorists,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
traitor,man traitor,0.6666666666666666,0.5
fuckac,fuck,0.0,0.0
Damn brilliant,Damn regardless,0.5,0.3333333333333333
stupid,,0.0,0.0
fool stupid,A clueless fool and demagogue like tRump stupid,0.4,0.25
stupiditysto,stupidity,0.0,0.0
Stupid,Stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
Stupid stupid,Stupid,0.6666666666666666,1.0
jackass,jackass!!,0.0,0.0
moron,Go f&ck moron,0.5,0.3333333333333333
ignorant,nut ignorant,0.6666666666666666,0.5
stupid,gross stupidity,0.0,0.0
disgraceful stupid,stupid clumsy,0.5,0.3333333333333333
"""dumb","""dumb",1.0,1.0
Islamists fiend,homosexuality,0.0,0.0
plet idiotic,idiotic,0.6666666666666666,0.5
clowns,clowns asses garbage,0.5,0.3333333333333333
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
Stupid idiotic,Stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,Monsef is an idiot and should be turfed from the Cabinet...but Comrade Sunny Days is too enamoured with her...,0.1,0.05555555555555555
D,BAD,0.0,0.0
stupid,stupid,1.0,1.0
crap lipstick,,0.0,0.0
hypocrite,Trump is the biggest hypocrite,0.33333333333333337,0.2
fukcin stupid,fukcin stupid,1.0,1.0
NOR,COKE,0.0,0.0
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit pathe,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.06896551724137931,0.043478260869565216
disaster garbage,An Islam plantlast of the garbage,0.25,0.14285714285714285
stupiditycking idiots,stupidity f*cking idiots,0.4,0.25
,"White privilege""",0.0,0.0
trash!!!!!,white trash!!!!!,0.6666666666666666,0.5
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocritical,Trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
crazy,ass's mouth,0.0,0.0
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
,bahble can rape the little girls,0.0,0.0
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hurts,You gotta hit the Americans where it hurts,0.2222222222222222,0.125
lazy,lazy,1.0,1.0
dead,He would be dead if he was black,0.2222222222222222,0.14285714285714285
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
ass,,0.0,0.0
Sick sick,Sick Truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
,force Angry white men often make terrible decisions,0.0,0.0
stupid,stupid,1.0,1.0
IDUPIDDIOTS,STUPID,0.0,0.0
moron,moron,1.0,1.0
crap,crap shoot lottery idiocy,0.4,0.25
slapts LOL,slap GEA,0.0,0.0
dude,What the Hells,0.0,0.0
talented jerk,jerk,0.6666666666666666,0.5
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,Catholic pathetic,0.5,0.3333333333333333
Satan deviant,He should have killer,0.0,0.0
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
ill,mentally ill incompetence,0.5,0.3333333333333333
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
gust ignorant,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idioticidiocy,idiotic,0.0,0.0
stupid ignorant smart,stupid ignorant and unintelligent,0.5714285714285715,0.4
fools,fools,1.0,1.0
lunatics,lunatics Dylann,0.6666666666666666,0.5
dumpnoid,harm,0.0,0.0
,"""Black males are disproportionately shot by police.""",0.0,0.0
pilau wife,Hang this guy and his pilau wife,0.4444444444444445,0.2857142857142857
Stir Stir,Sluts sluts,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sick,guy killing women and children you're sick,0.25,0.14285714285714285
du bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
,lost jerk Christians,0.0,0.0
narcismtty,anal narcism,0.0,0.0
clown,lazy,0.0,0.0
worm,little worm,0.6666666666666666,0.5
idiot scumbags,idiot,0.6666666666666666,0.5
ignorant,indecent/ignorant,0.0,0.0
stupid period,stupid,0.6666666666666666,0.5
fool,,0.0,0.0
Idiots,Idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ks morons,jerks morons,0.5,0.3333333333333333
death,put him and family to death,0.2857142857142857,0.16666666666666666
UPID,STUPID,0.0,0.0
terrorist,terrorist,1.0,1.0
ds jerk,iraq jerk,0.5,0.3333333333333333
stoocorrupt inept,corrupt and inept,0.4,0.25
traitor,traitor,1.0,1.0
stupidity,stupidity,1.0,1.0
anal,anal,1.0,1.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,Trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
e,ignorant buffoon ignorant,0.0,0.0
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
competent moronic,,0.0,0.0
scum,scum,1.0,1.0
Idiotswitch,"Idiots""",0.0,0.0
shonest s scum,dishonest scum scum,0.3333333333333333,0.25
just rapper,Blm ass,0.0,0.0
false,RP I didn’t mean to mock your false god,0.19999999999999998,0.1111111111111111
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
idiots,Stupid idiots,0.6666666666666666,0.5
kook,kook,1.0,1.0
foolish,foolish,1.0,1.0
ll lies dull,dull-witted dull-witted,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist,malignant narcissist and mentally deranged sociopath,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
stupidt,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
Soros Antifa,Go to hell,0.0,0.0
liar ignorant pathetic hypocrite,ignorant pathetic,0.6666666666666666,0.5
loser,You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
Fasci,Trump's Fascist message,0.0,0.0
Darno,Darn it,0.0,0.0
idiot na,idiot,0.6666666666666666,0.5
nonsense,post nonsense,0.6666666666666666,0.5
baboon moron idiot,moron idiot...blah,0.4,0.25
bastards,Fing bastards,0.6666666666666666,0.5
damnd,devil,0.0,0.0
Dumb,Dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,Lame and stupid,0.5,0.3333333333333333
disgrace,Your a disgrace,0.5,0.3333333333333333
CUOUS BUFFffo,VACUOUS BUFFOON wasn't sure morons buffoons,0.0,0.0
tupid stupid,"""Stupid is as stupid does.""",0.28571428571428575,0.16666666666666666
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.0,0.0
silly,silly,1.0,1.0
sucks,AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
lot,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
kight fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
ck idiot stea,idiot,0.5,0.3333333333333333
idiots morons,idiots morons,1.0,1.0
sham balls,balls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiot,idiotic,0.0,0.0
shitUC,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot just,idiot,0.6666666666666666,0.5
whiners,chumps,0.0,0.0
dumb droopy puppydog,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
,I am glad this low life will rot in prison,0.0,0.0
Crazy,Crazy,1.0,1.0
Fool fools,Fools but,0.5,0.3333333333333333
NL,F * * K,0.0,0.0
tterless garbage,garbage,0.6666666666666666,0.5
imbecilethi,imbecile Nazi sympathizer,0.0,0.0
idiotss pathetic,idiots pathetic,0.5,0.3333333333333333
harder,blow job,0.0,0.0
stupid,stupid,1.0,1.0
moron,American police kill you moron,0.33333333333333337,0.2
trolls moronsidiocy,trolls morons idiocy,0.4,0.25
ts butt,spanked butt,0.5,0.3333333333333333
r asshole,hemorrhoids asshole,0.5,0.3333333333333333
ass sick,ass,0.6666666666666666,0.5
ignorant,,0.0,0.0
ck idiotic,idiotic,0.6666666666666666,0.5
obses pathetic dude,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot!,idiot,0.0,0.0
tirically stupid ignorant,stupid,0.5,0.3333333333333333
criminals,sexual predator kill them,0.0,0.0
sexistist Hypocris,sexist pig??,0.0,0.0
grab pus,pussies,0.0,0.0
frea,freaking snowflakes,0.0,0.0
fool,a bumbling fool,0.5,0.3333333333333333
jews,jews,1.0,1.0
stupid,stupid,1.0,1.0
dio idiotic,big bad Idiotic idiotic,0.3333333333333333,0.25
transgender gay lesbian,transgender gay,0.8,0.6666666666666666
DRUNK,DRUNK,1.0,1.0
acistzis late,"Attack""? supremacist neoNazis Islamic attack",0.0,0.0
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
nigg pedophiles,nigggers,0.0,0.0
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
schill,jerk,0.0,0.0
Dumb,Dumb pig White,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
ak useless,weak useless,0.5,0.3333333333333333
freaking busim,freaking,0.6666666666666666,0.5
dumb,dumb@$$,0.0,0.0
dumb,dumb,1.0,1.0
DIOTSDIOTS,IDIOTS,0.0,0.0
crooks,poor canadian crooks,0.5,0.3333333333333333
mad,mad...just,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid blind,"stupid because they are Russians"".",0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
less*stards,"illegitimate"" useless b*stards.....",0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot,I can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
runk stupid,stupid,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
Fuck Loudermilk,Fuck you,0.5,0.3333333333333333
RACIST PIG,RACIST PIG,1.0,1.0
lunatic ignorant,lunatic,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
er stupid,stupid,0.6666666666666666,0.5
jerkrk,jerk jerk deliver true justice,0.0,0.0
Idiots,ridiculous Idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief Obama,0.4,0.25
damn,damn it's time to kill,0.33333333333333337,0.2
Stupid outsiders,Stupid,0.6666666666666666,0.5
troll,troll,1.0,1.0
stupid,orange-is-the-new-stupid,0.0,0.0
,patsy,0.0,0.0
stupidity,malignant narcissist stupidity,0.5,0.3333333333333333
clo buffoons,True to form a real clown show full of buffoons,0.16666666666666669,0.09090909090909091
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insan idiot,crap.....now idiot,0.4,0.25
hypocrite disgust racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,Trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fools clown,"fools"",",0.0,0.0
idiot...,idiot...,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn,ass,0.0,0.0
nicious trolls,trolls,0.6666666666666666,0.5
pathetic stupid,pathetic racist,0.5,0.3333333333333333
ignorance pig,US American ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
ward kill,coward kill,0.5,0.3333333333333333
garbage,garbage trash,0.6666666666666666,0.5
racistthetic,,0.0,0.0
idiots,idiots,1.0,1.0
Sad pathetic,pathetic,0.6666666666666666,0.5
uckle,knuckleheads,0.0,0.0
smack butt,butt,0.6666666666666666,0.5
moronscivil,morons,0.0,0.0
cruel,Jeff Stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
lesbian :,lesbian,0.6666666666666666,0.5
idiotm,idiot harmless,0.0,0.0
jerk,jerk,1.0,1.0
