predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
puppet,the sock puppet,the sock puppet will do whatever PM Butts tell him to do.,0.3333333333333333,0.5,46,48,0,15
idiot,idiot,Another idiot!,1.0,1.0,48,49,8,13
pathetic rapists,put this pathetic rapists,Invoke a leap year April Fools and put this pathetic rapists away for life without parole.  Let him rot with stale meals and a saggy cot.,0.5,0.6666666666666666,66,71,35,60
cot,Let him rot with stale meals and a saggy cot,Invoke a leap year April Fools and put this pathetic rapists away for life without parole.  Let him rot with stale meals and a saggy cot.,0.1,0.18181818181818182,88,90,92,136
fools,impossible,"These freaking donkeys all need to be removed from office. I'm so sick and tired of these lifelong politicians who all seem clueless and could never run their own business.

 For all you people who marched against our president how about we all March to Honolulu hale and demand rail be stopped. Oh that's right you only like complaining against the president of the United States and do nothing against all the useless politicians in your own backyard. 
Such hypocrites. Keep voting for those donkeys you fools",0.0,0.0,165,167,-1,-1
stupidity,Liberalism leads to stupidity,"Liberalism leads to stupidity and laziness, leading largassitis.",0.25,0.4,62,64,0,29
laziness,laziness,"Liberalism leads to stupidity and laziness, leading largassitis.",1.0,1.0,64,67,34,42
largassitis,largassitis,"Liberalism leads to stupidity and laziness, leading largassitis.",1.0,1.0,73,76,52,63
idiocy,idiocy,"Yes, remember the idiocy, 'hydrogen would make petroleum obsolete'.",1.0,1.0,47,50,18,24
stupid,stupid blind,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us! And stupid blind white men with blinders!,0.5,0.6666666666666666,74,75,101,113
stupid,white,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us! And stupid blind white men with blinders!,0.0,0.0,82,83,114,119
stupid,stupid,"Are u stupid... did you not read article small amount of Marijuana...... massive amounts of meth and herion .... yep blame it on weed.... you obviously  never smoked any. If so you would realize a ""reffer"" head would have been to lazy and hungry to steal a boat.. as a matter of fact. I guarantee  alcohol  which is legal same as Marijuana  played huge part in this... not defending the meth heads or tweakers out there,  but really your simple minded antics are what is wrong with our community...",1.0,1.0,49,50,6,12
idiot,idiot,"This clearly is why ""Junior"" is not qualified to be PM........he's an idiot !",1.0,1.0,76,77,70,75
Section 160 should also be amended to include sexual acts with animals not involving penetration.,sexual,Section 160 should also be amended to include sexual acts with animals not involving penetration.,0.06666666666666667,0.125,58,67,46,52
Section 160 should also be amended to include sexual acts with animals not involving penetration.,acts with animals,Section 160 should also be amended to include sexual acts with animals not involving penetration.,0.2,0.33333333333333337,55,64,53,70
stupid,Stupid is as stupid does,"""Wythe thinks Republican members of the House should settle their differences in caucus meetings — which are private.""  That statement should scare the h*ll out of  any voter.  Another advocate for a state government functioning  behind closed doors is exactly who we do not need in the Alaska Legislature.  The  system she apparently adores (the secretive standing caucus system)has just about pounded this state into the ground.  Also, does she understand caucus membership is all about crushing any minority view and has little to do with party platforms and everything to do with the quid pro quo of trading toady behavior for spending in deals that are done behind closed doors?  Stupid is as stupid does..........",0.25,0.33333333333333337,202,203,685,709
morons,impossible,"Brilliant reply. Kept me in suspense throughout. It would probably be cheaper to just offer a bounty on low-hanging britches tho'. When you see them, just yank them down and when the twit turns to strike you just push him backwards and take his pic. Post it online and get a $25 reward. If enough of these morons get shamed it might beautify the community more than ""art"" which is more subjective. Everybody enjoys seeing a fool take a fall.",0.0,0.0,136,138,-1,-1
nuts,nuts,"Trump and right wing nuts are is such huge hypocrites. They're really pathetic. 

Trump Was Fine With Ted Nugent Joking About Killing The President http://www.huffingtonpost.com/entry/trump-ted-nugent-donald-trump_us_592f1ec9e4b09ec37c31577e?k8l",1.0,1.0,56,58,21,25
pathetic,pathetic,"Trump and right wing nuts are is such huge hypocrites. They're really pathetic. 

Trump Was Fine With Ted Nugent Joking About Killing The President http://www.huffingtonpost.com/entry/trump-ted-nugent-donald-trump_us_592f1ec9e4b09ec37c31577e?k8l",1.0,1.0,67,70,70,78
prostitutes,drug addicts,"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",0.0,0.0,93,95,118,130
"</s></s> ""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes",prostitutes,"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",0.043478260869565216,0.08333333333333333,47,87,135,146
moron,Trumpniks,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",0.0,0.0,75,77,28,37
moron,ridiculous,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",0.0,0.0,75,77,60,70
moron,moron,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",1.0,1.0,73,75,102,107
moron,ridiculous,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",0.0,0.0,79,81,164,174
stup,stupid,Is T-rump really this naive/stupid?,0.0,0.0,63,64,28,34
New York,stupid,"We aren't California or New York .    You obviously don't pay the ever rising taxes, but I do and the personal  incomes in this town  don't support them and I'm sick of them being raised on a yearly basis to support the freeloaders and things like stupid and unneeded roundabouts so the current mayor can have some sort of legacy after he's booted out of office.",0.0,0.0,59,61,248,254
idiots,idiots,"Try the number 5 million, you idiots.",1.0,1.0,63,65,30,36
jack ass,jack ass,"Hay good going jack ass. It's Jonny come latelys like your self that can't appreciate a place for what it is. 
So you have to share it with everyone else instead of keeping the majesty of the place for those who would find it on there own. And actually deserve it. 
Good job ****hole. 
Hope I don't see you up there.",1.0,1.0,55,57,15,23
****hole,****hole,"Hay good going jack ass. It's Jonny come latelys like your self that can't appreciate a place for what it is. 
So you have to share it with everyone else instead of keeping the majesty of the place for those who would find it on there own. And actually deserve it. 
Good job ****hole. 
Hope I don't see you up there.",1.0,1.0,125,128,275,283
</s></s> Life was so much easier (and fun) just a few months ago for the GOP and Trump chumps,"cheeto-face, sphincter-lipped lying","Life was so much easier (and fun) just a few months ago for the GOP and Trump chumps could just sit back and blame everything on President Obama and chant ""Lock her up!"" at their brown shirt rallies. 
Now that they control the Oval Office and both houses of Congress, they have no alternative to turn on each other for the historic failures of their cheeto-face, sphincter-lipped lying con man-in-chief, and the Putin henchmen in his Administration.",0.0,0.0,43,68,350,385
"what is too pathetic is the lie you just fell for, no one will loose health care loser, there is to be a national fund to ensure that,,, 
You are the far nut job lunatic left fringe of stupidity",stupidity,"what is too pathetic is the lie you just fell for, no one will loose health care loser, there is to be a national fund to ensure that,,, 
You are the far nut job lunatic left fringe of stupidity",0.029411764705882353,0.05,59,102,185,194
Bull shit,shit,Bull shit. Did I spell that right? Or is it one word: bullshit. Jeff Bezos: do you tremble at the prospect of President Clinton?,0.5,0.6666666666666666,48,50,5,9
bullshit,bullshit,Bull shit. Did I spell that right? Or is it one word: bullshit. Jeff Bezos: do you tremble at the prospect of President Clinton?,1.0,1.0,69,71,54,62
stupidity,stupidity,"So if I were to say that Islam is being used to create terrorists, which it is, would that be hatred towards Muslims? 
The gray area on this stupidity is wide and deep.",1.0,1.0,89,91,141,150
</s>,impossible,"Trudeau and cabinet are the racist scum.
Throw them all into the volcano, ashes to
ashes.",0.0,0.0,50,51,-1,-1
stupid,stupid,"Trump's comments are stupid, reckless and very dangerous. He is temperamentally and intellectually unfit to be the person responsible for the lives of millions.",1.0,1.0,61,62,21,27
"</s></s> Trump's comments are stupid, reckless",unfit,"Trump's comments are stupid, reckless and very dangerous. He is temperamentally and intellectually unfit to be the person responsible for the lives of millions.",0.0,0.0,55,67,99,104
kick ass,kick ass,Alaska girls kick ass!,1.0,1.0,53,55,13,21
idiots,idiots,How about disturbing the peace??  Hope he gets at least ten years without parole.  Freaking idiots.,1.0,1.0,78,80,92,98
"The only thing Trump is going to win is a place in the Guinnes Book of Records as the biggest lying and most inept POTUS in US history. Regarding your other comments, the MSM and the DNC don't have to ""manufacture"" anything as long your beloved Twitter-in Chief continues making a fool of himself whenever he speaks or tweets.",POTUS,"The only thing Trump is going to win is a place in the Guinnes Book of Records as the biggest lying and most inept POTUS in US history. Regarding your other comments, the MSM and the DNC don't have to ""manufacture"" anything as long your beloved Twitter-in Chief continues making a fool of himself whenever he speaks or tweets.",0.02127659574468085,0.03333333333333333,76,124,115,120
crap,stop pulling us into this crap,"NO, stop pulling us into this crap.",0.16666666666666666,0.2857142857142857,59,60,4,34
fools,fools,"False equivalency. Obama was born in the US. It is irrelevant what fools believed. And he won both his elections with sizable EC counts AND very strong majorities in the national popular vote.

Legal is not the same as legitimate. DT is not viewed as earning the trust and confidence of the majority when he can't win a majority of the votes.",1.0,1.0,71,73,67,72
coward,Ridiculous,"In history Englandmen hated to be listed together even with Scots or French, let alone with Irish, Italian, Eastern central European, Russian .... now they want to enlist them to be ""white nationalist"" with them? 
Ridiculous and coward bunch.",0.0,0.0,98,100,214,224
coward,coward,"In history Englandmen hated to be listed together even with Scots or French, let alone with Irish, Italian, Eastern central European, Russian .... now they want to enlist them to be ""white nationalist"" with them? 
Ridiculous and coward bunch.",1.0,1.0,105,107,229,235
stup,stupid,"Having been on Hagemeister and seeing first hand the devastation, the only word in your diatribe that is accurate is 'stupid'. Another example of this man made ecological disaster is at the south end of Umnak Island where feral cattle and sheep have disturbed an archaeological site that is considered the oldest in the Aleutians. I've been there and helped rebury remains that were exposed from the animal caused erosion. To see literally hundreds of remains, exposed hearths and middens was deeply disturbing.

These animals have no value other than to a bored crabber and should be removed. They are no better than rats.",0.0,0.0,76,77,118,124
Idiot,Idiot,See what happens when you don't have an education. Guess he figured the device just helps the guards know when he goes to the bathroom. Idiot.,1.0,1.0,77,80,136,141
moron,moron,You mean other than it being a race-based theocracy with a moron at the helm?,1.0,1.0,56,58,59,64
evil,evil,Good!  White Christians are evil.,1.0,1.0,53,55,28,32
"What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far cheaper, honest, effective and educational than what you will ever get from any law firm, NGO, or misguided/ignorant government.",misguided/ignorant,"What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far cheaper, honest, effective and educational than what you will ever get from any law firm, NGO, or misguided/ignorant government.",0.0125,0.02197802197802198,55,58,564,582
ass,crooked ass,"He cancelled because bprder security is bad for the cartels that fund his crooked ass! Nice try though, WaPoDN!",0.5,0.6666666666666666,69,70,74,85
idiots,idiots,"Rebuke convicts idiots, the simple will learn to obey.",1.0,1.0,64,66,16,22
idiot,idiot,"Geez, what an idiot.",1.0,1.0,58,59,14,19
American,impossible,"Oh my here we go again.....Another day in the lives of hysterical hypocrite liberals and their Russian Boogey Man conspiracies. Democrats obvisiously  so butthurt over Trumps win that all they have left is impeachment nonsense and verbal attacks to distract the public from their own gross ignorance and anti America, un American direction of their political party.",0.0,0.0,128,129,-1,-1
dumb,dumb,"If you're dumb enough to believe him on this, then I've got a bridge in Brooklyn I will sell you...
.
The guy is a pathological liar.  Don't believe anything he says.  It's all lies.",1.0,1.0,63,65,10,14
liar,liar,"If you're dumb enough to believe him on this, then I've got a bridge in Brooklyn I will sell you...
.
The guy is a pathological liar.  Don't believe anything he says.  It's all lies.",1.0,1.0,78,80,128,132
damn it,damn it,"I know it....but, damn it.....he's really good at it.  regards, Gary",1.0,1.0,56,58,18,25
stupid,stupid,Really?  Are you that stupid?,1.0,1.0,59,60,22,28
Stupid,bloody Stupid,"WE have had alternative energy for 3 GENERATIONS, are you all so bloody Stupid? You think threatening BC is a good thing to do?",0.5,0.6666666666666666,63,65,65,78
crap,crap,"What a piece of crap.  He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be.  Rest in hell you creepy criminal, death was too good for you, too bad you took out someone that was superior to your white trash human life while being just the average criminal trash that you were born to be.

Alaska is lucky to be one less trashy criminal, but is sad to have lost a noble canine life.",1.0,1.0,59,60,16,20
</s></s>,pages,"What a piece of crap.  He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be.  Rest in hell you creepy criminal, death was too good for you, too bad you took out someone that was superior to your white trash human life while being just the average criminal trash that you were born to be.

Alaska is lucky to be one less trashy criminal, but is sad to have lost a noble canine life.",0.0,0.0,44,46,41,46
mediocre,mediocr,CBC doesn't worry about competition that's why the are so mediocre.,0.0,0.0,68,70,58,65
dumb,dumb,Trump either thinks he is untouchable as president or is dumb as a bag of rocks.,1.0,1.0,67,69,57,61
dumb,dumb,where do you think billyhilly got her money? are you that dumb or just fakin us out.,1.0,1.0,61,63,58,62
dumb,fakin,where do you think billyhilly got her money? are you that dumb or just fakin us out.,0.0,0.0,65,67,71,76
silly,silly,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",1.0,1.0,52,54,14,19
Clowns,Clowns,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",1.0,1.0,66,69,59,65
Killer clowns,Killer clowns,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",1.0,1.0,58,63,69,82
stupid,stupid,stupid is as stupid does.....and trump is.........,1.0,1.0,47,48,0,6
stupid,stupid,stupid is as stupid does.....and trump is.........,1.0,1.0,58,59,13,19
</s>,long,"Hey Dickie, as long as it crushes that smug holier-than-thou attitude held by 90% of Canadians, I'm ok with it.
Shadenfreude's a bitch.",0.0,0.0,48,49,15,19
bitch,bitch,"Hey Dickie, as long as it crushes that smug holier-than-thou attitude held by 90% of Canadians, I'm ok with it.
Shadenfreude's a bitch.",1.0,1.0,96,98,129,134
"</s></s> F@#k all you libtards. Go move to California so when NKorea nukes it, a good chunk of you dumba$$es",impossible,"F@#k all you libtards. Go move to California so when NKorea nukes it, a  good chunk of you dumba$$es will be gone for good.",0.0,0.0,52,87,-1,-1
stupid,stupid,"Morons are people who take a misstatement and spin it to mean something stupid like saying Trump does not know he is President of the Virgin Island.  He knows.    I remember a candidate for president once saying he had campaigned in 57 states.  I also remember that same person, as President, in a Memorial Day speech honoring military personnel who died in service to their country commenting about how nice it was to have so many of them in the audience.   Moron?  If you wish.",1.0,1.0,67,68,72,78
Muslims would,ld beg,Muslims would beg to disagree,0.0,0.0,60,63,11,17
idiot,ridiculous,"This ridiculous nonsense needs to stop.  It's abusive, has cost me well over $1MM and has destroyed my life.   (By the way, there is no hidden message in my comment.   The situation is exactly what I am saying.)

And yet another idiot is sitting in the parking lot at Carlaw and Colgate Avenue shining lights at my windows.   The gangstalking and harassment endorsed by the Globe and Mail and the individuals and organizations who run this forum needs to stop pronto.",0.0,0.0,119,120,5,15
suck,You suck,You suck,0.5,0.6666666666666666,52,54,0,8
</s></s> Survival of the fittest would not have produced you. You are alive because your weak blood,weak blood,Survival of the fittest would not have produced you. You are alive because your weak blood is supported by welfare and food stamps. Please don't reference Darwin in your icon. Loser.,0.11764705882352941,0.21052631578947367,54,78,80,90
Loser,Loser,Survival of the fittest would not have produced you. You are alive because your weak blood is supported by welfare and food stamps. Please don't reference Darwin in your icon. Loser.,1.0,1.0,97,99,176,181
"RE agents are some of the most manipulative narcissist's around.  They lie, lie, lie, cheat, cheat, cheat for breakfast, lunch and dinner. 
-
How do you teach someone to sell their soul?",impossible,"RE agents are some of the most manipulative narcissist's around.  They lie, lie, lie, cheat, cheat, cheat for breakfast, lunch and dinner. 
-
How do you teach someone to sell their soul?",0.0,0.0,57,65,-1,-1
"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",racist,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",0.009900990099009901,0.013513513513513513,91,98,119,125
racists,silly,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",0.0,0.0,101,103,637,642
his,hypocrites,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",0.0,0.0,22,23,862,872
friggin,piece of dung,Ha ha ha. What a friggin joke. Trudeau couldn't evaluate a terrorist. He gave him 10 million. Trudeau you are such a useless piece of dung,0.0,0.0,49,51,125,138
idiots,idiots,What scam are they running now? Watch idiots jump on wagon and toot Walkers horn. I guess PFD is the guarantee for this lie.,1.0,1.0,56,58,38,44
