predictions,true_answers,f1_scores,jaccard_scores
Nervous screwed,screwed,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos...,0.0,0.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk uncivil,jerk,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
ar POTUS,liar foul-mouthed,0.0,0.0
pathetic,pathetic,1.0,1.0
nerd,nerd,1.0,1.0
dumbest,dumbest,1.0,1.0
Sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupiddio,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
crap,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
thug stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar,,0.0,0.0
idiot,idiot,1.0,1.0
foolish sucker,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
kis,,0.0,0.0
jerk Ignore,"""jerk.""",0.0,0.0
Idiot,Idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
Idiots,Idiots,1.0,1.0
Idiots,Idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculoushead,ridiculous pick,0.0,0.0
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,,0.0,0.0
stupid,stupid...,0.0,0.0
Stupid,Stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
Silly goose,Silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumbquimber,dumb dumber,0.0,0.0
,stupid,0.0,0.0
bigot racistnophobe,,0.0,0.0
hypocrite hypocris idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
biasedshit,horseshit jokers,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
moron,moron),0.0,0.0
F#ck Trump ain,F#ck,0.5,0.3333333333333333
lunatic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiot...is,0.0,0.0
troll,troll,1.0,1.0
scumfart,scumfart,1.0,1.0
stupidity malicious,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
'losers,'losers,1.0,1.0
Loser,Loser.......,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid...,0.0,0.0
idiots,idiots,1.0,1.0
Idiot,Idiot,1.0,1.0
stinks,This whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
vapid,,0.0,0.0
stupidity,stupidity,1.0,1.0
UKCER,FUKC YOU MOTHER FUKCER,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists narcissist,,0.0,0.0
rogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
,"""stupid""",0.0,0.0
troll,Back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childishbuffoon,childish buffoon,0.0,0.0
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
shallow fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero's excrement,excrement,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned Russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots racist,idiots,0.6666666666666666,0.5
Marxist,,0.0,0.0
idiot,Your an idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
asshole ass,asshole asshole,0.5,0.5
idiot,idiot,1.0,1.0
Jerk,Jerk,1.0,1.0
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
Suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid gar,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
jones Hilarious,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
gust,fornicator,0.0,0.0
idiot moronsstupid,idiot morons,0.5,0.3333333333333333
sick dumbhole,dumb,0.0,0.0
,He really wishes all those brown people would have just drowned,0.0,0.0
idiot stupid,idiot stupidity,0.5,0.3333333333333333
Stupid,Stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
witch losers,shrill witch,0.5,0.3333333333333333
ckless ill loser,,0.0,0.0
,,1.0,0.5
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
uck stupid,stupid,0.6666666666666666,0.5
dinosaurddy,,0.0,0.0
idiots clown,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidsistic,stupid,0.0,0.0
,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
liars dumb rascist,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
infidels,,0.0,0.0
,Stupid idiots,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb clown,,0.0,0.0
whore,whore,1.0,1.0
crap trash,,0.0,0.0
idiot Prohib,idiot,0.6666666666666666,0.5
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupidul,,0.0,0.0
chinks Sad,,0.0,0.0
r,Crap gay,0.0,0.0
retarded,mentally retarded,0.6666666666666666,0.5
ignorant stupid stupid,ignorant stupidity ignorant stupidity loser coward,0.2222222222222222,0.2
trash,,0.0,0.0
supremacistcompetentfascistbuffoon,incompetent,0.0,0.0
stupid,stupid/racist,0.0,0.0
vulgarity narcissisticpathic,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
d,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiot,idiotic,0.0,0.0
stupid,stupid,1.0,1.0
cumbag,scumbag,0.0,0.0
IDIOTS damn,IDIOTS,0.6666666666666666,0.5
stupid,stupid LIBTARDZ,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
IDIOTS,IDIOTS,1.0,1.0
dophildo pathetic disgusting shit,penis piece of shit,0.25,0.14285714285714285
"""TROLL""","""TROLL""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
bonehead punched,,0.0,0.0
stupid,stupid,1.0,1.0
n fool,drunkin fool,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
loserses STUPIDITY,STUPIDITY,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots clown,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hiding,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
lesserevils,weevils,0.0,0.0
stupid,"stupid.""",0.0,0.0
ass,"ass"".",0.0,0.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupidreck,stupid,0.0,0.0
idiots,idiots,1.0,1.0
ters,losers,0.0,0.0
Sick pervert,Sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgust Pigs,Pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immature sociopath,,0.0,0.0
pathetic pathetic,pathetic...,0.0,0.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers............,0.0,0.0
Ugh worst,burn them at the stake,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
crap,crap,1.0,1.0
Hypocrites,,0.0,0.0
morons moron,morons morons,0.5,0.5
sad sick,,0.0,0.0
ass,ass ass,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
dirtbag,dirtbags,0.0,0.0
bi,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic BUFFS,pathetic fusker,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
Stupidd ignorant turd,Stupid ignorant,0.4,0.25
losers,losers...,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
ous idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
horrific stupid,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
Silly hypocrite,Silly hypocrite,1.0,1.0
ignorant ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
idiot.,idiot,0.0,0.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
simpli Moron,Moron,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
stupid,stupid American public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile!!,0.0,0.0
clown stupid,clown stupid,1.0,1.0
rks pathetic s***hole,,0.0,0.0
bigo jackass,jackass,0.6666666666666666,0.5
balls,kick him in the balls,0.33333333333333337,0.2
stupid stupid,stupid stupid,0.5,1.0
dumb dumb,"""dumb dumb.""",0.0,0.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
sick,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moro,moronic,0.0,0.0
troll,mealy mouthed troll,0.5,0.3333333333333333
CRIMINALOOT,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant Americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hypocritical li racist,buncha hypocritical liars garbage rag racist,0.4444444444444444,0.2857142857142857
stupid stupid,stupid stupid,0.5,1.0
Stupidity,Stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crab cesspool,Trumps cesspool,0.5,0.3333333333333333
eastern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag terrorists,scumbag,0.6666666666666666,0.5
dum idiotic stupid,stupid,0.5,0.3333333333333333
Pussies,Pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap,crap crap,0.6666666666666666,1.0
idiots,killing idiots,0.6666666666666666,0.5
brutal dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
garba,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fools fool,fool,0.6666666666666666,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
sisticcentric,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn emails,damn,0.6666666666666666,0.5
racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass shamful disgust,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
Stupid,Stupid',0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
insan stupid,stupidignorant,0.0,0.0
stupid idiots,idiots,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
smug moron,moron shit,0.5,0.3333333333333333
dumb sad pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
bonkers,"bonkers.""",0.0,0.0
morons,morons,1.0,1.0
Hang- high,Hang-em high,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
white males,,0.0,0.0
crit,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot as,idiot,0.6666666666666666,0.5
garba schmuck,schmuck,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
traitor,,0.0,0.0
alousy pathetic shame,hateful,0.0,0.0
racist,pathological liar scammer sexual pervert,0.0,0.0
ly fuckdy,,0.0,0.0
loser,loser,1.0,1.0
troll racistoistpho,racist misogynist,0.0,0.0
immaturity,immaturity,1.0,1.0
sad hyster,,0.0,0.0
s idiot,idiot,0.6666666666666666,0.5
sad pathetic,pathetic,0.6666666666666666,0.5
stupid,,0.0,0.0
crap crap,,0.0,0.0
,NIGERS MUSLUMS,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
crazy!!!,crazy!!!,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
cretin,cretin,1.0,1.0
hypocriticalicist,hypocritical rasicist,0.0,0.0
cum hypocrites,Old bitch hypocrites,0.4,0.25
Dumb stumpmb,"""""Dumb",0.0,0.0
fool,fool,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
sucking,sucking,1.0,1.0
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
Ugly,Ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor,traitor,1.0,1.0
stupid put,"stupid putz""",0.5,0.3333333333333333
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
cucks damn,damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb,,0.0,0.0
stupiditymuck,Die stupidity,0.0,0.0
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot-- stupid idiotetic,idiot--and stupid idiotic Pathetic,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars crooks,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
shoot,shoot,1.0,1.0
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid homophobic,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-,dumbed-down,0.0,0.0
idiocycum,idiocy,0.0,0.0
ridiculous Absurd,ridiculous,0.6666666666666666,0.5
idiot,"idiot.""",0.0,0.0
idiotic,idiotic,1.0,1.0
dum,,0.0,0.0
lies SICK,SICK!!,0.0,0.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
carpetbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiotsons dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
terrorists bums,,0.0,0.0
Dumbimmat schmuck,Dumb,0.0,0.0
Greedy scum,Greedy scum,1.0,1.0
wfullyflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy lo,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
STUPID flunky,STUPID,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn cop,damn,0.6666666666666666,0.5
idiot lib,idiot,0.6666666666666666,0.5
Dumb dumber,Dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
istocratic morons,aristocratic morons,0.5,0.3333333333333333
Damn,,0.0,0.0
stupid stupidthetic stupid stupid,stupid Truly pathetic stupid,0.25,0.25
rap,Crap,0.0,0.0
moron,,0.0,0.0
stupid,"stupid"".",0.0,0.0
ignorant luna,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
Ridicul idiots,idiots,0.6666666666666666,0.5
li POTUS,,0.0,0.0
damn,damn,1.0,1.0
Scumbag,Scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pic Stupid,"Stupid""",0.0,0.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumbLol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
Dumb,Dumb,1.0,1.0
Suckflakes,Suck it up,0.0,0.0
blind dumb,dumb,0.6666666666666666,0.5
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dick FUCK,,0.0,0.0
garbage,garbage...,0.0,0.0
silly,silly,1.0,1.0
Pathetic clown,Pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Faking moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
loserRAT idiot,idiot,0.6666666666666666,0.5
pistol dumb,People are so dumb,0.3333333333333333,0.2
ignorant hyper troll,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
bi,,0.0,0.0
idiots patheticards,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit,stupidgit,1.0,1.0
arse,bite you in the arse,0.33333333333333337,0.2
stro fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
racist fools,,0.0,0.0
rapist abuser,,0.0,0.0
Fuck right off,Fuck,0.5,0.3333333333333333
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
garba,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
apologists sickening,sickening,0.6666666666666666,0.5
trash,,0.0,0.0
Morrow pathetic,,0.0,0.0
Poorba,,0.0,0.0
idiotic clown,idiotic,0.6666666666666666,0.5
stupid,,0.0,0.0
moron liar,liar!!!,0.0,0.0
uts,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
ists idiots,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
s misogyglybuffoongly,,0.0,0.0
bitter fool,fool,0.6666666666666666,0.5
bab fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Greedy,pig,0.0,0.0
narcis stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot A$$HOLE,0.6666666666666666,0.5
garbage,Cruz is a piece of garbage a globalist fraud,0.19999999999999998,0.125
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
Moron Dumb Moron,Moron!!,0.0,0.0
mush ridiculous,ridiculous,0.6666666666666666,0.5
shit,shit arrogant,0.6666666666666666,0.5
scum Dump,bitter scumbag,0.0,0.0
clown ignorant fool,ignorant,0.5,0.3333333333333333
disgusting scum,,0.0,0.0
sickdes,,0.0,0.0
scumbag rapist scumbag rapist,,0.0,0.0
stabbed,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons,morons,1.0,1.0
HYDRO IDIOT,IDIOT,0.6666666666666666,0.5
Fuck,Fuck,1.0,1.0
crapepernick,crap,0.0,0.0
ans Greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
,,1.0,0.5
crazyl stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
Stupid stupid,,0.0,0.0
racistis,,0.0,0.0
stupid stupidopho,stupid,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
scumbags,loser scumbags,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupid troll idiot,stupid,0.5,0.3333333333333333
rape,,0.0,0.0
shit bit,,0.0,0.0
iba stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
s**t,,0.0,0.0
dophil,,0.0,0.0
homosexuals,homosexuals,1.0,1.0
Stupid,Stupid,1.0,1.0
,,1.0,0.5
suspicionmed,Black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit bigotsogyn,bullshit,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
B*t,B*tchy,0.0,0.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish person,foolish,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
IGNORANCEstounds,IGNORANCE,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Groucho fanny,fanny,0.6666666666666666,0.5
Clown,Clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
