predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
rapists,Mexicans,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",0.0,0.0,45,47,35,43
rapists,rapists,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",1.0,1.0,45,47,49,56
drug dealers,drug dealers,"Trump said, IN AS MANY WORDS, that Mexicans were rapists and drug dealers.",1.0,1.0,48,51,61,73
psychopath,psychopath,He's a psychopath.,1.0,1.0,34,36,7,17
dumb,dumb,People insist on being dumb. No other explanation.,1.0,1.0,34,36,23,27
hypocrite,hypocrite,"So next year if you apply for yours, then you're a hypocrite, Mike.",1.0,1.0,45,48,51,60
ridiculous,ridiculous,"This new has made the A/P, CNBC, Bloomberg,  etc.

The PM is an international embarrassment, and looks ridiculous..

Harper has to GO! NOW!
.
.
.
.




oh, wait...",1.0,1.0,59,60,103,113
morons,morons,"Ride those trailer brakes, you morons!",1.0,1.0,38,40,31,37
hypocrisy,hypocrisy,"Of course you cannot defend your own hypocrisy...I see you are starting of 2017 on the same losing track as always...oh, well, no cure for stupidity.",1.0,1.0,37,40,37,46
stupidity,stupidity,"Of course you cannot defend your own hypocrisy...I see you are starting of 2017 on the same losing track as always...oh, well, no cure for stupidity.",1.0,1.0,64,66,139,148
stupid,stupid,another comment proving yet again how completely brain washed stupid the likes of you have become,1.0,1.0,41,42,62,68
idiot,idiot,It didn't take much rope for the village idiot to hang himself.,1.0,1.0,41,42,41,46
,r cho,"Clinton signed that Joint Fundraising agreement in August 2015. It was reported on then; why is it an issue now? And there wasn't anything illegal about it, so it's not a crime. Oh, and the Sanders campaign signed the same agreement with the DNC in Oct 2015. Somehow that's overlooked. Though granted, Sanders later chose to raise money on his own, not thru the Fund. No, Clinton hasn't gotten away with ""so many crimes,"" because she hasn't committed them. ""It boggles the mind that after all these revelations, people would want a liar and a crook to be our president,"" clearly refers to Trump; a liar and a crook.",0.0,0.0,107,107,314,319
stupid,stupid,Move to Europe if you want to live with stupid.,1.0,1.0,39,40,40,46
Nanakuli,Nanakuli,This guy must be from Nanakuli.  Are all the people there so ignorant and gross?  Yuk!,1.0,1.0,35,38,22,30
ignorant,ignorant,This guy must be from Nanakuli.  Are all the people there so ignorant and gross?  Yuk!,1.0,1.0,45,46,61,69
ridiculous,ridiculous,465 million is chump change to Mylan.  Their profits are so ridiculous that it won't even make a dent for them to pay this penalty.  They are still more than eager to deprive hard working people of life saving drugs in order to keep those billions coming in.  How long are Americans going to put up with this blatant and unashamed profiteering?  Maybe when enough folks die because they get stung by a bee or eat shellfish and can't afford to carry their EpiPen for emergency life saving epinephrine.,1.0,1.0,47,48,60,70
useless,useless,"so in effect the petty childish nature of the DEMS played out by the most useless president of modern times! , well trump will easily be making any memory of Nobama be history very shortly",1.0,1.0,48,50,74,81
killing druggies,"illegal immigrants, crime , social parasites and welfare refugees","People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.0,0.0,78,82,56,121
killing druggies,Duterte is right killing druggies,"People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.4,0.5714285714285715,78,82,209,242
killing druggies,Islamism and a fascist dictator,"People are tired of seeing their countries overrun with illegal immigrants, crime , social parasites and welfare refugees and I applaud Hungary, Eastern Europe to protect their citizens and approve of  LePen. Duterte is right killing druggies , but should be taken to court and sentenced to death if he had political enemies killed - unless they favored unpunished drug use.
. And Turkey is a case of Islamism and a fascist dictator persecuting his own countrymen.",0.0,0.0,78,82,401,432
idiots,idiots,"Maybe this a$$hat can hook up with rosalyn clueless, our very special anchorage driver of the day. What a cute couple these two idiots would make.",1.0,1.0,64,66,128,134
puppet,the sock puppet,the sock puppet will do whatever PM Butts tell him to do.,0.3333333333333333,0.5,33,35,0,15
idiot,idiot,Another idiot!,1.0,1.0,31,32,8,13
pathetic rapists,put this pathetic rapists,Invoke a leap year April Fools and put this pathetic rapists away for life without parole.  Let him rot with stale meals and a saggy cot.,0.5,0.6666666666666666,44,49,35,60
saggy cot,Let him rot with stale meals and a saggy cot,Invoke a leap year April Fools and put this pathetic rapists away for life without parole.  Let him rot with stale meals and a saggy cot.,0.2,0.33333333333333337,64,68,92,136
stupidity,Liberalism leads to stupidity,"Liberalism leads to stupidity and laziness, leading largassitis.",0.25,0.4,35,37,0,29
laziness,laziness,"Liberalism leads to stupidity and laziness, leading largassitis.",1.0,1.0,38,41,34,42
largassitis,largassitis,"Liberalism leads to stupidity and laziness, leading largassitis.",1.0,1.0,43,46,52,63
idiocy,idiocy,"Yes, remember the idiocy, 'hydrogen would make petroleum obsolete'.",1.0,1.0,34,37,18,24
stupid,stupid blind,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us! And stupid blind white men with blinders!,0.5,0.6666666666666666,53,54,101,113
stupid,white,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us! And stupid blind white men with blinders!,0.0,0.0,53,54,114,119
stupid,stupid,"Are u stupid... did you not read article small amount of Marijuana...... massive amounts of meth and herion .... yep blame it on weed.... you obviously  never smoked any. If so you would realize a ""reffer"" head would have been to lazy and hungry to steal a boat.. as a matter of fact. I guarantee  alcohol  which is legal same as Marijuana  played huge part in this... not defending the meth heads or tweakers out there,  but really your simple minded antics are what is wrong with our community...",1.0,1.0,32,33,6,12
idiot,idiot,"This clearly is why ""Junior"" is not qualified to be PM........he's an idiot !",1.0,1.0,49,50,70,75
sexual acts with animals,sexual,Section 160 should also be amended to include sexual acts with animals not involving penetration.,0.25,0.4,39,44,46,52
sexual acts with animals,acts with animals,Section 160 should also be amended to include sexual acts with animals not involving penetration.,0.75,0.8571428571428571,39,44,53,70
Stupid,Stupid is as stupid does,"""Wythe thinks Republican members of the House should settle their differences in caucus meetings — which are private.""  That statement should scare the h*ll out of  any voter.  Another advocate for a state government functioning  behind closed doors is exactly who we do not need in the Alaska Legislature.  The  system she apparently adores (the secretive standing caucus system)has just about pounded this state into the ground.  Also, does she understand caucus membership is all about crushing any minority view and has little to do with party platforms and everything to do with the quid pro quo of trading toady behavior for spending in deals that are done behind closed doors?  Stupid is as stupid does..........",0.25,0.33333333333333337,175,177,685,709
Killing The President,nuts,"Trump and right wing nuts are is such huge hypocrites. They're really pathetic. 

Trump Was Fine With Ted Nugent Joking About Killing The President http://www.huffingtonpost.com/entry/trump-ted-nugent-donald-trump_us_592f1ec9e4b09ec37c31577e?k8l",0.0,0.0,63,67,21,25
pathetic,pathetic,"Trump and right wing nuts are is such huge hypocrites. They're really pathetic. 

Trump Was Fine With Ted Nugent Joking About Killing The President http://www.huffingtonpost.com/entry/trump-ted-nugent-donald-trump_us_592f1ec9e4b09ec37c31577e?k8l",1.0,1.0,49,52,70,78
"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",drug addicts,"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",0.029411764705882353,0.046511627906976744,65,66,118,130
"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",prostitutes,"""Santa Barbara feel."" You mean walkable, well kept sidewalks. Livable, nice even. Not the dumping ground for homeless drug addicts and prostitutes that it looks like now. The Ammo Can has enough parking. I never see that lot full. I do see all the snow from that lot pushed in the way of any one on a bike or walking.

People in Anchorage need to get off their butts and walk to a business. Their doctors will be happier, and they will be healthier.",0.014705882352941176,0.023529411764705882,65,66,135,146
ridiculous,Trumpniks,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",0.0,0.0,69,70,28,37
ridiculous,ridiculous,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",1.0,1.0,69,70,60,70
ridiculous,moron,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",0.0,0.0,69,70,102,107
ridiculous,ridiculous,"It's hilarious watching the Trumpniks tying themselves into ridiculous knots in order to support this moron no matter what.



I wonder if they have any /idea/ how ridiculous they look to normal people.",1.0,1.0,69,70,164,174
stup,stupid,Is T-rump really this naive/stupid?,0.0,0.0,40,41,28,34
New York,stupid,"We aren't California or New York .    You obviously don't pay the ever rising taxes, but I do and the personal  incomes in this town  don't support them and I'm sick of them being raised on a yearly basis to support the freeloaders and things like stupid and unneeded roundabouts so the current mayor can have some sort of legacy after he's booted out of office.",0.0,0.0,36,38,248,254
idiots,idiots,"Try the number 5 million, you idiots.",1.0,1.0,37,39,30,36
jack ass,jack ass,"Hay good going jack ass. It's Jonny come latelys like your self that can't appreciate a place for what it is. 
So you have to share it with everyone else instead of keeping the majesty of the place for those who would find it on there own. And actually deserve it. 
Good job ****hole. 
Hope I don't see you up there.",1.0,1.0,33,35,15,23
****hole,****hole,"Hay good going jack ass. It's Jonny come latelys like your self that can't appreciate a place for what it is. 
So you have to share it with everyone else instead of keeping the majesty of the place for those who would find it on there own. And actually deserve it. 
Good job ****hole. 
Hope I don't see you up there.",1.0,1.0,96,99,275,283
"Life was so much easier (and fun) just a few months ago for the GOP and Trump chumps could just sit back and blame everything on President Obama and chant ""Lock her up!"" at their brown shirt rallies. 
Now that they control the Oval Office and both houses of Congress, they have no alternative to turn on each other for the historic failures of their cheeto-face, sphincter-lipped lying con man-in-chief, and the Putin henchmen in his Administration.","cheeto-face, sphincter-lipped lying","Life was so much easier (and fun) just a few months ago for the GOP and Trump chumps could just sit back and blame everything on President Obama and chant ""Lock her up!"" at their brown shirt rallies. 
Now that they control the Oval Office and both houses of Congress, they have no alternative to turn on each other for the historic failures of their cheeto-face, sphincter-lipped lying con man-in-chief, and the Putin henchmen in his Administration.",0.046875,0.07500000000000001,53,115,350,385
pathetic,stupidity,"what is too pathetic is the lie you just fell for, no one will loose health care loser, there is to be a national fund to ensure that,,, 
You are the far nut job lunatic left fringe of stupidity",0.0,0.0,33,36,185,194
Bull shit,shit,Bull shit. Did I spell that right? Or is it one word: bullshit. Jeff Bezos: do you tremble at the prospect of President Clinton?,0.5,0.6666666666666666,30,32,5,9
bullshit,bullshit,Bull shit. Did I spell that right? Or is it one word: bullshit. Jeff Bezos: do you tremble at the prospect of President Clinton?,1.0,1.0,45,47,54,62
stupidity,stupidity,"So if I were to say that Islam is being used to create terrorists, which it is, would that be hatred towards Muslims? 
The gray area on this stupidity is wide and deep.",1.0,1.0,65,67,141,150
stupid,stupid,"Trump's comments are stupid, reckless and very dangerous. He is temperamentally and intellectually unfit to be the person responsible for the lives of millions.",1.0,1.0,35,36,21,27
"Trump's comments are stupid, reckless",unfit,"Trump's comments are stupid, reckless and very dangerous. He is temperamentally and intellectually unfit to be the person responsible for the lives of millions.",0.0,0.0,30,40,99,104
kick ass,kick ass,Alaska girls kick ass!,1.0,1.0,32,34,13,21
Freaking idiots,idiots,How about disturbing the peace??  Hope he gets at least ten years without parole.  Freaking idiots.,0.5,0.6666666666666666,47,52,92,98
inept,POTUS,"The only thing Trump is going to win is a place in the Guinnes Book of Records as the biggest lying and most inept POTUS in US history. Regarding your other comments, the MSM and the DNC don't have to ""manufacture"" anything as long your beloved Twitter-in Chief continues making a fool of himself whenever he speaks or tweets.",0.0,0.0,56,59,115,120
crap,stop pulling us into this crap,"NO, stop pulling us into this crap.",0.16666666666666666,0.2857142857142857,38,39,4,34
fools,fools,"False equivalency. Obama was born in the US. It is irrelevant what fools believed. And he won both his elections with sizable EC counts AND very strong majorities in the national popular vote.

Legal is not the same as legitimate. DT is not viewed as earning the trust and confidence of the majority when he can't win a majority of the votes.",1.0,1.0,47,49,67,72
Ridiculous,Ridiculous,"In history Englandmen hated to be listed together even with Scots or French, let alone with Irish, Italian, Eastern central European, Russian .... now they want to enlist them to be ""white nationalist"" with them? 
Ridiculous and coward bunch.",1.0,1.0,79,82,214,224
Ridiculous,coward,"In history Englandmen hated to be listed together even with Scots or French, let alone with Irish, Italian, Eastern central European, Russian .... now they want to enlist them to be ""white nationalist"" with them? 
Ridiculous and coward bunch.",0.0,0.0,79,82,229,235
stup,stupid,"Having been on Hagemeister and seeing first hand the devastation, the only word in your diatribe that is accurate is 'stupid'. Another example of this man made ecological disaster is at the south end of Umnak Island where feral cattle and sheep have disturbed an archaeological site that is considered the oldest in the Aleutians. I've been there and helped rebury remains that were exposed from the animal caused erosion. To see literally hundreds of remains, exposed hearths and middens was deeply disturbing.

These animals have no value other than to a bored crabber and should be removed. They are no better than rats.",0.0,0.0,57,58,118,124
Idiot,Idiot,See what happens when you don't have an education. Guess he figured the device just helps the guards know when he goes to the bathroom. Idiot.,1.0,1.0,63,66,136,141
moron,moron,You mean other than it being a race-based theocracy with a moron at the helm?,1.0,1.0,45,47,59,64
evil,evil,Good!  White Christians are evil.,1.0,1.0,36,38,28,32
"What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far cheaper, honest, effective and educational than what you will ever get from any law firm, NGO, or misguided/ignorant government.",misguided/ignorant,"What an incredibly weak argument. Canada has a long history of where one region or province has disproportionality benefited from another. It structurally exists with equalization payments. That's Canada.

If British Columbians are now truly terrified of an marine disaster, then hire a Risk Management Consulting firm to model the different scenarios, probabilities and consequences based on facts. It's time for some myth busting.

I guarantee you, it will be far cheaper, honest, effective and educational than what you will ever get from any law firm, NGO, or misguided/ignorant government.",0.0125,0.02197802197802198,35,155,564,582
crooked ass,crooked ass,"He cancelled because bprder security is bad for the cartels that fund his crooked ass! Nice try though, WaPoDN!",1.0,1.0,47,51,74,85
idiots,idiots,"Rebuke convicts idiots, the simple will learn to obey.",1.0,1.0,36,38,16,22
idiot,idiot,"Geez, what an idiot.",1.0,1.0,35,36,14,19
dumb,dumb,"If you're dumb enough to believe him on this, then I've got a bridge in Brooklyn I will sell you...
.
The guy is a pathological liar.  Don't believe anything he says.  It's all lies.",1.0,1.0,34,36,10,14
pathological liar,liar,"If you're dumb enough to believe him on this, then I've got a bridge in Brooklyn I will sell you...
.
The guy is a pathological liar.  Don't believe anything he says.  It's all lies.",0.5,0.6666666666666666,64,68,128,132
damn it,damn it,"I know it....but, damn it.....he's really good at it.  regards, Gary",1.0,1.0,37,39,18,25
stupid,stupid,Really?  Are you that stupid?,1.0,1.0,36,37,22,28
Stupid,bloody Stupid,"WE have had alternative energy for 3 GENERATIONS, are you all so bloody Stupid? You think threatening BC is a good thing to do?",0.5,0.6666666666666666,47,49,65,78
crap,crap,"What a piece of crap.  He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be.  Rest in hell you creepy criminal, death was too good for you, too bad you took out someone that was superior to your white trash human life while being just the average criminal trash that you were born to be.

Alaska is lucky to be one less trashy criminal, but is sad to have lost a noble canine life.",1.0,1.0,34,35,16,20
kill,pages,"What a piece of crap.  He has a record 2 pages long on court view, yet he was free, and able to kill a dog that was a better person than he ever hoped to be.  Rest in hell you creepy criminal, death was too good for you, too bad you took out someone that was superior to your white trash human life while being just the average criminal trash that you were born to be.

Alaska is lucky to be one less trashy criminal, but is sad to have lost a noble canine life.",0.0,0.0,55,56,41,46
mediocre,mediocr,CBC doesn't worry about competition that's why the are so mediocre.,0.0,0.0,45,47,58,65
dumb,dumb,Trump either thinks he is untouchable as president or is dumb as a bag of rocks.,1.0,1.0,43,45,57,61
dumb,dumb,where do you think billyhilly got her money? are you that dumb or just fakin us out.,1.0,1.0,44,46,58,62
dumb,fakin,where do you think billyhilly got her money? are you that dumb or just fakin us out.,0.0,0.0,44,46,71,76
"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",silly,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",0.07692307692307693,0.13333333333333333,35,48,14,19
Clowns,Clowns,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",1.0,1.0,44,47,59,65
Killer clowns,Killer clowns,"Stop with the silly suggestions.  We all know what it is.

Clowns... Killer clowns...",1.0,1.0,48,53,69,82
stupid,stupid,stupid is as stupid does.....and trump is.........,1.0,1.0,30,31,0,6
stupid,stupid,stupid is as stupid does.....and trump is.........,1.0,1.0,30,31,13,19
"Hey Dickie, as long as it crushes that smug holier-than-thou attitude held by 90% of Canadians, I'm ok with it.
Shadenfreude's a bitch.",long,"Hey Dickie, as long as it crushes that smug holier-than-thou attitude held by 90% of Canadians, I'm ok with it.
Shadenfreude's a bitch.",0.045454545454545456,0.08333333333333333,42,71,15,19
bitch,bitch,"Hey Dickie, as long as it crushes that smug holier-than-thou attitude held by 90% of Canadians, I'm ok with it.
Shadenfreude's a bitch.",1.0,1.0,71,73,129,134
stupid,stupid,"Morons are people who take a misstatement and spin it to mean something stupid like saying Trump does not know he is President of the Virgin Island.  He knows.    I remember a candidate for president once saying he had campaigned in 57 states.  I also remember that same person, as President, in a Memorial Day speech honoring military personnel who died in service to their country commenting about how nice it was to have so many of them in the audience.   Moron?  If you wish.",1.0,1.0,46,47,72,78
Muslims would,ld beg,Muslims would beg to disagree,0.0,0.0,30,33,11,17
idiot,ridiculous,"This ridiculous nonsense needs to stop.  It's abusive, has cost me well over $1MM and has destroyed my life.   (By the way, there is no hidden message in my comment.   The situation is exactly what I am saying.)

And yet another idiot is sitting in the parking lot at Carlaw and Colgate Avenue shining lights at my windows.   The gangstalking and harassment endorsed by the Globe and Mail and the individuals and organizations who run this forum needs to stop pronto.",0.0,0.0,85,86,5,15
suck,You suck,You suck,0.5,0.6666666666666666,31,33,0,8
weak,weak blood,Survival of the fittest would not have produced you. You are alive because your weak blood is supported by welfare and food stamps. Please don't reference Darwin in your icon. Loser.,0.5,0.6666666666666666,49,51,80,90
Loser,Loser,Survival of the fittest would not have produced you. You are alive because your weak blood is supported by welfare and food stamps. Please don't reference Darwin in your icon. Loser.,1.0,1.0,73,75,176,181
"racist side, which prompted southern racist",racist,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",0.2,0.2857142857142857,61,71,119,125
racists,silly,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",0.0,0.0,70,72,637,642
hypocrites,hypocrites,"That's contradicted by the facts. First of all, Democrats have acknowledged the past and the party evolved to the anti-racist side, which prompted southern racists who used to constitute the Solid South for the party to migrate to the GOP, where the South now pretty much votes solidly for Republicans due to the GOP's adoption of the racist polices the Democrats used to push. If there are any remaining racists in the Democratic Party, the members will marginalize and push them out.

The Democratic Party of the 1800s, though, was the conservative party. They were not ""leftist"" at all.

Entitlements are not ""slavery."" That's just a silly remark, pre-packaged propaganda to demonize people who need help. Look at Ben Carson -- on public assistance and loans and public housing all his life until he made it on his own, and now he demonizes welfare. Bunch of hypocrites.",1.0,1.0,246,249,862,872
Ha ha ha. What a friggin joke. Trudeau couldn't evaluate a terrorist. He gave him 10 million. Trudeau you are such a useless piece of dung,piece of dung,Ha ha ha. What a friggin joke. Trudeau couldn't evaluate a terrorist. He gave him 10 million. Trudeau you are such a useless piece of dung,0.13636363636363635,0.20689655172413793,38,64,125,138
idiots,idiots,What scam are they running now? Watch idiots jump on wagon and toot Walkers horn. I guess PFD is the guarantee for this lie.,1.0,1.0,38,40,38,44
raziness,stuff,"You must not have read the part where I said ""on a lighter note "" .To a person who just turned on a TV it would look like something out of a crazy comedy movie .  No real hockey fan would want to attend a UAA hockey game and watch that goofball stuff.   You don't see Aces crowds , NHL crowds , or even other college hockey teams fans acting like they all just escaped a trailer park. There's a reason so few attend UAA hockey games----and showing those fans acting loonie tunes is one of the reasons. I was offering advice to help with UAA's pathetic attendance problems---saying don't show stuff like that on TV if you want real hockey fans to attend. I couldn't care in the least if you consider my comments credible or not. The bottom line is :  if UAA wants to draw more fans to games---they'll stop showing crowd shots of craziness .  Fans want to watch the game----not see tons of kids bouncing off the walls .",0.0,0.0,244,247,245,250
stupid,stupid,"There's a difference between saying the choice is a mistake and inferring a user is stupid. Nothing personal ""friend"".",1.0,1.0,48,49,84,90
"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",black racist crap,"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",0.030612244897959183,0.04347826086956522,36,191,12,29
"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",sh*t,"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",0.01020408163265306,0.014705882352941178,36,191,639,643
hateful windbag,hateful windbag,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,1.0,1.0,36,40,26,41
hateful windbag,presidency,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,0.0,0.0,36,40,95,105
