predictions,true_answers,f1_scores,jaccard_scores
 foolish, foolish,1.0,1.0
 liar thiefm sexual predator, liar foul-mouthed,0.3333333333333333,0.2
 pathetic, pathetic,1.0,1.0
 Shut nerd, nerd,0.6666666666666666,0.5
 dumbest, dumbest,1.0,1.0
 Sick f**ks, f**ks,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 delusional liars stupid, stupid,0.5,0.3333333333333333
 stupidity, stupidity,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid moron,,0.0,0.0
 stupidity stupidest, stupidity,0.6666666666666666,0.5
" idiots"""," idiots""",1.0,1.0
 crap screwed, crap screwed,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 liar thief,,0.0,0.0
 idiot, idiot,1.0,1.0
 foolish suckers,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sweet arse goodbye??,,0.0,0.0
" ""jerk."""," ""jerk.""",1.0,1.0
 Idiot, Idiot,1.0,1.0
 disgusting disgusting, disgusting disgusting,0.5,1.0
 Idiots, Idiots,1.0,1.0
 Idiots, Idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous pick,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fools, fools,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant fool,,0.0,0.0
 stupid..., stupid...,1.0,1.0
 Stupid pi$$, Stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 trolls, trolls,1.0,1.0
 stupid, stupid,1.0,1.0
 crap, crap,1.0,1.0
 stupid, stupid,1.0,1.0
 Silly goose, Silly goose,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb dumber, dumb dumber,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 bigot racist,,0.0,0.0
 hypocrite idiocy, hypocrite,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots Nazis racists, idiots,0.5,0.3333333333333333
" stupidcalled """"", stupid,0.0,0.0
 horseshit j, horseshit jokers,0.5,0.3333333333333333
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 idiocy, idiocy,1.0,1.0
 mediocrity,,0.0,0.0
 stupid stupid,,0.0,0.0
 moron, moron),0.0,0.0
 F#ck, F#ck,1.0,1.0
 lunatic ignorant sheep,,0.0,0.0
" ignorant "" dick", dick,0.5,0.3333333333333333
 idiot.... dumb, idiot....is,0.0,0.0
 troll, troll,1.0,1.0
 traitor scumfart, scumfart,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 ignorance stupidity, stupidity,0.6666666666666666,0.5
 'losers, 'losers,1.0,1.0
 Loser......., Loser.......,1.0,1.0
 fool, fool,1.0,1.0
 stupid...., stupid....,1.0,1.0
 idiots, idiots,1.0,1.0
 Idiot, Idiot,1.0,1.0
 stinks, This whole family stinks,0.4,0.25
 dum stoopid, stoopid,0.6666666666666666,0.5
 brainless useless twit,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 FUKC FAKE MOTHER FUKCER, FUKC YOU MOTHER FUKCER,0.75,0.6
 stupidity, stupidity,1.0,1.0
 clowns, clowns,1.0,1.0
 narcissists buffoon narcissist,,0.0,0.0
 Arrogant hypocritical,,0.0,0.0
 ignorance, ignorance,1.0,1.0
 sucker Lary........,,0.0,0.0
 stupid, stupid,1.0,1.0
" ""stupid"""," ""stupid""",1.0,1.0
 troll farm, Back to the troll farm,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 childish buffoon, childish buffoon,1.0,1.0
 stupid, stupid,1.0,1.0
 fuck, fuck,1.0,1.0
 fool,,0.0,0.0
 stupid,,0.0,0.0
 damn, damn,1.0,1.0
 hero's excrement, excrement,0.6666666666666666,0.5
 Stupid, Stupid,1.0,1.0
 darned partisans, darned,0.6666666666666666,0.5
 damned Russians, damned Russians,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 dumb, dumb,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots racists, idiots,0.6666666666666666,0.5
 ragging hell,,0.0,0.0
 idiot, Your an idiot,0.5,0.3333333333333333
 stupid moronic,,0.0,0.0
 asshole asshole, asshole asshole,0.5,1.0
 idiot, idiot,1.0,1.0
 Jerk, Jerk,1.0,1.0
 ignorant dunce, folks,0.0,0.0
 nonsense stupid ridiculous, stupid ridiculous,0.8,0.6666666666666666
 pathetic," ""white man""",0.0,0.0
 Suck it,,0.0,0.0
 stupid moron, stupid moron,1.0,1.0
 stupid garbage, stupid,0.6666666666666666,0.5
 stupidity stupidity, stupidity,0.6666666666666666,1.0
 cojonesious, cojones,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 disgusting, fornicator,0.0,0.0
 idiot moronsupid, idiot morons,0.5,0.3333333333333333
 dumb a, dumb,0.6666666666666666,0.5
 phoney, He really wishes all those brown people would have just drowned,0.0,0.0
 idiot stupidity, idiot stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 fool moron, fool moron,1.0,1.0
 shrill witch lame, shrill witch,0.8,0.6666666666666666
 suckers fe loser,,0.0,0.0
 Trump...pathetic,,0.0,0.0
 fucked up, fucked,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 weak white,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid incompetent, stupid,0.6666666666666666,0.5
 black children should be killed, killed,0.33333333333333337,0.2
 bitch, bitch,1.0,1.0
 pathetic idiotic bitch, pathetic idiotic,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 liars dumb rascist, dumb,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
....morons idiots, So....morons,0.0,0.0
damned idiots, idiots,0.6666666666666666,0.5
ist Muslims kill infidels,,0.0,0.0
 Stupid idiots, Stupid idiots,1.0,1.0
 wh hypocrite, hypocrite,0.6666666666666666,0.5
 dumb ass,,0.0,0.0
 whore, whore,1.0,1.0
 Trash evil trash,,0.0,0.0
 idiot, idiot,1.0,1.0
 mentally ill,,0.0,0.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 negroes,,0.0,0.0
 Crap, Crap gay,0.6666666666666666,0.5
 retarded, mentally retarded,0.6666666666666666,0.5
 stupidity stupidity loser, ignorant stupidity ignorant stupidity loser coward,0.4444444444444444,0.5
 trash,,0.0,0.0
 incompetent fascist buffoon, incompetent,0.5,0.3333333333333333
 stupid/racist, stupid/racist,1.0,1.0
 narcissistic sociopathic, narcissistic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
lim punks,,0.0,0.0
 F- idiot idiots, idiot idiots,0.8,0.6666666666666666
 stupid idiotic, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 scumbag, scumbag,1.0,1.0
 IDIOTS damn, IDIOTS,0.6666666666666666,0.5
 stupid, stupid LIBTARDZ,0.6666666666666666,0.5
 asshole, asshole,1.0,1.0
 stupid stupidity,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 pathetic shit, penis piece of shit,0.3333333333333333,0.2
" ""TROLL""!"," ""TROLL""!",1.0,1.0
 dumb idiot, idiot,0.6666666666666666,0.5
 moron.., moron..,1.0,1.0
 Nazi boneheads deserve punched,,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, drunkin fool,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 STUPIDITY, STUPIDITY,1.0,1.0
 'Dumbed idiots, idiots,0.6666666666666666,0.5
 idiots clowns, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ridiculous,,0.0,0.0
 phony jerk, phony jerk,1.0,1.0
 weevils, weevils,1.0,1.0
"sim stupid."""," stupid.""",0.6666666666666666,0.5
" kick in ass""."," ass"".",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 hypocritessss, hypocrite,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 losers, losers,1.0,1.0
 Sick pervert, Sick pervert,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest, stupidest crap,0.6666666666666666,0.5
 Russian troll, troll,0.6666666666666666,0.5
 pile shit rubbish, shit rubbish,0.8,0.6666666666666666
 suckers, suckers,1.0,1.0
 load shit, shit,0.6666666666666666,0.5
 troll, troll,1.0,1.0
 disgusting lame Pigs, Pigs,0.5,0.3333333333333333
 nut job stupidity, stupidity,0.5,0.3333333333333333
 idiot idiots, idiot,0.6666666666666666,0.5
 LI sociopath,,0.0,0.0
 pathetic.... pathetic..., pathetic...,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 dumbest, dumbest,1.0,1.0
 bullshit killer, bullshit,0.6666666666666666,0.5
 losers............, losers............,1.0,1.0
gh the worst burn them at the, burn them at the stake,0.6666666666666666,0.5714285714285714
 idiot, idiot,1.0,1.0
""" morons", morons,0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid impatient,0.6666666666666666,0.5
 crap, crap,1.0,1.0
 der Hypocrites,,0.0,0.0
 morons morons morons moron, morons morons,0.3333333333333333,0.5
 madness sick,,0.0,0.0
 ass ass, ass ass,0.5,1.0
 idiot, idiot,1.0,1.0
 stupid stupid........, stupid,0.6666666666666666,0.5
 jerk, jerk,1.0,1.0
 fool,,0.0,0.0
 pussy power, pussy,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 schmuck dirtbags, dirtbags,0.6666666666666666,0.5
 'bigoted''suck'slutty', 'bigoted''suck & blow''slutty',0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiotic moron, idiotic,0.6666666666666666,0.5
 stupid Clown, stupid,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 fool, fool,1.0,1.0
 moron idiot, idiot,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 pathetic, pathetic fusker,0.6666666666666666,0.5
 insane Stupid stupid, Stupid stupid,0.4,0.5
 Stupid ignorant stinking, Stupid ignorant,0.8,0.6666666666666666
 losers..., losers...,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 vulgar hypocrite Neanderthal,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ridiculous idiot, idiot,0.6666666666666666,0.5
 ass snowflake, ass,0.6666666666666666,0.5
 Silly hypocrite, Silly hypocrite,1.0,1.0
 ignorant ignorant Stupid,,0.0,0.0
 rapist idiot, idiot,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 loser,,0.0,0.0
 brain idiots, idiots,0.6666666666666666,0.5
 Dimwit stupid, stupid,0.6666666666666666,0.5
 Moron, Moron,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid American public,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupidity, stupidity,1.0,1.0
 racist, racist,1.0,1.0
 fool imbecile!!, imbecile!!,0.6666666666666666,0.5
 stupid, clown stupid,0.6666666666666666,0.5
 jerk bulls**t sh a***hole,,0.0,0.0
 bigoted jackass, jackass,0.6666666666666666,0.5
 kick him in the balls, kick him in the balls,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
" ""dumb dumb."""," ""dumb dumb.""",1.0,1.0
 crap, crap,1.0,1.0
 stupid stupidity stupid stupidity, stupidity,0.4,0.5
 stupid,,0.0,0.0
 clowns, clowns,1.0,1.0
 donkeys joke, donkeys,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid ridiculous, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb moronic, moronic,0.6666666666666666,0.5
 mouthed troll, mealy mouthed troll,0.8,0.6666666666666666
 RUNNING NIGER CRIMINAL SHO,,0.0,0.0
 moron stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant Americans,0.6666666666666666,0.5
 fuck,,0.0,0.0
 hypocritical liars racist, buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 Stupidity, Stupidity,1.0,1.0
 Useless idiot damn, idiot,0.5,0.3333333333333333
 stupidity stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
 crab, Trumps cesspool,0.0,0.0
 parasites, parasites,1.0,1.0
 absurd, absurd,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiotic, idiotic,1.0,1.0
 scumbag, scumbag,1.0,1.0
 dummy idiotic stupid, stupid,0.5,0.3333333333333333
 Pussies, Pussies,1.0,1.0
 idiots, idiots,1.0,1.0
 crap, crap crap,0.6666666666666666,1.0
 idiots, killing idiots,0.6666666666666666,0.5
 dirty gang,,0.0,0.0
 pathetic dumb, pathetic,0.6666666666666666,0.5
 sucks sucks, sucks:,0.0,0.0
 stupid, stupid,1.0,1.0
 fools screw,,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 cowardsus...', garbage,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 fool fool, fool,0.6666666666666666,1.0
 fools...,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiocy hypocrites, hypocrites,0.6666666666666666,0.5
 idiot idiot idiot idiot,,0.0,0.0
 sucks, sucks,1.0,1.0
" stupid""!", stupid,0.0,0.0
" damn emails.""", damn,0.6666666666666666,0.5
 senile racist pissed,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass,,0.0,0.0
 ass,,0.0,0.0
 hypocritical, hypocritical,1.0,1.0
 Stupid'., Stupid'.,1.0,1.0
 shit, shit,1.0,1.0
 idiot, idiot,1.0,1.0
" stupid,,ignorant"," stupid,,ignorant",1.0,1.0
 stupid $ idiots, idiots,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 moron shit, moron shit,1.0,1.0
 dumb pathetic,,0.0,0.0
 imbecile, imbecile,1.0,1.0
" bonkers."""," bonkers.""",1.0,1.0
 morons, morons,1.0,1.0
 Hang-em, Hang-em high,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 white males,,0.0,0.0
 ignorant,,0.0,0.0
 stupid stupid stupid, stupid stupid,0.4,1.0
 stupidity, stupidity,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 jack-assed schmuck, schmuck,0.6666666666666666,0.5
 idiots idiots, idiots idiots,0.5,1.0
 swamp rat traitor,,0.0,0.0
 pathetic, hateful,0.0,0.0
 racist bigot liar sexual per, pathological liar scammer sexual pervert,0.4000000000000001,0.25
 fuck,,0.0,0.0
 loser, loser,1.0,1.0
 troll racist misogynist xenophobe, racist misogynist,0.6666666666666666,0.5
 immaturity behind, immaturity,0.6666666666666666,0.5
 nut hysterical,,0.0,0.0
 sociopath sociopath idiot, idiot,0.5,0.5
 pathetic, pathetic,1.0,1.0
 stupid,,0.0,0.0
 crap degenerates,,0.0,0.0
 KILL PROGRESSIVE TWO NIGERS, NIGERS MUSLUMS,0.3333333333333333,0.2
 racist jerk, racist jerk,1.0,1.0
 losers, losers,1.0,1.0
 idiot,,0.0,0.0
 s hit crazy!!!, crazy!!!,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 cretin, cretin,1.0,1.0
 hypocritical, hypocritical rasicist,0.6666666666666666,0.5
 bitch scum hypocrites, Old bitch hypocrites,0.6666666666666666,0.5
" """"Dumb stump"" ""Dumb"""," """"Dumb",0.5,0.3333333333333333
 fool, fool,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 white boy sucking hind, sucking,0.4,0.25
 stupid stupid ignorant stupidity,,0.0,0.0
" thug"" stupid", stupid,0.6666666666666666,0.5
 stupid ignorant,,0.0,0.0
 idiot, idiot,1.0,1.0
 Ugly, Ugly,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot criminal, idiot,0.6666666666666666,0.5
 traitor rats, traitor,0.6666666666666666,0.5
" stupid putz"""," stupid putz""",1.0,1.0
 scumbag trash, scumbag trash,1.0,1.0
 moron, moron,1.0,1.0
 Trump kleptocracy, kleptocracy,0.6666666666666666,0.5
" ""Starcucks"" damn you", damn,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 dumb ass,,0.0,0.0
 stupidity schmuck, Die stupidity,0.5,0.3333333333333333
 ignorant stupidity, ignorant stupidity,1.0,1.0
 idiot stupid idiotic Pathetic, idiot--and stupid idiotic Pathetic,0.75,0.6
 stupid, stupid,1.0,1.0
uth stupidgit, stupidgit,0.6666666666666666,0.5
 stupid fool, stupid poser fool,0.8,0.6666666666666666
 crooks liars crooks,,0.0,0.0
 foolish,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 shit, shit,1.0,1.0
" we'll shoot your prime minister""", shoot,0.33333333333333337,0.2
 boorish ignorant, boorish,0.6666666666666666,0.5
 blithering idiot, idiot,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbed-down, dumbed-down,1.0,1.0
 idiocy, idiocy,1.0,1.0
 ridiculousurd, ridiculous,0.0,0.0
" idiot."""," idiot.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
 Jughead weak minds,,0.0,0.0
 SICK!!, SICK!!,1.0,1.0
 stupid stupid,,0.0,0.0
 morons, morons,1.0,1.0
 fuckingurd, selfish,0.0,0.0
 ignorant stupidity,,0.0,0.0
 rats carpetbagger, rats,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiots mor stupid, stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
" idiots""...."," idiots""",0.0,0.0
 stupid morons, stupid,0.6666666666666666,0.5
- Indian bums,,0.0,0.0
 Dumb immature schmuck, Dumb,0.5,0.3333333333333333
 Greedy scum, Greedy scum,1.0,1.0
 whiny snowflake,,0.0,0.0
 fool,,0.0,0.0
 stupid stupid damn, stupid stupid,0.4,0.5
 asshole......., asshole,0.0,0.0
 crazyoon,,0.0,0.0
 stupid criminals, stupid criminals,1.0,1.0
 idiots, idiots,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
 Waste of good lead,,0.0,0.0
 stupid fool, stupid,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 idiot clueless, idiot,0.6666666666666666,0.5
 Dumb and dumber, Dumb and dumber,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 dumber,,0.0,0.0
" ignorant...""",,0.0,0.0
 idiot, idiot,1.0,1.0
 morons, aristocratic morons,0.6666666666666666,0.5
 ass,,0.0,0.0
 stupid stupid stupid stupid, stupid Truly pathetic stupid,0.25,0.3333333333333333
 Crap, Crap,1.0,1.0
 moron,,0.0,0.0
" stupid""."," stupid"".",1.0,1.0
 ignorant lunatics, ignorant,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 Ridiculous idiots, idiots,0.6666666666666666,0.5
 liar,,0.0,0.0
 damn, damn,1.0,1.0
 Scumbag a$$, Scumbag,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 pathetic suckers stinks, pathetic,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
" Stupid"""," Stupid""",1.0,1.0
 ignorant stupid, loser stupid,0.5,0.3333333333333333
 dumber dumb.., dumb..Lol,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 Dumb Hawaiian, Dumb,0.6666666666666666,0.5
 Suck it up snowflakes, Suck it up,0.8571428571428571,0.75
 dumb, dumb,1.0,1.0
 stupidoon, big fat orange buffoon,0.0,0.0
 ass stupidity loser, stupidity,0.5,0.3333333333333333
 dicks dickhead FUCK,,0.0,0.0
 garbage....olini, garbage....,0.0,0.0
 silly, silly,1.0,1.0
 Pathetic clown ridiculous, Pathetic,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 Dang stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Faking moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 loser loons idiot, idiot,0.5,0.3333333333333333
 dumb, People are so dumb,0.4,0.25
 ignorant, ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid stupid,,0.0,0.0
 moron, moron,1.0,1.0
 ridiculous,,0.0,0.0
 idiots pathetic GOPards, idiots,0.5,0.3333333333333333
 idiot moron, idiot moron,1.0,1.0
 stupidgit fools jack asses.., stupidgit,0.4,0.25
 bite in arse, bite you in the arse,0.7499999999999999,0.6
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
" racist."" fools...",,0.0,0.0
 Double rapist serial sexual abuser,,0.0,0.0
 Fuck, Fuck,1.0,1.0
" ridiculous idiot"""," ridiculous idiot""",1.0,1.0
 lame, garbage,0.0,0.0
 idiot punk, idiot,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 idiots, idiots,1.0,1.0
 sickening, sickening,1.0,1.0
 kill trash,,0.0,0.0
 goat goat pathetic,,0.0,0.0
 garbage garbage,,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 idiotic dimwit, idiotic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 moron liar, liar!!!,0.0,0.0
 load of caca!! TOO SMART, caca!!,0.33333333333333337,0.2
 stupid damn, stupid damn,1.0,1.0
 idiots clown,,0.0,0.0
 dick, limp dick,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 suckers idiots,,0.0,0.0
 ignorant, disgrace,0.0,0.0
 buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 moronic fool, fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Greedy pig, pig,0.6666666666666666,0.5
 narcissist stupid, stupid,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 moron fools, moron,0.6666666666666666,0.5
 idiot A$$HOLE, idiot A$$HOLE,1.0,1.0
