predictions,true_answers,f1_scores,jaccard_scores
uselessth ass,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupiditys,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
ridiculous,nasty will mediocre,0.0,0.0
evil idiot stoo,idiot,0.5,0.3333333333333333
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
licking traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
,ducks,0.0,0.0
stupid,stupid,1.0,1.0
liarphobe,liar rampant xenophobe racist misogynist,0.0,0.0
stupid,stupid,1.0,1.0
straightny imbeciles,gay imbeciles,0.5,0.3333333333333333
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
expuls,anal expulsive,0.0,0.0
tru,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
"""dumb""","""dumb",0.0,0.0
idiot,this idiot,0.6666666666666666,0.5
,imbecilic,0.0,0.0
,trash thief,0.0,0.0
idiots asses,idiots asses,1.0,1.0
s idiots,idiots,0.6666666666666666,0.5
idiot,"idiot""",0.0,0.0
incompetent morons,morons,0.6666666666666666,0.5
obnoxious cheating,obnoxious,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn,damn dog,0.6666666666666666,0.5
ignorant idiotsny,idiots,0.0,0.0
idiotic,idiotic,1.0,1.0
idiot,"idiot arrogance notwithstanding""",0.5,0.3333333333333333
stupidrk,russians stupid,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupid,stupidity stupidity,0.5,0.5
bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
ps,kill bullet,0.0,0.0
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
,sexism ignorance,0.0,0.0
damn,damn,1.0,1.0
,damn useless,0.0,0.0
stupid licks,"stupid""",0.0,0.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
garbage,"skinned hispanic burning garbage illegally""",0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
,mental masturbation,0.0,0.0
',to 'trash-talk',0.0,0.0
idiotic idiotic,idiotic,0.6666666666666666,1.0
fectless bitch-boy,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
'stupid stupid,'stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
"massacre""ne asin stupid""""","[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid"" you better call palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.0,0.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
tard stupid,you sound like a retard with your never ending stupid trump comments,0.14285714285714285,0.07692307692307693
ignorant,ignorant greedy thieves,0.5,0.3333333333333333
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid crap,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
lying,crooked lying,0.6666666666666666,0.5
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
stupid,despicable remarks stupid,0.5,0.3333333333333333
lod,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant stupidity,ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
damn,damn,1.0,1.0
trash idiots,this vile trash lives and breathes on lies idiots,0.3636363636363636,0.2222222222222222
idiots,idiots,1.0,1.0
sick,democrat politicians and bureaucrats the sickest group of people,0.0,0.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot idiot,"idiot"" idiot",0.5,0.5
bufoon,bufoon,1.0,1.0
,on both,0.0,0.0
stupid,stupid,1.0,1.0
,untrue usual,0.0,0.0
morons,morons,1.0,1.0
,shit,0.0,0.0
idiots,idiots,1.0,1.0
nasty people,nasty nasty jews nasty people,0.5714285714285715,0.6666666666666666
scumbag miserable,miserable,0.6666666666666666,0.5
jerkot,jerk sexist,0.0,0.0
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
inep,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw,screw you islam is a problem and so are you,0.18181818181818182,0.1111111111111111
clowns,clowns,1.0,1.0
stupid,stupid arrogant,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
issi fool,narcissist is a fool's,0.0,0.0
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
ill,liberals are mentally ill,0.4,0.25
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
scum,hell scum,0.6666666666666666,0.5
gay-,gay-haters,0.0,0.0
gays lesbians,hide all the gays & lesbians,0.5,0.3333333333333333
idiots,idiots!!,0.0,0.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron,shame moron's,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.06451612903225806,0.037037037037037035
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbasses dumb,dumb*asses dumbweazy beezy,0.0,0.0
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
crap,these scandalous groups plan this crap while,0.25,0.14285714285714285
dumb,dumb racist,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crap mediocrit,mediocrity,0.0,0.0
racist,racist,1.0,1.0
otsies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
imbecile,"""imbecile""",0.0,0.0
hypocritical,hypocritical!!,0.0,0.0
trash,looking white trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,gay,0.0,0.0
,penis enlargers,0.0,0.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut ignorant,you are a nut job old and as usual ignorant of reality,0.2857142857142857,0.16666666666666666
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
,propaganda of homosexuality,0.0,0.0
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
aaa losers,losers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
,kick her in the stomach physical damage,0.0,0.0
stupid stupid,if they don't like death threats stupid (where doing stupid stuff is the norm),0.125,0.07692307692307693
,stealing,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotsprav,"idiots""",0.0,0.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
ent childishoon traitor,belligerent insecure childish buffoon,0.0,0.0
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
thing garbage,spurt piece of garbage,0.3333333333333333,0.2
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid,stupid regressive,0.6666666666666666,0.5
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
uneducated,she won't get the uneducated white male vote trump loves the poorly educated,0.14285714285714288,0.08333333333333333
idiot,idiot,1.0,1.0
liar criminal,deflector liar criminal,0.8,0.6666666666666666
loser,loser,1.0,1.0
crap hypocrites,hypocrites,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
shoot,knife and i have a gun i will shoot you,0.18181818181818182,0.1111111111111111
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest stupid,stupidest president he's an ignorant very stupid and ignorant people,0.33333333333333337,0.2222222222222222
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupid,stupid ignorant arrogant racist sexual predator,0.2857142857142857,0.16666666666666666
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
loser stupid,stupid,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
liars,clown crooked,0.0,0.0
crazy,he's crazy like a fox,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
bull shit,shit,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
disgusting human sick,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
derangement,trump derangement syndrome,0.5,0.3333333333333333
damn,illegals illegals damn illegals--the,0.4,0.3333333333333333
asshole,asshole,1.0,1.0
shot shot,shot shot,0.5,1.0
idiot,idiot,1.0,1.0
,32 million disgusting,0.0,0.0
disgusting loser disgusting,disgusting,0.5,0.5
damn,damn sucked,0.6666666666666666,0.5
damns,damn,0.0,0.0
witless,you are truly witless,0.4,0.25
fools stupid,stupid,0.6666666666666666,0.5
lying dumpster fire,"lying dumpster fire of a ""president""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
asshole,pitbulls,0.0,0.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
demonrat crookhypoc,crook-hypocrite,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant hypo,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
,white-skinned latinos,0.0,0.0
ass,kicked,0.0,0.0
darn,darn,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
clo idiots jack,a**clown idiots jacka**,0.3333333333333333,0.2
,your nasty buddies,0.0,0.0
malt narcissistdeficient stupidity suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.16,0.10526315789473684
ological narciss liar,,0.0,0.0
moron,"moron""",0.0,0.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
ep,inept,0.0,0.0
parasite,parasite,1.0,1.0
f***,"""f***",0.0,0.0
clown,clown buffoons,0.6666666666666666,0.5
filthy,voetsek filthy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.0625,0.03333333333333333
death,death penalty,0.6666666666666666,0.5
useless,useless,1.0,1.0
pile shit,pile,0.6666666666666666,0.5
crap,just waiting to crap on the team,0.25,0.14285714285714285
,rip-off of the people of alaska corrupt government scammers,0.0,0.0
crap idiots,crap,0.6666666666666666,0.5
"""garb","""garbage",0.0,0.0
silly,chugiak,0.0,0.0
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
ots bratly,rubbish,0.0,0.0
damn,damn liberals step,0.5,0.3333333333333333
buthole,,0.0,0.0
vile pussy,"pussy""",0.0,0.0
horrible,horrible military dictatorship hiding,0.4,0.25
,gay sex romp,0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
buffoon,fat buffoon,0.6666666666666666,0.5
criminal con man,criminal,0.5,0.3333333333333333
pussy,pussy-grabbing orange-haired rat; sociopath,0.0,0.0
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiots,idiots,1.0,1.0
liarscumbag,liar scumbag,0.0,0.0
incompetent stupid stupid,stupid,0.5,0.5
idiot crappy,idiot,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,vagina!!!,0.0,0.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald liar,bald faced liar,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
,,1.0,0.5
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash pos,pure trash,0.5,0.3333333333333333
pathetic t,pathetic self-regarding twaddle,0.4,0.25
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
ridiculous,numb-nuts please castrate ridiculous!!!,0.0,0.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
hypo,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.0,0.0
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
stupidity,loser lefties stupidity,0.5,0.3333333333333333
fool,the lying king,0.0,0.0
embarrassing,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools,furthermore fools,0.6666666666666666,0.5
dumb dumb,dumb dumb,0.5,1.0
ass idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.08695652173913045,0.05405405405405406
dumb,dumb,1.0,1.0
weak ass,weak insecure ass,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racistsots,incapable bigots,0.0,0.0
fuck fuck,,0.0,0.0
liar,liar,1.0,1.0
slutssre,nasty,0.0,0.0
stupids,stupid narcissistic,0.0,0.0
dumb stupidity,stupidityalso,0.0,0.0
idiots,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.034482758620689655,0.02
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid idiotic,stupid idiotic,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
,terrorists,0.0,0.0
stupid,dump people,0.0,0.0
idioters stupidity,idioters(sic) stupidity,0.5,0.3333333333333333
sobs goof racist,"""black sobs"" ""african american sobs"" sobs goof",0.4,0.2857142857142857
loser,are a sore loser,0.4,0.25
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
childish jerk,jerk,0.6666666666666666,0.5
arrogantrse,arse,0.0,0.0
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
,pussy,0.0,0.0
hell damn cowardly,damn,0.5,0.3333333333333333
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupid morons,ignorant stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
sycophants imbeciles disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.25,0.14285714285714285
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
,try reading the remark he didn't say the president has steel balls he was referring to himself,0.0,0.0
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
sleazy,sleazy lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pedophile f,muslim pedophile,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,,1.0,0.5
,crotch too,0.0,0.0
,cheating,0.0,0.0
incompetent,incompetent government bureaucrats,0.5,0.3333333333333333
fool despic,fool despicable,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laz,laziness,0.0,0.0
crap,racist crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
,kill all the men,0.0,0.0
losers,islamic terrorists losers,0.5,0.3333333333333333
s**t hole,s**t hole snake symbol satan or lucifer,0.4444444444444445,0.2857142857142857
stupid,"wayne stupid""",0.0,0.0
stupidiity,stupidiity,1.0,1.0
,jobswhat else has the liberals done for them,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
awful damn,damn,0.6666666666666666,0.5
worthless sick traitor,fascist,0.0,0.0
idiot,idiot,1.0,1.0
"""fool","""fools""",0.0,0.0
perverted scum,perverted,0.6666666666666666,0.5
filthy racist,he's lying,0.0,0.0
,ignoramus,0.0,0.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupidots,,0.0,0.0
silly,silly,1.0,1.0
loser hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.18181818181818182,0.1
moronic,moronic,1.0,1.0
,"""isis""",0.0,0.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
,bubble ignorance,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,sewer,0.0,0.0
,dunce,0.0,0.0
idiot,idiot,1.0,1.0
of bitch,damning son of a bitch<unk>,0.28571428571428575,0.16666666666666666
idiotic moron,idiotic,0.6666666666666666,0.5
f-ups parasites,parasites,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
,"""loser""",0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
idiots,idiots crap,0.6666666666666666,0.5
fuck assholes,assholes,0.6666666666666666,0.5
stupid,stupid dishonest ambidextrous,0.5,0.3333333333333333
,there is a reason the convicted are black brown,0.0,0.0
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
cock stupid,,0.0,0.0
,useless study,0.0,0.0
hell,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,kill,0.0,0.0
corrupt bastards,,0.0,0.0
,crap,0.0,0.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid idea,stupid,0.6666666666666666,0.5
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
rape,isis like to rape women,0.33333333333333337,0.2
idiots,idiots;,0.0,0.0
,1diot,0.0,0.0
fuck,fuck,1.0,1.0
assholes,greedy assholes,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic too,pathetic stooges,0.5,0.3333333333333333
morontard stupid,moron native american tribes stupid,0.28571428571428575,0.16666666666666666
dumb,evil witch dumb fvcked,0.4,0.25
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
sickpul disgusting,sick,0.0,0.0
losers pathetic,pathetic,0.6666666666666666,0.5
a,arse,0.0,0.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
s liar,narcissistic sociopathic liar,0.4,0.25
ignorant trash,racist ignorant gross racist trash,0.5714285714285715,0.5
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
"cool"" ignorant <unk> loyalists <unk> orange bunch ku-ku-klownscatholic anti-catholicsorangemen""catholic protestant","<unk>joe a ""cool"" ignorant this is not canada with a bunch of <unk> loyalists <unk> orangemen there is no place for a bunch of ku-ku-klowns in canada after the establishment of the canadian federation (1867) the english speaking several provinces attended helplessly to the adoption of several laws and regulations anti-catholic and anti-french in english canada especially in that regard to denominational schools outside quebec anti-catholic and anti-french attitude drew its source among others the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england in 1690 by the protestant prince william iii of orange and paf  problems started across french canada ever since  ""ever since"" got it joe and you've showed it by your comment",0.07792207792207792,0.06060606060606061
scum,scum,1.0,1.0
,las vegas mass shooting: ban muslims!!!,0.0,0.0
,terrorist,0.0,0.0
ridiculous,what a ridiculous and likely libelous statement,0.25,0.14285714285714285
gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idioters,idiot,0.0,0.0
idiotic ignorant,you have idiotic,0.4,0.25
asshole,"asshole""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
,,1.0,0.5
useless,useless,1.0,1.0
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
heck,what the heck is &amp,0.33333333333333337,0.2
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
drunk,you might feel differently if a drunk driver killed or maimed a member of your family,0.11764705882352941,0.06666666666666667
,i hope i live long enough to see them all die,0.0,0.0
cid individual racist,rancid individual and a racist,0.5,0.3333333333333333
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
troll,your profound ignorance troll,0.4,0.25
moronic,moronic,1.0,1.0
loser ignorant pathetic,ignorant,0.5,0.3333333333333333
trash,such trash,0.6666666666666666,0.5
ignorant,bigoted and ignorant lie no difference between you and joseph goebbles,0.16666666666666669,0.1
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
loser,bigot& racist sexual abuser whiner loser,0.2857142857142857,0.16666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
foolish,merkel are very slow learners and have trouble with logical thinking,0.0,0.0
