predictions,true_answers,f1_scores,jaccard_scores
stupid suckers losers,stupid suckers losers,1.0,1.0
stupid,stupid,1.0,1.0
weak ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid jackass,stupid jackass,1.0,1.0
crap,crap,1.0,1.0
fascist scum,fascist,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant stu*pid,0.6666666666666666,0.5
,kill chop,0.0,0.0
moslums,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
gullible losers,,0.0,0.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
moron,moron,1.0,1.0
f*cking nasty,f*cking,0.6666666666666666,0.5
silly clown embarrassment,silly,0.5,0.3333333333333333
stupid stupid stupid stupid,stupidest stupid stupid stupid,0.25,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid lazy,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,sucks,0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
fat dumb'stupid stupid,'stupid stupid,0.4,0.25
idiot stupid,idiot stupid,1.0,1.0
liar mis,liar,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
horribles fool,fool,0.6666666666666666,0.5
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
moron,narcissists,0.0,0.0
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum,dumdum-you,0.0,0.0
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
stupidity,stupidity,1.0,1.0
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
bastardos,bastardos,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar evil,liar foul-mouthed,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
shut up nerd,nerd,0.5,0.3333333333333333
dumbest,dumbest,1.0,1.0
sick f**ks,f**ks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
liars stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moroni,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
idiots,"idiots""",0.0,0.0
crap,crap screwed,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrital pathetic,pathetic,0.6666666666666666,0.5
liar thief evil,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
"""jerk","""jerk""",0.0,0.0
idiot,idiot,1.0,1.0
disgusting disgusting,disgusting disgusting,0.5,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous pick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
liar idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ot racist xenophobe,,0.0,0.0
hypocrite hypoidiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotss,idiots,0.0,0.0
stupid,stupid,1.0,1.0
ed horseshit,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
ised mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
t moron,moron),0.0,0.0
f#ck trump,f#ck,0.6666666666666666,0.5
lunatic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiotis,0.0,0.0
troll,troll,1.0,1.0
traitorscumfart,scumfart,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
losers,'losers,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
lesspid useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
fake,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clownss,clowns,0.0,0.0
narcissists narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker fish,,0.0,0.0
stupid,stupid,1.0,1.0
"""stupid","""stupid""",0.0,0.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck your ads,fuck,0.5,0.3333333333333333
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
,excrement,0.0,0.0
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignoranteducated,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
us,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
disgusting,fornicator,0.0,0.0
idiot moronsstu,idiot morons,0.5,0.3333333333333333
sick dumbhole,dumb,0.0,0.0
,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
,shrill witch,0.0,0.0
fless,,0.0,0.0
,,1.0,0.5
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
weak dinosaur,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupidmaniac,stupid,0.0,0.0
,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
liars dumb,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn idiots,idiots,0.6666666666666666,0.5
ist infidels,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumbs,,0.0,0.0
whore,whore,1.0,1.0
trash crap trash,,0.0,0.0
idiot,idiot,1.0,1.0
ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
,,1.0,0.5
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
stupid stupid,ignorant stupidity ignorant stupidity loser coward,0.0,0.0
trash,,0.0,0.0
re incompetentfascist buff,incompetent,0.0,0.0
stupidist,stupid/racist,0.0,0.0
narciss,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
punks poison,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
stupidtard,stupid libtardz,0.0,0.0
uneducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
shit,penis piece of shit,0.4,0.25
"""troll""","""troll""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
jerk,phony jerk,0.6666666666666666,0.5
weevils,weevils,1.0,1.0
"""simp stupid","stupid""",0.0,0.0
ass,"ass""",0.0,0.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
pervert,sick pervert,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
russian troll,troll,0.6666666666666666,0.5
shit,shit rubbish,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
load of shit,shit,0.5,0.3333333333333333
troll,troll,1.0,1.0
lame,pigs,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
immatureilepath bully,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
worst,burn them at the stake,0.0,0.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
lazy stupid,stupid impatient,0.5,0.3333333333333333
uselesss crap,crap,0.6666666666666666,0.5
hypocrites,,0.0,0.0
morons morons moron,morons morons,0.4,0.5
madness sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
'suck,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
wacky hypocrites,hypocrites,0.6666666666666666,0.5
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
insane stupid stupid,stupid stupid,0.4,0.5
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
s ass,ass,0.6666666666666666,0.5
silly hypocrite,silly hypocrite,1.0,1.0
ignorant stupid moronic,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
dead idiots,idiots,0.6666666666666666,0.5
wit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
up racist,racist,0.6666666666666666,0.5
fool imbecile,imbecile!!,0.0,0.0
stupid,clown stupid,0.6666666666666666,0.5
jerk bulls**t sh**t sh**t s**hole,,0.0,0.0
oted jackass,jackass,0.6666666666666666,0.5
flip kick balls,kick him in the balls,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb","""dumb dumb""",0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid stupid ignorant stupid stupid,stupidity,0.0,0.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
feat stupid,stupid,0.6666666666666666,0.5
t dumb moronic,moronic,0.5,0.3333333333333333
troll,mealy mouthed troll,0.5,0.3333333333333333
criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
y ignorant,ignorant americans,0.5,0.3333333333333333
fuck,,0.0,0.0
hypocritical liars,buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
suck sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowards,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
ep fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
,,1.0,0.5
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
greedy evil hypo,hypocritical,0.0,0.0
stupid,stupid',0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
insane stupid,stupidignorant,0.0,0.0
stupid idiotsed,idiots,0.0,0.0
silly,silly,1.0,1.0
ignorant,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb,,0.0,0.0
imbecile,imbecile,1.0,1.0
bonkers,"bonkers""",0.0,0.0
morons,morons,1.0,1.0
hang- high,hang-em high,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
white,,0.0,0.0
hypocritical ignorant,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
schmuck,schmuck,1.0,1.0
idiots idiots,idiots idiots,0.5,1.0
re rat traitor,,0.0,0.0
hatefulsnarky pathetic,hateful,0.0,0.0
racistot liar cheat pervert,pathological liar scammer sexual pervert,0.4444444444444445,0.2857142857142857
fuckglody,,0.0,0.0
loser,loser,1.0,1.0
racist misistphobe,racist misogynist,0.5,0.3333333333333333
mma,immaturity,0.0,0.0
nut hysterical,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap,,0.0,0.0
,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
s hit crazy,crazy!!!,0.0,0.0
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
crooks scum hypocrites,old bitch hypocrites,0.3333333333333333,0.2
"""""dumb stump""dumb trump","""""dumb",0.5,0.3333333333333333
fool,fool,1.0,1.0
stupids,stupid,0.0,0.0
idiot,idiot,1.0,1.0
white sucking teat,sucking,0.5,0.3333333333333333
stupid stupid stupid,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
stupidz,"stupid putz""",0.0,0.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
trump kleptocracy,kleptocracy,0.6666666666666666,0.5
"""starcucks damn",damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiot,idiot--and stupid idiotic pathetic,0.28571428571428575,0.2
stupid,stupid,1.0,1.0
stupid,stupidgit,0.0,0.0
stupider fool,stupid poser fool,0.4,0.25
crooks liarss,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
,shoot,0.0,0.0
rish ignorant,boorish,0.0,0.0
idiot hell,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid homo,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-,dumbed-down,0.0,0.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
idiot,"idiot""",0.0,0.0
idiotic,idiotic,1.0,1.0
jughead,,0.0,0.0
sick,sick!!,0.0,0.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking s selfish filth,selfish,0.4,0.25
stupidity,,0.0,0.0
carpetgger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
idiots,"idiots""",0.0,0.0
stupid morons,stupid,0.6666666666666666,0.5
bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
whinyflake,,0.0,0.0
fool,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid fy,stupid,0.6666666666666666,0.5
idioter,idiot,0.0,0.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
ass hack,,0.0,0.0
stupid stupid stupid,stupid truly pathetic stupid,0.28571428571428575,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
stupid,"stupid""",0.0,0.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag$,scumbag,0.0,0.0
idiots,idiots,1.0,1.0
suckers,pathetic,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid,loser stupid,0.6666666666666666,0.5
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb hawaiian,dumb,0.6666666666666666,0.5
suckflakes,suck it up,0.0,0.0
dumb,dumb,1.0,1.0
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dickhead fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
ridiculous,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
dang stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
king moron,moron,0.6666666666666666,0.5
stupid losers,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass dumb,people are so dumb,0.3333333333333333,0.2
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit foolsses,stupidgit,0.6666666666666666,0.5
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
racist fools,,0.0,0.0
rapist serial sexual abuser,,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
ridiculous idiot,"ridiculous idiot""",0.5,0.3333333333333333
lame un,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
trash,,0.0,0.0
pathetic,,0.0,0.0
"""garbage",,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
t stupid,,0.0,0.0
moron liar,liar!!!,0.0,0.0
load,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
mis lame,,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fool,moron,0.6666666666666666,0.5
idiot$$hole,idiot a$$hole,0.0,0.0
garbage fraud,cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumbkel,dumb,0.0,0.0
moron dumb moron,moron!!,0.0,0.0
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag butt,bitter scumbag,0.5,0.3333333333333333
s fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
scumbag scumbag,,0.0,0.0
whore,,0.0,0.0
hate,imbecilic,0.0,0.0
crap shit,shit,0.6666666666666666,0.5
f---- moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
y-tond hypocrite bullyerer,hypocrite,0.5,0.3333333333333333
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
f word fuck,fuck,0.5,0.3333333333333333
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bling fool,bumbling fool,0.5,0.3333333333333333
racist,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
racist-,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loserscumbags,loser scumbags,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
,,1.0,0.5
shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock s**t,,0.0,0.0
,,1.0,0.5
righteous depraved homosexual,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ots mis,bullshit,0.0,0.0
stupid,stupid,1.0,1.0
b*t mean,b*tchy,0.0,0.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
groucho,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist hero,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
wackos pig,terrorist,0.0,0.0
p**sy idiot,p**sy' idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic nasty,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1904761904761905,0.11764705882352941
,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
stupidob,"stupid""",0.0,0.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
