predictions,true_answers,f1_scores,jaccard_scores
pathetic,ur pathetic,0.6666666666666666,0.5
shit,shite,0.0,0.0
bullet,bullet between the eyes,0.4,0.25
stupid fuck bitch,stupid,0.5,0.3333333333333333
lunatic pathetic narciss,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
ted jerk,away bigoted jerk,0.4,0.25
loser stupid,loser stupid,1.0,1.0
pathetic weak,pathetic weak,1.0,1.0
hypocrite,hypocrite,1.0,1.0
os idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant moronic,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu**y stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"""dotard shut","""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
garbage,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly traitorous,ugly traitorous,1.0,1.0
maniacmaniacal liar idiots,idiots,0.5,0.3333333333333333
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
,wanker,0.0,0.0
idiot,"""usefull idiot""",0.0,0.0
ugly american,ugly,0.6666666666666666,0.5
idiot,shit idiot,0.6666666666666666,0.5
loser,loser,1.0,1.0
disgustingriggn racist libtards,friggn racists lordracist libtards,0.28571428571428575,0.16666666666666666
fuck fuck fuck,go fuck yourself fuck,0.28571428571428575,0.3333333333333333
moron,moron,1.0,1.0
,fraudster completely nuts,0.0,0.0
ignorant,ignorant,1.0,1.0
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims ganglin gang,muslims muslims are the problems,0.25,0.16666666666666666
ignorant incompetent,ignorant,0.6666666666666666,0.5
,burn the village,0.0,0.0
damn,damn,1.0,1.0
,suck,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolish silly,silly,0.6666666666666666,0.5
dumb,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
- morons,muchsmarterthan morons,0.5,0.3333333333333333
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh*t,sh*t,1.0,1.0
,shooter,0.0,0.0
moron,moron,1.0,1.0
,lynching heck white folks,0.0,0.0
gitmo,hang them high,0.0,0.0
stupid,,0.0,0.0
cowardly,nazi little dirty cowardly,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
sucker sucker,sucker sure-as-shooting sucker,0.4,0.5
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
less,clueless,0.0,0.0
gays gay,gays restraint,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite hypocrit,liar hypocrite hypocrites,0.6666666666666666,0.5
moron stupid,moron stupid,1.0,1.0
shut,shut up,0.6666666666666666,0.5
ful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
,and guess what dick the pervert- weinstein is the face of your pathetic party,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,"""black men",0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
wash,,0.0,0.0
idiot,idiot,1.0,1.0
,garbage),0.0,0.0
stupidist,everytime i hear or see this i say thank god i'm white the stupidist,0.13333333333333333,0.07692307692307693
,dead,0.0,0.0
ignorant,black ignorant,0.6666666666666666,0.5
bully butt,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1904761904761905,0.1111111111111111
ers fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
butt,"kiss your butt""",0.0,0.0
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
pto fool,murdering kleptocrat dictator fool,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
idiots idiots,"idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sulky vicious socio,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.2222222222222222,0.15384615384615385
stinkin rotten douchebag,stinkin rotten douchebag democrats,0.8571428571428571,0.75
tards hypocrites fraud hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.0,0.0
ist murderers thieves beaters,rapist murderers thieves and women beaters!!!,0.4,0.25
hypo ridiculous,hypocritical ridiculous,0.5,0.3333333333333333
pathetic,muslims,0.0,0.0
hypocrites lunatics,hypocrites,0.6666666666666666,0.5
ignorant,ignorant leftist,0.6666666666666666,0.5
,,1.0,0.5
suck,suck eggs,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,buffoon sad weak,0.0,0.0
suck,shut suck,0.6666666666666666,0.5
stupid stupid,lunatic stupidity lunatic,0.0,0.0
sick bastards shot,sick bastards shot,1.0,1.0
al fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.14285714285714285,0.07692307692307693
idiot,idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck,shoot kill fuck,0.5,0.3333333333333333
hypocrisy,hypocrisy,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
,ignorant,0.0,0.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
crazysc,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.059701492537313446,0.037037037037037035
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
brain,thought,0.0,0.0
dumbest ignorant,dumbest political pathetic,0.4,0.25
,pigs,0.0,0.0
suckers,suckers,1.0,1.0
pathetic,'nutshell' pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"""homo",bs ridicule hiney,0.0,0.0
crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
,man traitor,0.0,0.0
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
fool stupid,a clueless fool and demagogue like trump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,working,0.0,0.0
idiot,steal idiot,0.6666666666666666,0.5
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
ated jackass,jackass!!,0.0,0.0
ck moron,go f&ck moron,0.4,0.25
nut loser ignorant,nut ignorant,0.8,0.6666666666666666
stupidity,gross stupidity,0.6666666666666666,0.5
stupid,stupid clumsy,0.6666666666666666,0.5
"""dumb","""dumb",1.0,1.0
ass,lazy ass lazy asses lazy,0.33333333333333337,0.3333333333333333
s fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns asses,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad,bad,1.0,1.0
stupid,stupid,1.0,1.0
crap liar,,0.0,0.0
hypocrite,trump is the biggest hypocrite,0.33333333333333337,0.2
stupid,fukcin stupid,0.6666666666666666,0.5
,coke,0.0,0.0
hell,money off the anti this and anti that crap government,0.0,0.0
shit jackcunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.06896551724137931,0.043478260869565216
disaster garbage,an islam plantlast of the garbage,0.25,0.14285714285714285
stupiditying idiots,stupidity f*cking idiots,0.4,0.25
,"white privilege""",0.0,0.0
white trash!!,white trash!!!!!,0.5,0.3333333333333333
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
ist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crazy ass,ass's mouth,0.0,0.0
hypocrites hell,hypocrites,0.6666666666666666,0.5
racist loser,racist loser,1.0,1.0
,bahble can rape the little girls,0.0,0.0
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hurt,you gotta hit the americans where it hurts,0.0,0.0
lazy,lazy,1.0,1.0
dead,he would be dead if he was black,0.2222222222222222,0.14285714285714285
stupid,stupid,1.0,1.0
clowndong,this clown refuse to follow orders and pull out guns,0.0,0.0
pansy ass,,0.0,0.0
,sick truly sick,0.0,0.0
idiotic,idiotic,1.0,1.0
terrible,force angry white men often make terrible decisions,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
moron,moron,1.0,1.0
idiocy,crap shoot lottery idiocy,0.4,0.25
slap,slap gea,0.6666666666666666,0.5
hell dude,what the hells,0.0,0.0
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
killer,he should have killer,0.4,0.25
moron,moron,1.0,1.0
rous,ludicrous,0.0,0.0
,mentally ill incompetence,0.0,0.0
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idioticidiocy,idiotic,0.0,0.0
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
55,harm,0.0,0.0
,"""black males are disproportionately shot by police""",0.0,0.0
,hang this guy and his pilau wife,0.0,0.0
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
,guy killing women and children you're sick,0.0,0.0
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
,lost jerk christians,0.0,0.0
narcism petty bully,anal narcism,0.4,0.25
clown lazy bum,lazy,0.5,0.3333333333333333
worm,little worm,0.6666666666666666,0.5
idiot scumbags,idiot,0.6666666666666666,0.5
,indecent/ignorant,0.0,0.0
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stink holes,claw stupid,0.4,0.25
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
,white women are raped,0.0,0.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
s corruptept,corrupt and inept,0.0,0.0
,traitor,0.0,0.0
idioticep,idiotic,0.0,0.0
stupidity,stupidity,1.0,1.0
,anal,0.0,0.0
stupidity,stupidity,1.0,1.0
,clown,0.0,0.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon disgusting,trump buffoon disgusting,0.8,0.6666666666666666
fool,understaning fool,0.6666666666666666,0.5
,ignorant buffoon ignorant,0.0,0.0
stupid,stupid,1.0,1.0
sick crazy hell,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
idiots,"idiots""",0.0,0.0
scumscum,dishonest scum scum,0.0,0.0
ass,blm ass,0.6666666666666666,0.5
,rp i didn<unk>t mean to mock your false god,0.0,0.0
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
,kook,0.0,0.0
foolishliter,foolish,0.0,0.0
,dull-witted dull-witted,0.0,0.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
stupid,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
hell,go to hell,0.5,0.3333333333333333
liar pathetic hypocrite,ignorant pathetic,0.4,0.25
loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
,trump's fascist message,0.0,0.0
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
,post nonsense,0.0,0.0
baboon moron idiot,moron idiotblah,0.4,0.25
bastards,fing bastards,0.6666666666666666,0.5
damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
disgrace,your a disgrace,0.5,0.3333333333333333
oon moronsoon,vacuous buffoon wasn't sure morons buffoons,0.0,0.0
stupid stupid,"""stupid is as stupid does""",0.28571428571428575,0.2
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.05405405405405406,0.038461538461538464
silly,silly,1.0,1.0
suck,airmiles used to be good but now it pretty much sucks anyway,0.0,0.0
,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
rkightous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
,balls,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
shit fuckwit fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
entitled whiners beggarssmps,chumps,0.0,0.0
'b puppy,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
,i am glad this low life will rot in prison,0.0,0.0
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f *,f * * k,0.6666666666666666,0.6666666666666666
useless garbage,garbage,0.6666666666666666,0.5
imbecile nazi,imbecile nazi sympathizer,0.8,0.6666666666666666
idiots,idiots pathetic,0.6666666666666666,0.5
blow,blow job,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hell moron,american police kill you moron,0.28571428571428575,0.16666666666666666
trolls moronsidiocy,trolls morons idiocy,0.4,0.25
butt,spanked butt,0.6666666666666666,0.5
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
,sexual predator kill them,0.0,0.0
pig hypocris,sexist pig,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
freaking,freaking snowflakes,0.6666666666666666,0.5
fool,a bumbling fool,0.5,0.3333333333333333
jews,jews,1.0,1.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay lesbian,transgender gay,0.8,0.6666666666666666
drunk,drunk,1.0,1.0
,skilled,0.0,0.0
,"attack"" supremacist neonazis islamic attack",0.0,0.0
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
nigggers pedophiles,nigggers,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
,jerk,0.0,0.0
dumb pig,dumb pig white,0.8,0.6666666666666666
idiotass stupid,idiot stupid,0.5,0.3333333333333333
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb,dumb<unk>$$,0.0,0.0
dumb,dumb,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
crooks,poor canadian crooks,0.5,0.3333333333333333
,madjust,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
uselessd,"illegitimate"" useless b*stards",0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
racist,racist pig,0.6666666666666666,0.5
lunatic ignorant,lunatic,0.6666666666666666,0.5
morons stupid,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
dar hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
damnke,damn it's time to kill,0.0,0.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
-spid,orange-is-the-new-stupid,0.0,0.0
,patsy,0.0,0.0
t narcissist stupidity,malignant narcissist stupidity,0.6666666666666666,0.5
buffoon,true to form a real clown show full of buffoons,0.0,0.0
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap idiot,crapnow idiot,0.5,0.3333333333333333
hypocrite disgusting racist,hypocrite racist,0.8,0.6666666666666666
stupid stupid,stupid,0.6666666666666666,1.0
racist hypocrite,"""white people"" hypocrite",0.4,0.25
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fools,"fools""",0.0,0.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupidvac,stupid,0.0,0.0
hog,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idioticre ass,ass,0.6666666666666666,0.5
troll,trolls,0.0,0.0
stupid,pathetic racist,0.0,0.0
pig,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward,coward kill,0.6666666666666666,0.5
garbage trash,garbage trash,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
knuckle,knuckleheads,0.0,0.0
butt,butt,1.0,1.0
morons,morons,1.0,1.0
cruel,jeff stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass!!!,0.0,0.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
killed ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant,a jerk,0.0,0.0
useless,useless rich kids,0.5,0.3333333333333333
ass,muslims can kiss my white christian ass,0.25,0.14285714285714285
con,this professional con man and his spawn,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
pathetic pathetic,pathetic pathetic,0.5,1.0
stupids,stupid,0.0,0.0
garbage,nazis garbage,0.6666666666666666,0.5
,ethnicities:,0.0,0.0
hole damn,,0.0,0.0
,,1.0,0.5
stupid,stupid destroy it now,0.4,0.25
stupidiar,stupidiarity,0.0,0.0
