predictions,true_answers,f1_scores,jaccard_scores
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap donny,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumb,dumb dumber,0.5,0.5
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite hypocrisy idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
bias horseshit,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap gangbanger,idiocy,0.5,0.3333333333333333
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
moron,moron),0.0,0.0
f#ck,f#ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiotis,0.0,0.0
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
'losers,'losers,1.0,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots donkeys,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
id,stoopid,0.0,0.0
useless,,0.0,0.0
stupidity,stupidity,1.0,1.0
fuk  fake motherk,fukc you mother fukcer,0.0,0.0
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
,ignorance,0.0,0.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
"stupid""","""stupid""",0.0,0.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
horribly stupid,stupid,0.6666666666666666,0.5
fuck your,fuck,0.6666666666666666,0.5
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
cre,excrement,0.0,0.0
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
,,1.0,0.5
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorant,folks,0.0,0.0
nonsense stupid ridiculous,stupid ridiculous,0.8,0.6666666666666666
pathetic,"""white man""",0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
hilarious,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
vile,fornicator,0.0,0.0
idiot moronsspid,idiot morons,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
,he really wishes all those brown people would have just drowned,0.0,0.0
idiot stupidity,idiot stupidity,1.0,1.0
stupid murderer,stupid,0.6666666666666666,0.5
fool moron,fool moron,1.0,1.0
lame,shrill witch,0.0,0.0
suckers trash loser,,0.0,0.0
,,1.0,0.5
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
dinosaur,,0.0,0.0
ridiculous idiots clowns,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
black children,killed,0.0,0.0
bitch,bitch,1.0,1.0
pathetic idiotic,pathetic idiotic,1.0,1.0
idiot,idiot,1.0,1.0
dumb rascist,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
god-damned liar idiots,idiots,0.5,0.3333333333333333
extremist muslims kill infidels extremists,,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb as,,0.0,0.0
whore,whore,1.0,1.0
trash crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
irish irish,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
stupidity stupidity,ignorant stupidity ignorant stupidity loser coward,0.25,0.25
trash,,0.0,0.0
incompetentfascist buff,incompetent,0.0,0.0
stupid,stupid/racist,0.0,0.0
narcissistic,narcissistic,1.0,1.0
stupid,stupid,1.0,1.0
punks,,0.0,0.0
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupidtardz,stupid libtardz,0.0,0.0
uneducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic shit,penis piece of shit,0.3333333333333333,0.2
"""troll""","""troll""",1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots clown,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculouss,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
weevils,weevils,1.0,1.0
"simply stupid""","stupid""",0.6666666666666666,0.5
"bs kick ass""","ass""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
lame pigs,pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
liar,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn money,damn,0.6666666666666666,0.5
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
lame losers,losers,0.6666666666666666,0.5
worst burn,burn them at the stake,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
useless piles crap,crap,0.5,0.3333333333333333
derange hypocrites,,0.0,0.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy power,pussy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
'suck blow'tty,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
insane stupid stupid liberals,stupid stupid,0.3333333333333333,0.3333333333333333
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocrite the neanderthal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
s ass snowflake,ass,0.5,0.3333333333333333
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid moronic,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile!!,0.0,0.0
stupid,clown stupid,0.6666666666666666,0.5
jerk** sh**t sh**t pathetic scum a***hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him in balls,kick him in the balls,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb""","""dumb dumb""",1.0,1.0
crap,crap,1.0,1.0
stupid stupid ignorant stupid stupidity,stupidity,0.33333333333333337,0.3333333333333333
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
mealymouthed troll,mealy mouthed troll,0.4,0.25
criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck it,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowards jeezus',garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's fool,fool,0.6666666666666666,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idio hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn email,damn,0.6666666666666666,0.5
,,1.0,0.5
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
greedy hypocritical,hypocritical,0.6666666666666666,0.5
stupid',stupid',1.0,1.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
insane stupid,stupidignorant,0.0,0.0
stupid idiots-tarded,idiots,0.0,0.0
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers""","bonkers""",1.0,1.0
morons,morons,1.0,1.0
hang-,hang-em high,0.0,0.0
bitch,bitch,1.0,1.0
white,,0.0,0.0
hypocritical ignorant,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rudemuck,schmuck,0.0,0.0
idiots idiots,idiots idiots,0.5,1.0
swamp traitor,,0.0,0.0
,hateful,0.0,0.0
racist bigot liar scammer cheat sexual pervert,pathological liar scammer sexual pervert,0.6666666666666666,0.5
fuck you,,0.0,0.0
loser,loser,1.0,1.0
misistbe,racist misogynist,0.0,0.0
,immaturity,0.0,0.0
nut,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap crap,,0.0,0.0
whites,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
s hit crazy,crazy!!!,0.0,0.0
stupid,stupid,1.0,1.0
absolute cretin,cretin,0.6666666666666666,0.5
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitch scum hypocrites,old bitch hypocrites,0.6666666666666666,0.5
"""""dumb as a stump"" ""dumb as a trump""","""""dumb",0.2222222222222222,0.16666666666666666
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sucking hind teat,sucking,0.5,0.3333333333333333
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
stupidz,"stupid putz""",0.0,0.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
klept,kleptocracy,0.0,0.0
"""starcucks"" damn",damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity,die stupidity,0.6666666666666666,0.5
ignorant stupidityunding,ignorant stupidity,0.5,0.3333333333333333
idiot- stupid idiotic pathetic,idiot--and stupid idiotic pathetic,0.75,0.6
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
s liars crook,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
shoot prime,shoot,0.6666666666666666,0.5
rish ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid homophobic,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick!!,0.0,0.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
carpetbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots morons stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
indian bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
awful whiny snowflake,,0.0,0.0
mis fool,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
troll,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
waste,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn cop,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant""",,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn ass,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant lunatic,ignorant,0.6666666666666666,0.5
crisy,hypocrisy,0.0,0.0
ridiculous idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"pic stupid""","stupid""",0.6666666666666666,0.5
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck it snowflakes,suck it up,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid disgusting,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dick fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
faking moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
troll loseric nazi fascist idiot,idiot,0.33333333333333337,0.2
dumb,people are so dumb,0.4,0.25
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupid fools asses,stupidgit,0.0,0.0
bite you arse,bite you in the arse,0.7499999999999999,0.6
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
rapist serial sexual abuser,,0.0,0.0
fuck,fuck,1.0,1.0
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill themselves,,0.0,0.0
pathetic,,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar!!!,0.0,0.0
,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
lame buffoon,,0.0,0.0
fool,fool,1.0,1.0
moronic,fool,0.0,0.0
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot a$$hole,0.6666666666666666,0.5
garbage fraud,cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron dumb moron,moron!!,0.0,0.0
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
s fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
parade gay,,0.0,0.0
cum scumbagist,,0.0,0.0
,,1.0,0.5
hate,imbecilic,0.0,0.0
shit,shit,1.0,1.0
f-- moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
oilytongued hypocrite bully adulterer,hypocrite,0.4,0.25
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots tardily,idiots,0.5,0.5
jerks stupid stupid,,0.0,0.0
,,1.0,0.5
stupid stupidflakes,stupid,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock s**t,,0.0,0.0
pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
victim,,0.0,0.0
black folks shot,black folks are shot on the mere suspicion of being armed,0.42857142857142855,0.2727272727272727
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b*t,b*tchy,0.0,0.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
excrement trump your malignant narcissist hero,excrement,0.2857142857142857,0.16666666666666666
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
wackos stuck pig,terrorist,0.0,0.0
