predictions,true_answers,f1_scores,jaccard_scores
 stupid, trial utterly absurd and stupid,0.33333333333333337,0.2
 wanker, wanker,1.0,1.0
" idiot""."," ""usefull idiot"".",0.6666666666666666,0.5
 ugly, ugly,1.0,1.0
 shit idiot, shit idiot,1.0,1.0
 loser, loser,1.0,1.0
 disgusting frig racists.....RIST LIBTARDS, friggn racists lord.....RACIST LIBTARDS,0.25,0.14285714285714285
 fuck fuck fuck, go fuck yourself fuck,0.28571428571428575,0.3333333333333333
 moron, moron,1.0,1.0
 fraudster, fraudster completely nuts,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 Damn, Damn,1.0,1.0
 ridiculous stupid, ridiculous stupid,1.0,1.0
lan had threats attacked violence for years from Muslims who hated the Jewish ownersher France Muslim Muslin gangs Muslims are problems, Muslims Muslims are the problems,0.3076923076923077,0.2
 ignorant incompetent, ignorant,0.6666666666666666,0.5
 to burn the village, burn the village,0.8571428571428571,0.75
 damn Screw, damn,0.6666666666666666,0.5
 suck it up, suck,0.5,0.3333333333333333
 stupid idiots, stupid idiots,1.0,1.0
 Stupid buff, Stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid?], [DO you think we are all stupid?] If they're like you yes,0.15384615384615385,0.09090909090909091
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, pieces of crap poorly,0.4,0.25
 foolishness silly, silly,0.6666666666666666,0.5
 dumb$$,,0.0,0.0
 liar loser, loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 moronski, moronski,1.0,1.0
 darn, darn,1.0,1.0
 Awful, Awful,1.0,1.0
 hypocrites, nations of hypocrites,0.5,0.3333333333333333
 morons, muchsmarterthan morons,0.6666666666666666,0.5
 idiot, negligent reckless idiot,0.5,0.3333333333333333
 crock of sh*t, sh*t,0.5,0.3333333333333333
, shooter,0.0,0.0
 moron, moron,1.0,1.0
 Heck mean invited illegal Mexican immigrants, lynching Heck white folks,0.2,0.1111111111111111
 Gitmo Hang them, Hang them high,0.6666666666666666,0.5
 stupid,,0.0,0.0
 Brissy cowardly, Nazi little dirty cowardly,0.3333333333333333,0.2
 Stupid idiotic, Stupid idiotic,1.0,1.0
 sucker sucker, sucker sure-as-shooting sucker,0.4,0.5
 idiot, idiot,1.0,1.0
 rascal, to hate the poor rascal,0.33333333333333337,0.2
 clueless, clueless,1.0,1.0
 Gays Lesbians Kiss making Gays, Gays restraint,0.28571428571428575,0.2
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 bitch pussy, bitch pussy,1.0,1.0
 crap, Typical liberal,0.0,0.0
 liar hypocrite Hypocrites, liar hypocrite Hypocrites,1.0,1.0
 moron stupid, moron stupid,1.0,1.0
 Put up or shut up, shut up,0.5714285714285715,0.5
 hypocrites, hypocrites,1.0,1.0
 stupid Stupidity, stupid,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 sucks, sucks,1.0,1.0
 corrupt fucker,,0.0,0.0
 per, And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.0,0.0
 garbage, garbage,1.0,1.0
 fool, fool,1.0,1.0
 trolls, bait trolls,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
," ""Black men",0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 Stupid dumb, Stupid,0.6666666666666666,0.5
 brainwashed CLTF,,0.0,0.0
 IDIOT, IDIOT,1.0,1.0
 garbage, garbage.),0.0,0.0
 stupid, Everytime I hear or see this I say THANK GOD I'M WHITE the stupidist,0.0,0.0
 nasty, dead,0.0,0.0
 ignorant ignorant, black ignorant,0.5,0.5
 bully butt kicked..., Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.2727272727272727,0.16666666666666666
 fuck moron, niggers fuck on your're a moron,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 Idiot........, Idiot........,1.0,1.0
 crap, seems crap crazy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
 kiss butt," kiss your butt.""",0.4,0.25
 ignorant A hole, ignorant,0.5,0.3333333333333333
 ignorant stupidity, ignorant,0.6666666666666666,0.5
 murdering k fool, murdering kleptocrat dictator fool,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 foolish troll, foolish troll,1.0,1.0
 hypocrites, Republicans hypocrites,0.6666666666666666,0.5
 trolls crap, trolls crap,1.0,1.0
 insane, insane,1.0,1.0
" Idiots' idiots"""," Idiots' idiots""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap, Where do you dig this crap up,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 loser,,0.0,0.0
 sul sociopath, is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.11764705882352941,0.07692307692307693
 stink rotten douchebag, stinkin rotten douchebag democrats,0.5714285714285715,0.4
 TRUMPTARDS HYPOCRITES DEATH TOTALPOCRITES #LOSERS, TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.4444444444444445,0.3333333333333333
 rapist murderers thieves, rapist murderers thieves and women beaters!!!!,0.6666666666666666,0.5
 ridiculous, hypocritical ridiculous,0.6666666666666666,0.5
 pathetic, Muslims,0.0,0.0
 loser hypocrites pathetic, hypocrites,0.5,0.3333333333333333
 ignorant, ignorant leftist,0.6666666666666666,0.5
 jerk,,0.0,0.0
 suck eggs, suck eggs,1.0,1.0
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 buffoon, buffoon Sad Weak,0.5,0.3333333333333333
 Suck, shut Suck,0.6666666666666666,0.5
 lunatic stupidity, lunatic stupidity lunatic,0.8,1.0
 Sick bastards, Sick bastards shot,0.8,0.6666666666666666
 fool, You are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
 Idiot, Idiot,1.0,1.0
 dumb dumber, by2% dumb dumber,0.8,0.6666666666666666
 Stupid stupid stupid, Stupid stupid stupid,0.3333333333333333,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
!!!!! FUCK YOU, SHOOT KILL FUCK,0.3333333333333333,0.2
d hypocrisyite, hypocrisy,0.0,0.0
 dumber, dumber,1.0,1.0
 idiot, idiot,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown,1.0,1.0
 Fuck off, Fuck off mandydewaal,0.8,0.6666666666666666
 fool, fool,1.0,1.0
 dumb, Stella dumb,0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 Ignorant foolish, Ignorant foolish,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 morons, Corrupt fiscal morons that is,0.33333333333333337,0.2
 shootcrazyasscr, shoot him to death #crazyasscrackalivesmatter,0.0,0.0
 moron moron moronic, So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.05882352941176471,0.037037037037037035
 jerk, backing,0.0,0.0
 stupid," stupid."" You are sick",0.0,0.0
 Nazi scum, Nazi scum,1.0,1.0
 brain damaged, thought,0.0,0.0
 dumb ignorant, dumbest political pathetic,0.0,0.0
 pigs, pigs,1.0,1.0
 suckers, suckers,1.0,1.0
 pathetic mindless, 'nutshell'. pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 fool bastards, fool bastards,1.0,1.0
 sleaze ball, sleaze ball stink,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
" ""Homosexual men h", BS ridicule hiney,0.0,0.0
 crazies, Muslim terrorists,0.0,0.0
 Blackmailed stupid, stupid,0.6666666666666666,0.5
 incompetent crooks Bullfe, ''The government incompetent band of crooks,0.4444444444444444,0.2857142857142857
 stupidity, stupidity,1.0,1.0
 stupid foolish, stupid foolish,1.0,1.0
 traitor, man traitor,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 Damn brilliant, Damn regardless,0.5,0.3333333333333333
Doofus stupid,,0.0,0.0
 fool stupid, A clueless fool and demagogue like tRump stupid,0.4,0.25
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 shit, working,0.0,0.0
 idiot, steal idiot,0.6666666666666666,0.5
 clueless buffoon, buffoon,0.6666666666666666,0.5
 idiots idiotic, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 muslim muslims,,0.0,0.0
 Stupid stupid, Stupid,0.6666666666666666,1.0
 jackass!!, jackass!!,1.0,1.0
 f&ck moron, Go f&ck moron,0.8,0.6666666666666666
 ignorant, nut ignorant,0.6666666666666666,0.5
 stupidity, gross stupidity,0.6666666666666666,0.5
 stupid, stupid clumsy,0.6666666666666666,0.5
" ""dumb one"""," ""dumb",0.6666666666666666,0.5
 asses, Lazy ass Lazy asses lazy,0.33333333333333337,0.3333333333333333
 sex fiends, homosexuality,0.0,0.0
 idiotic, idiotic,1.0,1.0
, clowns asses garbage,0.0,0.0
 idiotic ignorant, idiotic ignorant,1.0,1.0
 ignorant,,0.0,0.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid idiotic, Stupid idiotic,1.0,1.0
 silly, silly,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot, Monsef is an idiot and should be turfed from the Cabinet....but Comrade Sunny Days is too enamoured with her....,0.1,0.05555555555555555
 BAD GUY, BAD,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 liar pig,,0.0,0.0
 hypocrite, Trump is the biggest hypocrite,0.33333333333333337,0.2
 f stupid, fukcin stupid,0.5,0.3333333333333333
 S #!&*#, COKE,0.0,0.0
 crap, money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
 shit jackass cunt, the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.19999999999999998,0.13636363636363635
 disaster!!! garbage, An Islam plant..last of the garbage,0.25,0.14285714285714285
 stupidity f*cking idiots, stupidity f*cking idiots,1.0,1.0
 snivelling rich drinking baby blood haters," White privilege""",0.0,0.0
 white trash!!!!!, white trash!!!!!,1.0,1.0
 stupidity idiots, stupidity idiots,1.0,1.0
 idiots, idiots,1.0,1.0
uous hypocritical FRAUD, Trudeau,0.0,0.0
 stupid, stupid,1.0,1.0
""" idiot", idiot,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 plagiarist hypocrite, plagiarist hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 ass, ass's mouth,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 racist loser, racist loser,1.0,1.0
 bahble can rape the little, bahble can rape the little girls,0.9090909090909091,0.8333333333333334
 damn, damn,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hit the Americans where it hurts, You gotta hit the Americans where it hurts,0.8571428571428571,0.75
 lazy, lazy,1.0,1.0
 dead black, He would be dead if he was black,0.4,0.2857142857142857
 stupid, stupid,1.0,1.0
 clown ding, this clown refuse to follow orders and pull out guns,0.16666666666666669,0.09090909090909091
y ass,,0.0,0.0
 Sick sick, Sick Truly sick,0.4,0.5
 idiotic, idiotic,1.0,1.0
 Angry white men terrible, force Angry white men often make terrible decisions,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPID IDIOTS, STUPID,0.4,0.5
oon moron, moron,0.6666666666666666,0.5
 idiocy, crap shoot lottery idiocy,0.4,0.25
 slap in facets, slap GEA,0.4,0.25
 Hells, What the Hells,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 stupid stupid stupid, stupid choose kill them stupid herd,0.2222222222222222,0.2
 ridiculous, ridiculous,1.0,1.0
 troll pathetic, Catholic pathetic,0.5,0.3333333333333333
 deviant killer, He should have killer,0.3333333333333333,0.2
 moron, moron,1.0,1.0
 ludicrous, ludicrous,1.0,1.0
 mentally ill incompetence, mentally ill incompetence,1.0,1.0
 idiot, liberal idiot,0.6666666666666666,0.5
 jerk, mainstream,0.0,0.0
 ignorant jerks, ignorant and hateful,0.4,0.25
 ignorant, ignorant,1.0,1.0
 idiotic idiocy, idiotic,0.6666666666666666,0.5
 stupid ignorant, stupid ignorant and unintelligent,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 lunatics, lunatics Dylann,0.6666666666666666,0.5
 bear dump paranoid pu55y, harm,0.0,0.0
" ""Black males are disproportionately shot by police."" black"," ""Black males are disproportionately shot by police.""",0.9333333333333333,0.875
 pilau, Hang this guy and his pilau wife,0.25,0.14285714285714285
 Sluts sluts, Sluts sluts,0.5,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 sick, guy killing women and children you're sick,0.25,0.14285714285714285
 bad ass,,0.0,0.0
 loser, racism loser,0.6666666666666666,0.5
 jerk, lost jerk Christians,0.5,0.3333333333333333
 bully, anal narcism,0.0,0.0
 clown lazy bum, lazy,0.5,0.3333333333333333
 worm, little worm,0.6666666666666666,0.5
 worthless idiot scumbags, idiot,0.5,0.3333333333333333
 indecent/ignorant, indecent/ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 Ignorant uneducated fool,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 stupid holes, claw stupid,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 raped, white women are raped,0.4,0.25
 stupid, stupid,1.0,1.0
 jerks morons, jerks morons,1.0,1.0
, put him and family to death,0.0,0.0
 STUPID, STUPID,1.0,1.0
 terrorist, terrorist,1.0,1.0
 jerk, iraq jerk,0.6666666666666666,0.5
 inept, corrupt and inept,0.5,0.3333333333333333
 traitor, traitor,1.0,1.0
 idiotic dou, idiotic,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 anal people, anal,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots just killed tourism,0.4,0.25
 stupidity, stupidity,1.0,1.0
 buffoon traitor disgusting, Trump buffoon disgusting,0.6666666666666666,0.5
 fool, understaning fool,0.6666666666666666,0.5
 ignorant buffoon, ignorant buffoon ignorant,0.8,1.0
 stupid, stupid,1.0,1.0
 sick crazy hell,,0.0,0.0
 moronic children,,0.0,0.0
Selfish Liars selfish liar," ""Selfish Liars"" You are the selfish liar",0.36363636363636365,0.25
 scum, scum,1.0,1.0
" Idiots"""," Idiots""",1.0,1.0
 dishonest scum scum, dishonest scum scum,0.6666666666666666,1.0
, Blm ass,0.0,0.0
, RP I didn’t mean to mock your false god,0.0,0.0
 idiot, right wing idiot,0.5,0.3333333333333333
 sucks, sucks,1.0,1.0
 Stupid idiots, Stupid idiots,1.0,1.0
 kook, kook,1.0,1.0
 foolish, foolish,1.0,1.0
 dull-witted dullwitted, dull-witted dull-witted,0.5,0.5
 idiot, idiot,1.0,1.0
 crock fool, fool,0.6666666666666666,0.5
 pig ignorant liar,,0.0,0.0
 malignant narcissist mentally deranged sociopath, malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
 dumb stinking, dumb,0.6666666666666666,0.5
 rediculous, rediculous,1.0,1.0
 doofus stupid,,0.0,0.0
 lunatic scumbag, lunatic scumbag,1.0,1.0
 Go hellifa, Go to hell,0.4,0.25
 liar ignorant hypocrite, ignorant pathetic,0.4,0.25
 loser, You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
 Fascist, Trump's Fascist message,0.5,0.3333333333333333
 Darn it, Darn it,1.0,1.0
 idiot, idiot,1.0,1.0
 nonsense, post nonsense,0.6666666666666666,0.5
 baboon moron idiot..., moron idiot...blah,0.4,0.25
 bastards, F..ing bastards,0.6666666666666666,0.5
 devil damn, devil,0.6666666666666666,0.5
 Dumb, Dumb,1.0,1.0
 hypocrites, flaming hypocrites,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, Lame and stupid,0.5,0.3333333333333333
 disgrace, Your a disgrace,0.5,0.3333333333333333
YOUS BUFFOON petty man traitor morons buffoons, VACUOUS BUFFOON wasn't sure morons buffoons,0.4615384615384615,0.3
Stupid stupid," ""Stupid is as stupid does.""",0.28571428571428575,0.2
 idiotic, idiotic,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 WHITE SCUM, The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.10526315789473684,0.07692307692307693
 silly, silly,1.0,1.0
 sucks, AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
 venom-filled zealot ignorant, ignorant,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 coward, coward,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots morons, idiots morons,1.0,1.0
 shame balls, balls,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 fuckeshit fuckwits FUCKING, horseshit,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 whiners beggars doormats chumps, chumps,0.4,0.25
 'dumb', 'dumb',1.0,1.0
 stupidity, stupidity,1.0,1.0
 low life rot, I am glad this low life will rot in prison,0.4615384615384615,0.3
 Classy, Crazy,0.0,0.0
 Fools fools, Fools but,0.5,0.5
 flying F * * K, F * * K,0.6666666666666665,0.75
 garbage fat, garbage,0.6666666666666666,0.5
 imbecile, imbecile Nazi sympathizer,0.5,0.3333333333333333
 idiots, idiots pathetic,0.6666666666666666,0.5
 blow job, blow job,1.0,1.0
 stupid, stupid,1.0,1.0
 moron, American police kill you moron,0.33333333333333337,0.2
 morons idiocy, trolls morons idiocy,0.8,0.6666666666666666
 butt, spanked butt,0.6666666666666666,0.5
 asshole, hemorrhoids asshole,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 ignorant rapist,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic dude, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 wanker, wanker,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 criminals sexual predator, sexual predator kill them,0.5714285714285715,0.4
 sexist pig?? sexist pig Hypocrisy, sexist pig??,0.5714285714285715,0.5
 pussies, pussies,1.0,1.0
 freaking snowflakes, freaking snowflakes,1.0,1.0
 fool, a bumbling fool,0.5,0.3333333333333333
 jew, jews,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiotic idiotic, big bad Idiotic idiotic,0.3333333333333333,0.3333333333333333
 transgender gay and lesbian, transgender gay,0.6666666666666666,0.5
 DRUNK, DRUNK,1.0,1.0
, skilled,0.0,0.0
 supremacistNazis," Attack""? supremacist neoNazis Islamic attack",0.0,0.0
 ignorant, ignorant,1.0,1.0
 disgusting pig, disgusting pig,1.0,1.0
 nig pedophiles, nigggers,0.0,0.0
 stupid idiots, stupid idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 Dumb, Dumb pig White,0.5,0.3333333333333333
 idiot jackass stupid, idiot stupid,0.8,0.6666666666666666
 useless, weak useless,0.6666666666666666,0.5
 freaking bus, freaking,0.6666666666666666,0.5
 dumb@$$, dumb@$$,1.0,1.0
 dumb, dumb,1.0,1.0
keys IDIOTS IDIOTS, IDIOTS,0.5,0.5
adian crooks, poor canadian crooks,0.4,0.25
 mad....just, mad....just,1.0,1.0
 stupidest, stupidest,1.0,1.0
 stupid," stupid because they are Russians"".",0.33333333333333337,0.2
 stupidity, stupidity,1.0,1.0
 useless b*stards.....," illegitimate"" useless b*stards.....",0.8,0.6666666666666666
