predictions,true_answers,f1_scores,jaccard_scores
 trash....., pieces of trash.....,0.5,0.3333333333333333
 clown, but this clown crew kick them out,0.25,0.14285714285714285
 Fool, Fool,1.0,1.0
 pathetic racist,,0.0,0.0
 stupidity ignorant,,0.0,0.0
 crap,,0.0,0.0
 idiots, idiots,1.0,1.0
 ridiculous, Nasty will mediocre,0.0,0.0
 idiot, idiot,1.0,1.0
 useless, useless,1.0,1.0
 fool, fool,1.0,1.0
 racist troll, racist troll,1.0,1.0
 Stupid, Stupid,1.0,1.0
 cuck, cuck,1.0,1.0
 bootlicking Russian traitor,,0.0,0.0
 stupidest idiot, stupidest idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 huskers, ducks,0.0,0.0
 stupid, stupid,1.0,1.0
obe racist misogynist, liar rampant xenophobe racist misogynist,0.5,0.3333333333333333
 stupid..., stupid...,1.0,1.0
ELY ODD, semen,0.0,0.0
 imbeciles....., gay imbeciles.....,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 silly, ANTIFA BLM silly,0.5,0.3333333333333333
 stupifying moronic, stupifying,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 liar coward, liar and a coward,0.6666666666666666,0.5
 anal expulsive, anal expulsive,1.0,1.0
 trumphobic, low IQ,0.0,0.0
 Fool, sexual urges,0.0,0.0
" ""dumb meter""?"," ""dumb",0.6666666666666666,0.5
 idiot, this idiot,0.6666666666666666,0.5
 imbecilic, imbecilic,1.0,1.0
 trash Thief, trash Thief,1.0,1.0
 idiots asses, idiots asses,1.0,1.0
 jerks idiots, idiots,0.6666666666666666,0.5
 idiot," idiot""",0.0,0.0
 incompetent morons, morons,0.6666666666666666,0.5
 buffoon screwed, obnoxious,0.0,0.0
 stupidity, stupidity,1.0,1.0
 Idiot, Idiot,1.0,1.0
 idiots losers, drugs,0.0,0.0
 damn dog, damn dog,1.0,1.0
 ignorant idiots, idiots,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 idiot," idiot arrogance notwithstanding""",0.5,0.3333333333333333
 stupid Dork, Russians stupid,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 sick puppy, sick puppy,1.0,1.0
 animal, animal,1.0,1.0
 idiots, idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupidity Stupidity, stupidity Stupidity,0.5,1.0
 bitch,,0.0,0.0
 dumb buffoon stupidity, buffoon stupidity,0.8,0.6666666666666666
 kill perps, kill bullet,0.5,0.3333333333333333
 stupid, would stupid,0.6666666666666666,0.5
 jerk ass, jerk,0.6666666666666666,0.5
 imbecile, government imbecile,0.6666666666666666,0.5
 sexism ignorance, sexism ignorance,1.0,1.0
 DAMN Gro, DAMN,0.6666666666666666,0.5
 damn useless, damn useless,1.0,1.0
" stupid.""icksp"," stupid.""",0.0,0.0
 moronic, Offenders moronic,0.6666666666666666,0.5
 fucking stupid, fucking stupid,1.0,1.0
Dark skin garbage illegally racist," skinned hispanic burning garbage illegally""....",0.20000000000000004,0.1111111111111111
 stupidity, stupidity,1.0,1.0
 mental masturbation, mental masturbation,1.0,1.0
 cheap shot 'trash-talk'., to 'trash-talk'.,0.4,0.25
 idiotic idiotic, idiotic,0.6666666666666666,1.0
 bitch-,,0.0,0.0
 Petulant Boorish Bully, Boorish Bully,0.8,0.6666666666666666
 sick ass, sick,0.6666666666666666,0.5
 Idiots, used the Press Idiots,0.4,0.25
 'Stupid stupid, 'Stupid stupid,1.0,1.0
 screwed up, screwed up,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiotic, These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
" that someone massacre mere ""negligence"" asinine silly stupid?"" ""journalists"" ""journalists"" were"," [To say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid?"" You better call Palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.23529411764705882,0.16666666666666666
 Fool, Fool,1.0,1.0
 lying idiot, lying idiot,1.0,1.0
 retard stupid, you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
 ignorant thieves, ignorant greedy thieves,0.8,0.6666666666666666
 imbecile, imbecile,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit stupid, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 hypocrite, hypocrite,1.0,1.0
 CROOKED LYING, CROOKED LYING,1.0,1.0
 dick, dick suck,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 shit crock!!!!!, shit,0.6666666666666666,0.5
 stupid, despicable remarks stupid,0.5,0.3333333333333333
 Trumplodites, Trumplodites,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant sheep stupidity, ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
 damn, damn,1.0,1.0
 vile trash idiots, This vile trash lives and breathes on lies idiots,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 sickest, democrat politicians and bureaucrats the sickest group of people,0.19999999999999998,0.1111111111111111
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
" idiot"" idiot"," idiot"".. idiot",0.5,0.3333333333333333
 bufoon...., bufoon....,1.0,1.0
 Foul bottom feeder, on both,0.0,0.0
 Stupid, Stupid,1.0,1.0
s* Tires.... tiresome untrue, untrue usual,0.3333333333333333,0.2
 morons, morons,1.0,1.0
 uglyless shit disgusting pathetic, shit,0.4,0.25
 Idiots, Idiots,1.0,1.0
 nasty nasty jews jew-- nasty, nasty nasty jews nasty people,0.4000000000000001,0.5
 scumbag, miserable,0.0,0.0
 jerkacist bigot, jerk sexist,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid, stupid garbage,0.6666666666666666,0.5
 inept,,0.0,0.0
 losers, losers,1.0,1.0
 idiots, idiots,1.0,1.0
 Screw, Screw you islam is a problem and so are you,0.18181818181818182,0.1111111111111111
 clowns, clowns,1.0,1.0
 stupid arrogant, stupid arrogant,1.0,1.0
 stupidity, left wing stupidity,0.5,0.3333333333333333
 delusional liar narcissist fool, narcissist is a fool's,0.25,0.14285714285714285
 idiots morons, idiots morons,1.0,1.0
 idiot ignorant nin, idiot ignorant,0.8,0.6666666666666666
als mentally ill, liberals are mentally ill,0.5714285714285715,0.4
 stupidity lunatic, childish stupidity.. lunatic,0.4,0.25
 idiotic, idiotic,1.0,1.0
 scum, hell scum,0.6666666666666666,0.5
 folk sodomy-obsessed gay-haters, gay-haters,0.5,0.3333333333333333
 gays & Lesbians, Hide all the gays & Lesbians,0.6666666666666666,0.5
 idiots, idiots!!,0.0,0.0
 rudeness stupidity thug, rudeness stupidity,0.8,0.6666666666666666
 morons stupidity, morons suck stupidity,0.8,0.6666666666666666
 moron, shame moron's,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap, Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.06451612903225806,0.037037037037037035
 stupid, stupid,1.0,1.0
 inept, inept,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb*asses dumb, dumb*asses dumbweazy beezy,0.4,0.25
 stupidity, who said stupidity was not dangerous...,0.2857142857142857,0.16666666666666666
 assholes, assholes,1.0,1.0
 silly, silly,1.0,1.0
 dummy, dummy,1.0,1.0
 scandalous crap, These scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
 dumb racist, dumb racist,1.0,1.0
 moron, moron,1.0,1.0
 idiots, idiots,1.0,1.0
 crappy mediocrity, mediocrity,0.6666666666666666,0.5
 racist, racist,1.0,1.0
 bigotsists disgusting,,0.0,0.0
 idiot, idiot,1.0,1.0
" ""imbecile"""," ""imbecile""",1.0,1.0
 hypocritical, hypocritical!!,0.0,0.0
 white trash, looking white trash,0.8,0.6666666666666666
 idiotic, idiotic,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 gay, gay,1.0,1.0
 witchdoctors penis enlargers, penis enlargers,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 baboon idiotic nonsense stupidity, Unfortunately stupidity,0.3333333333333333,0.2
 wh pathetic, pathetic,0.6666666666666666,0.5
 dick,,0.0,0.0
 stupid, stupid,1.0,1.0
 nut job ignorant, you are a nut job Old and as usual ignorant of reality,0.4,0.25
 hairy ass, hairy ass cave,0.8,0.6666666666666666
 idiots, idiots,1.0,1.0
 lowlif dirty,,0.0,0.0
 pathetic, pathetic,1.0,1.0
 stupid, stupid,1.0,1.0
 Propaganda of homosexuality should, Propaganda of homosexuality,0.8571428571428571,0.75
 terrorists, Killing terrorists,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 dick, dick,1.0,1.0
 losers, losers,1.0,1.0
 stupid, stupid,1.0,1.0
 arrogant liar, arrogant liar,1.0,1.0
 Kick her in the stomach Angela punch, Kick her in the stomach physical damage,0.7142857142857143,0.5555555555555556
 stupid stupid, If they don't like death threats stupid (where doing stupid stuff is the norm).,0.125,0.07692307692307693
, Stealing,0.0,0.0
 stupid, stupid,1.0,1.0
 ignorant, ignorant,1.0,1.0
" Idiots"""," Idiots""",1.0,1.0
 jerk, jerk greedy,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 buffoonous, belligerent insecure childish buffoon,0.0,0.0
 ass, border sweat off my ass,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 ignorant stupid, ignorant stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, Except Trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
 traitorous moron, moron,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 stupid, stupid,1.0,1.0
 GARBAGE, themselves GARBAGE,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 dumb ass shit, dumb ass shit,1.0,1.0
 foolish, little foolish,0.6666666666666666,0.5
 disgusting, You are disgusting,0.5,0.3333333333333333
 hypocrite, hypocrite,1.0,1.0
 piece of garbage, spurt piece of garbage,0.8571428571428571,0.75
 childish moronic, moronic,0.6666666666666666,0.5
 jackass, jackass,1.0,1.0
 ignorant, than ignorant,0.6666666666666666,0.5
, immigration judge,0.0,0.0
 stupid idiot, stupid idiot,1.0,1.0
 Garbage losers, These,0.0,0.0
 Stupid, Stupid regressive,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 rats, rats,1.0,1.0
 losers, losers,1.0,1.0
 asshole, this asshole,0.6666666666666666,0.5
 idiot STUPID,,0.0,0.0
 uneducated white male, She won't get the uneducated white male vote Trump LOVES the poorly educated,0.375,0.25
 idiot, idiot,1.0,1.0
 liar criminal, deflector liar criminal,0.8,0.6666666666666666
 loser incompetent, loser,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 idiot, idiot,1.0,1.0
 dumb dumb, dumb dumb,0.5,1.0
 idiotic, idiotic,1.0,1.0
 come knife will shoot you, knife and I have a gun I will shoot you,0.5333333333333333,0.4
 idiot, idiot,1.0,1.0
 rot Disgusting, full,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 stupidest ignorant stupid ignorant, stupidest president he's an ignorant very stupid and ignorant people,0.4285714285714285,0.3333333333333333
 stupid, stupid,1.0,1.0
 crap idiotic, gun violence in Chicago idiotic,0.28571428571428575,0.16666666666666666
 stupid ignorant, stupid ignorant arrogant racist sexual predator,0.5,0.3333333333333333
 stupidity, left wing stupidity,0.5,0.3333333333333333
 clowns hypocrite, clowns hypocrite,1.0,1.0
 losers stupid, stupid,0.6666666666666666,0.5
 fool foolish, fool,0.6666666666666666,0.5
 clown crooked liars, clown crooked,0.8,0.6666666666666666
 crazy fox, He's crazy like a fox,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 shit, shit,1.0,1.0
 goofy ridiculous, ridiculous,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" idiots.""", idiots,0.0,0.0
 disgusting, Who the hell are you,0.0,0.0
 stupid, stupid,1.0,1.0
 Trump Derangement Syndrome, Trump Derangement Syndrome,1.0,1.0
 damn, illegals illegals damn illegals--the,0.4,0.3333333333333333
 asshole, asshole,1.0,1.0
, shot shot,0.0,0.0
...idiot,...idiot,1.0,1.0
 Disusting, 32 MILLION Disgusting,0.0,0.0
 disgusting loser disgusting, disgusting,0.5,0.5
 damn, damn sucked,0.6666666666666666,0.5
 damn cyclists think, damn,0.5,0.3333333333333333
 witless, You are truly witless,0.4,0.25
 stupid, stupid,1.0,1.0
" lying dumpster fire """"."," lying dumpster fire of a ""president"".",0.6,0.42857142857142855
 stupid, stupid,1.0,1.0
 asshole fucking F disgusting, pitbulls,0.0,0.0
 White trash,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crook-hypocrite, crook-hypocrite,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant hypocritical,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 latinos hypocracy, white-skinned latinos,0.5,0.3333333333333333
 ass kicked, kicked,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
** idiots jacka**, a**clown idiots jacka**,0.6666666666666666,0.5
, your nasty buddies,0.0,0.0
 narcissist sociopath stupidity, The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.25,0.17647058823529413
 narcissistic liar,,0.0,0.0
" moron""."," moron"".",1.0,1.0
 dumb, dumb,1.0,1.0
 Idiot, Idiot,1.0,1.0
 inept, inept,1.0,1.0
 parasite, parasite,1.0,1.0
" ""f*** you all"", ""kiss my a--"""," ""f***",0.2857142857142857,0.16666666666666666
 clown, clown Buffoons,0.6666666666666666,0.5
 bugger filthy, voetsek filthy,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 fornicating tramp tra fool, MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.1714285714285714,0.0967741935483871
 deserve the death penalty, death penalty,0.6666666666666666,0.5
 useless, useless,1.0,1.0
 shit, pile,0.0,0.0
 crap, just waiting to crap on the team,0.25,0.14285714285714285
 ripoff scammers, rip-off of the people of Alaska corrupt government scammers,0.1818181818181818,0.1111111111111111
 of crap idiots CROCK, crap,0.4,0.25
" ""Garbage"," ""Garbage",1.0,1.0
 silly, Chugiak,0.0,0.0
 haters, haters,1.0,1.0
 idiot, idiot,1.0,1.0
ots, rubbish,0.0,0.0
 Damn, Damn liberals step,0.5,0.3333333333333333
 buthole,,0.0,0.0
" pussy""."," pussy"".",1.0,1.0
 horrible military dictatorship, horrible military dictatorship hiding,0.8571428571428571,0.75
 gay sex romp, gay sex romp,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
darn, flashlightdarn,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 Sick fukin bitch, fukin bitch,0.8,0.6666666666666666
 buffoon, fat buffoon,0.6666666666666666,0.5
 criminal, criminal,1.0,1.0
 pussygrabbinghaired rat sociopath, pussy-grabbing orange-haired rat; sociopath,0.28571428571428575,0.16666666666666666
'Useless, Useless,0.0,0.0
 stupid, with attempted,0.0,0.0
 ridiculous, warnings ridiculous,0.6666666666666666,0.5
 pussy grabbing, pussy,0.6666666666666666,0.5
 pathetic idiots, idiots,0.6666666666666666,0.5
 liar scumbag, liar scumbag,1.0,1.0
 stupid stupid...., stupid,0.6666666666666666,0.5
 idiot crappy, idiot,0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 vagina!!!!, vagina!!!!,1.0,1.0
 damn, damn,1.0,1.0
 pathetic, pathetic,1.0,1.0
 bald faced liar, bald faced liar,1.0,1.0
 Bullshit, Bullshit,1.0,1.0
 Silly rabbit, Silly rabbit,1.0,1.0
/stupidity,,0.0,0.0
 Silly Sue, Silly Sue it would appear to me that the legislature,0.33333333333333337,0.2
 jerk, jerk,1.0,1.0
 trash, pure trash,0.6666666666666666,0.5
 Pathetic twaddle, Pathetic self-regarding twaddle,0.8,0.6666666666666666
 shit, crap,0.0,0.0
 idiot stupid, idiot stupid,1.0,1.0
 numb-nuts RIDICULOUS!!!, numb-nuts please castrate RIDICULOUS!!!,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorance, ignorance,1.0,1.0
-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish Isn't this the height of hypocrisy what about the Catholic gay or lesbian church, OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.6464646464646465,0.6037735849056604
 stupid, stupid,1.0,1.0
 stupidity, crap stupidity,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 clowns ignorant sheep pathetic, ignorant pathetic,0.6666666666666666,0.5
 thieves animals,,0.0,0.0
 loser stupidity, loser lefties stupidity,0.8,0.6666666666666666
 fool, The LYING KING,0.0,0.0
 embarrassing, goatee,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent, incompetent,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant more,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 bull crap, bull crap,1.0,1.0
 silly, silly,1.0,1.0
 losers, losers,1.0,1.0
 fools, furthermore fools,0.6666666666666666,0.5
 dumb dumb, dumb dumb,0.5,1.0
 ass bucket idiot, He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.08510638297872342,0.05263157894736842
 idiot stupid stupid idiotic, idiot idiotic,0.6666666666666666,0.6666666666666666
 dumb, dumb,1.0,1.0
 insecure ass, weak insecure ass,0.8,0.6666666666666666
 GARBAGE, GARBAGE,1.0,1.0
 stupidity, stupidity,1.0,1.0
 idiot, Everyone is just an idiot besides you,0.25,0.14285714285714285
 shit, shit,1.0,1.0
 racists bigots, incapable bigots,0.5,0.3333333333333333
 Fuck fucker,,0.0,0.0
 LIAR, LIAR,1.0,1.0
 sluts tramps, nasty,0.0,0.0
 stupid childish, stupid narcissistic,0.5,0.3333333333333333
 dumb ignorance stupidity, stupidityAlso,0.0,0.0
 idiots, Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.034482758620689655,0.02
 stupidity, onset dementia or simple stupidity,0.33333333333333337,0.2
 stupid insane idiotic, stupid idiotic,0.8,0.6666666666666666
 aggressive,,0.0,0.0
 idiot, idiot,1.0,1.0
 terrorists, terrorists,1.0,1.0
 stupid, dump people,0.0,0.0
 Idioters(sic stupidity, Idioters(sic) stupidity,0.5,0.3333333333333333
"black so"" goof"," ""black sobs"" ""African American sobs"" sobs goof",0.2,0.125
 sore loser, are a sore loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 COWARD, debt,0.0,0.0
 childish jerk, jerk,0.6666666666666666,0.5
 arrogant arse, arse,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 shit, shit,1.0,1.0
rupt Bastards,,0.0,0.0
 pussy, pussy,1.0,1.0
ANGER hell damn cowardly, damn,0.4,0.25
 Crap, Crap,1.0,1.0
 idiot moron, idiot moron,1.0,1.0
 ignorant stupid morons, ignorant stupid,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 Women are evil, Women are just plain evil,0.7499999999999999,0.6
 sycophants imbeciles, sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.2666666666666667,0.15384615384615385
 incompetent, incompetent,1.0,1.0
 idiots, idiots,1.0,1.0
 president has steel balls, Try reading the remark He didn't say the president has steel balls he was referring to himself,0.38095238095238093,0.26666666666666666
 dumb, dumb lady,0.6666666666666666,0.5
 Stupidity.., Stupidity..,1.0,1.0
" ""Bigot IDIOT", IDIOT,0.6666666666666666,0.5
 stupid,,0.0,0.0
 ignorant, ignorant bunch,0.6666666666666666,0.5
 urine, urine,1.0,1.0
 sleazy lyingos, sleazy lying,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 pedophile F, Muslim pedophile,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
,,1.0,0.5
 kicked in the crotch kicked, crotch too,0.28571428571428575,0.2
 cheat, cheating,0.0,0.0
 incompetent, incompetent government bureaucrats,0.5,0.3333333333333333
 fool despicable, fool despicable,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
 banging hoodrats, laziness,0.0,0.0
 racist crap, racist crap,1.0,1.0
 idiot, idiot,1.0,1.0
" fools stupid...""",,0.0,0.0
 dick, dick,1.0,1.0
 kill all the men, kill all the men,1.0,1.0
 losers, islamic terrorists losers,0.5,0.3333333333333333
 S**T hole S, S**T hole SNAKE SYMBOL SATAN OR LUCIFER,0.4,0.25
" stupid"""," Wayne stupid""",0.6666666666666666,0.5
 Stupidiity, Stupidiity,1.0,1.0
 arses, jobs.....what else has the Liberals done for them,0.0,0.0
 stupid leaders, stupid,0.6666666666666666,0.5
 Idiots…..., Idiots…...,1.0,1.0
 Damn it, Damn,0.6666666666666666,0.5
 worthless fascist traitor, fascist,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
" ""Fools."""," ""Fools.""",1.0,1.0
 scum, perverted,0.0,0.0
 filthy, he's lying,0.0,0.0
 ignoramus, ignoramus,1.0,1.0
 idiot, idiot,1.0,1.0
 ass, bad ass,0.6666666666666666,0.5
 stupid bigots,,0.0,0.0
 Silly, Silly,1.0,1.0
 hypocrite, ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.09523809523809523,0.05
 moronic, moronic,1.0,1.0
" ""ISIS"" should be handed over Islamic Republicah"," ""ISIS""",0.25,0.14285714285714285
 idiot, idiot,1.0,1.0
 sick liars, sick liars,1.0,1.0
 morons, morons,1.0,1.0
 ignorance, bubble ignorance,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sewer, sewer,1.0,1.0
 dunce, dunce,1.0,1.0
 idiot, idiot,1.0,1.0
 bitch, damning son of a bitch”,0.0,0.0
 idiotic MORON, idiotic,0.6666666666666666,0.5
 fups parasites, parasites,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 crock of crap, crock of crap,1.0,1.0
 idiocy, idiocy,1.0,1.0
 stupid, stupid,1.0,1.0
 selfish Bastards, selfish Bastards,1.0,1.0
" ""loser"""," ""loser""",1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupid, Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
 idiots, idiots crap,0.6666666666666666,0.5
 fuck ASSHOLES, ASSHOLES,0.6666666666666666,0.5
 Stupid dishonest, Stupid dishonest ambidextrous,0.8,0.6666666666666666
, There is a reason the convicted are black brown,0.0,0.0
 Stupid stupid, Stupid is as stupid,0.3333333333333333,0.3333333333333333
 stupid,,0.0,0.0
 useless, useless study,0.6666666666666666,0.5
 hell nonsense, helped kill killing more,0.0,0.0
 Freakin maggots, Freakin maggots,1.0,1.0
 ignorant, ignorant,1.0,1.0
 pigs Ridiculous, Ridiculous,0.6666666666666666,0.5
 kill Jews, kill,0.6666666666666666,0.5
 Corrupt Bastards,,0.0,0.0
 deplorable crap, crap,0.6666666666666666,0.5
 idiot, weapon idiot,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 Stupid, Stupid,1.0,1.0
