predictions,true_answers,f1_scores,jaccard_scores
ridiculous idiot,idiot,0.6666666666666666,0.5
assf,ass,0.0,0.0
silly hypocrite,silly hypocrite,1.0,1.0
ignorant stupidoro,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
##d idiots,idiots,0.6666666666666666,0.5
dimwit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile,0.6666666666666666,0.5
clown stupid,clown stupid,1.0,1.0
jerk pathetic scum * * * hole,,0.0,0.0
##oted jackass,jackass,0.6666666666666666,0.5
flip him around kick him in the balls,kick him in the balls,0.7692307692307693,0.7142857142857143
stupid stupid,stupid stupid,0.5,1.0
dumb dumb,""" dumb dumb """,0.3333333333333333,0.5
crap,crap,1.0,1.0
stupid stupidity stupid stupidity,stupidity,0.4,0.5
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
##keys,donkeys,0.0,0.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
troll,mealy mouthed troll,0.5,0.3333333333333333
niger criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hyporitics,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
##cker dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowards,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
stupid ',stupid ',1.0,1.0
sacks shits,shit,0.0,0.0
idiot,idiot,1.0,1.0
insanely stupid ignorant,stupid ignorant,0.8,0.6666666666666666
stupid idiots,idiots,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
smug moron shit,moron shit,0.8,0.6666666666666666
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers ""","bonkers """,1.0,1.0
morons,morons,1.0,1.0
hang - em high,hang - em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
,,1.0,0.5
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude schmuck,schmuck,0.6666666666666666,0.5
idiots idiots,idiots idiots,0.5,1.0
rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
##vert,pathological liar scammer sexual pervert,0.0,0.0
fuck troglodytes,,0.0,0.0
loser,loser,1.0,1.0
miso xenoph,racist misogynist,0.0,0.0
immat biting,immaturity,0.0,0.0
nut,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap crap,,0.0,0.0
nigers,nigers muslums,0.6666666666666666,0.5
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot,,0.0,0.0
crazy,crazy,1.0,1.0
worthless stupidsponsible,stupid,0.0,0.0
cretin,cretin,1.0,1.0
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitchypocrites,old bitch hypocrites,0.0,0.0
dumb dumb,""" "" dumb",0.4,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy,sucking,0.0,0.0
stupid stupid ignorant sheep stupidity,,0.0,0.0
thug stupid,stupid,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
idiot du,idiot,0.6666666666666666,0.5
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
stupid putz,"stupid putz """,0.8,0.6666666666666666
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
"##cks "" damn you",damn,0.4,0.25
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic pathetic,idiot - - and stupid idiotic pathetic,0.7272727272727273,0.6666666666666666
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liarsrooks,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
shoot your prime minister,shoot,0.4,0.25
boorish ignorant,boorish,0.6666666666666666,0.5
b idiot hell,idiot,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
liar stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
,rats,0.0,0.0
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
scum,greedy scum,0.6666666666666666,0.5
whiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
,,1.0,0.5
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupidnky,stupid,0.0,0.0
idiot imposter,idiot,0.6666666666666666,0.5
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn cop,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
##rite morons,aristocratic morons,0.5,0.3333333333333333
damn ass,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
pathological liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suck,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant loser stupid,loser stupid,0.8,0.6666666666666666
dumber dumb,dumb lol,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck ups,suck it up,0.4,0.25
blind dumb,dumb,0.6666666666666666,0.5
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dickhead fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
dang stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
f moron,moron,0.6666666666666666,0.5
stupid losers,stupid,0.6666666666666666,0.5
##zi fascist idiot jimbo,idiot,0.4,0.25
dumb,people are so dumb,0.4,0.25
ignorant hyperbole troll,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots patheticrds,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools jack asses,stupidgit,0.4,0.25
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck,fuck,1.0,1.0
ridiculous idiot,"ridiculous idiot """,0.8,0.6666666666666666
,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill,,0.0,0.0
pathetic,,0.0,0.0
,,1.0,0.5
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar,0.6666666666666666,0.5
,caca,0.0,0.0
##zis stupid damn,stupid damn,0.8,0.6666666666666666
##soginists idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
,,1.0,0.5
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a $ $ hole,0.33333333333333337,0.25
garbage,cruz is a piece of garbage a globalist fraud,0.19999999999999998,0.125
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
##s fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
scumbag scumbag rap,,0.0,0.0
whore,,0.0,0.0
imbecilic white,imbecilic,0.6666666666666666,0.5
crap shit,shit,0.6666666666666666,0.5
f moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
##d hypocrite,hypocrite,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiot idiotsless,idiots,0.0,0.0
idiot,idiot,1.0,1.0
f fuck,fuck,0.6666666666666666,0.5
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazi,,0.0,0.0
useless,,0.0,0.0
crazyicidal stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
slag,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape women black,,0.0,0.0
shit bitch,,0.0,0.0
##hil stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock s * * t,,0.0,0.0
pedophiles,,0.0,0.0
##praved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
* mean,b * tchy,0.4,0.25
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy democrats,hypocrisy,0.6666666666666666,0.5
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
