predictions,true_answers,f1_scores,jaccard_scores
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
uglyan,ugly,0.0,0.0
shit coward idiot,shit idiot,0.8,0.6666666666666666
loser,loser,1.0,1.0
disgusting trash friggn racists racist ltar,friggn racists lord racist libtards,0.5454545454545454,0.375
fuck up fuck fuck,go fuck yourself fuck,0.25,0.25
moron,moron,1.0,1.0
fraudster untruthful nuts,fraudster completely nuts,0.6666666666666666,0.5
##usions blind ignorant,ignorant,0.5,0.3333333333333333
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims attacked violence muslims who hated jewish owners muslimuslims,muslims muslims are the problems,0.14285714285714285,0.09090909090909091
ignorant,ignorant,1.0,1.0
burn,burn the village,0.5,0.3333333333333333
garbage damn,damn,0.6666666666666666,0.5
suck it up,suck,0.5,0.3333333333333333
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
racist dumb,,0.0,0.0
##ological liar sore loser,loser,0.4,0.25
idiot,idiot,1.0,1.0
morons,moronski,0.0,0.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh *,sh * t,0.8,0.6666666666666666
,shooter,0.0,0.0
moron,moron,1.0,1.0
lync mean mexican immigrants,lynching heck white folks,0.0,0.0
##mo hang them high,hang them high,0.8571428571428571,0.75
stupid,,0.0,0.0
nazi cowardly,nazi little dirty cowardly,0.6666666666666666,0.5
stupid idiotic,stupid idiotic,1.0,1.0
suck sucker,sucker sure - as - shooting sucker,0.22222222222222224,0.16666666666666666
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
clueless,clueless,1.0,1.0
gays lesbians gay,gays restraint,0.4,0.25
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocriteporites,liar hypocrite hypocrites,0.4,0.25
moron stupid,moron stupid,1.0,1.0
shut,shut up,0.6666666666666666,0.5
disceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
""" stupidest party """,stupidest,0.4,0.3333333333333333
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
dick pervert pathetic,and guess what dick the pervert - weinstein is the face of your pathetic party,0.33333333333333337,0.21428571428571427
utter garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
black,""" black men",0.5,0.3333333333333333
ridiculous dirty,ridiculous,0.6666666666666666,0.5
stupid dumb,stupid,0.6666666666666666,0.5
stagnant collapsingwash clueless,,0.0,0.0
idiot,idiot,1.0,1.0
##matic garbage,garbage ),0.5,0.3333333333333333
stupidist le le unarmed black killing unarmed blacks unarmed,everytime i hear or see this i say thank god i'm white the stupidist,0.08695652173913043,0.05555555555555555
nasty creatures nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.2727272727272727,0.16666666666666666
niggers fuck moron,niggers fuck on your're a moron,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
butt,"kiss your butt """,0.4,0.25
ignorant a,ignorant,0.6666666666666666,0.5
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
"idiots idiots ""","idiots'idiots """,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sulky boy vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.4210526315789474,0.3333333333333333
stinkin rottenuchebag,stinkin rotten douchebag democrats,0.3333333333333333,0.2
##tards complete hypocritess hypocrites loser,trumptards hypocrites hypocrites # losers,0.20000000000000004,0.125
rapist murderers thieves women beaters,rapist murderers thieves and women beaters,0.9090909090909091,0.8333333333333334
##rite ridiculous,hypocritical ridiculous,0.5,0.3333333333333333
pathetic,muslims,0.0,0.0
loser hypocrites patheticile lunatics,hypocrites,0.4,0.25
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
lunatic stupidityunatic stupidity,lunatic stupidity lunatic,0.6666666666666666,0.6666666666666666
sick bastards,sick bastards shot,0.8,0.6666666666666666
delusional fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
migawd the hypocrisy of liberals,hypocrisy,0.33333333333333337,0.2
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off man,fuck off mandydewaal,0.6666666666666666,0.5
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
##ng nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
joke ignorant,ignorant,0.6666666666666666,0.5
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot death crazyasscrack,shoot him to death # crazyasscrackalivesmatter,0.4444444444444444,0.2857142857142857
##less moronless moronoro,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.0,0.0
jerk,backing,0.0,0.0
stupid,"stupid "" you are sick",0.33333333333333337,0.2
nazi scum,nazi scum,1.0,1.0
,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
pathetic mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball stink,sleaze ball stink,1.0,1.0
stupid,stupid,1.0,1.0
homosexual men malinity,bs ridicule hiney,0.0,0.0
##n crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
traitor traitors,man traitor,0.5,0.3333333333333333
fuck it,fuck,0.6666666666666666,0.5
damn brilliant,damn regardless,0.5,0.3333333333333333
##ofus stupid,,0.0,0.0
fool foolish stupid,a clueless fool and demagogue like trump stupid,0.36363636363636365,0.2222222222222222
garbage stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
##less buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"hail the muslimians crosses foreign born muslims on """,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
mad h * bloated jackass,jackass,0.33333333333333337,0.2
moron,go f & ck moron,0.33333333333333337,0.2
nut loser ignorant,nut ignorant,0.8,0.6666666666666666
gross stupidity,gross stupidity,1.0,1.0
stupid clumsy,stupid clumsy,1.0,1.0
""" dumb one """,""" dumb",0.6666666666666666,0.6666666666666666
lazy ass lazy assesenious bootstraps lazy,lazy ass lazy asses lazy,0.3636363636363636,0.4
islamists sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns ass,clowns asses garbage,0.4,0.25
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar pig,,0.0,0.0
hypocrite pathological liar,trump is the biggest hypocrite,0.25,0.14285714285714285
fuk stupid,fukcin stupid,0.5,0.3333333333333333
##ke sex,coke,0.0,0.0
crap hell out,money off the anti this and anti that crap government,0.15384615384615383,0.09090909090909091
shit bitch,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.13793103448275862,0.09090909090909091
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
privilege jews depicted snivelling rich bankers drinking baby blood who exploit poor people usury cheat privilege shylock white haters hating hate hated,"white privilege """,0.16,0.09090909090909091
white trash,white trash,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
disingenuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
plagist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crazy - ass's,ass's mouth,0.4,0.25
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
##f n all can rape the little girls,bahble can rape the little girls,0.7142857142857143,0.5555555555555556
damn riot,damn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
gotta hit the americans where it hurts,you gotta hit the americans where it hurts,0.9333333333333333,0.875
lazy,lazy,1.0,1.0
he would be dead if he was,he would be dead if he was black,0.7999999999999999,0.8571428571428571
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
angry white men terrible,force angry white men often make terrible decisions,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
moron,moron,1.0,1.0
crap fiscal idiocy,crap shoot lottery idiocy,0.5714285714285715,0.4
slap in face butts,slap gea,0.3333333333333333,0.2
the hells wrong with you dude,what the hells,0.4444444444444444,0.2857142857142857
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
deviant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill incompetence,mentally ill incompetence,1.0,1.0
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
bear paranoid pu55y,harm,0.0,0.0
blackionately shot,""" black males are disproportionately shot by police """,0.1818181818181818,0.1111111111111111
hang this guy and pilau wife,hang this guy and his pilau wife,0.923076923076923,0.8571428571428571
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing women re sick,guy killing women and children you're sick,0.5454545454545454,0.375
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
judgmental jerk,lost jerk christians,0.4,0.25
##rcism petty bully,anal narcism,0.0,0.0
lazy,lazy,1.0,1.0
hole little worm,little worm,0.8,0.6666666666666666
idiotcumbag,idiot,0.0,0.0
indecent ignorant,indecent / ignorant,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupidtin,claw stupid,0.0,0.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons trashy,jerks morons,0.8,0.6666666666666666
kim,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stoog,corrupt and inept,0.0,0.0
traitor,traitor,1.0,1.0
idiotic douches inept politicians,idiotic,0.4,0.25
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
buffoon,ignorant buffoon ignorant,0.5,0.5
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
##ent moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""","idiots """,1.0,1.0
##onest scum scum,dishonest scum scum,0.3333333333333333,0.3333333333333333
black ass,blm ass,0.5,0.3333333333333333
false god,rp i didn ’ t mean to mock your false god,0.3076923076923077,0.18181818181818182
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
##port kook,kook,0.6666666666666666,0.5
foolish enough,foolish,0.6666666666666666,0.5
dull - witted lies dull - witted,dull - witted dull - witted,0.4615384615384615,0.75
idiot,idiot,1.0,1.0
muslim killing unbelievers muslims fool,fool,0.33333333333333337,0.2
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumbtinking,dumb,0.0,0.0
rediculous,rediculous,1.0,1.0
##ofus stupid,,0.0,0.0
##unacumbag,lunatic scumbag,0.0,0.0
hell,go to hell,0.5,0.3333333333333333
ger liar ignorant pathetic hypocrite,ignorant pathetic,0.5714285714285715,0.4
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascistall,trump's fascist message,0.0,0.0
darn itgo,darn it,0.5,0.3333333333333333
idiot hill,idiot,0.6666666666666666,0.5
nonsense,post nonsense,0.6666666666666666,0.5
moron idiot,moron idiot blah,0.8,0.6666666666666666
f bastards muslim terrorist,f ing bastards,0.5714285714285715,0.4
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
vacuous buffoon petty traitor morons buffoons,vacuous buffoon wasn't sure morons buffoons,0.6666666666666666,0.5
stupid is as stupid does,""" stupid is as stupid does """,0.6666666666666666,0.8
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.046511627906976744,0.037037037037037035
silly,silly,1.0,1.0
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
venom - filled zealot irrational pathetically ignorant,ignorant,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
##ghtous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
shame balls,balls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuckwits fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
##garsmats chumps,chumps,0.6666666666666666,0.5
' dumb ',' dumb ',0.6666666666666666,1.0
du stupidity,stupidity,0.6666666666666666,0.5
glad rot,i am glad this low life will rot in prison,0.33333333333333337,0.2
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f * * k,f * * k,0.75,1.0
useless garbage fat,garbage,0.5,0.3333333333333333
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiotsissistic pathetic,idiots pathetic,0.5,0.3333333333333333
blow,blow job,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hell moron,american police kill you moron,0.28571428571428575,0.16666666666666666
trolls morons idiocy,trolls morons idiocy,1.0,1.0
buttsin's butt,spanked butt,0.5,0.3333333333333333
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass sick,ass,0.6666666666666666,0.5
ignorant rapist,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic dude,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
dreadful criminals sexual predator was planning to kill,sexual predator kill them,0.5,0.3333333333333333
sexist pig pigporis,sexist pig,0.8,0.6666666666666666
pussies,pussies,1.0,1.0
freaking snowflakes,freaking snowflakes,1.0,1.0
bumbling fool,a bumbling fool,0.8,0.6666666666666666
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay lesbian,transgender gay,0.8,0.6666666666666666
sorry old man drunk,drunk,0.4,0.25
scam horrible money glorified halfway houses elderly laughable neglect disgusting disgusting,skilled,0.0,0.0
white supremacist neonazis islamic attack,"attack "" supremacist neonazis islamic attack",0.7272727272727272,0.6666666666666666
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill nigggers pedophiles,nigggers,0.5,0.3333333333333333
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
schill jerk schill,jerk,0.5,0.5
dumb pig,dumb pig white,0.8,0.6666666666666666
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb,dumb @ $ $,0.4,0.3333333333333333
dumb,dumb,1.0,1.0
##keys idiots idiots,idiots,0.5,0.5
##n crooks,poor canadian crooks,0.4,0.25
mad,mad just,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
stupid evil blind,"stupid because they are russians """,0.2222222222222222,0.125
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot drunken,i can only imagine its idiot,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
spoiled idiot,idiot,0.6666666666666666,0.5
fuck you,fuck you,1.0,1.0
racist pig,racist pig,1.0,1.0
lunatic,lunatic,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
