predictions,true_answers,f1_scores,jaccard_scores
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
##ec bitch - boy,,0.0,0.0
##ulant boorish bully,boorish bully,0.8,0.6666666666666666
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
stupid stupid,' stupid stupid,0.4,0.5
screwed up,screwed up,1.0,1.0
nonsense idiotic,idiotic,0.6666666666666666,0.5
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.0689655172413793,0.04
"a massacre overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine "" extremely silly or stupid "" journalists malice scotus cute","[ to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere "" negligence "" is absolutely asinine ] stupid "" you better call palin and tell her you have evidence that proves the "" journalists "" knew that the two were not connected because that'll prove there was actual malice",0.42105263157894735,0.37735849056603776
fool,fool,1.0,1.0
lying idiot,lying idiot,1.0,1.0
retard stupid,you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile syco,imbecile,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid jerk,stupid,0.6666666666666666,0.5
sack stupid,stupid,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit crock,shit,0.6666666666666666,0.5
stupid,despicable remarks stupid,0.5,0.3333333333333333
##rumplodites,trumplodites,0.0,0.0
naive stupid,stupid,0.6666666666666666,0.5
ignorant sheep nut job stupidity,ignorant sheep you are a nut job of stupidity,0.7142857142857143,0.5555555555555556
damn,damn,1.0,1.0
##ile trash idiots,this vile trash lives and breathes on lies idiots,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
bureaucrats sickest group,democrat politicians and bureaucrats the sickest group of people,0.5,0.3333333333333333
ignorant evil hateful,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot * * *","idiot "" idiot",0.4444444444444444,0.6666666666666666
bufoon,bufoon,1.0,1.0
foul language feeder,on both,0.0,0.0
stupid,stupid,1.0,1.0
* tiresome tiresome untrue,untrue usual,0.3333333333333333,0.25
morons,morons,1.0,1.0
fat ugly old men sick godless shit weird disgusting god pathetic,shit,0.16666666666666669,0.09090909090909091
idiots,idiots,1.0,1.0
nasty nasty j nasty,nasty nasty jews nasty people,0.22222222222222224,0.25
scumbag miserable,miserable,0.6666666666666666,0.5
jerk racist,jerk sexist,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
cartoonishly inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screwlam,screw you islam is a problem and so are you,0.0,0.0
clowns,clowns,1.0,1.0
stupid,stupid arrogant,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
##al liar malignant narcissist fool ',narcissist is a fool's,0.2,0.1111111111111111
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
illegals liberals mentally ill,liberals are mentally ill,0.75,0.6
stupidity luna,childish stupidity lunatic,0.4,0.25
idiotic,idiotic,1.0,1.0
adulterer scum,hell scum,0.5,0.3333333333333333
gaysexual sodomy - obsessed gay - haters,gay - haters,0.6,0.5
gays & lesbian,hide all the gays & lesbians,0.4444444444444444,0.2857142857142857
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron ',shame moron's,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
crap royal anus,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.18181818181818182,0.1111111111111111
stupid,stupid,1.0,1.0
inept a,inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses,dumb * asses dumbweazy beezy,0.7499999999999999,0.6
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,these scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
##nist racist bullies disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
##uity hypocritical,hypocritical,0.6666666666666666,0.5
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
##ited arrogant stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
idiotic nonsense stupidity,unfortunately stupidity,0.4,0.25
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
""" stupid",stupid,0.6666666666666666,0.5
nut job ignorant,you are a nut job old and as usual ignorant of reality,0.4,0.25
hairy ass,hairy ass cave,0.8,0.6666666666666666
suck up idiots,idiots,0.5,0.3333333333333333
evillifetestable dirty people low moral character,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda homosexuality,propaganda of homosexuality,0.8,0.6666666666666666
killing western supporters of terrorists not problem,killing terrorists,0.4444444444444445,0.2857142857142857
stupid chumps,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach angela punch her in the face smash her nose,kick her in the stomach physical damage,0.4761904761904762,0.4166666666666667
stupid stupid,if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.1111111111111111,0.06666666666666667
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant disturbing,ignorant,0.6666666666666666,0.5
"##sts naive "" idiots ""","idiots """,0.5714285714285715,0.5
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
buffoonous traitorouszi,belligerent insecure childish buffoon,0.0,0.0
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
murderous idiot,idiot,0.6666666666666666,0.5
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
patheticulant disgusting,you are disgusting,0.4,0.25
hypocrite,hypocrite,1.0,1.0
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
""" moronic",moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid,stupid regressive,0.6666666666666666,0.5
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
uneducated white male voterump loves poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.6,0.46153846153846156
idiot,idiot,1.0,1.0
liar criminal,deflector liar criminal,0.8,0.6666666666666666
loser trollcompet mess,loser,0.5,0.3333333333333333
crap hypocrites,hypocrites,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
knife gun i will shoot you,knife and i have a gun i will shoot you,0.7499999999999999,0.6666666666666666
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant f stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4,0.3
stupid,stupid,1.0,1.0
crap idiotic,gun violence in chicago idiotic,0.28571428571428575,0.16666666666666666
awful stupid ignorant arrogant racist sexual predator,stupid ignorant arrogant racist sexual predator,0.923076923076923,0.8571428571428571
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
sore losers stupid,stupid,0.5,0.3333333333333333
fool foolish,fool,0.6666666666666666,0.5
clown liars,clown crooked,0.5,0.3333333333333333
crazy fox,he's crazy like a fox,0.5714285714285715,0.4
stupid suck ff,stupid,0.5,0.3333333333333333
bull shit,shit,0.6666666666666666,0.5
goofy ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
disgusting sick,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
derangement syndrome,trump derangement syndrome,0.8,0.6666666666666666
damn illegals,illegals illegals damn illegals - - the,0.4444444444444445,0.5
asshole,asshole,1.0,1.0
they can shot in the air they can shot the legs shooting to,shot shot,0.13333333333333336,0.1111111111111111
idiot,idiot,1.0,1.0
filthy rich disgusting,32 million disgusting,0.3333333333333333,0.2
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
witless,you are truly witless,0.4,0.25
fools stupid,stupid,0.6666666666666666,0.5
"lying dumpster "" ""","lying dumpster fire of a "" president """,0.5,0.42857142857142855
stupid,stupid,1.0,1.0
asshole fucking disgusting,pitbulls,0.0,0.0
weird white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook - hypocrite,crook - hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
##uous ignorant hypocritical naiveyzy,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white - skinned latinos hypocracy,white - skinned latinos,0.888888888888889,0.8
ass kicked lord,kicked,0.5,0.3333333333333333
##sh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
##an idiots,idiots,0.6666666666666666,0.5
* * clown idiots insane jacka * *,a * * clown idiots jacka * *,0.5,0.6666666666666666
rude nasty b,your nasty buddies,0.3333333333333333,0.2
malignant narcissist mentally deficient sociopath stupidity suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.5,0.4117647058823529
##ological narcissistic liar,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
""" f * * * youacists offensive",""" f * * *",0.5,0.6
clown buffoons,clown buffoons,1.0,1.0
bugger off filthy bunch,voetsek filthy,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
##nicating tramp breaking traitors cadaverous old senile fool,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.358974358974359,0.22580645161290322
deserve the death penalty,death penalty,0.6666666666666666,0.5
useless president,useless,0.6666666666666666,0.5
pile shit,pile,0.6666666666666666,0.5
crap,just waiting to crap on the team,0.25,0.14285714285714285
scammers,rip - off of the people of alaska corrupt government scammers,0.16666666666666669,0.1
craped idiots,crap,0.0,0.0
""" garbage """,""" garbage",0.8,1.0
silly,chugiak,0.0,0.0
hate crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damns,damn liberals step,0.0,0.0
stickhole,,0.0,0.0
"##ile pussy ""","pussy """,0.8,0.6666666666666666
horrible,horrible military dictatorship hiding,0.4,0.25
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
buffoon,fat buffoon,0.6666666666666666,0.5
collar criminal,criminal,0.6666666666666666,0.5
pussy - grabbing orange - rat,pussy - grabbing orange - haired rat ; sociopath,0.6666666666666667,0.625
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
cops so incompetent when stupid stupid,stupid,0.2857142857142857,0.2
idiot crap,idiot,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
keep your politics out of vagina,vagina,0.2857142857142857,0.16666666666666666
,damn,0.0,0.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
bullshitwat,bullshit,0.0,0.0
silly rabbit,silly rabbit,1.0,1.0
##rrogance stupidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic,pathetic self - regarding twaddle,0.33333333333333337,0.2
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts ridiculous,numb - nuts please castrate ridiculous,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member. don't they have rights too this issue wind up,ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.7350427350427351,0.7678571428571429
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant pathetic,ignorant pathetic,0.8,0.6666666666666666
thieves,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
lying foolt,the lying king,0.4,0.25
embarrassing,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent harp,incompetent,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools,furthermore fools,0.6666666666666666,0.5
useless dumb dumb,dumb dumb,0.4,0.5
ass idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.08695652173913045,0.05405405405405406
dumbbe,dumb,0.0,0.0
insecure ass,weak insecure ass,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
"mentally ill "" person ill racists bigots",incapable bigots,0.22222222222222224,0.14285714285714285
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
sluts tramps whoresiac nasty,nasty,0.4,0.25
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb ignorance stupidity,stupidity also,0.4,0.25
##s idiots voted them in,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.12903225806451613,0.0784313725490196
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot buttwi,idiot,0.6666666666666666,0.5
syria,terrorists,0.0,0.0
stupid mistake correct racist sexist,dump people,0.0,0.0
idioters stupidity,idioters ( sic ) stupidity,0.5714285714285715,0.4
blackfricaan goof,""" black sobs "" "" african american sobs "" sobs goof",0.15384615384615385,0.14285714285714285
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
##ish jerk,jerk,0.6666666666666666,0.5
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy pussy pussy bad,pussy,0.4,0.5
damn cowardly,damn,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
women plain evil,women are just plain evil,0.7499999999999999,0.6
sycophants imbeciles,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.2666666666666667,0.15384615384615385
lightweight incompetent he is,incompetent,0.4,0.25
idiots,idiots,1.0,1.0
"steel balls, referring himself",try reading the remark he didn't say the president has steel balls he was referring to himself,0.2857142857142857,0.1875
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy lying ptic,sleazy lying,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
muslim pedophile f,muslim pedophile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
sick,,0.0,0.0
pepper spray kicked in the crotch too by their victims yeah kicked too,crotch too,0.2666666666666667,0.18181818181818182
cheat cheating,cheating,0.6666666666666666,0.5
incompetent government bureaucrats dict,incompetent government bureaucrats,0.8571428571428571,0.75
fool fool,fool despicable,0.5,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
dung idiot,idiot,0.6666666666666666,0.5
##f laziness slackers gang banging hoodrats rot,laziness,0.25,0.14285714285714285
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
just kill all the men,kill all the men,0.888888888888889,0.8
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole,s * * t hole snake symbol satan or lucifer,0.5333333333333333,0.4444444444444444
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
arses liberals,jobs what else has the liberals done for them,0.1818181818181818,0.1
stupid,stupid,1.0,1.0
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
worthless lying sick fascist,fascist,0.4,0.25
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
perverted scum,perverted,0.6666666666666666,0.5
filthy racist lies,he's lying,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
loser hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.18181818181818182,0.1
moronic,moronic,1.0,1.0
"isis "" handed islamic republic hizbullah execution",""" isis """,0.4,0.2857142857142857
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
##rump dunce,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn traitor treasonist shoot the son of a bitch.,damning son of a bitch ”,0.4,0.25
idiotic moron,idiotic,0.6666666666666666,0.5
fn parasites,parasites,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" embarrassment "" "" loser """,""" loser """,0.4444444444444444,0.6666666666666666
ignorant of,ignorant,0.6666666666666666,0.5
stupid,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
idiots crap,idiots crap,1.0,1.0
fuck assholes,assholes,0.6666666666666666,0.5
stupid dishonestus,stupid dishonest ambidextrous,0.4,0.25
hang this guy black brown poor,there is a reason the convicted are black brown,0.26666666666666666,0.15384615384615385
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
##t stupid poison,,0.0,0.0
useless useless,useless study,0.5,0.5
##yrian kill hell syrian nonsense,helped kill killing more,0.22222222222222224,0.125
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
destroy israel and kill jews palestinian state,kill,0.25,0.14285714285714285
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women send him to isis,isis like to rape women,0.7142857142857143,0.7142857142857143
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
