predictions,true_answers,f1_scores,jaccard_scores
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
'stupid,'stupid stupid,0.6666666666666666,0.5
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
fool,fool,1.0,1.0
lying idiot,lying idiot,1.0,1.0
god woman a break you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,0.8571428571428571,0.8
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
bullshit stupid jerk,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
stupid,despicable remarks stupid,0.5,0.3333333333333333
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant stupidity,ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
politicians and bureaucrats sickest group,democrat politicians and bureaucrats the sickest group of people,0.7142857142857143,0.5555555555555556
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"""ful idiot"" idiot","idiot"" idiot",0.8,0.6666666666666666
bufoon,bufoon,1.0,1.0
foul language,on both,0.0,0.0
stupid,stupid,1.0,1.0
true,untrue usual,0.0,0.0
baby morons,morons,0.6666666666666666,0.5
shit pathetic,shit,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nasty nasty nasty,nasty nasty jews nasty people,0.25,0.3333333333333333
scumbag miserable,miserable,0.6666666666666666,0.5
jerk sexist,jerk sexist,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
,,1.0,0.5
wing losers,losers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
screw you censors islam is a problem,screw you islam is a problem and so are you,0.7058823529411764,0.6
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
wing stupidity,left wing stupidity,0.8,0.6666666666666666
delusional mentally impoverished pathological liar malignant narcissist rantings fool's errand,narcissist is a fool's,0.28571428571428575,0.16666666666666666
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
troll stupidity lunatic,childish stupidity lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
gay-haters,gay-haters,1.0,1.0
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
-skinned stupidity,rudeness stupidity,0.5,0.3333333333333333
morons suck stupid,morons suck stupidity,0.6666666666666666,0.5
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
"i hope he fires this inept ag he never should have been appointed in the first place he's so ""old school"" in everything he does and thinks",inept,0.07142857142857142,0.041666666666666664
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses,dumb*asses dumbweazy beezy,0.5,0.3333333333333333
stupidity dangerous,who said stupidity was not dangerous,0.5,0.3333333333333333
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
exactly these scandalous groups plan this crap while the average person knows not what goes on,these scandalous groups plan this crap while,0.6086956521739131,0.4375
dumb,dumb racist,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
bigotsgynists racists bullies disgusting,,0.0,0.0
petty iq idiot shooting,idiot,0.4,0.25
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
gay gay,gay,0.6666666666666666,1.0
witchdoctors penisrs,penis enlargers,0.0,0.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job ignorant,you are a nut job old and as usual ignorant of reality,0.4,0.25
hairy ass cave,hairy ass cave,1.0,1.0
idiots,idiots,1.0,1.0
dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda homosexuality,propaganda of homosexuality,0.8,0.6666666666666666
killing western supporters of terrorists,killing terrorists,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach angela punch her in the face,kick her in the stomach physical damage,0.5555555555555556,0.5
if they don't like death threats (when they do stupid stuff) then go back to california (where doing stupid stuff is the norm),if they don't like death threats stupid (where doing stupid stuff is the norm),0.7027027027027025,0.6190476190476191
stealing is what you best,stealing,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""useful idiots""","idiots""",0.6666666666666666,0.5
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
trump is nothing but a belligerent insecure and childish buffoon (ous traitorous con man) he's himself with racist white nationalist neo-nazis hes trying to paint picture,belligerent insecure childish buffoon,0.2666666666666667,0.15384615384615385
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant and stupid benders,ignorant stupid,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
petulant disgusting,you are disgusting,0.4,0.25
clueless hypocrite,hypocrite,0.6666666666666666,0.5
kick piece of garbage,spurt piece of garbage,0.75,0.6
childish moronic,moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
a mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid and regressive,stupid regressive,0.8,0.6666666666666666
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole grouped,this asshole,0.5,0.3333333333333333
"idiot ""evil"" stupid",,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflect liar and criminal,deflector liar criminal,0.5714285714285715,0.4
loser troll incompetent,loser,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
chump idiot,idiot,0.6666666666666666,0.5
dumb dumb,dumb dumb,0.5,1.0
for of best hackers idiotic,idiotic,0.33333333333333337,0.2
if you come me with a knife and i have a gun i will shoot you,knife and i have a gun i will shoot you,0.6923076923076923,0.6923076923076923
idiot,idiot,1.0,1.0
rot in hell disgusting,full,0.0,0.0
wing stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest stupid,stupidest president he's an ignorant very stupid and ignorant people,0.33333333333333337,0.2222222222222222
stupid,stupid,1.0,1.0
crap idiotic,gun violence in chicago idiotic,0.28571428571428575,0.16666666666666666
stupid ignorant arrogant,stupid ignorant arrogant racist sexual predator,0.6666666666666666,0.5
wing stupidity,left wing stupidity,0.8,0.6666666666666666
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool hellholes,fool,0.6666666666666666,0.5
clown crooked liar,clown crooked,0.8,0.6666666666666666
crazy like a fox,he's crazy like a fox,0.888888888888889,0.8
stupid suck,stupid,0.6666666666666666,0.5
bull shit,shit,0.6666666666666666,0.5
goofyof ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots""",idiots,0.0,0.0
disgusting sick!!!,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
damn illegals--the life sliced white bread,illegals illegals damn illegals--the,0.4,0.2857142857142857
asshole,asshole,1.0,1.0
they can shot in the air they can shot the legs kill,shot shot,0.14285714285714285,0.125
idiot,idiot,1.0,1.0
filthy disgusting,32 million disgusting,0.4,0.25
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked today,damn sucked,0.8,0.6666666666666666
damn cyclists,damn,0.6666666666666666,0.5
you are truly witless,you are truly witless,1.0,1.0
suck fool stupid,stupid,0.5,0.3333333333333333
lying dumpster fire of a president,"lying dumpster fire of a ""president""",0.8333333333333334,0.7142857142857143
stupid,stupid,1.0,1.0
pitbulls asshole fucking,pitbulls,0.5,0.3333333333333333
white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook-hypocrite,crook-hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
disingenuous ignorant hypocritical naivectimonious slimy szy mying sneering superficial un,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
"ass kicked""",kicked,0.0,0.0
darn,darn,1.0,1.0
stupidity,stupidity,1.0,1.0
american idiots,idiots,0.6666666666666666,0.5
a**clown idiots jacka**,a**clown idiots jacka**,1.0,1.0
nasty,your nasty buddies,0.5,0.3333333333333333
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8095238095238095,1.0
pathological narcissistic liar,,0.0,0.0
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
ept,inept,0.0,0.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown buffoons,clown buffoons,1.0,1.0
filthy,voetsek filthy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
they both deserve the death penalty,death penalty,0.5,0.3333333333333333
useless,useless,1.0,1.0
shit,pile,0.0,0.0
who is just waiting to crap on the team,just waiting to crap on the team,0.8750000000000001,0.7777777777777778
rip-off of scammers,rip-off of the people of alaska corrupt government scammers,0.5,0.375
crap lame brained idiotsrock!!,crap,0.4,0.25
"""garbage","""garbage",1.0,1.0
silly,chugiak,0.0,0.0
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn,damn liberals step,0.5,0.3333333333333333
stick buthole,,0.0,0.0
"pussy""","pussy""",1.0,1.0
horrible dictatorship,horrible military dictatorship hiding,0.6666666666666666,0.5
gay,gay sex romp,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick bitch,fukin bitch,0.5,0.3333333333333333
fat orange buffoon,fat buffoon,0.8,0.6666666666666666
collar criminal,criminal,0.6666666666666666,0.5
pussy-grabbing orange-haired rat,pussy-grabbing orange-haired rat; sociopath,0.5714285714285715,0.4
useless,useless,1.0,1.0
murder stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing stuff,pussy,0.5,0.3333333333333333
pathetic idiots,idiots,0.6666666666666666,0.5
liar or a scumbag,liar scumbag,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina!!!,vagina!!!,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
/stupidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self-regarding twaddle,pathetic self-regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb- ridiculous!!!,numb-nuts please castrate ridiculous!!!,0.3333333333333333,0.2
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.832,0.9811320754716981
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant pathetic,ignorant pathetic,0.8,0.6666666666666666
thieves animals murders,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
lying fool brat,the lying king,0.3333333333333333,0.2
goatee you're embarrassing yourself,goatee,0.4,0.25
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot dangerous,idiot,0.6666666666666666,0.5
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
asse idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.04347826086956522,0.02631578947368421
dumb criminal,dumb,0.6666666666666666,0.5
weak ass,weak insecure ass,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
"""mentally ill"" racist bigots",incapable bigots,0.3333333333333333,0.2
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
slut nymphomaniac,nasty,0.0,0.0
stupidisistic,stupid narcissistic,0.0,0.0
dumb stupidity,stupidityalso,0.0,0.0
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
idiotic,stupid idiotic,0.6666666666666666,0.5
aggressive shot at,,0.0,0.0
idiot,idiot,1.0,1.0
he wants to go help terrorists then just ship him to syria be done with him,terrorists,0.11764705882352941,0.07142857142857142
"stupidl trash ""racist"" ""sexist""",dump people,0.0,0.0
idioters(sic) stupidity,idioters(sic) stupidity,1.0,1.0
"""black sobs"" or ""african american sobs"" sobs","""black sobs"" ""african american sobs"" sobs goof",0.7142857142857143,0.7142857142857143
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy pussy,pussy,0.6666666666666666,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
trump sycophants and imbeciles will wave this away as well trump was right about not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.7647058823529412,0.65
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8275862068965517,0.8
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
is urine,urine,0.6666666666666666,0.5
cracker more sleazy lying politicos,sleazy lying,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
kicked in the crotch too by victims kicked,crotch too,0.4,0.2857142857142857
cheat cheating,cheating,0.6666666666666666,0.5
incompetent bureaucrats,incompetent government bureaucrats,0.8,0.6666666666666666
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness laziesters rot,laziness,0.5,0.3333333333333333
racist crap racist,racist crap,0.8,1.0
idiot,idiot,1.0,1.0
""" fools and stupid",,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s**t hole snake,s**t hole snake symbol satan or lucifer,0.6,0.42857142857142855
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity,stupidiity,1.0,1.0
they obviously like welfare over jobswhat else has the liberals done for them,jobswhat else has the liberals done for them,0.761904761904762,0.6153846153846154
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn it,damn,0.6666666666666666,0.5
lying sick fascist traitor,fascist,0.4,0.25
idiot,idiot,1.0,1.0
"""fools""","""fools""",1.0,1.0
perverted scum,perverted,0.6666666666666666,0.5
trump-s  filthy racist,he's lying,0.0,0.0
,ignoramus,0.0,0.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid bigots,,0.0,0.0
silly,silly,1.0,1.0
loser soros hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.2608695652173913,0.15
moronic,moronic,1.0,1.0
"""isis""","""isis""",1.0,1.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ology bubble ignorance,bubble ignorance,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
duncesmall,dunce,0.0,0.0
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap/human,idiots crap,0.5,0.3333333333333333
fuck yourself assholes,assholes,0.5,0.3333333333333333
stupid dishonest' ambidextrous,stupid dishonest ambidextrous,0.6666666666666666,0.5
hang this there is a reason the convicted are black brown and poor,there is a reason the convicted are black brown,0.8181818181818181,0.6923076923076923
stupid as stupid republicans need to be shot into the sun,stupid is as stupid,0.26666666666666666,0.18181818181818182
poo stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
syrianss hell out syrians answers to the nonsense,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
he wanted destroy israel and kill jews to state,kill,0.19999999999999998,0.1111111111111111
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
cutsns left wing crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
