predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
idiots,idiots,1.0,1.0
,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward,ridiculous coward,1.0,1.0
stupid'rats,' stupid ',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians are evil,evil,0.4,0.25
/ ignorant,misguided / ignorant,0.8,0.6666666666666666
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##ypo,,0.0,0.0
dumb,dumb liar,0.6666666666666666,0.5
damn,damn it he's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap,crap pages,0.6666666666666666,0.5
mediocre,mediocre,1.0,1.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
clowns,silly clowns killer clowns,0.4,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f @ # k ltards dumba,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg,would beg,0.8,0.6666666666666666
idiot,ridiculous,0.0,0.0
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
##tive narcissist,,0.0,0.0
friggin terrorist useless piece dung,piece of dung,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,,0.0,0.0
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
,kuffirphobia religious nutjobs islam crazy nonsense,0.0,0.0
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
,fascist supremacist traitor,0.0,0.0
idiots,' bigots'' idiots'' morons ',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
islamic silly canns,silly canadians,0.4,0.25
idiots,idiots,1.0,1.0
crazy pill,crazy,0.6666666666666666,0.5
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid * * * * *,stupid,0.2857142857142857,0.5
reward inhuman cowards for stabbing pregnant women in grocery stores bin laden attack rabid animal islamist cowards,inhuman rabid animal islamist terrorists are cowards,0.4166666666666667,0.2777777777777778
idiot stupid,idiot dufus stupid dumpy,0.6666666666666666,0.5
pathetic,ur pathetic,0.6666666666666666,0.5
shite,shite,1.0,1.0
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid,stupid,1.0,1.0
over - sexed lunatic pathetic narcissistic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll bait claim the reporter is vile,,0.0,0.0
ass losers,losers,0.6666666666666666,0.5
jerk,away bigoted jerk,0.5,0.3333333333333333
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant,,0.0,0.0
stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
##ples buffoon,good luck with acquiring support in canada for that hapless buffoon,0.15384615384615385,0.08333333333333333
pu * * y grab stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" dotard "" big mouth shut",""" dotard """,0.4444444444444444,0.4
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
garbage,,0.0,0.0
garbage,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
,ugly traitorous,0.0,0.0
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting racist libtards,friggn racists lord racist libtards,0.5,0.3333333333333333
shut the fuck fuck fuck,go fuck yourself fuck,0.22222222222222224,0.2
moron,moron,1.0,1.0
,fraudster completely nuts,0.0,0.0
,ignorant,0.0,0.0
damn,damn,1.0,1.0
stupid,ridiculous stupid,0.6666666666666666,0.5
muslims muslims muslims are the problems,muslims muslims are the problems,0.7272727272727272,1.0
ignorant,ignorant,1.0,1.0
burn,burn the village,0.5,0.3333333333333333
garbage damn,damn,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness,silly,0.0,0.0
liar loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful comment,awful,0.6666666666666666,0.5
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh * t,sh * t,1.0,1.0
,shooter,0.0,0.0
moron,moron,1.0,1.0
lynching invited illegal mexican immigrants to do the work black slaves use,lynching heck white folks,0.125,0.06666666666666667
hang them,hang them high,0.8,0.6666666666666666
stupid,,0.0,0.0
nazi,nazi little dirty cowardly,0.4,0.25
stupid idiotic,stupid idiotic,1.0,1.0
suck,sucker sure - as - shooting sucker,0.0,0.0
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
##s lesbians,gays restraint,0.0,0.0
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron,moron stupid,0.6666666666666666,0.5
put up or shut up,shut up,0.5714285714285715,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
""" stupidest """,stupidest,0.5,0.5
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
black,""" black men",0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
##lesst,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage ),0.6666666666666666,0.5
nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1,0.05555555555555555
##gger fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fools,0.0,0.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mentally pathetic,pathetic,0.6666666666666666,0.5
butt,"kiss your butt """,0.4,0.25
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,republicans hypocrites,0.6666666666666666,0.5
##s,trolls crap,0.0,0.0
insane,insane,1.0,1.0
"idiots'idiots ""","idiots'idiots """,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.125,0.08333333333333333
rotten douchebag,stinkin rotten douchebag democrats,0.6666666666666666,0.5
##tards hypocrites hypocrites losers,trumptards hypocrites hypocrites # losers,0.4444444444444445,0.4
rapist murderers thieves,rapist murderers thieves and women beaters,0.6666666666666666,0.5
vanrite,hypocritical ridiculous,0.0,0.0
iq syria tortured killed horrific pathetic,muslims,0.0,0.0
,hypocrites,0.0,0.0
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
stupidity stupidity,lunatic stupidity lunatic,0.4,0.5
bastards,sick bastards shot,0.5,0.3333333333333333
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid,stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck,shoot kill fuck,0.5,0.3333333333333333
,hypocrisy,0.0,0.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him to death crazyasscrack,shoot him to death # crazyasscrackalivesmatter,0.7272727272727272,0.5714285714285714
moron moron,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.02898550724637681,0.017857142857142856
jerk,backing,0.0,0.0
stupid,"stupid "" you are sick",0.33333333333333337,0.2
##zicum,nazi scum,0.0,0.0
,thought,0.0,0.0
dumbest ignorant,dumbest political pathetic,0.4,0.25
,pigs,0.0,0.0
suckers,suckers,1.0,1.0
pathetic,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
stink,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
""" homosexual",bs ridicule hiney,0.0,0.0
##n crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bfied traitor,man traitor,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid ),,0.0,0.0
fool stupid,a clueless fool and demagogue like trump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
buffoon,buffoon,1.0,1.0
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim muslims,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
jackass,jackass,1.0,1.0
##oron,go f & ck moron,0.0,0.0
ignorant,nut ignorant,0.6666666666666666,0.5
stupidity,gross stupidity,0.6666666666666666,0.5
stupid,stupid clumsy,0.6666666666666666,0.5
""" dumb",""" dumb",1.0,1.0
sex fi,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
asses,clowns asses garbage,0.5,0.3333333333333333
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar pig fight,,0.0,0.0
hypocrite,trump is the biggest hypocrite,0.33333333333333337,0.2
stupid,fukcin stupid,0.6666666666666666,0.5
sex with,coke,0.0,0.0
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
hated,"white privilege """,0.0,0.0
white trash,white trash,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
flake is a piarist and a hypocrite,plagiarist hypocrite,0.22222222222222224,0.14285714285714285
stupid,stupid,1.0,1.0
ass's,ass's mouth,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
iff'n y'all can rape the little girls,bahble can rape the little girls,0.7692307692307692,0.625
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
gotta hit the americans where it hurts,you gotta hit the americans where it hurts,0.9333333333333333,0.875
lazy,lazy,1.0,1.0
dead black,he would be dead if he was black,0.4,0.2857142857142857
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
##sy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
angry white,force angry white men often make terrible decisions,0.4,0.25
stupid,stupid,1.0,1.0
stupid stupid idiots,stupid,0.5,0.5
moron,moron,1.0,1.0
butts,slap gea,0.0,0.0
hells,what the hells,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
deviant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant,ignorant and hateful,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
##s,fools,0.0,0.0
##tics,lunatics dylann,0.0,0.0
getting attacked by a bear pu55y,harm,0.0,0.0
blackately shot police,""" black males are disproportionately shot by police """,0.3333333333333333,0.2222222222222222
hang,hang this guy and his pilau wife,0.25,0.14285714285714285
sluts two sluts fornicate,sluts sluts,0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
that think killing women and children fine sick,guy killing women and children you're sick,0.6666666666666666,0.5
ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown,lazy,0.0,0.0
is there anyone who cares what schatz thinks worm,little worm,0.1818181818181818,0.1
idiot,idiot,1.0,1.0
ignorant,indecent / ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
put him and family to death,put him and family to death,1.0,1.0
stupid,stupid,1.0,1.0
t who terrorist,terrorist,0.5,0.3333333333333333
jerk,iraq jerk,0.6666666666666666,0.5
sto inept,corrupt and inept,0.4,0.25
traitor,traitor,1.0,1.0
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor,trump buffoon disgusting,0.4,0.25
fool,understaning fool,0.6666666666666666,0.5
,ignorant buffoon ignorant,0.0,0.0
stupid,stupid,1.0,1.0
sick,,0.0,0.0
moro,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""","idiots """,1.0,1.0
##cum scum,dishonest scum scum,0.4,0.3333333333333333
,blm ass,0.0,0.0
false god,rp i didn ’ t mean to mock your false god,0.3076923076923077,0.18181818181818182
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
doug kook,kook,0.6666666666666666,0.5
foolish enough,foolish,0.6666666666666666,0.5
dull - witted dull - witted,dull - witted dull - witted,0.5,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
stupid,,0.0,0.0
##bag,lunatic scumbag,0.0,0.0
go to hellfa,go to hell,0.6666666666666666,0.5
ignorant pathetic hypocrite,ignorant pathetic,0.8,0.6666666666666666
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
##n idiot,moron idiot blah,0.4,0.25
bastards,f ing bastards,0.5,0.3333333333333333
damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
they need to vote you outce,your a disgrace,0.0,0.0
""" stupid stupid",""" stupid is as stupid does """,0.4,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.046511627906976744,0.037037037037037035
shoot silly,silly,0.6666666666666666,0.5
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
pathetic ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots morons,0.6666666666666666,0.5
shame lack balls,balls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
##mats chumps,chumps,0.6666666666666666,0.5
dumb'me,' dumb ',0.0,0.0
stupidity,stupidity,1.0,1.0
rot,i am glad this low life will rot in prison,0.18181818181818182,0.1
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f * * k,f * * k,0.75,1.0
garbage,garbage,1.0,1.0
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiotsgering,idiots pathetic,0.0,0.0
blow job,blow job,1.0,1.0
stupid,stupid,1.0,1.0
##oron,american police kill you moron,0.0,0.0
trolls morons idiocy,trolls morons idiocy,1.0,1.0
##in butt,spanked butt,0.5,0.3333333333333333
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals,sexual predator kill them,0.0,0.0
sexist pig,sexist pig,1.0,1.0
he if he was grabbing pussies,pussies,0.2857142857142857,0.2
freaking snowflakes simply cannot,freaking snowflakes,0.6666666666666666,0.5
fool,a bumbling fool,0.5,0.3333333333333333
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gay lesbian,transgender gay,0.5,0.3333333333333333
drunk,drunk,1.0,1.0
white supremacist neonazis islamic,"attack "" supremacist neonazis islamic attack",0.6,0.5
ignorant,ignorant,1.0,1.0
pig,disgusting pig,0.6666666666666666,0.5
nigggers pedophiles,nigggers,0.6666666666666666,0.5
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
schill jerk,jerk,0.6666666666666666,0.5
dumb,dumb pig white,0.5,0.3333333333333333
idiot stupid,idiot stupid,1.0,1.0
useless her,weak useless,0.5,0.3333333333333333
freaking busimy,freaking,0.6666666666666666,0.5
dumb,dumb @ $ $,0.4,0.3333333333333333
dumb,dumb,1.0,1.0
insane donkeys idiots idiots,idiots,0.4,0.3333333333333333
crooks,poor canadian crooks,0.5,0.3333333333333333
mad,mad just,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians """,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
jerk,jerk jerk deliver true justice,0.33333333333333337,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
##rn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
damn cats destroying kill,damn it's time to kill,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,orange - is - the - new - stupid,0.19999999999999998,0.16666666666666666
like a patsy r,patsy,0.4,0.25
narcissist stupidity,malignant narcissist stupidity,0.8,0.6666666666666666
schumer buffoons,true to form a real clown show full of buffoons,0.16666666666666669,0.09090909090909091
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
##rump crap insane idiot,crap now idiot,0.5714285714285715,0.4
hypocrite,hypocrite racist,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,""" white people "" hypocrite",0.33333333333333337,0.25
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
fools clown,"fools """,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
##ious trolls,trolls,0.6666666666666666,0.5
pathetic,pathetic racist,0.6666666666666666,0.5
pig,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest,stupidest comment,0.6666666666666666,0.5
coward,coward kill,0.6666666666666666,0.5
garbage trash,garbage trash,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
lieic pathetic,pathetic,0.6666666666666666,0.5
butt,butt,1.0,1.0
morons,morons,1.0,1.0
cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,""" allie "" : in 2016 only $ 3 2 million came from general funds $ 15 1 million came from the so called ceded land revenues and $ 17 3 million from their endowment ( whose original corpus was revenues due from so called ceded lands ) you are either ignorant or lying ; either way pa ` a ka waha",0.031746031746031744,0.02127659574468085
,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
himself ass,ass,0.6666666666666666,0.5
blaming trump who had nothing to do with obama care stupid,stupid,0.16666666666666669,0.09090909090909091
jerk ignorant,a jerk,0.5,0.3333333333333333
,useless rich kids,0.0,0.0
muslims can kiss my white christian ass,muslims can kiss my white christian ass,1.0,1.0
con man spawn,this professional con man and his spawn,0.6,0.42857142857142855
ignorant,ignorant,1.0,1.0
