predictions,true_answers,f1_scores,jaccard_scores
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
,kill bullet,0.0,0.0
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
damn,damn useless,0.6666666666666666,0.5
"stupid ""","stupid """,1.0,1.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"hispanic burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.8333333333333334,0.7142857142857143
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitchment,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
' stupid stupid,' stupid stupid,0.6666666666666666,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.8928571428571429,1.0
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like a retard with your never ending stupid trump comments get,you sound like a retard with your never ending stupid trump comments,0.9600000000000001,0.9230769230769231
ignorant greedy,ignorant greedy thieves,0.8,0.6666666666666666
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
suck,dick suck,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit,shit,1.0,1.0
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
nut job stupidity,ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians bureaucrats sickest,democrat politicians and bureaucrats the sickest group of people,0.6153846153846153,0.4444444444444444
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot","idiot "" idiot",0.6666666666666666,1.0
bufoon,bufoon,1.0,1.0
,on both,0.0,0.0
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit,shit,1.0,1.0
idiots,idiots,1.0,1.0
nasty,nasty nasty jews nasty people,0.33333333333333337,0.3333333333333333
miserable,miserable,1.0,1.0
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw you censors islam is a problem and so are you,screw you islam is a problem and so are you,0.8571428571428572,0.9
clowns,clowns,1.0,1.0
stupid,stupid arrogant,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
##iss fool's,narcissist is a fool's,0.3333333333333333,0.2
idiots morons,idiots morons,1.0,1.0
idiot,idiot ignorant,0.6666666666666666,0.5
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
stupidity ltic,childish stupidity lunatic,0.4,0.25
idiotic,idiotic,1.0,1.0
gay - hate,gay - haters,0.6666666666666666,0.5
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
##ept,inept,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbweazy,dumb * asses dumbweazy beezy,0.888888888888889,0.8
who stupidity was,who said stupidity was not dangerous,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous groups crap,these scandalous groups plan this crap while,0.6,0.42857142857142855
,dumb racist,0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,gay,0.0,0.0
witchctors penis enlargers,penis enlargers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant,you are a nut job old and as usual ignorant of reality,0.9090909090909091,0.8333333333333334
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality forbidden,propaganda of homosexuality,0.8571428571428571,0.75
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
liar,arrogant liar,0.6666666666666666,0.5
kick her in the stomach,kick her in the stomach physical damage,0.8333333333333333,0.7142857142857143
if they don't like death threats ( when they do stupid stuff then go back california ( where doing stupid stuff is the norm,if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.7000000000000001,0.6666666666666666
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots ""","idiots """,1.0,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
##oon,belligerent insecure childish buffoon,0.0,0.0
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn stupid,ignorant stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
shit,dumb ass shit,0.5,0.3333333333333333
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
of garbage,spurt piece of garbage,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
at a knife and i have a gun i will shoot you,knife and i have a gun i will shoot you,0.8181818181818182,0.9
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4285714285714285,0.3333333333333333
stupid,stupid,1.0,1.0
don't care conservatives don't give a crap and only use gun violence in chicago idiotic,gun violence in chicago idiotic,0.5,0.35714285714285715
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
crooked liar,clown crooked,0.5,0.3333333333333333
s crazy like a fox,he's crazy like a fox,0.8000000000000002,0.6666666666666666
stupid suck,stupid,0.6666666666666666,0.5
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
who the hell are you call rob ford disgusting being,who the hell are you,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
t derangement syndrome,trump derangement syndrome,0.6666666666666666,0.5
illegals living illegals those damn illegals - -,illegals illegals damn illegals - - the,0.39999999999999997,0.5
asshole,asshole,1.0,1.0
shot shot the legs options to shooting to kill,shot shot,0.1818181818181818,0.14285714285714285
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
loser disgusting,disgusting,0.6666666666666666,0.5
damn,damn sucked,0.6666666666666666,0.5
damn,damn,1.0,1.0
witless,you are truly witless,0.4,0.25
suck stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.875,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiotic,idiotic,1.0,1.0
- hypocrite,crook - hypocrite,0.8,0.6666666666666666
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white - skinned latinos,white - skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
darn,darn,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiots insane jacka * *,a * * clown idiots jacka * *,0.5882352941176471,0.8333333333333334
nasty budd,your nasty buddies,0.4,0.25
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees like pruitt the gop loves it,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7083333333333334,0.7727272727272727
,,1.0,0.5
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
f * * *,""" f * * *",0.4444444444444445,0.6666666666666666
buffoons,clown buffoons,0.6666666666666666,0.5
voetsek filthy,voetsek filthy,1.0,1.0
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
waiting to crap on the,just waiting to crap on the team,0.8333333333333333,0.7142857142857143
rip - off of the people of alaska corrupt scammers,rip - off of the people of alaska corrupt government scammers,0.8571428571428572,0.9
""" garbage",""" garbage",1.0,1.0
chugiak silly,chugiak,0.6666666666666666,0.5
trump haters lets see crap,haters,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damns,damn liberals step,0.0,0.0
##hole,,0.0,0.0
pussy,"pussy """,0.6666666666666666,0.5
horrible,horrible military dictatorship hiding,0.4,0.25
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
buffoon,fat buffoon,0.6666666666666666,0.5
criminal,criminal,1.0,1.0
pussy - grabbing orange - haired rat,pussy - grabbing orange - haired rat ; sociopath,0.75,0.75
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiots,idiots,1.0,1.0
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald liar,bald faced liar,0.8,0.6666666666666666
silly rabbit,silly rabbit,1.0,1.0
stupidity,,0.0,0.0
silly sue it would appear to me that the legislature is running the oil tax credits and reduced revenues not the governor,silly sue it would appear to me that the legislature,0.625,0.5
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self - regarding twaddle,pathetic self - regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts castrate ridiculous,numb - nuts please castrate ridiculous,0.9090909090909091,0.8333333333333334
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be,ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8372093023255814,0.9818181818181818
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
fool,the lying king,0.0,0.0
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
this he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau will the trud or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7708333333333333,0.8604651162790697
dumb,dumb,1.0,1.0
ass,weak insecure ass,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racists,incapable bigots,0.0,0.0
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
nasty,nasty,1.0,1.0
stupid,stupid narcissistic,0.6666666666666666,0.5
dumb stupidity,stupidity also,0.5,0.3333333333333333
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
dementia simple stupidity,onset dementia or simple stupidity,0.7499999999999999,0.6
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
death,,0.0,0.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters ( sic stupidity,idioters ( sic ) stupidity,0.888888888888889,0.8
""" black sobs "" "" african american sobs """,""" black sobs "" "" african american sobs "" sobs goof",0.5,0.8333333333333334
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy pu,pussy,0.6666666666666666,0.5
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiotn,idiot moron,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
sycophants imbeciles trump was right about not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,1.0,1.0
##competent,incompetent,0.0,0.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
sleazy,sleazy lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
crotch,crotch too,0.6666666666666666,0.5
,cheating,0.0,0.0
bureau,incompetent government bureaucrats,0.0,0.0
fool fool,fool despicable,0.5,0.5
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
crap,racist crap,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole snake symbol satan or lucifer,s * * t hole snake symbol satan or lucifer,0.9,1.0
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
what else has the liberals done for,jobs what else has the liberals done for them,0.8750000000000001,0.7777777777777778
stupid,stupid,1.0,1.0
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
,fascist,0.0,0.0
idiot,idiot,1.0,1.0
"fools """,""" fools """,0.8,1.0
##vertedcum,perverted,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
""" isis """,""" isis """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
liars,sick liars,0.6666666666666666,0.5
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
bastards,selfish bastards,0.6666666666666666,0.5
""" loser """,""" loser """,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots,idiots crap,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
there is a reason the convicted are black brown and poor,there is a reason the convicted are black brown,0.9,0.8181818181818182
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless study,useless study,1.0,1.0
kill many killing more,helped kill killing more,0.75,0.6
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,kill,0.0,0.0
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
##rooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women send him to isis,isis like to rape women,0.7142857142857143,0.7142857142857143
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
assholes,greedy assholes,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic stooges,pathetic stooges,1.0,1.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
dumb,evil witch dumb fvcked,0.4,0.25
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
sick disgusting,sick,0.6666666666666666,0.5
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
terrorist,,0.0,0.0
narcissistic socio,narcissistic sociopathic liar,0.4,0.25
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
parasites clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting : "" ban muslims",las vegas mass shooting : ban muslims,0.9333333333333333,0.875
terrorist,terrorist,1.0,1.0
ridiculous libel,what a ridiculous and likely libelous statement,0.22222222222222224,0.125
##ers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
asshole,"asshole """,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
what the heck is & amp,what the heck is & amp,1.0,1.0
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
