predictions,true_answers,f1_scores,jaccard_scores
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
dumb'stupid stupid,' stupid stupid,0.4,0.3333333333333333
idiot crap stupid,idiot stupid,0.8,0.6666666666666666
liar big,liar,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiot,idiots idiot,1.0,1.0
fool,fool,1.0,1.0
dickhead,dickhead,1.0,1.0
bullshit,bullshit,1.0,1.0
idiotic,idiotic,1.0,1.0
narcissists liars moron,narcissists,0.5,0.3333333333333333
useless,useless,1.0,1.0
stupid,stupid,1.0,1.0
dumdum,dumdum - you,0.5,0.3333333333333333
pathetic,too pathetic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
fuck fuck,fuck fuck,0.5,1.0
screwed,screwed,1.0,1.0
##bish stupidity,stupidity,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
idiots,idiots,1.0,1.0
pathetic troll,pathetic,0.6666666666666666,0.5
fools,fools,1.0,1.0
corrupt bastardos,bastardos,0.6666666666666666,0.5
idiots stupid,stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,,0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
liar thief evil foul - mouthed,liar foul - mouthed,0.8,0.6666666666666666
pathetic,pathetic,1.0,1.0
shut up ne,nerd,0.0,0.0
dumbest,dumbest,1.0,1.0
f * * ks,f * * ks,0.75,1.0
idiot,idiot,1.0,1.0
##s stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
foolish,foolish,1.0,1.0
stupid moronicity,,0.0,0.0
stupidity stupidest,stupidity,0.6666666666666666,0.5
"idiots ""","idiots """,1.0,1.0
##nnell trump ’ s puppy crap screwed,crap screwed,0.4444444444444445,0.2857142857142857
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
liar thief foul - mouthed,,0.0,0.0
idiot,idiot,1.0,1.0
foolish suckers,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
arse,,0.0,0.0
""" jerk """,""" jerk """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
disgusting nazis disgusting,disgusting disgusting,0.4,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous soreheads,ridiculous pick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ignorant fool,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
silly goose,silly goose,1.0,1.0
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
racist xenophobe,,0.0,0.0
hypocrite idiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
horseshit,horseshit jokers,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy,idiocy,1.0,1.0
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"jackie "" corrupt vermin "" moron ) c",moron ),0.4,0.2857142857142857
f # ck,f # ck,1.0,1.0
lunatic ignorant sheep,,0.0,0.0
"ignorant "" dick",dick,0.5,0.3333333333333333
idiot dumb,idiot is,0.5,0.3333333333333333
troll,troll,1.0,1.0
traitor scumfart,scumfart,0.6666666666666666,0.5
screwed stupidity,stupidity,0.6666666666666666,0.5
ignorance stupidity,stupidity,0.6666666666666666,0.5
' losers ',' losers,0.8,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots corrupt donkeys,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
murdering useless,,0.0,0.0
stupidity,stupidity,1.0,1.0
am fake fukcer,fukc you mother fukcer,0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
clowns vets,clowns,0.6666666666666666,0.5
##uffoon,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
buffoon,childish buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck,fuck,1.0,1.0
fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
' s excrement,excrement,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
hell,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
ignorantducated dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pilgrim pathetic,""" white man """,0.0,0.0
suck,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
beckyjones hilarious imo,cojones,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sexual predator vile conniving disgusting,fornicator,0.0,0.0
idiot traitororons,idiot morons,0.5,0.3333333333333333
sick dumb,dumb,0.6666666666666666,0.5
brown people drowned,he really wishes all those brown people would have just drowned,0.42857142857142855,0.2727272727272727
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
losers crap,shrill witch,0.0,0.0
suckers trash - si loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
dinosaur,,0.0,0.0
ridiculous idiots clowns,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidistic,stupid,0.0,0.0
black killed,killed,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
damned idiots,idiots,0.6666666666666666,0.5
kill,,0.0,0.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass clown,,0.0,0.0
whore,whore,1.0,1.0
trash crap trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
negroes,,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity ignorant stupidity,ignorant stupidity ignorant stupidity loser coward,0.4,0.5
huff trash,,0.0,0.0
buffoon,incompetent,0.0,0.0
stupid / racist,stupid / racist,1.0,1.0
narcissistic,narcissistic,1.0,1.0
stupid,stupid,1.0,1.0
punks,,0.0,0.0
f - ing idiot idiots,idiot idiots,0.5714285714285715,0.4
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid libtardz,0.6666666666666666,0.5
##cated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic disgusting shit,penis piece of shit,0.28571428571428575,0.16666666666666666
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiots,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
jerk,phony jerk,0.6666666666666666,0.5
weevils conscience,weevils,0.6666666666666666,0.5
""" stupid ""","stupid """,0.8,1.0
"in ass ""","ass """,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
""" hypocrite",hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert sex offender,sick pervert,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
russian troll detected,troll,0.5,0.3333333333333333
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
lame pigs,pigs,0.6666666666666666,0.5
nut stupidity,stupidity,0.6666666666666666,0.5
idiot idiots,idiot,0.6666666666666666,0.5
##umppping immature pule sociopath bully,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit killer,bullshit,0.6666666666666666,0.5
losers,losers,1.0,1.0
ugh the worst burn them,burn them at the stake,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
crap,crap,1.0,1.0
moronsoronsorons moron,morons morons,0.0,0.0
sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck dirtbags,dirtbags,0.6666666666666666,0.5
' suck ',' bigoted'' suck & blow'' slutty ',0.4,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid - clown,stupid,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic buffs,pathetic fusker,0.5,0.3333333333333333
insane stupid stupid,stupid stupid,0.4,0.5
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
v hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid animal,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
s ass,ass,0.6666666666666666,0.5
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dimwi stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
jerk pathetic scum hole,,0.0,0.0
jackass,jackass,1.0,1.0
flip kick him in the balls,kick him in the balls,0.9090909090909091,0.8333333333333334
stupid stupid,stupid stupid,0.5,1.0
""" dumb dumb """,""" dumb dumb """,0.5,1.0
s crap,crap,0.6666666666666666,0.5
##t stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,moronic,0.0,0.0
troll,mealy mouthed troll,0.5,0.3333333333333333
niger criminal,,0.0,0.0
##n stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck it,,0.0,0.0
hypocriticals garbage,buncha hypocritical liars garbage rag racist,0.25,0.14285714285714285
stupid stupid,stupid stupid,0.5,1.0
stupidity lust,stupidity,0.6666666666666666,0.5
useless idiot damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crab,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
##uncker's dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
dunn hypocrites,hypocrites,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cowards'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's fool,fool,0.6666666666666666,0.5
##ept fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass shameful,,0.0,0.0
greedy hypocritical,hypocritical,0.6666666666666666,0.5
stupid ',stupid ',1.0,1.0
shit parasites,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
insane stupid ignorant,stupid ignorant,0.8,0.6666666666666666
stupid idiots,idiots,0.6666666666666666,0.5
kicking the silly trump,silly,0.4,0.25
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
smug moron shit,moron shit,0.8,0.6666666666666666
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers ""","bonkers """,1.0,1.0
morons,morons,1.0,1.0
hang - em,hang - em high,0.8571428571428571,0.75
bitch,bitch,1.0,1.0
white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude garbage jack - assed schmuck,schmuck,0.2857142857142857,0.16666666666666666
idiots idiots,idiots idiots,0.5,1.0
rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
##ot sexual pervert,pathological liar scammer sexual pervert,0.5,0.3333333333333333
fuck troglodytes,,0.0,0.0
loser,loser,1.0,1.0
troll racist misonist xenophobe,racist misogynist,0.3333333333333333,0.2
immat,immaturity,0.0,0.0
nut,,0.0,0.0
##issistic idiot,idiot,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
shoot crap crap,,0.0,0.0
nigers,nigers muslums,0.6666666666666666,0.5
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot miserable,,0.0,0.0
bat s hit crazy,crazy,0.4,0.25
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical sup,hypocritical rasicist,0.5,0.3333333333333333
bitch scum hypo,old bitch hypocrites,0.3333333333333333,0.2
dumb dumb,""" "" dumb",0.4,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy sucking,sucking,0.4,0.25
stupid stupid stupidity,,0.0,0.0
"##ug "" stupid",stupid,0.5,0.3333333333333333
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadia,ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
"stupid ""","stupid putz """,0.8,0.6666666666666666
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
damn,damn,1.0,1.0
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass cock,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot - - stupid idiotic pathetic,idiot - - and stupid idiotic pathetic,0.7692307692307692,0.8333333333333334
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
ll shoot your prime minister,shoot,0.33333333333333337,0.2
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats carpetbagger,rats,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupidorons,stupid,0.0,0.0
terrorists bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
awful whiny snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
murder crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
waste,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
##rite morons,aristocratic morons,0.5,0.3333333333333333
damn,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiotss,idiots,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumb lol,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
dumb ha,dumb,0.6666666666666666,0.5
suck it,suck it up,0.8,0.6666666666666666
blind dumb,dumb,0.6666666666666666,0.5
stupid,big fat orange buffoon,0.0,0.0
stupidity loser,stupidity,0.6666666666666666,0.5
dicks fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
f moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb,people are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools jack asses,stupidgit,0.4,0.25
arse,bite you in the arse,0.33333333333333337,0.2
they are fools,fools,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck,fuck,1.0,1.0
"ridiculous idiot ""","ridiculous idiot """,1.0,1.0
lame garbage,garbage,0.6666666666666666,0.5
idiot punk,idiot,0.6666666666666666,0.5
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill trash,,0.0,0.0
pathetic,,0.0,0.0
"garbage garbage "" garbage """,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moronin liar,liar,0.6666666666666666,0.5
kicked,caca,0.0,0.0
stupid damn,stupid damn,1.0,1.0
##ists idiots clownrump,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
##iss stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a $ $ hole,0.33333333333333337,0.25
garbage,cruz is a piece of garbage a globalist fraud,0.19999999999999998,0.125
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
suck ignorant fool,ignorant,0.5,0.3333333333333333
scum,,0.0,0.0
,,1.0,0.5
scumbag scumbag,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
shit,shit,1.0,1.0
f - - - - n moron,moron,0.25,0.25
stupid,stupid,1.0,1.0
oily - tongued hypocrite bully adulterer,hypocrite,0.2857142857142857,0.16666666666666666
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
white slags,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
"idiotic """,idiotic,0.6666666666666666,0.5
stupid idiot,stupid,0.6666666666666666,0.5
u can rape black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock s * * t,,0.0,0.0
pedophilesuss,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b * tchy os,b * tchy,0.8571428571428571,0.75
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
flippin'stupidity,stupidity,0.0,0.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
groucho,fanny,0.0,0.0
clown,clown,1.0,1.0
