predictions,true_answers,f1_scores,jaccard_scores
stupid ***** grabber,stupid,0.5,0.3333333333333333
hamas fat cowards cowardly terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.30769230769230765,0.2
idiot stupid,idiot dufus stupid dumpy,0.6666666666666666,0.5
pathetic,ur pathetic,0.6666666666666666,0.5
shite,shite,1.0,1.0
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid fuck bitch,stupid,0.5,0.3333333333333333
over lunatic pathetic narciss,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
s losers,losers,0.6666666666666666,0.5
o jerk,away bigoted jerk,0.4,0.25
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant troll moron troll,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu**y racist stupidity,racist clown,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"dotard""","""dotard""",0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
garbage man,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
traitorous,ugly traitorous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
,wanker,0.0,0.0
"idiot""","""usefull idiot""",0.6666666666666666,0.5
ugly american,ugly,0.6666666666666666,0.5
shit coward idiot,shit idiot,0.8,0.6666666666666666
loser,loser,1.0,1.0
friggn,friggn racists lordracist libtards,0.4,0.25
fuck up fuck fuck,go fuck yourself fuck,0.25,0.25
moron,moron,1.0,1.0
fraud nuts,fraudster completely nuts,0.4,0.25
ignorant brain,ignorant,0.6666666666666666,0.5
,damn,0.0,0.0
stupid,ridiculous stupid,0.6666666666666666,0.5
muslims muslims,muslims muslims are the problems,0.28571428571428575,0.25
ignorant,ignorant,1.0,1.0
,burn the village,0.0,0.0
disgusting damn,damn,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
,pieces of crap poorly,0.0,0.0
foolishness silly,silly,0.6666666666666666,0.5
dumb,,0.0,0.0
loser,loser,1.0,1.0
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn population,darn,0.6666666666666666,0.5
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
crock sh*t,sh*t,0.6666666666666666,0.5
shooter,shooter,1.0,1.0
moron,moron,1.0,1.0
,lynching heck white folks,0.0,0.0
,hang them high,0.0,0.0
stupid,,0.0,0.0
ly,nazi little dirty cowardly,0.0,0.0
stupid idiotic,stupid idiotic,1.0,1.0
sucker,sucker sure-as-shooting sucker,0.5,0.5
idiot,idiot,1.0,1.0
hate rascal,to hate the poor rascal,0.5714285714285715,0.4
bb clueless,clueless,0.6666666666666666,0.5
s lesbian,gays restraint,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
pussy,bitch pussy,0.6666666666666666,0.5
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron,moron stupid,0.6666666666666666,0.5
,shut up,0.0,0.0
disgrace hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
"stupidest""",stupidest,0.0,0.0
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
pervert,and guess what dick the pervert- weinstein is the face of your pathetic party,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
black men black,"""black men",0.4,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid dumb cum,stupid,0.5,0.3333333333333333
stagnant collapsingwashtf,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage),0.0,0.0
stupidist,everytime i hear or see this i say thank god i'm white the stupidist,0.13333333333333333,0.07692307692307693
nasty,dead,0.0,0.0
ignorant,black ignorant,0.6666666666666666,0.5
bully butt,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1904761904761905,0.1111111111111111
ers fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap crazy weird,seems crap crazy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
,"kiss your butt""",0.0,0.0
ignorant,ignorant,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
troll,trolls crap,0.0,0.0
insane,insane,1.0,1.0
idiots idiots,"idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.125,0.08333333333333333
stinkdouche,stinkin rotten douchebag democrats,0.0,0.0
trumptards hypocrites hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.28571428571428575,0.25
rapist murderers thieves women beaters,rapist murderers thieves and women beaters!!!,0.7272727272727272,0.5714285714285714
stereotypical hypo ridiculous,hypocritical ridiculous,0.4,0.25
tortured killed tortured pathetic,muslims,0.0,0.0
poor hating lefty loser hypocrites pathetic lunatic,hypocrites,0.25,0.14285714285714285
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck,suck eggs,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
weak,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
stupidity stupid sheep,lunatic stupidity lunatic,0.3333333333333333,0.25
bastards,sick bastards shot,0.5,0.3333333333333333
delusional fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
dumb dumb,by2% dumb dumber,0.4,0.3333333333333333
stupid stupid,stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you,shoot kill fuck,0.4,0.25
hypocrisy,hypocrisy,1.0,1.0
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot himcrazyasscrackalives,shoot him to death #crazyasscrackalivesmatter,0.28571428571428575,0.16666666666666666
moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.059701492537313446,0.037037037037037035
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest ignorant,dumbest political pathetic,0.4,0.25
,pigs,0.0,0.0
suckers,suckers,1.0,1.0
pathetic and mindless,'nutshell' pathetic,0.4,0.25
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
ze,sleaze ball stink,0.0,0.0
stupid,stupid,1.0,1.0
o,bs ridicule hiney,0.0,0.0
pun crazies,muslim terrorists,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
traitor,man traitor,0.6666666666666666,0.5
fuck it,fuck,0.6666666666666666,0.5
damn brilliant,damn regardless,0.5,0.3333333333333333
stupid,,0.0,0.0
fool stupid,a clueless fool and demagogue like trump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
idiot,steal idiot,0.6666666666666666,0.5
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
jackass,jackass!!,0.0,0.0
f moron,go f&ck moron,0.4,0.25
,nut ignorant,0.0,0.0
gross stupidity,gross stupidity,1.0,1.0
stupid,stupid clumsy,0.6666666666666666,0.5
"""dumb one""","""dumb",0.6666666666666666,0.5
lazy lazy lazy,lazy ass lazy asses lazy,0.25,0.3333333333333333
fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clown asses,clowns asses garbage,0.4,0.25
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar stuck pig,,0.0,0.0
hypocrite,trump is the biggest hypocrite,0.33333333333333337,0.2
stupid,fukcin stupid,0.6666666666666666,0.5
,coke,0.0,0.0
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
damn,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
garbage,an islam plantlast of the garbage,0.2857142857142857,0.16666666666666666
stupidity f*ing idiots,stupidity f*cking idiots,0.6666666666666666,0.5
sniv cheat,"white privilege""",0.0,0.0
white trash!!,white trash!!!!!,0.5,0.3333333333333333
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hollow disuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
ist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
confused crazy-sounding ass,ass's mouth,0.0,0.0
hypocrites,hypocrites,1.0,1.0
loser,racist loser,0.6666666666666666,0.5
rape,bahble can rape the little girls,0.2857142857142857,0.16666666666666666
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hurts,you gotta hit the americans where it hurts,0.2222222222222222,0.125
lazy,lazy,1.0,1.0
dead black,he would be dead if he was black,0.4,0.2857142857142857
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
white,force angry white men often make terrible decisions,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
moron,moron,1.0,1.0
crap idiocy,crap shoot lottery idiocy,0.6666666666666666,0.5
slap,slap gea,0.6666666666666666,0.5
hells wrong,what the hells,0.4,0.25
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
,he should have killer,0.0,0.0
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
,ignorant and hateful,0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
paranoid a pu55y,harm,0.0,0.0
"disproportionately""disproportionate black male","""black males are disproportionately shot by police""",0.0,0.0
,hang this guy and his pilau wife,0.0,0.0
sluts sluts,sluts sluts,0.5,1.0
,idiot,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sick,guy killing women and children you're sick,0.25,0.14285714285714285
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
,lost jerk christians,0.0,0.0
petty bully,anal narcism,0.0,0.0
clown,lazy,0.0,0.0
worm,little worm,0.6666666666666666,0.5
lazy idiot scumbags,idiot,0.5,0.3333333333333333
indecent/ignorant people demean,indecent/ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignoranteducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
raped,white women are raped,0.4,0.25
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
,put him and family to death,0.0,0.0
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
stooge corrupt,corrupt and inept,0.4,0.25
traitor,traitor,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
,anal,0.0,0.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
oon disgusting,trump buffoon disgusting,0.4,0.25
fool,understaning fool,0.6666666666666666,0.5
ignorant,ignorant buffoon ignorant,0.5,0.5
delusional snowflake stupid,stupid,0.5,0.3333333333333333
sick crazy,,0.0,0.0
moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots""bber","idiots""",0.0,0.0
scum scum,dishonest scum scum,0.4,0.5
black,blm ass,0.0,0.0
false,rp i didn<unk>t mean to mock your false god,0.19999999999999998,0.1111111111111111
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
,kook,0.0,0.0
foolish,foolish,1.0,1.0
,dull-witted dull-witted,0.0,0.0
idiot,idiot,1.0,1.0
believers against muslims including murder of peaceful hate fool,fool,0.19999999999999998,0.1111111111111111
ignorant liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath trump sink,malignant narcissist and mentally deranged sociopath,0.8571428571428571,0.75
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
us stupid,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
hell,go to hell,0.5,0.3333333333333333
liar ignorant pathetic quitter hypocrite,ignorant pathetic,0.5714285714285715,0.4
loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
idiot,moron idiotblah,0.0,0.0
bastards,fing bastards,0.6666666666666666,0.5
damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid,lame and stupid,0.8,0.6666666666666666
disgrace,your a disgrace,0.5,0.3333333333333333
mp vac buffoon petty con traitor morons buffoons,vacuous buffoon wasn't sure morons buffoons,0.42857142857142855,0.2727272727272727
"""spid stupid""","""stupid is as stupid does""",0.0,0.0
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum hell,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.10526315789473684,0.07692307692307693
shoot each silly,silly,0.5,0.3333333333333333
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
spider,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
tous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
,balls,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiot,idiotic,0.0,0.0
fuck fuck,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggarss chumps,chumps,0.6666666666666666,0.5
'dumb' droopy puppydog poor-me,'dumb',0.4,0.25
stupidity,stupidity,1.0,1.0
rot,i am glad this low life will rot in prison,0.18181818181818182,0.1
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
flying f * * k,f * * k,0.6666666666666665,0.75
useless fat,garbage,0.0,0.0
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiots,idiots pathetic,0.6666666666666666,0.5
blow blow,blow job,0.5,0.5
stupid,stupid,1.0,1.0
moron,american police kill you moron,0.33333333333333337,0.2
s morons idiocy,trolls morons idiocy,0.6666666666666666,0.5
butts butted spanked justin's butt,spanked butt,0.5714285714285715,0.4
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass sick,ass,0.6666666666666666,0.5
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
sexually abused didnt predator kill,sexual predator kill them,0.4444444444444445,0.2857142857142857
sexist pig sexist pig hypocris,sexist pig,0.5714285714285715,0.6666666666666666
poor excuse grabbing pussies,pussies,0.4,0.25
freaking snowflakes,freaking snowflakes,1.0,1.0
bumbling fool,a bumbling fool,0.8,0.6666666666666666
jews,jews,1.0,1.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gay lesbian,transgender gay,0.5,0.3333333333333333
drunk,drunk,1.0,1.0
disgusting disgusting,skilled,0.0,0.0
supremacist neonazis,"attack"" supremacist neonazis islamic attack",0.5714285714285715,0.4
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers and pedophiles,nigggers,0.2857142857142857,0.16666666666666666
stupid idiots,stupid idiots,1.0,1.0
jerk schill,jerk,0.6666666666666666,0.5
dumb pig,dumb pig white,0.8,0.6666666666666666
idiot stupid,idiot stupid,1.0,1.0
weak useless,weak useless,1.0,1.0
freaking busi,freaking,0.6666666666666666,0.5
dumb<unk>$,dumb<unk>$$,0.0,0.0
dumb,dumb,1.0,1.0
donkeys idiots idiots,idiots,0.5,0.5
poor crooks,poor canadian crooks,0.8,0.6666666666666666
mad,madjust,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
stupidity,stupidity,1.0,1.0
useless b*stards,"illegitimate"" useless b*stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
racist pig,racist pig,1.0,1.0
,lunatic,0.0,0.0
s stupid,morons,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk jerk deliver true justice,0.33333333333333337,0.25
idiots,ridiculous idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupidity,ignorant stupidity nonsense,0.5,0.3333333333333333
hypocrites,,0.0,0.0
,coward,0.0,0.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
damn,damn it's time to kill,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
-stupid,orange-is-the-new-stupid,0.0,0.0
patsy,patsy,1.0,1.0
narcissist stupidity,malignant narcissist stupidity,0.8,0.6666666666666666
clown,true to form a real clown show full of buffoons,0.18181818181818182,0.1
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
crap insane idiot,crapnow idiot,0.4,0.25
hypocrite disgusting,hypocrite racist,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools"" clown","fools""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap out,crap,0.6666666666666666,0.5
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
perni trolls,trolls,0.6666666666666666,0.5
pathetic stupidly,pathetic racist,0.5,0.3333333333333333
ignorance pig,us american ignorance pig,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward kill,coward kill,1.0,1.0
garbage,garbage trash,0.6666666666666666,0.5
racist pathetic,,0.0,0.0
idiots,idiots,1.0,1.0
islamic friends run pathetic,pathetic,0.4,0.25
knuckleheads,knuckleheads,1.0,1.0
smack you the butt,butt,0.4,0.25
morons,morons,1.0,1.0
cruel,jeff stober is very cruel self serving and nasty to say the least,0.14285714285714288,0.07692307692307693
lesbian,lesbian,1.0,1.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
