predictions,true_answers,f1_scores,jaccard_scores
liar rampant xenophobe racistist,liar rampant xenophobe racist misogynist,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
tru,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
"""dumb meter""","""dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
,imbecilic,0.0,0.0
thief,trash thief,0.6666666666666666,0.5
idiots as,idiots asses,0.5,0.3333333333333333
jerk idiots,idiots,0.6666666666666666,0.5
idiot,"idiot""",0.0,0.0
morons,morons,1.0,1.0
buff,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot arrogance,"idiot arrogance notwithstanding""",0.8,0.6666666666666666
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
ins bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
kill perps,kill bullet,0.5,0.3333333333333333
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
,sexism ignorance,0.0,0.0
damnr,damn,0.0,0.0
damn useless,damn useless,1.0,1.0
stupid,"stupid""",0.0,0.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"garbage illegally""","skinned hispanic burning garbage illegally""",0.5714285714285715,0.4
stupidity,stupidity,1.0,1.0
masturbation,mental masturbation,0.6666666666666666,0.5
abuse 'trashtalk',to 'trash-talk',0.0,0.0
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
'stupid stupid,'stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
"[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] you confer"" silly stupid"" is how you judges function [those ""journalists"" knew one thing had nothing to do with the other] what are you waiting for? you better call palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice wait' i dialing judge standard you deem it as ""unrelated"" difference you as you delude yourself into believing you the law better than anyone else","[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid"" you better call palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.5609756097560976,0.5897435897435898
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
retard stupid,you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
false crooked lying,crooked lying,0.8,0.6666666666666666
dick,dick suck,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit,shit,1.0,1.0
despic stupid,despicable remarks stupid,0.4,0.25
,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant stupidity,ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
damn,damn,1.0,1.0
vile trash idiots,this vile trash lives and breathes on lies idiots,0.5,0.3333333333333333
idiots who,idiots,0.6666666666666666,0.5
bureaucrats sickest,democrat politicians and bureaucrats the sickest group of people,0.3636363636363636,0.2222222222222222
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot idiot,"idiot"" idiot",0.5,0.5
bufoon,bufoon,1.0,1.0
,on both,0.0,0.0
stupid,stupid,1.0,1.0
un,untrue usual,0.0,0.0
morons,morons,1.0,1.0
fat ugly shit pathetic,shit,0.4,0.25
idiots,idiots,1.0,1.0
nasty nasty nasty,nasty nasty jews nasty people,0.25,0.3333333333333333
scumbag,miserable,0.0,0.0
racist,jerk sexist,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
,,1.0,0.5
loser,losers,0.0,0.0
idiots,idiots,1.0,1.0
screw you censor islam is problem,screw you islam is a problem and so are you,0.625,0.5
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
issi fool's,narcissist is a fool's,0.3333333333333333,0.2
idiots morons,idiots morons,1.0,1.0
idiot,idiot ignorant,0.6666666666666666,0.5
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
scum,hell scum,0.6666666666666666,0.5
myhat,gay-haters,0.0,0.0
all gays & lesbians,hide all the gays & lesbians,0.8,0.6666666666666666
idiots,idiots!!,0.0,0.0
stupid,rudeness stupidity,0.0,0.0
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
crap unfair,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.0625,0.03571428571428571
stupid,stupid,1.0,1.0
inept ag,inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumb,dumb*asses dumbweazy beezy,0.4,0.25
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,these scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb,dumb racist,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
"""imbecile""","""imbecile""",1.0,1.0
hypocritical,hypocritical!!,0.0,0.0
trash,looking white trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,gay,0.0,0.0
,penis enlargers,0.0,0.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut ignorant,you are a nut job old and as usual ignorant of reality,0.2857142857142857,0.16666666666666666
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
,propaganda of homosexuality,0.0,0.0
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach punch her in,kick her in the stomach physical damage,0.6666666666666666,0.625
stupid stuff stupid stuff,if they don't like death threats stupid (where doing stupid stuff is the norm),0.22222222222222224,0.15384615384615385
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots""","idiots""",1.0,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
belligerent insecure childish buffoon,belligerent insecure childish buffoon,1.0,1.0
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,ignorant stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitor moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumbs shit,dumb ass shit,0.4,0.25
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
garbage,spurt piece of garbage,0.4,0.25
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot,,0.0,0.0
,she won't get the uneducated white male vote trump loves the poorly educated,0.0,0.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser incompetent,loser,0.6666666666666666,0.5
slow pylon phagoof hypocrites,hypocrites,0.4,0.25
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
knife gun i will shoot you,knife and i have a gun i will shoot you,0.7499999999999999,0.6666666666666666
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid and ignorant people,stupidest president he's an ignorant very stupid and ignorant people,0.625,0.5555555555555556
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupid ignorant,stupid ignorant arrogant racist sexual predator,0.5,0.3333333333333333
stupidity,left wing stupidity,0.5,0.3333333333333333
s hypocrite,clowns hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
clown liars,clown crooked,0.5,0.3333333333333333
crazy,he's crazy like a fox,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
derangement syndrome,trump derangement syndrome,0.8,0.6666666666666666
damn illegals,illegals illegals damn illegals--the,0.6666666666666666,0.6666666666666666
asshole,asshole,1.0,1.0
shot shot the shooting to kill,shot shot,0.25,0.2
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
disgusting loser,disgusting,0.6666666666666666,0.5
sucked,damn sucked,0.6666666666666666,0.5
damn,damn,1.0,1.0
truly witless,you are truly witless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
lying dumpster,"lying dumpster fire of a ""president""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
asshole fucking,pitbulls,0.0,0.0
weird,,0.0,0.0
idiotic,idiotic,1.0,1.0
demonrat crook-hypocrite,crook-hypocrite,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
"ass kicked""",kicked,0.0,0.0
sh darn it,darn,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
** idiots jacka**,a**clown idiots jacka**,0.6666666666666666,0.5
,your nasty buddies,0.0,0.0
malignant narcissist and mentally deficient sociopath warmongers spcre stupidity suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.5806451612903225,0.5
,,1.0,0.5
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f*** you""","""f***",0.6666666666666666,0.5
clown,clown buffoons,0.6666666666666666,0.5
,voetsek filthy,0.0,0.0
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors nation for this cadaverous old senile fool to,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.76,0.6333333333333333
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
crap on,just waiting to crap on the team,0.4444444444444445,0.2857142857142857
is a rip-off scammers,rip-off of the people of alaska corrupt government scammers,0.30769230769230765,0.2
crap idiots,crap,0.6666666666666666,0.5
,"""garbage",0.0,0.0
silly,chugiak,0.0,0.0
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn,damn liberals step,0.5,0.3333333333333333
stick buthole,,0.0,0.0
pussy,"pussy""",0.0,0.0
horrible,horrible military dictatorship hiding,0.4,0.25
gay sex rom,gay sex romp,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
fat orange buffoon,fat buffoon,0.8,0.6666666666666666
white collar criminal,criminal,0.5,0.3333333333333333
pussy-grabbing orange-haired,pussy-grabbing orange-haired rat; sociopath,0.6666666666666666,0.5
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
idiots,idiots,1.0,1.0
liar scumbag,liar scumbag,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
,vagina!!!,0.0,0.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald liar,bald faced liar,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
,,1.0,0.5
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self-regarding twaddle,pathetic self-regarding twaddle,1.0,1.0
shit,crap,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
ridiculous,numb-nuts please castrate ridiculous!!!,0.0,0.0
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
"ok so-called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs",ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8130081300813008,0.9259259259259259
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clowns,ignorant pathetic,0.0,0.0
,,1.0,0.5
stupidity,loser lefties stupidity,0.5,0.3333333333333333
fool brat,the lying king,0.0,0.0
,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,bull crap,0.6666666666666666,0.5
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools,furthermore fools,0.6666666666666666,0.5
dumb dumb,dumb dumb,0.5,1.0
ass slime idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.08510638297872342,0.05263157894736842
dumb,dumb,1.0,1.0
weaksecure ass,weak insecure ass,0.4,0.25
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racists bigots,incapable bigots,0.5,0.3333333333333333
fuck fuck,,0.0,0.0
liar,liar,1.0,1.0
slutss nymphomaniac,nasty,0.0,0.0
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb stupidity,stupidityalso,0.0,0.0
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid idiotic,stupid idiotic,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters stupidity,idioters(sic) stupidity,0.5,0.3333333333333333
"trump ""black sobs"" ""african american sobs"" sobs a goof racist","""black sobs"" ""african american sobs"" sobs goof",0.7058823529411764,0.6666666666666666
loser,are a sore loser,0.4,0.25
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastard,,0.0,0.0
pussy,pussy,1.0,1.0
,damn,0.0,0.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
sycophants imbeciles murdered disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.3529411764705882,0.21428571428571427
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
balls,try reading the remark he didn't say the president has steel balls he was referring to himself,0.1111111111111111,0.06666666666666667
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
,sleazy lying,0.0,0.0
stupid,stupid,1.0,1.0
muslim pedophile f,muslim pedophile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in crotch,crotch too,0.4,0.25
cheat,cheating,0.0,0.0
incompetent,incompetent government bureaucrats,0.5,0.3333333333333333
fool despicable,fool despicable,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
hoodrat,laziness,0.0,0.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
dick,dick,1.0,1.0
just kill all,kill all the men,0.5714285714285715,0.4
-------------------------------- losers,islamic terrorists losers,0.4,0.25
s**t hole snake,s**t hole snake symbol satan or lucifer,0.6,0.42857142857142855
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity,stupidiity,1.0,1.0
,jobswhat else has the liberals done for them,0.0,0.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn it,damn,0.6666666666666666,0.5
worthless,fascist,0.0,0.0
idiot,idiot,1.0,1.0
"""fools""","""fools""",1.0,1.0
s,perverted,0.0,0.0
,he's lying,0.0,0.0
incompetent,ignoramus,0.0,0.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
silly,silly,1.0,1.0
loserros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.1739130434782609,0.09523809523809523
moronic,moronic,1.0,1.0
"isis"" islamic republic hizbullah for execution","""isis""",0.0,0.0
idiot,idiot,1.0,1.0
liars,sick liars,0.6666666666666666,0.5
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity liberals,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,sewer,0.0,0.0
,dunce,0.0,0.0
idiot,idiot,1.0,1.0
damning bitch,damning son of a bitch<unk>,0.28571428571428575,0.16666666666666666
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
bastards,selfish bastards,0.6666666666666666,0.5
"ss ""loser""","""loser""",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
most trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not trump promises moon only stupid people believe,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7555555555555555,0.9444444444444444
idiots,idiots crap,0.6666666666666666,0.5
assholes,assholes,1.0,1.0
stupid,stupid dishonest ambidextrous,0.5,0.3333333333333333
black brown poor,there is a reason the convicted are black brown,0.3333333333333333,0.2
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
nonsense,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
to destroy israel and kill jews to create palestinian state,kill,0.18181818181818182,0.1111111111111111
bastard,,0.0,0.0
,crap,0.0,0.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
is rape women isis,isis like to rape women,0.6666666666666665,0.5
idiots,idiots;,0.0,0.0
diot,1diot,0.0,0.0
fuck,fuck,1.0,1.0
assholes,greedy assholes,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic stooges,0.6666666666666666,0.5
moron dotard stupid,moron native american tribes stupid,0.5,0.3333333333333333
dumb,evil witch dumb fvcked,0.4,0.25
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
disgusting,sick,0.0,0.0
loser pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
,,1.0,0.5
,idiot,0.0,0.0
hypocrites,hypocrites,1.0,1.0
fukr terrorist muslim isis supporting,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant trash,racist ignorant gross racist trash,0.5714285714285715,0.5
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid and crazy msm,0.4,0.25
