predictions,true_answers,f1_scores,jaccard_scores
niger criminal,,0.0,0.0
stupid,stupid,1.0,1.0
ignorantans,ignorant americans,0.0,0.0
fuck it,,0.0,0.0
h,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
##mmy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
,,1.0,0.5
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
##zus mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool disaster,fool,0.6666666666666666,0.5
fool'fool,fool,0.0,0.0
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
se,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
hritic,hypocritical,0.0,0.0
stupid ',stupid ',1.0,1.0
shit parasites,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
stupid hit idiots,idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron,moron shit,0.6666666666666666,0.5
dumb,,0.0,0.0
imbecile,imbecile,1.0,1.0
bonkers,"bonkers """,0.6666666666666666,0.5
morons,morons,1.0,1.0
- em,hang - em high,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
,,1.0,0.5
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
asschmuck,schmuck,0.0,0.0
idiots idiots,idiots idiots,0.5,1.0
traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
,pathological liar scammer sexual pervert,0.0,0.0
fuck,,0.0,0.0
loser,loser,1.0,1.0
,racist misogynist,0.0,0.0
,immaturity,0.0,0.0
nut,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap crap,,0.0,0.0
nigers,nigers muslums,0.6666666666666666,0.5
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot,,0.0,0.0
crazy,crazy,1.0,1.0
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hyritical,hypocritical rasicist,0.0,0.0
,old bitch hypocrites,0.0,0.0
dumb dumb,""" "" dumb",0.4,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
sucking,sucking,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor,traitor,1.0,1.0
"stupid ""","stupid putz """,0.8,0.6666666666666666
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
##ocracy,kleptocracy,0.0,0.0
"##cks "" damn",damn,0.5,0.3333333333333333
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot - stupid idiotic,idiot - - and stupid idiotic pathetic,0.7272727272727273,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupidgit,0.0,0.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
##s,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
"shoot your """,shoot,0.5,0.3333333333333333
ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupidphobic,stupid,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed - down,dumbed - down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
##bagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid m,stupid,0.6666666666666666,0.5
terrorists,,0.0,0.0
dumb imchmuck,dumb,0.6666666666666666,0.5
greedy scum,greedy scum,1.0,1.0
,,1.0,0.5
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
,,1.0,0.5
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn,,0.0,0.0
stupid stupid stupid stupid,stupid truly pathetic stupid,0.25,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignorant ltics,ignorant,0.6666666666666666,0.5
hycris,hypocrisy,0.0,0.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
patheticers,pathetic,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumb dumb,dumb lol,0.5,0.5
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck,suck it up,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dickhead fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb,people are so dumb,0.4,0.25
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
idiot m,idiot moron,0.5,0.3333333333333333
stupid asses,stupidgit,0.0,0.0
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
rapist sexual abuse,,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
"ridiculous idiot ""","ridiculous idiot """,1.0,1.0
,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill,,0.0,0.0
pathetic,,0.0,0.0
garbage garbage garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron,liar,0.0,0.0
,caca,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
morons,moron,0.0,0.0
idiot,idiot a $ $ hole,0.33333333333333337,0.25
garbage fraud,cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moro dumb moron,moron,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit,shit arrogant,0.6666666666666666,0.5
##bag,bitter scumbag,0.0,0.0
fool,ignorant,0.0,0.0
scum,,0.0,0.0
,,1.0,0.5
s,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
shit,shit,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
fool,bumbling fool,0.6666666666666666,0.5
nazis,,0.0,0.0
,,1.0,0.5
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
stupid stupid,,0.0,0.0
,,1.0,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
s * * t,,0.0,0.0
pedophiles,,0.0,0.0
homosexual,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
,b * tchy,0.0,0.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
saints ridiculous crap,ridiculous,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
clown,clown,1.0,1.0
hycrisy,hypocrisy,0.0,0.0
malignant narcissist,excrement,0.0,0.0
idiots,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
,terrorist,0.0,0.0
idiot,p * * sy'idiot,0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
,boor,0.0,0.0
stupid,liar stupid,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
pig,effing pig,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"stupid "" stupid",,0.0,0.0
traitor,traitor scum,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
fool,bumbling fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
trash,ghetto trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
asshole,asshole thank,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
stupidity,stupidity,1.0,1.0
##s patheticcccccc,,0.0,0.0
f * * k,""" f * * k",0.6666666666666665,0.75
stupidity,dick stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiotic,delusional idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid,stupid,0.5,0.5
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
