predictions,true_answers,f1_scores,jaccard_scores
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid a * * * * * grabber,stupid,0.2222222222222222,0.25
cowards rabid animal islamist terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.7692307692307692,0.7142857142857143
idiot dus stupidy,idiot dufus stupid dumpy,0.28571428571428575,0.16666666666666666
pathetic,ur pathetic,0.6666666666666666,0.5
walker has done took balls shite,shite,0.2857142857142857,0.16666666666666666
bullet between the eyes,bullet between the eyes,1.0,1.0
stupid fuck bitch,stupid,0.5,0.3333333333333333
over - sexed lunatic patheticiss,,0.0,0.0
ignorant,most,0.0,0.0
he'disgusting,he's disgusting,0.0,0.0
troll vile,,0.0,0.0
ass it's time to not give these losers a break,losers,0.18181818181818182,0.1
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic weak,pathetic weak,1.0,1.0
black hypocrite,hypocrite,0.6666666666666666,0.5
bozos idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy far,hypocrisy,0.6666666666666666,0.5
##otic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
##less idiots,idiots,0.6666666666666666,0.5
ignorant troll moronic trolls,,0.0,0.0
stupid stupid,,0.0,0.0
chinese are thieves,the chinese are thieves,0.8571428571428571,0.75
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu * * y stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" dotard "" mouth shut",""" dotard """,0.5,0.5
##tus stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you wavemaker,fuck you,0.8,0.6666666666666666
idiot,you hit the idiot,0.4,0.25
garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
damn global,damn threatening,0.5,0.3333333333333333
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
""" fool socialists ""k",fool folks,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly traitorous,ugly traitorous,1.0,1.0
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
ugly american,ugly,0.6666666666666666,0.5
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
james disgusting racists racist libtards,friggn racists lord racist libtards,0.6,0.42857142857142855
fuck fuck fuck,go fuck yourself fuck,0.28571428571428575,0.3333333333333333
moron,moron,1.0,1.0
shamelessly lies untruthful completely nuts,fraudster completely nuts,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
damn gross,damn,0.6666666666666666,0.5
ridiculous stupid,ridiculous stupid,1.0,1.0
muslim violence muslims muslim mus mus,muslims muslims are the problems,0.1818181818181818,0.14285714285714285
ignorant unethicalpetent,ignorant,0.6666666666666666,0.5
sometimes you have to burn the village in order to save it,burn the village,0.4,0.2727272727272727
disgusting garbage damns screw them,damn,0.0,0.0
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid buffoonry,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pieces crap,pieces of crap poorly,0.6666666666666666,0.5
foolishness silly,silly,0.6666666666666666,0.5
pathological liar sore loser,loser,0.4,0.25
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot blind,negligent reckless idiot,0.4,0.25
big crock of sh * t i,sh * t,0.6,0.42857142857142855
olds interested in giving killers on a shooting spree,shooter,0.0,0.0
obama failure moron,moron,0.5,0.3333333333333333
black heck white folks mexican,lynching heck white folks,0.6666666666666665,0.5
hang them high,hang them high,1.0,1.0
stupid,,0.0,0.0
,nazi little dirty cowardly,0.0,0.0
stupid idiotic,stupid idiotic,1.0,1.0
sucker - - shooting suck,sucker sure - as - shooting sucker,0.5,0.5
idiot,idiot,1.0,1.0
"hate "" not able to hate the poor rascal",to hate the poor rascal,0.7142857142857143,0.625
clueless,clueless,1.0,1.0
gays lesbian,gays restraint,0.5,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
dead beats stupid,stupid,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocriterites,liar hypocrite hypocrites,0.4,0.25
moron,moron stupid,0.6666666666666666,0.5
put up or shut up,shut up,0.5714285714285715,0.5
""" bullying "" hypocrites",hypocrites,0.4,0.3333333333333333
stupidlic stupidity,stupid,0.0,0.0
"stupidest """,stupidest,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
will ignore trolls like,bait trolls,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
""" black men",""" black men",1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
clueless,,0.0,0.0
idiot,idiot,1.0,1.0
schimatic garbage,garbage ),0.5,0.3333333333333333
nasty creatures nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.2727272727272727,0.16666666666666666
##gger fuck'moron,niggers fuck on your're a moron,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
judith idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
butt,"kiss your butt """,0.4,0.25
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
murdering fool,murdering kleptocrat dictator fool,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
"idiots'"" idiots ""","idiots'idiots """,0.4,0.25
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser se,,0.0,0.0
vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.23529411764705882,0.16666666666666666
stinkin rotten douchebag demo,stinkin rotten douchebag democrats,0.75,0.6
trumptards hypocrites out frauds hypocrites losers,trumptards hypocrites hypocrites # losers,0.5454545454545454,0.5
rapist murderers thieves women beaters,rapist murderers thieves and women beaters,0.9090909090909091,0.8333333333333334
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
tortured killed horrific pathetic,muslims,0.0,0.0
loser hypocrites pathetic vile insulting disgustingtics,hypocrites,0.2857142857142857,0.16666666666666666
ignorant,ignorant leftist,0.6666666666666666,0.5
jerkplic,,0.0,0.0
so prc can go suck eggs,suck eggs,0.5,0.3333333333333333
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
chickens stupid,stupid,0.6666666666666666,0.5
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck and blow,shut suck,0.4,0.25
lunatic stupidity lunatic stupidity,lunatic stupidity lunatic,0.5714285714285715,1.0
sick bastards,sick bastards shot,0.8,0.6666666666666666
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid,stupid stupid stupid,0.4,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you alaska,shoot kill fuck,0.3333333333333333,0.2
migawd the hypocrisy of liberals knows no bounds,hypocrisy,0.2222222222222222,0.125
dumb,dumber,0.0,0.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
spouting nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
corrupt morons,corrupt fiscal morons that is,0.5714285714285715,0.4
shoot to death crazyasscvesmatter,shoot him to death # crazyasscrackalivesmatter,0.6,0.42857142857142855
clueless moronless moron moronic,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.08450704225352113,0.05263157894736842
jerk,backing,0.0,0.0
"stupid ""","stupid "" you are sick",0.5714285714285715,0.4
nazi scum,nazi scum,1.0,1.0
s brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
pigs,pigs,1.0,1.0
##ns suckers,suckers,0.6666666666666666,0.5
' 'roo pathetic and mindless,' nutshell'pathetic,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
fool bastards barking,fool bastards,0.8,0.6666666666666666
sleaze ball has lying ripping s,sleaze ball stink,0.4444444444444444,0.2857142857142857
stupid,stupid,1.0,1.0
""" homosexualic kicks you right in the",bs ridicule hiney,0.0,0.0
mlim terrorists homespun crazies,muslim terrorists,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor,man traitor,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
stupid,a clueless fool and demagogue like trump stupid,0.2222222222222222,0.125
garbage stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
clueless idiots idiotic,idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
muslim muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
h * ll bed jackass,jackass,0.33333333333333337,0.2
go f & ck yourself moron,go f & ck moron,0.9090909090909091,0.8333333333333334
nut troll loser ignorant,nut ignorant,0.6666666666666666,0.5
disteo gross stupidity,gross stupidity,0.8,0.6666666666666666
stupid,stupid clumsy,0.6666666666666666,0.5
""" dumb one "" fox '",""" dumb",0.5,0.4
tell islamists sex fiends homosexuality,homosexuality,0.33333333333333337,0.2
idiotic,idiotic,1.0,1.0
clowns asses,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
for trumps bait and pathetic and ignorant for a potus,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy elect,bad,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crap you're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite liar sheep,trump is the biggest hypocrite,0.25,0.14285714285714285
stupid,fukcin stupid,0.6666666666666666,0.5
##norting coke having sex with teen,coke,0.2857142857142857,0.16666666666666666
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
shit jackass bitch damn cunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.3125,0.22727272727272727
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
""" white privilege "" is not much different from how jews had always been depicted as snivelling rich bankers drinking baby blood who exploit poor people with usury and cheat privilege is another version of shylock aimed at white people","white privilege """,0.13953488372093023,0.08571428571428572
white trash,white trash,1.0,1.0
stupidity bureaucrats idiots,stupidity idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
hypocritical to,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
##ake plagiarist hypocrite,plagiarist hypocrite,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crazy - ass's,ass's mouth,0.4,0.25
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
' n'y'all can rape the little girls,bahble can rape the little girls,0.7692307692307692,0.625
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
##ans where it hurts,you gotta hit the americans where it hurts,0.5,0.3333333333333333
lazy,lazy,1.0,1.0
he would be dead if he black,he would be dead if he was black,0.7999999999999999,0.8571428571428571
stupid,stupid,1.0,1.0
clown dingdong,this clown refuse to follow orders and pull out guns,0.16666666666666669,0.09090909090909091
these pansy ass journalists would freeze to death,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
angry white men often make terrible,force angry white men often make terrible decisions,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
bufoon moron,moron,0.6666666666666666,0.5
slap in the face to the gea butts,slap gea,0.4,0.2857142857142857
the hells with dude,what the hells,0.5714285714285715,0.4
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
' troll pathetic,catholic pathetic,0.4,0.25
satan - deviant killer,he should have killer,0.25,0.14285714285714285
laughable moron,moron,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
obviously mentally ill cartoon - like incompetence,mentally ill incompetence,0.6,0.42857142857142855
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant,ignorant and hateful,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
foolscompetence,fools,0.0,0.0
lunatics,lunatics dylann,0.6666666666666666,0.5
attacked paranoid and a pu55y,harm,0.0,0.0
""" black males "" black male",""" black males are disproportionately shot by police """,0.4,0.3333333333333333
hang this guy,hang this guy and his pilau wife,0.6,0.42857142857142855
sluts sluts fornicate,sluts sluts,0.4,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing women sick,guy killing women and children you're sick,0.6,0.42857142857142855
bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clownum,lazy,0.0,0.0
schatz worm,little worm,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,indecent / ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ignorant unecated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
kim doesn't have what it takes to fire a missile at the us now pile on more sanctions until his people turn on him and put him and to death,put him and family to death,0.2777777777777778,0.18518518518518517
immature stupid,stupid,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
autely corrupt inept,corrupt and inept,0.6666666666666666,0.5
,traitor,0.0,0.0
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
##less ignorant,ignorant buffoon ignorant,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
crazy,,0.0,0.0
incompetent moronic children,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""","idiots """,1.0,1.0
dishones scum scum,dishonest scum scum,0.3333333333333333,0.3333333333333333
mo - fo black ass,blm ass,0.28571428571428575,0.16666666666666666
didn t mock your false god,rp i didn ’ t mean to mock your false god,0.7058823529411764,0.5454545454545454
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
somebody deport this kook,kook,0.4,0.25
socialists foolish,foolish,0.6666666666666666,0.5
dull - witted lies dull - witted,dull - witted dull - witted,0.4615384615384615,0.75
idiot,idiot,1.0,1.0
m fool,fool,0.6666666666666666,0.5
pig ignorant liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath trump,malignant narcissist and mentally deranged sociopath,0.923076923076923,0.8571428571428571
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
,lunatic scumbag,0.0,0.0
go to hell youeor,go to hell,0.8571428571428571,0.75
liar ignorantter hypocrite,ignorant pathetic,0.0,0.0
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
trump's fascist message on apping,trump's fascist message,0.7499999999999999,0.6
darn it bingo,darn it,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
##n idiot,moron idiot blah,0.4,0.25
bastards,f ing bastards,0.5,0.3333333333333333
damn,devil,0.0,0.0
dumb,dumb,1.0,1.0
flaming hypocrites,flaming hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
lame stupid attempt,lame and stupid,0.6666666666666666,0.5
they need to vote you out disgrace,your a disgrace,0.2,0.1111111111111111
""" stupid stupid """,""" stupid is as stupid does """,0.36363636363636365,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.046511627906976744,0.037037037037037035
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
venom - filled zealotatic pathetically ignorant,ignorant,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
balls,balls,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck horseshit fuck fucking,horseshit,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggarsumps,chumps,0.0,0.0
dumb'puppy - dog poor - me,' dumb ',0.0,0.0
##vylerance stupidity,stupidity,0.6666666666666666,0.5
low,i am glad this low life will rot in prison,0.18181818181818182,0.1
crazy goes all thesel classy,crazy,0.33333333333333337,0.2
fools fools,fools but,0.5,0.5
f * * k,f * * k,0.75,1.0
useless garbage,garbage,0.6666666666666666,0.5
imbecile nazi sympathizer,imbecile nazi sympathizer,1.0,1.0
idiot,idiots pathetic,0.0,0.0
blow job,blow job,1.0,1.0
stupid,stupid,1.0,1.0
hellans'terrorist'moron,american police kill you moron,0.0,0.0
trolls morons idiocy,trolls morons idiocy,1.0,1.0
butts spanked s butt,spanked butt,0.6666666666666666,0.5
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant rapist,,0.0,0.0
heck idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
he is a wanker,wanker,0.4,0.25
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals sexual predator kill,sexual predator kill them,0.75,0.6
sexist pig pig hycrisy,sexist pig,0.6666666666666666,0.6666666666666666
grabbing pussies,pussies,0.6666666666666666,0.5
freaking snowflakes simply cannot accept reality,freaking snowflakes,0.5,0.3333333333333333
francis bumbling fool,a bumbling fool,0.6666666666666666,0.5
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
not good enough gender neutral transgender gay and lesbian,transgender gay,0.3636363636363636,0.2222222222222222
man drunk,drunk,0.6666666666666666,0.5
""" van attack white supremacist neonazis why is this not an islamic attack","attack "" supremacist neonazis islamic attack",0.5263157894736842,0.4166666666666667
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers pedophiles,nigggers,0.33333333333333337,0.2
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
dumb puka pig,dumb pig white,0.6666666666666666,0.5
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
is weak useless time to run her off,weak useless,0.4,0.25
freaking,freaking,1.0,1.0
dumb @ $ $ who thieving,dumb @ $ $,0.6,0.6
dumb,dumb,1.0,1.0
donkeys are idiots idiots,idiots,0.4,0.3333333333333333
crooks,poor canadian crooks,0.5,0.3333333333333333
please don't go away mad,mad just,0.28571428571428575,0.16666666666666666
stupidest,stupidest,1.0,1.0
stupidians evil blind,"stupid because they are russians """,0.0,0.0
bitch stupidity,stupidity,0.6666666666666666,0.5
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
guys cut loose by somebody else after idiots,idiots,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck you,fuck you,1.0,1.0
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
##ns stupid,morons,0.0,0.0
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
