predictions,true_answers,f1_scores,jaccard_scores
stupid stupid,stupid stupid,0.5,1.0
demeans nuts,demeans nuts,1.0,1.0
stupidity,challenging,0.0,0.0
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant loser stupidity,,0.0,0.0
black men about one in three black men in america is a felon,three black men in america is a felon,0.761904761904762,0.8
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb ones,the dumb ones,0.8,0.6666666666666666
"morons idiots "" moron","morons idiots "" moron",1.0,1.0
whites filthy rich blacks,steals filthy rich blacks,0.75,0.6
scumbag,scumbag,1.0,1.0
bat * * * crazy marxist,bat * * * crazy marxist,0.6666666666666666,1.0
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
how do idiots keep getting,how do these idiots keep getting elected,0.8333333333333333,0.7142857142857143
damn,outrage,0.0,0.0
"folks "" the goof troop "" idiots","folks "" the goof troop "" idiots",0.8571428571428571,1.0
disgusting ignorantless,ignorant,0.0,0.0
,,1.0,0.5
trash,pieces of trash,0.5,0.3333333333333333
clown crew kick them out,but this clown crew kick them out,0.8333333333333333,0.7142857142857143
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
chuck nasty will be mediocre player ridiculous,nasty will mediocre,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
nonsense are too useless,useless,0.4,0.25
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racist misogynist birther,liar rampant xenophobe racist misogynist,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
stupifying moronic,stupifying,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
iq,low iq,0.6666666666666666,0.5
sexual fool,sexual urges,0.5,0.3333333333333333
""" dumb """,""" dumb",0.8,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
##s idiots,idiots,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
##compet morons,morons,0.6666666666666666,0.5
obnoxious buff thief,obnoxious,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"idiot "" your arrogance notwithstanding ""ity","idiot arrogance notwithstanding """,0.8,0.6666666666666666
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
bullet,kill bullet,0.6666666666666666,0.5
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
""" "" sex ignorance",sexism ignorance,0.3333333333333333,0.25
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid ""","stupid """,1.0,1.0
offenders moronic,offenders moronic,1.0,1.0
fucking stupid,fucking stupid,1.0,1.0
"_ _ _ "" skinned hispanic burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.7058823529411764,0.75
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
' trash - talk ',to'trash - talk ',0.6666666666666665,0.6
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch,,0.0,0.0
petulant boorish bully,boorish bully,0.8,0.6666666666666666
ass,sick,0.0,0.0
idiots,used the press idiots,0.4,0.25
' stupid stupid,' stupid stupid,0.6666666666666666,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.8928571428571429,1.0
fool,fool,1.0,1.0
idiotnk,lying idiot,0.0,0.0
god woman break you sound like a retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,0.888888888888889,0.8
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecileco,imbecile,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
percentage as trumplodites in americ,trumplodites,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
ignorant you are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
are democrat politicians and bureaucrats the sickest group of people you've ever seen,democrat politicians and bureaucrats the sickest group of people,0.8181818181818181,0.6923076923076923
ignorant evil,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
""" idiot "" idiot","idiot "" idiot",0.5714285714285715,1.0
##rump is a bufoon,bufoon,0.4,0.25
language,on both,0.0,0.0
stupid,stupid,1.0,1.0
tires untrue,untrue usual,0.5,0.3333333333333333
morons,morons,1.0,1.0
shit pathetic,shit,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
nasty nasty jews nasty people,nasty nasty jews nasty people,0.6,1.0
scumbag,miserable,0.0,0.0
jerk racist,jerk sexist,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw you censors islam is a problem and so are you,screw you islam is a problem and so are you,0.8571428571428572,0.9
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
liar narciss fool's errand,narcissist is a fool's,0.25,0.14285714285714285
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
killing citizens liberals are mentally ill,liberals are mentally ill,0.8,0.6666666666666666
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
gay obsessed gay - haters,gay - haters,0.7499999999999999,0.75
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
rudenessness stupidity,rudeness stupidity,0.5,0.3333333333333333
morons suck stupidity,morons suck stupidity,1.0,1.0
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbweazy fasheezy beezy,dumb * asses dumbweazy beezy,0.9090909090909091,0.8333333333333334
who said stupidity was not dangerous,who said stupidity was not dangerous,1.0,1.0
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous groups plan crap,these scandalous groups plan this crap while,0.7272727272727273,0.5714285714285714
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant of reality,you are a nut job old and as usual ignorant of reality,1.0,1.0
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality should forbidden,propaganda of homosexuality,0.7499999999999999,0.6
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach then punch her in the face smash her nose,kick her in the stomach physical damage,0.4761904761904762,0.4166666666666667
if they don't like death threats ( when they do stupid stuff ) then go back to california ( where doing stupid stuff is the norm ),if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.6976744186046512,0.6818181818181818
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
""" idiots ""","idiots """,0.8,1.0
jerk greedy,jerk greedy,1.0,1.0
fool,fool,1.0,1.0
belligerent insecure childish buffoon,belligerent insecure childish buffoon,1.0,1.0
ass,border sweat off my ass,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
pathetic disgusting,you are disgusting,0.4,0.25
clue hypocrite,hypocrite,0.6666666666666666,0.5
piece garbage,spurt piece of garbage,0.6666666666666666,0.5
##ishie moronic,moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican go immigration crime,immigration judge,0.3333333333333333,0.2
stupid idiot,stupid idiot,1.0,1.0
garbage losers,these,0.0,0.0
stupid and regressive,stupid regressive,0.8,0.6666666666666666
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser trolls,loser,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
if you at knife and i have gun i will shoot you,knife and i have a gun i will shoot you,0.7272727272727272,0.7272727272727273
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant foll stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4,0.3
stupid,stupid,1.0,1.0
##s don't give a crap only use gun violence in chicago idiotic,gun violence in chicago idiotic,0.5882352941176471,0.4166666666666667
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
clown crooked,clown crooked,1.0,1.0
he's crazy like a fox for,he's crazy like a fox,0.9090909090909091,0.8333333333333334
stupid suck,stupid,0.6666666666666666,0.5
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
"idiots """,idiots,0.6666666666666666,0.5
the hell are disgusting you sick,who the hell are you,0.7272727272727272,0.5714285714285714
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals damn illegals - - the best excuse failed,illegals illegals damn illegals - - the,0.47058823529411764,0.5714285714285714
asshole,asshole,1.0,1.0
shot in shot the legs,shot shot,0.28571428571428575,0.25
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
##s stupid,stupid,0.6666666666666666,0.5
"this lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.823529411764706,0.875
stupid,stupid,1.0,1.0
weird trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook - hypocrite,crook - hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
white - skinned latinos,white - skinned latinos,1.0,1.0
ass kicked,kicked,0.6666666666666666,0.5
gosh darn it,darn,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * * clown idiots insane jacka * *,a * * clown idiots jacka * *,0.5882352941176471,0.8333333333333334
your nasty buddies nasty,your nasty buddies,0.8571428571428571,1.0
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8095238095238095,1.0
narcissistic liar,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
""" f * * * you """,""" f * * *",0.5,0.75
t clown buffoons,clown buffoons,0.8,0.6666666666666666
##fn b filthy,voetsek filthy,0.4,0.25
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
waiting to crap on the team,just waiting to crap on the team,0.923076923076923,0.8571428571428571
entry was and is a rip - off of the people of alaska corrupt government scammers,rip - off of the people of alaska corrupt government scammers,0.7407407407407406,0.6666666666666666
""" garbage",""" garbage",1.0,1.0
chugiak silly,chugiak,0.6666666666666666,0.5
haters you crap,haters,0.5,0.3333333333333333
##ter idiot,idiot,0.6666666666666666,0.5
rubbishots,rubbish,0.0,0.0
damn liberals,damn liberals step,0.8,0.6666666666666666
stickhole,,0.0,0.0
"pussy ""","pussy """,1.0,1.0
is a horrible military dictatorship,horrible military dictatorship hiding,0.6666666666666665,0.5
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
big fat orange buffoon,fat buffoon,0.6666666666666666,0.5
criminal,criminal,1.0,1.0
pussy - grabbing orange - haired rat sociopath,pussy - grabbing orange - haired rat ; sociopath,0.823529411764706,0.875
useless,useless,1.0,1.0
murder stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina,vagina,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
stupidity,,0.0,0.0
silly sue it would appear to me that the,silly sue it would appear to me that the legislature,0.9473684210526316,0.9
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self - regarding twaddle,pathetic self - regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb - nuts ridiculous,numb - nuts please castrate ridiculous,0.8,0.6666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to be,ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8372093023255814,0.9818181818181818
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant pathetic,ignorant pathetic,0.8,0.6666666666666666
murder clar thieves,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
lying king fool,the lying king,0.6666666666666666,0.5
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
useless dumb dumb,dumb dumb,0.4,0.5
this he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau the media teau prime minister ask his pride parade across europe or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7115384615384616,0.74
dumb,dumb,1.0,1.0
weak and insecure ass,weak insecure ass,0.8571428571428571,0.75
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
racists,incapable bigots,0.0,0.0
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
,nasty,0.0,0.0
stupid narcissistic childish,stupid narcissistic,0.8,0.6666666666666666
dumb ignorance stupidity,stupidity also,0.4,0.25
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs. nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8596491228070176,0.9607843137254902
agree it's early onset dementia or simple stupidity,onset dementia or simple stupidity,0.7692307692307693,0.625
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters ( sic ) stupidity,idioters ( sic ) stupidity,1.0,1.0
""" black sobs "" or "" african american sobs """,""" black sobs "" "" african american sobs "" sobs goof",0.47619047619047616,0.7142857142857143
yep you are a sore loser,are a sore loser,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
bastards,,0.0,0.0
pussy,pussy,1.0,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupidns,ignorant stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
women evil,women are just plain evil,0.5714285714285715,0.4
sycophants imbeciles this trump not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.8333333333333333,0.7142857142857143
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb lady,dumb lady,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy,sleazy lying,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in the crotch kicked,crotch too,0.28571428571428575,0.2
cheat,cheating,0.0,0.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool despicable politician,fool despicable,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
##s stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
into s * * t hole snake symbol satan or lucifer,s * * t hole snake symbol satan or lucifer,0.8571428571428572,0.9
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
##rse what else has the liberals done for them,jobs what else has the liberals done for them,0.8888888888888888,0.8
terrorist stupid,stupid,0.6666666666666666,0.5
idiots …,idiots …,1.0,1.0
damn,damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
perverted scum,perverted,0.6666666666666666,0.5
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupidots,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic democrat,moronic,0.6666666666666666,0.5
""" isis """,""" isis """,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
your trumpian bubble ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce cap,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiotic,idiotic,1.0,1.0
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
organized idiocy,idiocy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
""" loser """,""" loser """,0.6666666666666666,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap,idiots crap,1.0,1.0
fuck assholes,assholes,0.6666666666666666,0.5
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
target there is a reason the convicted are black brown and poor everyone brain,there is a reason the convicted are black brown,0.782608695652174,0.6428571428571429
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
ss helped kill many him from killing more nothing,helped kill killing more,0.6153846153846153,0.4444444444444444
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
destroy israel and kill jews,kill,0.33333333333333337,0.2
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women send him to isis,isis like to rape women,0.7142857142857143,0.7142857142857143
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic thomps stooges,pathetic stooges,0.8,0.6666666666666666
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
evil witch dumb fvcked it all,evil witch dumb fvcked,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
sick disgusting,sick,0.6666666666666666,0.5
losers pathetic,pathetic,0.6666666666666666,0.5
rid arse,arse,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
