predictions,true_answers,f1_scores,jaccard_scores
black black men america is a felon,three black men in america is a felon,0.7999999999999999,0.75
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb,the dumb ones,0.5,0.3333333333333333
"morons idiots "" moron","morons idiots "" moron",1.0,1.0
who steals food starving whites filthy rich blacks,steals filthy rich blacks,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
bat * * * crazyxist,bat * * * crazy marxist,0.3636363636363636,0.4
ignorant,are you really that ignorant,0.33333333333333337,0.2
corrupt,corrupt,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
"goof "" idiots","folks "" the goof troop "" idiots",0.6,0.5
disgusting ignorant,ignorant,0.6666666666666666,0.5
,,1.0,0.5
pieces of trashliforn,pieces of trash,0.6666666666666666,0.5
clown crew kick them out,but this clown crew kick them out,0.8333333333333333,0.7142857142857143
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
stupidity clowns,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty mediocre ridiculous,nasty will mediocre,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsenses who are too useless,useless,0.33333333333333337,0.2
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar ramp xphobe racist mi,liar rampant xenophobe racist misogynist,0.4000000000000001,0.25
stupid,stupid,1.0,1.0
imbeciles,gay imbeciles,0.6666666666666666,0.5
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
##askan stupifying re'moronic,stupifying,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
term anal expulsive,anal expulsive,0.8,0.6666666666666666
low irumphobic,low iq,0.5,0.3333333333333333
slaves fool,sexual urges,0.0,0.0
""" dumb """,""" dumb",0.8,1.0
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
idiots,idiots,1.0,1.0
"drunk idiot ""","idiot """,0.8,0.6666666666666666
incom morons,morons,0.6666666666666666,0.5
loudmouthed obnoxious buffoon lying cheating thief americans screwed,obnoxious,0.2222222222222222,0.125
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiot arrogance,"idiot arrogance notwithstanding """,0.6666666666666666,0.5
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
##ins bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
,kill bullet,0.0,0.0
stupid,would stupid,0.6666666666666666,0.5
ass,jerk,0.0,0.0
imbecile,government imbecile,0.6666666666666666,0.5
##ism ignorance,sexism ignorance,0.5,0.3333333333333333
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid ""","stupid """,1.0,1.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"dark skinnedic burning garbage illegally "" racist","skinned hispanic burning garbage illegally """,0.6153846153846153,0.4444444444444444
stupidity,stupidity,1.0,1.0
is nothing but mental masturbation,mental masturbation,0.5714285714285715,0.4
""" who gets to there'cheap this is going to become nothing but a platform for personal abuse mean spirited rhetoric is simply redundant'trash - talk '",to'trash - talk ',0.19999999999999998,0.12
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch - boy,,0.0,0.0
petulant boorish bully,boorish bully,0.8,0.6666666666666666
ass,sick,0.0,0.0
idiots,used the press idiots,0.4,0.25
stupid stupid,' stupid stupid,0.4,0.5
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic studies are upsetting,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these ( study ) results,0.25,0.16
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
you sound like retard with your never ending stupid trump comments,you sound like a retard with your never ending stupid trump comments,0.9565217391304348,0.9166666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile sycophant,imbecile,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
bullshit stupid jerk,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit crock,shit,0.6666666666666666,0.5
trumplodites am,trumplodites,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant stupidity,ignorant sheep you are a nut job of stupidity,0.3636363636363636,0.2222222222222222
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
are democrat politicians bureaucrats sickest group of people ve ever,democrat politicians and bureaucrats the sickest group of people,0.7368421052631577,0.5833333333333334
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot "" idiot","idiot "" idiot",0.6666666666666666,1.0
bufoon,bufoon,1.0,1.0
foul language bottom,on both,0.0,0.0
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
ugly shit pathetic,shit,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
nasty nasty nasty,nasty nasty jews nasty people,0.25,0.3333333333333333
scumbag,miserable,0.0,0.0
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
##ept,,0.0,0.0
wing losers,losers,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"deleted screw you censors, islam is a problem so are you",screw you islam is a problem and so are you,0.761904761904762,0.7272727272727273
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
mentally impished liar mali narcissist fool's,narcissist is a fool's,0.4,0.25
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
killing mentally ill,liberals are mentally ill,0.5714285714285715,0.4
stupidity ltic,childish stupidity lunatic,0.4,0.25
idiotic,idiotic,1.0,1.0
##domy - obsessed gay,gay - haters,0.5714285714285715,0.4
hide all gays & lesbians,hide all the gays & lesbians,0.9090909090909091,0.8333333333333334
##ness stupidity,rudeness stupidity,0.5,0.3333333333333333
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's arm,shame moron's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
##rudeau is full of crap. the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.7692307692307692,0.78125
stupid,stupid,1.0,1.0
inept a,inept,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb * asses dumbweazy fasheezy,dumb * asses dumbweazy beezy,0.8000000000000002,0.6666666666666666
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,these scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crap mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
illiterate bigots misogynists racists bullies are disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
""" imbecile """,""" imbecile """,0.6666666666666666,1.0
hypocritical,hypocritical,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,gay,0.0,0.0
witchdoctors penis enlargers,penis enlargers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiotic stupidity,unfortunately stupidity,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
"you are a nut job old, and as usual ignorant of reality",you are a nut job old and as usual ignorant of reality,0.9166666666666666,0.8461538461538461
##ian patsy hairy ass,hairy ass cave,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
lowlifes dirty people low,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda homosexuality,propaganda of homosexuality,0.8,0.6666666666666666
killing western supporters of terrorists is not a problem a,killing terrorists,0.33333333333333337,0.2222222222222222
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach angela then punch her in the face smash nose,kick her in the stomach physical damage,0.4761904761904762,0.38461538461538464
if they don't like death threats ( when they do stupid stuff ) then go back to california ( where doing stupid stuff is the norm ),if they don't like death threats stupid ( where doing stupid stuff is the norm ),0.6976744186046512,0.6818181818181818
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
""" idiots ""","idiots """,0.8,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
belligerent insec childish buffoon,belligerent insecure childish buffoon,0.75,0.6
sweat ass,border sweat off my ass,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
##rump idiot,except trump has no real idea about whats at stake because he's an idiot,0.125,0.06666666666666667
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
murder idiot,idiot,0.6666666666666666,0.5
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
##less hypocrite,hypocrite,0.6666666666666666,0.5
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
garbages,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot )du stupid mad,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
liar criminal,deflector liar criminal,0.8,0.6666666666666666
loser trolls in,loser,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
if you come at me with a knife i have gun i will shoot you,knife and i have a gun i will shoot you,0.64,0.5714285714285714
idiot,idiot,1.0,1.0
,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid,stupidest president he's an ignorant very stupid and ignorant people,0.4615384615384615,0.3333333333333333
stupid,stupid,1.0,1.0
crap idiotic,gun violence in chicago idiotic,0.28571428571428575,0.16666666666666666
stupidity,left wing stupidity,0.5,0.3333333333333333
"clowns "" hypocrite",clowns hypocrite,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
' s crazy like a fox,he's crazy like a fox,0.7272727272727272,0.5714285714285714
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals those damn illegals the best excuse failed,illegals illegals damn illegals - - the,0.375,0.375
asshole,asshole,1.0,1.0
shot in air shot the legs shooting kill,shot shot,0.2,0.14285714285714285
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
fools stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of a "" president ""","lying dumpster fire of a "" president """,0.875,1.0
stupid,stupid,1.0,1.0
white trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook hypocrite,crook - hypocrite,0.8,0.6666666666666666
stupid idiot,stupid idiot,1.0,1.0
stupiddu,stupid,0.0,0.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
skinned latinos hypocracy,white - skinned latinos,0.5714285714285715,0.4
our ass kicked,kicked,0.5,0.3333333333333333
go darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a * clown idiots jacka * *,a * * clown idiots jacka * *,0.6666666666666666,1.0
nasty buddies nasty j,your nasty buddies,0.5714285714285715,0.5
"the malignant narcissist and mentally deficient sociopath warmongers, spouts excrement, and slowly destroys the country with his stupidity and his suckees, like pruitt gop loves",the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.6086956521739131,0.5833333333333334
narcissistic liar,,0.0,0.0
"moron ""","moron """,1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
f * * * you,""" f * * *",0.4000000000000001,0.5
clown buffoons,clown buffoons,1.0,1.0
bugger filthy bunch,voetsek filthy,0.4,0.25
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.9508196721311476,0.9666666666666667
they both deserve the death penalty,death penalty,0.5,0.3333333333333333
most useless,useless,0.6666666666666666,0.5
shit,pile,0.0,0.0
just waiting to crap on team,just waiting to crap on the team,0.923076923076923,0.8571428571428571
is a rip - off of the people of alaska corrupt winners themselves scammers are in,rip - off of the people of alaska corrupt government scammers,0.6666666666666666,0.5625
""" garbage """,""" garbage",0.8,1.0
silly,chugiak,0.0,0.0
##rump haters crap on,haters,0.4,0.25
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damns,damn liberals step,0.0,0.0
you are just a stick buthole,,0.0,0.0
"##ile pussy ""","pussy """,0.8,0.6666666666666666
horrible dictatorship,horrible military dictatorship hiding,0.6666666666666666,0.5
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlight darn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
orange buffoon,fat buffoon,0.5,0.3333333333333333
criminal,criminal,1.0,1.0
pussy - grabbing orange - haired rat,pussy - grabbing orange - haired rat ; sociopath,0.75,0.75
useless,useless,1.0,1.0
attempted murder stupid people,with attempted,0.3333333333333333,0.2
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
talks absolute nonsense,nonsense,0.5,0.3333333333333333
politics my vagina,vagina,0.5,0.3333333333333333
,damn,0.0,0.0
pathetic,pathetic,1.0,1.0
' s bald faced liar and embarrassment,bald faced liar,0.6,0.42857142857142855
silly rabbit,silly rabbit,1.0,1.0
stupidity,,0.0,0.0
"silly sue, it would appear to me that the legislature is running the oil tax credits and reduced revenues, not the governor",silly sue it would appear to me that the legislature,0.5625000000000001,0.42857142857142855
jerk,jerk,1.0,1.0
pure trash,pure trash,1.0,1.0
pathetic self - regarding twaddle,pathetic self - regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
ridiculous,numb - nuts please castrate ridiculous,0.2857142857142857,0.16666666666666666
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
"ok, so - called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish. isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member. don't they have rights too? this issue will wind back up in the us supreme court where it needs to be",ok so - called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.7596899224806202,0.8032786885245902
stupid,stupid,1.0,1.0
stupidity,crap stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
clowns ignorant,ignorant pathetic,0.5,0.3333333333333333
murder,,0.0,0.0
loseries stupidity,loser lefties stupidity,0.4,0.25
lying fool,the lying king,0.4,0.25
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
i giving statements about this he is such an ass. what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau will the media holdrud to task as prime minister and ask questions him real questions when he gets back from his pride parade across europe or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.5901639344262295,0.6
dumb criminal hibe,dumb,0.5,0.3333333333333333
weak insecure ass,weak insecure ass,1.0,1.0
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
""" mentally ill "" person ill racists",incapable bigots,0.0,0.0
fuck fucker,,0.0,0.0
liar,liar,1.0,1.0
"sluts, tramps and whores",nasty,0.0,0.0
stupidiss,stupid narcissistic,0.0,0.0
dumb ignorance stupidity,stupidity also,0.4,0.25
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs. nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8596491228070176,0.9607843137254902
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid idiotic,stupid idiotic,1.0,1.0
freeze them do death,,0.0,0.0
idiot,idiot,1.0,1.0
he wants to go help terrorists then just ship him to syria be done with him,terrorists,0.11764705882352941,0.07142857142857142
"stupidist """,dump people,0.0,0.0
idioters ( sic ) stupidity,idioters ( sic ) stupidity,1.0,1.0
"i didn trump say "" black sobs "" "" african american sobs "" just him say sobs white trump is a goof for wading into this debate he'is racist",""" black sobs "" "" african american sobs "" sobs goof",0.3,0.2727272727272727
loser,are a sore loser,0.4,0.25
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
pussyssy pussy,pussy,0.6666666666666666,0.5
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
uneducated w ignorant stupid morons,ignorant stupid,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
women are just plain evil,women are just plain evil,1.0,1.0
##rump sycophants and imbeciles will wave this trump was right about not losing votes if he murdered someone what disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.787878787878788,0.65
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
"big "" idiot",idiot,0.5,0.3333333333333333
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
she is urine,urine,0.5,0.3333333333333333
sleazy lying polios,sleazy lying,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in the crotch kicked,crotch too,0.28571428571428575,0.2
cheat,cheating,0.0,0.0
only back socialism run incompetent government bureaucrats di,incompetent government bureaucrats,0.5454545454545454,0.375
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness slack,laziness,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
we just kill all the men,kill all the men,0.8,0.6666666666666666
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s * * t hole snake symbol satan or lucifer,s * * t hole snake symbol satan or lucifer,0.9,1.0
"stupid ""","wayne stupid """,0.8,0.6666666666666666
stupidiity,stupidiity,1.0,1.0
arses,jobs what else has the liberals done for them,0.0,0.0
terrorist stupid,stupid,0.6666666666666666,0.5
idiots,idiots …,0.6666666666666666,0.5
damn,damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
""" fools """,""" fools """,0.6666666666666666,1.0
perverted scum,perverted,0.6666666666666666,0.5
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupid,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.9743589743589743,0.95
moronic,moronic,1.0,1.0
"anyone declaring allegiance to "" isis "" should be handed over to the islamic republic / or hizbullah for execution",""" isis """,0.1739130434782609,0.1111111111111111
idiot,idiot,1.0,1.0
sicks,sick liars,0.0,0.0
morons,morons,1.0,1.0
subject to ignorance,bubble ignorance,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
bastards,selfish bastards,0.6666666666666666,0.5
""" embarrassment "" "" loser """,""" loser """,0.4444444444444444,0.6666666666666666
ignorant,ignorant,1.0,1.0
"most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs. they want more government support, not less. trump promises the moon and only stupid people believe him",most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7157894736842105,0.85
idiots,idiots crap,0.6666666666666666,0.5
fuck assholes,assholes,0.6666666666666666,0.5
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
black brown,there is a reason the convicted are black brown,0.3636363636363636,0.2222222222222222
stupid stupid gump,stupid is as stupid,0.28571428571428575,0.25
stupid,,0.0,0.0
useless useless,useless study,0.5,0.5
suppose thatin helping syrians he likes syrians if he likes syrians russia take any refugees why has he helped kill so many will stop him from killing the hell out syrians nonsense,helped kill killing more,0.16666666666666666,0.1111111111111111
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
destroy kill,kill,0.6666666666666666,0.5
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women send him isis,isis like to rape women,0.7692307692307693,0.7142857142857143
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck this guy,fuck,0.5,0.3333333333333333
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
patheticps stoes,pathetic stooges,0.0,0.0
