predictions,true_answers,f1_scores,jaccard_scores
ridiculous idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killed,killed,1.0,1.0
bitch,bitch,1.0,1.0
pathetic idiotic,pathetic idiotic,1.0,1.0
idiot,idiot,1.0,1.0
##s dumb,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
damned idiots,idiots,0.6666666666666666,0.5
kill,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
trash trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
##groes,,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity stupidity,ignorant stupidity ignorant stupidity loser coward,0.4444444444444444,0.5
trash,,0.0,0.0
buffoon,incompetent,0.0,0.0
stupid,stupid / racist,0.5,0.3333333333333333
##ity naissistic sociopathic,narcissistic,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot idiots,idiot idiots,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid libtardz,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
##hil pathetic disgusting shit,penis piece of shit,0.25,0.14285714285714285
""" troll """,""" troll """,0.6666666666666666,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
fool,drunkin fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb idiots,idiots,0.6666666666666666,0.5
idiotss,idiots,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
jerk,phony jerk,0.6666666666666666,0.5
weevils,weevils,1.0,1.0
""" stupid ""","stupid """,0.8,1.0
"kick in ass ""","ass """,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
troll,troll,1.0,1.0
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
pigs,pigs,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
,,1.0,0.5
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
burn,burn them at the stake,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
crap,crap,1.0,1.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmu,dirtbags,0.0,0.0
suck slutty ',' bigoted'' suck & blow'' slutty ',0.6,0.5
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic,pathetic fusker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
hypocritethal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
s asslake,ass,0.0,0.0
hypocrite,silly hypocrite,0.6666666666666666,0.5
ignorant ignorant stupid m,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
idiots,idiots,1.0,1.0
dimt stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
racist,racist,1.0,1.0
fool imbecile,imbecile,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
jerk pathetic s a * * * hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"dumb dumb """,""" dumb dumb """,0.5714285714285715,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
troll,mealy mouthed troll,0.5,0.3333333333333333
niger criminal,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hyals,buncha hypocritical liars garbage rag racist,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
,,1.0,0.5
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks :,0.5,0.5
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
cowardszus mens,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool s fool,fool,0.5,0.5
fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
,hypocritical,0.0,0.0
stupid ',stupid ',1.0,1.0
sacks'shit parasites,shit,0.0,0.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid ignorant,1.0,1.0
stupid idiots,idiots,0.6666666666666666,0.5
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"bonkers ""","bonkers """,1.0,1.0
morons,morons,1.0,1.0
,hang - em high,0.0,0.0
bitch,bitch,1.0,1.0
,,1.0,0.5
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude garbage - assed schmuck,schmuck,0.33333333333333337,0.2
idiots idiots,idiots idiots,0.5,1.0
rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
##vert,pathological liar scammer sexual pervert,0.0,0.0
fuck,,0.0,0.0
loser,loser,1.0,1.0
,racist misogynist,0.0,0.0
immaturity in behind,immaturity,0.5,0.3333333333333333
nut hical,,0.0,0.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crap crap,,0.0,0.0
,nigers muslums,0.0,0.0
jerk,racist jerk,0.6666666666666666,0.5
##es losers,losers,0.6666666666666666,0.5
idiot,,0.0,0.0
hit crazy,crazy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocal,hypocritical rasicist,0.0,0.0
bitch s hypocrites,old bitch hypocrites,0.6666666666666666,0.5
dumb dumb,""" "" dumb",0.4,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,sucking,0.0,0.0
stupid stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
"stupid ""","stupid putz """,0.8,0.6666666666666666
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptoc,kleptocracy,0.0,0.0
damn,damn,1.0,1.0
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic pathetic,idiot - - and stupid idiotic pathetic,0.7272727272727273,0.6666666666666666
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crookss,,0.0,0.0
foolish,,0.0,0.0
ignorant arrogant,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
"we ll shoot your prime """,shoot,0.2857142857142857,0.16666666666666666
ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed down,dumbed - down,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot ""","idiot """,1.0,1.0
idiotic,idiotic,1.0,1.0
,,1.0,0.5
sick,sick,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats,rats,1.0,1.0
fools,fools,1.0,1.0
idiotsns dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots ""","idiots """,1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
terrorists bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
,,1.0,0.5
stupid stupid,stupid stupid,0.5,1.0
asshole,asshole,1.0,1.0
,,1.0,0.5
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiots,idiot,0.0,0.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant """,,0.0,0.0
idiot,idiot,1.0,1.0
trite morons,aristocratic morons,0.5,0.3333333333333333
damn,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid ""","stupid """,1.0,1.0
ignoranttics,ignorant,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liarus,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid ""","stupid """,1.0,1.0
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumb dumb,dumb lol,0.5,0.5
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
sucklakes,suck it up,0.0,0.0
dumb,dumb,1.0,1.0
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dickhead fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
f moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb,people are so dumb,0.4,0.25
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot mn,idiot moron,0.5,0.3333333333333333
stupid fools ass,stupidgit,0.0,0.0
arse,bite you in the arse,0.33333333333333337,0.2
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
rapist,,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
"ridiculous idiot ""","ridiculous idiot """,1.0,1.0
lamegent,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
trash,,0.0,0.0
pathetic,,0.0,0.0
garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar,liar,0.6666666666666666,0.5
,caca,0.0,0.0
##s stupid,stupid damn,0.5,0.3333333333333333
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
##issist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a $ $ hole,0.33333333333333337,0.25
garbage,cruz is a piece of garbage a globalist fraud,0.19999999999999998,0.125
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron dumb moron,moron,0.5,0.5
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag,bitter scumbag,0.6666666666666666,0.5
fool,ignorant,0.0,0.0
scum,,0.0,0.0
,,1.0,0.5
scumbag rap dead scumbag rapist,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
shit,shit,1.0,1.0
f - - moron,moron,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite adulterer,hypocrite,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
fool,bumbling fool,0.6666666666666666,0.5
nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
stupid stupid,,0.0,0.0
##lags,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser,loser scumbags,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape women black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
c s * * t,,0.0,0.0
pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
,black folks are shot on the mere suspicion of being armed,0.0,0.0
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
stupid,stupid,1.0,1.0
b * tchy,b * tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
,terrorist,0.0,0.0
p * sy idiot,p * * sy'idiot,0.5,0.4
stupid,stupid,1.0,1.0
piece crap,crap,0.6666666666666666,0.5
pathetic,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.1,0.058823529411764705
boor,boor,1.0,1.0
stupid,liar stupid,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
pig,effing pig,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
,pulverized,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"stupid "" stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
