predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
shrill crap crap,shrill witch,0.4,0.3333333333333333
suckers feckless loser,,0.0,0.0
pathetic,,0.0,0.0
fucked up,fucked,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
weak white yawn dinosaur,,0.0,0.0
ridiculous idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidistic incompetent ego,stupid,0.0,0.0
black children be killed,killed,0.4,0.25
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
liars dumb,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
god-damned idiots,idiots,0.6666666666666666,0.5
kill infidels,,0.0,0.0
whiny hypocrite,hypocrite,0.6666666666666666,0.5
dumb ass clown,,0.0,0.0
nana whore,whore,0.6666666666666666,0.5
trash crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
"""",,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant ignorant,ignorant stupidity ignorant stupidity loser coward,0.25,0.25
trash,,0.0,0.0
incompetent weak fascist buffoon,incompetent,0.4,0.25
stupid/racist,stupid/racist,1.0,1.0
vulgarity narcissistic sociopathic,narcissistic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
punks,,0.0,0.0
f-ing idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag!!,scumbag,0.0,0.0
idiots damn,idiots,0.6666666666666666,0.5
stupid,stupid libtardz,0.6666666666666666,0.5
uneducated asshole,asshole,0.6666666666666666,0.5
stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic shit,penis piece of shit,0.3333333333333333,0.2
"""troll""","""troll""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads deserve punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
weevils,weevils,1.0,1.0
"""simply stupid""","stupid""",0.6666666666666666,0.5
"kick in ass""","ass""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
russian troll detected,troll,0.5,0.3333333333333333
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot idiots,idiot,0.6666666666666666,0.5
liar puerile sociopath bully-boy,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
losers,losers,1.0,1.0
worst burn them,burn them at the stake,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
""" morons",morons,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
lazy stupid,stupid impatient,0.5,0.3333333333333333
uselesss crap,crap,0.6666666666666666,0.5
hypocrites,,0.0,0.0
morons morons moron moron,morons morons,0.3333333333333333,0.5
madness sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
criminals fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
dirtbags,dirtbags,1.0,1.0
superficial,'bigoted''suck & blow''slutty',0.0,0.0
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
s!!,pathetic fusker,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocrite neanderthal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
horrific stupid,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
ass snow,ass,0.6666666666666666,0.5
silly hypocrite,silly hypocrite,1.0,1.0
ignorant ignorant stupid,,0.0,0.0
minded idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
loser,,0.0,0.0
braindead idiots,idiots,0.6666666666666666,0.5
dim stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
shut up racist,racist,0.5,0.3333333333333333
fool imbecile!!,imbecile!!,0.6666666666666666,0.5
clown stupid,clown stupid,1.0,1.0
pathetic scum a***hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him balls,kick him in the balls,0.7499999999999999,0.6
stupid stupid,stupid stupid,0.5,1.0
"""b dumb""","""dumb dumb""",0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
meal mouthed troll,mealy mouthed troll,0.6666666666666666,0.5
niger criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck it,,0.0,0.0
hypocritical liars,buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crab,trumps cesspool,0.0,0.0
eastern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
a scumbag,scumbag,0.6666666666666666,0.5
idiotic stupid,stupid,0.6666666666666666,0.5
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
no hypocrites,hypocrites,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cowards garbage jees'ans,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool disaster,fool,0.6666666666666666,0.5
fool' fool,fool,0.6666666666666666,0.5
inept fools,,0.0,0.0
idiot,idiot,1.0,1.0
dangerous idiocy hypocrites,hypocrites,0.5,0.3333333333333333
idiot idiot idiot idiot,,0.0,0.0
man sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"damn""",damn,0.0,0.0
racist pissed,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
assful,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
stupid',stupid',1.0,1.0
o' shit parasites,shit,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
' insanely stupidignorant,stupidignorant,0.5,0.3333333333333333
stupid idiots-,idiots,0.0,0.0
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"completely bonkers""","bonkers""",0.6666666666666666,0.5
pr morons,morons,0.6666666666666666,0.5
hang-em high,hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
the white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage jack-assed schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
unrepentant swamp rat traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
bigotological liar scammer cheat sexual pervert,pathological liar scammer sexual pervert,0.7272727272727272,0.5714285714285714
fuck,,0.0,0.0
loser,loser,1.0,1.0
racist misogynist xenophobe,racist misogynist,0.8,0.6666666666666666
biting in your behind,immaturity,0.0,0.0
nut sad hysterical,,0.0,0.0
lying coldheartedissisticci idiot,idiot,0.5,0.3333333333333333
sad pathetic,pathetic,0.6666666666666666,0.5
stupid,,0.0,0.0
crap crap,,0.0,0.0
progressives danger whites kill nigers,nigers muslums,0.28571428571428575,0.16666666666666666
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
crazy!!!,crazy!!!,1.0,1.0
worthless stupid,stupid,0.6666666666666666,0.5
absolute cretin,cretin,0.6666666666666666,0.5
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitch scum hypocrites,old bitch hypocrites,0.6666666666666666,0.5
"""""dumb"" ""dumb trump""","""""dumb",0.0,0.0
fool,fool,1.0,1.0
stupid whites,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
white sucking,sucking,0.6666666666666666,0.5
stupid stupid ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly,ugly,1.0,1.0
stupid,stupid,1.0,1.0
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
"stupidz""","stupid putz""",0.0,0.0
scum trash,scumbag trash,0.5,0.3333333333333333
moron,moron,1.0,1.0
trump kleptocracy,kleptocracy,0.6666666666666666,0.5
"""starcucks"" damn you",damn,0.5,0.3333333333333333
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass cock,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot- stupid idiotic pathetic,idiot--and stupid idiotic pathetic,0.75,0.6
all stupid,stupid,0.6666666666666666,0.5
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks and liars crooks,,0.0,0.0
foolish,,0.0,0.0
ignorant illiterate,ignorant,0.6666666666666666,0.5
shit,shit,1.0,1.0
"' shoot your minister""",shoot,0.4,0.25
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"""trump idiot""","idiot""",0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
dummy weak,,0.0,0.0
sick!!,sick!!,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking s,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats' carpetbagger,rats,0.0,0.0
fools,fools,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid bashing morons,stupid,0.5,0.3333333333333333
bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
scum,greedy scum,0.6666666666666666,0.5
whiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid flunk,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
waste,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn cop,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant""",,0.0,0.0
idiot,idiot,1.0,1.0
aristocratic morons,aristocratic morons,1.0,1.0
damn,,0.0,0.0
stupid stupid stupid stupid,stupid truly pathetic stupid,0.25,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant,ignorant,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
a pathological liar,,0.0,0.0
damn sore,damn,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""spicer stupid""","stupid""",0.6666666666666666,0.5
ignorant stupid,loser stupid,0.5,0.3333333333333333
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb hawaiian,dumb,0.6666666666666666,0.5
suck it up,suck it up,1.0,1.0
blind dumb,dumb,0.6666666666666666,0.5
stupid disgusting,big fat orange buffoon,0.0,0.0
stupidity loser,stupidity,0.6666666666666666,0.5
dicks fuck that,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic clown ridiculous,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
dang stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
faking moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazi fascist idiot!!!!!! sick,idiot,0.0,0.0
"""ass dumb",people are so dumb,0.3333333333333333,0.2
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit fools asses,stupidgit,0.5,0.3333333333333333
bite in the arse,bite you in the arse,0.888888888888889,0.8
fascist fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
"racist"" sniveling racist fools",,0.0,0.0
rapist serial sexual abuser,,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame unintelligents,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill themselves trash,,0.0,0.0
pathetic,,0.0,0.0
"garbage garbage ""garbage",,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moronmcca liar!!!,liar!!!,0.6666666666666666,0.5
smart boy,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
ists idiots clown,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig strikes,pig,0.5,0.3333333333333333
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot a$$hole,0.6666666666666666,0.5
garbage globalist fraud,cruz is a piece of garbage a globalist fraud,0.5,0.375
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron!! dumb moron,moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit,shit arrogant,0.6666666666666666,0.5
scumbag dump his sorry butt,bitter scumbag,0.28571428571428575,0.16666666666666666
clowns ignorant fool,ignorant,0.5,0.3333333333333333
disgusting scum,,0.0,0.0
sick,,0.0,0.0
"scumbag rapist dead scumbag rapist""",,0.0,0.0
political whore stabbed,,0.0,0.0
imbecilic white hate,imbecilic,0.5,0.3333333333333333
crap shit,shit,0.6666666666666666,0.5
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
tongued hypocrite,hypocrite,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
f word fuck,fuck,0.5,0.3333333333333333
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
racist anti- ss black unpunished,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser dirty scumbags,loser scumbags,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
rape all the women black,,0.0,0.0
shit rip off bitch,,0.0,0.0
stupid,,0.0,0.0
