predictions,true_answers,f1_scores,jaccard_scores
"the ""dotard"" should learn to keep his big mouth shut","""dotard""",0.18181818181818182,0.1
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
nail idiot,you hit the idiot,0.3333333333333333,0.2
garbage,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
pulling out damnists,damn threatening,0.0,0.0
stupid stupider,stupid stupider bush communities,0.6666666666666666,0.5
"fool socialists"" folks",fool folks!!,0.4,0.25
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
zip traitorous mug,ugly traitorous,0.4,0.25
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
what you do best wash your hands after wanker,wanker,0.19999999999999998,0.1111111111111111
"""usefull idiot""","""usefull idiot""",1.0,1.0
ugly american,ugly,0.6666666666666666,0.5
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
friggns the lordracist libtards,friggn racists lordracist libtards,0.5,0.3333333333333333
fuck up fuck yourself fuck yourself,go fuck yourself fuck,0.4,0.5
moron,moron,1.0,1.0
did the party ofrate into the fraudster party of trump how can a man who pretty much shamelessly lies every time he opens his mouth claim hillary is untruthful  she occasionally lies too born school bully trump supporters have you gone completely nuts,fraudster completely nuts,0.13043478260869565,0.07692307692307693
delusions us people this scam for what it is blind ignorant brain washing,ignorant,0.14285714285714288,0.07692307692307693
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims stores regularly ransacked by muslim gangs bars cafes and are ransacked and gangs foral foods and alcohol muslims are the problems,muslims muslims are the problems,0.2962962962962963,0.25
ignorant incompetent,ignorant,0.6666666666666666,0.5
you burn the village in save,burn the village,0.6666666666666666,0.5
disgusting garbage damn,damn,0.5,0.3333333333333333
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
stupid buffoon,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
are these some of those russian pieces of crap that they seem to be building all over alaska people don't buy that poorly built russian houses you will regret it down the road good luck getting them to fix there slapped together houses to,pieces of crap poorly,0.16666666666666669,0.10526315789473684
foolishness silly,silly,0.6666666666666666,0.5
dumb$,,0.0,0.0
pathological liar loser,loser,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn population,darn,0.6666666666666666,0.5
,awful,0.0,0.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
as--ssterthan morons,muchsmarterthan morons,0.5,0.3333333333333333
idiot stone-blind,negligent reckless idiot,0.4,0.25
c sh*t,sh*t,0.6666666666666666,0.5
shooter shootss killers cold blooded i wish they killed the shooter,shooter,0.16666666666666669,0.1
failure moron,moron,0.6666666666666666,0.5
black folks built this nation and got lynching for the heck white folks be mean their slaves they invited illegal mexican immigrants to do the work black slaves use to,lynching heck white folks,0.23529411764705882,0.16
hang them high,hang them high,1.0,1.0
dictator stupid politician,,0.0,0.0
nazi brissy dirty,nazi little dirty cowardly,0.5714285714285715,0.4
stupid idiotic,stupid idiotic,1.0,1.0
sucker,sucker sure-as-shooting sucker,0.5,0.5
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
clueless,clueless,1.0,1.0
gays and lesbians in behavior gays is extremism,gays restraint,0.2,0.125
idiotic,idiotic,1.0,1.0
dead beats get paid stupid stuff,stupid,0.2857142857142857,0.16666666666666666
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite hypocrit,liar hypocrite hypocrites,0.6666666666666666,0.5
moron stupid,moron stupid,1.0,1.0
put up or shut up,shut up,0.5714285714285715,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
garbage lying,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
ignore trolls,bait trolls,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""black men are""","""black men",0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
the economy is stagnant and collapsing who believes we a economic condition only the brainwashed who believe the news are human history death of dollar why are people so clueless we collapse people think the economy wtf,,0.0,0.0
idiot,idiot,1.0,1.0
schimatic garbage,garbage),0.0,0.0
nasty creatures,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
trump is a bully who isn't used to people pushing back butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.8125000000000001,0.7222222222222222
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
anti-vaccine fools reap what you sow,fools,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
"it seems almost everyone is falling for it"" it's the same crap packaging it drives me crazy that people fall for that just because ofgged",seems crap crazy,0.21428571428571425,0.13636363636363635
sing idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
"""open a pot shop the size of walmart and tell those soccer moms to kiss your butt"" it moms","kiss your butt""",0.2727272727272727,0.16666666666666666
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
murdering dictator fool,murdering kleptocrat dictator fool,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls wrong-winger crap,trolls crap,0.8,0.6666666666666666
insane,insane,1.0,1.0
"' idiots' idiots""","idiots' idiots""",0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
dig crap up,where do you dig this crap up,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
loser,,0.0,0.0
difference is that trump is a sulky boy while putin is a vicious sociopath sneer putin will have your children killed,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.6666666666666666,0.7058823529411765
stinkin rotten douchebag,stinkin rotten douchebag democrats,0.8571428571428571,0.75
trump hypocrites!!! zombiess hypocriteslosers,trumptards hypocrites!!! hypocrites!!! #losers,0.25,0.16666666666666666
rapist murderers thieves!!!,rapist murderers thieves and women beaters!!!,0.4444444444444444,0.2857142857142857
hypocritical ridiculous,hypocritical ridiculous,1.0,1.0
pathetic,muslims,0.0,0.0
hypocrites pathetic lunatics,hypocrites,0.5,0.3333333333333333
ignorantist,ignorant leftist,0.0,0.0
"jerk""up",,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
hell idiots,idiots,0.6666666666666666,0.5
chicken stupid,stupid,0.6666666666666666,0.5
buffoon weak,buffoon sad weak,0.8,0.6666666666666666
suck blow,shut suck,0.5,0.3333333333333333
lunatic lunatic stupidity uneducated sheep,lunatic stupidity lunatic,0.5,0.5
sick bastards shot,sick bastards shot,1.0,1.0
delusional fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.2857142857142857,0.16666666666666666
idiot,idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
!!! fuck you,shoot kill fuck,0.3333333333333333,0.2
"the hypocrisy of liberals knows no bounds elected leader and the s cry ""harperite""ney announces he is running for the leadership race in alberta and the s cry ""harperite"" running for bc liberal leadership position s cry ""harperite"" don't like anyone from the right side of the political spectrum and they are all labelled ""harperites"" and yet if trudeau does something that critics would have skewered harper for doing the lib go silent just'",hypocrisy,0.026666666666666665,0.01818181818181818
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
ignore fool,fool,0.6666666666666666,0.5
dumb,stella dumb,0.6666666666666666,0.5
spouting nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
corrupt morons,corrupt fiscal morons that is,0.5714285714285715,0.4
shoot him to deathcrazyasscrackalives,shoot him to death #crazyasscrackalivesmatter,0.6666666666666665,0.5
clueless moron clue moron senile,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.08571428571428573,0.05454545454545454
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
imperialist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
there it is in 'nutshell' fear loathing and hatred of 'liberals' is what drives these people they would vote for a kangaroos provided kangaroos portrayed as opposition to 'liberal agenda' pathetic and mindless,'nutshell' pathetic,0.1142857142857143,0.06666666666666667
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball lying,sleaze ball stink,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""osexual""s kicks youthesisity have man sexually",bs ridicule hiney,0.0,0.0
bombing worst albeit i killing 168 people little children wasn't the work of muslim terrorists but our homespun crazies,muslim terrorists,0.1904761904761905,0.10526315789473684
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor,man traitor,0.5,0.3333333333333333
fuck all,fuck,0.6666666666666666,0.5
damn,damn regardless,0.6666666666666666,0.5
stupid),,0.0,0.0
clueless fool stupid,a clueless fool and demagogue like trump stupid,0.5454545454545454,0.375
garbage stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
heck stupid stupid,stupid,0.5,0.5
h*ll jackass!!,jackass!!,0.6666666666666666,0.5
f&ck yourself moron,go f&ck moron,0.6666666666666666,0.5
troll of bs loser ignorant,nut ignorant,0.28571428571428575,0.16666666666666666
gross stupidity,gross stupidity,1.0,1.0
ful muslim extremists stupid,stupid clumsy,0.3333333333333333,0.2
"""dumb one""s talking heads","""dumb",0.4,0.25
islamists pray five sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns asses,clowns asses garbage,0.8,0.6666666666666666
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
lying stupid,stupid,0.6666666666666666,0.5
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
is a bad guy,bad,0.4,0.25
stupid,stupid,1.0,1.0
crap' liar stuck pig,,0.0,0.0
is the biggest hypocrite and pathological liar lap lies like the sheep they are,trump is the biggest hypocrite,0.4210526315789473,0.2857142857142857
stupid,fukcin stupid,0.6666666666666666,0.5
snorting coke sex with teen,coke,0.33333333333333337,0.2
crap hell offenders,money off the anti this and anti that crap government,0.15384615384615383,0.09090909090909091
shit jackass damnt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.13333333333333333,0.08695652173913043
disaster!!! islam plant garbage,an islam plantlast of the garbage,0.4,0.25
f*cking idiots,stupidity f*cking idiots,0.8,0.6666666666666666
""" white privilege"" is different from how jews had always been depicted as snivelling rich bankers drinking baby blood who exploit poor people with usury and cheat privilege is just another version of shylock aimed at white people it is the haters who are doing the hating as depicted in the elders of zion or mien : old hate new hated","white privilege""",0.06349206349206349,0.0392156862745098
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity bureaucrats idiots,stupidity idiots,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
justin trudeau for you just hollow disingenuous hypocritical,trudeau,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
"""liberal"" idiot",idiot,0.6666666666666666,0.5
silly girl,silly,0.6666666666666666,0.5
ist hypocrite,plagiarist hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
crazy ass's,ass's mouth,0.5,0.3333333333333333
hypocrites hell,hypocrites,0.6666666666666666,0.5
racist loser,racist loser,1.0,1.0
ble y'all can rape the little girls,bahble can rape the little girls,0.7692307692307692,0.625
damn,damn,1.0,1.0
she cut and run ridiculous,ridiculous,0.33333333333333337,0.2
you gotta hit the americans where it hurts,you gotta hit the americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
dead if black,he would be dead if he was black,0.5454545454545454,0.42857142857142855
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass!!!,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic shoot,idiotic,0.6666666666666666,0.5
angry white men often make terrible,force angry white men often make terrible decisions,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
toxin stupid stupid stupid idiots,stupid,0.33333333333333337,0.3333333333333333
moron,moron,1.0,1.0
mines slap in the facet,slap gea,0.28571428571428575,0.16666666666666666
the hells wrong with you dude,what the hells,0.4444444444444444,0.2857142857142857
jerk,jerk,1.0,1.0
only the weak and stupid choose to ingest substances that will kill them weak stupid stupid,stupid choose kill them stupid herd,0.36363636363636365,0.2857142857142857
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
afghanistan satan now--but we are stuck with this deviant killer,he should have killer,0.14285714285714288,0.07692307692307693
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiotrse,liberal idiot,0.0,0.0
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
attacked by a bear while taking a dump in the paranoid pu,harm,0.0,0.0
"""black males are shot","""black males are disproportionately shot by police""",0.7272727272727273,0.5714285714285714
hang this guy,hang this guy and his pilau wife,0.6,0.42857142857142855
sluts sluts,sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing sick,guy killing women and children you're sick,0.4444444444444445,0.2857142857142857
bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
jerk,lost jerk christians,0.5,0.3333333333333333
narcism petty bully,anal narcism,0.4,0.25
clown lazy bum,lazy,0.5,0.3333333333333333
hole worm,little worm,0.5,0.3333333333333333
lazy idiot scumbags,idiot,0.5,0.3333333333333333
as after the election 'if you didn't see it coming (mp's victory) you were probably part ot eh reason he was elected' now that trump is president liberal/left/progressives are clinging to the narrative that he was elected by indecent/ignorant people they keep digging themselves in further with their belief in their moral superiority although it simply offers more offence to those who they demean the fact is that liberal/left/progressive dogma has lost a great deal of credibility with a significant number of americans(and canadians) and self-righteously indignant rants by the die-hards simply confirm the validity of the choice made,indecent/ignorant,0.02,0.012987012987012988
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons trash,jerks morons,0.8,0.6666666666666666
kim doesnt have what it takes to fire a missile at the us turn him put him and family to death,put him and family to death,0.4444444444444445,0.3157894736842105
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
wmds jerk,iraq jerk,0.5,0.3333333333333333
this stooge did more to push the opioid crisis than any street drug dealer trump is absoltutely corrupt and inept himself,corrupt and inept,0.25,0.14285714285714285
trump barrage of lies continues to defend one lie traitor,traitor,0.18181818181818182,0.1
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
buffoon ignorant mentally,ignorant buffoon ignorant,0.6666666666666666,0.6666666666666666
stupidile,stupid,0.0,0.0
sick crazy hell,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots"" wicked","idiots""",0.6666666666666666,0.5
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
-fo black asss a rapper,blm ass,0.0,0.0
superstition rp you believe clinton sorryt mean mock your false god,rp i didn<unk>t mean to mock your false god,0.6,0.42857142857142855
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid-wasting idiots,stupid idiots,0.5,0.3333333333333333
deport kook,kook,0.6666666666666666,0.5
socialists foolishs,foolish,0.0,0.0
dull-witted dull-witted,dull-witted dull-witted,0.5,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist and mentally deranged sociopath trump sink,malignant narcissist and mentally deranged sociopath,0.8571428571428571,0.75
dumbing,dumb,0.0,0.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
lunatic criminal scumbag,lunatic scumbag,0.8,0.6666666666666666
hell,go to hell,0.5,0.3333333333333333
liar ignorant pathetic hypocrite,ignorant pathetic,0.6666666666666666,0.5
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn it,darn it,1.0,1.0
idiot,idiot,1.0,1.0
you post nonsense you,post nonsense,0.6666666666666666,0.6666666666666666
baboon moron idiot,moron idiotblah,0.4,0.25
bastards,fing bastards,0.6666666666666666,0.5
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
flaming hypocrites,flaming hypocrites,1.0,1.0
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
vote disgrace,your a disgrace,0.4,0.25
"""stupid stupid","""stupid is as stupid does""",0.5714285714285715,0.4
idiotic dogss,idiotic,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
scum hell,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.10526315789473684,0.07692307692307693
shoot each other silly,silly,0.4,0.25
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
"zealotism ""spider hole""' pathetic ignorant",ignorant,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
ightous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
lack the balls,balls,0.5,0.3333333333333333
stupid dictator,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuck horseshit fuckwits fucking,horseshit,0.4,0.25
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
bunch entitled whiners and beggarss,chumps,0.0,0.0
plays a good 'dumb' with those droopy puppy-dog poor-me eyebrows,'dumb',0.18181818181818182,0.1
ance stupidity dangerous,stupidity,0.5,0.3333333333333333
low life will rot,i am glad this low life will rot in prison,0.5714285714285715,0.4
crazy meds,crazy,0.6666666666666666,0.5
fools fools,fools but,0.5,0.5
ers a flying f * * k about,f * * k,0.5,0.42857142857142855
useless garbage fatrated,garbage,0.5,0.3333333333333333
imbecile nazi sympathizer,imbecile nazi sympathizer,1.0,1.0
