predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trolls,trolls,1.0,1.0
stupid,stupid,1.0,1.0
crap donny,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumbsquis,dumb dumber,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
ot racist xenopho,,0.0,0.0
hypocrite hypoidiocy,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidses,stupid,0.0,0.0
idiot,idiot,1.0,1.0
idiotss,idiots,0.0,0.0
stupid,stupid,1.0,1.0
shit jokers,horseshit jokers,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
moron) crum,moron),0.6666666666666666,0.5
f#ck trump,f#ck,0.6666666666666666,0.5
lunatic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiotis,0.0,0.0
troll,troll,1.0,1.0
traitorscumfart,scumfart,0.0,0.0
screwed stupidity,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
'losers,'losers,1.0,1.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
brain idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
dum stoopid,stoopid,0.6666666666666666,0.5
pid useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
<unk>quinhillyer fukcer,fukc you mother fukcer,0.3333333333333333,0.2
stupidity,stupidity,1.0,1.0
clowns,clowns,1.0,1.0
narcissists buffoon narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fuck your ads,fuck,0.5,0.3333333333333333
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero's excrement,excrement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
darned partisans,darned,0.6666666666666666,0.5
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
ragflakesmarxist go key stone!!!,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
rude jerk,jerk,0.6666666666666666,0.5
ignorant,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbageygarbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
cojones hilariousimo,cojones,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
vile coning disgusting,fornicator,0.0,0.0
idiot moronsyoucan<unk>tfixstupid,idiot morons,0.5,0.3333333333333333
sick dumbhole,dumb,0.0,0.0
brown people drowned,he really wishes all those brown people would have just drowned,0.42857142857142855,0.2727272727272727
idiot stupidity,idiot stupidity,1.0,1.0
stupid murderer,stupid,0.6666666666666666,0.5
fool moron,fool moron,1.0,1.0
shrill crap losers,shrill witch,0.4,0.25
suckers flessster loser shot,,0.0,0.0
pathetic,,0.0,0.0
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
sucking stupid,stupid,0.6666666666666666,0.5
dinosaur,,0.0,0.0
ridiculous idiots clowns,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid incompetent egomaniac,stupid,0.5,0.3333333333333333
black children killed,killed,0.5,0.3333333333333333
you bitch,bitch,0.6666666666666666,0.5
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
dumb rascist,dumb,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
god-damned liar idiot,idiots,0.0,0.0
kill infidels,,0.0,0.0
whi hypocrite,hypocrite,0.6666666666666666,0.5
dumb assst clown,,0.0,0.0
whore for trump,whore,0.5,0.3333333333333333
trash crap trash,,0.0,0.0
idiothibes,idiot,0.0,0.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
stupid fraudulent,,0.0,0.0
negroesks (blazing,,0.0,0.0
crap,crap gay,0.6666666666666666,0.5
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity coward coward,ignorant stupidity ignorant stupidity loser coward,0.6,0.75
trash,,0.0,0.0
white incompetent weak fascist buffoon,incompetent,0.33333333333333337,0.2
stupid/racists,stupid/racist,0.0,0.0
ity narciss sociopathicoccupant white,narcissistic,0.0,0.0
useless stupid,stupid,0.6666666666666666,0.5
punks,,0.0,0.0
f-ing idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
scumbag f,scumbag,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupidlibtardz,stupid libtardz,0.0,0.0
uneducated asshole,asshole,0.6666666666666666,0.5
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic shit,penis piece of shit,0.3333333333333333,0.2
"""troll""","""troll""",1.0,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
nazi boneheads punched,,0.0,0.0
stupid,stupid,1.0,1.0
drunkin fool,drunkin fool,1.0,1.0
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
'dumbed idiots,idiots,0.6666666666666666,0.5
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
weevils,weevils,1.0,1.0
"""simply stupid""","stupid""",0.6666666666666666,0.5
"ego get kick in ass""","ass""",0.33333333333333337,0.2
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid reckless,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest,stupidest crap,0.6666666666666666,0.5
russian troll detected,troll,0.5,0.3333333333333333
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting pigs,pigs,0.6666666666666666,0.5
nut stupidity,stupidity,0.6666666666666666,0.5
idiot idiots,idiot,0.6666666666666666,0.5
liar immature puerile sociopath bully-boy,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
lame losers,losers,0.6666666666666666,0.5
worst burn them,burn them at the stake,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
stupid,stupid impatient,0.6666666666666666,0.5
uselesss crap,crap,0.6666666666666666,0.5
hypocrites,,0.0,0.0
morons morons morons moron,morons morons,0.3333333333333333,0.5
madness sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupidarians stupid,stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
fool,,0.0,0.0
pussy power,pussy,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
schmuck,dirtbags,0.0,0.0
'suck &''slutty','bigoted''suck & blow''slutty',0.0,0.0
ignorant lying,ignorant,0.6666666666666666,0.5
idiotic moron,idiotic,0.6666666666666666,0.5
stupid clown,stupid,0.6666666666666666,0.5
imp hypocrites,hypocrites,0.6666666666666666,0.5
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic buffs!!,pathetic fusker,0.5,0.3333333333333333
insane!!! stupid stupid,stupid stupid,0.4,0.5
stupid ignorant turd,stupid ignorant,0.8,0.6666666666666666
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
vulgar hypocrite,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
's ass snowflake,ass,0.5,0.3333333333333333
silly hypocrite,silly hypocrite,1.0,1.0
ignorant stupid moronic,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
loser,,0.0,0.0
braindead idiots,idiots,0.6666666666666666,0.5
dimwit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid american public,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
moore shut up racist,racist,0.4,0.25
fool imbecile!!,imbecile!!,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
jerk sh**t sh**t a***hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"dumb dumb""","""dumb dumb""",0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
bullfeather stupid,stupid,0.6666666666666666,0.5
dumb moronic,moronic,0.6666666666666666,0.5
koncerymouthed troll,mealy mouthed troll,0.4,0.25
running niger criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hypocritical liars,buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot damn,idiot,0.5,0.3333333333333333
trolls stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
of crabces,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid f,stupid,0.6666666666666666,0.5
cowards'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fools fool,fool,0.6666666666666666,0.5
fool,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
america sucks,sucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"damn""",damn,0.0,0.0
senile racist pissed,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
"greedy evil"" hypocritical outrage",hypocritical,0.4,0.25
stupid',stupid',1.0,1.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
insane stupidignorant,stupidignorant,0.6666666666666666,0.5
stupid idiots r-tarded,idiots,0.5,0.3333333333333333
silly,silly,1.0,1.0
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"completely bonkers""","bonkers""",0.6666666666666666,0.5
morons,morons,1.0,1.0
hang-em high,hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude garbageasse schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
swamp rat traitor,,0.0,0.0
hatefulsnarky pathetic,hateful,0.0,0.0
racist liar scammer sexual pervert,pathological liar scammer sexual pervert,0.8000000000000002,0.6666666666666666
fuck,,0.0,0.0
loser,loser,1.0,1.0
troll racistgyn xenopho,racist misogynist,0.0,0.0
in behind,immaturity,0.0,0.0
nut,,0.0,0.0
hearted narciss sociopath idiot,idiot,0.4,0.25
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
crapdegenerates crap,,0.0,0.0
nigerslums,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot sick miserable,,0.0,0.0
bat s hit crazy!!!,crazy!!!,0.4,0.25
worthless stupid,stupid,0.6666666666666666,0.5
absolute cretin,cretin,0.6666666666666666,0.5
hypocritical,hypocritical rasicist,0.6666666666666666,0.5
bitchscum hypocrites,old bitch hypocrites,0.4,0.25
"""""dumbdumb""","""""dumb",0.0,0.0
fool,fool,1.0,1.0
stupids,stupid,0.0,0.0
idiot,idiot,1.0,1.0
white sucking,sucking,0.6666666666666666,0.5
stupid stupid ignorant stupidity,,0.0,0.0
"thug"" stupid",stupid,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
stupid hateful bigoted,stupid,0.5,0.3333333333333333
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
"stupid putz""","stupid putz""",1.0,1.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
"""starcucks"" damn",damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
moronsling,morons,0.0,0.0
dumb ass cock,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot-- stupid idiotic pathetic,idiot--and stupid idiotic pathetic,0.75,0.6
stupid,stupid,1.0,1.0
nutha stupidgit,stupidgit,0.6666666666666666,0.5
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars crooks,,0.0,0.0
foolish,,0.0,0.0
ignoranted,ignorant,0.0,0.0
shit,shit,1.0,1.0
"shoot your""",shoot,0.6666666666666666,0.5
boorish ignorant,boorish,0.6666666666666666,0.5
idiot shut hell mouth,idiot,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
idiotic,idiotic,1.0,1.0
dummy,,0.0,0.0
sick!!,sick!!,1.0,1.0
path liar stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fuckingcesspool turd,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats,rats,1.0,1.0
fools,fools,1.0,1.0
idiots stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
-terrorists bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
awfullywhiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
shot,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot libs,idiot,0.6666666666666666,0.5
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumberand,,0.0,0.0
"ignorant""",,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damntwoy,,0.0,0.0
stupid stupid stupid stupid,stupid truly pathetic stupid,0.25,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
liar,,0.0,0.0
damn,damn,1.0,1.0
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
ignorant loser stupid,loser stupid,0.8,0.6666666666666666
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb hawaiian,dumb,0.6666666666666666,0.5
suck itflakes,suck it up,0.4,0.25
dumb,dumb,1.0,1.0
stupid buffoon disgusting,big fat orange buffoon,0.28571428571428575,0.16666666666666666
stupidity loser,stupidity,0.6666666666666666,0.5
dicks fuck that,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic clown ridiculous,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
faking moron,moron,0.6666666666666666,0.5
stupid losers,stupid,0.6666666666666666,0.5
loser idiotbo!!!!!!!!!!!!,idiot,0.0,0.0
"""assault pistol"" dumb",people are so dumb,0.28571428571428575,0.16666666666666666
ignorant hyperbole troll,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic goptard,idiots,0.5,0.3333333333333333
idiots moron,idiot moron,0.5,0.3333333333333333
stupidgit fools asses,stupidgit,0.5,0.3333333333333333
in arse,bite you in the arse,0.5714285714285715,0.4
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
"racist"" racist fools",,0.0,0.0
rapist and serial sexual abuser,,0.0,0.0
fuck off,fuck,0.6666666666666666,0.5
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame unintelligent,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill trash,,0.0,0.0
pathetic,,0.0,0.0
garbage garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar!!!,liar!!!,0.6666666666666666,0.5
kicked outs,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
ists idiots clown,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant disgrace,disgrace,0.6666666666666666,0.5
fool,fool,1.0,1.0
moronic babbling fool,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
greedy pig strikes,pig,0.5,0.3333333333333333
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiothole,idiot a$$hole,0.0,0.0
garbageist,cruz is a piece of garbage a globalist fraud,0.0,0.0
idiots,idiots,1.0,1.0
"dumb yokels""",dumb,0.6666666666666666,0.5
moron!! dumb moron,moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
arrogant jew,shit arrogant,0.5,0.3333333333333333
scumbag butt,bitter scumbag,0.5,0.3333333333333333
clownsled fool,ignorant,0.0,0.0
disgustingscum,,0.0,0.0
sick gay,,0.0,0.0
"scumbagist deadscumbag rapist""",,0.0,0.0
back stabbed trump,,0.0,0.0
imbecilic white hate,imbecilic,0.5,0.3333333333333333
crap shit,shit,0.6666666666666666,0.5
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
y-tongued hypocrite bully,hypocrite,0.5,0.3333333333333333
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
f word fuck,fuck,0.5,0.3333333333333333
crap,crap,1.0,1.0
greedy & corrupt,,0.0,0.0
trash,trash,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy stupid,stupid,0.6666666666666666,0.5
black,,0.0,0.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerks stupid stupid,,0.0,0.0
racists black,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid troll idiot,stupid,0.5,0.3333333333333333
rape black,,0.0,0.0
shit bitch,,0.0,0.0
s stupid,,0.0,0.0
stupidity screwed,stupidity,0.6666666666666666,0.5
crock of s**t,,0.0,0.0
pedophile,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
