predictions,true_answers,f1_scores,jaccard_scores
immoral nasty dirty,these immoral,0.4,0.25
idiot,idiot,1.0,1.0
ignorant stupidity,,0.0,0.0
felon,three black men in america is a felon,0.2222222222222222,0.125
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb,the dumb ones,0.5,0.3333333333333333
morons idiots moron,"morons idiots"" moron",0.6666666666666666,0.5
filthy blacks,steals filthy rich blacks,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
bat*** crazymarxist,bat*** crazy marxist,0.4,0.25
ignorant,are you really that ignorant,0.33333333333333337,0.2
lying stalker,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,how do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
idiots,"folks ""the goof troop"" idiots",0.33333333333333337,0.2
disgusting ignorant,ignorant,0.6666666666666666,0.5
useless as,,0.0,0.0
trash,pieces of trash,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
fool,fool,1.0,1.0
pathetic racist,,0.0,0.0
clown,,0.0,0.0
crap,,0.0,0.0
idiots,idiots,1.0,1.0
nasty ridiculous,nasty will mediocre,0.4,0.25
idiot,idiot,1.0,1.0
nonsense useless,useless,0.6666666666666666,0.5
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
stupid,stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
go huskers,ducks,0.0,0.0
stupid,stupid,1.0,1.0
liar,liar rampant xenophobe racist misogynist,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
= psycho imbeciles,gay imbeciles,0.4,0.25
fool,fool,1.0,1.0
silly,antifa blm silly,0.5,0.3333333333333333
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
al expulsive,anal expulsive,0.5,0.3333333333333333
mphobic,low iq,0.0,0.0
fool,sexual urges,0.0,0.0
"""dumb meter""","""dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash thief,trash thief,1.0,1.0
idiots,idiots asses,0.6666666666666666,0.5
jerks idiots,idiots,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
incompetent morons,morons,0.6666666666666666,0.5
cheating thief,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots losers clown,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiot,"idiot arrogance notwithstanding""",0.5,0.3333333333333333
stupid,russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite racist,hypocrite,0.6666666666666666,0.5
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
ster bitch,,0.0,0.0
dumb stupidity,buffoon stupidity,0.5,0.3333333333333333
perps bullet,kill bullet,0.5,0.3333333333333333
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
ignorance,sexism ignorance,0.6666666666666666,0.5
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
stupid lickspits,"stupid""",0.0,0.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
garbage racist,"skinned hispanic burning garbage illegally""",0.28571428571428575,0.16666666666666666
black stupidity,stupidity,0.6666666666666666,0.5
mental masturbation,mental masturbation,1.0,1.0
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idiotic idiotic,idiotic,0.6666666666666666,1.0
bitch-boy,,0.0,0.0
boorish bully,boorish bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
idiots,used the press idiots,0.4,0.25
stupid stupid,'stupid stupid,0.5,0.5
screwed,screwed up,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiotic,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.07407407407407407,0.043478260869565216
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
retard stupid,you sound like a retard with your never ending stupid trump comments,0.2857142857142857,0.16666666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
bullshit stupid jerk,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
stupid,despicable remarks stupid,0.5,0.3333333333333333
lodites,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant nut stupidity,ignorant sheep you are a nut job of stupidity,0.5,0.3333333333333333
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
bureaucrats sickest,democrat politicians and bureaucrats the sickest group of people,0.3636363636363636,0.2222222222222222
ignorant evilful,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,"idiot"" idiot",0.6666666666666666,0.5
bufoon,bufoon,1.0,1.0
foul,on both,0.0,0.0
stupid,stupid,1.0,1.0
*sigh*somesome,untrue usual,0.0,0.0
morons,morons,1.0,1.0
ugly shit pathetic,shit,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
jew-- nasty,nasty nasty jews nasty people,0.28571428571428575,0.25
scumbag miserable,miserable,0.6666666666666666,0.5
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
cartoonishly inep,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screws problem you,screw you islam is a problem and so are you,0.30769230769230765,0.2
clowns,clowns,1.0,1.0
stupid,stupid arrogant,0.6666666666666666,0.5
stupidity,left wing stupidity,0.5,0.3333333333333333
fools,narcissist is a fool's,0.0,0.0
idiots morons,idiots morons,1.0,1.0
idiot,idiot ignorant,0.6666666666666666,0.5
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
lunatic,childish stupidity lunatic,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
gay-haters,gay-haters,1.0,1.0
gays & lesbians,hide all the gays & lesbians,0.6666666666666666,0.5
- stupidity thug,rudeness stupidity,0.4,0.25
moron suck stupidity,morons suck stupidity,0.6666666666666666,0.5
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.06451612903225806,0.037037037037037035
stupid,stupid,1.0,1.0
"inep school""",inept,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses,dumb*asses dumbweazy beezy,0.5,0.3333333333333333
stupidity,who said stupidity was not dangerous,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
crap,these scandalous groups plan this crap while,0.25,0.14285714285714285
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
gynists racists bull disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
trash,looking white trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
enyblank idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
s penis,penis enlargers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
baboon idiotic nonsense,unfortunately stupidity,0.0,0.0
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut ignorant,you are a nut job old and as usual ignorant of reality,0.2857142857142857,0.16666666666666666
hairy ass,hairy ass cave,0.8,0.6666666666666666
suck idiots,idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
homosexuality,propaganda of homosexuality,0.5,0.3333333333333333
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick in,kick her in the stomach physical damage,0.4444444444444445,0.2857142857142857
stupid stupid,if they don't like death threats stupid (where doing stupid stuff is the norm),0.125,0.07692307692307693
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots""","idiots""",1.0,1.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
belligerent childish buffoon,belligerent insecure childish buffoon,0.8571428571428571,0.75
off ass,border sweat off my ass,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,except trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid fool,stupid,0.6666666666666666,0.5
garbage,themselves garbage,0.6666666666666666,0.5
racist idiot,idiot,0.6666666666666666,0.5
dumbs shit,dumb ass shit,0.4,0.25
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
garbage,spurt piece of garbage,0.4,0.25
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican gal,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid,stupid regressive,0.6666666666666666,0.5
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
white male poorly,she won't get the uneducated white male vote trump loves the poorly educated,0.375,0.25
idiot,idiot,1.0,1.0
or liar criminal,deflector liar criminal,0.6666666666666666,0.5
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
gun i shoot you,knife and i have a gun i will shoot you,0.5714285714285715,0.4444444444444444
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignorant stupid,stupidest president he's an ignorant very stupid and ignorant people,0.33333333333333337,0.2222222222222222
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupid ignorant arrogant racist sexual predator,stupid ignorant arrogant racist sexual predator,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
losers stupid,stupid,0.6666666666666666,0.5
fool foolish,fool,0.6666666666666666,0.5
clown crooked liar,clown crooked,0.8,0.6666666666666666
crazy fox,he's crazy like a fox,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
goofy ridiculous,ridiculous,0.6666666666666666,0.5
s idiots,idiots,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting,who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
derangement syndrome,trump derangement syndrome,0.8,0.6666666666666666
damn,illegals illegals damn illegals--the,0.4,0.3333333333333333
asshole,asshole,1.0,1.0
shot,shot shot,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
filthy disgusting,32 million disgusting,0.4,0.25
loser disgusting,disgusting,0.6666666666666666,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
witless,you are truly witless,0.4,0.25
fools stupid,stupid,0.6666666666666666,0.5
"lying dumpster""president""","lying dumpster fire of a ""president""",0.25,0.14285714285714285
stupid,stupid,1.0,1.0
,pitbulls,0.0,0.0
trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
demonrat crook-hypocrite,crook-hypocrite,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
suous ignorant hypocriticalctisleas,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
"ass kicked""",kicked,0.0,0.0
sh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
idiots,a**clown idiots jacka**,0.5,0.3333333333333333
nasty,your nasty buddies,0.5,0.3333333333333333
malignan narcissist deficientpath war stupidity suck,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.14814814814814814,0.09523809523809523
liar,,0.0,0.0
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown buffoon,clown buffoons,0.5,0.3333333333333333
filthy,voetsek filthy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
senile fool,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.12121212121212122,0.06666666666666667
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
crap,just waiting to crap on the team,0.25,0.14285714285714285
rip-off scammers,rip-off of the people of alaska corrupt government scammers,0.3636363636363636,0.25
idiots,crap,0.0,0.0
"""garbage","""garbage",1.0,1.0
chugia silly,chugiak,0.0,0.0
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn,damn liberals step,0.5,0.3333333333333333
stick buthole,,0.0,0.0
"vile pussy""","pussy""",0.6666666666666666,0.5
horrible,horrible military dictatorship hiding,0.4,0.25
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sick fukin bitch,fukin bitch,0.8,0.6666666666666666
fat buffoon,fat buffoon,1.0,1.0
white collar criminal,criminal,0.5,0.3333333333333333
pussy-grabbing orange-haired,pussy-grabbing orange-haired rat; sociopath,0.6666666666666666,0.5
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina!!!,vagina!!!,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald liar,bald faced liar,0.8,0.6666666666666666
silly rabbit,silly rabbit,1.0,1.0
arrogance/stupidity,,0.0,0.0
silly,silly sue it would appear to me that the legislature,0.18181818181818182,0.1
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic,pathetic self-regarding twaddle,0.5,0.3333333333333333
shit,crap,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
numb-nuts ridiculous!!!,numb-nuts please castrate ridiculous!!!,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
gay,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.031746031746031744,0.019230769230769232
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns pathetic,ignorant pathetic,0.5,0.3333333333333333
murder canadians,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
fool brat,the lying king,0.0,0.0
embarrassing yourself,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
useless dumb dumb,dumb dumb,0.4,0.5
idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.044444444444444446,0.02702702702702703
dumb,dumb,1.0,1.0
weak ass,weak insecure ass,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,everyone is just an idiot besides you,0.25,0.14285714285714285
shit,shit,1.0,1.0
""" ill"" racist",incapable bigots,0.0,0.0
fuck fuck,,0.0,0.0
liar,liar,1.0,1.0
nymphomaniac,nasty,0.0,0.0
stupid,stupid narcissistic,0.6666666666666666,0.5
dumb,stupidityalso,0.0,0.0
idiot,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.0,0.0
stupidity,onset dementia or simple stupidity,0.33333333333333337,0.2
stupid insane idiotic,stupid idiotic,0.8,0.6666666666666666
shot,,0.0,0.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters(sic stupidity,idioters(sic) stupidity,0.5,0.3333333333333333
"black sobs"""" goof","""black sobs"" ""african american sobs"" sobs goof",0.2,0.125
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arse,arse,1.0,1.0
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
pussy pussy man!!!,pussy,0.5,0.5
damn cowardly,damn,0.6666666666666666,0.5
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid moron,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
evil,women are just plain evil,0.33333333333333337,0.2
sycophants imbeciles,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.2666666666666667,0.15384615384615385
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
steel balls,try reading the remark he didn't say the president has steel balls he was referring to himself,0.21052631578947367,0.13333333333333333
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
lying politicos,sleazy lying,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pedophile f(*,muslim pedophile,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
sick,,0.0,0.0
kicked crotch,crotch too,0.5,0.3333333333333333
cheat cheating,cheating,0.6666666666666666,0.5
incompetent,incompetent government bureaucrats,0.5,0.3333333333333333
fool fool des,fool despicable,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap racist,racist crap,0.8,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all men,kill all the men,0.8571428571428571,0.75
losers,islamic terrorists losers,0.5,0.3333333333333333
s**t hole snake satan,s**t hole snake symbol satan or lucifer,0.7272727272727273,0.5714285714285714
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity,stupidiity,1.0,1.0
s liberals,jobswhat else has the liberals done for them,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
worthless lying sick fascist traitor,fascist,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
"""fools""","""fools""",1.0,1.0
hell perverted scum,perverted,0.5,0.3333333333333333
filthy racist,he's lying,0.0,0.0
ignoramus incompetent,ignoramus,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ass,bad ass,0.6666666666666666,0.5
stupidots,,0.0,0.0
silly,silly,1.0,1.0
hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.09523809523809523,0.05
moronic,moronic,1.0,1.0
"""isis"" islamic republic","""isis""",0.5,0.3333333333333333
idiot dum,idiot,0.6666666666666666,0.5
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
duncesmall,dunce,0.0,0.0
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
bastards,selfish bastards,0.6666666666666666,0.5
"loser""","""loser""",0.0,0.0
ignorant,ignorant,1.0,1.0
red,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
idiots crap,idiots crap,1.0,1.0
fuck assholes,assholes,0.6666666666666666,0.5
stupid dishonestrous,stupid dishonest ambidextrous,0.4,0.25
convicted black brown and,there is a reason the convicted are black brown,0.46153846153846156,0.3
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
poo stupid,,0.0,0.0
useless useless,useless study,0.5,0.5
s hell nonsense,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kill jews,kill,0.6666666666666666,0.5
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
rape women send him,isis like to rape women,0.4444444444444445,0.2857142857142857
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic stooges,0.6666666666666666,0.5
moron troll,moron native american tribes stupid,0.28571428571428575,0.16666666666666666
fooled dumb,evil witch dumb fvcked,0.3333333333333333,0.2
narciss idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
sick,sick,1.0,1.0
loser pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
racist ignorant trash,racist ignorant gross racist trash,0.7499999999999999,0.75
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
vegas mass shooting,las vegas mass shooting: ban muslims!!!,0.4444444444444444,0.2857142857142857
terrorist,terrorist,1.0,1.0
ridiculous,what a ridiculous and likely libelous statement,0.25,0.14285714285714285
gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating ass,beating her ass,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole""","asshole""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
the heck &amp,what the heck is &amp,0.7499999999999999,0.6
pathetic,pathetic,1.0,1.0
nut stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
drunk,you might feel differently if a drunk driver killed or maimed a member of your family,0.11764705882352941,0.06666666666666667
disgrace,i hope i live long enough to see them all die,0.0,0.0
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronics,moronic,0.0,0.0
losers ignorant,ignorant,0.6666666666666666,0.5
trash,such trash,0.6666666666666666,0.5
ignorantebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.0,0.0
idiots,idiots,1.0,1.0
loser,bigot& racist sexual abuser whiner loser,0.2857142857142857,0.16666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
foolish,merkel are very slow learners and have trouble with logical thinking,0.0,0.0
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
