predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
fool,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
'stupid bored rats,'stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
christians evil,evil,0.6666666666666666,0.5
/ignorant,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite ignorance,,0.0,0.0
dumb liar,dumb liar,1.0,1.0
damn,damn ithe's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
trash,crap pages,0.0,0.0
diocre,mediocre,0.0,0.0
dumb,dumb,1.0,1.0
dumb,dumb fakin,0.6666666666666666,0.5
clowns killer clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f<unk>#k libtards,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims beg,would beg,0.5,0.3333333333333333
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist's,,0.0,0.0
friggin useless,piece of dung,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
incompetent hack,,0.0,0.0
racist crap,black racist crap sh*t,0.6666666666666666,0.5
hatefulbag,hateful windbag presidency,0.0,0.0
crazy,kuffirphobia religious nutjobs islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
traitor criminals,traitorstm,0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
worthless sick fascistmac traitor,fascist supremacist traitor,0.28571428571428575,0.16666666666666666
big'idiotsmoronsmindedmurpound oxymoron,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
silly,silly canadians,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludic loser!!!,loser!!!,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid**,stupid,0.0,0.0
"""brilliant coward",inhuman rabid animal islamist terrorists are cowards,0.0,0.0
idiot dufus stupidy,idiot dufus stupid dumpy,0.5714285714285715,0.4
pathetic,ur pathetic,0.6666666666666666,0.5
balls  shite,shite,0.6666666666666666,0.5
bullet,bullet between the eyes,0.4,0.25
stupid fuck,stupid,0.6666666666666666,0.5
lunatic pathetic,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll vile,,0.0,0.0
losers,losers,1.0,1.0
jerk,away bigoted jerk,0.5,0.3333333333333333
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy farce,hypocrisy,0.6666666666666666,0.5
psychotic idiot,idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant moron,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
liar pu**ybin clown,racist clown,0.4,0.25
troll stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""dotard""","""dotard""",1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
idiot,you hit the idiot,0.4,0.25
garbage,,0.0,0.0
jerk,jerk politically motivated and tax payer funded garbage,0.2222222222222222,0.125
damn,damn threatening,0.6666666666666666,0.5
stupid stupid,stupid stupider bush communities,0.3333333333333333,0.25
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous,ugly traitorous,0.8,0.6666666666666666
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
wanker,wanker,1.0,1.0
"idiot""","""usefull idiot""",0.6666666666666666,0.5
ugly american,ugly,0.6666666666666666,0.5
idiot,shit idiot,0.6666666666666666,0.5
loser,loser,1.0,1.0
disgustinglibtards,friggn racists lordracist libtards,0.0,0.0
fuck fuck fuck,go fuck yourself fuck,0.28571428571428575,0.3333333333333333
moron,moron,1.0,1.0
fraudster bully,fraudster completely nuts,0.4,0.25
ignorant,ignorant,1.0,1.0
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
gangs,muslims muslims are the problems,0.0,0.0
ignorant,ignorant,1.0,1.0
burn village,burn the village,0.8,0.6666666666666666
disgusting garbage damn,damn,0.5,0.3333333333333333
suck,suck,1.0,1.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
dumb$$,,0.0,0.0
liar loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
reckless idiot drunk,negligent reckless idiot,0.6666666666666666,0.5
crock of sh*t,sh*t,0.5,0.3333333333333333
shooter,shooter,1.0,1.0
moron,moron,1.0,1.0
slaves,lynching heck white folks,0.0,0.0
send gitmo hang them high,hang them high,0.7499999999999999,0.6
stupid,,0.0,0.0
issy cowardly,nazi little dirty cowardly,0.3333333333333333,0.2
stupid idiotic,stupid idiotic,1.0,1.0
sucker sucker,sucker sure-as-shooting sucker,0.4,0.5
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
gays ands,gays restraint,0.5,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
liar hypocrite,liar hypocrite hypocrites,0.8,0.6666666666666666
moron,moron stupid,0.6666666666666666,0.5
shut up,shut up,1.0,1.0
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""black slaves","""black men",0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
stagnant clueless wtf,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage),0.0,0.0
nasty creatures,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.1,0.05555555555555555
fuck moron,niggers fuck on your're a moron,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap,seems crap crazy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
"butt""","kiss your butt""",0.5,0.3333333333333333
ignorant hole,ignorant,0.6666666666666666,0.5
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
trolls crap,trolls crap,1.0,1.0
insane,insane,1.0,1.0
"idiots idiots""","idiots' idiots""",0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
sulky boy vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.4210526315789474,0.3333333333333333
stinkin douchebag,stinkin rotten douchebag democrats,0.6666666666666666,0.5
hypocrites,trumptards hypocrites!!! hypocrites!!! #losers,0.0,0.0
rapist murderersers!!!,rapist murderers thieves and women beaters!!!,0.25,0.14285714285714285
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
pathetic,muslims,0.0,0.0
hypocrit lunatics,hypocrites,0.0,0.0
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck,suck eggs,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
lunatic lunaticity,lunatic stupidity lunatic,0.4,0.3333333333333333
sick bastards,sick bastards shot,0.8,0.6666666666666666
delusion fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.14285714285714285,0.07692307692307693
idiot,idiot,1.0,1.0
dumb dumb,by2% dumb dumber,0.4,0.3333333333333333
stupid stupid,stupid stupid stupid,0.4,1.0
stupid,stupid stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
fuck,shoot kill fuck,0.5,0.3333333333333333
hypocrisyper,hypocrisy,0.0,0.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck,fuck off mandydewaal,0.5,0.3333333333333333
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
spouting nonsense,nonsense,0.6666666666666666,0.5
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
joke ignorant,ignorant,0.6666666666666666,0.5
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him #crazyasscrackives,shoot him to death #crazyasscrackalivesmatter,0.5,0.3333333333333333
moron moron moron,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.029411764705882356,0.018518518518518517
jerk,backing,0.0,0.0
stupid,"stupid"" you are sick",0.0,0.0
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
pathetic ignorant,dumbest political pathetic,0.4,0.25
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
'nutshell pathetic,'nutshell' pathetic,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
stink,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
homosexual mas sexually,bs ridicule hiney,0.0,0.0
terrorists crazies,muslim terrorists,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor,man traitor,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
fool foolish,a clueless fool and demagogue like trump stupid,0.2,0.1111111111111111
garbage stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiotic,idiots,0.0,0.0
stupid,stupid,1.0,1.0
muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
bloated jackass!!,jackass!!,0.6666666666666666,0.5
f&ck moron,go f&ck moron,0.8,0.6666666666666666
troll,nut ignorant,0.0,0.0
gross stupidity blindness,gross stupidity,0.8,0.6666666666666666
stupid,stupid clumsy,0.6666666666666666,0.5
dumb,"""dumb",0.0,0.0
fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns as,clowns asses garbage,0.4,0.25
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
liar pig,,0.0,0.0
hypocriteological liar,trump is the biggest hypocrite,0.0,0.0
stupid,fukcin stupid,0.6666666666666666,0.5
snorting coke #&*,coke,0.5,0.3333333333333333
crap,money off the anti this and anti that crap government,0.18181818181818182,0.1111111111111111
bitch,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.07142857142857142,0.045454545454545456
garbage,an islam plantlast of the garbage,0.2857142857142857,0.16666666666666666
f*cking idiots,stupidity f*cking idiots,0.8,0.6666666666666666
white,"white privilege""",0.6666666666666666,0.5
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hollowuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
"crazy-sound ""tremendous"" ass's",ass's mouth,0.4,0.25
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
rape little girls,bahble can rape the little girls,0.6666666666666666,0.5
damners,damn,0.0,0.0
run ridiculous,ridiculous,0.6666666666666666,0.5
gotta hit americans hurts,you gotta hit the americans where it hurts,0.6666666666666666,0.5
lazy,lazy,1.0,1.0
dead black,he would be dead if he was black,0.4,0.2857142857142857
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass!!!,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
white men,force angry white men often make terrible decisions,0.4,0.25
stupid,stupid,1.0,1.0
stupid idiots,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
slap in butt,slap gea,0.4,0.25
dude,what the hells,0.0,0.0
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
deviant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant jerks,ignorant and hateful,0.4,0.25
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools,fools,1.0,1.0
lunatics,lunatics dylann,0.6666666666666666,0.5
pu55y,harm,0.0,0.0
"""black males","""black males are disproportionately shot by police""",0.4444444444444445,0.2857142857142857
hang guy pilau wife,hang this guy and his pilau wife,0.7272727272727273,0.5714285714285714
sluts,sluts sluts,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
whacked stupid,stupid,0.6666666666666666,0.5
sick,guy killing women and children you're sick,0.25,0.14285714285714285
dude bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
jerk,lost jerk christians,0.5,0.3333333333333333
narc bully,anal narcism,0.0,0.0
clown bum,lazy,0.0,0.0
hole worm,little worm,0.5,0.3333333333333333
idiot scumbag,idiot,0.6666666666666666,0.5
indecentignorant die-hard,indecent/ignorant,0.0,0.0
stupid,stupid,1.0,1.0
ignorant fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons,jerks morons,1.0,1.0
missile death,put him and family to death,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
absoltutely corrupt inept himself,corrupt and inept,0.5714285714285715,0.4
traitor,traitor,1.0,1.0
stupidity,stupidity,1.0,1.0
anal,anal,1.0,1.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
buff ignorant,ignorant buffoon ignorant,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots""","idiots""",1.0,1.0
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
-fo rapper,blm ass,0.0,0.0
false god,rp i didn<unk>t mean to mock your false god,0.3636363636363636,0.2222222222222222
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
somebody kook,kook,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
dull-witted dull-,dull-witted dull-witted,0.5,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant,,0.0,0.0
malignant narcissist deranged sociopath,malignant narcissist and mentally deranged sociopath,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
stupid,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
hell anti,go to hell,0.4,0.25
rif ignorant hypocrite,ignorant pathetic,0.4,0.25
loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
baboon moron idiot,moron idiotblah,0.4,0.25
bastards,fing bastards,0.6666666666666666,0.5
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
disgrace,your a disgrace,0.5,0.3333333333333333
"""stupid stupid","""stupid is as stupid does""",0.5714285714285715,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum ghetto,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.10526315789473684,0.07692307692307693
silly,silly,1.0,1.0
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
"""spider hole ignorant",ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
shame the balls,balls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
shit fuckwits,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
beggars doormats chumps,chumps,0.5,0.3333333333333333
'dumb'y puppy-dog,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
rot,i am glad this low life will rot in prison,0.18181818181818182,0.1
crazy,crazy,1.0,1.0
fools fools,fools but,0.5,0.5
f * *,f * * k,0.5714285714285715,0.6666666666666666
useless garbage fat,garbage,0.5,0.3333333333333333
imbecile nazi,imbecile nazi sympathizer,0.8,0.6666666666666666
idiots,idiots pathetic,0.6666666666666666,0.5
blow job,blow job,1.0,1.0
stupid,stupid,1.0,1.0
error moron,american police kill you moron,0.28571428571428575,0.16666666666666666
moronsidiocy,trolls morons idiocy,0.0,0.0
butts butteds butt,spanked butt,0.4,0.25
asshole,hemorrhoids asshole,0.6666666666666666,0.5
sick,ass,0.0,0.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic dude,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
predator,sexual predator kill them,0.4,0.25
sexist pig sex pig,sexist pig,0.6666666666666666,0.6666666666666666
pussies,pussies,1.0,1.0
freaking,freaking snowflakes,0.6666666666666666,0.5
bumbling fool,a bumbling fool,0.8,0.6666666666666666
jewsthey problem,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
gay and,transgender gay,0.5,0.3333333333333333
drunk,drunk,1.0,1.0
white supremacist neonazis,"attack"" supremacist neonazis islamic attack",0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
nigggers pedophiles,nigggers,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
jerk s,jerk,0.6666666666666666,0.5
dumb pig,dumb pig white,0.8,0.6666666666666666
idiot stupid,idiot stupid,1.0,1.0
useless,weak useless,0.6666666666666666,0.5
freaking,freaking,1.0,1.0
dumb<unk>$$,dumb<unk>$$,1.0,1.0
dumb,dumb,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
crooks,poor canadian crooks,0.5,0.3333333333333333
madjust go away,madjust,0.5,0.3333333333333333
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
bitch stupidity,stupidity,0.6666666666666666,0.5
useless b*stards,"illegitimate"" useless b*stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck you,0.6666666666666666,0.5
racist pig,racist pig,1.0,1.0
lunatic,lunatic,1.0,1.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief obama,0.4,0.25
damn,damn it's time to kill,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
-stupid,orange-is-the-new-stupid,0.0,0.0
patsy,patsy,1.0,1.0
vile malignan narcissist stupidity,malignant narcissist stupidity,0.5714285714285715,0.4
clown buffoons,true to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
insane idiot,crapnow idiot,0.5,0.3333333333333333
hypocrite disgusting,hypocrite racist,0.5,0.3333333333333333
stupid stupid,stupid,0.6666666666666666,1.0
hypocrite,"""white people"" hypocrite",0.5,0.3333333333333333
bullshit,trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools"" clown","fools""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hogs,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn ass,ass,0.5,0.3333333333333333
trolls,trolls,1.0,1.0
pathetic stupid,pathetic racist,0.5,0.3333333333333333
pig,us american ignorance pig,0.4,0.25
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward,coward kill,0.6666666666666666,0.5
garbage vile trash,garbage trash,0.8,0.6666666666666666
pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
knuckleheads,knuckleheads,1.0,1.0
smack butt,butt,0.6666666666666666,0.5
morons,morons,1.0,1.0
ober cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.25,0.14285714285714285
lesbiano,lesbian,0.0,0.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.04081632653061225,0.02702702702702703
joke,you are a joke before,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
