predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
idiot,Idiot,"Idiot ""miner"" in the photo isn't even wearing a dust mask. MSHA needs to inspect this operation for more worker safety violations.",1.0,1.0,26,27,0,5
intersex,benighted,"No, my poor benighted correspondent, your reductionism reveals an archaic mindset. Intersex, questioning, nongendered, and a vast variety of others have rights too!",0.0,0.0,44,46,12,21
"justin is an embarrassment to Canada.

he needs a muzzle. 

he needs a brain.",embarrassment,"justin is an embarrassment to Canada.

he needs a muzzle. 

he needs a brain.",0.09090909090909091,0.13333333333333333,39,40,13,26
idiot,idiot,No but most forget that there are a ton of Opel & Vauxhaul (Gm ) and Fords sold in Europe. Some of which are some of Europes largest selling models.Ford sold over 1 million cars in Europe in 2015 while GM sold almost as many. Trump is an idiot that is going to cost American taxpayers jobs and money and likely drag us into it as well. When you have a team of people that no practically nothing of what they are supposed to represent then it will end very bad.,1.0,1.0,91,92,238,243
stupidity,stupidity,"oh save your stupidity, any government negotiating is NOT in any way the market loser, this is a federal issue for all of canada, they have jurisdiction  not BC!",1.0,1.0,29,31,13,22
stupidity,loser,"oh save your stupidity, any government negotiating is NOT in any way the market loser, this is a federal issue for all of canada, they have jurisdiction  not BC!",0.0,0.0,29,31,80,85
liar,liar,"Clapper is a proven,  liar even when under oath, why would anyone quote him on this matter!",1.0,1.0,33,34,22,26
racial hatred,simpleton,"You are a simpleton, who is full of racial hatred.  That is too bad.  You make America a worse place.",0.0,0.0,36,38,10,19
fucking idiot,fucking idiot,This fucking idiot has no clue.,1.0,1.0,27,29,5,18
"When you consider the source - he writes like the Trump we've all come to know -  ""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters"", a racist, 
misgynistic, liar who only brings hate to the table.",racist,"When you consider the source - he writes like the Trump we've all come to know -  ""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters"", a racist, 
misgynistic, liar who only brings hate to the table.",0.0,0.0,59,77,175,181
"When you consider the source - he writes like the Trump we've all come to know -  ""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters"", a racist, 
misgynistic, liar who only brings hate to the table.",misgynistic,"When you consider the source - he writes like the Trump we've all come to know -  ""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters"", a racist, 
misgynistic, liar who only brings hate to the table.",0.0,0.0,59,77,184,195
jerk,jerk,"you missed the point totally, nobody said that he did not have the constitutional right to do what she did, they are questioning the appropriateness of her actions.  acting like a jerk in front of a national tv audience is not proper demeanor for an elected delegate representing the democratic party and Hawaii.  she brought shame and dishonor to us.",1.0,1.0,61,62,180,184
pathetically juvenile,pathetically,"One candidate came across as an adult, and the other was pathetically juvenile.",0.5,0.6666666666666666,38,41,57,69
ridiculous,ridiculous,You're laughably ridiculous!,1.0,1.0,31,32,17,27
idiot,idiot,"your an idiot, this is a tax based on a lie
https://www.youtube.com/watch?v=5Smhn1gL6Xg",1.0,1.0,28,29,8,13
ignorant,ignorant,The Turks turn out to be as ignorant as the Trump voters.  Voting against their own interests and those of their families.  Their children will curse them.,1.0,1.0,35,36,28,36
morons,morons,Time to pull this morons medical license and file a multimillion dollar lawsuit.,1.0,1.0,30,33,18,24
idiot,idiot,Oboma is an idiot!,1.0,1.0,31,32,12,17
ignorant,ignorant,"Sadly  uneducated,  ignorant  leftists  believed the  black  LBB Barry  and  Swillary's  lies  for years.",1.0,1.0,31,32,20,28
trump is running amok,amok,"Lord have Mercy on us, Trump is running amok.",0.25,0.4,32,38,40,44
Total rubbish! The birther bit was started by Crooked Hillary and perpetuated by Zero his own damn self.,Total rubbish,Total rubbish! The birther bit was started by Crooked Hillary and perpetuated by Zero his own damn self.,0.05555555555555555,0.09999999999999999,29,37,0,13
dumb dumb,Dumb Dumb,"Don't fret, Dumb Dumb Donald is busy putting the final touches on his beautiful everyone gets health insurance plan. Just wait!

(Maybe he'll release the plan when he releases his tax returns...)",1.0,0.5,32,34,12,21
ignorant,dumb,Just kind of funny the way liberals who like to carry on about how educated and sophisticated and global they are and how the rest of us are just a bunch of dumb parochial hicks always end up unmasking themselves as ignorant blockheads.,0.0,0.0,73,74,157,161
ignorant,ignorant blockheads,Just kind of funny the way liberals who like to carry on about how educated and sophisticated and global they are and how the rest of us are just a bunch of dumb parochial hicks always end up unmasking themselves as ignorant blockheads.,0.5,0.6666666666666666,73,74,216,235
"People who are anti-immigration are weak, lying, racist whiners.",racist whiners,"People who are anti-immigration are weak, lying, racist whiners.",0.1111111111111111,0.1818181818181818,34,37,49,63
damn,Damn,"Damn, you beat me to it",1.0,1.0,26,27,0,4
pathetic lib loser,PATHETIC LIB LOSER,"Your the SAD, PATHETIC LIB LOSER, go AWAY",1.0,1.0,30,34,14,32
moron,Moron,"Alaskans, not ""Alaskan's."" They would never put a headline with such a poor grasp of the English language in the ADN. Moron.",1.0,1.0,61,64,118,123
idiot,idiot,Too bad she won't apologize for being an idiot.,1.0,1.0,36,37,41,46
ignorant,ignorant,"Good luck with that.  The voters of Hawaii are ignorant.  They vote based on popularity contests and not the issues on hand.  I'll give you a million to one odds that during the next election, same ole same ole......We get what we reap and sow.
Sad.",1.0,1.0,38,39,47,55
dopey,dopey,Some people don’t need dope to be dopey.,1.0,1.0,36,39,34,39
"THANK YOU. I'm so sick and tired of people acting like the military is filled with precious snowflakes that will be oh so very #triggered the minute that someone isn't genuflecting before the flag, the anthem, or the notion of invading yet another country for capitalist interests.


How on Earth did this dumb association get made between such pageantry and people in the military without it getting laughed out of the room on the first day? It doesn't even pass the laugh test....the idea that because someone at some event involving ENTERTAINMENT doesn't do the proper rituals at the proper time would be insulting to those in the military? Ridiculous.",dumb,"THANK YOU. I'm so sick and tired of people acting like the military is filled with precious snowflakes that will be oh so very #triggered the minute that someone isn't genuflecting before the flag, the anthem, or the notion of invading yet another country for capitalist interests.


How on Earth did this dumb association get made between such pageantry and people in the military without it getting laughed out of the room on the first day? It doesn't even pass the laugh test....the idea that because someone at some event involving ENTERTAINMENT doesn't do the proper rituals at the proper time would be insulting to those in the military? Ridiculous.",0.012048192771084338,0.018018018018018018,95,163,306,310
"THANK YOU. I'm so sick and tired of people acting like the military is filled with precious snowflakes that will be oh so very #triggered the minute that someone isn't genuflecting before the flag, the anthem, or the notion of invading yet another country for capitalist interests.


How on Earth did this dumb association get made between such pageantry and people in the military without it getting laughed out of the room on the first day? It doesn't even pass the laugh test....the idea that because someone at some event involving ENTERTAINMENT doesn't do the proper rituals at the proper time would be insulting to those in the military? Ridiculous.",Ridiculous,"THANK YOU. I'm so sick and tired of people acting like the military is filled with precious snowflakes that will be oh so very #triggered the minute that someone isn't genuflecting before the flag, the anthem, or the notion of invading yet another country for capitalist interests.


How on Earth did this dumb association get made between such pageantry and people in the military without it getting laughed out of the room on the first day? It doesn't even pass the laugh test....the idea that because someone at some event involving ENTERTAINMENT doesn't do the proper rituals at the proper time would be insulting to those in the military? Ridiculous.",0.0,0.0,95,163,644,654
jerk,jerk,What a jerk!,1.0,1.0,28,29,7,11
loser,loser,"aa poor lefty loser cant stand it still that trump won, keep crying as he does the capitalist magic making the usa economy soar again",1.0,1.0,31,32,14,19
silly,silly,"""Yes much better to stay in your basement....the world is really scary.""

That's silly.

Just don't travel to the USA, unless absolutely necessary. There's little that place has to offer us except for tasteless tomatoes in the winter.",1.0,1.0,49,50,81,86
idiot,idiot,"""Trump is up to the task""  LMAO, you are an idiot,",1.0,1.0,42,43,44,49
"they are more animal than the goat, disgusting",disgusting,"They are more animal than the goat, disgusting.!!!!!",0.125,0.2222222222222222,26,35,36,46
bloody hell,Bloody hell,"Bloody hell your column should be sucked up by the waste disposal truck. That is all it is worth and stinks just as bad.
No reporter  has ever mentioned the support of the atrocities committed by Batista supported and sanctioned by the U.S. government  Done to protect callous landowners of sugar plantations from their own workers. The States sent in their Marines several times to put down sugar plantation workers.

The U. S. dominated and directed all aspects of life in Cuba from the end of the Spanish War to Castro's overthrow of Batista.. Castro would not take directions from the Americans to put Cuba under American thumbs so they made 20 attempts to kill him.

A doctrine that many, many people over look is the Monroe Doctrine. States basically that only the U. S. can interfere with governments in the Western Hemisphere!",1.0,1.0,26,28,0,11
Trudeau and Morneau are fiscally and economically inept and incompetent.,inept,Trudeau and Morneau are fiscally and economically inept and incompetent.,0.125,0.18181818181818182,40,41,50,55
Trudeau and Morneau are fiscally and economically inept and incompetent.,incompetent,Trudeau and Morneau are fiscally and economically inept and incompetent.,0.0,0.0,40,41,60,71
asshole,asshole,Now I'll stop watching MINOR LEAGUE BASEBALL...bunch of rich cry babies who only play a child's game...try putting on a different uniform...join the military and then you'll maybe understand what the flag represents...asshole,1.0,1.0,80,81,218,225
stupid,stupid,Because you are that stupid.,1.0,1.0,30,31,21,27
lunatic,ignorant,"how about you grow a pair you ignorant lefty,, the usa dealt with syria after they GASSED innocent people, regardless of any other issue it is the right thing to do!! but by you lunatic bs, we would just let him keep on murdering cause some past usa issue from former presidents is a concern..,, i know that flies in the face of your hate trump for any reason stupidity but grow up, syria deserved what they got.. get over it",0.0,0.0,70,73,30,38
lunatic,stupidity,"how about you grow a pair you ignorant lefty,, the usa dealt with syria after they GASSED innocent people, regardless of any other issue it is the right thing to do!! but by you lunatic bs, we would just let him keep on murdering cause some past usa issue from former presidents is a concern..,, i know that flies in the face of your hate trump for any reason stupidity but grow up, syria deserved what they got.. get over it",0.0,0.0,70,73,360,369
trump made a fool,fool,I saw a Fox News commentator say the opposite-- that Trump made a fool of himself with Acosta and should never be allowed to make public presentations-- especially to the press. I agree-- Miller has a loose screw and flips out losing his temper.,0.25,0.4,38,43,66,70
pigs,pigs,"Have you walked around Denver lately , or Civic Center Park ? These poor homeless people are pigs !",1.0,1.0,44,45,93,97
moron,Moron,Moron.  Illegals have no Constitutional rights~,1.0,1.0,26,29,0,5
trolls,trolls,"G and M, shut out the clearly commy trolls from china, like DI!!",1.0,1.0,36,38,36,42
loser,loser,"There is even a website where sore loser Democrats can pretend that Hillary won. La-la-land indeed! 

#liberaltears #salt #schadenfreude",1.0,1.0,33,34,35,40
scumbags,scumbags,A Country where we have a right to protect ourselves and our property from scumbags.,1.0,1.0,40,44,75,83
idiot,idiot,Anything to keep the idiot out of the house. Must be tough on Trudy to have opposition party members constantly laughing at him.,1.0,1.0,30,31,21,26
ridiculous,ridiculous,That kind of posturing is not only ridiculous.   It's toxic.,1.0,1.0,34,35,35,45
"priebus is a partisan opportunist who put party before country every chance he gets. kelly may in fact be an upgrade compared to him. either way, more proof that trump and friends are as incompetent",crass,"Priebus is a partisan opportunist who put party before country every chance he gets. Kelly may in fact be an upgrade compared to him. Either way, more proof that Trump and Friends are as incompetent as they are crass.",0.0,0.0,26,74,211,216
stupid? suckers? losers,Stupid,"I'd bet that the overwhelming majority of illegal aliens in this country have some sort of documents. But I know - using the euphemism ""undocumented immigrants"" sounds so much better, if one is here in violation of our laws.

Still, I agree with you. Those who are here lawfully, having gone through the immigration process and been approved, should be allowed to stay. But wait - that's the present case.

I'm still waiting for those who advocate yet another amnesty (if you are old enough, recall the last, ""final"" amnesty that Reagan singed into law in 1986 - the one that would put an end to illegal immigration) to tell us how they would explain this to all those patient hopefuls standing in line for years and doing the right thing by our immigration laws. Stupid? Suckers? Losers?

Still waiting.",0.0,0.0,199,206,764,770
stupid? suckers? losers,Suckers,"I'd bet that the overwhelming majority of illegal aliens in this country have some sort of documents. But I know - using the euphemism ""undocumented immigrants"" sounds so much better, if one is here in violation of our laws.

Still, I agree with you. Those who are here lawfully, having gone through the immigration process and been approved, should be allowed to stay. But wait - that's the present case.

I'm still waiting for those who advocate yet another amnesty (if you are old enough, recall the last, ""final"" amnesty that Reagan singed into law in 1986 - the one that would put an end to illegal immigration) to tell us how they would explain this to all those patient hopefuls standing in line for years and doing the right thing by our immigration laws. Stupid? Suckers? Losers?

Still waiting.",0.0,0.0,199,206,772,779
stupid? suckers? losers,Losers,"I'd bet that the overwhelming majority of illegal aliens in this country have some sort of documents. But I know - using the euphemism ""undocumented immigrants"" sounds so much better, if one is here in violation of our laws.

Still, I agree with you. Those who are here lawfully, having gone through the immigration process and been approved, should be allowed to stay. But wait - that's the present case.

I'm still waiting for those who advocate yet another amnesty (if you are old enough, recall the last, ""final"" amnesty that Reagan singed into law in 1986 - the one that would put an end to illegal immigration) to tell us how they would explain this to all those patient hopefuls standing in line for years and doing the right thing by our immigration laws. Stupid? Suckers? Losers?

Still waiting.",0.3333333333333333,0.5,199,206,781,787
stupid,stupid,"And what place would that be? Instead, Trump stuck his stupid nose into a place it does not belong.",1.0,1.0,39,40,55,61
weak ass,ass,"Apparently, the bang gang kids only needed a weak ass excuse, real or imagined, to kill",0.5,0.6666666666666666,35,37,50,53
stupid,stupid,"What a stupid, un-American statement.",1.0,1.0,28,29,7,13
stupid,stupid,">> ""If you can’t raise me $50,000, I won’t show up, so get to work""
Reminds me of the supermodel Linda Evangelista who would not get out of bed for less than $10,000. So much for the little people.

And o'leary says he can't be bought? How stupid does he thing we are? What a jackass.",1.0,1.0,102,103,240,246
stupid,jackass,">> ""If you can’t raise me $50,000, I won’t show up, so get to work""
Reminds me of the supermodel Linda Evangelista who would not get out of bed for less than $10,000. So much for the little people.

And o'leary says he can't be bought? How stupid does he thing we are? What a jackass.",0.0,0.0,102,103,276,283
crap,crap,"Right! George Clooney had no idea about Harvey Weinstein's serial predation. 

He's full of crap.",1.0,1.0,55,56,92,96
scum,fascist,"By the way , Nazis were and are fascists so if you are one, your a fascist . Scum like this and Trumpler need to be run out of our country and given to ISIS to use as chew toys",0.0,0.0,48,50,67,74
idiots,stupid,The money you idiots give these people are why they are here. STOP FEEDING THE FIRE. Unbelievable how stupid people can be....Drops mic,0.0,0.0,29,31,102,108
"I agree that you are ignorant.  Like I said many times now, learn to read.  Nowhere did I say I was not American.  What is your problem?  Are you a troublemaker or just plain stu*pid or both?

By the way, lots of non-Americans have an opinion on America.  Try to think.",ignorant,"I agree that you are ignorant.  Like I said many times now, learn to read.  Nowhere did I say I was not American.  What is your problem?  Are you a troublemaker or just plain stu*pid or both?

By the way, lots of non-Americans have an opinion on America.  Try to think.",0.0,0.0,32,68,21,29
"I agree that you are ignorant.  Like I said many times now, learn to read.  Nowhere did I say I was not American.  What is your problem?  Are you a troublemaker or just plain stu*pid or both?

By the way, lots of non-Americans have an opinion on America.  Try to think.",stu*pid,"I agree that you are ignorant.  Like I said many times now, learn to read.  Nowhere did I say I was not American.  What is your problem?  Are you a troublemaker or just plain stu*pid or both?

By the way, lots of non-Americans have an opinion on America.  Try to think.",0.022727272727272728,0.038461538461538464,32,68,175,182
kill them,kill,"I don't think they eat them, just kill them, chop them up and sell off the parts.",0.5,0.6666666666666666,36,38,34,38
kill them,chop,"I don't think they eat them, just kill them, chop them up and sell off the parts.",0.0,0.0,36,38,45,49
stupid,stupid,"This stupid so-called ""president"" said there were ""fine"" people among the alt-right protesters. He also blamed ""all sides"" when one of these same got into a car, and DROVE THROUGH a crowd of Americans, which is clearly another example of right wing domestic terrorism.


And Trump utterly flubbed what is probably the easiest thing to do politically - denounce Nazis. And gets all combative with the FAYYYYKKKK NOOOOZ when they are trying to get him to clarify and/or give him a chance to apologize and/or retract this...instead, doubling down on the hate.",1.0,1.0,27,28,5,11
stupid,stupid,"The debt ceiling is a truly stupid and useless bit of kabuki theater. Of course, the cons seem to love it.",1.0,1.0,32,33,28,34
"ignorant clown, but out of blind stupidity",stupidity,"What is more sad about Trump are the legion of lackeys and stooges who know deep down inside he's an ignorant clown, but out of blind stupidity and hanging on like a cheap groupie they'll support him anyway.",0.14285714285714285,0.25,55,64,134,143
moron,moron,"This president* is just the worst. Terrible president*. Cannot wait until he is gone. He simply has no idea what he's doing. He doesn't even seem to understand how to behave like an adult.


At this point, I'd almost prefer to pick someone at random from the phonebook to run things rather than this moron.",1.0,1.0,95,98,300,305
f * cking,F*cking,F*cking nasty...,0.0,0.0,26,30,0,7
silly,silly,"Trump is a silly, weak clown.  What an embarrassment",1.0,1.0,30,31,11,16
stupid stupid stupid,stupidest,OMG this is by far the most stupidest comment I have read yet!  Get back to reality here Chris Linder.  Educate yourself.  I know personally why the 76 yr old lady jumped.  I know why another person jumped as well.  NO DRUGS FOR EITHER.  Stupid stupid stupid!  Are you on said drugs?,0.0,0.0,82,85,28,37
stupid stupid stupid,Stupid,OMG this is by far the most stupidest comment I have read yet!  Get back to reality here Chris Linder.  Educate yourself.  I know personally why the 76 yr old lady jumped.  I know why another person jumped as well.  NO DRUGS FOR EITHER.  Stupid stupid stupid!  Are you on said drugs?,1.0,0.5,82,85,238,244
stupid stupid stupid,stupid,OMG this is by far the most stupidest comment I have read yet!  Get back to reality here Chris Linder.  Educate yourself.  I know personally why the 76 yr old lady jumped.  I know why another person jumped as well.  NO DRUGS FOR EITHER.  Stupid stupid stupid!  Are you on said drugs?,1.0,0.5,82,85,245,251
stupid stupid stupid,stupid,OMG this is by far the most stupidest comment I have read yet!  Get back to reality here Chris Linder.  Educate yourself.  I know personally why the 76 yr old lady jumped.  I know why another person jumped as well.  NO DRUGS FOR EITHER.  Stupid stupid stupid!  Are you on said drugs?,1.0,0.5,82,85,252,258
idiot,idiot,"You are an idiot, with zero knowledge of what you're speaking about. If you know nothing-say nothing. You have no place opening your mouth-so keep it shut with BS like this.",1.0,1.0,29,30,11,16
stupid,stupid,"By heavens they are stupid and proud of it! Wait for the inevitable ""Poor us, we've been victimized by those godless liberals."" whining when they lose.",1.0,1.0,30,31,20,26
stupid,stupid,"Unfortunately people are just too stupid, lazy and irresponsible to manage their own lives. They have become dependent on Government and only want to live for the moment.",1.0,1.0,31,32,34,40
stupid,stupid,"I don't know your name, are you an immigrant? Your questions are kind of odd, are you  rapist?  See how stupid you sound?",1.0,1.0,53,54,104,110
c o m m u n i s t s … their agenda has been to make energy unaffordable in an effort to cripple industry while creating dependence on the state … liberals are anti - capitalists and they are beholden to opseu for getting them elected … living in ontario is like living in venezuela - it sucks,sucks,The Ontario liberals are c o m m u n i s t s … their agenda has been to make energy unaffordable in an effort to cripple industry while creating dependence on the state … liberals are anti-capitalists and they are beholden to OPSEU for getting them elected … living in Ontario is like living in Venezuela - it sucks!,0.020833333333333332,0.03333333333333333,33,108,310,315
moron,moron,Wonder if the moron is married.,1.0,1.0,29,32,14,19
idiots,idiots,"I mean lets face it, They say only the good die young.  If true Hill-larious has many years left. If Hillary gets off the campaign trail, America will be better for it!  I think she needs an old folks home where she can rest and yell at the top of her lungs all she wants about Americans being deplorable if they are not leftist useful idiots.",1.0,1.0,108,110,336,342
"Along with 'fat, dumb and happy'.  Or maybe 'stupid is as stupid does'?",stupid,"Along with 'fat, dumb and happy'.  Or maybe 'stupid is as stupid does'?",0.07692307692307693,0.14285714285714288,32,39,45,51
"Along with 'fat, dumb and happy'.  Or maybe 'stupid is as stupid does'?",stupid,"Along with 'fat, dumb and happy'.  Or maybe 'stupid is as stupid does'?",0.07692307692307693,0.14285714285714288,32,39,58,64
Everything the idiot touches turns to crap & now he wants to gamble on health care?  Mind boggling how stupid he is.,idiot,Everything the idiot touches turns to crap & now he wants to gamble on health care?  Mind boggling how stupid he is.,0.05,0.08695652173913045,29,49,15,20
Everything the idiot touches turns to crap & now he wants to gamble on health care?  Mind boggling how stupid he is.,stupid,Everything the idiot touches turns to crap & now he wants to gamble on health care?  Mind boggling how stupid he is.,0.05,0.08695652173913045,29,49,103,109
Liar.  That's what bigoted hate leads to.  Willfully misinformed.,Liar,Liar.  That's what bigoted hate leads to.  Willfully misinformed.,0.0,0.0,27,32,0,4
stupid,Stupid,Stupid is as stupid does Gump was right,1.0,1.0,26,27,0,6
stupid,stupid,Stupid is as stupid does Gump was right,1.0,1.0,26,27,13,19
ridiculous,ridiculous,"WoW, you're ridiculous!",1.0,1.0,32,33,12,22
idiots,Idiots,"Idiots .... yes, of course.

You will not pay any estate tax.  Zero $.  The first (roughly) $11 million left by a couple to their children is exempt from tax.  You really need to speak with an attorney or a CPA.

Now let's talk about who the idiot is, OK?",1.0,1.0,26,28,0,6
idiots,idiot,"Idiots .... yes, of course.

You will not pay any estate tax.  Zero $.  The first (roughly) $11 million left by a couple to their children is exempt from tax.  You really need to speak with an attorney or a CPA.

Now let's talk about who the idiot is, OK?",0.0,0.0,26,28,242,247
fool,fool,Trump is just part of a horrible and sleazy family.  Why on earth did America elect this fool?  It was a very reckless course.  WE all regret it now.,1.0,1.0,49,50,89,93
dickhead,dickhead,Why don't you call yourself dickhead instead of pubic ... good grief.,1.0,1.0,33,35,28,36
bullshit,Bullshit,Bullshit story. The 3 killings are related. Some one making their bones.,1.0,1.0,26,27,0,8
idiotic,idiotic,"This is why we have Congress and the federal judiciary.  Trump will be stopped again on this latest of his idiotic ideas.

Worst President Ever.  No one else even comes close.",1.0,1.0,48,50,107,114
"narcissists, liars, and they all knew how to apologize when the time came. just look at the dignity of the current potus. what a sham. i'd take anyone of his predecessors including w before this moron",narcissists,"Far far far more dignity than the current orange face orangutan sitting in the office now.

Why they had their faults as all leader do with some policy, they weren't full blown sexual predators, narcissists,  liars, and they all knew how to apologize when the time came. Just look at the dignity of the current Potus. What a sham. I'd take anyone of his predecessors including W before this moron.",0.0,0.0,68,119,195,206
useless,useless,Never! Rampahosa will be a very useless president.,1.0,1.0,35,36,32,39
stupid,stupid,Braddah needs to find another line of work. He's too stupid to be a criminal.,1.0,1.0,41,42,53,59
dumdum,dumdum,"No, dumdum-you dont get it. The business does not get to decide who he serves and who he does not. If he makes cakes for one, he must make them for ALL",1.0,1.0,28,32,4,10
pathetic,Too pathetic,"boo hoo hoo. Poor ting. Mayor Caldwell is so hated.   

Nice try dragging Trump into this. Too pathetic.",0.5,0.6666666666666666,54,55,91,103
stupid,Stupid,Stupid clerk.  I wonder if he has been fired yet.,1.0,1.0,26,27,0,6
damn thing,damn,"You got that right, Stevens; one damn thing after another by the Republicans.  Like cats on a hot tin roof.",0.5,0.6666666666666666,37,39,33,37
fuck,Fuck,Fuck the police and fuck that construction company,1.0,1.0,30,31,0,4
fuck,fuck,Fuck the police and fuck that construction company,1.0,1.0,30,31,20,24
screwed,screwed,Nervous...  Try devastated.  We are so screwed.  Discuss.,1.0,1.0,36,37,39,46
stupidity,stupidity,"Look up Maunder Minimum and the new Mini Ice Age.
Instead of promoting climate rubbish and stupidity get a little savvy will ya.

Of course you climate nutters and scammers will  use the Maunder Minimum and this new Ice Age to say it's climate change.

BTW we are climate truthers not climate deniers.
You are nothing but tax sucking vermin.
You are sleaziest people around.",1.0,1.0,46,48,91,100
idiocy,idiocy,Lead contained entirely within the range and cleaned up at regular intervals?  /facepalm at your idiocy.,1.0,1.0,45,48,97,103
idiots,idiots,Actually I think that those who voted for him or support him are far bigger idiots than trump is. He is what he is and what he always has been and what he always will be. People who voted for him can't claim that he mislead them.,1.0,1.0,41,43,76,82
pathetic,pathetic,"another comment so pathetic that you have to give yourself a ""like""...what a troll",1.0,1.0,29,30,19,27
fools,fools,"self centred fools are not what we need for leaders , so go back to your TV  acting O leery.",1.0,1.0,28,30,13,18
corrupt bastardos,bastardos,"People are tired of ALL corrupt bastardos... we don't need wedges Brother, we need to link arms and take on this corrupt government... we need a call to action, to get in the streets and shut stuff down, starting with our ""elected"" officials offices, status quo candidates on ALL sides.  This vote is a Corporate Coup.",0.5,0.6666666666666666,31,34,32,41
"Don't forget Trump Chumps are proven idiots. For example, assuming a convicted felon like say, Nelson Mandela or Ghanaian did poor quality work and made questionable arguments. 

Of course, Trump Chumps have nothing to recommend them, so it's important to them to find anything, something, no matter how small or irrelevant, with which to bully someone. 

You can't fix stupid.",stupid,"Don't forget Trump Chumps are proven idiots. For example, assuming a convicted felon like say, Nelson Mandela or Ghanaian did poor quality work and made questionable arguments. 

Of course, Trump Chumps have nothing to recommend them, so it's important to them to find anything, something, no matter how small or irrelevant, with which to bully someone. 

You can't fix stupid.",0.0,0.0,39,115,370,376
fool,fool,"He sure did act mature, but his legislation and moves as C.I.C. were not good at all.  Some politicians can glaze over their lousy work and get this public thinking they were something great when they really weren't.

Trump's just a fool all around, though.",1.0,1.0,84,85,233,237
