predictions,true_answers,f1_scores,jaccard_scores
ass * * * * hole,jack ass * * * * hole,0.4615384615384615,0.75
go trump chumps failures cheeto - face sphincter - lipped lying con man - in - chief the putin henchmen,cheeto - face sphincter - lipped lying,0.4444444444444444,0.35294117647058826
pathetic stupidity,stupidity,0.6666666666666666,0.5
shit bullshit,shit bullshit,1.0,1.0
islam is being used to terrorists hatred towards muslims stupidity,stupidity,0.18181818181818182,0.1
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
biggest lying most inept potus fool,potus,0.2857142857142857,0.16666666666666666
pulling crap,stop pulling us into this crap,0.5,0.3333333333333333
fools,fools,1.0,1.0
ridiculous coward,ridiculous coward,1.0,1.0
' stupid ',' stupid ',0.6666666666666666,1.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians evil,evil,0.5,0.3333333333333333
ignorant,misguided / ignorant,0.5,0.3333333333333333
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
dumb path liar lies,dumb liar,0.6666666666666666,0.5
damn,damn it he's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
piece crap trash,crap pages,0.4,0.25
mediocre,mediocre,1.0,1.0
dumb as,dumb,0.6666666666666666,0.5
dumb,dumb fakin,0.6666666666666666,0.5
silly clowns clowns,silly clowns killer clowns,0.5714285714285715,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f @ # k all you libtards califo dumba $ $ es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims beg,would beg,0.5,0.3333333333333333
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
manipulative narcissist's lie lie lie cheat cheat,,0.0,0.0
friggin terroristeau you are such a useless piece of dung,piece of dung,0.4615384615384615,0.3
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
arrogant stupidity,,0.0,0.0
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
nutjobs,kuffirphobia religious nutjobs islam crazy nonsense,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
criminals,[UNK],0.0,0.0
troll,troll,1.0,1.0
fuck fucking cunts,fuck,0.5,0.3333333333333333
fascist,fascist supremacist traitor,0.5,0.3333333333333333
people who don t for'racists'' bigots'' idiots'' morons'' intolerant'' close - minded'' cruel'' murderers'''800 pound oxymoron,' bigots'' idiots'' morons ',0.19047619047619047,0.1111111111111111
trash,trash,1.0,1.0
hypocrite liar lies,,0.0,0.0
ignorant stupid,ignorant stupid,1.0,1.0
islam a worry about factadians silly canadians,silly canadians,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser,loser,0.6666666666666666,0.5
ignorant,barefoot ignorant,0.6666666666666666,0.5
ignorant ignorance,ignorant,0.6666666666666666,0.5
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
inhuman cowards for stabbing pregnant women in rabid animal islamist terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.631578947368421,0.5
idiot dufus stupid,idiot dufus stupid dumpy,0.8571428571428571,0.75
pathetic,ur pathetic,0.6666666666666666,0.5
balls shite,shite,0.6666666666666666,0.5
bullet between the eyes,bullet between the eyes,1.0,1.0
stupidad fuck bitch,stupid,0.0,0.0
ltic pathetic naissistic,,0.0,0.0
ignorant fly bigotry,most,0.0,0.0
he's disgusting,he's disgusting,1.0,1.0
troll bait vile,,0.0,0.0
being pimped beaten he was on his ass losers,losers,0.19999999999999998,0.1111111111111111
bigoted jerk,away bigoted jerk,0.8,0.6666666666666666
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy farce,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant moronic trolls,,0.0,0.0
stupid stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
dumb stupid,either dumb stupid,0.8,0.6666666666666666
hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.3076923076923077,0.18181818181818182
pu * * y grab stupidity,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" dotard "" big mouth shut",""" dotard """,0.4444444444444444,0.4
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fuck you,fuck you,1.0,1.0
idiot,you hit the idiot,0.4,0.25
retired garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
damnists,damn threatening,0.0,0.0
stupid stupider,stupid stupider bush communities,0.6666666666666666,0.5
fool clark,fool folks,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
ugly lying traitorous mug,ugly traitorous,0.6666666666666666,0.5
absurd stupid,trial utterly absurd and stupid,0.5714285714285715,0.4
wanker,wanker,1.0,1.0
"idiot """,""" usefull idiot """,0.6666666666666666,0.6666666666666666
ugly,ugly,1.0,1.0
shit idiot,shit idiot,1.0,1.0
loser,loser,1.0,1.0
disgusting corrupt trashes friggn racists racist libtards,friggn racists lord racist libtards,0.6666666666666666,0.5
shut the fuck up fuck yourself fuck yourself,go fuck yourself fuck,0.3333333333333333,0.3333333333333333
moron,moron,1.0,1.0
fraudster shamelessly untruthful,fraudster completely nuts,0.3333333333333333,0.2
blind ignorant,ignorant,0.6666666666666666,0.5
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
"by muslimslan been under threats attacked by violence for years from muslims who hated the jewish owners of the club kosher are regularly ransacked by muslim gangs bars cafe restaurants are openly ransacked and patrons attacked by muslin gangs for sell non halal foods alcohol, muslims are the problems",muslims muslims are the problems,0.1481481481481481,0.10810810810810811
ignorant,ignorant,1.0,1.0
have to burn the village,burn the village,0.7499999999999999,0.6
disgusting garbage damn screw,damn,0.4,0.25
suck up,suck,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
stupid buffoonry,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,[ do you think we are all stupid ] if they're like you yes,0.13333333333333333,0.07692307692307693
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
liar loser,loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
awful,awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh * t,sh * t,1.0,1.0
killed killers,shooter,0.0,0.0
failure moron,moron,0.6666666666666666,0.5
##ync heck mean slaves invited illegal mexican immigrants work black slaves,lynching heck white folks,0.13333333333333333,0.07692307692307693
send them gitmo hang them high,hang them high,0.6666666666666666,0.6
stupid,,0.0,0.0
nazi gy coward,nazi little dirty cowardly,0.28571428571428575,0.16666666666666666
stupid idiotic,stupid idiotic,1.0,1.0
sucker suck,sucker sure - as - shooting sucker,0.22222222222222224,0.16666666666666666
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
gays lesbians gays,gays restraint,0.4,0.3333333333333333
foolish idiotic,idiotic,0.6666666666666666,0.5
be dead beats stupid,stupid,0.4,0.25
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap racism,typical liberal,0.0,0.0
liar hypocrite hypocrites,liar hypocrite hypocrites,1.0,1.0
moron stupid,moron stupid,1.0,1.0
put up or shut up,shut up,0.5714285714285715,0.5
disce hypocrites,hypocrites,0.6666666666666666,0.5
stupid individuals malicious stupidity,stupid,0.4,0.25
"stupidest """,stupidest,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
corrupt fucker,,0.0,0.0
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
willy ignore trolls like,bait trolls,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
,""" black men",0.0,0.0
ridiculous,ridiculous,1.0,1.0
stupid dumb,stupid,0.6666666666666666,0.5
##less wtf,,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage ),0.6666666666666666,0.5
nasty,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
##rump bully who isn't used to people pushing back he's going to get his substantial butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.8333333333333333,0.7894736842105263
##pressed niggers fuck moron,niggers fuck on your're a moron,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
"kiss your butt ""","kiss your butt """,1.0,1.0
ignorant hole,ignorant,0.6666666666666666,0.5
ignorant stupidity,ignorant,0.6666666666666666,0.5
fool,murdering kleptocrat dictator fool,0.4,0.25
idiot,idiot,1.0,1.0
foolish troll,foolish troll,1.0,1.0
hypocrites,republicans hypocrites,0.6666666666666666,0.5
crap,trolls crap,0.6666666666666666,0.5
insane,insane,1.0,1.0
"idiots'"" idiots ""","idiots'idiots """,0.4,0.25
stupidity,stupidity,1.0,1.0
crap,where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loser,,0.0,0.0
vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.23529411764705882,0.16666666666666666
rotten douchebag,stinkin rotten douchebag democrats,0.6666666666666666,0.5
##tards hypocrites hypocrites,trumptards hypocrites hypocrites # losers,0.25,0.2
rapist murderers thieves women beat,rapist murderers thieves and women beaters,0.7272727272727272,0.5714285714285714
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
tortured pathetic,muslims,0.0,0.0
loser hypocrites pathetic,hypocrites,0.5,0.3333333333333333
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck,shut suck,0.6666666666666666,0.5
ltic stupidity lunatic stupidity bunch unedu sheep,lunatic stupidity lunatic,0.4,0.3333333333333333
sick bastards,sick bastards shot,0.8,0.6666666666666666
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2 % dumb dumber,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
fuck you al,shoot kill fuck,0.3333333333333333,0.2
hypocrisy,hypocrisy,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck off,fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
you are spouting nonsense,nonsense,0.4,0.25
ignorant foolish,ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him to death crazyasscrackali,shoot him to death # crazyasscrackalivesmatter,0.7272727272727272,0.5714285714285714
clueless moron moron moronic se,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command ( which is obvious to all our enemies if not all his equally moronic supporters ) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.08333333333333333,0.05263157894736842
jerk,backing,0.0,0.0
"stupid ""","stupid "" you are sick",0.5714285714285715,0.4
nazi scum,nazi scum,1.0,1.0
brain damaged,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
##ist pigs,pigs,0.6666666666666666,0.5
suckers,suckers,1.0,1.0
loathing hatred'liberals'vote for a slate of kangaroos provided that the kangaroos were portrayed as the opposition to the'liberal agenda'pathetic and mindless,' nutshell'pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze ball ripping stink,sleaze ball stink,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
homosexual men ridic,bs ridicule hiney,0.0,0.0
oklah bombing work muslim terrorists own homespun crazies,muslim terrorists,0.4,0.25
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid foolish,stupid foolish,1.0,1.0
bonified traitor,man traitor,0.5,0.3333333333333333
fuck it all,fuck,0.5,0.3333333333333333
damn,damn regardless,0.6666666666666666,0.5
stupid,,0.0,0.0
##less fool stupid,a clueless fool and demagogue like trump stupid,0.36363636363636365,0.2222222222222222
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
* bloated jackass,jackass,0.5,0.3333333333333333
f & ck yourself moron,go f & ck moron,0.8000000000000002,0.6666666666666666
troll loser ignorant,nut ignorant,0.4,0.25
stupidity,gross stupidity,0.6666666666666666,0.5
digraful stupid clumsy,stupid clumsy,0.8,0.6666666666666666
""" dumb one """,""" dumb",0.6666666666666666,0.6666666666666666
is fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns ass,clowns asses garbage,0.4,0.25
idiotic ignorant,idiotic ignorant,1.0,1.0
##s pathetic ignorant for a potus,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
silly,silly,1.0,1.0
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
bad guy,bad,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite path liar sheep,trump is the biggest hypocrite,0.22222222222222224,0.125
stupid,fukcin stupid,0.6666666666666666,0.5
""" snorting coke and having sex with a teen was his #! & * # choice",coke,0.11764705882352941,0.0625
,money off the anti this and anti that crap government,0.0,0.0
,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.0,0.0
garbage,an islam plant last of the garbage,0.25,0.14285714285714285
stupidity f * cking idiots,stupidity f * cking idiots,1.0,1.0
""" white privilege "" is not much different how jews had always been depicted as snivelling rich bankers drinking baby blood, who exploit poor people with usury and cheat. privilege is just another version of shylock aimed at white people it is the haters who are doing the hating mien kampf old hate, new hated","white privilege """,0.10344827586206896,0.06382978723404255
trash,white trash,0.6666666666666666,0.5
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
just hollow suit empty disingenuous hypocritical,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
""" idiot",idiot,0.6666666666666666,0.5
silly,silly,1.0,1.0
flake plagiarist hypocrite,plagiarist hypocrite,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crazy ass's,ass's mouth,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
conservative all can rape the little girls,bahble can rape the little girls,0.7692307692307692,0.625
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
you gotta hit the americans where it hurts,you gotta hit the americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
he would be dead if he black,he would be dead if he was black,0.7999999999999999,0.8571428571428571
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
pansy ass,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
angry white men terrible,force angry white men often make terrible decisions,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid stupid idiots,stupid,0.5,0.5
bufoon moron,moron,0.6666666666666666,0.5
slap in the face butts,slap gea,0.28571428571428575,0.16666666666666666
hells,what the hells,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll pathetic,catholic pathetic,0.5,0.3333333333333333
he should have died afghanistan and be with satan now but we are stuck with this deviant killer,he should have killer,0.3636363636363636,0.23529411764705882
laughable moron,moron,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
mentally ill incomence,mentally ill incompetence,0.6666666666666666,0.5
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
disgusting ignorant jerks,ignorant and hateful,0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools inence,fools,0.6666666666666666,0.5
lunatics,lunatics dylann,0.6666666666666666,0.5
harm someone getting attacked by a bear while taking a dump in the,harm,0.14285714285714288,0.08333333333333333
males shot,""" black males are disproportionately shot by police """,0.3636363636363636,0.25
hang this guy and his pilau wife,hang this guy and his pilau wife,1.0,1.0
sluts sluts fornica,sluts sluts,0.4,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing women children aren you'sick,guy killing women and children you're sick,0.5,0.3333333333333333
bad ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
##ism petty bully,anal narcism,0.0,0.0
clown,lazy,0.0,0.0
cares what schatz non entity little worm,little worm,0.4444444444444445,0.2857142857142857
idiot scumbags,idiot,0.6666666666666666,0.5
##cent ignorant,indecent / ignorant,0.4,0.25
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid stink,claw stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons trash,jerks morons,0.8,0.6666666666666666
kim doesn't have what it takes to fire a missile at the us now on more sanctions until his people turn on him and put him and family to death,put him and family to death,0.33333333333333337,0.23076923076923078
imure stupid,stupid,0.6666666666666666,0.5
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
this stooge did opioid crisis than any street drug dealer trump is absoltutely corrupt and inept himself,corrupt and inept,0.3,0.17647058823529413
traitor,traitor,1.0,1.0
stupidity,stupidity,1.0,1.0
anal people,anal,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon,trump buffoon disgusting,0.5,0.3333333333333333
fool,understaning fool,0.6666666666666666,0.5
ignorant buffoon,ignorant buffoon ignorant,0.8,1.0
stupid,stupid,1.0,1.0
crazy,,0.0,0.0
incompetent moronic children,,0.0,0.0
scum,scum,1.0,1.0
"idiots ""lt","idiots """,0.5,0.3333333333333333
dish scum scum,dishonest scum scum,0.3333333333333333,0.3333333333333333
ass,blm ass,0.6666666666666666,0.5
mock false,rp i didn ’ t mean to mock your false god,0.3076923076923077,0.18181818181818182
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid wasting idiots,stupid idiots,0.8,0.6666666666666666
k,kook,0.0,0.0
foolish,foolish,1.0,1.0
dull - witted lies dull - witted,dull - witted dull - witted,0.4615384615384615,0.75
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath,malignant narcissist and mentally deranged sociopath,0.9090909090909091,0.8333333333333334
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
lunatic criminal scumbag,lunatic scumbag,0.8,0.6666666666666666
go to helleorros,go to hell,0.6666666666666666,0.5
liar ignorant pathetic quitter hypocrite,ignorant pathetic,0.5714285714285715,0.4
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist appalling,trump's fascist message,0.4,0.25
darn it bingo,darn it,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
nonsense,post nonsense,0.6666666666666666,0.5
moron idiot,moron idiot blah,0.8,0.6666666666666666
bastards,f ing bastards,0.5,0.3333333333333333
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,lame and stupid,0.5,0.3333333333333333
disgrace,your a disgrace,0.5,0.3333333333333333
""" stupid stupid """,""" stupid is as stupid does """,0.36363636363636365,0.4
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
scum,the niger race was once used as labor but the white scum elevated the niger to human level - - - time to return the niger race back to the ghetto in hell progressive niger lovers get it first - - -,0.046511627906976744,0.037037037037037035
backwards shoot each other silly,silly,0.33333333333333337,0.2
sucks,airmiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
- zealot ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots mns,idiots morons,0.5,0.3333333333333333
shame lack balls,balls,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuckhit fuckwits fucking,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
entitled whiners beggarss chumps,chumps,0.4,0.25
' dumb 'roo - dog poor - me,' dumb ',0.36363636363636365,0.2857142857142857
##vy senate religious intolerance stupidity little man dangerous,stupidity,0.2222222222222222,0.125
low life will rot,i am glad this low life will rot in prison,0.5714285714285715,0.4
crazy classy oba,crazy,0.5,0.3333333333333333
fools fools,fools but,0.5,0.5
t give flying f * * k about people,f * * k,0.46153846153846156,0.375
garbage,garbage,1.0,1.0
imbecile,imbecile nazi sympathizer,0.5,0.3333333333333333
idiots,idiots pathetic,0.6666666666666666,0.5
blow job,blow job,1.0,1.0
stupid,stupid,1.0,1.0
shut the hell up killans'terrorist'killers moron s,american police kill you moron,0.16666666666666666,0.09090909090909091
trolls morons idiocy,trolls morons idiocy,1.0,1.0
butts butted in and spanked justin's butt,spanked butt,0.4444444444444445,0.2857142857142857
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant rapist,,0.0,0.0
idiotic,idiotic,1.0,1.0
##ec pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals harm sexual predator,sexual predator kill them,0.5,0.3333333333333333
pig pig,sexist pig,0.5,0.5
grabbing pussies,pussies,0.6666666666666666,0.5
freakingflakes,freaking snowflakes,0.0,0.0
bumbling fool,a bumbling fool,0.8,0.6666666666666666
,jews,0.0,0.0
stupid,stupid,1.0,1.0
idiotic idiotic,big bad idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay lesbian,transgender gay,0.8,0.6666666666666666
drunk,drunk,1.0,1.0
""" van attack "" called white supremacist, neonazis why this islamic attack","attack "" supremacist neonazis islamic attack",0.4444444444444444,0.36363636363636365
wrong ignorant,ignorant,0.6666666666666666,0.5
disgusting pig,disgusting pig,1.0,1.0
kill all the nigggers pedophiles,nigggers,0.33333333333333337,0.2
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
dumb,dumb pig white,0.5,0.3333333333333333
idiotass stupid,idiot stupid,0.5,0.3333333333333333
weak useless,weak useless,1.0,1.0
freaking,freaking,1.0,1.0
dumb @ $ $,dumb @ $ $,0.75,1.0
dumb,dumb,1.0,1.0
donkeys idiots idiots,idiots,0.5,0.5
crooks,poor canadian crooks,0.5,0.3333333333333333
mad,mad just,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians """,0.2857142857142857,0.16666666666666666
stupidity,stupidity,1.0,1.0
useless b * stards,"illegitimate "" useless b * stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck youlk,fuck you,0.5,0.3333333333333333
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
