predictions,true_answers,f1_scores,jaccard_scores
 stupid,,0.0,0.0
 clowns, clowns,1.0,1.0
keys, donkeys,0.0,0.0
 idiots, idiots,1.0,1.0
 stupid ridiculous, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 dumb moronic, moronic,0.6666666666666666,0.5
 mealy mouthed troll, mealy mouthed troll,1.0,1.0
IG CRIMINAL SHOOT,,0.0,0.0
 moron stupid, stupid,0.6666666666666666,0.5
 ignorant, ignorant Americans,0.6666666666666666,0.5
 fuck,,0.0,0.0
 hypocritical liars, buncha hypocritical liars garbage rag racist,0.5,0.3333333333333333
 stupid stupid, stupid stupid,0.5,1.0
 Stupidity, Stupidity,1.0,1.0
 idiot damn, idiot,0.6666666666666666,0.5
 stupidity stupid,,0.0,0.0
 idiot, idiot,1.0,1.0
umps, Trumps cesspool,0.0,0.0
 parasites, parasites,1.0,1.0
 absurd, absurd,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiotic, idiotic,1.0,1.0
 scumbag, scumbag,1.0,1.0
 idiotic stupid, stupid,0.6666666666666666,0.5
 Pussies, Pussies,1.0,1.0
 idiots, idiots,1.0,1.0
 crap, crap crap,0.6666666666666666,1.0
 idiots, killing idiots,0.6666666666666666,0.5
 dirty gang,,0.0,0.0
 pathetic dumb, pathetic,0.6666666666666666,0.5
 sucks sucks, sucks:,0.0,0.0
 stupid, stupid,1.0,1.0
 fools,,0.0,0.0
 Liberal hypocrites, hypocrites,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 cowardsus, garbage,0.0,0.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 fool fool, fool,0.6666666666666666,1.0
 fools,,0.0,0.0
 idiot, idiot,1.0,1.0
 idiocy hypocrites, hypocrites,0.6666666666666666,0.5
 idiot idiot idiot idiot,,0.0,0.0
 sucks, sucks,1.0,1.0
 stupid, stupid,1.0,1.0
 damn, damn,1.0,1.0
 racist,,0.0,0.0
 garbage, garbage,1.0,1.0
 ass,,0.0,0.0
 ass,,0.0,0.0
 hypocritical, hypocritical,1.0,1.0
 Stupid'., Stupid'.,1.0,1.0
 shit, shit,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid," stupid,,ignorant",0.0,0.0
 stupid $ idiots, idiots,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 ignorant pathetic, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 smug moron shit, moron shit,0.8,0.6666666666666666
 dumb pathetic,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 bonkers," bonkers.""",0.0,0.0
 morons, morons,1.0,1.0
 Hang-em, Hang-em high,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 white males,,0.0,0.0
 ignorant,,0.0,0.0
 stupid stupid stupid, stupid stupid,0.4,1.0
 stupidity, stupidity,1.0,1.0
 ignorant lady, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 jack-assed schmuck, schmuck,0.6666666666666666,0.5
 idiots idiots, idiots idiots,0.5,1.0
 Unrep rat traitor,,0.0,0.0
 pathetic, hateful,0.0,0.0
 racist liar, pathological liar scammer sexual pervert,0.28571428571428575,0.16666666666666666
 fuckrogl,,0.0,0.0
 loser, loser,1.0,1.0
 xen, racist misogynist,0.0,0.0
 immaturity, immaturity,1.0,1.0
 nut,,0.0,0.0
 sociopath sociopath idiot, idiot,0.5,0.5
 sad pathetic, pathetic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 crapates crap,,0.0,0.0
 PROG DANGER WHITES KILL PROG N MUSLUMS HUM, NIGERS MUSLUMS,0.2,0.125
 jerk, racist jerk,0.6666666666666666,0.5
 losers, losers,1.0,1.0
 idiot,,0.0,0.0
 crazy!!!, crazy!!!,1.0,1.0
 stupid, stupid,1.0,1.0
 absolute cretin, cretin,0.6666666666666666,0.5
 hypocritical, hypocritical rasicist,0.6666666666666666,0.5
 bitch hypoc, Old bitch hypocrites,0.4,0.25
" """"DumbDumb"," """"Dumb",0.0,0.0
 fool, fool,1.0,1.0
 Stupid, Stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 poor white boy sucking, sucking,0.4,0.25
 stupid stupid stupidity,,0.0,0.0
 thug stupid, stupid,0.6666666666666666,0.5
 stupid ignorant,,0.0,0.0
 idiot, idiot,1.0,1.0
 Ugly Canadian, Ugly,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, traitor,0.0,0.0
 stupid," stupid putz""",0.6666666666666666,0.5
 scumbag, scumbag trash,0.6666666666666666,0.5
 moron, moron,1.0,1.0
 kleptocracy, kleptocracy,1.0,1.0
"Starcucks"" damn you", damn,0.5,0.3333333333333333
 morons, morons,1.0,1.0
 morons, morons,1.0,1.0
 dumb ass,,0.0,0.0
 stupidity schmuck, Die stupidity,0.5,0.3333333333333333
 ignorant stupidity, ignorant stupidity,1.0,1.0
 idiot stupid idiotic, idiot--and stupid idiotic Pathetic,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 stupid, stupidgit,0.0,0.0
 stupid fool, stupid poser fool,0.8,0.6666666666666666
 crooks liars crooks,,0.0,0.0
 foolish,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 shit, shit,1.0,1.0
 shoot, shoot,1.0,1.0
 boorish ignorant, boorish,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 dumbed-down, dumbed-down,1.0,1.0
 idiocy, idiocy,1.0,1.0
 ridiculous Absurd, ridiculous,0.6666666666666666,0.5
" idiot."""," idiot.""",1.0,1.0
 idiotic, idiotic,1.0,1.0
,,1.0,0.5
 SICK!!, SICK!!,1.0,1.0
 stupid stupid,,0.0,0.0
 morons, morons,1.0,1.0
 fuckingth, selfish,0.0,0.0
 ignorant stupidity,,0.0,0.0
 rats, rats,1.0,1.0
 fools, fools,1.0,1.0
 idiots stupid, stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
" idiots"""," idiots""",1.0,1.0
 stupid morons, stupid,0.6666666666666666,0.5
 bums,,0.0,0.0
 Dumb immature schmuck, Dumb,0.5,0.3333333333333333
 Greedy scum, Greedy scum,1.0,1.0
 whiny little snowflake,,0.0,0.0
,,1.0,0.5
 stupid stupid, stupid stupid,0.5,1.0
 asshole, asshole,1.0,1.0
 crazy loon,,0.0,0.0
 stupid criminals, stupid criminals,1.0,1.0
 idiots, idiots,1.0,1.0
 STUPID, STUPID,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 stupid fool, stupid,0.6666666666666666,0.5
 damn cop, damn,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Dumb dumber, Dumb and dumber,0.8,0.6666666666666666
 hypocrites, hypocrites,1.0,1.0
 dumber,,0.0,0.0
" ignorant...""",,0.0,0.0
 idiot, idiot,1.0,1.0
ocratic morons, aristocratic morons,0.5,0.3333333333333333
 Damn,,0.0,0.0
 stupid stupid stupid stupid, stupid Truly pathetic stupid,0.25,0.3333333333333333
 Crap, Crap,1.0,1.0
 moron,,0.0,0.0
" stupid""."," stupid"".",1.0,1.0
 ignorant lunatics, ignorant,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 Ridiculous idiots, idiots,0.6666666666666666,0.5
 pathological liar,,0.0,0.0
 damn, damn,1.0,1.0
 Scumbag a$$, Scumbag,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 pathetic suck, pathetic,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid incompetent, stupid,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Stupid," Stupid""",0.0,0.0
 stupid, loser stupid,0.6666666666666666,0.5
umber dumb, dumb..Lol,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 Dumb, Dumb,1.0,1.0
 Suck snowflakes, Suck it up,0.4,0.25
 dumb, dumb,1.0,1.0
 stupid, big fat orange buffoon,0.0,0.0
 assinine stupidity, stupidity,0.6666666666666666,0.5
icks dick FUCK,,0.0,0.0
 garbage.... Mussolini Hitler, garbage....,0.5,0.3333333333333333
 silly, silly,1.0,1.0
 Pathetic ridiculous, Pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Dang stupid,,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Faking moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 loser idiot, idiot,0.6666666666666666,0.5
 dumb, People are so dumb,0.4,0.25
 ignorant troll, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid stupid,,0.0,0.0
 moron, moron,1.0,1.0
 ridiculous,,0.0,0.0
 idiots pathetic, idiots,0.6666666666666666,0.5
 idiot moron, idiot moron,1.0,1.0
 stupid fools asses, stupidgit,0.0,0.0
 bite you in the arse, bite you in the arse,1.0,1.0
 fools, fools,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid,,0.0,0.0
 racist fools,,0.0,0.0
 Double rapist serial sexual abuser,,0.0,0.0
 Fuck off, Fuck,0.6666666666666666,0.5
 ridiculous idiot," ridiculous idiot""",0.5,0.3333333333333333
 lameelligent, garbage,0.0,0.0
 idiot, idiot,1.0,1.0
 ignorant loser, ignorant,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Liberalists sickening, sickening,0.6666666666666666,0.5
 kill trash,,0.0,0.0
 goat goat pathetic,,0.0,0.0
bage,,0.0,0.0
 IDI, IDIOTS,0.0,0.0
 idiotic dimwit, idiotic,0.6666666666666666,0.5
 stupid,,0.0,0.0
 moron liar, liar!!!,0.0,0.0
 caca, caca!!,0.0,0.0
az stupidaz, stupid damn,0.0,0.0
 idiots,,0.0,0.0
 dick, limp dick,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 suckers idiots,,0.0,0.0
 ignorant, disgrace,0.0,0.0
 buffoon,,0.0,0.0
 fool, fool,1.0,1.0
 moronic fool, fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Greedy pig, pig,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 moron fools, moron,0.6666666666666666,0.5
 idiot A$$HOLE, idiot A$$HOLE,1.0,1.0
 garbage fraud, Cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
 idiots, idiots,1.0,1.0
 dumb, dumb,1.0,1.0
 Moron Dumb Moron!., Moron!!,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 shit arrogant jew, shit arrogant,0.8,0.6666666666666666
 scumbag, bitter scumbag,0.6666666666666666,0.5
 fool, ignorant,0.0,0.0
 disgusting scum,,0.0,0.0
,,1.0,0.5
 scumbag scumbag rapist,,0.0,0.0
 whore,,0.0,0.0
 imbecilic white, imbecilic,0.6666666666666666,0.5
 shit, shit..,0.0,0.0
 f----n moron, moron,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 oilytued hypocrite bully adulterer, hypocrite,0.4,0.25
 morons, morons,1.0,1.0
