predictions,true_answers,f1_scores,jaccard_scores
 clowns hypocrite, clowns hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 fool foolish, fool,0.6666666666666666,0.5
, clown crooked,0.0,0.0
 crazy, He's crazy like a fox,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 Bull shit, shit,0.6666666666666666,0.5
 goofy, ridiculous,0.0,0.0
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 disgusting, Who the hell are you,0.0,0.0
 stupid, stupid,1.0,1.0
, Trump Derangement Syndrome,0.0,0.0
 damn, illegals illegals damn illegals--the,0.4,0.3333333333333333
 asshole, asshole,1.0,1.0
 shot shooting kill, shot shot,0.4,0.3333333333333333
...idiot,...idiot,1.0,1.0
, 32 MILLION Disgusting,0.0,0.0
 disgusting loser, disgusting,0.6666666666666666,0.5
 damn, damn sucked,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 witless, You are truly witless,0.4,0.25
 F stupid, stupid,0.6666666666666666,0.5
 lying dumpster," lying dumpster fire of a ""president"".",0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 asshole Fucking disgusting, pitbulls,0.0,0.0
 trash,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 crook-hypocrite, crook-hypocrite,1.0,1.0
 stupid idiot, stupid idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 ignorant,,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
skinned lat, white-skinned latinos,0.0,0.0
 ass kicked, kicked,0.6666666666666666,0.5
 darn, darn,1.0,1.0
 Stupidity, Stupidity,1.0,1.0
 idiots, idiots,1.0,1.0
**cl idiotsa**, a**clown idiots jacka**,0.0,0.0
, your nasty buddies,0.0,0.0
 stupidity, The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.0909090909090909,0.058823529411764705
 narcissistic liar,,0.0,0.0
 moron," moron"".",0.0,0.0
 dumb, dumb,1.0,1.0
 Idiot, Idiot,1.0,1.0
 inept, inept,1.0,1.0
 parasite, parasite,1.0,1.0
f***--," ""f***",0.0,0.0
 clown, clown Buffoons,0.6666666666666666,0.5
 bugger filthy, voetsek filthy,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 fool, MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.0625,0.03333333333333333
 death, death penalty,0.6666666666666666,0.5
 useless, useless,1.0,1.0
 shit, pile,0.0,0.0
 crap, just waiting to crap on the team,0.25,0.14285714285714285
 scammers, rip-off of the people of Alaska corrupt government scammers,0.19999999999999998,0.125
 piece crap idiots CROCK, crap,0.4,0.25
Garbage," ""Garbage",0.0,0.0
 silly, Chugiak,0.0,0.0
, haters,0.0,0.0
 idiot, idiot,1.0,1.0
 bigots brty, rubbish,0.0,0.0
 Damn, Damn liberals step,0.5,0.3333333333333333
 buthole,,0.0,0.0
 pussy," pussy"".",0.0,0.0
 horrible, horrible military dictatorship hiding,0.4,0.25
, gay sex romp,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
arn, flashlightdarn,0.0,0.0
 ridiculous, ridiculous,1.0,1.0
 idiot, idiot,1.0,1.0
 fukin bitch, fukin bitch,1.0,1.0
 buffoon, fat buffoon,0.6666666666666666,0.5
 criminal, criminal,1.0,1.0
 shameless pussy sociop, pussy-grabbing orange-haired rat; sociopath,0.0,0.0
 Useless, Useless,1.0,1.0
 stupid, with attempted,0.0,0.0
 ridiculous, warnings ridiculous,0.6666666666666666,0.5
 pussy, pussy,1.0,1.0
 pathetic idiots, idiots,0.6666666666666666,0.5
 liar scumbag, liar scumbag,1.0,1.0
 incompetent stupid stupid, stupid,0.5,0.5
 idiot, idiot,1.0,1.0
 nonsense, nonsense,1.0,1.0
 vagina, vagina!!!!,0.0,0.0
, damn,0.0,0.0
 pathetic, pathetic,1.0,1.0
 faced liar, bald faced liar,0.8,0.6666666666666666
 Bullshit, Bullshit,1.0,1.0
 Silly rabbit, Silly rabbit,1.0,1.0
stupidity,,0.0,0.0
 Silly, Silly Sue it would appear to me that the legislature,0.18181818181818182,0.1
 jerk, jerk,1.0,1.0
 trash, pure trash,0.6666666666666666,0.5
 Pathetic twaddle, Pathetic self-regarding twaddle,0.8,0.6666666666666666
 shit, crap,0.0,0.0
 idiot stupid, idiot stupid,1.0,1.0
 numb ABSOL RIDICULOUS, numb-nuts please castrate RIDICULOUS!!!,0.0,0.0
 loser, loser,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorance, ignorance,1.0,1.0
 hypocrisy, OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.031746031746031744,0.019230769230769232
 stupid, stupid,1.0,1.0
 crap stupidity, crap stupidity,1.0,1.0
 idiot, idiot,1.0,1.0
 clowns, ignorant pathetic,0.0,0.0
 thieves,,0.0,0.0
 loser stupidity, loser lefties stupidity,0.8,0.6666666666666666
 fool, The LYING KING,0.0,0.0
 embarrassing, goatee,0.0,0.0
 idiotic, idiotic,1.0,1.0
 incompetent, incompetent,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant, ignorant more,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap, bull crap,0.6666666666666666,0.5
 silly, silly,1.0,1.0
 losers, losers,1.0,1.0
 fools, furthermore fools,0.6666666666666666,0.5
, dumb dumb,0.0,0.0
 ass idiot, He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.08695652173913045,0.05405405405405406
 idiot stupid idiotiotic idiot, idiot idiotic,0.3333333333333333,0.25
 dumb, dumb,1.0,1.0
 ass, weak insecure ass,0.5,0.3333333333333333
, GARBAGE,0.0,0.0
 stupidity, stupidity,1.0,1.0
 idiot, Everyone is just an idiot besides you,0.25,0.14285714285714285
 shit show, shit,0.6666666666666666,0.5
 racists big, incapable bigots,0.0,0.0
 Fuck fucker,,0.0,0.0
 LIAR, LIAR,1.0,1.0
uts tramps whymphaniac, nasty,0.0,0.0
 stupid, stupid narcissistic,0.6666666666666666,0.5
 dumb stupidity, stupidityAlso,0.0,0.0
 idiots, Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.034482758620689655,0.02
 stupidity, onset dementia or simple stupidity,0.33333333333333337,0.2
 stupidiotic, stupid idiotic,0.0,0.0
,,1.0,0.5
 idiot, idiot,1.0,1.0
 terrorists, terrorists,1.0,1.0
 stupidracist, dump people,0.0,0.0
 Idioters stupidity, Idioters(sic) stupidity,0.5,0.3333333333333333
 goof," ""black sobs"" ""African American sobs"" sobs goof",0.25,0.16666666666666666
 loser, are a sore loser,0.4,0.25
 idiot, idiot,1.0,1.0
, debt,0.0,0.0
 jerk, jerk,1.0,1.0
 arrogant arse, arse,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 shit, shit,1.0,1.0
 Bastards,,0.0,0.0
 pussy, pussy,1.0,1.0
 damn cowardly, damn,0.6666666666666666,0.5
 Crap, Crap,1.0,1.0
 idiot moron, idiot moron,1.0,1.0
 ignorant stupid morons, ignorant stupid,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 evil, Women are just plain evil,0.33333333333333337,0.2
 sycophants imbeciles, sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.2666666666666667,0.15384615384615385
 incompetent, incompetent,1.0,1.0
 idiots, idiots,1.0,1.0
 balls, Try reading the remark He didn't say the president has steel balls he was referring to himself,0.1111111111111111,0.06666666666666667
 dumb, dumb lady,0.6666666666666666,0.5
 Stupidity, Stupidity..,0.0,0.0
" ""Bigot IDIOT", IDIOT,0.6666666666666666,0.5
 stupid,,0.0,0.0
 ignorant bunch, ignorant bunch,1.0,1.0
 urine, urine,1.0,1.0
, sleazy lying,0.0,0.0
 stupid, stupid,1.0,1.0
 Muslim pedophile, Muslim pedophile,1.0,1.0
 idiot, idiot,1.0,1.0
,,1.0,0.5
 kicked, crotch too,0.0,0.0
, cheating,0.0,0.0
 incompetent, incompetent government bureaucrats,0.5,0.3333333333333333
 fool fool, fool despicable,0.5,0.5
 idiot, idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 idiot, idiot,1.0,1.0
, laziness,0.0,0.0
 crap, racist crap,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 fools stupid,,0.0,0.0
 dick, dick,1.0,1.0
 kill, kill all the men,0.4,0.25
, islamic terrorists losers,0.0,0.0
 S**TMBOL SATAN L, S**T hole SNAKE SYMBOL SATAN OR LUCIFER,0.2,0.1111111111111111
 stupid," Wayne stupid""",0.0,0.0
 Stupidiity, Stupidiity,1.0,1.0
 arses, jobs.....what else has the Liberals done for them,0.0,0.0
 stupid, stupid,1.0,1.0
 Idiots, Idiots…...,0.0,0.0
 Damn, Damn,1.0,1.0
 worthless, fascist,0.0,0.0
 idiot, idiot,1.0,1.0
" ""Fools"," ""Fools.""",0.0,0.0
 per scum, perverted,0.0,0.0
 racist, he's lying,0.0,0.0
 ignor, ignoramus,0.0,0.0
 idiot, idiot,1.0,1.0
 ass, bad ass,0.6666666666666666,0.5
 stupid,,0.0,0.0
ited Silly, Silly,0.6666666666666666,0.5
 loser hypocrite, ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.18181818181818182,0.1
 moronic, moronic,1.0,1.0
"ISIS"""," ""ISIS""",0.0,0.0
 idiot, idiot,1.0,1.0
 liars, sick liars,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 ignorance, bubble ignorance,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
, sewer,0.0,0.0
, dunce,0.0,0.0
 idiot, idiot,1.0,1.0
 bitch, damning son of a bitch”,0.0,0.0
 idiotic MORON, idiotic,0.6666666666666666,0.5
- parasites, parasites,0.6666666666666666,0.5
 stupid stupid,,0.0,0.0
 crock crap, crock of crap,0.8,0.6666666666666666
 idiocy, idiocy,1.0,1.0
 stupid, stupid,1.0,1.0
 Bastards, selfish Bastards,0.6666666666666666,0.5
"emb ""loser"""," ""loser""",0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 stupid, Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.04166666666666667,0.027777777777777776
 idiots, idiots crap,0.6666666666666666,0.5
 fuck ASSHOLES, ASSHOLES,0.6666666666666666,0.5
 Stupid, Stupid dishonest ambidextrous,0.5,0.3333333333333333
, There is a reason the convicted are black brown,0.0,0.0
 Stupid stupid, Stupid is as stupid,0.3333333333333333,0.3333333333333333
 stupid,,0.0,0.0
, useless study,0.0,0.0
 nonsense, helped kill killing more,0.0,0.0
 maggots, Freakin maggots,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 pigs Ridiculous, Ridiculous,0.6666666666666666,0.5
 kill Jews, kill,0.6666666666666666,0.5
 Bastards,,0.0,0.0
 crap, crap,1.0,1.0
 idiot, weapon idiot,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 Stupid, Stupid,1.0,1.0
 crooks,,0.0,0.0
 stupidity, stupidity???,0.0,0.0
 stupid, stupid,1.0,1.0
 rape women, ISIS like to rape women,0.5714285714285715,0.4
 idiots, idiots;,0.0,0.0
diot, 1diot,0.0,0.0
 Fuck, Fuck,1.0,1.0
 assholes, Greedy assholes,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 pathetic stooges, pathetic stooges,1.0,1.0
 moron stupid, moron Native American Tribes stupid,0.5714285714285715,0.4
 dumb, evil witch dumb fvcked,0.4,0.25
 idiot, idiot,1.0,1.0
 cretins, cretins,1.0,1.0
 stupid, stupid,1.0,1.0
 disgrace Dis, sick,0.0,0.0
 losers, pathetic,0.0,0.0
, Arse,0.0,0.0
 idiot,,0.0,0.0
 idiot, idiot,1.0,1.0
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
 TERRORIST MUSLIM,,0.0,0.0
 sociopathic, narcissistic sociopathic liar,0.5,0.3333333333333333
, racist ignorant gross racist trash,0.0,0.0
 dumb, dumb,1.0,1.0
, dress as clowns,0.0,0.0
 idiot, idiot,1.0,1.0
 stupid, stupid and crazy MSM,0.4,0.25
